1668578473.317807;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668578473.332969;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668578473.333480;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668578473.333656;m3-205;shell: command not found: query_bulk
1668578477.973235;m3-290;q;00003
1668578477.973539;m3-290;t;54169
1668578478.084393;m3-202;t;39748
1668578478.148383;m3-202;q;00001
1668578478.148672;m3-202;t;43332
1668578478.165592;m3-290;q;00004
1668578478.165883;m3-290;t;54425
1668578478.293653;m3-290;t;51865
1668578478.324434;m3-202;q;00002
1668578478.324723;m3-202;t;43588
1668578478.389367;m3-290;q;00005
1668578478.389647;m3-290;t;54681
1668578478.548480;m3-202;q;00003
1668578478.548765;m3-202;t;43844
1668578478.597482;m3-290;q;00006
1668578478.597779;m3-290;t;54937
1668578478.612388;m3-202;R;43844
1668578478.612679;m3-202;r;00003
1668578478.644392;m3-202;t;41028
1668578478.709377;m3-290;R;54937
1668578478.709667;m3-290;r;00006
1668578478.740441;m3-202;q;00004
1668578478.740729;m3-202;t;44100
1668578478.789388;m3-290;q;00007
1668578478.789684;m3-290;t;55193
1668578478.869317;m3-290;R;55193
1668578478.869599;m3-290;r;00007
1668578478.885381;m3-290;t;52633
1668578478.948165;m3-202;q;00005
1668578478.948439;m3-202;t;44356
1668578478.949077;m3-290;R;52633
1668578478.949245;m3-290;r;00005
1668578478.980145;m3-202;t;41540
1668578478.997189;m3-290;q;00000
1668578478.997503;m3-290;t;55449
1668578479.076283;m3-202;R;44356
1668578479.076566;m3-202;r;00005
1668578479.109313;m3-290;R;55449
1668578479.109607;m3-290;r;00000
1668578479.124287;m3-202;q;00006
1668578479.124573;m3-202;t;44612
1668578479.205427;m3-290;q;00001
1668578479.205716;m3-290;t;55705
1668578479.237225;m3-290;t;52121
1668578479.332376;m3-202;q;00007
1668578479.332661;m3-202;t;44868
1668578479.333129;m3-290;t;52377
1668578479.397337;m3-290;q;00002
1668578479.397631;m3-290;t;55961
1668578479.477211;m3-290;R;55961
1668578479.477463;m3-290;r;00002
1668578479.524466;m3-202;q;00000
1668578479.524806;m3-202;t;45124
1668578479.589124;m3-290;q;00003
1668578479.589357;m3-290;t;56217
1668578479.620065;m3-202;R;45124
1668578479.620247;m3-202;r;00000
1668578479.685127;m3-290;R;56217
1668578479.685338;m3-290;r;00003
1668578479.732055;m3-202;q;00001
1668578479.732245;m3-202;t;45380
1668578479.796230;m3-202;R;45380
1668578479.797085;m3-290;q;00004
1668578479.797236;m3-290;t;56473
1668578479.812254;m3-202;r;00001
1668578479.877397;m3-290;t;53657
1668578479.924197;m3-202;q;00002
1668578479.924415;m3-202;t;45636
1668578479.941235;m3-290;R;53657
1668578479.941543;m3-290;r;00001
1668578479.988285;m3-202;t;42820
1668578479.988583;m3-202;t;43076
1668578480.005199;m3-290;q;00005
1668578480.005503;m3-290;t;56729
1668578480.116289;m3-202;q;00003
1668578480.116570;m3-202;t;45892
1668578480.197297;m3-290;q;00006
1668578480.197476;m3-290;t;56985
1668578480.261275;m3-290;R;56985
1668578480.261513;m3-290;r;00006
1668578480.308394;m3-202;q;00004
1668578480.324309;m3-202;t;46148
1668578480.373112;m3-290;q;00007
1668578480.373417;m3-290;t;57241
1668578480.404198;m3-202;R;46148
1668578480.404471;m3-202;r;00004
1668578480.405015;m3-290;t;54425
1668578480.469241;m3-290;R;57241
1668578480.469558;m3-290;r;00007
1668578480.516305;m3-202;q;00005
1668578480.516551;m3-202;t;46404
1668578480.549180;m3-290;R;54425
1668578480.549497;m3-290;r;00004
1668578480.581182;m3-290;t;54169
1668578480.581582;m3-290;q;00000
1668578480.581885;m3-290;t;57497
1668578480.596065;m3-202;t;43588
1668578480.645036;m3-290;t;54681
1668578480.708196;m3-202;q;00006
1668578480.708486;m3-202;t;46660
1668578480.789130;m3-290;q;00001
1668578480.789423;m3-290;t;57753
1668578480.805157;m3-290;t;49049
1668578480.852168;m3-202;t;43332
1668578480.900185;m3-202;q;00007
1668578480.900471;m3-202;t;46916
1668578480.981210;m3-290;q;00002
1668578480.981524;m3-290;t;58009
1668578480.996088;m3-202;R;46916
1668578480.996381;m3-202;r;00007
1668578481.077047;m3-290;R;58009
1668578481.077350;m3-290;r;00002
1668578481.092313;m3-202;q;00000
1668578481.092609;m3-202;t;47172
1668578481.172228;m3-202;R;47172
1668578481.172520;m3-202;r;00000
1668578481.205132;m3-290;q;00003
1668578481.205432;m3-290;t;58265
1668578481.268157;m3-202;q;00001
1668578481.268445;m3-202;t;47428
1668578481.285096;m3-290;R;58265
1668578481.285400;m3-290;r;00003
1668578481.301054;m3-290;t;55705
1668578481.348067;m3-202;R;47428
1668578481.348417;m3-202;r;00001
1668578481.397371;m3-290;q;00004
1668578481.397674;m3-290;t;58521
1668578481.460233;m3-202;q;00002
1668578481.460550;m3-202;t;47684
1668578481.477128;m3-290;R;58521
1668578481.477433;m3-290;r;00004
1668578481.573352;m3-290;q;00005
1668578481.573653;m3-290;t;58777
1668578481.636077;m3-202;q;00003
1668578481.636438;m3-202;t;47940
1668578481.653057;m3-290;R;58777
1668578481.653364;m3-290;r;00005
1668578481.716361;m3-202;t;44100
1668578481.765215;m3-290;q;00006
1668578481.765546;m3-290;t;59033
1668578481.780059;m3-202;t;44612
1668578481.811957;m3-202;t;44868
1668578481.844036;m3-202;t;37956
1668578481.844395;m3-202;q;00004
1668578481.844514;m3-202;t;48196
1668578481.876026;m3-202;t;39492
1668578481.956990;m3-290;q;00007
1668578481.957261;m3-290;t;59289
1668578481.972023;m3-202;t;37444
1668578482.052033;m3-202;q;00005
1668578482.052334;m3-202;t;48452
1668578482.116006;m3-202;R;48452
1668578482.116348;m3-202;r;00005
1668578482.181402;m3-290;q;00000
1668578482.181695;m3-290;t;59545
1668578482.244174;m3-202;q;00006
1668578482.244466;m3-202;t;48708
1668578482.293018;m3-290;R;59545
1668578482.293314;m3-290;r;00000
1668578482.309053;m3-290;t;56473
1668578482.356958;m3-290;q;00001
1668578482.357228;m3-290;t;59801
1668578482.403980;m3-202;q;00007
1668578482.419924;m3-202;t;48964
1668578482.420265;m3-202;t;45636
1668578482.500199;m3-202;t;45892
1668578482.565356;m3-290;q;00002
1668578482.565657;m3-290;t;60057
1668578482.565776;m3-290;t;50841
1668578482.580008;m3-202;R;45892
1668578482.580344;m3-202;r;00003
1668578482.580469;m3-202;q;00000
1668578482.595931;m3-202;t;49220
1668578482.597032;m3-290;t;56729
1668578482.725273;m3-290;t;50329
1668578482.757013;m3-290;q;00003
1668578482.757314;m3-290;t;60313
1668578482.771931;m3-202;q;00001
1668578482.787931;m3-202;t;49476
1668578482.789091;m3-290;t;51353
1668578482.853077;m3-290;t;57753
1668578482.901001;m3-290;t;57497
1668578482.948964;m3-290;q;00004
1668578482.949233;m3-290;t;60569
1668578482.995883;m3-202;q;00002
1668578482.996227;m3-202;t;49732
1668578483.044978;m3-290;R;60569
1668578483.045248;m3-290;r;00004
1668578483.092193;m3-202;t;46404
1668578483.171916;m3-202;R;46404
1668578483.172280;m3-202;r;00005
1668578483.172868;m3-290;q;00005
1668578483.173036;m3-290;t;60825
1668578483.188002;m3-202;q;00003
1668578483.188329;m3-202;t;49988
1668578483.252995;m3-290;R;60825
1668578483.253262;m3-290;r;00005
1668578483.299953;m3-202;> t;41028
1668578483.381009;m3-290;t;51865
1668578483.381280;m3-290;q;00006
1668578483.381433;m3-290;t;61081
1668578483.444958;m3-290;> R;51865
1668578483.445233;m3-290;r;00002
1668578483.477002;m3-290;R;61081
1668578483.477271;m3-290;r;00006
1668578483.620099;m3-202;t;46660
1668578483.699953;m3-202;R;46660
1668578483.700280;m3-202;r;00006
1668578483.860003;m3-202;t;47940
1668578483.923812;m3-202;R;47940
1668578483.924103;m3-202;r;00003
1668578484.036153;m3-202;t;39748
1668578484.099808;m3-202;R;39748
1668578484.100167;m3-202;r;00003
1668578484.148048;m3-202;t;48196
1668578484.180059;m3-202;t;47684
1668578484.307805;m3-202;R;48196
1668578484.308091;m3-202;r;00004
1668578484.421105;m3-290;t;52121
1668578484.499829;m3-202;t;41540
1668578484.565051;m3-290;t;59033
1668578484.659854;m3-202;t;48708
1668578484.676968;m3-290;R;59033
1668578484.677234;m3-290;r;00006
1668578484.739796;m3-202;R;48708
1668578484.740173;m3-202;r;00006
1668578484.740782;m3-290;t;59289
1668578484.804872;m3-290;t;60313
1668578484.852865;m3-290;R;59289
1668578484.853141;m3-290;r;00007
1668578484.884084;m3-202;t;49476
1668578484.900867;m3-290;t;60057
1668578485.043862;m3-202;t;48964
1668578485.107830;m3-202;R;48964
1668578485.123764;m3-202;r;00007
1668578485.140019;m3-202;t;49220
1668578485.140729;m3-290;t;54169
1668578485.171834;m3-202;t;42820
1668578485.235817;m3-202;t;43076
1668578485.299819;m3-202;t;49732
1668578485.300704;m3-290;t;52377
1668578485.348805;m3-290;t;59801
1668578485.427841;m3-202;R;49732
1668578485.428155;m3-202;r;00002
1668578485.460867;m3-290;R;59801
1668578485.461147;m3-290;r;00001
1668578485.556197;m3-202;t;43588
1668578485.619749;m3-202;t;43332
1668578485.667697;m3-202;R;43588
1668578485.668013;m3-202;r;00002
1668578485.715695;m3-202;R;43332
1668578485.715998;m3-202;r;00001
1668578486.100846;m3-290;t;54681
1668578486.116781;m3-290;t;55705
1668578486.147747;m3-202;t;49988
1668578486.355857;m3-202;t;44100
1668578486.387757;m3-202;t;44612
1668578486.419681;m3-202;R;44100
1668578486.419993;m3-202;r;00004
1668578486.516524;m3-202;t;45636
1668578486.579710;m3-202;R;45636
1668578486.580014;m3-202;r;00002
1668578486.916979;m3-290;t;56473
1668578486.980697;m3-290;t;56729
1668578487.028652;m3-290;R;56473
1668578487.028924;m3-290;r;00004
1668578487.172831;m3-290;t;57753
1668578487.252699;m3-290;R;57753
1668578487.252971;m3-290;r;00001
1668578487.555743;m3-202;t;44868
1668578487.619649;m3-202;R;44868
1668578487.620005;m3-202;r;00007
1668578488.245061;m3-290;t;57497
1668578488.324717;m3-290;R;57497
1668578488.324996;m3-290;r;00000
1668578488.852895;m3-290;t;49049
1668578488.916587;m3-290;R;49049
1668578488.916861;m3-290;r;00007
1668578489.171830;m3-202;t;49220
1668578489.235563;m3-202;R;49220
1668578489.251480;m3-202;r;00000
1668578489.395822;m3-202;t;49476
1668578489.507508;m3-202;R;49476
1668578489.507784;m3-202;r;00001
1668578489.924664;m3-290;t;60057
1668578489.956636;m3-290;t;60313
1668578490.052446;m3-290;R;60313
1668578490.052718;m3-290;r;00003
1668578490.163568;m3-202;t;47684
1668578490.227490;m3-202;R;47684
1668578490.227762;m3-202;r;00002
1668578491.651828;m3-202;t;49988
1668578491.731464;m3-202;R;49988
1668578491.731745;m3-202;r;00003
1668578491.971388;m3-202;t;39492
1668578492.035328;m3-202;R;39492
1668578492.035613;m3-202;r;00002
1668578492.420645;m3-290;t;51353
1668578492.484395;m3-290;R;51353
1668578492.484665;m3-290;r;00000
1668578493.060695;m3-290;t;50329
1668578493.124424;m3-290;R;50329
1668578493.124699;m3-290;r;00004
1668578493.395666;m3-202;t;37444
1668578493.459369;m3-202;R;37444
1668578493.459675;m3-202;r;00002
1668578493.731563;m3-202;t;37956
1668578493.795399;m3-202;t;41540
1668578493.923191;m3-202;R;41540
1668578493.923483;m3-202;r;00002
1668578494.019088;m3-202;t;43076
1668578494.099144;m3-202;R;43076
1668578494.099329;m3-202;r;00000
1668578494.276435;m3-290;t;55705
1668578494.340225;m3-290;R;55705
1668578494.340411;m3-290;r;00001
1668578494.404510;m3-290;t;52377
1668578494.468342;m3-290;t;50841
1668578494.500292;m3-290;R;52377
1668578494.500563;m3-290;r;00004
1668578494.676528;m3-290;t;54681
1668578494.692253;m3-290;t;52121
1668578494.787268;m3-202;t;41028
1668578494.788325;m3-290;R;54681
1668578494.788505;m3-290;r;00005
1668578494.820439;m3-290;R;52121
1668578494.820791;m3-290;r;00003
1668578495.475407;m3-202;t;44612
1668578495.555030;m3-202;R;44612
1668578495.555205;m3-202;r;00006
1668578495.828172;m3-290;t;54169
1668578495.892198;m3-290;R;54169
1668578495.892466;m3-290;r;00003
1668578497.059439;m3-202;t;42820
1668578497.122999;m3-202;R;42820
1668578497.123226;m3-202;r;00007
1668578498.532443;m3-290;t;56729
1668578498.627974;m3-290;R;56729
1668578498.628283;m3-290;r;00005
1668578500.052306;m3-290;t;60057
1668578500.131892;m3-290;R;60057
1668578500.132214;m3-290;r;00002
1668578509.906660;m3-202;t;37956
1668578509.986131;m3-202;R;37956
1668578509.986291;m3-202;r;00004
1668578512.611671;m3-290;t;50841
1668578512.723094;m3-290;R;50841
1668578512.723356;m3-290;r;00006
1668578514.018080;m3-202;t;41028
1668578514.081774;m3-202;R;41028
1668578514.081902;m3-202;r;00000
1668578587.747463;m3-202;ifconfig
1668578587.747783;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578587.747910;m3-202;          
1668578587.749850;m3-290;ifconfig
1668578587.749993;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578587.750096;m3-290;          
1668578587.750202;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668578587.750297;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578587.757067;m3-205;ifconfig
1668578587.757389;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578587.757531;m3-205;          
1668578587.757647;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668578587.757758;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578587.757869;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668578587.757972;m3-205;          RTR_ADV  6LO  IPHC  
1668578587.758069;m3-205;          Source address length: 8
1668578587.758177;m3-205;          Link type: wireless
1668578587.758287;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668578587.759536;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668578587.759672;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578587.759782;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668578587.759900;m3-202;          IPHC  
1668578587.760011;m3-202;          Source address length: 8
1668578587.760152;m3-202;          Link type: wireless
1668578587.760253;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668578587.760350;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668578587.760451;m3-202;          inet6 group: ff02::1
1668578587.760554;m3-202;          inet6 group: ff02::1a
1668578587.760664;m3-202;          
1668578587.760759;m3-202;           White-listed link layer addresses:
1668578587.761359;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668578587.761497;m3-290;          IPHC  
1668578587.761608;m3-290;          Source address length: 8
1668578587.761710;m3-290;          Link type: wireless
1668578587.761805;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668578587.761907;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668578587.762008;m3-290;          inet6 group: ff02::1
1668578587.762101;m3-290;          inet6 group: ff02::1a
1668578587.762195;m3-290;          
1668578587.762297;m3-290;           White-listed link layer addresses:
1668578587.762405;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668578587.762500;m3-290;
1668578587.762592;m3-290;          Statistics for Layer 2
1668578587.771996;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668578587.772343;m3-205;          inet6 group: ff02::2
1668578587.772488;m3-205;          inet6 group: ff02::1
1668578587.772606;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668578587.772714;m3-205;          inet6 group: ff02::1a
1668578587.772814;m3-205;          
1668578587.772918;m3-205;           White-listed link layer addresses:
1668578587.773027;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668578587.773147;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668578587.773246;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668578587.773373;m3-205;
1668578587.773468;m3-205;          Statistics for Layer 2
1668578587.773564;m3-205;            RX packets 726  bytes 72022
1668578587.773660;m3-205;            TX packets 680 (Multicast: 103)  bytes 66277
1668578587.773770;m3-205;            TX succeeded 645 errors 35
1668578587.773877;m3-205;
1668578587.775055;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668578587.775181;m3-202;
1668578587.775267;m3-202;          Statistics for Layer 2
1668578587.775359;m3-202;            RX packets 313  bytes 26680
1668578587.775458;m3-202;            TX packets 120 (Multicast: 4)  bytes 13624
1668578587.775566;m3-202;            TX succeeded 102 errors 18
1668578587.775675;m3-202;
1668578587.776509;m3-290;            RX packets 266  bytes 22946
1668578587.776629;m3-290;            TX packets 115 (Multicast: 4)  bytes 13060
1668578587.776735;m3-290;            TX succeeded 102 errors 13
1668578587.776823;m3-290;
1668578590.751275;m3-202;> pktbuf
1668578590.752480;m3-290;> pktbuf
1668578590.752652;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668578590.763858;m3-205;> pktbuf
1668578590.764212;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668578590.764369;m3-205;  position of last byte used: 1544
1668578590.764490;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668578590.767071;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668578590.767305;m3-202;  position of last byte used: 1608
1668578590.767431;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668578590.768370;m3-290;  position of last byte used: 1128
1668578590.768511;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668578593.759185;m3-202;> ps
1668578593.760376;m3-290;> ps
1668578593.760540;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578593.768641;m3-205;> ps
1668578593.769015;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578593.769247;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668578593.769485;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668578593.769684;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668578593.769872;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668578593.770742;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578593.771012;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668578593.771205;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668578593.771393;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668578593.771583;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668578593.771762;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668578593.772061;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668578593.772318;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668578593.772499;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668578593.772684;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668578593.772869;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668578593.783544;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668578593.783765;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668578593.783875;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668578593.783967;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668578593.784073;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668578593.785896;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668578593.786035;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668578593.786100;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668578593.786157;m3-202;	    | SUM                  |            |     |   8800 ( 4384) ( 4416)
1668578593.787201;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668578593.787278;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668578593.787332;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
