1668710545.238030;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668710545.238390;m3-205;shell: command not found: query_bulk
1668710545.238610;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668710545.240767;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668710547.464742;m3-202;q;00004
1668710547.464971;m3-202;t;39492
1668710547.606372;m3-290;R;50841
1668710547.606663;m3-290;r;00007
1668710547.670472;m3-290;q;00000
1668710547.670773;m3-290;t;51097
1668710547.672419;m3-202;q;00005
1668710547.672592;m3-202;t;39748
1668710547.686285;m3-290;t;48537
1668710547.878518;m3-290;q;00001
1668710547.878824;m3-290;t;51353
1668710547.896622;m3-202;q;00006
1668710547.896901;m3-202;D;00006
1668710547.897020;m3-202;R;8192
1668710547.897210;m3-202;r;00006
1668710547.958316;m3-290;R;51353
1668710547.958618;m3-290;r;00001
1668710548.086379;m3-290;q;00002
1668710548.086679;m3-290;t;51609
1668710548.088547;m3-202;q;00007
1668710548.088732;m3-202;t;40004
1668710548.182368;m3-290;R;51609
1668710548.182727;m3-290;r;00002
1668710548.294383;m3-290;q;00003
1668710548.294924;m3-290;D;00003
1668710548.295238;m3-290;R;51609
1668710548.295506;m3-290;r;00003
1668710548.296563;m3-202;q;00000
1668710548.297004;m3-202;t;40260
1668710548.376611;m3-202;R;40260
1668710548.376897;m3-202;r;00000
1668710548.456719;m3-202;t;37956
1668710548.486225;m3-290;q;00004
1668710548.486492;m3-290;t;51865
1668710548.486576;m3-290;t;49049
1668710548.520475;m3-202;t;38212
1668710548.536528;m3-202;q;00001
1668710548.536787;m3-202;D;00001
1668710548.536913;m3-202;R;40260
1668710548.537010;m3-202;r;00001
1668710548.550233;m3-290;t;49561
1668710548.646278;m3-290;R;51865
1668710548.646574;m3-290;r;00004
1668710548.710284;m3-290;q;00005
1668710548.710583;m3-290;D;00005
1668710548.710702;m3-290;R;51865
1668710548.710798;m3-290;r;00005
1668710548.726254;m3-290;t;49305
1668710548.728472;m3-202;q;00002
1668710548.728697;m3-202;D;00002
1668710548.728810;m3-202;R;40260
1668710548.728909;m3-202;r;00002
1668710548.774145;m3-290;R;49305
1668710548.774420;m3-290;r;00000
1668710548.918153;m3-290;q;00006
1668710548.918435;m3-290;t;52121
1668710548.936389;m3-202;q;00003
1668710548.936665;m3-202;D;00003
1668710548.936779;m3-202;R;40260
1668710548.936876;m3-202;r;00003
1668710548.998277;m3-290;R;52121
1668710548.998553;m3-290;r;00006
1668710549.030228;m3-290;t;49817
1668710549.126113;m3-290;R;49817
1668710549.126385;m3-290;r;00002
1668710549.142294;m3-290;q;00007
1668710549.142587;m3-290;D;00007
1668710549.142707;m3-290;R;52121
1668710549.142804;m3-290;r;00007
1668710549.144274;m3-202;q;00004
1668710549.144425;m3-202;t;40516
1668710549.224508;m3-202;R;40516
1668710549.224788;m3-202;r;00004
1668710549.318474;m3-290;q;00000
1668710549.318765;m3-290;D;00000
1668710549.318879;m3-290;R;52121
1668710549.318974;m3-290;r;00000
1668710549.368649;m3-202;q;00005
1668710549.368945;m3-202;t;40772
1668710549.448399;m3-202;R;40772
1668710549.448677;m3-202;r;00005
1668710549.542316;m3-290;q;00001
1668710549.542600;m3-290;t;52377
1668710549.576378;m3-202;q;00006
1668710549.576596;m3-202;t;41028
1668710549.750287;m3-290;q;00002
1668710549.750580;m3-290;D;00002
1668710549.750736;m3-290;R;49817
1668710549.750838;m3-290;r;00002
1668710549.768477;m3-202;q;00007
1668710549.784503;m3-202;t;41284
1668710549.838087;m3-290;t;50329
1668710549.880481;m3-202;R;41284
1668710549.880762;m3-202;r;00007
1668710549.926236;m3-290;R;50329
1668710549.926570;m3-290;r;00004
1668710549.942128;m3-290;q;00003
1668710549.942434;m3-290;D;00003
1668710549.942556;m3-290;R;49817
1668710549.942652;m3-290;r;00003
1668710549.960490;m3-202;t;39492
1668710549.992471;m3-202;q;00000
1668710549.992733;m3-202;D;00000
1668710549.992840;m3-202;R;41284
1668710549.992925;m3-202;r;00000
1668710550.040491;m3-202;R;39492
1668710550.040771;m3-202;r;00004
1668710550.166258;m3-290;q;00004
1668710550.166554;m3-290;D;00004
1668710550.166673;m3-290;R;49817
1668710550.166768;m3-290;r;00004
1668710550.168309;m3-202;q;00001
1668710550.168477;m3-202;D;00001
1668710550.168568;m3-202;R;39492
1668710550.168653;m3-202;r;00001
1668710550.294227;m3-290;t;51097
1668710550.360399;m3-202;q;00002
1668710550.360683;m3-202;t;41540
1668710550.374196;m3-290;R;51097
1668710550.374530;m3-290;r;00000
1668710550.374657;m3-290;q;00005
1668710550.374753;m3-290;t;52633
1668710550.424354;m3-202;t;39748
1668710550.472269;m3-202;R;41540
1668710550.472496;m3-202;r;00002
1668710550.518166;m3-290;R;52633
1668710550.518448;m3-290;r;00005
1668710550.552346;m3-202;R;39748
1668710550.552629;m3-202;r;00005
1668710550.568360;m3-202;q;00003
1668710550.568644;m3-202;t;41796
1668710550.582157;m3-290;q;00006
1668710550.582433;m3-290;t;52889
1668710550.696361;m3-202;R;41796
1668710550.696641;m3-202;r;00003
1668710550.776362;m3-202;q;00004
1668710550.776648;m3-202;D;00004
1668710550.776772;m3-202;R;41796
1668710550.776871;m3-202;r;00004
1668710550.790144;m3-290;q;00007
1668710550.790423;m3-290;D;00007
1668710550.790538;m3-290;R;50329
1668710550.790632;m3-290;r;00007
1668710550.920570;m3-202;t;40004
1668710550.984369;m3-202;q;00005
1668710550.984649;m3-202;D;00005
1668710550.984771;m3-202;R;41796
1668710550.984868;m3-202;r;00005
1668710550.998218;m3-290;q;00000
1668710550.998492;m3-290;D;00000
1668710550.998677;m3-290;R;50329
1668710550.998776;m3-290;r;00000
1668710551.000206;m3-202;R;40004
1668710551.000365;m3-202;r;00007
1668710551.160387;m3-202;q;00006
1668710551.160887;m3-202;t;42052
1668710551.206174;m3-290;q;00001
1668710551.206438;m3-290;t;53145
1668710551.302162;m3-290;R;53145
1668710551.302443;m3-290;r;00001
1668710551.352597;m3-202;q;00007
1668710551.352897;m3-202;D;00007
1668710551.353024;m3-202;R;39748
1668710551.353166;m3-202;r;00007
1668710551.414244;m3-290;q;00002
1668710551.414571;m3-290;t;53401
1668710551.560549;m3-202;q;00000
1668710551.560862;m3-202;t;42308
1668710551.590065;m3-290;q;00003
1668710551.590352;m3-290;D;00003
1668710551.590473;m3-290;R;51097
1668710551.590569;m3-290;r;00003
1668710551.656276;m3-202;R;42308
1668710551.672391;m3-202;r;00000
1668710551.736530;m3-202;q;00001
1668710551.736833;m3-202;t;42564
1668710551.765928;m3-290;q;00004
1668710551.766167;m3-290;D;00004
1668710551.766266;m3-290;R;51097
1668710551.766344;m3-290;r;00004
1668710551.816382;m3-202;R;42564
1668710551.816666;m3-202;r;00001
1668710551.896506;m3-202;t;41028
1668710551.944334;m3-202;q;00002
1668710551.944596;m3-202;t;42820
1668710551.990095;m3-290;q;00005
1668710552.006172;m3-290;t;53657
1668710552.086110;m3-290;R;53657
1668710552.086390;m3-290;r;00005
1668710552.168333;m3-202;q;00003
1668710552.168621;m3-202;t;43076
1668710552.197959;m3-290;q;00006
1668710552.198179;m3-290;t;53913
1668710552.214044;m3-290;t;52377
1668710552.280319;m3-202;R;43076
1668710552.280603;m3-202;r;00003
1668710552.294086;m3-290;t;48537
1668710552.328219;m3-202;q;00004
1668710552.328483;m3-202;D;00004
1668710552.328600;m3-202;R;43076
1668710552.328699;m3-202;r;00004
1668710552.342035;m3-290;R;48537
1668710552.342291;m3-290;r;00005
1668710552.406088;m3-290;q;00007
1668710552.406388;m3-290;t;54169
1668710552.486076;m3-290;R;54169
1668710552.486397;m3-290;r;00007
1668710552.520399;m3-202;q;00005
1668710552.520695;m3-202;t;43332
1668710552.600167;m3-202;R;43332
1668710552.600432;m3-202;r;00005
1668710552.630167;m3-290;q;00000
1668710552.630454;m3-290;t;54425
1668710552.678029;m3-290;t;49561
1668710552.712175;m3-202;q;00006
1668710552.712441;m3-202;t;43588
1668710552.822089;m3-290;q;00001
1668710552.822388;m3-290;D;00001
1668710552.822505;m3-290;R;51865
1668710552.822601;m3-290;r;00001
1668710552.886028;m3-290;t;52889
1668710552.920368;m3-202;q;00007
1668710552.920653;m3-202;D;00007
1668710552.920776;m3-202;R;41284
1668710552.920877;m3-202;r;00007
1668710552.950998;m3-290;R;52889
1668710552.951283;m3-290;r;00006
1668710552.998028;m3-290;q;00002
1668710552.998317;m3-290;t;54681
1668710553.077831;m3-290;R;54681
1668710553.078077;m3-290;r;00002
1668710553.112397;m3-202;q;00000
1668710553.112689;m3-202;t;43844
1668710553.192421;m3-202;R;43844
1668710553.192706;m3-202;r;00000
1668710553.205951;m3-290;q;00003
1668710553.206239;m3-290;t;54937
1668710553.224312;m3-202;t;42052
1668710553.285736;m3-290;R;54937
1668710553.286000;m3-290;r;00003
1668710553.320303;m3-202;q;00001
1668710553.320584;m3-202;D;00001
1668710553.320705;m3-202;R;43844
1668710553.320802;m3-202;r;00001
1668710553.336486;m3-202;R;42052
1668710553.336768;m3-202;r;00006
1668710553.413926;m3-290;q;00004
1668710553.414221;m3-290;t;55193
1668710553.493745;m3-290;R;55193
1668710553.494006;m3-290;r;00004
1668710553.496251;m3-202;q;00002
1668710553.496466;m3-202;t;44100
1668710553.576295;m3-202;R;44100
1668710553.576578;m3-202;r;00002
1668710553.621979;m3-290;q;00005
1668710553.622281;m3-290;t;55449
1668710553.701730;m3-290;R;55449
1668710553.701995;m3-290;r;00005
1668710553.704104;m3-202;q;00003
1668710553.704362;m3-202;D;00003
1668710553.704477;m3-202;R;44100
1668710553.704574;m3-202;r;00003
1668710553.829926;m3-290;q;00006
1668710553.830209;m3-290;D;00006
1668710553.830328;m3-290;R;55449
1668710553.830426;m3-290;r;00006
1668710553.912325;m3-202;q;00004
1668710553.912615;m3-202;t;44356
1668710553.992180;m3-202;R;44356
1668710553.992470;m3-202;r;00004
1668710554.022009;m3-290;q;00007
1668710554.037760;m3-290;D;00007
1668710554.038027;m3-290;R;55449
1668710554.038142;m3-290;r;00007
1668710554.038240;m3-290;t;53401
1668710554.120225;m3-202;q;00005
1668710554.120444;m3-202;t;44612
1668710554.149824;m3-290;R;53401
1668710554.150091;m3-290;r;00002
1668710554.229913;m3-290;q;00000
1668710554.230199;m3-290;t;55705
1668710554.232269;m3-202;R;44612
1668710554.232485;m3-202;r;00005
1668710554.264024;m3-202;t;42820
1668710554.309896;m3-290;R;55705
1668710554.310182;m3-290;r;00000
1668710554.312085;m3-202;t;37956
1668710554.344315;m3-202;q;00006
1668710554.344605;m3-202;D;00006
1668710554.344728;m3-202;R;44612
1668710554.344827;m3-202;r;00006
1668710554.357858;m3-290;t;53913
1668710554.392186;m3-202;t;38212
1668710554.421857;m3-290;t;49049
1668710554.437769;m3-290;q;00001
1668710554.438001;m3-290;t;55961
1668710554.520178;m3-202;R;38212
1668710554.520459;m3-202;r;00005
1668710554.552217;m3-202;q;00007
1668710554.552504;m3-202;t;44868
1668710554.613857;m3-290;q;00002
1668710554.614118;m3-290;t;56217
1668710554.632194;m3-202;R;44868
1668710554.632481;m3-202;r;00007
1668710554.709851;m3-290;R;56217
1668710554.710134;m3-290;r;00002
1668710554.744325;m3-202;q;00000
1668710554.744620;m3-202;t;45124
1668710554.805716;m3-290;q;00003
1668710554.805965;m3-290;D;00003
1668710554.806063;m3-290;R;56217
1668710554.806140;m3-290;r;00003
1668710554.824189;m3-202;R;45124
1668710554.824470;m3-202;r;00000
1668710554.936229;m3-202;q;00001
1668710554.952159;m3-202;t;45380
1668710555.013779;m3-290;q;00004
1668710555.014063;m3-290;t;56473
1668710555.014185;m3-290;t;54425
1668710555.016104;m3-202;R;45380
1668710555.016351;m3-202;r;00001
1668710555.109742;m3-290;R;56473
1668710555.110029;m3-290;r;00004
1668710555.144198;m3-202;t;43588
1668710555.144490;m3-202;q;00002
1668710555.144612;m3-202;t;45636
1668710555.221732;m3-290;q;00005
1668710555.221989;m3-290;t;56729
1668710555.352305;m3-202;q;00003
1668710555.352592;m3-202;t;45892
1668710555.429745;m3-290;q;00006
1668710555.430036;m3-290;t;56985
1668710555.432176;m3-202;> R;45892
1668710555.432396;m3-202;r;00003
1668710555.509783;m3-290;> R;56985
1668710555.510067;m3-290;r;00006
1668710557.173704;m3-290;t;55961
1668710557.175835;m3-202;t;45636
1668710557.285523;m3-290;t;56729
1668710557.287780;m3-202;R;45636
1668710557.287966;m3-202;r;00002
1668710557.816100;m3-202;t;41028
1668710557.895954;m3-202;R;41028
1668710557.896283;m3-202;r;00006
1668710558.037755;m3-290;t;52377
1668710558.165566;m3-290;R;52377
1668710558.165842;m3-290;r;00001
1668710558.904001;m3-202;t;42820
1668710558.983871;m3-202;R;42820
1668710558.984208;m3-202;r;00002
1668710559.269756;m3-290;t;53913
1668710559.333641;m3-290;R;53913
1668710559.333924;m3-290;r;00006
1668710559.959963;m3-202;t;43588
1668710560.023770;m3-202;R;43588
1668710560.024036;m3-202;r;00006
1668710560.469671;m3-290;t;54425
1668710560.549362;m3-290;R;54425
1668710560.549635;m3-290;r;00000
1668710561.381811;m3-290;t;55961
1668710561.477401;m3-290;R;55961
1668710561.477685;m3-290;r;00001
1668710562.501793;m3-290;t;49049
1668710562.549368;m3-290;R;49049
1668710562.549643;m3-290;r;00007
1668710562.677541;m3-290;t;56729
1668710562.741261;m3-290;t;49561
1668710563.079756;m3-202;t;37956
1668710563.143636;m3-202;R;37956
1668710563.143920;m3-202;r;00004
1668710573.300821;m3-290;t;56729
1668710573.364681;m3-290;R;56729
1668710573.364963;m3-290;r;00005
1668710584.724356;m3-290;t;49561
1668710584.804027;m3-290;R;49561
1668710584.804349;m3-290;r;00001
1668710659.630668;m3-290;ifconfig
1668710659.631037;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710659.631181;m3-290;          
1668710659.631284;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668710659.631383;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710659.631501;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668710659.631596;m3-290;          IPHC  
1668710659.631691;m3-290;          Source address length: 8
1668710659.631783;m3-290;          Link type: wireless
1668710659.631972;m3-205;ifconfig
1668710659.632079;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710659.632257;m3-205;          
1668710659.632354;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668710659.632451;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710659.632556;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668710659.632654;m3-205;          RTR_ADV  6LO  IPHC  
1668710659.632747;m3-205;          Source address length: 8
1668710659.632852;m3-205;          Link type: wireless
1668710659.632954;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668710659.633211;m3-202;ifconfig
1668710659.633314;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710659.633407;m3-202;          
1668710659.633490;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668710659.633579;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710659.633670;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668710659.633760;m3-202;          IPHC  
1668710659.633846;m3-202;          Source address length: 8
1668710659.633941;m3-202;          Link type: wireless
1668710659.634034;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668710659.643178;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668710659.643457;m3-205;          inet6 group: ff02::2
1668710659.643584;m3-205;          inet6 group: ff02::1
1668710659.643701;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668710659.643809;m3-205;          inet6 group: ff02::1a
1668710659.643913;m3-205;          
1668710659.644009;m3-205;           White-listed link layer addresses:
1668710659.644134;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668710659.644197;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668710659.644258;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668710659.644317;m3-205;
1668710659.644375;m3-205;          Statistics for Layer 2
1668710659.644434;m3-205;            RX packets 495  bytes 47596
1668710659.646427;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668710659.646583;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668710659.646662;m3-290;          inet6 group: ff02::1
1668710659.646724;m3-290;          inet6 group: ff02::1a
1668710659.646786;m3-290;          
1668710659.646857;m3-290;           White-listed link layer addresses:
1668710659.646918;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668710659.646975;m3-290;
1668710659.647031;m3-290;          Statistics for Layer 2
1668710659.647090;m3-290;            RX packets 216  bytes 18274
1668710659.647150;m3-290;            TX packets 76 (Multicast: 4)  bytes 8316
1668710659.647210;m3-290;            TX succeeded 68 errors 8
1668710659.647275;m3-290;
1668710659.648196;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668710659.648279;m3-202;          inet6 group: ff02::1
1668710659.648335;m3-202;          inet6 group: ff02::1a
1668710659.648398;m3-202;          
1668710659.648453;m3-202;           White-listed link layer addresses:
1668710659.648511;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668710659.648577;m3-202;
1668710659.648639;m3-202;          Statistics for Layer 2
1668710659.648698;m3-202;            RX packets 241  bytes 19948
1668710659.648757;m3-202;            TX packets 67 (Multicast: 4)  bytes 7170
1668710659.648815;m3-202;            TX succeeded 62 errors 5
1668710659.648872;m3-202;
1668710659.658920;m3-205;            TX packets 480 (Multicast: 98)  bytes 45350
1668710659.659147;m3-205;            TX succeeded 462 errors 18
1668710659.659234;m3-205;
1668710662.634996;m3-205;> pktbuf
1668710662.635288;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668710662.635423;m3-205;  position of last byte used: 1544
1668710662.635524;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668710662.638237;m3-290;> pktbuf
1668710662.638471;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668710662.638599;m3-290;  position of last byte used: 904
1668710662.638700;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668710662.639933;m3-202;> pktbuf
1668710662.640057;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668710662.640239;m3-202;  position of last byte used: 936
1668710662.640333;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668710665.642701;m3-205;> ps
1668710665.643011;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710665.646131;m3-290;> ps
1668710665.646370;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710665.646503;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668710665.647947;m3-202;> ps
1668710665.648153;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710665.648275;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668710665.648374;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668710665.654328;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668710665.654593;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668710665.654725;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668710665.654830;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668710665.654948;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668710665.657637;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668710665.657878;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668710665.658006;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668710665.658126;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668710665.658236;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668710665.658344;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668710665.659463;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668710665.659600;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668710665.659717;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668710665.659824;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668710665.659928;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668710665.669736;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668710665.670035;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668710665.670170;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668710665.670277;m3-205;	    | SUM                  |            |     |   9216 ( 3528) ( 5688)
1668710665.672998;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668710665.673865;m3-290;	    | SUM                  |            |     |   8800 ( 4232) ( 4568)
1668710665.674726;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668710665.674869;m3-202;	    | SUM                  |            |     |   8800 ( 4352) ( 4448)
