1668570929.255620;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668570929.256295;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668570929.256459;m3-205;shell: command not found: query_bulk
1668570929.256769;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668570933.816177;m3-205;t;53145
1668570933.847171;m3-202;q;00000
1668570933.847458;m3-202;D;00000
1668570933.847577;m3-202;R;41540
1668570933.847686;m3-202;r;00000
1668570933.847932;m3-205;t;39748
1668570933.928196;m3-205;P;39748
1668570933.928502;m3-205;A;36618
1668570933.944142;m3-205;t;36618
1668570933.959157;m3-202;R;39748
1668570933.959449;m3-202;r;00005
1668570933.959875;m3-205;t;437
1668570933.992590;m3-290;q;00004
1668570933.992887;m3-290;D;00004
1668570933.993016;m3-290;R;8192
1668570933.993116;m3-290;r;00004
1668570934.055280;m3-202;q;00001
1668570934.055589;m3-202;D;00001
1668570934.055711;m3-202;R;41540
1668570934.055808;m3-202;r;00001
1668570934.216874;m3-290;q;00005
1668570934.217202;m3-290;D;00005
1668570934.217332;m3-290;R;8192
1668570934.217431;m3-290;r;00005
1668570934.248214;m3-205;t;437
1668570934.263195;m3-202;q;00002
1668570934.263490;m3-202;t;41796
1668570934.279918;m3-205;t;41796
1668570934.312190;m3-205;t;51097
1668570934.360015;m3-205;t;437
1668570934.376641;m3-290;q;00006
1668570934.376941;m3-290;D;00006
1668570934.377069;m3-290;R;8192
1668570934.377171;m3-290;r;00006
1668570934.407190;m3-202;R;41796
1668570934.407673;m3-202;r;00002
1668570934.503136;m3-202;q;00003
1668570934.503647;m3-202;t;42052
1668570934.519965;m3-205;t;42052
1668570934.567920;m3-205;t;51865
1668570934.568558;m3-290;q;00007
1668570934.568827;m3-290;t;53401
1668570934.647914;m3-205;P;51865
1668570934.648293;m3-205;A;36874
1668570934.648420;m3-205;t;36874
1668570934.664483;m3-290;R;51865
1668570934.664770;m3-290;r;00002
1668570934.695132;m3-202;q;00004
1668570934.695423;m3-202;t;42308
1668570934.711815;m3-205;t;42308
1668570934.743882;m3-205;t;437
1668570934.760472;m3-290;q;00000
1668570934.760732;m3-290;t;53657
1668570934.775885;m3-205;t;53657
1668570934.855192;m3-202;t;40004
1668570934.855894;m3-205;t;437
1668570934.872442;m3-290;R;53657
1668570934.872699;m3-290;r;00000
1668570934.887885;m3-205;t;40004
1668570934.918897;m3-202;q;00005
1668570934.919184;m3-202;D;00005
1668570934.919301;m3-202;R;8192
1668570934.919401;m3-202;r;00005
1668570934.935863;m3-205;t;437
1668570934.936182;m3-205;t;437
1668570934.966902;m3-202;R;40004
1668570934.967230;m3-202;r;00007
1668570934.968474;m3-290;q;00001
1668570934.983784;m3-205;t;53913
1668570934.984381;m3-290;t;53913
1668570935.016578;m3-290;t;52121
1668570935.031901;m3-205;t;52121
1668570935.127237;m3-202;q;00006
1668570935.127527;m3-202;t;42564
1668570935.143802;m3-205;t;42564
1668570935.176571;m3-290;q;00002
1668570935.176841;m3-290;D;00002
1668570935.176960;m3-290;R;8192
1668570935.177062;m3-290;r;00002
1668570935.191798;m3-205;t;437
1668570935.206897;m3-202;R;42564
1668570935.207210;m3-202;r;00006
1668570935.304160;m3-205;t;437
1668570935.334992;m3-202;q;00007
1668570935.335268;m3-202;t;42820
1668570935.335388;m3-202;t;40772
1668570935.335812;m3-205;t;37956
1668570935.367865;m3-205;t;42820
1668570935.383866;m3-205;t;40772
1668570935.384555;m3-290;q;00003
1668570935.384732;m3-290;t;54169
1668570935.415807;m3-205;t;54169
1668570935.463845;m3-205;t;41028
1668570935.495843;m3-205;t;49305
1668570935.526824;m3-202;q;00000
1668570935.527141;m3-202;D;00000
1668570935.527263;m3-202;R;8192
1668570935.527412;m3-202;r;00000
1668570935.527815;m3-205;t;35850
1668570935.576391;m3-290;R;49817
1668570935.576655;m3-290;r;00002
1668570935.591910;m3-205;t;437
1668570935.608376;m3-290;q;00004
1668570935.608645;m3-290;D;00004
1668570935.608768;m3-290;R;49817
1668570935.608870;m3-290;r;00004
1668570935.608962;m3-290;R;54169
1668570935.609050;m3-290;r;00003
1668570935.609135;m3-290;t;52377
1668570935.623803;m3-205;t;52377
1668570935.703790;m3-205;t;437
1668570935.720403;m3-290;R;52377
1668570935.720665;m3-290;r;00007
1668570935.734848;m3-202;q;00001
1668570935.735075;m3-202;t;43076
1668570935.751755;m3-205;t;43076
1668570935.799809;m3-205;t;437
1668570935.800427;m3-290;q;00005
1668570935.800609;m3-290;t;54425
1668570935.814882;m3-202;R;43076
1668570935.815170;m3-202;r;00001
1668570935.815647;m3-205;t;54425
1668570935.831769;m3-205;t;41284
1668570935.832033;m3-205;t;53145
1668570935.879695;m3-205;t;437
1668570935.912392;m3-290;R;54425
1668570935.912659;m3-290;r;00005
1668570935.927707;m3-205;P;53145
1668570935.927998;m3-205;A;37130
1668570935.928145;m3-205;t;37130
1668570935.942852;m3-202;q;00002
1668570935.943170;m3-202;D;00002
1668570935.943289;m3-202;R;43076
1668570935.943437;m3-202;r;00002
1668570935.944298;m3-290;R;53145
1668570935.944458;m3-290;r;00003
1668570936.023739;m3-205;t;437
1668570936.024341;m3-290;q;00006
1668570936.024518;m3-290;t;54681
1668570936.039762;m3-205;t;54681
1668570936.087730;m3-205;t;437
1668570936.088338;m3-290;t;52633
1668570936.134801;m3-202;q;00003
1668570936.135135;m3-202;t;43332
1668570936.167789;m3-205;t;43332
1668570936.215682;m3-205;t;437
1668570936.216387;m3-290;q;00007
1668570936.216577;m3-290;t;54937
1668570936.231673;m3-205;t;54937
1668570936.279732;m3-205;t;437
1668570936.296423;m3-290;R;54937
1668570936.296694;m3-290;r;00007
1668570936.358763;m3-202;q;00004
1668570936.359089;m3-202;t;43588
1668570936.359755;m3-205;t;43588
1668570936.392540;m3-290;q;00000
1668570936.392825;m3-290;D;00000
1668570936.408417;m3-290;R;54937
1668570936.408682;m3-290;r;00000
1668570936.423718;m3-205;t;437
1668570936.438806;m3-202;R;43588
1668570936.439121;m3-202;r;00004
1668570936.487927;m3-205;t;437
1668570936.535719;m3-205;t;437
1668570936.551022;m3-202;q;00005
1668570936.551307;m3-202;D;00005
1668570936.551430;m3-202;R;43588
1668570936.551529;m3-202;r;00005
1668570936.600566;m3-290;q;00001
1668570936.600859;m3-290;t;55193
1668570936.615695;m3-205;t;55193
1668570936.663725;m3-205;t;437
1668570936.680396;m3-290;R;55193
1668570936.680662;m3-290;r;00001
1668570936.743069;m3-202;q;00006
1668570936.743369;m3-202;D;00006
1668570936.743497;m3-202;R;43588
1668570936.743600;m3-202;r;00006
1668570936.759027;m3-202;t;37956
1668570936.776408;m3-290;q;00002
1668570936.776672;m3-290;D;00002
1668570936.776791;m3-290;R;55193
1668570936.776895;m3-290;r;00002
1668570936.808581;m3-290;t;53401
1668570936.823837;m3-205;t;53401
1668570936.855962;m3-205;t;437
1668570936.887772;m3-205;t;437
1668570936.903741;m3-205;t;437
1668570936.919754;m3-205;t;42052
1668570936.936427;m3-290;R;53401
1668570936.936696;m3-290;r;00007
1668570936.951040;m3-202;q;00007
1668570936.951325;m3-202;t;43844
1668570936.968391;m3-290;q;00003
1668570936.968654;m3-290;t;55449
1668570936.983723;m3-205;t;43844
1668570937.047821;m3-205;t;437
1668570937.062729;m3-202;R;43844
1668570937.063053;m3-202;r;00007
1668570937.143021;m3-202;q;00000
1668570937.143309;m3-202;t;44100
1668570937.159744;m3-205;t;44100
1668570937.176517;m3-290;q;00004
1668570937.176799;m3-290;t;55705
1668570937.191692;m3-205;t;55705
1668570937.223715;m3-205;t;53913
1668570937.319650;m3-205;t;52121
1668570937.334699;m3-202;q;00001
1668570937.334997;m3-202;t;44356
1668570937.351600;m3-205;t;42308
1668570937.352353;m3-290;q;00005
1668570937.352538;m3-290;D;00005
1668570937.352646;m3-290;R;53401
1668570937.352752;m3-290;r;00005
1668570937.399622;m3-205;P;52121
1668570937.399890;m3-205;A;37386
1668570937.400012;m3-205;t;37386
1668570937.416269;m3-290;R;52121
1668570937.416511;m3-290;r;00003
1668570937.511038;m3-202;q;00002
1668570937.511336;m3-202;D;00002
1668570937.511464;m3-202;R;8192
1668570937.511576;m3-202;r;00002
1668570937.575718;m3-205;t;55961
1668570937.576359;m3-290;q;00006
1668570937.576534;m3-290;t;55961
1668570937.639650;m3-205;t;437
1668570937.656396;m3-290;R;55961
1668570937.656662;m3-290;r;00006
1668570937.671641;m3-205;t;437
1668570937.686939;m3-202;q;00003
1668570937.687226;m3-202;t;44612
1668570937.703594;m3-205;t;44612
1668570937.768435;m3-290;q;00007
1668570937.768725;m3-290;D;00007
1668570937.768853;m3-290;R;55961
1668570937.768953;m3-290;r;00007
1668570937.783767;m3-205;t;437
1668570937.814695;m3-202;R;44612
1668570937.814957;m3-202;r;00003
1668570937.879918;m3-205;t;49049
1668570937.911651;m3-205;P;49049
1668570937.911914;m3-205;A;37642
1668570937.912035;m3-205;t;37642
1668570937.926709;m3-202;q;00004
1668570937.926979;m3-202;D;00004
1668570937.927099;m3-202;R;44612
1668570937.927200;m3-202;r;00004
1668570937.928290;m3-290;R;49049
1668570937.928457;m3-290;r;00007
1668570937.944458;m3-290;q;00000
1668570937.944737;m3-290;D;00000
1668570937.944858;m3-290;R;55961
1668570937.944956;m3-290;r;00000
1668570938.119007;m3-202;q;00005
1668570938.119303;m3-202;t;44868
1668570938.135620;m3-205;t;44868
1668570938.152473;m3-290;q;00001
1668570938.152764;m3-290;t;56217
1668570938.167596;m3-205;t;56217
1668570938.215757;m3-205;t;42820
1668570938.231805;m3-205;t;40772
1668570938.247627;m3-205;P;42820
1668570938.247899;m3-205;A;37898
1668570938.248022;m3-205;t;37898
1668570938.278730;m3-202;R;42820
1668570938.279001;m3-202;r;00007
1668570938.310965;m3-202;q;00006
1668570938.311260;m3-202;t;45124
1668570938.327886;m3-205;t;45124
1668570938.360422;m3-290;q;00002
1668570938.360718;m3-290;t;56473
1668570938.375734;m3-205;t;56473
1668570938.471833;m3-205;t;38724
1668570938.503748;m3-205;P;38724
1668570938.504042;m3-205;A;38154
1668570938.504231;m3-205;t;38154
1668570938.534962;m3-202;R;38724
1668570938.535241;m3-202;r;00007
1668570938.535367;m3-202;q;00007
1668570938.535465;m3-202;D;00007
1668570938.535553;m3-202;R;38724
1668570938.535639;m3-202;r;00007
1668570938.568538;m3-290;q;00003
1668570938.568827;m3-290;D;00003
1668570938.568953;m3-290;R;53401
1668570938.569053;m3-290;r;00003
1668570938.647867;m3-205;t;437
1668570938.663843;m3-205;t;43332
1668570938.695777;m3-205;t;437
1668570938.710723;m3-202;q;00000
1668570938.710991;m3-202;t;45380
1668570938.727793;m3-205;t;45380
1668570938.776381;m3-290;q;00004
1668570938.776668;m3-290;t;56729
1668570938.791918;m3-205;t;56729
1668570938.823785;m3-205;t;437
1668570938.838768;m3-202;R;45380
1668570938.839029;m3-202;r;00000
1668570938.902797;m3-202;q;00001
1668570938.903093;m3-202;t;45636
1668570938.919719;m3-205;t;45636
1668570938.952330;m3-290;t;54681
1668570938.967668;m3-205;t;54681
1668570938.968092;m3-290;q;00005
1668570938.968276;m3-290;D;00005
1668570938.968381;m3-290;R;54169
1668570938.968475;m3-290;r;00005
1668570938.999614;m3-205;t;437
1668570939.126794;m3-202;q;00002
1668570939.127084;m3-202;D;00002
1668570939.127210;m3-202;R;8192
1668570939.127308;m3-202;r;00002
1668570939.160353;m3-290;q;00006
1668570939.160647;m3-290;t;56985
1668570939.175640;m3-205;t;56985
1668570939.223638;m3-205;t;437
1668570939.240360;m3-290;> R;56985
1668570939.240642;m3-290;r;00006
1668570939.334834;m3-202;q;00003
1668570939.335129;m3-202;D;00003
1668570939.335255;m3-202;R;8192
1668570939.335356;m3-202;r;00003
1668570939.575754;m3-205;t;55705
1668570939.623647;m3-205;t;437
1668570939.655622;m3-205;t;437
1668570939.655900;m3-205;P;55705
1668570939.656023;m3-205;A;38410
1668570939.656178;m3-205;t;38410
1668570939.672280;m3-290;t;55449
1668570939.703662;m3-205;t;55449
1668570939.751668;m3-205;t;44100
1668570939.815686;m3-205;P;44100
1668570939.815965;m3-205;A;38666
1668570939.816085;m3-205;t;38666
1668570939.831714;m3-205;t;437
1668570939.846657;m3-202;> R;44100
1668570939.846917;m3-202;r;00000
1668570939.863648;m3-205;t;51097
1668570939.879635;m3-205;t;437
1668570939.895630;m3-205;t;41028
1668570939.927654;m3-205;P;51097
1668570939.927942;m3-205;A;38922
1668570939.928067;m3-205;t;38922
1668570939.976336;m3-290;R;51097
1668570939.976619;m3-290;r;00007
1668570940.102824;m3-202;t;44356
1668570940.104172;m3-290;t;52633
1668570940.183692;m3-205;t;56217
1668570940.231659;m3-205;P;56217
1668570940.231945;m3-205;A;39178
1668570940.232072;m3-205;t;39178
1668570940.248381;m3-290;R;56217
1668570940.248661;m3-290;r;00001
1668570940.279658;m3-205;t;37956
1668570940.295678;m3-205;t;437
1668570940.311642;m3-205;P;37956
1668570940.311922;m3-205;A;39434
1668570940.312043;m3-205;t;39434
1668570940.342534;m3-202;R;37956
1668570940.342801;m3-202;r;00004
1668570940.343513;m3-205;t;45124
1668570940.375549;m3-205;P;45124
1668570940.375832;m3-205;A;39690
1668570940.375953;m3-205;t;39690
1668570940.406591;m3-202;R;45124
1668570940.406858;m3-202;r;00006
1668570940.471654;m3-205;t;437
1668570940.471939;m3-205;t;56473
1668570940.551425;m3-205;P;56473
1668570940.551696;m3-205;A;39946
1668570940.551815;m3-205;t;39946
1668570940.568216;m3-290;R;56473
1668570940.568487;m3-290;r;00002
1668570940.615562;m3-205;t;41284
1668570940.647509;m3-205;P;41284
1668570940.647789;m3-205;A;40202
1668570940.647912;m3-205;t;40202
1668570940.678608;m3-202;R;41284
1668570940.678882;m3-202;r;00006
1668570940.711476;m3-205;t;44868
1668570940.791930;m3-205;P;44868
1668570940.792213;m3-205;A;40458
1668570940.792290;m3-205;t;40458
1668570940.806478;m3-202;R;44868
1668570940.806624;m3-202;r;00005
1668570940.855445;m3-205;t;49305
1668570940.887566;m3-205;P;49305
1668570940.903488;m3-205;A;40714
1668570940.903765;m3-205;t;40714
1668570940.920182;m3-290;R;49305
1668570940.920459;m3-290;r;00000
1668570941.207602;m3-205;t;437
1668570941.303561;m3-205;t;56729
1668570941.351565;m3-205;P;56729
1668570941.351852;m3-205;A;40970
1668570941.351978;m3-205;t;40970
1668570941.367528;m3-205;t;42308
1668570941.368164;m3-290;R;56729
1668570941.368337;m3-290;r;00004
1668570941.447493;m3-205;P;42308
1668570941.447774;m3-205;A;41226
1668570941.447896;m3-205;t;41226
1668570941.462609;m3-202;R;42308
1668570941.462869;m3-202;r;00004
1668570941.862775;m3-202;t;45636
1668570941.879634;m3-205;t;45636
1668570941.911533;m3-205;t;437
1668570941.927598;m3-205;t;54681
1668570941.942497;m3-202;R;45636
1668570941.942836;m3-202;r;00001
1668570941.975537;m3-205;P;54681
1668570941.975821;m3-205;A;41482
1668570941.975944;m3-205;t;41482
1668570941.992048;m3-290;R;54681
1668570941.992344;m3-290;r;00006
1668570942.055610;m3-205;t;55449
1668570942.087286;m3-205;P;55449
1668570942.087553;m3-205;A;41738
1668570942.087674;m3-205;t;41738
1668570942.104136;m3-290;R;55449
1668570942.104421;m3-290;r;00003
1668570942.343590;m3-205;t;42052
1668570942.375431;m3-205;P;42052
1668570942.375710;m3-205;A;41994
1668570942.375838;m3-205;t;41994
1668570942.406569;m3-202;R;42052
1668570942.406837;m3-202;r;00003
1668570942.423519;m3-205;t;38410
1668570942.440214;m3-290;R;55705
1668570942.440509;m3-290;r;00004
1668570942.711504;m3-205;t;53913
1668570942.743425;m3-205;P;53913
1668570942.743707;m3-205;A;42250
1668570942.743830;m3-205;t;42250
1668570942.776148;m3-290;R;53913
1668570942.776428;m3-290;r;00001
1668570942.839588;m3-205;t;40772
1668570942.887482;m3-205;P;40772
1668570942.887764;m3-205;A;42506
1668570942.887887;m3-205;t;42506
1668570942.902564;m3-202;R;40772
1668570942.902830;m3-202;r;00004
1668570943.143445;m3-205;t;43332
1668570943.175401;m3-205;P;43332
1668570943.175684;m3-205;A;42762
1668570943.191413;m3-205;t;42762
1668570943.206456;m3-202;R;43332
1668570943.206722;m3-202;r;00003
1668570943.831483;m3-205;t;40970
1668570945.014756;m3-202;t;44356
1668570945.031459;m3-205;t;44356
1668570945.079366;m3-205;t;437
1668570945.095121;m3-202;R;44356
1668570945.095394;m3-202;r;00001
1668570948.919852;m3-290;t;52633
1668570948.935164;m3-205;t;52633
1668570949.031075;m3-205;t;437
1668570949.047740;m3-290;R;52633
1668570949.048026;m3-290;r;00000
1668570950.151108;m3-205;t;41028
1668570950.182920;m3-205;P;41028
1668570950.183210;m3-205;A;43018
1668570950.183336;m3-205;t;43018
1668570950.214047;m3-202;R;41028
1668570950.214369;m3-202;r;00005
1668571043.689451;m3-202;ifconfig
1668571043.689829;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571043.689976;m3-202;          
1668571043.690079;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668571043.690817;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571043.691031;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668571043.691140;m3-202;          IPHC  
1668571043.691249;m3-202;          Source address length: 8
1668571043.691339;m3-202;          Link type: wireless
1668571043.691545;m3-205;ifconfig
1668571043.691651;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571043.691748;m3-205;          
1668571043.691888;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668571043.691998;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571043.692099;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668571043.692269;m3-205;          RTR_ADV  6LO  IPHC  
1668571043.692367;m3-205;          Source address length: 8
1668571043.692461;m3-205;          Link type: wireless
1668571043.692554;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668571043.692706;m3-290;ifconfig
1668571043.692803;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571043.692902;m3-290;          
1668571043.693005;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668571043.693112;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571043.693213;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668571043.693312;m3-290;          IPHC  
1668571043.693405;m3-290;          Source address length: 8
1668571043.693500;m3-290;          Link type: wireless
1668571043.693595;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668571043.705321;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668571043.705618;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668571043.705751;m3-202;          inet6 group: ff02::1
1668571043.705856;m3-202;          inet6 group: ff02::1a
1668571043.705980;m3-202;          
1668571043.706080;m3-202;           White-listed link layer addresses:
1668571043.706228;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668571043.706344;m3-202;
