1668582396.984397;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668582396.987932;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668582396.989516;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668582397.000062;m3-205;shell: command not found: query_bulk
1668582401.805948;m3-290;t;52633
1668582401.806245;m3-290;C;52633
1668582401.806479;m3-290;R;52633
1668582401.806704;m3-290;r;00004
1668582401.867636;m3-202;q;00001
1668582401.868213;m3-202;t;42308
1668582401.868514;m3-202;C;42308
1668582401.868748;m3-202;R;42308
1668582401.868962;m3-202;r;00001
1668582402.013414;m3-290;q;00005
1668582402.013972;m3-290;t;52889
1668582402.014253;m3-290;C;52889
1668582402.014486;m3-290;R;52889
1668582402.014703;m3-290;r;00005
1668582402.075475;m3-202;q;00002
1668582402.076014;m3-202;t;42564
1668582402.157297;m3-202;R;42564
1668582402.157783;m3-202;r;00002
1668582402.205315;m3-290;q;00006
1668582402.205877;m3-290;D;00006
1668582402.206174;m3-290;R;52889
1668582402.206405;m3-290;r;00006
1668582402.251551;m3-202;q;00003
1668582402.252090;m3-202;t;42820
1668582402.252439;m3-202;C;42820
1668582402.252675;m3-202;R;42820
1668582402.252893;m3-202;r;00003
1668582402.413191;m3-290;q;00007
1668582402.413628;m3-290;t;53145
1668582402.443586;m3-202;q;00004
1668582402.444206;m3-202;D;00004
1668582402.444553;m3-202;R;42820
1668582402.444787;m3-202;r;00004
1668582402.493270;m3-290;R;53145
1668582402.493743;m3-290;r;00007
1668582402.619607;m3-202;q;00005
1668582402.620262;m3-202;D;00005
1668582402.620566;m3-202;R;42820
1668582402.621241;m3-202;r;00005
1668582402.621730;m3-290;q;00000
1668582402.622001;m3-290;t;53401
1668582402.701202;m3-290;R;53401
1668582402.701631;m3-290;r;00000
1668582402.811574;m3-202;q;00006
1668582402.812141;m3-202;t;43076
1668582402.812459;m3-202;C;43076
1668582402.812702;m3-202;R;43076
1668582402.812919;m3-202;r;00006
1668582402.829294;m3-290;q;00001
1668582402.830487;m3-290;D;00001
1668582402.830815;m3-290;R;53401
1668582402.831046;m3-290;r;00001
1668582403.003433;m3-202;q;00007
1668582403.003728;m3-202;t;43332
1668582403.037176;m3-290;q;00002
1668582403.037475;m3-290;t;53657
1668582403.037595;m3-290;C;53657
1668582403.037730;m3-290;R;53657
1668582403.037823;m3-290;r;00002
1668582403.083254;m3-202;R;43332
1668582403.083529;m3-202;r;00007
1668582403.211358;m3-202;q;00000
1668582403.211654;m3-202;D;00000
1668582403.211781;m3-202;R;43332
1668582403.211882;m3-202;r;00000
1668582403.261358;m3-290;q;00003
1668582403.261703;m3-290;t;53913
1668582403.261839;m3-290;C;53913
1668582403.261941;m3-290;R;53913
1668582403.262034;m3-290;r;00003
1668582403.403532;m3-202;q;00001
1668582403.403828;m3-202;D;00001
1668582403.403953;m3-202;R;43332
1668582403.404056;m3-202;r;00001
1668582403.437165;m3-290;q;00004
1668582403.437442;m3-290;t;54169
1668582403.517160;m3-290;R;54169
1668582403.517430;m3-290;r;00004
1668582403.579392;m3-202;q;00002
1668582403.595423;m3-202;t;43588
1668582403.595728;m3-202;C;43588
1668582403.595850;m3-202;R;43588
1668582403.595950;m3-202;r;00002
1668582403.629148;m3-290;q;00005
1668582403.629423;m3-290;t;54425
1668582403.741086;m3-290;R;54425
1668582403.741356;m3-290;r;00005
1668582403.771333;m3-202;q;00003
1668582403.771627;m3-202;t;43844
1668582403.771747;m3-202;C;43844
1668582403.771846;m3-202;R;43844
1668582403.771938;m3-202;r;00003
1668582403.805138;m3-290;q;00006
1668582403.805432;m3-290;t;54681
1668582403.805558;m3-290;C;54681
1668582403.805720;m3-290;R;54681
1668582403.805818;m3-290;r;00006
1668582403.979446;m3-202;q;00004
1668582403.995384;m3-202;t;44100
1668582403.995681;m3-202;C;44100
1668582403.995809;m3-202;R;44100
1668582403.995910;m3-202;r;00004
1668582404.013309;m3-290;q;00007
1668582404.013601;m3-290;t;54937
1668582404.013780;m3-290;C;54937
1668582404.013884;m3-290;R;54937
1668582404.013976;m3-290;r;00007
1668582404.171483;m3-202;q;00005
1668582404.171786;m3-202;t;44356
1668582404.171908;m3-202;C;44356
1668582404.172007;m3-202;R;44356
1668582404.172097;m3-202;r;00005
1668582404.205221;m3-290;q;00000
1668582404.205521;m3-290;D;00000
1668582404.205681;m3-290;R;54937
1668582404.205790;m3-290;r;00000
1668582404.363663;m3-202;q;00006
1668582404.364065;m3-202;t;44612
1668582404.413294;m3-290;q;00001
1668582404.429101;m3-290;t;55193
1668582404.459497;m3-202;R;44612
1668582404.475258;m3-202;r;00006
1668582404.555370;m3-202;q;00007
1668582404.555673;m3-202;t;44868
1668582404.555796;m3-202;C;44868
1668582404.555896;m3-202;R;44868
1668582404.555986;m3-202;r;00007
1668582404.573320;m3-290;q;00002
1668582404.573618;m3-290;D;00002
1668582404.573808;m3-290;R;8192
1668582404.573914;m3-290;r;00002
1668582404.763267;m3-202;q;00000
1668582404.763580;m3-202;t;45124
1668582404.763710;m3-202;C;45124
1668582404.763809;m3-202;R;45124
1668582404.763901;m3-202;r;00000
1668582404.765015;m3-290;q;00003
1668582404.765184;m3-290;D;00003
1668582404.765277;m3-290;R;8192
1668582404.765366;m3-290;r;00003
1668582404.957355;m3-290;q;00004
1668582404.957692;m3-290;t;55449
1668582404.957830;m3-290;C;55449
1668582404.957932;m3-290;R;55449
1668582404.958025;m3-290;r;00004
1668582404.971363;m3-202;q;00001
1668582404.971660;m3-202;D;00001
1668582404.971786;m3-202;R;45124
1668582404.971885;m3-202;r;00001
1668582405.149234;m3-290;q;00005
1668582405.165116;m3-290;t;55705
1668582405.165697;m3-290;C;55705
1668582405.166004;m3-290;R;55705
1668582405.166241;m3-290;r;00005
1668582405.179326;m3-202;q;00002
1668582405.179850;m3-202;t;45380
1668582405.180179;m3-202;C;45380
1668582405.180439;m3-202;R;45380
1668582405.180656;m3-202;r;00002
1668582405.355597;m3-202;q;00003
1668582405.356175;m3-202;t;45636
1668582405.356812;m3-290;q;00006
1668582405.357093;m3-290;D;00006
1668582405.357329;m3-290;R;55705
1668582405.357553;m3-290;r;00006
1668582405.419150;m3-202;V;45636
1668582405.419425;m3-202;C;45636
1668582405.419546;m3-202;R;45636
1668582405.419649;m3-202;r;00003
1668582405.547282;m3-202;q;00004
1668582405.547817;m3-202;D;00004
1668582405.548167;m3-202;R;45636
1668582405.548426;m3-202;r;00004
1668582405.581249;m3-290;q;00007
1668582405.581787;m3-290;t;55961
1668582405.582083;m3-290;C;55961
1668582405.582315;m3-290;R;55961
1668582405.582533;m3-290;r;00007
1668582405.771163;m3-202;q;00005
1668582405.771620;m3-202;D;00005
1668582405.771881;m3-202;R;45636
1668582405.772156;m3-202;r;00005
1668582405.772853;m3-290;q;00000
1668582405.773139;m3-290;D;00000
1668582405.773358;m3-290;R;55961
1668582405.773580;m3-290;r;00000
1668582405.963381;m3-202;q;00006
1668582405.963915;m3-202;t;45892
1668582405.964249;m3-202;C;45892
1668582405.964960;m3-290;q;00001
1668582405.965233;m3-290;t;56217
1668582405.979204;m3-202;R;45892
1668582405.979626;m3-202;r;00006
1668582406.045240;m3-290;R;56217
1668582406.045532;m3-290;r;00001
1668582406.157129;m3-290;q;00002
1668582406.157430;m3-290;D;00002
1668582406.157558;m3-290;R;56217
1668582406.157694;m3-290;r;00002
1668582406.171351;m3-202;q;00007
1668582406.171649;m3-202;t;46148
1668582406.171775;m3-202;C;46148
1668582406.171875;m3-202;R;46148
1668582406.171967;m3-202;r;00007
1668582406.365133;m3-290;q;00003
1668582406.365434;m3-290;t;56473
1668582406.379121;m3-202;q;00000
1668582406.379436;m3-202;D;00000
1668582406.379562;m3-202;R;46148
1668582406.379710;m3-202;r;00000
1668582406.444982;m3-290;R;56473
1668582406.445256;m3-290;r;00003
1668582406.556981;m3-290;q;00004
1668582406.557257;m3-290;t;56729
1668582406.587264;m3-202;q;00001
1668582406.587651;m3-202;t;46404
1668582406.587793;m3-202;C;46404
1668582406.587918;m3-202;R;46404
1668582406.588010;m3-202;r;00001
1668582406.637076;m3-290;R;56729
1668582406.637369;m3-290;r;00004
1668582406.733147;m3-290;q;00005
1668582406.733446;m3-290;t;56985
1668582406.733569;m3-290;C;56985
1668582406.733710;m3-290;R;56985
1668582406.733809;m3-290;r;00005
1668582406.779305;m3-202;q;00002
1668582406.779607;m3-202;D;00002
1668582406.779730;m3-202;R;46404
1668582406.795299;m3-202;r;00002
1668582406.971301;m3-202;q;00003
1668582406.971611;m3-202;t;46660
1668582406.971737;m3-202;C;46660
1668582406.971838;m3-202;R;46660
1668582406.971928;m3-202;r;00003
1668582406.972898;m3-290;q;00006
1668582406.973065;m3-290;D;00006
1668582406.973159;m3-290;R;56985
1668582406.973247;m3-290;r;00006
1668582407.213108;m3-290;> t;55193
1668582407.292989;m3-290;R;55193
1668582407.293276;m3-290;r;00001
1668582511.410755;m3-202;ifconfig
1668582511.411112;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582511.411246;m3-202;          
1668582511.411349;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668582511.411569;m3-205;ifconfig
1668582511.411697;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582511.411813;m3-205;          
1668582511.411903;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668582511.412534;m3-290;ifconfig
1668582511.412653;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582511.412748;m3-290;          
1668582511.412840;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668582511.412938;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582511.422651;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582511.422974;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668582511.423102;m3-202;          IPHC  
1668582511.423206;m3-202;          Source address length: 8
1668582511.423316;m3-202;          Link type: wireless
1668582511.423415;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668582511.423524;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668582511.423638;m3-202;          inet6 group: ff02::1
1668582511.423747;m3-202;          inet6 group: ff02::1a
1668582511.423836;m3-202;          
1668582511.423936;m3-202;           White-listed link layer addresses:
1668582511.424165;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582511.424283;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668582511.424384;m3-205;          RTR_ADV  6LO  IPHC  
1668582511.424491;m3-205;          Source address length: 8
1668582511.424596;m3-205;          Link type: wireless
1668582511.424691;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668582511.424788;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668582511.424886;m3-205;          inet6 group: ff02::2
1668582511.424979;m3-205;          inet6 group: ff02::1
1668582511.425071;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668582511.425164;m3-205;          inet6 group: ff02::1a
1668582511.425268;m3-205;          
1668582511.425405;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668582511.425510;m3-290;          IPHC  
1668582511.425604;m3-290;          Source address length: 8
1668582511.425731;m3-290;          Link type: wireless
1668582511.425824;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668582511.425920;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668582511.426028;m3-290;          inet6 group: ff02::1
1668582511.426130;m3-290;          inet6 group: ff02::1a
1668582511.426224;m3-290;          
1668582511.426314;m3-290;           White-listed link layer addresses:
1668582511.426407;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668582511.426502;m3-290;
1668582511.426592;m3-290;          Statistics for Layer 2
1668582511.437793;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668582511.438100;m3-202;
1668582511.438226;m3-202;          Statistics for Layer 2
1668582511.438331;m3-202;            RX packets 1717  bytes 79739
1668582511.438443;m3-202;            TX packets 32 (Multicast: 5)  bytes 2611
1668582511.438553;m3-202;            TX succeeded 32 errors 0
1668582511.438646;m3-202;
1668582511.438824;m3-205;           White-listed link layer addresses:
1668582511.438936;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668582511.439027;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668582511.439122;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668582511.439211;m3-205;
1668582511.439293;m3-205;          Statistics for Layer 2
1668582511.439377;m3-205;            RX packets 1808  bytes 195553
1668582511.439466;m3-205;            TX packets 1817 (Multicast: 1626)  bytes 89774
1668582511.439573;m3-205;            TX succeeded 1816 errors 1
1668582511.439678;m3-205;
1668582511.439844;m3-290;            RX packets 1624  bytes 75901
1668582511.439953;m3-290;            TX packets 44 (Multicast: 4)  bytes 3624
1668582511.440044;m3-290;            TX succeeded 42 errors 2
1668582511.440172;m3-290;
1668582514.413448;m3-202;> pktbuf
1668582514.414016;m3-205;> pktbuf
1668582514.415313;m3-290;> pktbuf
1668582514.415452;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668582514.415561;m3-290;  position of last byte used: 680
1668582514.429472;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668582514.429839;m3-202;  position of last byte used: 680
1668582514.429971;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668582514.430172;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668582514.430314;m3-205;  position of last byte used: 824
1668582514.430420;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668582514.431216;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668582517.421261;m3-202;> ps
1668582517.421690;m3-205;> ps
1668582517.421828;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582517.423153;m3-290;> ps
1668582517.423295;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582517.433116;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582517.433444;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668582517.433581;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668582517.433739;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668582517.433849;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668582517.433945;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668582517.434146;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668582517.434262;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668582517.434365;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668582517.434465;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668582517.434567;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668582517.435046;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668582517.435179;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668582517.435283;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668582517.435397;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668582517.435509;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668582517.435612;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668582517.448363;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668582517.448690;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668582517.448828;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668582517.448952;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668582517.449159;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668582517.449283;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668582517.449380;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668582517.449481;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
1668582517.450057;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668582517.450193;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668582517.450291;m3-290;	    | SUM                  |            |     |   8800 ( 4524) ( 4276)
