Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645893244
1645893318.730594;m3-202;query_bulk exec id.exp.example.org inet fetch
1645893318.730925;m3-290;query_bulk exec id.exp.example.org inet fetch
1645893318.731123;m3-205;query_bulk exec id.exp.example.org inet fetch
1645893318.731260;m3-205;shell: command not found: query_bulk
1645893321.914214;m3-202;t;41540
1645893321.929729;m3-290;t;52633
1645893321.930075;m3-202;r;49491
1645893322.090045;m3-290;t;50073
1645893322.090417;m3-202;q;49506
1645893322.105776;m3-290;q;62021
1645893322.106172;m3-202;t;41796
1645893322.121769;m3-290;t;52889
1645893322.202171;m3-202;r;49506
1645893322.250265;m3-202;t;38980
1645893322.313904;m3-290;q;62022
1645893322.314149;m3-290;t;53145
1645893322.314431;m3-202;q;49507
1645893322.330215;m3-202;t;42052
1645893322.505953;m3-290;q;62023
1645893322.506196;m3-290;t;53401
1645893322.538096;m3-202;q;49508
1645893322.538324;m3-202;t;42308
1645893322.697967;m3-290;q;62024
1645893322.698256;m3-290;t;53657
1645893322.761955;m3-202;q;49509
1645893322.762226;m3-202;t;42564
1645893322.762410;m3-290;r;62024
1645893322.826115;m3-202;r;49509
1645893322.889843;m3-290;q;62025
1645893322.890073;m3-290;t;53913
1645893322.922158;m3-202;t;39492
1645893322.954103;m3-202;q;49510
1645893322.970120;m3-202;t;42820
1645893322.985839;m3-290;t;50841
1645893323.033814;m3-290;t;50329
1645893323.081672;m3-290;q;62026
1645893323.081898;m3-290;t;54169
1645893323.129775;m3-290;r;62011
1645893323.130091;m3-290;t;50585
1645893323.194226;m3-202;q;49511
1645893323.194493;m3-202;t;43076
1645893323.241780;m3-290;r;62012
1645893323.290154;m3-202;r;49511
1645893323.305786;m3-290;q;62027
1645893323.306095;m3-290;t;54425
1645893323.354144;m3-202;q;49512
1645893323.369686;m3-290;r;62027
1645893323.370089;m3-202;t;43332
1645893323.434194;m3-202;r;49512
1645893323.513927;m3-290;q;62028
1645893323.514162;m3-290;t;54681
1645893323.546076;m3-202;q;49513
1645893323.546310;m3-202;t;43588
1645893323.561788;m3-290;t;51353
1645893323.625744;m3-290;t;51097
1645893323.657979;m3-202;r;49513
1645893323.705875;m3-290;q;62029
1645893323.721629;m3-290;t;54937
1645893323.769975;m3-202;q;49514
1645893323.770201;m3-202;t;43844
1645893323.849972;m3-202;r;49514
1645893323.865856;m3-290;t;51865
1645893323.929844;m3-290;q;62030
1645893323.930072;m3-290;t;55193
1645893323.977667;m3-290;r;62017
1645893323.978050;m3-202;t;41540
1645893323.978183;m3-202;q;49515
1645893323.994023;m3-202;t;44100
1645893324.009853;m3-290;t;51609
1645893324.137893;m3-290;t;52377
1645893324.153755;m3-290;q;62031
1645893324.154023;m3-290;t;55449
1645893324.154220;m3-202;q;49516
1645893324.154346;m3-202;t;44356
1645893324.249737;m3-290;r;62019
1645893324.345869;m3-202;q;49517
1645893324.346114;m3-202;t;44612
1645893324.346305;m3-290;q;62032
1645893324.346467;m3-290;t;55705
1645893324.346562;m3-290;t;52889
1645893324.457921;m3-202;r;49517
1645893324.489676;m3-290;r;62032
1645893324.537771;m3-290;t;52633
1645893324.538070;m3-202;q;49518
1645893324.553880;m3-202;t;44868
1645893324.569563;m3-290;q;62033
1645893324.569789;m3-290;t;55961
1645893324.585845;m3-202;t;42052
1645893324.730045;m3-202;q;49519
1645893324.730283;m3-202;t;45124
1645893324.777737;m3-290;q;62034
1645893324.777973;m3-290;t;56217
1645893324.937640;m3-290;t;53145
1645893324.938009;m3-202;q;49520
1645893324.938139;m3-202;t;45380
1645893324.969656;m3-290;t;53401
1645893325.001666;m3-290;q;62035
1645893325.001889;m3-290;t;56473
1645893325.098014;m3-202;t;42820
1645893325.129712;m3-290;r;62023
1645893325.145975;m3-202;q;49521
1645893325.146204;m3-202;t;45636
1645893325.177674;m3-290;q;62036
1645893325.177907;m3-290;t;56729
1645893325.241683;m3-290;t;54169
1645893325.305685;m3-290;r;62026
1645893325.354057;m3-202;q;49522
1645893325.354286;m3-202;t;45892
1645893325.385551;m3-290;q;62037
1645893325.385780;m3-290;t;56985
1645893325.417965;m3-202;r;49522
1645893325.449998;m3-202;t;42308
1645893325.513981;m3-202;r;49508
1645893325.546011;m3-202;q;49523
1645893325.546245;m3-202;t;46148
1645893325.577579;m3-290;q;62038
1645893325.577806;m3-290;t;57241
1645893325.625756;m3-290;t;53913
1645893325.626062;m3-202;r;49523
1645893325.738047;m3-202;q;49524
1645893325.738290;m3-202;t;46404
1645893325.801705;m3-290;q;62039
1645893325.801938;m3-290;t;57497
1645893325.849973;m3-202;r;49524
1645893325.946076;m3-202;q;49525
1645893325.961920;m3-202;t;46660
1645893325.993700;m3-290;q;62040
1645893325.993931;m3-290;t;57753
1645893326.025882;m3-202;t;37700
1645893326.137963;m3-202;q;49526
1645893326.153866;m3-202;t;46916
1645893326.169608;m3-290;t;54937
1645893326.185586;m3-290;q;62041
1645893326.185811;m3-290;t;58009
1645893326.265575;m3-290;r;62041
1645893326.329950;m3-202;q;49527
1645893326.330190;m3-202;t;47172
1645893326.409686;m3-290;q;62042
1645893326.409920;m3-290;t;58265
1645893326.410108;m3-202;r;49527
1645893326.441500;m3-290;t;54681
1645893326.489642;m3-290;t;55193
1645893326.505868;m3-202;q;49528
1645893326.506098;m3-202;t;47428
1645893326.585603;m3-290;q;62043
1645893326.601598;m3-290;t;58521
1645893326.601824;m3-290;t;49817
1645893326.713655;m3-290;t;55449
1645893326.729519;m3-290;t;55961
1645893326.729867;m3-202;q;49529
1645893326.729995;m3-202;t;47684
1645893326.809589;m3-290;q;62044
1645893326.809811;m3-290;r;62031
1645893326.809914;m3-290;t;58777
1645893326.873948;m3-202;r;49529
1645893326.889923;m3-202;t;44100
1645893326.921865;m3-202;q;49530
1645893326.922096;m3-202;t;47940
1645893326.969866;m3-202;t;45124
1645893326.985649;m3-290;q;62045
1645893326.985876;m3-290;t;59033
1645893326.986065;m3-202;t;44356
1645893327.097967;m3-202;t;44868
1645893327.113864;m3-202;q;49531
1645893327.114100;m3-202;t;48196
1645893327.145614;m3-290;t;50841
1645893327.193591;m3-290;q;62046
1645893327.193823;m3-290;t;59289
1645893327.241563;m3-290;t;56729
1645893327.305957;m3-202;q;49532
1645893327.306192;m3-202;t;48452
1645893327.337857;m3-202;t;45380
1645893327.353665;m3-290;q;62047
1645893327.369579;m3-290;t;59545
1645893327.433671;m3-290;t;56473
1645893327.433980;m3-202;r;49532
1645893327.529816;m3-202;q;49533
1645893327.530049;m3-202;t;48708
1645893327.545624;m3-290;t;56217
1645893327.577615;m3-290;q;62048
1645893327.577840;m3-290;t;51353
1645893327.593586;m3-290;t;56985
1645893327.609602;m3-290;t;59801
1645893327.705637;m3-290;r;62034
1645893327.721553;m3-290;t;50073
1645893327.737793;m3-202;q;49534
1645893327.738021;m3-202;t;48964
1645893327.769487;m3-290;q;62049
1645893327.769714;m3-290;t;60057
1645893327.785735;m3-202;t;45636
1645893327.897964;m3-202;t;39492
1645893327.945832;m3-202;q;49535
1645893327.946064;m3-202;t;49220
1645893327.977555;m3-290;q;62050
1645893327.977783;m3-290;t;60313
1645893327.977971;m3-202;t;38980
1645893328.041758;m3-202;r;49535
1645893328.105584;m3-290;t;51609
1645893328.153586;m3-290;q;62051
1645893328.153890;m3-202;q;49536
1645893328.154017;m3-202;t;49476
1645893328.169469;m3-290;t;60569
1645893328.249856;m3-202;r;49536
1645893328.313789;m3-202;q;49537
1645893328.314028;m3-202;t;49732
1645893328.361557;m3-290;q;62052
1645893328.361798;m3-290;t;60825
1645893328.393527;m3-290;t;57241
1645893328.489837;m3-202;t;41540
1645893328.521748;m3-202;q;49538
1645893328.521974;m3-202;t;49988
1645893328.553495;m3-290;q;62053
1645893328.553717;m3-290;t;61081
1645893328.585438;m3-290;t;52889
1645893328.617579;m3-290;t;57497
1645893328.665615;m3-290;t;58265
1645893328.665924;m3-202;r;49505
1645893328.681546;m3-290;t;57753
1645893328.697740;m3-202;q;49539
1645893328.697945;m3-202;t;50244
1645893328.745640;m3-290;q;62054
1645893328.761564;m3-290;t;61337
1645893328.841833;m3-202;> t;46916
1645893328.857510;m3-290;> t;51097
1645893328.921892;m3-202;r;49526
1645893328.937785;m3-202;t;46660
1645893329.001910;m3-202;r;49525
1645893329.081901;m3-202;t;42052
1645893329.145852;m3-202;r;49507
1645893329.209621;m3-290;t;58521
1645893329.241556;m3-202;t;47428
1645893329.241815;m3-290;t;59289
1645893329.433445;m3-290;t;52633
1645893329.465676;m3-202;t;48196
1645893329.497432;m3-290;t;53145
1645893329.561496;m3-290;r;62020
1645893329.609290;m3-290;t;59801
1645893329.641486;m3-290;t;58777
1645893329.641775;m3-202;t;47940
1645893329.689398;m3-290;t;59545
1645893329.801400;m3-290;r;62047
1645893329.833460;m3-290;t;59033
1645893329.833751;m3-202;t;48964
1645893329.929711;m3-202;r;49534
1645893330.105580;m3-290;t;60313
1645893330.153779;m3-202;t;48708
1645893330.185468;m3-290;t;60057
1645893330.249508;m3-290;t;60569
1645893330.361441;m3-290;r;62051
1645893330.361996;m3-202;t;49732
1645893330.425667;m3-202;r;49537
1645893330.537693;m3-202;t;42820
1645893330.617511;m3-202;r;49510
1645893330.729513;m3-290;t;54937
1645893330.841377;m3-290;r;62029
1645893330.921418;m3-290;t;53913
1645893330.937457;m3-202;t;49988
1645893330.953310;m3-290;t;60825
1645893331.017293;m3-290;r;62025
1645893331.033629;m3-202;t;50244
1645893331.033871;m3-290;t;61081
1645893331.113381;m3-202;r;49539
1645893331.241344;m3-290;t;54681
1645893331.337312;m3-290;r;62028
1645893331.401621;m3-202;t;44868
1645893331.497379;m3-202;r;49518
1645893331.513615;m3-202;t;44100
1645893331.577527;m3-202;r;49515
1645893331.625363;m3-290;t;61337
1645893331.689138;m3-290;r;62054
1645893332.153550;m3-290;t;55961
1645893332.153861;m3-202;t;44356
1645893332.233202;m3-290;r;62033
1645893332.297325;m3-290;t;55193
1645893332.361197;m3-290;r;62030
1645893332.553232;m3-290;t;57241
1645893332.553445;m3-290;t;56473
1645893332.601303;m3-202;t;45636
1645893332.665251;m3-290;r;62038
1645893332.809243;m3-290;t;57753
1645893332.809512;m3-202;t;45124
1645893332.873918;m3-202;r;49519
1645893332.889181;m3-290;t;56729
1645893332.953173;m3-290;r;62036
1645893333.001206;m3-290;t;57497
1645893333.065414;m3-202;t;45380
1645893333.129324;m3-202;r;49520
1645893333.305285;m3-290;t;56985
1645893333.385091;m3-290;r;62037
1645893333.753419;m3-290;t;58521
1645893333.833083;m3-290;r;62043
1645893334.153590;m3-202;t;47940
1645893334.201326;m3-202;t;48708
1645893334.409219;m3-290;t;60057
1645893334.505101;m3-290;r;62049
1645893334.521114;m3-290;t;59033
1645893334.537342;m3-202;t;47428
1645893334.633100;m3-290;r;62045
1645893334.633325;m3-290;t;58265
1645893334.649373;m3-202;r;49528
1645893334.713093;m3-290;t;59801
1645893334.729071;m3-290;t;58777
1645893334.793079;m3-290;t;59289
1645893334.889086;m3-290;r;62046
1645893335.193293;m3-290;t;60825
1645893335.225198;m3-290;t;49817
1645893335.401469;m3-202;t;48196
1645893335.481355;m3-202;r;49531
1645893335.929191;m3-290;t;60313
1645893335.992993;m3-290;r;62050
1645893336.057138;m3-290;t;61081
1645893336.089349;m3-202;t;38980
1645893336.489368;m3-202;t;37700
1645893336.553265;m3-202;r;49490
1645893336.617248;m3-202;t;49988
1645893336.681218;m3-202;r;49538
1645893337.129222;m3-290;t;51609
1645893337.193027;m3-290;r;62016
1645893337.480931;m3-290;t;50841
1645893337.528910;m3-290;r;62013
1645893337.929040;m3-290;t;50073
1645893337.992924;m3-290;r;62010
1645893338.345088;m3-290;t;51353
1645893338.408986;m3-290;r;62015
1645893339.401295;m3-202;t;39492
1645893339.497147;m3-202;r;49497
1645893339.640955;m3-290;t;53145
1645893339.704815;m3-290;r;62022
1645893340.024877;m3-290;t;51097
1645893340.088892;m3-290;r;62014
1645893340.312842;m3-290;t;52889
1645893340.376819;m3-290;r;62021
1645893341.033166;m3-202;t;45636
1645893341.129034;m3-202;r;49521
1645893342.553067;m3-202;t;47940
1645893342.616934;m3-202;r;49530
1645893342.696840;m3-202;t;48708
1645893342.728655;m3-290;t;58265
1645893343.416815;m3-290;t;56473
1645893343.496641;m3-290;r;62035
1645893343.720946;m3-202;t;44356
1645893343.784817;m3-202;r;49516
1645893343.816607;m3-290;t;57753
1645893343.896510;m3-290;r;62040
1645893344.216717;m3-290;t;59801
1645893344.280505;m3-290;r;62048
1645893344.616593;m3-290;t;60825
1645893344.680505;m3-290;r;62052
1645893344.872554;m3-290;t;57497
1645893344.968504;m3-290;r;62039
1645893345.400691;m3-290;t;61081
1645893345.480399;m3-290;r;62053
1645893346.232627;m3-290;t;58777
1645893346.344427;m3-290;r;62044
1645893355.112186;m3-290;t;49817
1645893355.191929;m3-290;r;62009
1645893359.767957;m3-202;t;38980
1645893359.831753;m3-202;r;49495
1645893361.927966;m3-202;t;48708
1645893361.991662;m3-202;r;49533
1645893362.263614;m3-290;t;58265
1645893362.343442;m3-290;r;62042
1645893433.214927;m3-202;ifconfig
1645893433.215210;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893433.215346;m3-202;          
1645893433.217076;m3-205;ifconfig
1645893433.217326;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893433.217467;m3-205;          
1645893433.217568;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645893433.217682;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893433.224062;m3-290;ifconfig
1645893433.224336;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893433.224466;m3-290;          
1645893433.224566;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645893433.224691;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893433.224811;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645893433.224915;m3-290;          IPHC  
1645893433.225022;m3-290;          Source address length: 8
1645893433.225119;m3-290;          Link type: wireless
1645893433.225214;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645893433.227020;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645893433.227258;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893433.227387;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645893433.227505;m3-202;          IPHC  
1645893433.227599;m3-202;          Source address length: 8
1645893433.227706;m3-202;          Link type: wireless
1645893433.227805;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645893433.227905;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645893433.228010;m3-202;          inet6 group: ff02::1
1645893433.228152;m3-202;          inet6 group: ff02::1a
1645893433.228264;m3-202;          
1645893433.228359;m3-202;           White-listed link layer addresses:
1645893433.228791;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645893433.228928;m3-205;          RTR_ADV  6LO  IPHC  
1645893433.229027;m3-205;          Source address length: 8
1645893433.229122;m3-205;          Link type: wireless
1645893433.229216;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645893433.229314;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645893433.229413;m3-205;          inet6 group: ff02::2
1645893433.229507;m3-205;          inet6 group: ff02::1
1645893433.229613;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645893433.229719;m3-205;          inet6 group: ff02::1a
1645893433.229815;m3-205;          
1645893433.229908;m3-205;          Statistics for Layer 2
1645893433.240040;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645893433.240294;m3-290;          inet6 group: ff02::1
1645893433.240406;m3-290;          inet6 group: ff02::1a
1645893433.240510;m3-290;          
1645893433.240595;m3-290;           White-listed link layer addresses:
1645893433.240694;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645893433.240776;m3-290;
1645893433.240860;m3-290;          Statistics for Layer 2
1645893433.240947;m3-290;            RX packets 218  bytes 17659
1645893433.241040;m3-290;            TX packets 296 (Multicast: 4)  bytes 24135
1645893433.241142;m3-290;            TX succeeded 252 errors 44
1645893433.241226;m3-290;
1645893433.242758;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645893433.242998;m3-202;
1645893433.243122;m3-202;          Statistics for Layer 2
1645893433.243245;m3-202;            RX packets 247  bytes 19808
1645893433.243349;m3-202;            TX packets 219 (Multicast: 4)  bytes 17780
1645893433.243454;m3-202;            TX succeeded 196 errors 23
1645893433.243544;m3-202;
1645893433.243704;m3-205;            RX packets 790  bytes 63376
1645893433.243810;m3-205;            TX packets 733 (Multicast: 71)  bytes 61193
1645893433.243904;m3-205;            TX succeeded 669 errors 64
1645893433.243992;m3-205;
1645893436.231801;m3-290;> pktbuf
1645893436.232062;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645893436.234592;m3-202;> pktbuf
1645893436.234828;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645893436.234962;m3-202;  position of last byte used: 888
1645893436.235065;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645893436.235652;m3-205;> pktbuf
1645893436.235809;m3-205;shell: command not found: pktbuf
1645893436.247648;m3-290;  position of last byte used: 688
1645893436.247896;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
