1668591054.937943;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668591054.938419;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668591054.938567;m3-205;shell: command not found: query_bulk
1668591054.938721;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668591061.178011;m3-202;r;00000
1668591061.193834;m3-290;R;53913
1668591061.194087;m3-290;r;00003
1668591061.257679;m3-290;R;52121
1668591061.257960;m3-290;r;00005
1668591061.321877;m3-290;q;00004
1668591061.322188;m3-290;t;54169
1668591061.369214;m3-202;q;00001
1668591061.369534;m3-202;t;43076
1668591061.465211;m3-202;R;43076
1668591061.465516;m3-202;r;00001
1668591061.513841;m3-290;q;00005
1668591061.514167;m3-290;D;00005
1668591061.514294;m3-290;R;53913
1668591061.514410;m3-290;r;00005
1668591061.577339;m3-202;q;00002
1668591061.577658;m3-202;D;00002
1668591061.577783;m3-202;R;43076
1668591061.577883;m3-202;r;00002
1668591061.705912;m3-290;q;00006
1668591061.706217;m3-290;D;00006
1668591061.706347;m3-290;R;53913
1668591061.706449;m3-290;r;00006
1668591061.785178;m3-202;q;00003
1668591061.785495;m3-202;t;43332
1668591061.897498;m3-202;R;43332
1668591061.897886;m3-202;r;00003
1668591061.913758;m3-290;q;00007
1668591061.914060;m3-290;t;54425
1668591062.009324;m3-202;q;00004
1668591062.009713;m3-202;t;43588
1668591062.089225;m3-202;R;43588
1668591062.089617;m3-202;r;00004
1668591062.121684;m3-290;q;00000
1668591062.122002;m3-290;t;54681
1668591062.201282;m3-202;q;00005
1668591062.201656;m3-202;t;43844
1668591062.201874;m3-290;R;54681
1668591062.202063;m3-290;r;00000
1668591062.281196;m3-202;R;43844
1668591062.281577;m3-202;r;00005
1668591062.313701;m3-290;q;00001
1668591062.314011;m3-290;D;00001
1668591062.314141;m3-290;R;54681
1668591062.314242;m3-290;r;00001
1668591062.393345;m3-202;q;00006
1668591062.393748;m3-202;t;44100
1668591062.457129;m3-202;R;44100
1668591062.457431;m3-202;r;00006
1668591062.537934;m3-202;t;42052
1668591062.538302;m3-290;q;00002
1668591062.538452;m3-290;D;00002
1668591062.538578;m3-290;R;54681
1668591062.538689;m3-290;r;00002
1668591062.601089;m3-202;q;00007
1668591062.601459;m3-202;t;44356
1668591062.601742;m3-290;t;50073
1668591062.601879;m3-290;t;53401
1668591062.664952;m3-202;t;42564
1668591062.729768;m3-290;R;50073
1668591062.730084;m3-290;r;00003
1668591062.730211;m3-290;q;00003
1668591062.730308;m3-290;D;00003
1668591062.730422;m3-290;R;50073
1668591062.730533;m3-290;r;00003
1668591062.745193;m3-202;t;38212
1668591062.793084;m3-202;q;00000
1668591062.793387;m3-202;t;44612
1668591062.905715;m3-290;t;49305
1668591062.921626;m3-290;q;00004
1668591062.922008;m3-290;t;54937
1668591062.985120;m3-202;q;00001
1668591062.985399;m3-202;D;00001
1668591062.985512;m3-202;R;8192
1668591063.001120;m3-202;r;00001
1668591063.001635;m3-290;R;49305
1668591063.001793;m3-290;r;00000
1668591063.081257;m3-202;t;42308
1668591063.113585;m3-290;q;00005
1668591063.113827;m3-290;t;55193
1668591063.129645;m3-290;t;53657
1668591063.193235;m3-202;q;00002
1668591063.193553;m3-202;t;44868
1668591063.289089;m3-202;R;44868
1668591063.289367;m3-202;r;00002
1668591063.321637;m3-290;q;00006
1668591063.321965;m3-290;D;00006
1668591063.322104;m3-290;R;54681
1668591063.322204;m3-290;r;00006
1668591063.385310;m3-202;q;00003
1668591063.385625;m3-202;t;45124
1668591063.464893;m3-202;R;45124
1668591063.465086;m3-202;r;00003
1668591063.545584;m3-290;q;00007
1668591063.545784;m3-290;t;55449
1668591063.608868;m3-202;q;00004
1668591063.609066;m3-202;t;45380
1668591063.625285;m3-290;R;55449
1668591063.625493;m3-290;r;00007
1668591063.688970;m3-202;R;45380
1668591063.689148;m3-202;r;00004
1668591063.753452;m3-290;q;00000
1668591063.753654;m3-290;t;55705
1668591063.800978;m3-202;q;00005
1668591063.801160;m3-202;t;45636
1668591063.832844;m3-202;t;37444
1668591063.944933;m3-202;R;37444
1668591063.945114;m3-202;r;00002
1668591063.961318;m3-290;q;00001
1668591063.961494;m3-290;D;00001
1668591063.961551;m3-290;R;8192
1668591063.961594;m3-290;r;00001
1668591064.025007;m3-202;q;00006
1668591064.025232;m3-202;t;45892
1668591064.025350;m3-290;t;54425
1668591064.057280;m3-290;t;54169
1668591064.137276;m3-290;t;49049
1668591064.153276;m3-290;q;00002
1668591064.153489;m3-290;t;55961
1668591064.232865;m3-202;q;00007
1668591064.233062;m3-202;t;46148
1668591064.296780;m3-202;R;46148
1668591064.296987;m3-202;r;00007
1668591064.361504;m3-290;q;00003
1668591064.361702;m3-290;D;00003
1668591064.361761;m3-290;R;8192
1668591064.361804;m3-290;r;00003
1668591064.440961;m3-202;q;00000
1668591064.441152;m3-202;t;46404
1668591064.504763;m3-202;R;46404
1668591064.504958;m3-202;r;00000
1668591064.569494;m3-290;q;00004
1668591064.569681;m3-290;t;56217
1668591064.633323;m3-290;R;56217
1668591064.633543;m3-290;r;00004
1668591064.648845;m3-202;q;00001
1668591064.649053;m3-202;t;46660
1668591064.712739;m3-202;R;46660
1668591064.712935;m3-202;r;00001
1668591064.761486;m3-290;q;00005
1668591064.761677;m3-290;t;56473
1668591064.808711;m3-202;t;40516
1668591064.840747;m3-202;q;00002
1668591064.840953;m3-202;D;00002
1668591064.841023;m3-202;R;46660
1668591064.841067;m3-202;r;00002
1668591064.857316;m3-290;R;56473
1668591064.857524;m3-290;r;00005
1668591064.953446;m3-290;q;00006
1668591064.953661;m3-290;t;56729
1668591065.032970;m3-202;q;00003
1668591065.033156;m3-202;D;00003
1668591065.033221;m3-202;R;46660
1668591065.033264;m3-202;r;00003
1668591065.065345;m3-290;> R;56729
1668591065.065549;m3-290;r;00006
1668591065.160887;m3-202;> t;44356
1668591065.224745;m3-202;R;44356
1668591065.224957;m3-202;r;00007
1668591065.576888;m3-202;t;44612
1668591065.640789;m3-202;R;44612
1668591065.641635;m3-202;r;00000
1668591065.641781;m3-290;t;54937
1668591065.673235;m3-290;t;55193
1668591065.705191;m3-290;t;51865
1668591065.817200;m3-290;t;55705
1668591065.881197;m3-290;R;55705
1668591065.881384;m3-290;r;00000
1668591066.297444;m3-290;t;55961
1668591066.377255;m3-290;R;55961
1668591066.377470;m3-290;r;00002
1668591066.440865;m3-202;t;45636
1668591066.504651;m3-202;R;45636
1668591066.504852;m3-202;r;00005
1668591066.600706;m3-202;t;45892
1668591066.664636;m3-202;R;45892
1668591066.664813;m3-202;r;00006
1668591066.856714;m3-202;t;41284
1668591066.920722;m3-202;R;41284
1668591066.920932;m3-202;r;00004
1668591067.209461;m3-290;t;53657
1668591067.273232;m3-290;R;53657
1668591067.273428;m3-290;r;00000
1668591067.560750;m3-202;t;42564
1668591067.624613;m3-202;R;42564
1668591067.624792;m3-202;r;00004
1668591067.833452;m3-290;t;53401
1668591067.913222;m3-290;R;53401
1668591067.913406;m3-290;r;00007
1668591068.040774;m3-202;t;42052
1668591068.104522;m3-202;R;42052
1668591068.104704;m3-202;r;00001
1668591068.297456;m3-290;t;54169
1668591068.409214;m3-290;R;54169
1668591068.409419;m3-290;r;00004
1668591068.536728;m3-202;t;42308
1668591068.585207;m3-290;t;54425
1668591068.713061;m3-290;R;54425
1668591068.713246;m3-290;r;00007
1668591069.705484;m3-290;t;54937
1668591069.721063;m3-290;t;55193
1668591069.769623;m3-290;R;54937
1668591069.769834;m3-290;r;00004
1668591069.817332;m3-290;R;55193
1668591069.832993;m3-290;r;00005
1668591073.624500;m3-202;t;38212
1668591073.688242;m3-202;R;38212
1668591073.688413;m3-202;r;00005
1668591075.080951;m3-290;t;49049
1668591075.160649;m3-290;R;49049
1668591075.160823;m3-290;r;00007
1668591075.256319;m3-202;t;40516
1668591075.320229;m3-202;R;40516
1668591075.320426;m3-202;r;00001
1668591077.160741;m3-290;t;51865
1668591077.240523;m3-290;R;51865
1668591077.240734;m3-290;r;00004
1668591079.208131;m3-202;t;42308
1668591079.271895;m3-202;R;42308
1668591079.272072;m3-202;r;00003
1668591169.366346;m3-202;ifconfig
1668591169.366701;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591169.366853;m3-202;          
1668591169.367061;m3-205;ifconfig
1668591169.367190;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591169.367329;m3-205;          
1668591169.367951;m3-290;ifconfig
1668591169.368144;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668591169.368286;m3-290;          
1668591169.368378;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668591169.378534;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668591169.378843;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591169.378983;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668591169.379105;m3-202;          IPHC  
1668591169.379210;m3-202;          Source address length: 8
1668591169.379317;m3-202;          Link type: wireless
1668591169.379415;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668591169.379519;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668591169.379621;m3-202;          inet6 group: ff02::1
1668591169.379714;m3-202;          inet6 group: ff02::1a
1668591169.379819;m3-202;          
1668591169.380023;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668591169.380170;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591169.380276;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668591169.380375;m3-205;          RTR_ADV  6LO  IPHC  
1668591169.380467;m3-205;          Source address length: 8
1668591169.380572;m3-205;          Link type: wireless
1668591169.380677;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668591169.380777;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668591169.380908;m3-205;          inet6 group: ff02::2
1668591169.381005;m3-205;          inet6 group: ff02::1
1668591169.381135;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668591169.381240;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668591169.381351;m3-290;          IPHC  
1668591169.381454;m3-290;          Source address length: 8
1668591169.381549;m3-290;          Link type: wireless
1668591169.381644;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668591169.381742;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668591169.381841;m3-290;          inet6 group: ff02::1
1668591169.381935;m3-290;          inet6 group: ff02::1a
1668591169.382028;m3-290;          
1668591169.382130;m3-290;           White-listed link layer addresses:
1668591169.382237;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668591169.382334;m3-290;
1668591169.394239;m3-202;           White-listed link layer addresses:
1668591169.394514;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668591169.394628;m3-202;
1668591169.394717;m3-202;          Statistics for Layer 2
1668591169.394817;m3-202;            RX packets 1684  bytes 82982
1668591169.394900;m3-202;            TX packets 73 (Multicast: 4)  bytes 7978
1668591169.394995;m3-202;            TX succeeded 68 errors 5
1668591169.395076;m3-202;
1668591169.395274;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668591169.395408;m3-205;          inet6 group: ff02::1a
1668591169.395505;m3-205;          
1668591169.395596;m3-205;           White-listed link layer addresses:
1668591169.395693;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668591169.395782;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668591169.395877;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668591169.395970;m3-205;
1668591169.396054;m3-205;          Statistics for Layer 2
1668591169.396193;m3-205;            RX packets 1932  bytes 208496
1668591169.396296;m3-205;            TX packets 1908 (Multicast: 1515)  bytes 107369
1668591169.396393;m3-205;            TX succeeded 1893 errors 15
1668591169.396486;m3-205;
1668591169.396609;m3-290;          Statistics for Layer 2
1668591169.396706;m3-290;            RX packets 1649  bytes 79852
1668591169.396799;m3-290;            TX packets 75 (Multicast: 4)  bytes 8220
1668591169.396931;m3-290;            TX succeeded 68 errors 7
1668591169.397048;m3-290;
1668591172.386102;m3-202;> pktbuf
1668591172.386408;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668591172.386551;m3-202;  position of last byte used: 1128
1668591172.386665;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668591172.386870;m3-205;> pktbuf
1668591172.386988;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668591172.387093;m3-205;  position of last byte used: 1768
1668591172.387188;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668591172.387327;m3-290;> pktbuf
1668591172.387435;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668591172.387538;m3-290;  position of last byte used: 1160
1668591172.387633;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668591175.394087;m3-202;> ps
1668591175.394393;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591175.394544;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668591175.394671;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668591175.394780;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668591175.394894;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668591175.395044;m3-290;> ps
1668591175.395148;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591175.395247;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668591175.395345;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668591175.395447;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668591175.395550;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668591175.395732;m3-205;> ps
1668591175.395846;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668591175.395961;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668591175.396065;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668591175.396206;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668591175.396310;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  528) (  496) | 0x20008580 | 0x2000887c 
1668591175.409287;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668591175.409604;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668591175.409738;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668591175.409862;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668591175.409974;m3-205;	    | SUM                  |            |     |   9216 ( 3540) ( 5676)
1668591175.410213;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668591175.410336;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668591175.410441;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668591175.410558;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668591175.410670;m3-202;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668591175.410805;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668591175.410912;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668591175.411015;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668591175.411116;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668591175.411218;m3-290;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
