1668529052.284677;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668529052.285090;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668529052.285234;m3-205;shell: command not found: query_bulk
1668529052.286366;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668529056.845566;m3-290;q;00002
1668529056.845865;m3-290;t;53913
1668529056.860291;m3-205;t;53913
1668529056.892072;m3-205;V;53913
1668529056.892218;m3-205;C;53913
1668529056.892251;m3-205;t;437
1668529056.893470;m3-290;V;53913
1668529056.893586;m3-290;C;53913
1668529056.893616;m3-290;R;53913
1668529056.893641;m3-290;r;00002
1668529056.907902;m3-202;q;00000
1668529056.908021;m3-202;t;43076
1668529056.908052;m3-202;C;43076
1668529056.908078;m3-202;R;43076
1668529056.908103;m3-202;r;00000
1668529057.037594;m3-290;q;00003
1668529057.037724;m3-290;t;54169
1668529057.037756;m3-290;C;54169
1668529057.037783;m3-290;R;54169
1668529057.037809;m3-290;r;00003
1668529057.083924;m3-202;q;00001
1668529057.099874;m3-202;t;43332
1668529057.100008;m3-202;C;43332
1668529057.100041;m3-202;R;43332
1668529057.100068;m3-202;r;00001
1668529057.229772;m3-290;q;00004
1668529057.229907;m3-290;t;54425
1668529057.244018;m3-205;t;54425
1668529057.244160;m3-205;C;54425
1668529057.244194;m3-205;t;437
1668529057.245571;m3-290;V;54425
1668529057.245690;m3-290;C;54425
1668529057.245719;m3-290;R;54425
1668529057.245745;m3-290;r;00004
1668529057.291896;m3-202;q;00002
1668529057.292026;m3-202;t;43588
1668529057.307884;m3-202;V;43588
1668529057.308043;m3-202;C;43588
1668529057.308075;m3-202;R;43588
1668529057.308102;m3-202;r;00002
1668529057.308164;m3-205;t;43588
1668529057.308191;m3-205;C;43588
1668529057.308215;m3-205;t;437
1668529057.405956;m3-290;q;00005
1668529057.406255;m3-290;t;54681
1668529057.420279;m3-205;t;54681
1668529057.452100;m3-205;V;54681
1668529057.452426;m3-205;C;54681
1668529057.452564;m3-205;t;437
1668529057.453777;m3-290;V;54681
1668529057.453985;m3-290;C;54681
1668529057.454098;m3-290;R;54681
1668529057.454202;m3-290;r;00005
1668529057.468267;m3-202;q;00003
1668529057.468564;m3-202;t;43844
1668529057.468684;m3-202;C;43844
1668529057.468786;m3-202;R;43844
1668529057.468890;m3-202;r;00003
1668529057.613992;m3-290;q;00006
1668529057.614306;m3-290;t;54937
1668529057.614432;m3-290;C;54937
1668529057.614531;m3-290;R;54937
1668529057.614621;m3-290;r;00006
1668529057.676353;m3-202;q;00004
1668529057.676669;m3-202;t;44100
1668529057.692033;m3-202;V;44100
1668529057.692342;m3-202;C;44100
1668529057.692459;m3-202;R;44100
1668529057.692557;m3-202;r;00004
1668529057.692724;m3-205;t;44100
1668529057.692867;m3-205;C;44100
1668529057.692956;m3-205;t;437
1668529057.788065;m3-202;t;41540
1668529057.788500;m3-205;t;41540
1668529057.788630;m3-205;C;41540
1668529057.788748;m3-205;t;437
1668529057.803980;m3-202;V;41540
1668529057.804307;m3-202;C;41540
1668529057.804430;m3-202;R;41540
1668529057.804528;m3-202;r;00002
1668529057.805489;m3-290;q;00007
1668529057.805705;m3-290;t;55193
1668529057.805806;m3-290;C;55193
1668529057.805908;m3-290;R;55193
1668529057.805995;m3-290;r;00007
1668529057.900340;m3-202;q;00005
1668529057.900647;m3-202;t;44356
1668529057.916299;m3-205;t;44356
1668529057.916577;m3-205;C;44356
1668529057.916728;m3-205;t;437
1668529057.931996;m3-202;V;44356
1668529057.932316;m3-202;C;44356
1668529057.932436;m3-202;R;44356
1668529057.932535;m3-202;r;00005
1668529057.997838;m3-290;q;00000
1668529057.998151;m3-290;t;55449
1668529057.998276;m3-290;C;55449
1668529057.998373;m3-290;R;55449
1668529057.998484;m3-290;r;00000
1668529058.076349;m3-202;q;00006
1668529058.076670;m3-202;t;44612
1668529058.092060;m3-202;V;44612
1668529058.092366;m3-202;C;44612
1668529058.092488;m3-202;R;44612
1668529058.092585;m3-202;r;00006
1668529058.092718;m3-205;t;44612
1668529058.092827;m3-205;C;44612
1668529058.092916;m3-205;t;437
1668529058.124199;m3-205;t;36106
1668529058.205827;m3-290;q;00001
1668529058.206140;m3-290;t;55705
1668529058.220068;m3-205;t;55705
1668529058.220396;m3-205;C;55705
1668529058.220535;m3-205;t;437
1668529058.221750;m3-290;V;55705
1668529058.221983;m3-290;C;55705
1668529058.222085;m3-290;R;55705
1668529058.222187;m3-290;r;00001
1668529058.252220;m3-202;q;00007
1668529058.252536;m3-202;t;44868
1668529058.268012;m3-205;t;44868
1668529058.268339;m3-205;C;44868
1668529058.268483;m3-205;t;437
1668529058.283861;m3-202;V;44868
1668529058.284182;m3-202;C;44868
1668529058.284314;m3-202;R;44868
1668529058.284426;m3-202;r;00007
1668529058.381901;m3-290;q;00002
1668529058.382213;m3-290;t;55961
1668529058.382343;m3-290;C;55961
1668529058.382453;m3-290;R;55961
1668529058.382547;m3-290;r;00002
1668529058.460252;m3-202;q;00000
1668529058.460557;m3-202;t;45124
1668529058.460702;m3-202;C;45124
1668529058.460815;m3-202;R;45124
1668529058.460928;m3-202;r;00000
1668529058.524345;m3-205;t;36362
1668529058.539888;m3-202;R;37956
1668529058.540214;m3-202;r;00004
1668529058.589839;m3-290;q;00003
1668529058.590152;m3-290;t;56217
1668529058.590297;m3-290;C;56217
1668529058.590426;m3-290;R;56217
1668529058.590536;m3-290;r;00003
1668529058.652350;m3-202;q;00001
1668529058.652665;m3-202;t;45380
1668529058.667995;m3-205;t;45380
1668529058.700007;m3-205;V;45380
1668529058.700323;m3-205;C;45380
1668529058.700455;m3-205;t;437
1668529058.715937;m3-202;V;45380
1668529058.716254;m3-202;C;45380
1668529058.716373;m3-202;R;45380
1668529058.716482;m3-202;r;00001
1668529058.781853;m3-290;q;00004
1668529058.782167;m3-290;t;56473
1668529058.782291;m3-290;C;56473
1668529058.782404;m3-290;R;56473
1668529058.782495;m3-290;r;00004
1668529058.844088;m3-202;q;00002
1668529058.844441;m3-202;t;45636
1668529058.844571;m3-202;C;45636
1668529058.844686;m3-202;R;45636
1668529058.844779;m3-202;r;00002
1668529058.973864;m3-290;q;00005
1668529058.974175;m3-290;t;56729
1668529058.974301;m3-290;C;56729
1668529058.974400;m3-290;R;56729
1668529058.974500;m3-290;r;00005
1668529059.036309;m3-202;q;00003
1668529059.036618;m3-202;t;45892
1668529059.036743;m3-202;C;45892
1668529059.036841;m3-202;R;45892
1668529059.036930;m3-202;r;00003
1668529059.165756;m3-290;q;00006
1668529059.166063;m3-290;t;56985
1668529059.166188;m3-290;C;56985
1668529059.166286;m3-290;R;56985
1668529059.166376;m3-290;r;00006
1668529059.228271;m3-202;q;00004
1668529059.228584;m3-202;t;46148
1668529059.228709;m3-202;C;46148
1668529059.228808;m3-202;R;46148
1668529059.228897;m3-202;r;00004
1668529059.389971;m3-290;q;00007
1668529059.390279;m3-290;t;57241
1668529059.390403;m3-290;C;57241
1668529059.390500;m3-290;R;57241
1668529059.390591;m3-290;r;00007
1668529059.420262;m3-202;q;00005
1668529059.420572;m3-202;t;46404
1668529059.420698;m3-202;C;46404
1668529059.420795;m3-202;R;46404
1668529059.420885;m3-202;r;00005
1668529059.613782;m3-290;q;00000
1668529059.614097;m3-290;t;57497
1668529059.614225;m3-290;C;57497
1668529059.614322;m3-290;R;57497
1668529059.614414;m3-290;r;00000
1668529059.628342;m3-202;q;00006
1668529059.628644;m3-202;t;46660
1668529059.628771;m3-202;C;46660
1668529059.628868;m3-202;R;46660
1668529059.628968;m3-202;r;00006
1668529059.805781;m3-290;q;00001
1668529059.806093;m3-290;t;57753
1668529059.806221;m3-290;C;57753
1668529059.806319;m3-290;R;57753
1668529059.806409;m3-290;r;00001
1668529059.820287;m3-202;q;00007
1668529059.820596;m3-202;t;46916
1668529059.820724;m3-202;C;46916
1668529059.820825;m3-202;R;46916
1668529059.820936;m3-202;r;00007
1668529059.997731;m3-290;q;00002
1668529059.998044;m3-290;t;58009
1668529060.027804;m3-202;q;00000
1668529060.028077;m3-202;t;47172
1668529060.028233;m3-202;C;47172
1668529060.028332;m3-202;R;47172
1668529060.028435;m3-202;r;00000
1668529060.189745;m3-290;q;00003
1668529060.204101;m3-202;q;00001
1668529060.204451;m3-202;t;47428
1668529060.204582;m3-202;C;47428
1668529060.204683;m3-202;R;47428
1668529060.204788;m3-202;r;00001
1668529060.205291;m3-290;t;58265
1668529060.205426;m3-290;C;58265
1668529060.205526;m3-290;R;58265
1668529060.205643;m3-290;r;00003
1668529060.396172;m3-202;q;00002
1668529060.396483;m3-202;t;47684
1668529060.397677;m3-290;q;00004
1668529060.397884;m3-290;t;58521
1668529060.397990;m3-290;C;58521
1668529060.398084;m3-290;R;58521
1668529060.398173;m3-290;r;00004
1668529060.411931;m3-205;t;47684
1668529060.443922;m3-205;V;47684
1668529060.444231;m3-205;C;47684
1668529060.444430;m3-205;t;437
1668529060.459846;m3-202;V;47684
1668529060.460154;m3-202;C;47684
1668529060.460276;m3-202;R;47684
1668529060.460375;m3-202;r;00002
1668529060.604084;m3-202;q;00003
1668529060.604444;m3-202;t;47940
1668529060.604570;m3-202;C;47940
1668529060.604669;m3-202;R;47940
1668529060.604760;m3-202;r;00003
1668529060.605391;m3-290;q;00005
1668529060.605528;m3-290;t;58777
1668529060.605649;m3-290;C;58777
1668529060.605759;m3-290;R;58777
1668529060.605855;m3-290;r;00005
1668529060.796246;m3-202;q;00004
1668529060.796555;m3-202;t;48196
1668529060.796684;m3-202;C;48196
1668529060.797366;m3-290;q;00006
1668529060.797515;m3-290;t;59033
1668529060.797653;m3-290;C;59033
1668529060.797765;m3-290;R;59033
1668529060.797852;m3-290;r;00006
1668529060.812072;m3-202;R;48196
1668529060.812428;m3-202;r;00004
1668529060.988078;m3-202;q;00005
1668529060.988426;m3-202;t;48452
1668529060.988551;m3-202;C;48452
1668529060.988668;m3-202;R;48452
1668529060.988780;m3-202;r;00005
1668529061.005631;m3-290;q;00007
1668529061.005939;m3-290;t;59289
1668529061.020339;m3-205;t;59289
1668529061.020691;m3-205;C;59289
1668529061.020813;m3-205;t;437
1668529061.021548;m3-290;V;59289
1668529061.021756;m3-290;C;59289
1668529061.021958;m3-290;R;59289
1668529061.022055;m3-290;r;00007
1668529061.180102;m3-202;q;00006
1668529061.180444;m3-202;t;48708
1668529061.180569;m3-202;C;48708
1668529061.180669;m3-202;R;48708
1668529061.180760;m3-202;r;00006
1668529061.197637;m3-290;q;00000
1668529061.197947;m3-290;t;59545
1668529061.198073;m3-290;C;59545
1668529061.198173;m3-290;R;59545
1668529061.198265;m3-290;r;00000
1668529061.389404;m3-290;q;00001
1668529061.389542;m3-290;t;59801
1668529061.389581;m3-290;C;59801
1668529061.389608;m3-290;R;59801
1668529061.389634;m3-290;r;00001
1668529061.403841;m3-202;q;00007
1668529061.403984;m3-202;t;48964
1668529061.404014;m3-202;C;48964
1668529061.404039;m3-202;R;48964
1668529061.404063;m3-202;r;00007
1668529061.581415;m3-290;q;00002
1668529061.581577;m3-290;t;60057
1668529061.595577;m3-202;q;00000
1668529061.595725;m3-202;t;49220
1668529061.595758;m3-202;C;49220
1668529061.595784;m3-202;R;49220
1668529061.595809;m3-202;r;00000
1668529061.595862;m3-205;t;60057
1668529061.595889;m3-205;C;60057
1668529061.595914;m3-205;t;437
1668529061.597204;m3-290;V;60057
1668529061.597290;m3-290;C;60057
1668529061.597318;m3-290;R;60057
1668529061.597343;m3-290;r;00002
1668529061.758179;m3-290;q;00003
1668529061.758498;m3-290;t;60313
1668529061.758629;m3-290;C;60313
1668529061.758747;m3-290;R;60313
1668529061.758860;m3-290;r;00003
1668529061.788078;m3-202;q;00001
1668529061.788449;m3-202;t;49476
1668529061.788584;m3-202;C;49476
1668529061.788692;m3-202;R;49476
1668529061.788790;m3-202;r;00001
1668529061.965645;m3-290;q;00004
1668529061.965948;m3-290;t;60569
1668529061.979859;m3-205;t;60569
1668529061.995781;m3-202;q;00002
1668529061.996054;m3-202;t;49732
1668529061.996211;m3-202;C;49732
1668529061.996387;m3-202;R;49732
1668529061.996491;m3-202;r;00002
1668529062.059737;m3-205;V;60569
1668529062.059923;m3-205;C;60569
1668529062.059992;m3-205;t;437
1668529062.077283;m3-290;V;60569
1668529062.077506;m3-290;C;60569
1668529062.077622;m3-290;R;60569
1668529062.077704;m3-290;r;00004
1668529062.173494;m3-290;q;00005
1668529062.173826;m3-290;t;60825
1668529062.187805;m3-205;t;60825
1668529062.188077;m3-205;C;60825
1668529062.188247;m3-205;t;437
1668529062.203706;m3-202;q;00003
1668529062.203975;m3-202;t;49988
1668529062.205266;m3-290;V;60825
1668529062.205457;m3-290;C;60825
1668529062.205570;m3-290;R;60825
1668529062.205715;m3-290;r;00005
1668529062.219763;m3-205;t;49988
1668529062.251822;m3-205;V;49988
1668529062.252035;m3-205;C;49988
1668529062.252136;m3-205;t;437
1668529062.267632;m3-202;> V;49988
1668529062.267852;m3-202;C;49988
1668529062.267946;m3-202;R;49988
1668529062.268026;m3-202;r;00003
1668529062.397738;m3-290;q;00006
1668529062.398043;m3-290;t;61081
1668529062.411794;m3-205;t;61081
1668529062.443930;m3-205;V;61081
1668529062.444176;m3-205;C;61081
1668529062.444268;m3-205;t;437
1668529062.461388;m3-290;> V;61081
1668529062.461691;m3-290;C;61081
1668529062.461825;m3-290;R;61081
1668529062.461933;m3-290;r;00006
1668529062.557647;m3-290;t;58009
1668529062.571833;m3-205;t;58009
1668529062.572143;m3-205;C;58009
1668529062.572276;m3-205;t;437
1668529062.589337;m3-290;V;58009
1668529062.589644;m3-290;C;58009
1668529062.589775;m3-290;R;58009
1668529062.589885;m3-290;r;00002
1668529166.664452;m3-202;ifconfig
1668529166.664810;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529166.664961;m3-202;          
1668529166.665082;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668529166.665189;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529166.665298;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668529166.665404;m3-202;          IPHC  
1668529166.665511;m3-202;          Source address length: 8
1668529166.665646;m3-202;          Link type: wireless
1668529166.665742;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668529166.665917;m3-290;ifconfig
1668529166.666031;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529166.666124;m3-290;          
1668529166.666216;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668529166.666312;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529166.666411;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668529166.666510;m3-290;          IPHC  
1668529166.666604;m3-290;          Source address length: 8
1668529166.666698;m3-290;          Link type: wireless
1668529166.666803;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668529166.666999;m3-205;ifconfig
1668529166.667110;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529166.667269;m3-205;          
1668529166.667363;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668529166.667459;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529166.667559;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668529166.667657;m3-205;          RTR_ADV  6LO  IPHC  
1668529166.667761;m3-205;          Source address length: 8
1668529166.667868;m3-205;          Link type: wireless
1668529166.667962;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668529166.679831;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668529166.680188;m3-205;          inet6 group: ff02::2
1668529166.680330;m3-205;          inet6 group: ff02::1
1668529166.680459;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668529166.680578;m3-205;          inet6 group: ff02::1a
1668529166.680681;m3-205;          
1668529166.680777;m3-205;           White-listed link layer addresses:
1668529166.680882;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668529166.680978;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668529166.681073;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668529166.681169;m3-205;
1668529166.681270;m3-205;          Statistics for Layer 2
1668529166.681376;m3-205;            RX packets 376  bytes 34636
1668529166.681473;m3-205;            TX packets 368 (Multicast: 195)  bytes 26099
1668529166.681602;m3-205;            TX succeeded 366 errors 2
1668529166.681699;m3-205;
1668529166.681886;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668529166.682005;m3-202;          inet6 group: ff02::1
1668529166.682114;m3-202;          inet6 group: ff02::1a
1668529166.682222;m3-202;          
1668529166.682317;m3-202;           White-listed link layer addresses:
1668529166.682413;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668529166.682509;m3-202;
1668529166.682601;m3-202;          Statistics for Layer 2
1668529166.682696;m3-202;            RX packets 271  bytes 17428
1668529166.682791;m3-202;            TX packets 56 (Multicast: 4)  bytes 4839
1668529166.682897;m3-202;            TX succeeded 53 errors 3
1668529166.683002;m3-202;
1668529166.683129;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668529166.683235;m3-290;          inet6 group: ff02::1
1668529166.683331;m3-290;          inet6 group: ff02::1a
1668529166.683425;m3-290;          
1668529166.683516;m3-290;           White-listed link layer addresses:
1668529166.683609;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668529166.683714;m3-290;
1668529166.683814;m3-290;          Statistics for Layer 2
1668529166.683909;m3-290;            RX packets 255  bytes 16356
1668529166.684004;m3-290;            TX packets 61 (Multicast: 4)  bytes 5294
1668529166.684099;m3-290;            TX succeeded 60 errors 1
1668529166.684219;m3-290;
1668529169.671708;m3-205;> pktbuf
1668529169.672050;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668529169.672243;m3-205;  position of last byte used: 1456
1668529169.672350;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668529169.672572;m3-202;> pktbuf
