1668606472.725883;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668606472.740803;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668606472.741321;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668606472.741543;m3-205;shell: command not found: query_bulk
1668606475.300361;m3-202;q;00006
1668606475.316322;m3-202;t;40004
1668606475.365356;m3-290;R;51353
1668606475.365492;m3-290;r;00001
1668606475.460375;m3-202;R;40004
1668606475.460515;m3-202;r;00006
1668606475.508434;m3-202;q;00007
1668606475.508572;m3-202;t;40260
1668606475.509383;m3-290;q;00002
1668606475.509489;m3-290;D;00002
1668606475.509528;m3-290;R;51353
1668606475.509569;m3-290;r;00002
1668606475.588339;m3-202;R;40260
1668606475.588477;m3-202;r;00007
1668606475.701555;m3-290;q;00003
1668606475.701701;m3-290;D;00003
1668606475.701743;m3-290;R;51353
1668606475.701783;m3-290;r;00003
1668606475.716618;m3-202;q;00000
1668606475.716758;m3-202;D;00000
1668606475.716797;m3-202;R;40260
1668606475.716833;m3-202;r;00000
1668606475.893555;m3-290;q;00004
1668606475.893700;m3-290;t;51609
1668606475.908255;m3-202;t;37956
1668606475.924234;m3-202;q;00001
1668606475.924402;m3-202;t;40516
1668606475.989343;m3-290;R;51609
1668606475.989516;m3-290;r;00004
1668606476.085524;m3-290;q;00005
1668606476.085704;m3-290;D;00005
1668606476.085759;m3-290;R;51609
1668606476.085801;m3-290;r;00005
1668606476.132424;m3-202;q;00002
1668606476.132614;m3-202;D;00002
1668606476.132669;m3-202;R;8192
1668606476.132710;m3-202;r;00002
1668606476.197573;m3-290;t;49305
1668606476.277339;m3-290;R;49305
1668606476.277513;m3-290;r;00000
1668606476.293177;m3-290;q;00006
1668606476.309422;m3-290;t;51865
1668606476.324313;m3-202;q;00003
1668606476.324486;m3-202;D;00003
1668606476.324540;m3-202;R;8192
1668606476.324582;m3-202;r;00003
1668606476.405334;m3-290;R;51865
1668606476.405514;m3-290;r;00006
1668606476.485518;m3-290;q;00007
1668606476.485711;m3-290;t;52121
1668606476.532281;m3-202;q;00004
1668606476.532458;m3-202;t;40772
1668606476.661583;m3-290;q;00000
1668606476.661775;m3-290;D;00000
1668606476.661834;m3-290;R;51609
1668606476.661875;m3-290;r;00000
1668606476.692370;m3-202;t;39236
1668606476.724315;m3-202;q;00005
1668606476.724489;m3-202;D;00005
1668606476.724543;m3-202;R;8192
1668606476.724584;m3-202;r;00005
1668606476.724622;m3-202;t;38724
1668606476.837576;m3-290;q;00001
1668606476.837766;m3-290;D;00001
1668606476.837821;m3-290;R;51609
1668606476.837863;m3-290;r;00001
1668606476.932419;m3-202;q;00006
1668606476.932604;m3-202;t;41028
1668606477.012249;m3-202;R;41028
1668606477.012417;m3-202;r;00006
1668606477.045511;m3-290;q;00002
1668606477.045690;m3-290;t;52377
1668606477.125363;m3-290;R;52377
1668606477.125527;m3-290;r;00002
1668606477.156299;m3-202;q;00007
1668606477.156483;m3-202;t;41284
1668606477.205497;m3-290;t;50329
1668606477.237372;m3-290;q;00003
1668606477.237557;m3-290;D;00003
1668606477.237611;m3-290;R;52377
1668606477.237651;m3-290;r;00003
1668606477.268251;m3-202;R;41284
1668606477.268423;m3-202;r;00007
1668606477.364434;m3-202;q;00000
1668606477.364615;m3-202;D;00000
1668606477.364669;m3-202;R;41284
1668606477.364709;m3-202;r;00000
1668606477.429476;m3-290;q;00004
1668606477.429656;m3-290;t;52633
1668606477.541522;m3-290;R;52633
1668606477.541698;m3-290;r;00004
1668606477.572192;m3-202;q;00001
1668606477.572371;m3-202;t;41540
1668606477.637387;m3-290;q;00005
1668606477.637570;m3-290;D;00005
1668606477.637623;m3-290;R;52633
1668606477.637663;m3-290;r;00005
1668606477.652146;m3-202;R;41540
1668606477.652315;m3-202;r;00001
1668606477.668084;m3-202;t;39748
1668606477.748174;m3-202;R;39748
1668606477.748343;m3-202;r;00004
1668606477.796274;m3-202;q;00002
1668606477.796459;m3-202;t;41796
1668606477.813465;m3-290;q;00006
1668606477.813640;m3-290;t;52889
1668606477.876160;m3-202;R;41796
1668606477.876335;m3-202;r;00002
1668606477.973125;m3-290;R;52889
1668606477.973299;m3-290;r;00006
1668606478.004239;m3-202;q;00003
1668606478.004424;m3-202;D;00003
1668606478.004479;m3-202;R;41796
1668606478.004521;m3-202;r;00003
1668606478.037219;m3-290;q;00007
1668606478.037410;m3-290;t;53145
1668606478.133140;m3-290;R;53145
1668606478.133311;m3-290;r;00007
1668606478.180254;m3-202;q;00004
1668606478.180437;m3-202;t;42052
1668606478.229130;m3-290;q;00000
1668606478.229300;m3-290;D;00000
1668606478.229353;m3-290;R;53145
1668606478.229393;m3-290;r;00000
1668606478.276130;m3-202;t;40516
1668606478.356163;m3-202;R;40516
1668606478.356336;m3-202;r;00001
1668606478.388143;m3-202;q;00005
1668606478.388330;m3-202;t;42308
1668606478.421517;m3-290;q;00001
1668606478.421703;m3-290;D;00001
1668606478.421760;m3-290;R;53145
1668606478.421802;m3-290;r;00001
1668606478.484161;m3-202;R;42308
1668606478.484331;m3-202;r;00005
1668606478.596343;m3-202;q;00006
1668606478.596555;m3-202;D;00006
1668606478.596613;m3-202;R;42308
1668606478.596655;m3-202;r;00006
1668606478.645541;m3-290;q;00002
1668606478.645728;m3-290;t;53401
1668606478.725153;m3-290;R;53401
1668606478.725324;m3-290;r;00002
1668606478.788378;m3-202;q;00007
1668606478.788568;m3-202;t;42564
1668606478.885143;m3-290;q;00003
1668606478.885319;m3-290;t;53657
1668606478.932181;m3-202;R;42564
1668606478.932354;m3-202;r;00007
1668606478.964229;m3-202;t;40772
1668606478.996153;m3-202;q;00000
1668606478.996322;m3-202;t;42820
1668606479.076021;m3-202;R;40772
1668606479.076224;m3-202;r;00004
1668606479.077106;m3-290;q;00004
1668606479.077224;m3-290;t;53913
1668606479.140017;m3-202;R;42820
1668606479.140207;m3-202;r;00000
1668606479.204163;m3-202;q;00001
1668606479.204363;m3-202;D;00001
1668606479.204415;m3-202;R;42820
1668606479.204455;m3-202;r;00001
1668606479.285286;m3-290;t;52121
1668606479.317150;m3-290;q;00005
1668606479.317322;m3-290;t;54169
1668606479.396159;m3-202;q;00002
1668606479.396333;m3-202;D;00002
1668606479.396388;m3-202;R;42820
1668606479.396429;m3-202;r;00002
1668606479.541513;m3-290;q;00006
1668606479.541713;m3-290;t;54425
1668606479.620179;m3-202;q;00003
1668606479.620364;m3-202;t;43076
1668606479.733199;m3-290;q;00007
1668606479.733386;m3-290;D;00007
1668606479.733439;m3-290;R;8192
1668606479.749130;m3-290;r;00007
1668606479.780287;m3-202;q;00004
1668606479.780472;m3-202;D;00004
1668606479.780527;m3-202;R;40772
1668606479.780567;m3-202;r;00004
1668606479.813107;m3-290;t;48537
1668606479.877155;m3-290;R;48537
1668606479.877331;m3-290;r;00005
1668606479.957156;m3-290;q;00000
1668606479.957340;m3-290;D;00000
1668606479.957397;m3-290;R;48537
1668606479.957439;m3-290;r;00000
1668606480.004274;m3-202;q;00005
1668606480.004457;m3-202;t;43332
1668606480.084148;m3-202;R;43332
1668606480.084318;m3-202;r;00005
1668606480.165238;m3-290;q;00001
1668606480.165434;m3-290;t;54681
1668606480.196035;m3-202;q;00006
1668606480.196245;m3-202;D;00006
1668606480.196307;m3-202;R;43332
1668606480.196348;m3-202;r;00006
1668606480.245078;m3-290;R;54681
1668606480.245250;m3-290;r;00001
1668606480.373238;m3-290;q;00002
1668606480.373422;m3-290;D;00002
1668606480.373478;m3-290;R;54681
1668606480.373520;m3-290;r;00002
1668606480.388268;m3-202;q;00007
1668606480.388448;m3-202;t;43588
1668606480.468046;m3-202;R;43588
1668606480.468235;m3-202;r;00007
1668606480.564190;m3-202;q;00000
1668606480.564371;m3-202;t;43844
1668606480.581122;m3-290;q;00003
1668606480.581294;m3-290;t;54937
1668606480.741229;m3-290;q;00004
1668606480.741420;m3-290;t;55193
1668606480.756038;m3-202;q;00001
1668606480.756233;m3-202;t;44100
1668606480.933196;m3-290;q;00005
1668606480.933398;m3-290;D;00005
1668606480.933453;m3-290;R;8192
1668606480.933494;m3-290;r;00005
1668606480.948093;m3-202;q;00002
1668606480.948288;m3-202;D;00002
1668606480.948340;m3-202;R;8192
1668606480.948380;m3-202;r;00002
1668606481.012049;m3-202;t;39236
1668606481.075931;m3-202;R;39236
1668606481.076125;m3-202;r;00001
1668606481.091990;m3-202;t;42052
1668606481.108921;m3-290;q;00006
1668606481.109139;m3-290;t;55449
1668606481.124990;m3-290;t;53657
1668606481.171957;m3-202;q;00003
1668606481.172159;m3-202;t;44356
1668606481.204931;m3-290;R;53657
1668606481.205146;m3-290;r;00003
1668606481.268094;m3-202;R;44356
1668606481.268412;m3-202;r;00003
1668606481.301265;m3-290;q;00007
1668606481.301598;m3-290;t;55705
1668606481.365166;m3-290;R;55705
1668606481.365522;m3-290;r;00007
1668606481.380270;m3-202;q;00004
1668606481.380554;m3-202;D;00004
1668606481.380674;m3-202;R;44356
1668606481.380774;m3-202;r;00004
1668606481.381276;m3-290;t;50329
1668606481.445244;m3-290;R;50329
1668606481.445444;m3-290;r;00004
1668606481.509346;m3-290;q;00000
1668606481.509580;m3-290;t;55961
1668606481.556062;m3-202;q;00005
1668606481.556353;m3-202;t;44612
1668606481.653280;m3-290;t;54169
1668606481.668063;m3-202;R;44612
1668606481.684072;m3-202;r;00005
1668606481.701138;m3-290;t;53913
1668606481.717102;m3-290;q;00001
1668606481.717495;m3-290;t;56217
1668606481.747956;m3-202;q;00006
1668606481.748096;m3-202;t;44868
1668606481.748189;m3-202;t;43076
1668606481.764059;m3-202;t;37956
1668606481.829229;m3-290;R;53913
1668606481.829523;m3-290;r;00004
1668606481.909274;m3-290;q;00002
1668606481.925142;m3-290;t;56473
1668606481.956316;m3-202;q;00007
1668606481.956614;m3-202;D;00007
1668606481.956733;m3-202;R;8192
1668606481.956832;m3-202;r;00007
1668606482.021267;m3-290;R;56217
1668606482.021524;m3-290;r;00001
1668606482.101264;m3-290;q;00003
1668606482.101596;m3-290;D;00003
1668606482.101743;m3-290;R;56217
1668606482.101841;m3-290;r;00003
1668606482.180350;m3-202;q;00000
1668606482.180660;m3-202;t;45124
1668606482.261386;m3-290;R;56473
1668606482.261683;m3-290;r;00002
1668606482.293418;m3-290;t;54425
1668606482.309352;m3-290;q;00004
1668606482.309629;m3-290;t;56729
1668606482.356066;m3-202;t;38724
1668606482.371926;m3-202;q;00001
1668606482.372221;m3-202;D;00001
1668606482.372329;m3-202;R;8192
1668606482.372416;m3-202;r;00001
1668606482.469260;m3-290;R;54425
1668606482.469543;m3-290;r;00006
1668606482.517282;m3-290;q;00005
1668606482.517581;m3-290;D;00005
1668606482.517701;m3-290;R;56473
1668606482.517801;m3-290;r;00005
1668606482.564224;m3-202;q;00002
1668606482.564516;m3-202;D;00002
1668606482.564640;m3-202;R;8192
1668606482.564741;m3-202;r;00002
1668606482.725197;m3-290;q;00006
1668606482.725529;m3-290;t;56985
1668606482.773116;m3-290;> t;54937
1668606482.788083;m3-202;q;00003
1668606482.788408;m3-202;t;45380
1668606482.885055;m3-290;R;56985
1668606482.885358;m3-290;r;00006
1668606483.092035;m3-202;> t;43844
1668606483.125139;m3-290;t;55449
1668606483.125449;m3-290;t;55193
1668606483.268240;m3-202;t;44100
1668606483.332134;m3-202;R;43844
1668606483.332429;m3-202;r;00000
1668606484.069086;m3-290;t;55961
1668606484.131860;m3-202;R;44100
1668606484.132040;m3-202;r;00001
1668606484.291896;m3-202;t;44868
1668606484.356772;m3-290;R;55961
1668606484.356948;m3-290;r;00000
1668606484.469057;m3-290;t;56729
1668606484.531741;m3-202;R;44868
1668606484.531929;m3-202;r;00006
1668606484.563739;m3-202;t;45124
1668606484.628876;m3-290;R;56729
1668606484.629077;m3-290;r;00004
1668606484.788904;m3-290;t;52121
1668606484.851869;m3-202;R;45124
1668606484.852045;m3-202;r;00000
1668606485.427958;m3-202;t;45380
1668606485.492843;m3-290;R;52121
1668606485.493063;m3-290;r;00007
1668606485.732983;m3-290;t;54169
1668606485.795642;m3-202;R;45380
1668606485.795814;m3-202;r;00003
1668606485.987665;m3-202;t;42052
1668606486.052749;m3-290;R;54169
1668606486.052961;m3-290;r;00005
1668606486.243797;m3-202;t;43076
1668606486.323669;m3-202;R;42052
1668606486.323850;m3-202;r;00004
1668606488.228871;m3-290;t;54937
1668606488.291550;m3-202;R;43076
1668606488.291719;m3-202;r;00003
1668606488.468896;m3-290;t;55449
1668606488.548533;m3-290;R;54937
1668606488.548707;m3-290;r;00003
1668606488.580713;m3-290;t;55193
1668606488.692533;m3-290;R;55449
1668606488.692708;m3-290;r;00006
1668606491.795598;m3-202;t;38724
1668606491.860516;m3-290;R;55193
1668606491.860685;m3-290;r;00004
1668606493.011498;m3-202;t;37956
1668606493.075283;m3-202;R;38724
1668606493.075470;m3-202;r;00007
1668606511.458330;m3-202;t;37956
1668606511.522050;m3-202;R;37956
1668606511.522232;m3-202;r;00004
1668606587.175117;m3-290;ifconfig
1668606587.175503;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606587.175655;m3-290;          
1668606587.175755;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668606587.175856;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606587.175951;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668606587.176061;m3-290;          IPHC  
1668606587.176190;m3-290;          Source address length: 8
1668606587.176282;m3-290;          Link type: wireless
1668606587.176483;m3-202;ifconfig
1668606587.176592;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606587.176685;m3-202;          
1668606587.176777;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668606587.176884;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606587.176997;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668606587.177130;m3-202;          IPHC  
1668606587.177223;m3-202;          Source address length: 8
1668606587.177316;m3-202;          Link type: wireless
1668606587.177408;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668606587.177541;m3-205;ifconfig
1668606587.177643;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668606587.177751;m3-205;          
1668606587.177844;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668606587.177940;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668606587.178039;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668606587.178137;m3-205;          RTR_ADV  6LO  IPHC  
1668606587.178231;m3-205;          Source address length: 8
1668606587.178324;m3-205;          Link type: wireless
1668606587.178426;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668606587.186607;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668606587.186948;m3-205;          inet6 group: ff02::2
1668606587.187078;m3-205;          inet6 group: ff02::1
1668606587.187207;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668606587.187308;m3-205;          inet6 group: ff02::1a
1668606587.187411;m3-205;          
1668606587.187500;m3-205;           White-listed link layer addresses:
1668606587.187609;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668606587.187721;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668606587.187812;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668606587.187908;m3-205;
1668606587.188001;m3-205;          Statistics for Layer 2
1668606587.188096;m3-205;            RX packets 783  bytes 79743
1668606587.190783;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668606587.191031;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668606587.191158;m3-290;          inet6 group: ff02::1
1668606587.191271;m3-290;          inet6 group: ff02::1a
1668606587.191373;m3-290;          
1668606587.191479;m3-290;           White-listed link layer addresses:
1668606587.191578;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668606587.191693;m3-290;
1668606587.191796;m3-290;          Statistics for Layer 2
1668606587.191892;m3-290;            RX packets 480  bytes 29612
1668606587.191985;m3-290;            TX packets 71 (Multicast: 4)  bytes 7622
1668606587.192081;m3-290;            TX succeeded 65 errors 6
1668606587.192211;m3-290;
1668606587.192400;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668606587.192524;m3-202;          inet6 group: ff02::1
1668606587.192621;m3-202;          inet6 group: ff02::1a
1668606587.192716;m3-202;          
1668606587.192807;m3-202;           White-listed link layer addresses:
1668606587.192901;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668606587.192995;m3-202;
1668606587.193128;m3-202;          Statistics for Layer 2
1668606587.193232;m3-202;            RX packets 500  bytes 30934
1668606587.193326;m3-202;            TX packets 70 (Multicast: 4)  bytes 7517
1668606587.193422;m3-202;            TX succeeded 68 errors 2
1668606587.193516;m3-202;
1668606587.202379;m3-205;            TX packets 759 (Multicast: 383)  bytes 56743
1668606587.202636;m3-205;            TX succeeded 742 errors 17
1668606587.202741;m3-205;
1668606590.178393;m3-205;> pktbuf
1668606590.178713;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668606590.178849;m3-205;  position of last byte used: 1608
1668606590.178960;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668606590.182713;m3-290;> pktbuf
1668606590.182968;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668606590.183106;m3-290;  position of last byte used: 1128
1668606590.183207;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668606590.184086;m3-202;> pktbuf
1668606590.184239;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668606590.184338;m3-202;  position of last byte used: 1136
1668606590.184427;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668606593.186145;m3-205;> ps
1668606593.186452;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606593.190517;m3-290;> ps
1668606593.190772;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606593.190902;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668606593.191010;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668606593.191961;m3-202;> ps
1668606593.192097;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668606593.192239;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668606593.192338;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668606593.192435;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668606593.197736;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668606593.198000;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668606593.198132;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668606593.198251;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668606593.198359;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668606593.202168;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  484) (   28) | 0x2000e5d0 | 0x2000e6cc 
1668606593.202417;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668606593.202543;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668606593.202663;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668606593.202770;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668606593.203413;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668606593.203552;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668606593.203660;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668606593.203769;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668606593.203871;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668606593.213177;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668606593.213462;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668606593.213599;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668606593.213708;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668606593.217414;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668606593.217669;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668606593.218775;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
