1668558999.823960;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668558999.824392;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668558999.824534;m3-205;shell: command not found: query_bulk
1668558999.824994;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668559002.591821;m3-205;t;48793
1668559002.592367;m3-205;C;48793
1668559002.592653;m3-205;t;437
1668559002.608886;m3-290;q;00002
1668559002.609364;m3-290;t;51353
1668559002.623827;m3-205;t;51353
1668559002.624352;m3-205;C;51353
1668559002.624627;m3-205;t;437
1668559002.640871;m3-290;R;51353
1668559002.641355;m3-290;r;00002
1668559002.687639;m3-202;q;00007
1668559002.688215;m3-202;t;40260
1668559002.703817;m3-205;t;40260
1668559002.704344;m3-205;C;40260
1668559002.704623;m3-205;t;437
1668559002.719778;m3-202;R;40260
1668559002.720292;m3-202;r;00007
1668559002.817076;m3-290;q;00003
1668559002.817575;m3-290;t;51609
1668559002.831822;m3-205;t;51609
1668559002.832359;m3-205;C;51609
1668559002.832659;m3-205;t;437
1668559002.848975;m3-290;R;51609
1668559002.849467;m3-290;r;00003
1668559002.879610;m3-202;q;00000
1668559002.880201;m3-202;t;40516
1668559002.896491;m3-205;t;40516
1668559002.896928;m3-205;C;40516
1668559002.897176;m3-205;t;437
1668559002.911990;m3-202;R;40516
1668559002.912139;m3-202;r;00000
1668559003.024831;m3-290;q;00004
1668559003.024970;m3-290;t;51865
1668559003.039565;m3-205;t;51865
1668559003.087554;m3-202;q;00001
1668559003.087685;m3-202;t;40772
1668559003.087741;m3-205;V;51865
1668559003.087773;m3-205;C;51865
1668559003.087799;m3-205;t;437
1668559003.088670;m3-290;t;49049
1668559003.215665;m3-205;t;38724
1668559003.247629;m3-205;P;38724
1668559003.247762;m3-205;A;36106
1668559003.247812;m3-205;t;36106
1668559003.263554;m3-202;R;38724
1668559003.263686;m3-202;r;00007
1668559003.264690;m3-290;q;00005
1668559003.264798;m3-290;D;00005
1668559003.264827;m3-290;R;8192
1668559003.264852;m3-290;r;00005
1668559003.279362;m3-202;q;00002
1668559003.279482;m3-202;D;00002
1668559003.279513;m3-202;R;38724
1668559003.279539;m3-202;r;00002
1668559003.391540;m3-202;t;38468
1668559003.407626;m3-205;t;38468
1668559003.407758;m3-205;C;38468
1668559003.407789;m3-205;t;437
1668559003.423538;m3-202;R;38468
1668559003.423668;m3-202;r;00006
1668559003.471435;m3-202;q;00003
1668559003.471573;m3-202;t;41028
1668559003.472805;m3-290;q;00006
1668559003.472914;m3-290;D;00006
1668559003.472942;m3-290;R;8192
1668559003.472967;m3-290;r;00006
1668559003.487589;m3-205;t;41028
1668559003.487715;m3-205;C;41028
1668559003.487746;m3-205;t;437
1668559003.503493;m3-202;R;41028
1668559003.503620;m3-202;r;00003
1668559003.680840;m3-290;q;00007
1668559003.680976;m3-290;t;52121
1668559003.695545;m3-202;q;00004
1668559003.695680;m3-202;t;41284
1668559003.695744;m3-205;t;52121
1668559003.695772;m3-205;C;52121
1668559003.695798;m3-205;t;437
1668559003.712578;m3-290;R;52121
1668559003.712707;m3-290;r;00007
1668559003.727588;m3-205;t;41284
1668559003.727714;m3-205;C;41284
1668559003.727745;m3-205;t;437
1668559003.743493;m3-202;R;41284
1668559003.743623;m3-202;r;00004
1668559003.887379;m3-202;q;00005
1668559003.888666;m3-290;q;00000
1668559003.888774;m3-290;t;52377
1668559003.903310;m3-202;D;00005
1668559003.903451;m3-202;R;41284
1668559003.903485;m3-202;r;00005
1668559003.919619;m3-205;t;52377
1668559003.919745;m3-205;C;52377
1668559003.919778;m3-205;t;437
1668559003.936631;m3-290;R;52377
1668559003.936764;m3-290;r;00000
1668559004.064668;m3-290;q;00001
1668559004.064804;m3-290;t;52633
1668559004.079628;m3-205;t;52633
1668559004.079892;m3-205;C;52633
1668559004.080009;m3-205;t;437
1668559004.096683;m3-290;R;52633
1668559004.096948;m3-290;r;00001
1668559004.111596;m3-202;q;00006
1668559004.111894;m3-202;D;00006
1668559004.112032;m3-202;R;41284
1668559004.112176;m3-202;r;00006
1668559004.240878;m3-290;q;00002
1668559004.241174;m3-290;D;00002
1668559004.241308;m3-290;R;52633
1668559004.241417;m3-290;r;00002
1668559004.319643;m3-202;q;00007
1668559004.319957;m3-202;t;41540
1668559004.335637;m3-205;t;41540
1668559004.335903;m3-205;C;41540
1668559004.336030;m3-205;t;437
1668559004.351566;m3-202;R;41540
1668559004.351839;m3-202;r;00007
1668559004.463658;m3-205;t;52889
1668559004.464683;m3-290;q;00003
1668559004.464837;m3-290;t;52889
1668559004.479580;m3-205;C;52889
1668559004.479853;m3-205;t;437
1668559004.480674;m3-290;R;52889
1668559004.480848;m3-290;r;00003
1668559004.511484;m3-202;q;00000
1668559004.511781;m3-202;D;00000
1668559004.511912;m3-202;R;41540
1668559004.512033;m3-202;r;00000
1668559004.624813;m3-290;t;51097
1668559004.639568;m3-205;t;51097
1668559004.639836;m3-205;C;51097
1668559004.639959;m3-205;t;437
1668559004.640612;m3-290;q;00004
1668559004.640783;m3-290;t;53145
1668559004.688714;m3-290;R;51097
1668559004.688988;m3-290;r;00007
1668559004.719487;m3-202;q;00001
1668559004.719786;m3-202;t;41796
1668559004.735617;m3-205;t;41796
1668559004.735885;m3-205;C;41796
1668559004.736008;m3-205;t;437
1668559004.751480;m3-202;R;41796
1668559004.751758;m3-202;r;00001
1668559004.815553;m3-202;t;39748
1668559004.816788;m3-290;q;00005
1668559004.816956;m3-290;D;00005
1668559004.817069;m3-290;R;51097
1668559004.817183;m3-290;r;00005
1668559004.831595;m3-205;t;39748
1668559004.831873;m3-205;C;39748
1668559004.832008;m3-205;t;437
1668559004.847575;m3-202;R;39748
1668559004.847882;m3-202;r;00004
1668559004.895457;m3-202;q;00002
1668559004.911398;m3-202;t;42052
1668559005.055624;m3-205;t;53401
1668559005.055902;m3-205;C;53401
1668559005.056032;m3-205;t;437
1668559005.056635;m3-290;q;00006
1668559005.056769;m3-290;t;53401
1668559005.087630;m3-202;q;00003
1668559005.087903;m3-202;t;42308
1668559005.088619;m3-290;R;53401
1668559005.088765;m3-290;r;00006
1668559005.103670;m3-205;t;42308
1668559005.167576;m3-205;V;42308
1668559005.167847;m3-205;C;42308
1668559005.167981;m3-205;t;437
1668559005.183455;m3-202;R;42308
1668559005.183792;m3-202;r;00003
1668559005.248915;m3-290;q;00007
1668559005.249214;m3-290;t;53657
1668559005.263645;m3-205;t;53657
1668559005.263912;m3-205;C;53657
1668559005.264038;m3-205;t;437
1668559005.280718;m3-290;R;53657
1668559005.280987;m3-290;r;00007
1668559005.311550;m3-202;q;00004
1668559005.311849;m3-202;t;42564
1668559005.327615;m3-205;t;42564
1668559005.327891;m3-205;C;42564
1668559005.328017;m3-205;t;437
1668559005.343682;m3-202;R;42564
1668559005.344005;m3-202;r;00004
1668559005.440767;m3-290;q;00000
1668559005.441071;m3-290;D;00000
1668559005.441204;m3-290;R;53657
1668559005.441300;m3-290;r;00000
1668559005.503615;m3-202;q;00005
1668559005.503933;m3-202;D;00005
1668559005.504056;m3-202;R;42564
1668559005.504198;m3-202;r;00005
1668559005.648849;m3-290;q;00001
1668559005.649147;m3-290;D;00001
1668559005.649274;m3-290;R;53657
1668559005.649373;m3-290;r;00001
1668559005.663361;m3-202;t;40772
1668559005.679419;m3-202;q;00006
1668559005.679749;m3-202;D;00006
1668559005.679869;m3-202;R;42564
1668559005.680025;m3-202;r;00006
1668559005.680260;m3-205;t;40772
1668559005.680376;m3-205;C;40772
1668559005.680472;m3-205;t;437
1668559005.695327;m3-202;R;40772
1668559005.695689;m3-202;r;00001
1668559005.839588;m3-205;t;53913
1668559005.839864;m3-205;C;53913
1668559005.840664;m3-290;q;00002
1668559005.840822;m3-290;t;53913
1668559005.855464;m3-205;t;437
1668559005.871532;m3-202;q;00007
1668559005.871809;m3-202;t;42820
1668559005.872585;m3-290;R;53913
1668559005.872761;m3-290;r;00002
1668559005.887551;m3-205;t;42820
1668559005.887823;m3-205;C;42820
1668559005.887938;m3-205;t;437
1668559005.903381;m3-202;R;42820
1668559005.903660;m3-202;r;00007
1668559005.936799;m3-290;t;51865
1668559005.951447;m3-205;t;51865
1668559005.951724;m3-205;C;51865
1668559005.951840;m3-205;t;437
1668559005.984823;m3-290;R;51865
1668559005.985123;m3-290;r;00004
1668559006.048860;m3-290;q;00003
1668559006.049175;m3-290;t;54169
1668559006.063532;m3-205;t;54169
1668559006.063806;m3-205;C;54169
1668559006.063925;m3-205;t;437
1668559006.079414;m3-202;q;00000
1668559006.079693;m3-202;D;00000
1668559006.079841;m3-202;R;42820
1668559006.079955;m3-202;r;00000
1668559006.080602;m3-290;R;54169
1668559006.080768;m3-290;r;00003
1668559006.272677;m3-290;q;00004
1668559006.272959;m3-290;t;54425
1668559006.287583;m3-202;q;00001
1668559006.287863;m3-202;D;00001
1668559006.287984;m3-202;R;42820
1668559006.288083;m3-202;r;00001
1668559006.288250;m3-205;t;54425
1668559006.288359;m3-205;C;54425
1668559006.288446;m3-205;t;437
1668559006.320699;m3-290;R;54425
1668559006.320971;m3-290;r;00004
1668559006.479540;m3-202;q;00002
1668559006.479853;m3-202;t;43076
1668559006.495582;m3-205;t;43076
1668559006.495863;m3-205;C;43076
1668559006.495981;m3-205;t;437
1668559006.496615;m3-290;q;00005
1668559006.496791;m3-290;t;54681
1668559006.511405;m3-202;R;43076
1668559006.511683;m3-202;r;00002
1668559006.687496;m3-202;q;00003
1668559006.687808;m3-202;t;43332
1668559006.703562;m3-205;t;43332
1668559006.703834;m3-205;C;43332
1668559006.703955;m3-205;t;437
1668559006.704722;m3-290;q;00006
1668559006.704891;m3-290;D;00006
1668559006.704986;m3-290;R;53913
1668559006.705089;m3-290;r;00006
1668559006.719351;m3-202;R;43332
1668559006.719679;m3-202;r;00003
1668559006.895481;m3-202;q;00004
1668559006.895799;m3-202;t;43588
1668559006.911561;m3-205;t;43588
1668559006.911836;m3-205;C;43588
1668559006.911955;m3-205;t;437
1668559006.927406;m3-202;R;43588
1668559006.927714;m3-202;r;00004
1668559006.928506;m3-290;q;00007
1668559006.928698;m3-290;t;54937
1668559006.943500;m3-205;t;54937
1668559006.943779;m3-205;C;54937
1668559006.943897;m3-205;t;437
1668559006.960505;m3-290;R;54937
1668559006.960780;m3-290;r;00007
1668559007.071451;m3-202;q;00005
1668559007.071765;m3-202;t;43844
1668559007.087577;m3-205;t;43844
1668559007.087854;m3-205;C;43844
1668559007.087976;m3-205;t;437
1668559007.103392;m3-202;R;43844
1668559007.103699;m3-202;r;00005
1668559007.136690;m3-290;q;00000
1668559007.136996;m3-290;t;55193
1668559007.151413;m3-205;t;55193
1668559007.151701;m3-205;C;55193
1668559007.151817;m3-205;t;437
1668559007.168521;m3-290;R;55193
1668559007.168806;m3-290;r;00000
1668559007.199357;m3-202;t;42052
1668559007.215427;m3-205;t;42052
1668559007.215706;m3-205;C;42052
1668559007.215823;m3-205;t;437
1668559007.216421;m3-290;t;49049
1668559007.248499;m3-290;t;53145
1668559007.279297;m3-202;q;00006
1668559007.279584;m3-202;t;44100
1668559007.279789;m3-205;t;53145
1668559007.279900;m3-205;C;53145
1668559007.279998;m3-205;t;437
1668559007.296517;m3-290;R;53145
1668559007.296794;m3-290;r;00004
1668559007.327384;m3-205;t;44100
1668559007.327663;m3-205;C;44100
1668559007.327779;m3-205;t;437
1668559007.343569;m3-202;R;44100
1668559007.343883;m3-202;r;00006
1668559007.344560;m3-290;q;00001
1668559007.359350;m3-205;t;55449
1668559007.359621;m3-205;C;55449
1668559007.359736;m3-205;t;437
1668559007.360366;m3-290;t;55449
1668559007.376512;m3-290;R;55449
1668559007.376789;m3-290;r;00001
1668559007.471394;m3-202;q;00007
1668559007.471719;m3-202;t;44356
1668559007.487454;m3-205;t;44356
1668559007.487736;m3-205;C;44356
1668559007.487862;m3-205;t;437
1668559007.503295;m3-202;R;44356
1668559007.503559;m3-202;r;00007
1668559007.536639;m3-290;q;00002
1668559007.536948;m3-290;D;00002
1668559007.537077;m3-290;R;55449
1668559007.537174;m3-290;r;00002
1668559007.663354;m3-202;q;00000
1668559007.663673;m3-202;t;44612
1668559007.679345;m3-205;t;44612
1668559007.679617;m3-205;C;44612
1668559007.679739;m3-205;t;437
1668559007.695436;m3-202;R;44612
1668559007.695741;m3-202;r;00000
1668559007.759328;m3-205;t;55705
1668559007.759607;m3-205;C;55705
1668559007.759726;m3-205;t;437
1668559007.760478;m3-290;q;00003
1668559007.760662;m3-290;t;55705
1668559007.776655;m3-290;R;55705
1668559007.776959;m3-290;r;00003
1668559007.792509;m3-290;t;48793
1668559007.807399;m3-205;t;48793
1668559007.807676;m3-205;C;48793
1668559007.807804;m3-205;t;437
1668559007.824651;m3-290;R;48793
1668559007.824929;m3-290;r;00006
1668559007.839246;m3-202;q;00001
1668559007.839523;m3-202;t;44868
1668559007.967429;m3-205;t;55961
1668559007.967712;m3-205;C;55961
1668559007.968428;m3-290;q;00004
1668559007.968569;m3-290;t;55961
1668559007.983374;m3-205;t;437
1668559008.000514;m3-290;R;55961
1668559008.000792;m3-290;r;00004
1668559008.047266;m3-202;q;00002
1668559008.047574;m3-202;D;00002
1668559008.047699;m3-202;R;42564
1668559008.047795;m3-202;r;00002
1668559008.144845;m3-290;q;00005
1668559008.145160;m3-290;t;56217
1668559008.159419;m3-205;t;56217
1668559008.159688;m3-205;C;56217
1668559008.159803;m3-205;t;437
1668559008.192645;m3-290;R;56217
1668559008.192947;m3-290;r;00005
1668559008.239393;m3-202;q;00003
1668559008.239703;m3-202;t;45124
1668559008.255492;m3-205;t;45124
1668559008.255767;m3-205;C;45124
1668559008.255883;m3-205;t;437
1668559008.271334;m3-202;R;45124
1668559008.271609;m3-202;r;00003
1668559008.352858;m3-290;q;00006
1668559008.353171;m3-290;D;00006
1668559008.353292;m3-290;R;56217
1668559008.353389;m3-290;r;00006
1668559008.431412;m3-202;q;00004
1668559008.431731;m3-202;t;45380
1668559008.447408;m3-205;t;45380
1668559008.447682;m3-205;C;45380
1668559008.447803;m3-205;t;437
1668559008.463304;m3-202;R;45380
1668559008.463615;m3-202;r;00004
1668559008.576462;m3-290;q;00007
1668559008.576740;m3-290;t;56473
1668559008.591388;m3-205;t;56473
1668559008.591662;m3-205;C;56473
1668559008.591781;m3-205;t;437
1668559008.608421;m3-290;R;56473
1668559008.608704;m3-290;r;00007
1668559008.655370;m3-202;q;00005
1668559008.655677;m3-202;D;00005
1668559008.655801;m3-202;R;45380
1668559008.655899;m3-202;r;00005
1668559008.688659;m3-290;t;54681
1668559008.703458;m3-205;t;54681
1668559008.703732;m3-205;C;54681
1668559008.703849;m3-205;t;437
1668559008.720419;m3-290;R;54681
1668559008.720693;m3-290;r;00005
1668559008.768605;m3-290;q;00000
1668559008.768919;m3-290;D;00000
1668559008.769053;m3-290;R;54681
1668559008.769151;m3-290;r;00000
1668559008.847258;m3-202;q;00006
1668559008.847574;m3-202;D;00006
1668559008.847760;m3-202;R;45380
1668559008.847862;m3-202;r;00006
1668559008.960655;m3-290;q;00001
1668559008.960961;m3-290;D;00001
1668559008.961087;m3-290;R;54681
1668559008.961184;m3-290;r;00001
1668559009.039257;m3-202;q;00007
1668559009.039577;m3-202;t;45636
1668559009.055255;m3-205;t;45636
1668559009.103336;m3-205;V;45636
1668559009.103614;m3-205;C;45636
1668559009.103734;m3-205;t;437
1668559009.119051;m3-202;R;45636
1668559009.119337;m3-202;r;00007
1668559009.152534;m3-290;q;00002
1668559009.152849;m3-290;t;56729
1668559009.167284;m3-205;t;56729
1668559009.167563;m3-205;C;56729
1668559009.167688;m3-205;t;437
1668559009.184519;m3-290;R;56729
1668559009.184796;m3-290;r;00002
1668559009.263309;m3-202;q;00000
1668559009.263628;m3-202;D;00000
1668559009.263753;m3-202;R;45636
1668559009.263849;m3-202;r;00000
1668559009.344719;m3-290;q;00003
1668559009.345023;m3-290;t;56985
1668559009.359434;m3-205;t;56985
1668559009.359707;m3-205;C;56985
1668559009.359823;m3-205;t;437
1668559009.376404;m3-290;R;56985
1668559009.376681;m3-290;r;00003
1668559009.471298;m3-202;q;00001
1668559009.471609;m3-202;t;45892
1668559009.487258;m3-205;t;45892
1668559009.520613;m3-290;q;00004
1668559009.520914;m3-290;t;57241
1668559009.535310;m3-205;V;45892
1668559009.535584;m3-205;C;45892
1668559009.535705;m3-205;t;437
1668559009.567280;m3-202;R;45892
1668559009.567573;m3-202;r;00001
1668559009.567722;m3-205;t;57241
1668559009.567825;m3-205;C;57241
1668559009.567921;m3-205;t;437
1668559009.584464;m3-290;R;57241
1668559009.584745;m3-290;r;00004
1668559009.679267;m3-202;q;00002
1668559009.679591;m3-202;t;46148
1668559009.695287;m3-205;t;46148
1668559009.744642;m3-290;q;00005
1668559009.744950;m3-290;D;00005
1668559009.745072;m3-290;R;57241
1668559009.745167;m3-290;r;00005
1668559009.759384;m3-205;V;46148
1668559009.759660;m3-205;C;46148
1668559009.759777;m3-205;t;437
1668559009.775296;m3-202;R;46148
1668559009.775574;m3-202;r;00002
1668559009.887256;m3-202;q;00003
1668559009.887568;m3-202;t;46404
1668559009.903276;m3-205;t;46404
1668559009.903557;m3-205;C;46404
1668559009.903678;m3-205;t;437
1668559009.919119;m3-202;> R;46404
1668559009.919401;m3-202;r;00003
1668559009.936711;m3-290;q;00006
1668559009.937016;m3-290;D;00006
1668559009.937144;m3-290;R;57241
1668559009.937240;m3-290;r;00006
1668559010.478965;m3-202;t;44868
1668559010.479390;m3-205;t;44868
1668559010.479532;m3-205;C;44868
1668559010.495175;m3-205;t;437
1668559010.511003;m3-202;R;44868
1668559010.511325;m3-202;r;00001
1668559012.863153;m3-202;t;42052
1668559012.879466;m3-205;t;42052
1668559012.879735;m3-205;C;42052
1668559012.879852;m3-205;t;437
1668559012.895139;m3-202;R;42052
1668559012.895471;m3-202;r;00002
1668559016.448213;m3-290;> t;49049
1668559016.462919;m3-205;t;49049
1668559016.510789;m3-205;V;49049
1668559016.510920;m3-205;C;49049
1668559016.510952;m3-205;t;437
1668559016.527965;m3-290;R;49049
1668559016.528143;m3-290;r;00007
1668559114.157162;m3-290;ifconfig
1668559114.169237;m3-202;ifconfig
1668559114.169535;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559114.169669;m3-202;          
1668559114.169770;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668559114.170515;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559114.170649;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668559114.170747;m3-202;          IPHC  
1668559114.170836;m3-202;          Source address length: 8
1668559114.170926;m3-202;          Link type: wireless
1668559114.171014;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668559114.171183;m3-205;ifconfig
1668559114.171279;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559114.171373;m3-205;          
1668559114.171458;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668559114.171548;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559114.171640;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668559114.171731;m3-205;          RTR_ADV  6LO  IPHC  
1668559114.171818;m3-205;          Source address length: 8
1668559114.171903;m3-205;          Link type: wireless
1668559114.171989;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668559114.172237;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668559114.172345;m3-290;          
1668559114.172433;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668559114.172523;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668559114.172615;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668559114.172707;m3-290;          IPHC  
1668559114.172792;m3-290;          Source address length: 8
1668559114.172878;m3-290;          Link type: wireless
1668559114.172962;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668559114.173052;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668559114.184537;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668559114.185066;m3-202;          inet6 group: ff02::1
1668559114.185368;m3-202;          inet6 group: ff02::1a
1668559114.185622;m3-202;          
1668559114.185884;m3-202;           White-listed link layer addresses:
1668559114.186110;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668559114.186324;m3-202;
1668559114.186533;m3-202;          Statistics for Layer 2
1668559114.186744;m3-202;            RX packets 1737  bytes 84587
1668559114.186910;m3-202;            TX packets 102 (Multicast: 4)  bytes 9770
1668559114.187062;m3-202;            TX succeeded 96 errors 6
1668559114.187209;m3-202;
1668559114.187410;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668559114.187573;m3-205;          inet6 group: ff02::2
1668559114.187721;m3-205;          inet6 group: ff02::1
1668559114.187868;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668559114.188015;m3-205;          inet6 group: ff02::1a
1668559114.188242;m3-205;          
1668559114.188412;m3-205;           White-listed link layer addresses:
1668559114.188560;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668559114.188707;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668559114.188853;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668559114.188999;m3-205;
1668559114.189140;m3-205;          Statistics for Layer 2
1668559114.189286;m3-205;            RX packets 1831  bytes 197595
1668559114.189431;m3-205;            TX packets 1900 (Multicast: 1575)  bytes 100132
1668559114.189579;m3-205;            TX succeeded 1895 errors 5
1668559114.189724;m3-205;
1668559114.190002;m3-290;          inet6 group: ff02::1
1668559114.190171;m3-290;          inet6 group: ff02::1a
1668559114.190321;m3-290;          
1668559114.190465;m3-290;           White-listed link layer addresses:
1668559114.190613;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668559114.190760;m3-290;
1668559114.190902;m3-290;          Statistics for Layer 2
