1668691185.560513;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668691185.560905;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668691185.566622;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668691185.566871;m3-205;shell: command not found: query_bulk
1668691191.112339;m3-202;R;42820
1668691191.112437;m3-202;r;00004
1668691191.256744;m3-290;q;00001
1668691191.257029;m3-290;D;00001
1668691191.257153;m3-290;R;53145
1668691191.257251;m3-290;r;00001
1668691191.287873;m3-202;t;41284
1668691191.303864;m3-202;q;00005
1668691191.304389;m3-202;D;00005
1668691191.304665;m3-202;R;42820
1668691191.304888;m3-202;r;00005
1668691191.367882;m3-202;R;41284
1668691191.368419;m3-202;r;00002
1668691191.480569;m3-290;q;00002
1668691191.481140;m3-290;D;00002
1668691191.481483;m3-290;R;53145
1668691191.481737;m3-290;r;00002
1668691191.543961;m3-202;q;00006
1668691191.544494;m3-202;t;43076
1668691191.655883;m3-202;R;43076
1668691191.656432;m3-202;r;00006
1668691191.672415;m3-290;q;00003
1668691191.672906;m3-290;t;53401
1668691191.735881;m3-202;q;00007
1668691191.736433;m3-202;D;00007
1668691191.736720;m3-202;R;43076
1668691191.736948;m3-202;r;00007
1668691191.864366;m3-290;q;00004
1668691191.864856;m3-290;t;53657
1668691191.927923;m3-202;q;00000
1668691191.928450;m3-202;t;43332
1668691191.992430;m3-290;t;51865
1668691192.007890;m3-202;R;43332
1668691192.008461;m3-202;r;00000
1668691192.072408;m3-290;q;00005
1668691192.072892;m3-290;t;53913
1668691192.151912;m3-202;q;00001
1668691192.152461;m3-202;t;43588
1668691192.280715;m3-290;q;00006
1668691192.281287;m3-290;t;54169
1668691192.360042;m3-202;q;00002
1668691192.360573;m3-202;t;43844
1668691192.360945;m3-290;R;54169
1668691192.361188;m3-290;r;00006
1668691192.504009;m3-202;t;42308
1668691192.504627;m3-290;q;00007
1668691192.504924;m3-290;t;54425
1668691192.535897;m3-202;q;00003
1668691192.536428;m3-202;D;00003
1668691192.536715;m3-202;R;42052
1668691192.536942;m3-202;r;00003
1668691192.600425;m3-290;R;54425
1668691192.600924;m3-290;r;00007
1668691192.631763;m3-202;R;42308
1668691192.632312;m3-202;r;00000
1668691192.632701;m3-290;t;48537
1668691192.680393;m3-290;q;00000
1668691192.680878;m3-290;D;00000
1668691192.681156;m3-290;R;54425
1668691192.681385;m3-290;r;00000
1668691192.696396;m3-290;R;48537
1668691192.696884;m3-290;r;00005
1668691192.743909;m3-202;q;00004
1668691192.744481;m3-202;t;44100
1668691192.823878;m3-202;R;44100
1668691192.824014;m3-202;r;00004
1668691192.888257;m3-290;q;00001
1668691192.904219;m3-290;D;00001
1668691192.904357;m3-290;R;48537
1668691192.904390;m3-290;r;00001
1668691192.936054;m3-290;t;52633
1668691192.951569;m3-202;q;00005
1668691192.951701;m3-202;D;00005
1668691192.951732;m3-202;R;44100
1668691192.951758;m3-202;r;00005
1668691193.016175;m3-290;R;52633
1668691193.016396;m3-290;r;00004
1668691193.096482;m3-290;q;00002
1668691193.096783;m3-290;t;54681
1668691193.143700;m3-202;q;00006
1668691193.143963;m3-202;D;00006
1668691193.144077;m3-202;R;44100
1668691193.144255;m3-202;r;00006
1668691193.176228;m3-290;R;54681
1668691193.176493;m3-290;r;00002
1668691193.272622;m3-290;t;52889
1668691193.288472;m3-290;q;00003
1668691193.288754;m3-290;t;54937
1668691193.335970;m3-202;q;00007
1668691193.336291;m3-202;D;00007
1668691193.336426;m3-202;R;44100
1668691193.336524;m3-202;r;00007
1668691193.480525;m3-290;q;00004
1668691193.480811;m3-290;t;55193
1668691193.559735;m3-202;q;00000
1668691193.560029;m3-202;t;44356
1668691193.560300;m3-290;R;55193
1668691193.560417;m3-290;r;00004
1668691193.639697;m3-202;R;44356
1668691193.639963;m3-202;r;00000
1668691193.672512;m3-290;q;00005
1668691193.672805;m3-290;t;55449
1668691193.752378;m3-290;R;55449
1668691193.752658;m3-290;r;00005
1668691193.783885;m3-202;q;00001
1668691193.784240;m3-202;t;44612
1668691193.863688;m3-202;R;44612
1668691193.863952;m3-202;r;00001
1668691193.864257;m3-290;q;00006
1668691193.864380;m3-290;D;00006
1668691193.864476;m3-290;R;55449
1668691193.864567;m3-290;r;00006
1668691193.896449;m3-290;t;53401
1668691193.976355;m3-290;R;53401
1668691193.976638;m3-290;r;00003
1668691193.991881;m3-202;q;00002
1668691193.992230;m3-202;t;44868
1668691194.056260;m3-290;q;00007
1668691194.056525;m3-290;D;00007
1668691194.056645;m3-290;R;55449
1668691194.056746;m3-290;r;00007
1668691194.071710;m3-202;R;44868
1668691194.071966;m3-202;r;00002
1668691194.087913;m3-202;t;37700
1668691194.183876;m3-202;q;00003
1668691194.184218;m3-202;D;00003
1668691194.184347;m3-202;R;44868
1668691194.184446;m3-202;r;00003
1668691194.248283;m3-290;q;00000
1668691194.248552;m3-290;t;55705
1668691194.328311;m3-290;R;55705
1668691194.328574;m3-290;r;00000
1668691194.375631;m3-202;q;00004
1668691194.375897;m3-202;t;45124
1668691194.408473;m3-290;t;53913
1668691194.455777;m3-202;R;45124
1668691194.456095;m3-202;r;00004
1668691194.456379;m3-290;q;00001
1668691194.456497;m3-290;t;55961
1668691194.472310;m3-290;t;53657
1668691194.599852;m3-202;q;00005
1668691194.600203;m3-202;t;45380
1668691194.664296;m3-290;q;00002
1668691194.664575;m3-290;D;00002
1668691194.664694;m3-290;R;53401
1668691194.664791;m3-290;r;00002
1668691194.679585;m3-202;R;45380
1668691194.679846;m3-202;r;00005
1668691194.791741;m3-202;t;43844
1668691194.807584;m3-202;q;00006
1668691194.807839;m3-202;D;00006
1668691194.807956;m3-202;R;45380
1668691194.808053;m3-202;r;00006
1668691194.839550;m3-202;t;43588
1668691194.872269;m3-290;q;00003
1668691194.872550;m3-290;D;00003
1668691194.872672;m3-290;R;53401
1668691194.872770;m3-290;r;00003
1668691194.967578;m3-202;R;43588
1668691194.967840;m3-202;r;00001
1668691195.015747;m3-202;q;00007
1668691195.016040;m3-202;t;45636
1668691195.080278;m3-290;q;00004
1668691195.080565;m3-290;t;56217
1668691195.095582;m3-202;R;45636
1668691195.095844;m3-202;r;00007
1668691195.176287;m3-290;R;56217
1668691195.176567;m3-290;r;00004
1668691195.223622;m3-202;q;00000
1668691195.223891;m3-202;t;45892
1668691195.304244;m3-290;q;00005
1668691195.304509;m3-290;D;00005
1668691195.304626;m3-290;R;56217
1668691195.304725;m3-290;r;00005
1668691195.319710;m3-202;R;45892
1668691195.319974;m3-202;r;00000
1668691195.463968;m3-202;q;00001
1668691195.464301;m3-202;D;00001
1668691195.464429;m3-202;R;45892
1668691195.464529;m3-202;r;00001
1668691195.496428;m3-290;q;00006
1668691195.496719;m3-290;t;56473
1668691195.576299;m3-290;> R;56473
1668691195.576579;m3-290;r;00006
1668691195.639822;m3-202;q;00002
1668691195.640175;m3-202;D;00002
1668691195.640327;m3-202;R;45892
1668691195.640430;m3-202;r;00002
1668691195.847606;m3-202;q;00003
1668691195.847870;m3-202;t;46148
1668691195.943538;m3-202;> R;46148
1668691195.943799;m3-202;r;00003
1668691195.992280;m3-290;t;54937
1668691196.072165;m3-290;R;54937
1668691196.072430;m3-290;r;00003
1668691197.352469;m3-290;t;55961
1668691197.432053;m3-290;R;55961
1668691197.432347;m3-290;r;00001
1668691197.496349;m3-290;t;51865
1668691197.560038;m3-290;R;51865
1668691197.560329;m3-290;r;00006
1668691197.784248;m3-290;t;52889
1668691197.847910;m3-290;R;52889
1668691197.848203;m3-290;r;00005
1668691198.552187;m3-290;t;53657
1668691198.615953;m3-290;R;53657
1668691198.616254;m3-290;r;00004
1668691198.968273;m3-290;t;53913
1668691199.031962;m3-290;R;53913
1668691199.032261;m3-290;r;00005
1668691200.215396;m3-202;t;43844
1668691200.311290;m3-202;R;43844
1668691200.311555;m3-202;r;00002
1668691203.559226;m3-202;t;37700
1668691203.623075;m3-202;R;37700
1668691203.623339;m3-202;r;00003
1668691300.004097;m3-202;ifconfig
1668691300.004488;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691300.004634;m3-202;          
1668691300.004737;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668691300.004838;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691300.004977;m3-205;ifconfig
1668691300.005095;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691300.005209;m3-205;          
1668691300.005304;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668691300.005393;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691300.006278;m3-290;ifconfig
1668691300.006452;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691300.006571;m3-290;          
1668691300.006664;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668691300.006767;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691300.015574;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668691300.015871;m3-202;          IPHC  
1668691300.016001;m3-202;          Source address length: 8
1668691300.016166;m3-202;          Link type: wireless
1668691300.016290;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668691300.016408;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668691300.016514;m3-202;          inet6 group: ff02::1
1668691300.016609;m3-202;          inet6 group: ff02::1a
1668691300.016706;m3-202;          
1668691300.016799;m3-202;           White-listed link layer addresses:
1668691300.016892;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668691300.016987;m3-202;
1668691300.017077;m3-202;          Statistics for Layer 2
1668691300.017231;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668691300.017347;m3-205;          RTR_ADV  6LO  IPHC  
1668691300.017437;m3-205;          Source address length: 8
1668691300.017561;m3-205;          Link type: wireless
1668691300.017652;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668691300.017743;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668691300.017842;m3-205;          inet6 group: ff02::2
1668691300.017936;m3-205;          inet6 group: ff02::1
1668691300.018028;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668691300.018124;m3-205;          inet6 group: ff02::1a
1668691300.018228;m3-205;          
1668691300.018329;m3-205;           White-listed link layer addresses:
1668691300.018517;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668691300.018655;m3-290;          IPHC  
1668691300.018749;m3-290;          Source address length: 8
1668691300.018841;m3-290;          Link type: wireless
1668691300.018933;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668691300.019031;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668691300.019142;m3-290;          inet6 group: ff02::1
1668691300.019244;m3-290;          inet6 group: ff02::1a
1668691300.019339;m3-290;          
1668691300.019430;m3-290;           White-listed link layer addresses:
1668691300.019526;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668691300.019620;m3-290;
1668691300.019710;m3-290;          Statistics for Layer 2
1668691300.019804;m3-290;            RX packets 228  bytes 18393
1668691300.030940;m3-202;            RX packets 257  bytes 20562
1668691300.031269;m3-202;            TX packets 61 (Multicast: 4)  bytes 6526
1668691300.031429;m3-202;            TX succeeded 57 errors 4
1668691300.031556;m3-202;
1668691300.031720;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668691300.031824;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668691300.031914;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668691300.032007;m3-205;
1668691300.032094;m3-205;          Statistics for Layer 2
1668691300.032223;m3-205;            RX packets 479  bytes 46227
1668691300.032313;m3-205;            TX packets 475 (Multicast: 116)  bytes 43444
1668691300.032411;m3-205;            TX succeeded 464 errors 11
1668691300.032505;m3-205;
1668691300.032688;m3-290;            TX packets 65 (Multicast: 4)  bytes 7010
1668691300.032802;m3-290;            TX succeeded 59 errors 6
1668691300.032911;m3-290;
1668691303.022892;m3-202;> pktbuf
1668691303.023232;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668691303.023389;m3-202;  position of last byte used: 680
1668691303.023508;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668691303.023656;m3-205;> pktbuf
1668691303.023762;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668691303.023858;m3-205;  position of last byte used: 1472
1668691303.023955;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668691303.024180;m3-290;> pktbuf
1668691303.024297;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668691303.024392;m3-290;  position of last byte used: 904
1668691303.024489;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668691306.030734;m3-202;> ps
1668691306.031047;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691306.031188;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668691306.031300;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668691306.031406;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668691306.031548;m3-205;> ps
1668691306.031657;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691306.031754;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668691306.031864;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668691306.031957;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668691306.032195;m3-290;> ps
1668691306.032310;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691306.032416;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668691306.032520;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668691306.032623;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668691306.032724;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668691306.046710;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668691306.047048;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668691306.047192;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668691306.047316;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668691306.047427;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668691306.047538;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668691306.047704;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668691306.047831;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668691306.047937;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668691306.048041;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668691306.048183;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668691306.048288;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668691306.048434;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668691306.048557;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668691306.048668;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668691306.048770;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668691306.048872;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
