Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645833991
1645834051.261794;m3-202;query_bulk exec id.exp.example.org inet fetch
1645834051.262104;m3-205;query_bulk exec id.exp.example.org inet fetch
1645834051.262237;m3-205;shell: command not found: query_bulk
1645834051.262363;m3-290;query_bulk exec id.exp.example.org inet fetch
1645834053.069696;m3-202;q;65053
1645834053.069931;m3-202;t;23233
1645834053.133712;m3-202;r;65053
1645834053.149746;m3-290;q;14381
1645834053.149976;m3-290;t;16114
1645834053.213732;m3-290;r;14381
1645834053.277629;m3-202;q;65054
1645834053.277868;m3-202;t;23489
1645834053.341591;m3-202;r;65054
1645834053.341890;m3-290;q;14382
1645834053.342015;m3-290;t;16370
1645834053.421655;m3-290;r;14382
1645834053.469669;m3-202;q;65055
1645834053.469898;m3-202;t;23745
1645834053.533582;m3-202;r;65055
1645834053.533874;m3-290;q;14383
1645834053.534003;m3-290;t;16626
1645834053.597723;m3-290;r;14383
1645834053.661680;m3-202;q;65056
1645834053.661912;m3-202;t;24001
1645834053.725688;m3-202;r;65056
1645834053.741678;m3-290;q;14384
1645834053.741907;m3-290;t;16882
1645834053.821663;m3-290;r;14384
1645834053.821904;m3-290;t;13810
1645834053.885725;m3-202;q;65057
1645834053.885966;m3-202;t;24257
1645834053.949538;m3-290;q;14385
1645834053.949770;m3-290;t;17138
1645834053.965639;m3-202;t;21185
1645834053.997578;m3-290;t;14322
1645834054.077562;m3-202;q;65058
1645834054.077793;m3-202;t;24513
1645834054.125549;m3-290;q;14386
1645834054.125778;m3-290;t;17394
1645834054.269529;m3-202;q;65059
1645834054.269762;m3-202;t;24769
1645834054.317476;m3-202;r;65059
1645834054.333438;m3-290;q;14387
1645834054.333657;m3-290;t;17650
1645834054.413426;m3-290;r;14387
1645834054.461472;m3-202;q;65060
1645834054.461692;m3-202;t;25025
1645834054.525555;m3-290;q;14388
1645834054.525828;m3-290;t;17906
1645834054.541385;m3-202;r;65060
1645834054.621495;m3-290;r;14388
1645834054.637470;m3-202;q;65061
1645834054.637686;m3-202;t;25281
1645834054.701375;m3-202;r;65061
1645834054.733561;m3-290;q;14389
1645834054.733778;m3-290;t;18162
1645834054.781476;m3-290;r;14389
1645834054.845632;m3-202;q;65062
1645834054.845852;m3-202;t;25537
1645834054.893411;m3-202;r;65062
1645834054.925549;m3-290;q;14390
1645834054.925931;m3-290;t;18418
1645834054.989552;m3-290;r;14390
1645834055.037491;m3-202;q;65063
1645834055.037879;m3-202;t;25793
1645834055.101537;m3-290;t;14834
1645834055.117507;m3-202;r;65063
1645834055.117947;m3-290;q;14391
1645834055.133526;m3-290;t;18674
1645834055.229528;m3-202;q;65064
1645834055.229745;m3-202;t;26049
1645834055.293402;m3-202;r;65064
1645834055.341606;m3-290;q;14392
1645834055.341821;m3-290;t;18930
1645834055.405570;m3-290;r;14392
1645834055.421472;m3-202;q;65065
1645834055.421690;m3-202;t;26305
1645834055.485395;m3-202;r;65065
1645834055.533453;m3-290;q;14393
1645834055.533673;m3-290;t;19186
1645834055.597327;m3-290;r;14393
1645834055.613403;m3-202;q;65066
1645834055.613621;m3-202;t;26561
1645834055.677266;m3-202;r;65066
1645834055.741515;m3-290;q;14394
1645834055.741732;m3-290;t;19442
1645834055.837399;m3-202;q;65067
1645834055.837678;m3-202;t;26817
1645834055.837857;m3-290;r;14394
1645834055.917294;m3-202;r;65067
1645834055.933319;m3-290;q;14395
1645834055.933619;m3-290;t;19698
1645834055.997400;m3-290;r;14395
1645834056.029386;m3-202;q;65068
1645834056.029671;m3-202;t;27073
1645834056.125369;m3-202;r;65068
1645834056.125628;m3-290;q;14396
1645834056.125751;m3-290;t;19954
1645834056.141259;m3-202;t;24513
1645834056.205358;m3-202;q;65069
1645834056.205575;m3-202;t;27329
1645834056.205722;m3-290;r;14396
1645834056.253280;m3-202;r;65058
1645834056.317420;m3-290;q;14397
1645834056.317637;m3-290;t;20210
1645834056.333253;m3-202;t;24257
1645834056.365462;m3-290;t;17138
1645834056.429402;m3-202;q;65070
1645834056.429617;m3-202;t;27585
1645834056.493472;m3-290;r;14397
1645834056.541484;m3-290;q;14398
1645834056.541701;m3-290;t;20466
1645834056.605387;m3-290;r;14398
1645834056.621401;m3-202;q;65071
1645834056.621617;m3-202;t;27841
1645834056.685290;m3-202;r;65071
1645834056.749513;m3-290;q;14399
1645834056.749729;m3-290;t;20722
1645834056.749846;m3-290;t;17394
1645834056.813457;m3-202;q;65072
1645834056.813675;m3-202;t;28097
1645834056.925521;m3-290;q;14400
1645834056.925737;m3-290;t;20978
1645834057.021500;m3-202;q;65073
1645834057.021728;m3-202;t;28353
1645834057.021924;m3-290;r;14400
1645834057.085287;m3-202;r;65073
1645834057.117373;m3-290;q;14401
1645834057.117593;m3-290;t;21234
1645834057.197251;m3-290;r;14401
1645834057.213450;m3-202;q;65074
1645834057.213695;m3-202;t;28609
1645834057.293421;m3-290;q;14402
1645834057.293638;m3-290;t;21490
1645834057.309161;m3-202;r;65074
1645834057.389239;m3-290;r;14402
1645834057.421223;m3-202;q;65075
1645834057.421514;m3-202;t;28865
1645834057.501324;m3-290;q;14403
1645834057.501600;m3-290;t;21746
1645834057.533164;m3-202;r;65075
1645834057.597311;m3-290;r;14403
1645834057.645347;m3-202;q;65076
1645834057.645593;m3-202;t;29121
1645834057.693182;m3-202;r;65076
1645834057.709415;m3-290;q;14404
1645834057.709631;m3-290;t;22002
1645834057.773294;m3-290;r;14404
1645834057.821415;m3-202;q;65077
1645834057.821634;m3-202;t;29377
1645834057.885224;m3-202;r;65077
1645834057.917344;m3-290;q;14405
1645834057.917560;m3-290;t;22258
1645834057.981364;m3-290;r;14405
1645834058.013288;m3-202;q;65078
1645834058.013505;m3-202;t;29633
1645834058.045302;m3-290;t;18674
1645834058.093366;m3-290;q;14406
1645834058.093610;m3-290;t;22514
1645834058.109354;m3-202;r;65078
1645834058.173397;m3-290;r;14406
1645834058.189272;m3-202;q;65079
1645834058.189489;m3-202;t;29889
1645834058.237381;m3-290;t;14322
1645834058.269183;m3-202;r;65079
1645834058.285313;m3-290;q;14407
1645834058.301341;m3-290;t;22770
1645834058.333376;m3-290;r;14374
1645834058.381255;m3-202;q;65080
1645834058.381473;m3-202;t;30145
1645834058.429340;m3-290;t;13810
1645834058.461348;m3-202;r;65080
1645834058.493338;m3-290;q;14408
1645834058.493557;m3-290;t;23026
1645834058.573210;m3-202;q;65081
1645834058.573468;m3-202;t;30401
1645834058.573653;m3-290;r;14408
1645834058.669188;m3-202;r;65081
1645834058.685447;m3-290;q;14409
1645834058.685675;m3-290;t;23282
1645834058.765352;m3-202;q;65082
1645834058.765569;m3-202;t;30657
1645834058.845404;m3-202;r;65082
1645834058.893333;m3-290;q;14410
1645834058.893550;m3-290;t;23538
1645834058.957111;m3-202;q;65083
1645834058.957330;m3-202;t;30913
1645834058.973370;m3-290;q;14411
1645834058.973588;m3-290;t;23794
1645834058.989076;m3-202;t;28097
1645834059.149282;m3-290;q;14412
1645834059.149499;m3-290;t;24050
1645834059.165078;m3-202;q;65084
1645834059.165337;m3-202;t;31169
1645834059.197200;m3-202;t;27329
1645834059.197417;m3-202;t;27585
1645834059.244878;m3-202;t;21185
1645834059.357151;m3-202;q;65085
1645834059.357403;m3-290;q;14413
1645834059.357523;m3-290;t;24306
1645834059.372924;m3-202;t;31425
1645834059.436992;m3-290;r;14413
1645834059.549183;m3-202;q;65086
1645834059.549402;m3-202;t;31681
1645834059.549544;m3-290;q;14414
1645834059.549644;m3-290;t;24562
1645834059.644969;m3-202;r;65086
1645834059.645233;m3-290;t;20722
1645834059.709031;m3-290;r;14399
1645834059.741060;m3-202;q;65087
1645834059.741277;m3-202;t;31937
1645834059.773034;m3-290;q;14415
1645834059.773243;m3-290;t;24818
1645834059.965213;m3-202;q;65088
1645834059.965509;m3-202;t;32193
1645834059.965715;m3-290;q;14416
1645834059.965824;m3-290;t;25074
1645834060.109125;m3-202;r;65088
1645834060.157109;m3-202;q;65089
1645834060.157328;m3-202;t;32449
1645834060.189186;m3-290;q;14417
1645834060.189404;m3-290;t;25330
1645834060.221084;m3-202;r;65089
1645834060.285273;m3-290;t;14834
1645834060.333044;m3-202;q;65090
1645834060.348984;m3-202;t;32705
1645834060.413044;m3-290;q;14418
1645834060.413261;m3-290;t;25586
1645834060.477031;m3-290;r;14418
1645834060.541039;m3-202;q;65091
1645834060.541257;m3-202;t;32961
1645834060.589137;m3-290;q;14419
1645834060.589354;m3-290;t;25842
1645834060.685023;m3-290;r;14419
1645834060.749033;m3-202;q;65092
1645834060.749252;m3-202;t;33217
1645834060.781043;m3-290;q;14420
1645834060.781260;m3-290;t;26098
1645834060.813070;m3-290;t;17394
1645834060.892968;m3-290;t;23282
1645834060.940990;m3-202;q;65093
1645834060.941208;m3-202;t;33473
1645834060.989124;m3-290;t;22770
1645834061.005062;m3-290;q;14421
1645834061.005279;m3-290;t;26354
1645834061.101048;m3-290;r;14421
1645834061.133053;m3-202;q;65094
1645834061.133273;m3-202;t;33729
1645834061.164915;m3-202;> t;24257
1645834061.197067;m3-290;q;14422
1645834061.197286;m3-290;t;26610
1645834061.293040;m3-290;> r;14422
1645834061.404957;m3-202;t;31425
1645834061.484945;m3-202;r;65085
1645834061.581187;m3-290;t;23794
1645834061.677095;m3-290;t;23538
1645834061.692977;m3-202;t;30913
1645834061.756954;m3-202;t;31169
1645834061.821036;m3-202;r;65084
1645834061.933163;m3-290;t;24562
1645834061.964925;m3-290;t;17138
1645834062.028982;m3-290;r;14414
1645834062.140983;m3-290;t;24050
1645834062.237025;m3-290;r;14412
1645834062.444958;m3-202;t;31937
1645834062.508950;m3-290;t;25330
1645834062.540851;m3-202;r;65087
1645834062.573078;m3-290;t;25074
1645834062.636999;m3-290;r;14416
1645834062.749021;m3-290;t;24818
1645834062.780854;m3-202;t;32705
1645834062.828955;m3-290;r;14415
1645834062.860907;m3-290;t;18674
1645834062.924947;m3-290;r;14391
1645834062.940931;m3-290;t;26098
1645834063.020893;m3-202;t;33473
1645834063.084859;m3-202;r;65093
1645834063.212841;m3-202;t;28097
1645834063.260843;m3-202;r;65072
1645834063.388937;m3-202;t;32961
1645834063.452850;m3-202;r;65091
1645834063.548908;m3-202;t;33217
1645834063.612858;m3-202;r;65092
1645834063.628850;m3-202;t;33729
1645834063.692850;m3-202;r;65094
1645834064.940897;m3-202;t;27329
1645834065.052876;m3-202;t;27585
1645834065.100779;m3-202;r;65070
1645834065.292797;m3-290;t;23282
1645834065.356754;m3-290;r;14409
1645834065.548866;m3-290;t;22770
1645834065.612757;m3-290;r;14407
1645834066.028885;m3-202;t;30913
1645834066.124775;m3-202;r;65083
1645834066.252891;m3-290;t;23538
1645834066.316777;m3-290;r;14410
1645834066.604898;m3-290;t;23794
1645834066.668775;m3-290;r;14411
1645834067.020871;m3-290;t;26098
1645834067.084682;m3-290;r;14420
1645834068.172924;m3-290;t;25330
1645834068.236679;m3-290;r;14417
1645834068.428729;m3-202;t;21185
1645834068.476543;m3-202;r;65045
1645834068.748516;m3-202;t;32705
1645834068.812419;m3-202;r;65090
1645834069.052696;m3-290;t;13810
1645834069.100567;m3-290;r;14372
1645834069.404642;m3-290;t;14834
1645834069.500566;m3-290;r;14376
1645834071.084730;m3-290;t;17394
1645834071.148500;m3-290;r;14386
1645834072.092622;m3-290;t;17138
1645834072.156395;m3-290;r;14385
1645834072.652356;m3-202;t;24257
1645834072.716274;m3-202;r;65057
1645834073.708308;m3-202;t;27329
1645834073.772152;m3-202;r;65069
1645834165.759515;m3-202;ifconfig
1645834165.759776;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834165.759909;m3-202;          
1645834165.760010;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645834165.760144;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834165.763999;m3-205;ifconfig
1645834165.764290;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834165.764422;m3-205;          
1645834165.764531;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645834165.764649;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834165.764751;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645834165.764857;m3-205;          RTR_ADV  6LO  IPHC  
1645834165.764954;m3-205;          Source address length: 8
1645834165.765065;m3-205;          Link type: wireless
1645834165.765171;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645834165.765353;m3-290;ifconfig
1645834165.765460;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834165.765562;m3-290;          
1645834165.765656;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645834165.765752;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834165.765852;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645834165.765961;m3-290;          IPHC  
1645834165.766066;m3-290;          Source address length: 8
1645834165.766162;m3-290;          Link type: wireless
1645834165.774885;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645834165.775129;m3-202;          IPHC  
1645834165.775252;m3-202;          Source address length: 8
1645834165.775381;m3-202;          Link type: wireless
1645834165.775500;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645834165.775610;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645834165.775719;m3-202;          inet6 group: ff02::1
1645834165.775815;m3-202;          inet6 group: ff02::1a
1645834165.775909;m3-202;          
1645834165.776001;m3-202;           White-listed link layer addresses:
1645834165.776097;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645834165.776253;m3-202;
1645834165.776348;m3-202;          Statistics for Layer 2
1645834165.779897;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645834165.780181;m3-205;          inet6 group: ff02::2
1645834165.780315;m3-205;          inet6 group: ff02::1
1645834165.780430;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645834165.780537;m3-205;          inet6 group: ff02::1a
1645834165.780639;m3-205;          
1645834165.780733;m3-205;          Statistics for Layer 2
1645834165.780833;m3-205;            RX packets 659  bytes 57904
1645834165.780940;m3-205;            TX packets 632 (Multicast: 61)  bytes 56963
1645834165.781048;m3-205;            TX succeeded 610 errors 22
1645834165.781146;m3-205;
1645834165.781322;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645834165.781436;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645834165.781539;m3-290;          inet6 group: ff02::1
1645834165.781636;m3-290;          inet6 group: ff02::1a
1645834165.781731;m3-290;          
1645834165.781835;m3-290;           White-listed link layer addresses:
1645834165.781942;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645834165.782039;m3-290;
1645834165.782129;m3-290;          Statistics for Layer 2
1645834165.782223;m3-290;            RX packets 205  bytes 17716
1645834165.782319;m3-290;            TX packets 191 (Multicast: 4)  bytes 16780
1645834165.782414;m3-290;            TX succeeded 177 errors 14
1645834165.782560;m3-290;
1645834165.790302;m3-202;            RX packets 227  bytes 19156
1645834165.790571;m3-202;            TX packets 173 (Multicast: 4)  bytes 15160
1645834165.790698;m3-202;            TX succeeded 163 errors 10
1645834165.790813;m3-202;
1645834168.782333;m3-202;> pktbuf
1645834168.782756;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645834168.782889;m3-202;  position of last byte used: 656
1645834168.787749;m3-205;> pktbuf
1645834168.787985;m3-205;shell: command not found: pktbuf
1645834168.788651;m3-290;> pktbuf
1645834168.788794;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645834168.788903;m3-290;  position of last byte used: 760
1645834168.788997;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645834168.797997;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
