1668557227.332578;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668557227.332908;m3-205;shell: command not found: query_bulk
1668557227.333132;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668557227.333546;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668557230.245591;m3-202;R;40772
1668557230.245883;m3-202;r;00007
1668557230.293008;m3-290;t;48793
1668557230.308800;m3-290;q;00003
1668557230.309102;m3-290;t;52121
1668557230.357512;m3-202;t;37444
1668557230.357819;m3-202;q;00000
1668557230.357983;m3-202;t;41028
1668557230.484906;m3-290;R;52121
1668557230.485406;m3-290;r;00003
1668557230.516901;m3-290;q;00004
1668557230.517438;m3-290;t;52377
1668557230.549634;m3-202;q;00001
1668557230.550184;m3-202;t;41284
1668557230.589146;m3-202;t;38212
1668557230.676776;m3-290;R;52377
1668557230.677062;m3-290;r;00004
1668557230.724756;m3-290;q;00005
1668557230.725042;m3-290;t;52633
1668557230.725323;m3-202;R;38212
1668557230.725468;m3-202;r;00005
1668557230.757528;m3-202;q;00002
1668557230.757816;m3-202;t;41540
1668557230.788428;m3-290;t;49305
1668557230.917545;m3-202;R;41540
1668557230.917835;m3-202;r;00002
1668557230.948692;m3-290;q;00006
1668557230.948982;m3-290;t;52889
1668557230.949273;m3-202;q;00003
1668557230.949394;m3-202;t;41796
1668557231.092672;m3-290;t;49817
1668557231.093436;m3-202;R;41796
1668557231.093624;m3-202;r;00003
1668557231.140688;m3-290;q;00007
1668557231.140978;m3-290;t;53145
1668557231.158172;m3-202;q;00004
1668557231.158438;m3-202;t;42052
1668557231.220595;m3-290;R;49817
1668557231.220839;m3-290;r;00002
1668557231.252645;m3-290;R;53145
1668557231.252932;m3-290;r;00007
1668557231.332829;m3-290;q;00000
1668557231.333123;m3-290;t;53401
1668557231.365314;m3-202;q;00005
1668557231.365510;m3-202;t;42308
1668557231.412745;m3-290;t;50329
1668557231.508700;m3-290;R;50329
1668557231.508986;m3-290;r;00004
1668557231.524684;m3-290;q;00001
1668557231.524981;m3-290;t;53657
1668557231.557737;m3-202;q;00006
1668557231.573494;m3-202;t;42564
1668557231.637594;m3-202;t;39492
1668557231.700691;m3-290;t;50841
1668557231.717493;m3-202;R;39492
1668557231.717796;m3-202;r;00002
1668557231.732761;m3-290;q;00002
1668557231.733104;m3-290;t;53913
1668557231.781363;m3-202;q;00007
1668557231.781586;m3-202;t;42820
1668557231.860821;m3-290;t;51353
1668557231.924791;m3-290;q;00003
1668557231.925172;m3-290;t;54169
1668557231.957284;m3-202;q;00000
1668557231.957605;m3-202;t;43076
1668557232.005378;m3-202;t;40260
1668557232.052601;m3-290;t;51609
1668557232.069320;m3-202;t;39748
1668557232.116645;m3-290;q;00004
1668557232.116915;m3-290;t;54425
1668557232.181444;m3-202;q;00001
1668557232.181674;m3-202;t;43332
1668557232.228677;m3-290;R;54425
1668557232.228969;m3-290;r;00004
1668557232.308592;m3-290;q;00005
1668557232.308861;m3-290;t;54681
1668557232.373444;m3-202;q;00002
1668557232.373706;m3-202;t;43588
1668557232.388417;m3-290;R;54681
1668557232.388684;m3-290;r;00005
1668557232.485557;m3-202;R;43588
1668557232.485861;m3-202;r;00002
1668557232.500722;m3-290;q;00006
1668557232.501014;m3-290;t;54937
1668557232.596567;m3-290;R;54937
1668557232.596835;m3-290;r;00006
1668557232.597258;m3-202;q;00003
1668557232.597464;m3-202;t;43844
1668557232.677505;m3-202;R;43844
1668557232.677855;m3-202;r;00003
1668557232.708613;m3-290;q;00007
1668557232.708913;m3-290;t;55193
1668557232.757278;m3-202;t;41284
1668557232.789298;m3-202;t;40516
1668557232.805321;m3-202;q;00004
1668557232.805556;m3-202;t;44100
1668557232.885460;m3-202;R;41284
1668557232.885759;m3-202;r;00001
1668557232.916717;m3-290;q;00000
1668557232.917008;m3-290;t;55449
1668557232.965289;m3-202;t;41028
1668557232.997366;m3-202;q;00005
1668557232.997611;m3-202;t;44356
1668557233.012395;m3-290;t;51865
1668557233.108472;m3-290;q;00001
1668557233.108681;m3-290;t;55705
1668557233.125473;m3-202;R;44356
1668557233.125737;m3-202;r;00005
1668557233.221452;m3-202;q;00006
1668557233.221744;m3-202;t;44612
1668557233.284479;m3-290;q;00002
1668557233.284746;m3-290;t;55961
1668557233.301281;m3-202;R;44612
1668557233.301595;m3-202;r;00006
1668557233.397364;m3-202;q;00007
1668557233.397638;m3-202;t;44868
1668557233.412556;m3-290;t;52633
1668557233.476404;m3-290;q;00003
1668557233.476588;m3-290;t;56217
1668557233.509203;m3-202;R;44868
1668557233.509476;m3-202;r;00007
1668557233.588522;m3-290;R;56217
1668557233.588766;m3-290;r;00003
1668557233.589145;m3-202;q;00000
1668557233.589329;m3-202;t;45124
1668557233.604483;m3-290;t;53401
1668557233.685265;m3-202;R;45124
1668557233.685533;m3-202;r;00000
1668557233.700561;m3-290;q;00004
1668557233.700829;m3-290;t;56473
1668557233.764586;m3-290;R;53401
1668557233.764852;m3-290;r;00000
1668557233.813406;m3-202;q;00001
1668557233.813703;m3-202;t;45380
1668557233.829706;m3-290;t;52889
1668557233.861247;m3-202;t;42564
1668557233.908467;m3-290;q;00005
1668557233.908735;m3-290;t;56729
1668557233.909155;m3-202;t;42052
1668557234.021616;m3-202;t;43076
1668557234.021911;m3-202;t;42820
1668557234.053099;m3-202;q;00002
1668557234.053315;m3-202;t;45636
1668557234.100353;m3-290;q;00006
1668557234.100619;m3-290;t;56985
1668557234.148720;m3-290;t;53913
1668557234.245295;m3-202;q;00003
1668557234.245558;m3-202;t;45892
1668557234.276427;m3-290;q;00007
1668557234.276694;m3-290;t;57241
1668557234.277112;m3-202;t;42308
1668557234.324265;m3-290;t;53657
1668557234.420589;m3-290;t;48793
1668557234.468412;m3-290;q;00000
1668557234.468678;m3-290;t;57497
1668557234.469104;m3-202;q;00004
1668557234.469309;m3-202;t;46148
1668557234.548586;m3-290;t;54169
1668557234.613342;m3-202;R;46148
1668557234.613591;m3-202;r;00004
1668557234.660461;m3-290;R;54169
1668557234.660724;m3-290;r;00003
1668557234.660894;m3-290;q;00001
1668557234.660995;m3-290;t;57753
1668557234.661251;m3-202;q;00005
1668557234.661355;m3-202;t;46404
1668557234.820335;m3-290;t;55193
1668557234.852400;m3-290;q;00002
1668557234.852665;m3-290;t;58009
1668557234.869148;m3-202;q;00006
1668557234.869492;m3-202;t;46660
1668557234.933345;m3-202;t;44100
1668557235.029241;m3-202;R;44100
1668557235.029505;m3-202;r;00004
1668557235.060389;m3-290;q;00003
1668557235.060659;m3-290;t;58265
1668557235.061109;m3-202;t;43332
1668557235.077293;m3-202;q;00007
1668557235.077576;m3-202;t;46916
1668557235.108357;m3-290;t;55449
1668557235.221246;m3-202;R;46916
1668557235.221508;m3-202;r;00007
1668557235.252590;m3-290;q;00004
1668557235.252884;m3-290;t;58521
1668557235.269049;m3-202;q;00000
1668557235.269314;m3-202;t;47172
1668557235.364405;m3-290;t;55961
1668557235.365005;m3-202;R;47172
1668557235.365168;m3-202;r;00000
1668557235.444470;m3-290;R;55961
1668557235.444739;m3-290;r;00002
1668557235.460580;m3-290;q;00005
1668557235.460873;m3-290;t;58777
1668557235.477013;m3-202;q;00001
1668557235.477324;m3-202;t;47428
1668557235.540403;m3-290;R;58777
1668557235.540667;m3-290;r;00005
1668557235.636420;m3-290;q;00006
1668557235.636720;m3-290;t;59033
1668557235.701025;m3-202;q;00002
1668557235.701347;m3-202;t;47684
1668557235.748237;m3-290;R;59033
1668557235.748503;m3-290;r;00006
1668557235.813357;m3-202;t;37444
1668557235.828252;m3-290;t;55705
1668557235.860425;m3-290;q;00007
1668557235.860694;m3-290;t;59289
1668557235.909153;m3-202;q;00003
1668557235.909425;m3-202;t;47940
1668557236.020318;m3-290;q;00000
1668557236.036384;m3-290;t;59545
1668557236.100412;m3-290;t;51353
1668557236.101088;m3-202;q;00004
1668557236.101269;m3-202;t;48196
1668557236.228315;m3-290;R;51353
1668557236.228613;m3-290;r;00000
1668557236.244383;m3-290;q;00001
1668557236.244674;m3-290;t;59801
1668557236.308258;m3-290;t;50841
1668557236.308991;m3-202;t;45380
1668557236.341112;m3-202;q;00005
1668557236.341381;m3-202;t;48452
1668557236.420216;m3-290;q;00002
1668557236.420414;m3-290;t;60057
1668557236.452371;m3-290;t;49305
1668557236.501105;m3-202;q;00006
1668557236.501372;m3-202;t;48708
1668557236.532330;m3-290;t;56985
1668557236.612336;m3-290;t;56473
1668557236.660384;m3-290;t;56729
1668557236.693178;m3-202;t;45636
1668557236.708315;m3-290;t;57497
1668557236.725264;m3-202;q;00007
1668557236.725511;m3-202;t;48964
1668557236.756309;m3-290;q;00003
1668557236.756574;m3-290;t;60313
1668557236.804189;m3-290;q;00004
1668557236.804349;m3-290;t;60569
1668557236.837048;m3-202;R;48964
1668557236.837302;m3-202;r;00007
1668557236.837406;m3-202;t;45892
1668557236.884924;m3-202;q;00000
1668557236.885191;m3-202;t;49220
1668557236.932265;m3-290;t;57753
1668557236.964911;m3-202;t;39748
1668557237.028308;m3-290;q;00005
1668557237.028552;m3-290;t;60825
1668557237.028656;m3-290;t;51865
1668557237.061070;m3-202;q;00001
1668557237.061232;m3-202;t;49476
1668557237.108223;m3-290;t;57241
1668557237.108863;m3-202;t;46660
1668557237.220103;m3-290;q;00006
1668557237.220423;m3-290;t;61081
1668557237.268972;m3-202;q;00002
1668557237.269245;m3-202;t;49732
1668557237.332051;m3-290;> t;51609
1668557237.429023;m3-202;t;46404
1668557237.476335;m3-290;t;58521
1668557237.476822;m3-202;q;00003
1668557237.476945;m3-202;t;49988
1668557237.540094;m3-290;t;58009
1668557237.588958;m3-202;> R;46404
1668557237.589225;m3-202;r;00005
1668557237.765092;m3-202;t;40516
1668557237.877069;m3-202;R;40516
1668557237.877337;m3-202;r;00006
1668557237.908396;m3-290;t;52889
1668557237.924199;m3-290;t;58265
1668557237.940962;m3-202;t;40260
1668557237.988151;m3-290;R;52889
1668557237.988413;m3-290;r;00006
1668557238.053018;m3-202;R;40260
1668557238.053282;m3-202;r;00005
1668557238.101230;m3-202;t;47428
1668557238.196099;m3-290;t;59289
1668557238.212959;m3-202;t;47940
1668557238.388350;m3-290;t;53657
1668557238.404212;m3-290;t;59545
1668557238.404913;m3-202;t;47684
1668557238.452836;m3-202;t;48196
1668557238.516794;m3-202;t;41028
1668557238.740171;m3-290;t;60057
1668557238.820140;m3-290;R;60057
1668557238.820432;m3-290;r;00002
1668557238.853047;m3-202;t;42308
1668557238.916347;m3-290;t;60313
1668557238.948010;m3-290;t;52633
1668557238.996808;m3-202;R;42308
1668557238.997053;m3-202;r;00005
1668557239.028024;m3-290;t;60825
1668557239.044877;m3-202;t;48452
1668557239.060795;m3-202;t;42564
1668557239.108048;m3-290;R;60825
1668557239.108345;m3-290;r;00005
1668557239.124858;m3-202;t;48708
1668557239.140806;m3-202;t;49476
1668557239.203995;m3-290;t;60569
1668557239.220840;m3-202;t;42052
1668557239.251994;m3-290;t;59801
1668557239.412853;m3-202;R;42052
1668557239.413125;m3-202;r;00004
1668557239.444792;m3-202;t;43076
1668557239.476847;m3-202;t;42820
1668557239.492769;m3-202;t;43332
1668557239.508041;m3-290;t;53913
1668557239.635991;m3-290;t;55193
1668557239.715975;m3-290;R;55193
1668557239.716320;m3-290;r;00007
1668557239.732880;m3-202;t;49220
1668557239.811976;m3-290;t;61081
1668557239.812762;m3-202;t;49988
1668557239.844301;m3-290;t;55449
1668557239.908859;m3-202;R;49988
1668557239.909073;m3-202;r;00003
1668557239.940034;m3-290;R;55449
1668557239.940346;m3-290;r;00000
1668557240.228821;m3-202;t;49732
1668557240.308738;m3-202;R;49732
1668557240.309002;m3-202;r;00002
1668557240.501073;m3-202;t;45380
1668557240.612703;m3-202;R;45380
1668557240.612970;m3-202;r;00001
1668557240.707911;m3-290;t;56473
1668557240.787895;m3-290;R;56473
1668557240.788228;m3-290;r;00004
1668557240.819829;m3-290;t;55705
1668557240.899935;m3-290;R;55705
1668557240.900282;m3-290;r;00001
1668557241.157133;m3-202;t;46660
1668557241.236758;m3-202;R;46660
1668557241.237023;m3-202;r;00006
1668557241.379914;m3-290;t;56729
1668557241.460024;m3-290;R;56729
1668557241.460348;m3-290;r;00005
1668557241.492204;m3-290;t;57753
1668557241.619971;m3-290;R;57753
1668557241.620285;m3-290;r;00001
1668557241.651952;m3-290;t;56985
1668557241.715986;m3-290;R;56985
1668557241.716298;m3-290;r;00006
1668557242.228259;m3-290;t;57241
1668557242.307939;m3-290;R;57241
1668557242.308300;m3-290;r;00007
1668557242.308596;m3-202;t;45892
1668557242.323839;m3-290;t;59289
1668557242.340605;m3-202;t;45636
1668557242.435783;m3-290;t;57497
1668557242.467761;m3-290;t;48793
1668557242.515776;m3-290;R;57497
1668557242.516069;m3-290;r;00000
1668557242.979978;m3-290;t;58521
1668557242.980635;m3-202;t;48196
1668557243.123868;m3-290;R;58521
1668557243.124188;m3-290;r;00004
1668557243.219752;m3-290;t;58009
1668557243.299816;m3-290;R;58009
1668557243.300089;m3-290;r;00002
1668557243.476179;m3-290;t;60313
1668557243.524628;m3-202;t;47940
1668557243.588556;m3-202;R;47940
1668557243.588822;m3-202;r;00003
1668557243.843714;m3-290;t;60569
1668557243.891743;m3-290;t;58265
1668557244.084675;m3-202;t;47428
1668557244.148518;m3-202;R;47428
1668557244.164515;m3-202;r;00001
1668557244.179794;m3-290;t;61081
1668557244.259750;m3-290;R;61081
1668557244.260015;m3-290;r;00006
1668557244.307676;m3-290;t;59545
1668557244.355693;m3-290;t;50841
1668557244.356483;m3-202;t;47684
1668557244.804842;m3-202;t;48708
1668557244.820493;m3-202;t;49220
1668557244.868584;m3-202;t;48452
1668557244.900435;m3-202;t;49476
1668557244.980548;m3-202;R;49220
1668557244.980821;m3-202;r;00000
1668557245.076797;m3-202;t;39748
1668557245.156424;m3-202;R;39748
1668557245.156693;m3-202;r;00003
1668557245.236082;m3-290;t;59801
1668557245.331595;m3-290;R;59801
1668557245.331889;m3-290;r;00001
1668557245.475954;m3-290;t;51609
1668557245.587594;m3-290;R;51609
1668557245.587883;m3-290;r;00001
1668557245.795675;m3-290;t;49305
1668557245.875790;m3-290;R;49305
1668557245.876056;m3-290;r;00000
1668557247.715960;m3-290;t;51865
1668557247.716406;m3-202;t;37444
1668557247.844347;m3-202;t;42564
1668557247.924298;m3-202;t;43332
1668557248.036329;m3-202;R;43332
1668557248.036594;m3-202;r;00001
1668557248.499958;m3-290;t;52633
1668557248.531585;m3-290;t;53657
1668557248.611416;m3-290;R;52633
1668557248.611680;m3-290;r;00005
1668557249.492662;m3-202;t;43076
1668557249.572264;m3-202;R;43076
1668557249.572529;m3-202;r;00000
1668557249.651498;m3-290;t;53913
1668557249.731494;m3-290;R;53913
1668557249.731763;m3-290;r;00002
1668557249.860502;m3-202;t;41028
1668557249.972081;m3-202;R;41028
1668557249.972392;m3-202;r;00000
1668557251.028360;m3-202;t;42820
1668557251.156219;m3-202;R;42820
1668557251.156505;m3-202;r;00007
1668557251.507659;m3-290;t;60313
1668557251.587298;m3-290;R;60313
1668557251.587521;m3-290;r;00003
1668557252.564470;m3-202;t;48196
1668557252.692019;m3-202;R;48196
1668557252.692322;m3-202;r;00004
1668557253.379543;m3-290;t;59289
1668557253.459158;m3-290;R;59289
1668557253.459478;m3-290;r;00007
1668557253.811913;m3-202;t;48452
1668557253.875844;m3-202;R;48452
1668557253.876165;m3-202;r;00005
1668557253.939840;m3-202;t;45892
1668557253.940158;m3-202;t;45636
1668557254.436355;m3-202;t;47684
1668557254.547869;m3-202;R;47684
1668557254.548184;m3-202;r;00002
1668557254.707437;m3-290;t;60569
1668557254.787149;m3-290;R;60569
1668557254.787415;m3-290;r;00004
1668557254.836234;m3-202;t;48708
1668557254.899206;m3-290;t;58265
1668557255.027208;m3-290;R;58265
1668557255.027471;m3-290;r;00003
1668557255.988260;m3-202;t;49476
1668557256.099887;m3-202;R;49476
1668557256.100207;m3-202;r;00001
1668557256.163353;m3-290;t;59545
1668557256.275048;m3-290;R;59545
1668557256.275343;m3-290;r;00000
1668557263.186950;m3-290;t;48793
1668557263.282531;m3-290;R;48793
1668557263.282796;m3-290;r;00006
1668557264.067279;m3-202;t;42564
1668557264.131288;m3-202;R;42564
1668557264.131562;m3-202;r;00006
1668557265.026855;m3-290;t;50841
1668557265.138481;m3-290;R;50841
1668557265.138754;m3-290;r;00006
1668557265.218710;m3-290;t;51865
1668557265.282455;m3-290;R;51865
1668557265.282729;m3-290;r;00002
1668557270.674693;m3-290;t;53657
1668557270.706901;m3-202;t;37444
1668557270.818814;m3-290;R;53657
1668557270.819086;m3-290;r;00001
1668557271.603060;m3-202;t;45636
1668557271.682687;m3-202;R;45636
1668557271.682951;m3-202;r;00002
1668557274.658627;m3-202;t;45892
1668557274.738513;m3-202;R;45892
1668557274.738784;m3-202;r;00003
1668557275.682875;m3-202;t;48708
1668557275.762534;m3-202;R;48708
1668557275.762802;m3-202;r;00006
1668557311.520702;m3-202;x;37444
1668557311.521015;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668557341.760579;m3-202;ifconfig
1668557341.760998;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557341.761160;m3-202;          
1668557341.761278;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668557341.761436;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557341.761616;m3-205;ifconfig
1668557341.761732;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557341.761847;m3-205;          
1668557341.761975;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668557341.762076;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557341.766853;m3-290;ifconfig
1668557341.767117;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557341.767266;m3-290;          
1668557341.767381;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668557341.767492;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557341.767598;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668557341.767711;m3-290;          IPHC  
1668557341.767823;m3-290;          Source address length: 8
1668557341.767923;m3-290;          Link type: wireless
1668557341.768021;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668557341.771926;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668557341.772237;m3-202;          IPHC  
1668557341.772383;m3-202;          Source address length: 8
1668557341.772502;m3-202;          Link type: wireless
1668557341.772612;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668557341.772735;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668557341.772841;m3-202;          inet6 group: ff02::1
1668557341.772949;m3-202;          inet6 group: ff02::1a
1668557341.773061;m3-202;          
1668557341.773157;m3-202;           White-listed link layer addresses:
1668557341.773255;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668557341.773363;m3-202;
1668557341.773502;m3-202;          Statistics for Layer 2
1668557341.773669;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668557341.773781;m3-205;          RTR_ADV  6LO  IPHC  
1668557341.773872;m3-205;          Source address length: 8
1668557341.773998;m3-205;          Link type: wireless
1668557341.774107;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668557341.774208;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668557341.774308;m3-205;          inet6 group: ff02::2
1668557341.774423;m3-205;          inet6 group: ff02::1
1668557341.774523;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668557341.774619;m3-205;          inet6 group: ff02::1a
1668557341.774714;m3-205;          
1668557341.774817;m3-205;           White-listed link layer addresses:
1668557341.782058;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668557341.782280;m3-290;          inet6 group: ff02::1
1668557341.782381;m3-290;          inet6 group: ff02::1a
1668557341.782475;m3-290;          
1668557341.782563;m3-290;           White-listed link layer addresses:
1668557341.782639;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668557341.782739;m3-290;
1668557341.782812;m3-290;          Statistics for Layer 2
1668557341.782889;m3-290;            RX packets 310  bytes 25398
1668557341.782961;m3-290;            TX packets 280 (Multicast: 4)  bytes 23089
1668557341.783048;m3-290;            TX succeeded 234 errors 46
1668557341.783134;m3-290;
1668557341.787395;m3-202;            RX packets 329  bytes 26453
1668557341.787668;m3-202;            TX packets 260 (Multicast: 4)  bytes 21414
1668557341.787860;m3-202;            TX succeeded 222 errors 38
1668557341.788003;m3-202;
1668557341.788212;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668557341.788369;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668557341.788489;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668557341.788614;m3-205;
1668557341.788744;m3-205;          Statistics for Layer 2
1668557341.788882;m3-205;            RX packets 1017  bytes 90831
1668557341.789023;m3-205;            TX packets 944 (Multicast: 162)  bytes 79325
1668557341.789155;m3-205;            TX succeeded 868 errors 76
1668557341.789271;m3-205;
1668557344.763359;m3-202;> pktbuf
1668557344.763666;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668557344.763840;m3-205;> pktbuf
1668557344.763948;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668557344.774667;m3-290;> pktbuf
1668557344.774965;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668557344.775095;m3-290;  position of last byte used: 1160
1668557344.775198;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668557344.779235;m3-202;  position of last byte used: 1160
1668557344.779479;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668557344.779641;m3-205;  position of last byte used: 1520
1668557344.779767;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668557347.771144;m3-202;> ps
1668557347.771467;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557347.771656;m3-205;> ps
1668557347.771765;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557347.779201;m3-290;> ps
1668557347.779483;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557347.779623;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668557347.779734;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668557347.779841;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668557347.779952;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668557347.782707;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668557347.782956;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668557347.783087;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668557347.783210;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668557347.783325;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668557347.783475;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668557347.783590;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668557347.783707;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
