Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1645825811
1645825880.063751;m3-202;query_bulk exec id.exp.example.org inet6 
1645825880.064072;m3-205;query_bulk exec id.exp.example.org inet6 
1645825880.064308;m3-205;shell: command not found: query_bulk
1645825880.064504;m3-290;query_bulk exec id.exp.example.org inet6 
1645825885.711968;m3-290;t;58816
1645825885.727760;m3-290;q;58828
1645825885.743742;m3-290;t;58828
1645825885.791246;m3-202;t;60115
1645825885.807823;m3-290;t;58818
1645825885.823232;m3-202;q;60127
1645825885.823450;m3-202;t;60127
1645825885.919821;m3-290;q;58829
1645825885.920041;m3-290;t;58829
1645825885.967718;m3-290;r;58829
1645825886.031256;m3-202;q;60128
1645825886.031474;m3-202;t;60128
1645825886.079124;m3-202;t;60117
1645825886.079342;m3-202;r;60128
1645825886.127035;m3-202;r;60117
1645825886.127760;m3-290;q;58830
1645825886.127930;m3-290;t;58830
1645825886.175778;m3-290;r;58830
1645825886.239201;m3-202;q;60129
1645825886.239417;m3-202;t;60129
1645825886.287135;m3-202;r;60129
1645825886.335833;m3-290;q;58831
1645825886.336051;m3-290;t;58831
1645825886.383728;m3-290;t;58817
1645825886.431073;m3-202;q;60130
1645825886.431288;m3-202;t;60130
1645825886.463777;m3-290;r;58817
1645825886.495024;m3-202;r;60130
1645825886.575841;m3-290;q;58832
1645825886.576060;m3-290;t;58832
1645825886.623032;m3-202;q;60131
1645825886.623251;m3-202;t;60131
1645825886.623684;m3-290;r;58832
1645825886.687718;m3-290;t;58802
1645825886.719013;m3-202;r;60131
1645825886.735729;m3-290;r;58802
1645825886.767808;m3-290;q;58833
1645825886.768027;m3-290;t;58833
1645825886.815732;m3-290;r;58833
1645825886.831018;m3-202;q;60132
1645825886.831235;m3-202;t;60132
1645825886.879021;m3-202;r;60132
1645825886.991828;m3-290;q;58834
1645825886.992046;m3-290;t;58834
1645825887.023030;m3-202;q;60133
1645825887.023247;m3-202;t;60133
1645825887.215935;m3-290;q;58835
1645825887.216205;m3-290;t;58835
1645825887.231125;m3-202;q;60134
1645825887.231343;m3-202;t;60134
1645825887.295751;m3-290;r;58835
1645825887.311133;m3-202;r;60134
1645825887.391100;m3-202;t;60121
1645825887.423000;m3-202;q;60135
1645825887.423215;m3-202;t;60135
1645825887.423473;m3-290;q;58836
1645825887.423585;m3-290;t;58836
1645825887.519037;m3-202;t;60124
1645825887.551007;m3-202;r;60135
1645825887.599062;m3-202;t;60122
1645825887.630993;m3-202;q;60136
1645825887.631211;m3-202;t;60136
1645825887.631478;m3-290;q;58837
1645825887.631600;m3-290;t;58837
1645825887.759645;m3-290;r;58837
1645825887.823696;m3-290;q;58838
1645825887.823913;m3-290;t;58838
1645825887.854899;m3-202;q;60137
1645825887.855117;m3-202;t;60137
1645825887.999705;m3-290;t;58806
1645825888.015614;m3-290;q;58839
1645825888.015830;m3-290;t;58839
1645825888.046932;m3-202;q;60138
1645825888.047148;m3-202;t;60138
1645825888.110951;m3-202;r;60138
1645825888.191826;m3-290;q;58840
1645825888.192043;m3-290;t;58840
1645825888.222990;m3-202;q;60139
1645825888.223209;m3-202;t;60139
1645825888.383739;m3-290;q;58841
1645825888.383956;m3-290;t;58841
1645825888.430939;m3-202;q;60140
1645825888.431157;m3-202;t;60140
1645825888.463731;m3-290;r;58841
1645825888.591728;m3-290;t;58828
1645825888.591943;m3-290;q;58842
1645825888.592058;m3-290;t;58842
1645825888.622804;m3-202;q;60141
1645825888.623021;m3-202;t;60141
1645825888.719642;m3-290;r;58842
1645825888.735008;m3-202;t;60127
1645825888.735226;m3-202;t;60101
1645825888.751592;m3-290;t;58831
1645825888.782908;m3-202;r;60127
1645825888.799634;m3-290;q;58843
1645825888.799851;m3-290;t;58843
1645825888.814807;m3-202;q;60142
1645825888.815022;m3-202;t;60142
1645825888.863634;m3-290;r;58843
1645825888.894939;m3-202;r;60142
1645825888.942949;m3-202;t;60102
1645825888.991026;m3-202;r;60102
1645825888.991392;m3-290;q;58844
1645825888.991528;m3-290;t;58844
1645825889.023007;m3-202;q;60143
1645825889.023224;m3-202;t;60143
1645825889.183715;m3-290;q;58845
1645825889.183937;m3-290;t;58845
1645825889.199047;m3-202;q;60144
1645825889.199262;m3-202;t;60144
1645825889.263542;m3-290;r;58845
1645825889.375603;m3-290;q;58846
1645825889.375821;m3-290;t;58846
1645825889.422834;m3-202;q;60145
1645825889.423051;m3-202;t;60145
1645825889.423490;m3-290;r;58846
1645825889.471607;m3-290;t;58834
1645825889.567552;m3-290;r;58834
1645825889.583532;m3-290;q;58847
1645825889.583750;m3-290;t;58847
1645825889.615600;m3-290;t;58804
1645825889.630802;m3-202;q;60146
1645825889.631020;m3-202;t;60146
1645825889.678887;m3-202;t;60133
1645825889.742798;m3-202;r;60133
1645825889.791629;m3-290;q;58848
1645825889.791848;m3-290;t;58848
1645825889.806690;m3-202;q;60147
1645825889.806906;m3-202;t;60147
1645825889.839530;m3-290;r;58848
1645825889.902817;m3-202;r;60147
1645825889.983605;m3-290;q;58849
1645825889.983822;m3-290;t;58849
1645825889.983939;m3-290;t;58838
1645825889.998935;m3-202;q;60148
1645825889.999153;m3-202;t;60148
1645825890.094801;m3-202;> r;60148
1645825890.127706;m3-290;t;58839
1645825890.175582;m3-290;q;58850
1645825890.175800;m3-290;t;58850
1645825890.207644;m3-290;> r;58839
1645825890.207863;m3-290;t;58836
1645825890.255536;m3-290;r;58836
1645825890.318934;m3-202;t;60136
1645825890.319454;m3-290;t;58810
1645825890.334783;m3-202;t;60139
1645825890.367531;m3-290;t;58840
1645825890.494900;m3-202;t;60137
1645825890.542800;m3-202;r;60137
1645825890.607503;m3-290;t;58818
1645825890.655418;m3-290;r;58818
1645825890.702881;m3-202;t;60113
1645825890.750804;m3-202;r;60113
1645825890.878877;m3-202;t;60115
1645825890.942789;m3-202;r;60115
1645825891.054767;m3-202;t;60140
1645825891.102679;m3-202;r;60140
1645825891.134663;m3-202;t;60141
1645825891.151621;m3-290;t;58816
1645825891.182781;m3-202;r;60141
1645825891.215511;m3-290;t;58844
1645825891.263504;m3-290;r;58844
1645825891.646835;m3-202;t;60124
1645825891.694705;m3-202;r;60124
1645825892.014813;m3-202;t;60143
1645825892.015366;m3-290;t;58847
1645825892.030696;m3-202;t;60144
1645825892.062686;m3-202;t;60145
1645825892.110730;m3-202;r;60143
1645825892.142675;m3-202;r;60144
1645825892.223450;m3-290;t;58850
1645825892.271307;m3-290;r;58850
1645825892.366812;m3-202;t;60121
1645825892.398684;m3-202;t;60146
1645825892.446694;m3-202;r;60121
1645825892.687361;m3-290;t;58849
1645825892.767423;m3-290;r;58849
1645825893.118688;m3-202;t;60122
1645825893.166685;m3-202;r;60122
1645825894.527456;m3-290;t;58828
1645825894.575245;m3-290;r;58828
1645825894.719343;m3-290;t;58831
1645825894.767289;m3-290;r;58831
1645825895.263423;m3-290;t;58840
1645825895.311248;m3-290;r;58840
1645825895.518597;m3-202;t;60136
1645825895.535213;m3-290;t;58838
1645825895.566480;m3-202;r;60136
1645825895.598432;m3-202;t;60139
1645825895.631127;m3-290;r;58838
1645825895.646470;m3-202;r;60139
1645825897.022600;m3-202;t;60145
1645825897.070392;m3-202;r;60145
1645825897.262454;m3-202;t;60101
1645825897.310405;m3-202;t;60146
1645825897.310622;m3-202;r;60101
1645825897.358369;m3-202;r;60146
1645825897.807191;m3-290;t;58847
1645825897.823027;m3-290;t;58806
1645825897.871009;m3-290;r;58847
1645825897.903019;m3-290;r;58806
1645825898.559225;m3-290;t;58810
1645825898.606911;m3-290;r;58810
1645825899.199123;m3-290;t;58804
1645825899.247023;m3-290;r;58804
1645825902.382968;m3-290;t;58816
1645825902.430725;m3-290;r;58816
1645825994.565806;m3-205;ifconfig
1645825994.568966;m3-202;ifconfig
1645825994.569203;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645825994.569333;m3-202;          
1645825994.569435;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645825994.569568;m3-290;ifconfig
1645825994.569675;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645825994.569772;m3-290;          
1645825994.569867;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645825994.577956;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645825994.578219;m3-205;          
1645825994.578344;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645825994.578451;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645825994.578568;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645825994.578676;m3-205;          RTR_ADV  6LO  IPHC  
1645825994.578781;m3-205;          Source address length: 8
1645825994.578881;m3-205;          Link type: wireless
1645825994.578987;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645825994.579089;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645825994.580703;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645825994.580977;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645825994.581103;m3-202;          IPHC  
1645825994.581219;m3-202;          Source address length: 8
1645825994.581333;m3-202;          Link type: wireless
1645825994.581444;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645825994.581561;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645825994.581665;m3-202;          inet6 group: ff02::1
1645825994.581762;m3-202;          inet6 group: ff02::1a
1645825994.581856;m3-202;          
1645825994.581949;m3-202;           White-listed link layer addresses:
1645825994.582102;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645825994.582215;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645825994.582327;m3-290;          IPHC  
1645825994.582432;m3-290;          Source address length: 8
1645825994.582530;m3-290;          Link type: wireless
1645825994.582625;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645825994.582724;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645825994.582825;m3-290;          inet6 group: ff02::1
1645825994.582918;m3-290;          inet6 group: ff02::1a
1645825994.583012;m3-290;          
1645825994.583113;m3-290;           White-listed link layer addresses:
1645825994.583219;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645825994.593698;m3-205;          inet6 group: ff02::2
1645825994.593909;m3-205;          inet6 group: ff02::1
1645825994.594020;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645825994.594136;m3-205;          inet6 group: ff02::1a
1645825994.594238;m3-205;          
1645825994.594338;m3-205;          Statistics for Layer 2
1645825994.594426;m3-205;            RX packets 512  bytes 43221
1645825994.594513;m3-205;            TX packets 496 (Multicast: 71)  bytes 43908
1645825994.594600;m3-205;            TX succeeded 473 errors 23
1645825994.594686;m3-205;
1645825994.595701;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645825994.595913;m3-202;
1645825994.596045;m3-202;          Statistics for Layer 2
1645825994.596202;m3-202;            RX packets 240  bytes 18747
1645825994.596315;m3-202;            TX packets 102 (Multicast: 4)  bytes 9951
1645825994.596417;m3-202;            TX succeeded 91 errors 11
1645825994.596514;m3-202;
1645825994.596656;m3-290;
1645825994.596801;m3-290;          Statistics for Layer 2
1645825994.596898;m3-290;            RX packets 220  bytes 17266
1645825994.596988;m3-290;            TX packets 101 (Multicast: 4)  bytes 9847
1645825994.597088;m3-290;            TX succeeded 93 errors 8
1645825994.597185;m3-290;
1645825997.601901;m3-205;> pktbuf
1645825997.602189;m3-205;shell: command not found: pktbuf
1645825997.603590;m3-202;> pktbuf
1645825997.603828;m3-202;packet buffer: first byte: 0x20006b4c, last byte: 0x2000834c (size: 6144)
1645825997.603963;m3-202;  position of last byte used: 872
1645825997.604067;m3-202;~ unused: 0x20006b4c (next: (nil), size: 6144) ~
1645825997.604259;m3-290;> pktbuf
1645825997.604358;m3-290;packet buffer: first byte: 0x20006b4c, last byte: 0x2000834c (size: 6144)
1645825997.604455;m3-290;  position of last byte used: 1000
1645825997.604546;m3-290;~ unused: 0x20006b4c (next: (nil), size: 6144) ~
