1668527274.703978;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668527274.704362;m3-205;shell: command not found: query_bulk
1668527274.704587;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668527274.705670;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668527276.480794;m3-202;r;00001
1668527276.544291;m3-202;q;00002
1668527276.544847;m3-202;t;39492
1668527276.545138;m3-202;C;39492
1668527276.545373;m3-202;R;39492
1668527276.545597;m3-202;r;00002
1668527276.545904;m3-290;q;00005
1668527276.546132;m3-290;t;50585
1668527276.625595;m3-290;R;50585
1668527276.626132;m3-290;r;00005
1668527276.737691;m3-290;q;00006
1668527276.738222;m3-290;t;50841
1668527276.768332;m3-202;q;00003
1668527276.768846;m3-202;t;39748
1668527276.769145;m3-202;C;39748
1668527276.769394;m3-202;R;39748
1668527276.769612;m3-202;r;00003
1668527276.833523;m3-290;R;50841
1668527276.834028;m3-290;r;00006
1668527276.976346;m3-202;q;00004
1668527276.976912;m3-202;t;40004
1668527276.977360;m3-290;q;00007
1668527276.977619;m3-290;t;51097
1668527276.977844;m3-290;C;51097
1668527276.978062;m3-290;R;51097
1668527276.978324;m3-290;r;00007
1668527277.056224;m3-202;R;40004
1668527277.056733;m3-202;r;00004
1668527277.169601;m3-290;q;00000
1668527277.170149;m3-290;t;51353
1668527277.170508;m3-290;C;51353
1668527277.170745;m3-290;R;51353
1668527277.170964;m3-290;r;00000
1668527277.184275;m3-202;q;00005
1668527277.184826;m3-202;t;40260
1668527277.185216;m3-290;t;48537
1668527277.248309;m3-202;R;40260
1668527277.264245;m3-202;r;00005
1668527277.297516;m3-290;R;48537
1668527277.298007;m3-290;r;00005
1668527277.360312;m3-202;q;00006
1668527277.360873;m3-202;t;40516
1668527277.377412;m3-290;q;00001
1668527277.377892;m3-290;t;51609
1668527277.378154;m3-290;C;51609
1668527277.378434;m3-290;R;51609
1668527277.378662;m3-290;r;00001
1668527277.440272;m3-202;R;40516
1668527277.440791;m3-202;r;00006
1668527277.457575;m3-290;t;48793
1668527277.537537;m3-290;R;48793
1668527277.538059;m3-290;r;00006
1668527277.552070;m3-202;q;00007
1668527277.552601;m3-202;t;40772
1668527277.552883;m3-202;C;40772
1668527277.553112;m3-202;R;40772
1668527277.553341;m3-202;r;00007
1668527277.585645;m3-290;q;00002
1668527277.586183;m3-290;t;51865
1668527277.681528;m3-290;R;51865
1668527277.682036;m3-290;r;00002
1668527277.744184;m3-202;q;00000
1668527277.744737;m3-202;t;41028
1668527277.745027;m3-202;C;41028
1668527277.745267;m3-202;R;41028
1668527277.745487;m3-202;r;00000
1668527277.777545;m3-290;q;00003
1668527277.778087;m3-290;t;52121
1668527277.778582;m3-290;C;52121
1668527277.778864;m3-290;R;52121
1668527277.779088;m3-290;r;00003
1668527277.904213;m3-202;q;00001
1668527277.904763;m3-202;t;41284
1668527277.905056;m3-202;C;41284
1668527277.905302;m3-202;R;41284
1668527277.905519;m3-202;r;00001
1668527277.936042;m3-202;t;37956
1668527277.953370;m3-290;q;00004
1668527277.953779;m3-290;t;52377
1668527277.954002;m3-290;C;52377
1668527277.954202;m3-290;R;52377
1668527277.954432;m3-290;r;00004
1668527278.000063;m3-202;t;38212
1668527278.096064;m3-202;q;00002
1668527278.112087;m3-202;t;41540
1668527278.112659;m3-202;C;41540
1668527278.112958;m3-202;R;41540
1668527278.113195;m3-202;r;00002
1668527278.129493;m3-290;q;00005
1668527278.130028;m3-290;t;52633
1668527278.130345;m3-290;C;52633
1668527278.130587;m3-290;R;52633
1668527278.130806;m3-290;r;00005
1668527278.304055;m3-202;t;38468
1668527278.304642;m3-202;q;00003
1668527278.320000;m3-202;t;41796
1668527278.320600;m3-202;C;41796
1668527278.320934;m3-202;R;41796
1668527278.321207;m3-202;r;00003
1668527278.321556;m3-290;q;00006
1668527278.321789;m3-290;t;52889
1668527278.322015;m3-290;C;52889
1668527278.322236;m3-290;R;52889
1668527278.322488;m3-290;r;00006
1668527278.368000;m3-202;R;38468
1668527278.368533;m3-202;r;00006
1668527278.497450;m3-290;t;49817
1668527278.512055;m3-202;q;00004
1668527278.512456;m3-202;t;42052
1668527278.512583;m3-202;C;42052
1668527278.512679;m3-202;R;42052
1668527278.512769;m3-202;r;00004
1668527278.529238;m3-290;q;00007
1668527278.529512;m3-290;t;53145
1668527278.529631;m3-290;C;53145
1668527278.529730;m3-290;R;53145
1668527278.529822;m3-290;r;00007
1668527278.561316;m3-290;R;49817
1668527278.561588;m3-290;r;00002
1668527278.720223;m3-202;q;00005
1668527278.720523;m3-202;t;42308
1668527278.720649;m3-202;C;42308
1668527278.720747;m3-202;R;42308
1668527278.720839;m3-202;r;00005
1668527278.737235;m3-290;q;00000
1668527278.737511;m3-290;t;53401
1668527278.801224;m3-290;V;53401
1668527278.801494;m3-290;C;53401
1668527278.801609;m3-290;R;53401
1668527278.801705;m3-290;r;00000
1668527278.912190;m3-202;q;00006
1668527278.912488;m3-202;t;42564
1668527278.912616;m3-202;C;42564
1668527278.912716;m3-202;R;42564
1668527278.912809;m3-202;r;00006
1668527278.929454;m3-290;q;00001
1668527278.929756;m3-290;t;53657
1668527279.009232;m3-290;R;53657
1668527279.009505;m3-290;r;00001
1668527279.120179;m3-202;q;00007
1668527279.120472;m3-202;t;42820
1668527279.120599;m3-202;C;42820
1668527279.120698;m3-202;R;42820
1668527279.120790;m3-202;r;00007
1668527279.121289;m3-290;q;00002
1668527279.121447;m3-290;t;53913
1668527279.121536;m3-290;C;53913
1668527279.121623;m3-290;R;53913
1668527279.121708;m3-290;r;00002
1668527279.313488;m3-290;q;00003
1668527279.313786;m3-290;t;54169
1668527279.313910;m3-290;C;54169
1668527279.314011;m3-290;R;54169
1668527279.314102;m3-290;r;00003
1668527279.359917;m3-202;q;00000
1668527279.360259;m3-202;t;43076
1668527279.360384;m3-202;C;43076
1668527279.360482;m3-202;R;43076
1668527279.360573;m3-202;r;00000
1668527279.519949;m3-202;q;00001
1668527279.520314;m3-202;t;43332
1668527279.520440;m3-202;C;43332
1668527279.520540;m3-202;R;43332
1668527279.520632;m3-202;r;00001
1668527279.553374;m3-290;q;00004
1668527279.553800;m3-290;t;54425
1668527279.665240;m3-290;R;54425
1668527279.665520;m3-290;r;00004
1668527279.727844;m3-202;q;00002
1668527279.728178;m3-202;t;43588
1668527279.728302;m3-202;C;43588
1668527279.728401;m3-202;R;43588
1668527279.728492;m3-202;r;00002
1668527279.761431;m3-290;q;00005
1668527279.761726;m3-290;t;54681
1668527279.761847;m3-290;C;54681
1668527279.761946;m3-290;R;54681
1668527279.762038;m3-290;r;00005
1668527279.935983;m3-202;q;00003
1668527279.936349;m3-202;t;43844
1668527279.969284;m3-290;q;00006
1668527279.969553;m3-290;t;54937
1668527279.969668;m3-290;C;54937
1668527279.969765;m3-290;R;54937
1668527279.969854;m3-290;r;00006
1668527280.015939;m3-202;R;43844
1668527280.016349;m3-202;r;00003
1668527280.143789;m3-202;q;00004
1668527280.144061;m3-202;t;44100
1668527280.177062;m3-290;q;00007
1668527280.177196;m3-290;t;55193
1668527280.177232;m3-290;C;55193
1668527280.177260;m3-290;R;55193
1668527280.177285;m3-290;r;00007
1668527280.207799;m3-202;V;44100
1668527280.207992;m3-202;C;44100
1668527280.208061;m3-202;R;44100
1668527280.208112;m3-202;r;00004
1668527280.351993;m3-202;q;00005
1668527280.352386;m3-202;t;44356
1668527280.352516;m3-202;C;44356
1668527280.352615;m3-202;R;44356
1668527280.352707;m3-202;r;00005
1668527280.369382;m3-290;q;00000
1668527280.369676;m3-290;t;55449
1668527280.369802;m3-290;C;55449
1668527280.369902;m3-290;R;55449
1668527280.369994;m3-290;r;00000
1668527280.511927;m3-202;q;00006
1668527280.512324;m3-202;t;44612
1668527280.512450;m3-202;C;44612
1668527280.512549;m3-202;R;44612
1668527280.512640;m3-202;r;00006
1668527280.561335;m3-290;q;00001
1668527280.561630;m3-290;t;55705
1668527280.561758;m3-290;C;55705
1668527280.577250;m3-290;R;55705
1668527280.577550;m3-290;r;00001
1668527280.720001;m3-202;q;00007
1668527280.720686;m3-202;t;44868
1668527280.737109;m3-290;q;00002
1668527280.737844;m3-290;t;55961
1668527280.738108;m3-290;C;55961
1668527280.738364;m3-290;R;55961
1668527280.738643;m3-290;r;00002
1668527280.799976;m3-202;R;44868
1668527280.815861;m3-202;r;00007
1668527280.911857;m3-202;q;00000
1668527280.912241;m3-202;t;45124
1668527280.912373;m3-202;C;45124
1668527280.912473;m3-202;R;45124
1668527280.912565;m3-202;r;00000
1668527280.961284;m3-290;q;00003
1668527280.961590;m3-290;t;56217
1668527280.961718;m3-290;C;56217
1668527280.961818;m3-290;R;56217
1668527280.961911;m3-290;r;00003
1668527281.135911;m3-202;q;00001
1668527281.136256;m3-202;t;45380
1668527281.136390;m3-202;C;45380
1668527281.136488;m3-202;R;45380
1668527281.136579;m3-202;r;00001
1668527281.185137;m3-290;q;00004
1668527281.185406;m3-290;t;56473
1668527281.185522;m3-290;C;56473
1668527281.185621;m3-290;R;56473
1668527281.185710;m3-290;r;00004
1668527281.359776;m3-202;q;00002
1668527281.360075;m3-202;t;45636
1668527281.409229;m3-290;q;00005
1668527281.409522;m3-290;t;56729
1668527281.409663;m3-290;C;56729
1668527281.409764;m3-290;R;56729
1668527281.409853;m3-290;r;00005
1668527281.455874;m3-202;R;45636
1668527281.456265;m3-202;r;00002
1668527281.535925;m3-202;q;00003
1668527281.536268;m3-202;t;45892
1668527281.536402;m3-202;C;45892
1668527281.536502;m3-202;R;45892
1668527281.536594;m3-202;r;00003
1668527281.617241;m3-290;q;00006
1668527281.617550;m3-290;t;56985
1668527281.617677;m3-290;C;56985
1668527281.617777;m3-290;R;56985
1668527281.617870;m3-290;r;00006
1668527281.743889;m3-202;q;00004
1668527281.744233;m3-202;t;46148
1668527281.744375;m3-202;C;46148
1668527281.744474;m3-202;R;46148
1668527281.744564;m3-202;r;00004
1668527281.793327;m3-290;q;00007
1668527281.793629;m3-290;t;57241
1668527281.857075;m3-290;V;57241
1668527281.857352;m3-290;C;57241
1668527281.857468;m3-290;R;57241
1668527281.857566;m3-290;r;00007
1668527281.951875;m3-202;q;00005
1668527281.952324;m3-202;t;46404
1668527282.001195;m3-290;q;00000
1668527282.001472;m3-290;t;57497
1668527282.079829;m3-202;R;46404
1668527282.080220;m3-202;r;00005
1668527282.159837;m3-202;q;00006
1668527282.160204;m3-202;t;46660
1668527282.160338;m3-202;C;46660
1668527282.160441;m3-202;R;46660
1668527282.160535;m3-202;r;00006
1668527282.191789;m3-202;t;38212
1668527282.193034;m3-290;q;00001
1668527282.193231;m3-290;t;57753
1668527282.193336;m3-290;C;57753
1668527282.193428;m3-290;R;57753
1668527282.193516;m3-290;r;00001
1668527282.351901;m3-202;q;00007
1668527282.352245;m3-202;t;46916
1668527282.352372;m3-202;C;46916
1668527282.352472;m3-202;R;46916
1668527282.352564;m3-202;r;00007
1668527282.401326;m3-290;q;00002
1668527282.401630;m3-290;t;58009
1668527282.401751;m3-290;C;58009
1668527282.401850;m3-290;R;58009
1668527282.401941;m3-290;r;00002
1668527282.559735;m3-202;q;00000
1668527282.560045;m3-202;t;47172
1668527282.593263;m3-290;q;00003
1668527282.608973;m3-290;t;58265
1668527282.737108;m3-290;R;58265
1668527282.737380;m3-290;r;00003
1668527282.751675;m3-202;q;00001
1668527282.751966;m3-202;t;47428
1668527282.785022;m3-290;q;00004
1668527282.785270;m3-290;t;58521
1668527282.785399;m3-290;C;58521
1668527282.785489;m3-290;R;58521
1668527282.785571;m3-290;r;00004
1668527282.831721;m3-202;R;47428
1668527282.832070;m3-202;r;00001
1668527282.959767;m3-202;q;00002
1668527282.960068;m3-202;t;47684
1668527282.960279;m3-202;C;47684
1668527282.960385;m3-202;R;47684
1668527282.960481;m3-202;r;00002
1668527282.993133;m3-290;q;00005
1668527282.993441;m3-290;t;58777
1668527282.993566;m3-290;C;58777
1668527282.993667;m3-290;R;58777
1668527282.993761;m3-290;r;00005
1668527283.167733;m3-202;t;37956
1668527283.168041;m3-202;q;00003
1668527283.168326;m3-202;t;47940
1668527283.168434;m3-202;C;47940
1668527283.168525;m3-202;R;47940
1668527283.168612;m3-202;r;00003
1668527283.185095;m3-290;q;00006
1668527283.185364;m3-290;t;59033
1668527283.185478;m3-290;C;59033
1668527283.185575;m3-290;R;59033
1668527283.185664;m3-290;r;00006
1668527283.231644;m3-202;R;37956
1668527283.231940;m3-202;r;00004
1668527283.359708;m3-202;q;00004
1668527283.360004;m3-202;t;48196
1668527283.360161;m3-202;C;48196
1668527283.360265;m3-202;R;48196
1668527283.360357;m3-202;r;00004
1668527283.377054;m3-290;q;00007
1668527283.377353;m3-290;t;59289
1668527283.377475;m3-290;C;59289
1668527283.377573;m3-290;R;59289
1668527283.377665;m3-290;r;00007
1668527283.551697;m3-202;q;00005
1668527283.552000;m3-202;t;48452
1668527283.552188;m3-202;C;48452
1668527283.552310;m3-202;R;48452
1668527283.552404;m3-202;r;00005
1668527283.569270;m3-290;q;00000
1668527283.569574;m3-290;t;59545
1668527283.664934;m3-290;R;59545
1668527283.665205;m3-290;r;00000
1668527283.759722;m3-202;q;00006
1668527283.760021;m3-202;t;48708
1668527283.760234;m3-202;C;48708
1668527283.760344;m3-202;R;48708
1668527283.760434;m3-202;r;00006
1668527283.777135;m3-290;q;00001
1668527283.777432;m3-290;t;59801
1668527283.777555;m3-290;C;59801
1668527283.777653;m3-290;R;59801
1668527283.777744;m3-290;r;00001
1668527283.951759;m3-202;q;00007
1668527283.952064;m3-202;t;48964
1668527283.952244;m3-202;C;48964
1668527283.952343;m3-202;R;48964
1668527283.952435;m3-202;r;00007
1668527283.969033;m3-290;q;00002
1668527283.984868;m3-290;t;60057
1668527284.065043;m3-290;R;60057
1668527284.065317;m3-290;r;00002
1668527284.143592;m3-202;q;00000
1668527284.143929;m3-202;t;49220
1668527284.176990;m3-290;q;00003
1668527284.192998;m3-290;t;60313
1668527284.193218;m3-290;C;60313
1668527284.193301;m3-290;R;60313
1668527284.193364;m3-290;r;00003
1668527284.239567;m3-202;R;49220
1668527284.239904;m3-202;r;00000
1668527284.368963;m3-290;q;00004
1668527284.369247;m3-290;t;60569
1668527284.383595;m3-202;q;00001
1668527284.383890;m3-202;t;49476
1668527284.384182;m3-202;C;49476
1668527284.384294;m3-202;R;49476
1668527284.384416;m3-202;r;00001
1668527284.465016;m3-290;R;60569
1668527284.465267;m3-290;r;00004
1668527284.591669;m3-202;q;00002
1668527284.591976;m3-202;t;49732
1668527284.592097;m3-202;C;49732
1668527284.592271;m3-202;R;49732
1668527284.592367;m3-202;r;00002
1668527284.609182;m3-290;q;00005
1668527284.609476;m3-290;t;60825
1668527284.609595;m3-290;C;60825
1668527284.609694;m3-290;R;60825
1668527284.609785;m3-290;r;00005
1668527284.767624;m3-202;q;00003
1668527284.767932;m3-202;t;49988
1668527284.768052;m3-202;C;49988
1668527284.768214;m3-202;R;49988
1668527284.768312;m3-202;r;00003
1668527284.817086;m3-290;q;00006
1668527284.817394;m3-290;t;61081
1668527284.817521;m3-290;C;61081
1668527284.817621;m3-290;R;61081
1668527284.817714;m3-290;r;00006
1668527284.896988;m3-290;> t;57497
1668527284.976856;m3-290;R;57497
1668527284.977183;m3-290;r;00000
1668527285.327476;m3-202;> t;47172
1668527285.359429;m3-202;V;47172
1668527285.359600;m3-202;C;47172
1668527285.359655;m3-202;R;47172
1668527285.359693;m3-202;r;00000
1668527293.855328;m3-202;t;38212
1668527293.967013;m3-202;R;38212
1668527293.967378;m3-202;r;00005
1668527389.125015;m3-205;ifconfig
1668527389.133076;m3-202;ifconfig
1668527389.133351;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527389.133486;m3-202;          
1668527389.133588;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668527389.133687;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527389.133786;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668527389.133881;m3-202;          IPHC  
1668527389.133969;m3-202;          Source address length: 8
1668527389.134168;m3-290;ifconfig
1668527389.134981;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527389.135082;m3-290;          
1668527389.135167;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668527389.135256;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527389.135349;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668527389.135440;m3-290;          IPHC  
1668527389.135526;m3-290;          Source address length: 8
1668527389.135613;m3-290;          Link type: wireless
1668527389.137133;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527389.137294;m3-205;          
1668527389.137384;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668527389.137475;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527389.137568;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668527389.137661;m3-205;          RTR_ADV  6LO  IPHC  
1668527389.137746;m3-205;          Source address length: 8
1668527389.137833;m3-205;          Link type: wireless
1668527389.137919;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668527389.138010;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668527389.138104;m3-205;          inet6 group: ff02::2
1668527389.149074;m3-202;          Link type: wireless
1668527389.149597;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668527389.149921;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668527389.150221;m3-202;          inet6 group: ff02::1
1668527389.150491;m3-202;          inet6 group: ff02::1a
1668527389.150742;m3-202;          
1668527389.150981;m3-202;           White-listed link layer addresses:
1668527389.151220;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668527389.151397;m3-202;
1668527389.151547;m3-202;          Statistics for Layer 2
1668527389.151696;m3-202;            RX packets 198  bytes 15076
1668527389.151844;m3-202;            TX packets 50 (Multicast: 4)  bytes 4457
1668527389.151994;m3-202;            TX succeeded 49 errors 1
1668527389.152229;m3-202;
1668527389.152519;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668527389.152763;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668527389.152936;m3-290;          inet6 group: ff02::1
1668527389.153086;m3-290;          inet6 group: ff02::1a
1668527389.153235;m3-290;          
1668527389.153380;m3-290;           White-listed link layer addresses:
1668527389.153528;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668527389.153676;m3-290;
1668527389.153820;m3-290;          Statistics for Layer 2
1668527389.153965;m3-290;            RX packets 186  bytes 14411
1668527389.154110;m3-290;            TX packets 49 (Multicast: 4)  bytes 4254
1668527389.154289;m3-290;            TX succeeded 49 errors 0
1668527389.154406;m3-290;
1668527389.154602;m3-205;          inet6 group: ff02::1
1668527389.154733;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668527389.154854;m3-205;          inet6 group: ff02::1a
1668527389.154972;m3-205;          
1668527389.155087;m3-205;           White-listed link layer addresses:
1668527389.155205;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668527389.155323;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668527389.155440;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668527389.155555;m3-205;
1668527389.155668;m3-205;          Statistics for Layer 2
1668527389.155784;m3-205;            RX packets 349  bytes 31246
1668527389.155902;m3-205;            TX packets 352 (Multicast: 113)  bytes 29366
1668527389.156021;m3-205;            TX succeeded 351 errors 1
1668527389.156172;m3-205;
1668527392.140784;m3-202;> pktbuf
1668527392.141075;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668527392.141211;m3-202;  position of last byte used: 904
1668527392.141315;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668527392.141510;m3-290;> pktbuf
1668527392.141611;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668527392.141706;m3-290;  position of last byte used: 680
1668527392.141795;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668527392.144670;m3-205;> pktbuf
1668527392.144897;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668527392.145023;m3-205;  position of last byte used: 1128
1668527392.145123;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668527395.148396;m3-202;> ps
1668527395.148705;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527395.148847;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668527395.148959;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668527395.149063;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668527395.149164;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668527395.149309;m3-205;> ps
1668527395.149407;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527395.149504;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668527395.149599;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668527395.149695;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668527395.149790;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668527395.149915;m3-290;> ps
1668527395.150005;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527395.150101;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668527395.150233;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668527395.150330;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668527395.150423;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668527395.163564;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668527395.163871;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668527395.164001;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668527395.164186;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dd40 | 0x2000e07c 
1668527395.164319;m3-202;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
1668527395.164462;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668527395.164570;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668527395.164671;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668527395.164771;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668527395.164869;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668527395.164991;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668527395.165087;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668527395.165180;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668527395.165274;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668527395.165366;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
