1668717693.587686;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668717693.595029;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668717693.595316;m3-205;shell: command not found: query_bulk
1668717693.597421;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668717696.141793;m3-202;R;40004
1668717696.141979;m3-202;r;00006
1668717696.243409;m3-290;q;00001
1668717696.243773;m3-290;t;51097
1668717696.323393;m3-290;R;51097
1668717696.323712;m3-290;r;00001
1668717696.349127;m3-202;q;00007
1668717696.349470;m3-202;D;00007
1668717696.349700;m3-202;R;40004
1668717696.349888;m3-202;r;00007
1668717696.371397;m3-290;t;48793
1668717696.435284;m3-290;q;00002
1668717696.435606;m3-290;D;00002
1668717696.435800;m3-290;R;51097
1668717696.435984;m3-290;r;00002
1668717696.436183;m3-290;R;48793
1668717696.436355;m3-290;r;00006
1668717696.573422;m3-202;q;00000
1668717696.573773;m3-202;D;00000
1668717696.573989;m3-202;R;40004
1668717696.574180;m3-202;r;00000
1668717696.643472;m3-290;q;00003
1668717696.643841;m3-290;t;51353
1668717696.707422;m3-290;R;51353
1668717696.707752;m3-290;r;00003
1668717696.797159;m3-202;t;37956
1668717696.797503;m3-202;q;00001
1668717696.797714;m3-202;t;40260
1668717696.828959;m3-202;t;38212
1668717696.835333;m3-290;q;00004
1668717696.835631;m3-290;t;51609
1668717696.925024;m3-202;R;40260
1668717696.925351;m3-202;r;00001
1668717697.005179;m3-202;q;00002
1668717697.005513;m3-202;t;40516
1668717697.043341;m3-290;q;00005
1668717697.043723;m3-290;t;51865
1668717697.107227;m3-290;t;50073
1668717697.139354;m3-290;t;49305
1668717697.203309;m3-290;R;50073
1668717697.203666;m3-290;r;00003
1668717697.212886;m3-202;q;00003
1668717697.213168;m3-202;D;00003
1668717697.213310;m3-202;R;8192
1668717697.213675;m3-202;r;00003
1668717697.251362;m3-290;q;00006
1668717697.251698;m3-290;t;52121
1668717697.331410;m3-290;R;52121
1668717697.331736;m3-290;r;00006
1668717697.389186;m3-202;q;00004
1668717697.389557;m3-202;t;40772
1668717697.443183;m3-290;q;00007
1668717697.443516;m3-290;D;00007
1668717697.443712;m3-290;R;52121
1668717697.443890;m3-290;r;00007
1668717697.501077;m3-202;R;40772
1668717697.501415;m3-202;r;00004
1668717697.565294;m3-202;t;39236
1668717697.612853;m3-202;q;00005
1668717697.613183;m3-202;t;41028
1668717697.619227;m3-290;q;00000
1668717697.619520;m3-290;D;00000
1668717697.619710;m3-290;R;52121
1668717697.619891;m3-290;r;00000
1668717697.708991;m3-202;R;41028
1668717697.709318;m3-202;r;00005
1668717697.789242;m3-202;q;00006
1668717697.789596;m3-202;t;41284
1668717697.827163;m3-290;q;00001
1668717697.827488;m3-290;D;00001
1668717697.827682;m3-290;R;52121
1668717697.827864;m3-290;r;00001
1668717697.868951;m3-202;R;41284
1668717697.869278;m3-202;r;00006
1668717697.981055;m3-202;q;00007
1668717697.981411;m3-202;t;41540
1668717698.019194;m3-290;q;00002
1668717698.019511;m3-290;D;00002
1668717698.019697;m3-290;R;52121
1668717698.019879;m3-290;r;00002
1668717698.060937;m3-202;R;41540
1668717698.061271;m3-202;r;00007
1668717698.163340;m3-290;t;50329
1668717698.172960;m3-202;q;00000
1668717698.173284;m3-202;D;00000
1668717698.173471;m3-202;R;41540
1668717698.173659;m3-202;r;00000
1668717698.179235;m3-290;t;50585
1668717698.211194;m3-290;q;00003
1668717698.211505;m3-290;t;52377
1668717698.349147;m3-202;q;00001
1668717698.349513;m3-202;D;00001
1668717698.349705;m3-202;R;41540
1668717698.349886;m3-202;r;00001
1668717698.419430;m3-290;q;00004
1668717698.419787;m3-290;t;52633
1668717698.483341;m3-290;R;52633
1668717698.499237;m3-290;r;00004
1668717698.557021;m3-202;q;00002
1668717698.557354;m3-202;t;41796
1668717698.627253;m3-290;q;00005
1668717698.627582;m3-290;t;52889
1668717698.668808;m3-202;R;41796
1668717698.669141;m3-202;r;00002
1668717698.765027;m3-202;q;00003
1668717698.765387;m3-202;t;42052
1668717698.844866;m3-202;R;42052
1668717698.845205;m3-202;r;00003
1668717698.851300;m3-290;q;00006
1668717698.851581;m3-290;t;53145
1668717698.915275;m3-290;R;53145
1668717698.915610;m3-290;r;00006
1668717698.988785;m3-202;q;00004
1668717698.989101;m3-202;t;42308
1668717698.995108;m3-290;t;51609
1668717699.059116;m3-290;q;00007
1668717699.059468;m3-290;t;53401
1668717699.139085;m3-290;R;53401
1668717699.139438;m3-290;r;00007
1668717699.196910;m3-202;q;00005
1668717699.197243;m3-202;t;42564
1668717699.235103;m3-290;q;00000
1668717699.235438;m3-290;D;00000
1668717699.235635;m3-290;R;53401
1668717699.235812;m3-290;r;00000
1668717699.389100;m3-202;q;00006
1668717699.389454;m3-202;D;00006
1668717699.389660;m3-202;R;8192
1668717699.389855;m3-202;r;00006
1668717699.427297;m3-290;q;00001
1668717699.427651;m3-290;D;00001
1668717699.427864;m3-290;R;53401
1668717699.428052;m3-290;r;00001
1668717699.523174;m3-290;t;51865
1668717699.580863;m3-202;t;40516
1668717699.596797;m3-202;q;00007
1668717699.597122;m3-202;t;42820
1668717699.603085;m3-290;q;00002
1668717699.603410;m3-290;D;00002
1668717699.603616;m3-290;R;53401
1668717699.603802;m3-290;r;00002
1668717699.676818;m3-202;R;40516
1668717699.677220;m3-202;r;00002
1668717699.805044;m3-202;q;00000
1668717699.805403;m3-202;t;43076
1668717699.811172;m3-290;q;00003
1668717699.811462;m3-290;t;53657
1668717699.900811;m3-202;R;43076
1668717699.901114;m3-202;r;00000
1668717699.987197;m3-290;q;00004
1668717699.987511;m3-290;D;00004
1668717699.987635;m3-290;R;8192
1668717699.987737;m3-290;r;00004
1668717699.997184;m3-202;q;00001
1668717699.997603;m3-202;t;43332
1668717700.076770;m3-202;R;43332
1668717700.077235;m3-202;r;00001
1668717700.188922;m3-202;q;00002
1668717700.189475;m3-202;t;43588
1668717700.195103;m3-290;q;00005
1668717700.195532;m3-290;t;53913
1668717700.300772;m3-202;R;43588
1668717700.301080;m3-202;r;00002
1668717700.355127;m3-290;R;53913
1668717700.355408;m3-290;r;00005
1668717700.380652;m3-202;q;00003
1668717700.380939;m3-202;D;00003
1668717700.381063;m3-202;R;43588
1668717700.381161;m3-202;r;00003
1668717700.387092;m3-290;q;00006
1668717700.387343;m3-290;t;54169
1668717700.499195;m3-290;R;54169
1668717700.499486;m3-290;r;00006
1668717700.572937;m3-202;q;00004
1668717700.573243;m3-202;t;43844
1668717700.595125;m3-290;q;00007
1668717700.595417;m3-290;t;54425
1668717700.652673;m3-202;R;43844
1668717700.652956;m3-202;r;00004
1668717700.674985;m3-290;t;52889
1668717700.732717;m3-202;q;00005
1668717700.732989;m3-202;t;44100
1668717700.802989;m3-290;q;00000
1668717700.803274;m3-290;D;00000
1668717700.803399;m3-290;R;8192
1668717700.803500;m3-290;r;00000
1668717700.812614;m3-202;R;44100
1668717700.812903;m3-202;r;00005
1668717700.899172;m3-290;t;52377
1668717700.940594;m3-202;q;00006
1668717700.940885;m3-202;t;44356
1668717700.994990;m3-290;q;00001
1668717700.995289;m3-290;t;54681
1668717701.058923;m3-290;R;54681
1668717701.059179;m3-290;r;00001
1668717701.132815;m3-202;q;00007
1668717701.133115;m3-202;t;44612
1668717701.170995;m3-290;q;00002
1668717701.171288;m3-290;t;54937
1668717701.244590;m3-202;t;42308
1668717701.250918;m3-290;t;49305
1668717701.292731;m3-202;q;00000
1668717701.293025;m3-202;D;00000
1668717701.293151;m3-202;R;8192
1668717701.293252;m3-202;r;00000
1668717701.331137;m3-290;R;54937
1668717701.331432;m3-290;r;00002
1668717701.379008;m3-290;R;49305
1668717701.379298;m3-290;r;00000
1668717701.379423;m3-290;q;00003
1668717701.379523;m3-290;t;55193
1668717701.484634;m3-202;q;00001
1668717701.484904;m3-202;D;00001
1668717701.485026;m3-202;R;8192
1668717701.485128;m3-202;r;00001
1668717701.485219;m3-202;t;42564
1668717701.490947;m3-290;R;55193
1668717701.491178;m3-290;r;00003
1668717701.564632;m3-202;R;42564
1668717701.564900;m3-202;r;00005
1668717701.587006;m3-290;q;00004
1668717701.587297;m3-290;t;55449
1668717701.666949;m3-290;R;55449
1668717701.667217;m3-290;r;00004
1668717701.708919;m3-202;q;00002
1668717701.709222;m3-202;t;44868
1668717701.763062;m3-290;q;00005
1668717701.763358;m3-290;D;00005
1668717701.763483;m3-290;R;55449
1668717701.763584;m3-290;r;00005
1668717701.788597;m3-202;R;44868
1668717701.788866;m3-202;r;00002
1668717701.932617;m3-202;q;00003
1668717701.932889;m3-202;t;45124
1668717701.986882;m3-290;q;00006
1668717701.987176;m3-290;t;55705
1668717702.028515;m3-202;R;45124
1668717702.028784;m3-202;r;00003
1668717702.066971;m3-290;R;55705
1668717702.067240;m3-290;r;00006
1668717702.156805;m3-202;q;00004
1668717702.157108;m3-202;D;00004
1668717702.157232;m3-202;R;45124
1668717702.157331;m3-202;r;00004
1668717702.179069;m3-290;q;00007
1668717702.179373;m3-290;t;55961
1668717702.258992;m3-290;R;55961
1668717702.259283;m3-290;r;00007
1668717702.274949;m3-290;t;53657
1668717702.316473;m3-202;t;37956
1668717702.354914;m3-290;t;50585
1668717702.355207;m3-290;q;00000
1668717702.355330;m3-290;D;00000
1668717702.355430;m3-290;R;55961
1668717702.355520;m3-290;r;00000
1668717702.364490;m3-202;q;00005
1668717702.364752;m3-202;t;45380
1668717702.428471;m3-202;R;37956
1668717702.428737;m3-202;r;00004
1668717702.476433;m3-202;t;42820
1668717702.482879;m3-290;R;50585
1668717702.483132;m3-290;r;00006
1668717702.546979;m3-290;q;00001
1668717702.547267;m3-290;D;00001
1668717702.547391;m3-290;R;55961
1668717702.547489;m3-290;r;00001
1668717702.572543;m3-202;q;00006
1668717702.572816;m3-202;t;45636
1668717702.588595;m3-202;R;42820
1668717702.588866;m3-202;r;00007
1668717702.643010;m3-290;t;50329
1668717702.700477;m3-202;t;38212
1668717702.706898;m3-290;t;54425
1668717702.754775;m3-290;R;50329
1668717702.755038;m3-290;r;00004
1668717702.755141;m3-290;q;00002
1668717702.755229;m3-290;t;56217
1668717702.780501;m3-202;q;00007
1668717702.780769;m3-202;D;00007
1668717702.780892;m3-202;R;42820
1668717702.780996;m3-202;r;00007
1668717702.866956;m3-290;R;56217
1668717702.867248;m3-290;r;00002
1668717702.956498;m3-202;q;00000
1668717702.956769;m3-202;t;45892
1668717702.994926;m3-290;q;00003
1668717702.995221;m3-290;t;56473
1668717703.068474;m3-202;R;45892
1668717703.068745;m3-202;r;00000
1668717703.106912;m3-290;R;56473
1668717703.107182;m3-290;r;00003
1668717703.148802;m3-202;q;00001
1668717703.149100;m3-202;t;46148
1668717703.196481;m3-202;t;39236
1668717703.202853;m3-290;q;00004
1668717703.203109;m3-290;D;00004
1668717703.203230;m3-290;R;56473
1668717703.203330;m3-290;r;00004
1668717703.324822;m3-202;q;00002
1668717703.325120;m3-202;D;00002
1668717703.325247;m3-202;R;8192
1668717703.325348;m3-202;r;00002
1668717703.395124;m3-290;q;00005
1668717703.395435;m3-290;t;56729
1668717703.420507;m3-202;t;44356
1668717703.532752;m3-202;q;00003
1668717703.533043;m3-202;D;00003
1668717703.533170;m3-202;R;8192
1668717703.533271;m3-202;r;00003
1668717703.619044;m3-290;q;00006
1668717703.619359;m3-290;t;56985
1668717703.698903;m3-290;> R;56985
1668717703.699188;m3-290;r;00006
1668717703.826976;m3-290;t;51609
1668717703.890835;m3-290;R;51609
1668717703.891134;m3-290;r;00004
1668717704.028442;m3-202;> t;44612
1668717704.076359;m3-202;R;44612
1668717704.076627;m3-202;r;00007
1668717704.611028;m3-290;t;51865
1668717704.674881;m3-290;R;51865
1668717704.675171;m3-290;r;00005
1668717705.107033;m3-290;t;52377
1668717705.132477;m3-202;t;45380
1668717705.276287;m3-202;R;45380
1668717705.276554;m3-202;r;00005
1668717705.388459;m3-202;t;45636
1668717705.468364;m3-202;R;45636
1668717705.468630;m3-202;r;00006
1668717705.772337;m3-202;t;46148
1668717705.820286;m3-202;R;46148
1668717705.820552;m3-202;r;00001
1668717705.842827;m3-290;t;56729
1668717705.858527;m3-290;t;52889
1668717705.906898;m3-290;R;56729
1668717705.907191;m3-290;r;00005
1668717706.076321;m3-202;t;42308
1668717706.172279;m3-202;R;42308
1668717706.172547;m3-202;r;00004
1668717706.514972;m3-290;t;53657
1668717706.578887;m3-290;R;53657
1668717706.579179;m3-290;r;00003
1668717707.875006;m3-290;t;54425
1668717707.954603;m3-290;R;54425
1668717707.954896;m3-290;r;00007
1668717708.172540;m3-202;t;44356
1668717708.236188;m3-202;R;44356
1668717708.236451;m3-202;r;00006
1668717712.363922;m3-202;t;38212
1668717712.459862;m3-202;R;38212
1668717712.460180;m3-202;r;00005
1668717714.155852;m3-202;t;39236
1668717714.203735;m3-202;R;39236
1668717714.204001;m3-202;r;00001
1668717714.674531;m3-290;t;52889
1668717714.786325;m3-290;R;52889
1668717714.786620;m3-290;r;00005
1668717715.346245;m3-290;t;52377
1668717715.458116;m3-290;R;52377
1668717715.458444;m3-290;r;00003
1668717808.027086;m3-205;ifconfig
1668717808.034726;m3-290;ifconfig
1668717808.035005;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717808.035138;m3-290;          
1668717808.035238;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668717808.035344;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717808.035454;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668717808.035550;m3-290;          IPHC  
1668717808.035643;m3-290;          Source address length: 8
1668717808.035730;m3-290;          Link type: wireless
1668717808.035925;m3-202;ifconfig
1668717808.036031;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717808.036215;m3-202;          
1668717808.036328;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668717808.036427;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717808.036527;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668717808.036628;m3-202;          IPHC  
1668717808.036721;m3-202;          Source address length: 8
1668717808.036816;m3-202;          Link type: wireless
1668717808.039270;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717808.039511;m3-205;          
1668717808.039629;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668717808.039745;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717808.039854;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668717808.039961;m3-205;          RTR_ADV  6LO  IPHC  
1668717808.040069;m3-205;          Source address length: 8
1668717808.040211;m3-205;          Link type: wireless
1668717808.040310;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668717808.040410;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668717808.040513;m3-205;          inet6 group: ff02::2
1668717808.051058;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668717808.051352;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668717808.051487;m3-290;          inet6 group: ff02::1
1668717808.051606;m3-290;          inet6 group: ff02::1a
1668717808.051711;m3-290;          
1668717808.051811;m3-290;           White-listed link layer addresses:
1668717808.051908;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668717808.052016;m3-290;
1668717808.052157;m3-290;          Statistics for Layer 2
1668717808.052257;m3-290;            RX packets 1311  bytes 65214
1668717808.052352;m3-290;            TX packets 72 (Multicast: 4)  bytes 7857
1668717808.052448;m3-290;            TX succeeded 65 errors 7
1668717808.052541;m3-290;
1668717808.052739;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668717808.052858;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668717808.052960;m3-202;          inet6 group: ff02::1
1668717808.053056;m3-202;          inet6 group: ff02::1a
1668717808.053151;m3-202;          
1668717808.053243;m3-202;           White-listed link layer addresses:
1668717808.053338;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668717808.053431;m3-202;
1668717808.053530;m3-202;          Statistics for Layer 2
1668717808.053635;m3-202;            RX packets 1333  bytes 66860
1668717808.053732;m3-202;            TX packets 69 (Multicast: 4)  bytes 7494
1668717808.053828;m3-202;            TX succeeded 65 errors 4
1668717808.053921;m3-202;
1668717808.054888;m3-205;          inet6 group: ff02::1
1668717808.055014;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668717808.055108;m3-205;          inet6 group: ff02::1a
1668717808.055208;m3-205;          
1668717808.055295;m3-205;           White-listed link layer addresses:
1668717808.055395;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668717808.055483;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668717808.055576;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668717808.055671;m3-205;
1668717808.055761;m3-205;          Statistics for Layer 2
1668717808.055855;m3-205;            RX packets 1567  bytes 167878
1668717808.055961;m3-205;            TX packets 1553 (Multicast: 1180)  bytes 90934
1668717808.056067;m3-205;            TX succeeded 1542 errors 11
1668717808.056195;m3-205;
1668717811.042749;m3-290;> pktbuf
1668717811.043066;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668717811.043206;m3-290;  position of last byte used: 936
1668717811.043310;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668717811.043508;m3-202;> pktbuf
1668717811.043628;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668717811.043726;m3-202;  position of last byte used: 832
1668717811.043841;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668717811.046943;m3-205;> pktbuf
1668717811.047184;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668717811.047313;m3-205;  position of last byte used: 1608
1668717811.047414;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668717814.050511;m3-290;> ps
1668717814.050808;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717814.050944;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668717814.051364;m3-202;> ps
1668717814.051508;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717814.051619;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668717814.051726;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  932) ( 2140) | 0x2000b2d0 | 0x2000bd7c 
1668717814.054679;m3-205;> ps
1668717814.054913;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717814.055044;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668717814.055152;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668717814.055255;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668717814.061905;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668717814.062173;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668717814.062342;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668717814.062469;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668717814.062585;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668717814.062791;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668717814.062918;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668717814.063025;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668717814.063128;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668717814.063231;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668717814.070580;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668717814.070859;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668717814.070989;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668717814.071114;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668717814.071227;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668717814.071337;m3-205;	    | SUM                  |            |     |   9216 ( 3528) ( 5688)
1668717814.077242;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668717814.077510;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668717814.077643;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668717814.078111;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668717814.078252;m3-202;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
