1668703254.573966;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668703254.574414;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668703254.574597;m3-205;shell: command not found: query_bulk
1668703254.574947;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668703258.477278;m3-202;t;39236
1668703258.510802;m3-290;q;00000
1668703258.511112;m3-290;t;53401
1668703258.589266;m3-202;R;39236
1668703258.605154;m3-202;r;00001
1668703258.669201;m3-202;q;00006
1668703258.669512;m3-202;t;42564
1668703258.702817;m3-290;q;00001
1668703258.703142;m3-290;t;53657
1668703258.781190;m3-202;t;39492
1668703258.845269;m3-202;R;39492
1668703258.845567;m3-202;r;00002
1668703258.861178;m3-202;q;00007
1668703258.861468;m3-202;t;42820
1668703258.910788;m3-290;t;50585
1668703258.926812;m3-290;q;00002
1668703258.927102;m3-290;t;53913
1668703258.957290;m3-202;R;42820
1668703258.957635;m3-202;r;00007
1668703259.053206;m3-202;q;00000
1668703259.053503;m3-202;t;43076
1668703259.086759;m3-290;t;50329
1668703259.134640;m3-290;q;00003
1668703259.134946;m3-290;t;54169
1668703259.165270;m3-202;t;40260
1668703259.261322;m3-202;q;00001
1668703259.261634;m3-202;t;43332
1668703259.326702;m3-290;q;00004
1668703259.327018;m3-290;t;54425
1668703259.485520;m3-202;q;00002
1668703259.485852;m3-202;t;43588
1668703259.518861;m3-290;q;00005
1668703259.519163;m3-290;t;54681
1668703259.646639;m3-290;t;52121
1668703259.661139;m3-202;q;00003
1668703259.661408;m3-202;t;43844
1668703259.710631;m3-290;R;52121
1668703259.710917;m3-290;r;00003
1668703259.726663;m3-290;q;00006
1668703259.726919;m3-290;t;54937
1668703259.805021;m3-202;R;43844
1668703259.805343;m3-202;r;00003
1668703259.806596;m3-290;t;51865
1668703259.854545;m3-290;R;54937
1668703259.854838;m3-290;r;00006
1668703259.869153;m3-202;t;40772
1668703259.885029;m3-202;q;00004
1668703259.885355;m3-202;t;44100
1668703259.885479;m3-202;t;40516
1668703259.901009;m3-202;t;41284
1668703259.934572;m3-290;q;00007
1668703259.934871;m3-290;t;55193
1668703260.013065;m3-202;R;44100
1668703260.013385;m3-202;r;00004
1668703260.109022;m3-202;q;00005
1668703260.109345;m3-202;t;44356
1668703260.125000;m3-202;t;41540
1668703260.126406;m3-290;q;00000
1668703260.126611;m3-290;t;55449
1668703260.285162;m3-202;q;00006
1668703260.285459;m3-202;t;44612
1668703260.334610;m3-290;q;00001
1668703260.334938;m3-290;t;55705
1668703260.365046;m3-202;R;44612
1668703260.365366;m3-202;r;00006
1668703260.510494;m3-290;q;00002
1668703260.510775;m3-290;t;55961
1668703260.525134;m3-202;q;00007
1668703260.525425;m3-202;t;44868
1668703260.638458;m3-290;R;55961
1668703260.638781;m3-290;r;00002
1668703260.717252;m3-202;q;00000
1668703260.717544;m3-202;t;45124
1668703260.718410;m3-290;q;00003
1668703260.718595;m3-290;t;56217
1668703260.798565;m3-290;t;52633
1668703260.829025;m3-202;R;45124
1668703260.829357;m3-202;r;00000
1668703260.846412;m3-290;t;53145
1668703260.925032;m3-202;t;42564
1668703260.925355;m3-202;q;00001
1668703260.925477;m3-202;t;45380
1668703260.926335;m3-290;q;00004
1668703260.926505;m3-290;t;56473
1668703260.990428;m3-290;t;52889
1668703261.021055;m3-202;t;41796
1668703261.053029;m3-202;R;45380
1668703261.053349;m3-202;r;00001
1668703261.101014;m3-202;q;00002
1668703261.101349;m3-202;t;45636
1668703261.118453;m3-290;t;53657
1668703261.134418;m3-290;q;00005
1668703261.134745;m3-290;t;56729
1668703261.262491;m3-290;R;53657
1668703261.262784;m3-290;r;00001
1668703261.293144;m3-202;q;00003
1668703261.293441;m3-202;t;45892
1668703261.342470;m3-290;t;53401
1668703261.342764;m3-290;q;00006
1668703261.342890;m3-290;t;56985
1668703261.374427;m3-290;t;54169
1668703261.389112;m3-202;t;42308
1668703261.500976;m3-202;q;00004
1668703261.501310;m3-202;t;46148
1668703261.534430;m3-290;t;53913
1668703261.550493;m3-290;q;00007
1668703261.550782;m3-290;t;57241
1668703261.660939;m3-202;R;46148
1668703261.661266;m3-202;r;00004
1668703261.724992;m3-202;q;00005
1668703261.725957;m3-202;t;46404
1668703261.774395;m3-290;q;00000
1668703261.774686;m3-290;t;57497
1668703261.886330;m3-290;R;57497
1668703261.886650;m3-290;r;00000
1668703261.917003;m3-202;q;00006
1668703261.917346;m3-202;t;46660
1668703261.932919;m3-202;t;37956
1668703261.934240;m3-290;t;54425
1668703261.950303;m3-290;q;00001
1668703261.950622;m3-290;t;57753
1668703261.980946;m3-202;t;43076
1668703261.998306;m3-290;t;54681
1668703262.076931;m3-202;R;37956
1668703262.077247;m3-202;r;00004
1668703262.108922;m3-202;q;00007
1668703262.109242;m3-202;t;46916
1668703262.140916;m3-202;t;43332
1668703262.158320;m3-290;q;00002
1668703262.158626;m3-290;t;58009
1668703262.204966;m3-202;R;46916
1668703262.205288;m3-202;r;00007
1668703262.302727;m3-290;t;49049
1668703262.316919;m3-202;q;00000
1668703262.317236;m3-202;t;47172
1668703262.334334;m3-290;t;55449
1668703262.348935;m3-202;t;43588
1668703262.366369;m3-290;q;00003
1668703262.366646;m3-290;t;58265
1668703262.430359;m3-290;R;49049
1668703262.430642;m3-290;r;00007
1668703262.492991;m3-202;R;43588
1668703262.493309;m3-202;r;00002
1668703262.524862;m3-202;q;00001
1668703262.525182;m3-202;t;47428
1668703262.542321;m3-290;t;55705
1668703262.558316;m3-290;q;00004
1668703262.558602;m3-290;t;58521
1668703262.636945;m3-202;R;47428
1668703262.637265;m3-202;r;00001
1668703262.686341;m3-290;t;50073
1668703262.732944;m3-202;q;00002
1668703262.733262;m3-202;t;47684
1668703262.734234;m3-290;t;55193
1668703262.748859;m3-202;t;44356
1668703262.750218;m3-290;q;00005
1668703262.750409;m3-290;t;58777
1668703262.798334;m3-290;t;56217
1668703262.830335;m3-290;R;50073
1668703262.830637;m3-290;r;00003
1668703262.925099;m3-202;q;00003
1668703262.925402;m3-202;t;47940
1668703262.958513;m3-290;q;00006
1668703262.958802;m3-290;t;59033
1668703262.990366;m3-290;t;56473
1668703263.102272;m3-290;R;56473
1668703263.102556;m3-290;r;00004
1668703263.116828;m3-202;q;00004
1668703263.117165;m3-202;t;48196
1668703263.150383;m3-290;q;00007
1668703263.150674;m3-290;t;59289
1668703263.164789;m3-202;t;44868
1668703263.244953;m3-202;t;37700
1668703263.294297;m3-290;t;56729
1668703263.324864;m3-202;t;45892
1668703263.325189;m3-202;q;00005
1668703263.325318;m3-202;t;48452
1668703263.358260;m3-290;q;00000
1668703263.358588;m3-290;t;59545
1668703263.486238;m3-290;R;59545
1668703263.486544;m3-290;r;00000
1668703263.549002;m3-202;q;00006
1668703263.549338;m3-202;t;48708
1668703263.566237;m3-290;q;00001
1668703263.566531;m3-290;t;59801
1668703263.660792;m3-202;R;48708
1668703263.661059;m3-202;r;00006
1668703263.710467;m3-290;t;49305
1668703263.742253;m3-290;q;00002
1668703263.742541;m3-290;t;60057
1668703263.774308;m3-290;t;50585
1668703263.788834;m3-202;q;00007
1668703263.789154;m3-202;t;48964
1668703263.870237;m3-290;R;60057
1668703263.870542;m3-290;r;00002
1668703263.916844;m3-202;t;45636
1668703263.918132;m3-290;t;56985
1668703263.948824;m3-202;R;48964
1668703263.949146;m3-202;r;00007
1668703263.966398;m3-290;q;00003
1668703263.966685;m3-290;t;60313
1668703263.996813;m3-202;q;00000
1668703263.997136;m3-202;t;49220
1668703264.028821;m3-202;t;40516
1668703264.060889;m3-202;t;40260
1668703264.156823;m3-202;q;00001
1668703264.157145;m3-202;t;49476
1668703264.174452;m3-290;q;00004
1668703264.174717;m3-290;t;60569
1668703264.332995;m3-202;q;00002
1668703264.333320;m3-202;t;49732
1668703264.350363;m3-290;q;00005
1668703264.350626;m3-290;t;60825
1668703264.398266;m3-290;t;57241
1668703264.540720;m3-202;q;00003
1668703264.540989;m3-202;t;49988
1668703264.556670;m3-202;> t;41540
1668703264.558249;m3-290;q;00006
1668703264.558451;m3-290;t;61081
1668703264.636692;m3-202;t;47172
1668703264.636955;m3-202;t;46404
1668703264.718162;m3-290;> t;50329
1668703264.766156;m3-290;t;57753
1668703264.782073;m3-290;t;58521
1668703264.846079;m3-290;R;57753
1668703264.846253;m3-290;r;00001
1668703264.892611;m3-202;t;46660
1668703264.894208;m3-290;R;58521
1668703264.894409;m3-290;r;00004
1668703264.972608;m3-202;R;46660
1668703264.972873;m3-202;r;00006
1668703264.972993;m3-202;t;47940
1668703264.974101;m3-290;t;58009
1668703265.052563;m3-202;R;47940
1668703265.052835;m3-202;r;00003
1668703265.086141;m3-290;R;58009
1668703265.086402;m3-290;r;00002
1668703265.212775;m3-202;t;40772
1668703265.230370;m3-290;t;58265
1668703265.308605;m3-202;t;48196
1668703265.358131;m3-290;t;59033
1668703265.358398;m3-290;t;58777
1668703265.388556;m3-202;R;48196
1668703265.388846;m3-202;r;00004
1668703265.420590;m3-202;t;41284
1668703265.470248;m3-290;R;59033
1668703265.470516;m3-290;r;00006
1668703265.518159;m3-290;R;58777
1668703265.518430;m3-290;r;00005
1668703265.534301;m3-290;t;59289
1668703265.548558;m3-202;t;47684
1668703265.550092;m3-290;t;52889
1668703265.582151;m3-290;t;51865
1668703265.676553;m3-202;R;47684
1668703265.676815;m3-202;r;00002
1668703265.886229;m3-290;t;59801
1668703265.948545;m3-202;t;48452
1668703265.950107;m3-290;R;59801
1668703265.950303;m3-290;r;00001
1668703265.966292;m3-290;t;60313
1668703266.028577;m3-202;R;48452
1668703266.028869;m3-202;r;00005
1668703266.078184;m3-290;R;60313
1668703266.078451;m3-290;r;00003
1668703266.124548;m3-202;t;42564
1668703266.142271;m3-290;t;54425
1668703266.236568;m3-202;R;42564
1668703266.236833;m3-202;r;00006
1668703266.270221;m3-290;R;54425
1668703266.270490;m3-290;r;00004
1668703266.300561;m3-202;t;49220
1668703266.364597;m3-202;R;49220
1668703266.364892;m3-202;r;00000
1668703266.382165;m3-290;t;53145
1668703266.398066;m3-290;t;60569
1668703266.428518;m3-202;t;41796
1668703266.462132;m3-290;R;53145
1668703266.462399;m3-290;r;00007
1668703266.478099;m3-290;t;60825
1668703266.542204;m3-290;t;52633
1668703266.606051;m3-290;R;52633
1668703266.606315;m3-290;r;00005
1668703266.638188;m3-290;t;61081
1668703266.702053;m3-290;R;61081
1668703266.702319;m3-290;r;00006
1668703266.830228;m3-290;t;54169
1668703266.878178;m3-290;t;53913
1668703266.958066;m3-290;R;53913
1668703266.958332;m3-290;r;00002
1668703267.004452;m3-202;t;42308
1668703267.100427;m3-202;R;42308
1668703267.100752;m3-202;r;00005
1668703267.101997;m3-290;t;53401
1668703267.116389;m3-202;t;49476
1668703267.198071;m3-290;R;53401
1668703267.198344;m3-290;r;00000
1668703267.212450;m3-202;t;49988
1668703267.244677;m3-202;t;49732
1668703267.244968;m3-202;t;43076
1668703267.278199;m3-290;t;55705
1668703267.278469;m3-290;t;54681
1668703267.374105;m3-290;R;55705
1668703267.374373;m3-290;r;00001
1668703267.422249;m3-290;t;56217
1668703267.486098;m3-290;R;56217
1668703267.486361;m3-290;r;00003
1668703267.500499;m3-202;t;43332
1668703267.564458;m3-202;R;43332
1668703267.564724;m3-202;r;00001
1668703267.884455;m3-202;t;44868
1668703267.932446;m3-202;t;44356
1668703267.996444;m3-202;R;44356
1668703267.996714;m3-202;r;00005
1668703268.028651;m3-202;t;45636
1668703268.045992;m3-290;t;55449
1668703268.108359;m3-202;R;45636
1668703268.108653;m3-202;r;00002
1668703268.542179;m3-290;t;55193
1668703268.621947;m3-290;t;56985
1668703268.622213;m3-290;R;55193
1668703268.622334;m3-290;r;00007
1668703268.686009;m3-290;R;56985
1668703268.686276;m3-290;r;00006
1668703268.764440;m3-202;t;45892
1668703268.828423;m3-202;R;45892
1668703268.828693;m3-202;r;00003
1668703269.166155;m3-290;t;56729
1668703269.262030;m3-290;R;56729
1668703269.262301;m3-290;r;00005
1668703269.422219;m3-290;t;57241
1668703269.502006;m3-290;R;57241
1668703269.502276;m3-290;r;00007
1668703269.948214;m3-202;t;46404
1668703270.012364;m3-202;R;46404
1668703270.012611;m3-202;r;00005
1668703270.574204;m3-290;t;60825
1668703270.604338;m3-202;t;47172
1668703270.750079;m3-290;t;58265
1668703270.845879;m3-290;R;58265
1668703270.846146;m3-290;r;00003
1668703271.502094;m3-290;t;59289
1668703271.565784;m3-290;R;59289
1668703271.566053;m3-290;r;00007
1668703272.204522;m3-202;t;49476
1668703272.268244;m3-202;R;49476
1668703272.268506;m3-202;r;00001
1668703272.332214;m3-202;t;49988
1668703272.381950;m3-290;t;60569
1668703272.444272;m3-202;R;49988
1668703272.444539;m3-202;r;00003
1668703272.700553;m3-202;t;49732
1668703272.780198;m3-202;R;49732
1668703272.780462;m3-202;r;00002
1668703272.972416;m3-202;t;37700
1668703273.036010;m3-202;R;37700
1668703273.036310;m3-202;r;00003
1668703273.053893;m3-290;t;49305
1668703273.117663;m3-290;R;49305
1668703273.117932;m3-290;r;00000
1668703273.132218;m3-202;t;41540
1668703273.195989;m3-202;R;41540
1668703273.196326;m3-202;r;00002
1668703273.742032;m3-290;t;50329
1668703273.805701;m3-290;R;50329
1668703273.805972;m3-290;r;00004
1668703274.140328;m3-202;t;40516
1668703274.140626;m3-202;t;40260
1668703274.220086;m3-202;R;40516
1668703274.220412;m3-202;r;00006
1668703274.268180;m3-202;R;40260
1668703274.268447;m3-202;r;00005
1668703274.461949;m3-290;t;50585
1668703274.557567;m3-290;R;50585
1668703274.557839;m3-290;r;00005
1668703275.644161;m3-202;t;43076
1668703275.707961;m3-202;R;43076
1668703275.708258;m3-202;r;00000
1668703275.709538;m3-290;t;51865
1668703275.725825;m3-290;t;52889
1668703275.805577;m3-290;R;51865
1668703275.805848;m3-290;r;00002
1668703276.572327;m3-202;t;40772
1668703276.635805;m3-202;R;40772
1668703276.636069;m3-202;r;00007
1668703277.197775;m3-290;t;55449
1668703277.245535;m3-290;t;54169
1668703277.291790;m3-202;t;41284
1668703277.995801;m3-202;t;41796
1668703278.091807;m3-202;R;41796
1668703278.092077;m3-202;r;00003
1668703278.189770;m3-290;t;54681
1668703278.253562;m3-290;R;54681
1668703278.253834;m3-290;r;00005
1668703278.779893;m3-202;t;47172
1668703278.843828;m3-202;R;47172
1668703278.844094;m3-202;r;00000
1668703279.275742;m3-202;t;44868
1668703279.339746;m3-202;R;44868
1668703279.340037;m3-202;r;00007
1668703279.629509;m3-290;t;60825
1668703279.725302;m3-290;R;60825
1668703279.725574;m3-290;r;00005
1668703283.245496;m3-290;t;60569
1668703283.309276;m3-290;R;60569
1668703283.309562;m3-290;r;00004
1668703293.532867;m3-290;t;52889
1668703293.596609;m3-290;R;52889
1668703293.596880;m3-290;r;00006
1668703293.946841;m3-202;t;41284
1668703294.058766;m3-202;R;41284
1668703294.059029;m3-202;r;00001
1668703296.156586;m3-290;t;55449
1668703296.220430;m3-290;R;55449
1668703296.220714;m3-290;r;00000
1668703297.436589;m3-290;t;54169
1668703297.516310;m3-290;R;54169
1668703297.516594;m3-290;r;00003
1668703368.952540;m3-205;ifconfig
1668703368.952886;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668703368.953028;m3-205;          
1668703368.953965;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668703368.954092;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668703368.958145;m3-202;ifconfig
1668703368.958408;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668703368.958547;m3-202;          
1668703368.958646;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668703368.958740;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668703368.958847;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668703368.958942;m3-202;          IPHC  
1668703368.959033;m3-202;          Source address length: 8
1668703368.959141;m3-202;          Link type: wireless
1668703368.959229;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668703368.959375;m3-290;ifconfig
1668703368.959476;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668703368.959576;m3-290;          
1668703368.959661;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668703368.959758;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668703368.959856;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668703368.959965;m3-290;          IPHC  
1668703368.960067;m3-290;          Source address length: 8
1668703368.960247;m3-290;          Link type: wireless
1668703368.960345;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668703368.963681;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668703368.963953;m3-205;          RTR_ADV  6LO  IPHC  
1668703368.964095;m3-205;          Source address length: 8
1668703368.964299;m3-205;          Link type: wireless
1668703368.964419;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668703368.964524;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668703368.964632;m3-205;          inet6 group: ff02::2
1668703368.964722;m3-205;          inet6 group: ff02::1
1668703368.964815;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668703368.964912;m3-205;          inet6 group: ff02::1a
1668703368.965005;m3-205;          
1668703368.965146;m3-205;           White-listed link layer addresses:
1668703368.973116;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668703368.973397;m3-202;          inet6 group: ff02::1
1668703368.973530;m3-202;          inet6 group: ff02::1a
1668703368.973646;m3-202;          
1668703368.973749;m3-202;           White-listed link layer addresses:
1668703368.973870;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668703368.973980;m3-202;
1668703368.974074;m3-202;          Statistics for Layer 2
1668703368.974169;m3-202;            RX packets 2045  bytes 100744
1668703368.974265;m3-202;            TX packets 128 (Multicast: 4)  bytes 14592
1668703368.974363;m3-202;            TX succeeded 109 errors 19
1668703368.974458;m3-202;
1668703368.974592;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668703368.974712;m3-290;          inet6 group: ff02::1
1668703368.974819;m3-290;          inet6 group: ff02::1a
1668703368.974916;m3-290;          
1668703368.975009;m3-290;           White-listed link layer addresses:
1668703368.975104;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668703368.975200;m3-290;
1668703368.975290;m3-290;          Statistics for Layer 2
1668703368.975384;m3-290;            RX packets 2018  bytes 99086
1668703368.975491;m3-290;            TX packets 144 (Multicast: 5)  bytes 16310
1668703368.975598;m3-290;            TX succeeded 119 errors 25
1668703368.975694;m3-290;
1668703368.979211;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668703368.979453;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668703368.979576;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668703368.979701;m3-205;
1668703368.979812;m3-205;          Statistics for Layer 2
1668703368.979911;m3-205;            RX packets 2501  bytes 270047
1668703368.980010;m3-205;            TX packets 2443 (Multicast: 1823)  bytes 144939
1668703368.980146;m3-205;            TX succeeded 2387 errors 56
1668703368.980246;m3-205;
1668703371.955172;m3-205;> pktbuf
1668703371.964997;m3-202;> pktbuf
1668703371.965382;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668703371.965526;m3-202;  position of last byte used: 1688
1668703371.965631;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668703371.965788;m3-290;> pktbuf
1668703371.965902;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668703371.966022;m3-290;  position of last byte used: 1632
1668703371.966110;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668703371.971041;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668703371.971309;m3-205;  position of last byte used: 1608
1668703371.971435;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668703374.973029;m3-202;> ps
1668703374.973384;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668703374.973521;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668703374.973631;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668703374.973822;m3-290;> ps
1668703374.973937;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668703374.974038;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668703374.974133;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668703374.977258;m3-205;> ps
1668703374.977505;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668703374.977648;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668703374.977770;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668703374.977890;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668703374.978003;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668703374.984420;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668703374.984702;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668703374.984845;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668703374.984968;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668703374.985115;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668703374.985266;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668703374.985391;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668703374.985506;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668703374.985610;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
