1668565110.787293;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668565110.787828;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668565110.788013;m3-205;shell: command not found: query_bulk
1668565110.788200;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668565113.748480;m3-205;t;437
1668565113.762865;m3-202;R;40516
1668565113.763159;m3-202;r;00000
1668565113.876178;m3-290;q;00003
1668565113.876480;m3-290;D;00003
1668565113.876603;m3-290;R;48537
1668565113.876704;m3-290;r;00003
1668565113.922875;m3-202;q;00001
1668565113.923165;m3-202;t;40772
1668565113.939881;m3-205;t;40772
1668565113.940407;m3-205;C;40772
1668565113.940693;m3-205;t;437
1668565113.954809;m3-202;R;40772
1668565113.955275;m3-202;r;00001
1668565114.099992;m3-205;t;48793
1668565114.100595;m3-290;q;00004
1668565114.100888;m3-290;t;51609
1668565114.130666;m3-202;q;00002
1668565114.131124;m3-202;D;00002
1668565114.131382;m3-202;R;40772
1668565114.131701;m3-202;r;00002
1668565114.132049;m3-205;t;51609
1668565114.132326;m3-205;C;51609
1668565114.132545;m3-205;t;437
1668565114.132790;m3-290;t;49561
1668565114.195787;m3-205;t;37700
1668565114.275899;m3-290;q;00005
1668565114.276231;m3-290;t;51865
1668565114.291853;m3-205;t;51865
1668565114.292194;m3-205;C;51865
1668565114.292335;m3-205;t;437
1668565114.307791;m3-290;R;51865
1668565114.308076;m3-290;r;00005
1668565114.308254;m3-290;t;49305
1668565114.322765;m3-202;q;00003
1668565114.323039;m3-202;t;41028
1668565114.323675;m3-205;t;49305
1668565114.323831;m3-205;C;49305
1668565114.323929;m3-205;t;437
1668565114.371747;m3-290;R;49305
1668565114.372005;m3-290;r;00000
1668565114.467987;m3-290;q;00006
1668565114.468328;m3-290;D;00006
1668565114.468450;m3-290;R;49305
1668565114.468548;m3-290;r;00006
1668565114.514801;m3-202;q;00004
1668565114.515096;m3-202;t;41284
1668565114.515784;m3-205;t;41284
1668565114.515961;m3-205;C;41284
1668565114.516062;m3-205;t;437
1668565114.546681;m3-202;R;41284
1668565114.546961;m3-202;r;00004
1668565114.643868;m3-290;q;00007
1668565114.644219;m3-290;D;00007
1668565114.644345;m3-290;R;49305
1668565114.644443;m3-290;r;00007
1668565114.722754;m3-202;q;00005
1668565114.723045;m3-202;t;41540
1668565114.739810;m3-205;t;41540
1668565114.740097;m3-205;C;41540
1668565114.740277;m3-205;t;437
1668565114.754667;m3-202;R;41540
1668565114.754925;m3-202;r;00005
1668565114.851803;m3-290;q;00000
1668565114.852089;m3-290;D;00000
1668565114.867682;m3-290;R;49305
1668565114.867966;m3-290;r;00000
1668565114.946759;m3-202;q;00006
1668565114.947047;m3-202;t;41796
1668565114.963727;m3-205;t;41796
1668565114.964015;m3-205;C;41796
1668565114.964189;m3-205;t;437
1668565114.978683;m3-202;R;41796
1668565114.978966;m3-202;r;00006
1668565115.043860;m3-290;q;00001
1668565115.044211;m3-290;t;52121
1668565115.059738;m3-205;t;52121
1668565115.060020;m3-205;C;52121
1668565115.060196;m3-205;t;437
1668565115.075662;m3-290;R;52121
1668565115.075947;m3-290;r;00001
1668565115.155018;m3-202;q;00007
1668565115.155313;m3-202;D;00007
1668565115.155435;m3-202;R;41796
1668565115.155533;m3-202;r;00007
1668565115.219757;m3-290;q;00002
1668565115.220056;m3-290;t;52377
1668565115.235688;m3-205;t;52377
1668565115.235969;m3-205;C;52377
1668565115.236095;m3-205;t;437
1668565115.251732;m3-290;R;52377
1668565115.251992;m3-290;r;00002
1668565115.346759;m3-202;q;00000
1668565115.347045;m3-202;D;00000
1668565115.347169;m3-202;R;41796
1668565115.347266;m3-202;r;00000
1668565115.426785;m3-202;t;40260
1668565115.427632;m3-205;t;40260
1668565115.427826;m3-205;C;40260
1668565115.427933;m3-205;t;437
1668565115.443698;m3-290;q;00003
1668565115.443987;m3-290;t;52633
1668565115.458656;m3-202;R;40260
1668565115.458915;m3-202;r;00005
1668565115.459517;m3-205;t;52633
1668565115.459661;m3-205;C;52633
1668565115.459748;m3-205;t;437
1668565115.475837;m3-290;R;52633
1668565115.476172;m3-290;r;00003
1668565115.490612;m3-202;t;39748
1668565115.491484;m3-205;t;39748
1668565115.491635;m3-205;C;39748
1668565115.491719;m3-205;t;437
1668565115.506700;m3-202;q;00001
1668565115.506984;m3-202;t;42052
1668565115.523698;m3-205;t;42052
1668565115.523977;m3-205;C;42052
1668565115.524102;m3-205;t;437
1668565115.554664;m3-202;R;42052
1668565115.554941;m3-202;r;00001
1668565115.635872;m3-290;q;00004
1668565115.636211;m3-290;t;52889
1668565115.651710;m3-205;t;52889
1668565115.651999;m3-205;C;52889
1668565115.652172;m3-205;t;437
1668565115.667659;m3-290;R;52889
1668565115.667940;m3-290;r;00004
1668565115.714604;m3-202;q;00002
1668565115.714891;m3-202;t;42308
1668565115.731774;m3-205;t;42308
1668565115.732055;m3-205;C;42308
1668565115.732234;m3-205;t;437
1668565115.746553;m3-202;R;42308
1668565115.746832;m3-202;r;00002
1668565115.811835;m3-290;q;00005
1668565115.812174;m3-290;t;53145
1668565115.827883;m3-205;t;35850
1668565115.858559;m3-202;R;37444
1668565115.858845;m3-202;r;00002
1668565115.906659;m3-202;q;00003
1668565115.906960;m3-202;t;42564
1668565115.923709;m3-205;t;42564
1668565115.923999;m3-205;C;42564
1668565115.924156;m3-205;t;437
1668565115.938555;m3-202;R;42564
1668565115.938835;m3-202;r;00003
1668565116.019788;m3-205;t;53401
1668565116.020078;m3-205;C;53401
1668565116.020258;m3-205;t;437
1668565116.020396;m3-290;q;00006
1668565116.020496;m3-290;t;53401
1668565116.051680;m3-290;R;53401
1668565116.051967;m3-290;r;00006
1668565116.130668;m3-202;q;00004
1668565116.130967;m3-202;t;42820
1668565116.131463;m3-205;t;42820
1668565116.211656;m3-205;V;42820
1668565116.211952;m3-205;C;42820
1668565116.212077;m3-205;t;437
1668565116.227701;m3-290;q;00007
1668565116.227987;m3-290;t;53657
1668565116.242592;m3-202;R;42820
1668565116.242864;m3-202;r;00004
1668565116.259610;m3-290;t;51609
1668565116.275598;m3-205;t;51609
1668565116.275879;m3-205;C;51609
1668565116.276004;m3-205;t;437
1668565116.291561;m3-290;R;51609
1668565116.291848;m3-290;r;00004
1668565116.322710;m3-202;q;00005
1668565116.323001;m3-202;t;43076
1668565116.323489;m3-205;t;43076
1668565116.323645;m3-205;C;43076
1668565116.323743;m3-205;t;437
1668565116.354608;m3-202;R;43076
1668565116.354890;m3-202;r;00005
1668565116.435678;m3-290;q;00000
1668565116.435979;m3-290;t;53913
1668565116.451737;m3-205;t;53913
1668565116.452017;m3-205;C;53913
1668565116.452185;m3-205;t;437
1668565116.467715;m3-290;R;53913
1668565116.468000;m3-290;r;00000
1668565116.482621;m3-202;q;00006
1668565116.482903;m3-202;D;00006
1668565116.483026;m3-202;R;43076
1668565116.483125;m3-202;r;00006
1668565116.627615;m3-290;q;00001
1668565116.643669;m3-205;t;54169
1668565116.643989;m3-290;t;54169
1668565116.658563;m3-202;t;41028
1668565116.675641;m3-205;t;41028
1668565116.675884;m3-205;C;41028
1668565116.675986;m3-205;t;437
1668565116.690547;m3-202;q;00007
1668565116.690825;m3-202;D;00007
1668565116.690950;m3-202;R;43076
1668565116.691048;m3-202;r;00007
1668565116.706542;m3-202;R;41028
1668565116.706816;m3-202;r;00003
1668565116.835651;m3-290;q;00002
1668565116.835940;m3-290;D;00002
1668565116.836066;m3-290;R;8192
1668565116.836224;m3-290;r;00002
1668565116.914628;m3-202;q;00000
1668565116.914916;m3-202;t;43332
1668565116.931645;m3-205;t;43332
1668565116.963651;m3-205;V;43332
1668565116.963934;m3-205;C;43332
1668565116.964057;m3-205;t;437
1668565116.994559;m3-202;R;43332
1668565116.994807;m3-202;r;00000
1668565117.027751;m3-290;q;00003
1668565117.028029;m3-290;D;00003
1668565117.028191;m3-290;R;8192
1668565117.028293;m3-290;r;00003
1668565117.090597;m3-202;q;00001
1668565117.090886;m3-202;t;43588
1668565117.107659;m3-205;t;43588
1668565117.139632;m3-205;V;43588
1668565117.139928;m3-205;C;43588
1668565117.140052;m3-205;t;437
1668565117.170667;m3-202;R;43588
1668565117.170955;m3-202;r;00001
1668565117.219671;m3-290;q;00004
1668565117.219960;m3-290;t;54425
1668565117.235755;m3-205;t;54425
1668565117.236040;m3-205;C;54425
1668565117.236220;m3-205;t;437
1668565117.251629;m3-290;R;54425
1668565117.251914;m3-290;r;00004
1668565117.282632;m3-202;q;00002
1668565117.282925;m3-202;D;00002
1668565117.283049;m3-202;R;43588
1668565117.283147;m3-202;r;00002
1668565117.427629;m3-290;q;00005
1668565117.443691;m3-205;t;54681
1668565117.444016;m3-290;t;54681
1668565117.475705;m3-205;V;54681
1668565117.491584;m3-205;C;54681
1668565117.491868;m3-205;t;437
1668565117.506434;m3-202;q;00003
1668565117.506691;m3-202;D;00003
1668565117.506799;m3-202;R;43588
1668565117.506884;m3-202;r;00003
1668565117.507406;m3-290;R;54681
1668565117.507538;m3-290;r;00005
1668565117.635689;m3-290;q;00006
1668565117.635977;m3-290;D;00006
1668565117.636100;m3-290;R;54681
1668565117.636256;m3-290;r;00006
1668565117.730560;m3-202;q;00004
1668565117.730848;m3-202;t;43844
1668565117.747475;m3-205;t;43844
1668565117.747753;m3-205;C;43844
1668565117.747876;m3-205;t;437
1668565117.762424;m3-202;R;43844
1668565117.762683;m3-202;r;00004
1668565117.827900;m3-290;q;00007
1668565117.828237;m3-290;t;54937
1668565117.843453;m3-205;t;54937
1668565117.843735;m3-205;C;54937
1668565117.843858;m3-205;t;437
1668565117.859652;m3-290;R;54937
1668565117.859938;m3-290;r;00007
1668565117.938604;m3-202;q;00005
1668565117.938894;m3-202;t;44100
1668565117.939385;m3-205;t;44100
1668565117.939549;m3-205;C;44100
1668565117.939646;m3-205;t;437
1668565117.970449;m3-202;R;44100
1668565117.970714;m3-202;r;00005
1668565118.019562;m3-290;q;00000
1668565118.019857;m3-290;D;00000
1668565118.019982;m3-290;R;54937
1668565118.020080;m3-290;r;00000
1668565118.147518;m3-205;t;437
1668565118.162612;m3-202;q;00006
1668565118.162894;m3-202;t;44356
1668565118.179458;m3-205;t;44356
1668565118.227516;m3-205;V;44356
1668565118.227801;m3-205;C;44356
1668565118.227922;m3-205;t;437
1668565118.228059;m3-290;q;00001
1668565118.228204;m3-290;t;55193
1668565118.242477;m3-202;R;44356
1668565118.242739;m3-202;r;00006
1668565118.243255;m3-205;t;55193
1668565118.243396;m3-205;C;55193
1668565118.243485;m3-205;t;437
1668565118.259487;m3-290;R;55193
1668565118.259747;m3-290;r;00001
1668565118.354664;m3-202;q;00007
1668565118.354963;m3-202;t;44612
1668565118.371611;m3-205;t;44612
1668565118.371894;m3-205;C;44612
1668565118.372013;m3-205;t;437
1668565118.402477;m3-202;R;44612
1668565118.402767;m3-202;r;00007
1668565118.419513;m3-290;t;53145
1668565118.435554;m3-205;t;53145
1668565118.435837;m3-205;C;53145
1668565118.435961;m3-205;t;437
1668565118.436098;m3-290;q;00002
1668565118.451506;m3-290;D;00002
1668565118.451816;m3-290;R;55193
1668565118.451937;m3-290;r;00002
1668565118.467462;m3-290;R;53145
1668565118.467707;m3-290;r;00005
1668565118.546493;m3-202;q;00000
1668565118.546787;m3-202;t;44868
1668565118.563507;m3-205;t;44868
1668565118.563798;m3-205;C;44868
1668565118.563923;m3-205;t;437
1668565118.578435;m3-202;R;44868
1668565118.578694;m3-202;r;00000
1668565118.643640;m3-290;q;00003
1668565118.643932;m3-290;D;00003
1668565118.644050;m3-290;R;53145
1668565118.644208;m3-290;r;00003
1668565118.706619;m3-202;q;00001
1668565118.722564;m3-202;t;45124
1668565118.723343;m3-205;t;45124
1668565118.723528;m3-205;C;45124
1668565118.723636;m3-205;t;437
1668565118.738494;m3-202;R;45124
1668565118.738804;m3-202;r;00001
1668565118.819731;m3-290;q;00004
1668565118.820036;m3-290;t;55449
1668565118.835586;m3-205;t;55449
1668565118.835867;m3-205;C;55449
1668565118.835989;m3-205;t;437
1668565118.836157;m3-290;t;53657
1668565118.914483;m3-202;q;00002
1668565118.914773;m3-202;D;00002
1668565118.914897;m3-202;R;45124
1668565118.914994;m3-202;r;00002
1668565119.011599;m3-290;q;00005
1668565119.011895;m3-290;D;00005
1668565119.012017;m3-290;R;55193
1668565119.012164;m3-290;r;00005
1668565119.122644;m3-202;q;00003
1668565119.122943;m3-202;t;45380
1668565119.139507;m3-205;t;45380
1668565119.171484;m3-205;V;45380
1668565119.171779;m3-205;C;45380
1668565119.187510;m3-205;t;437
1668565119.202434;m3-202;R;45380
1668565119.202679;m3-202;r;00003
1668565119.235564;m3-290;q;00006
1668565119.235861;m3-290;t;55705
1668565119.251347;m3-205;t;55705
1668565119.251636;m3-205;C;55705
1668565119.251761;m3-205;t;437
1668565119.267447;m3-205;t;48793
1668565119.267772;m3-290;R;55705
1668565119.267899;m3-290;r;00006
1668565119.298572;m3-202;q;00004
1668565119.298856;m3-202;t;45636
1668565119.315377;m3-205;t;45636
1668565119.315659;m3-205;C;45636
1668565119.315785;m3-205;t;437
1668565119.346420;m3-202;R;45636
1668565119.346692;m3-202;r;00004
1668565119.347358;m3-205;t;54169
1668565119.459490;m3-290;q;00007
1668565119.459774;m3-290;D;00007
1668565119.459890;m3-290;R;55705
1668565119.459990;m3-290;r;00007
1668565119.522492;m3-202;q;00005
1668565119.522696;m3-202;t;45892
1668565119.523269;m3-205;t;45892
1668565119.523415;m3-205;C;45892
1668565119.523512;m3-205;t;437
1668565119.554469;m3-202;R;45892
1668565119.554747;m3-202;r;00005
1668565119.619419;m3-290;t;49561
1668565119.635390;m3-205;t;49561
1668565119.635675;m3-205;C;49561
1668565119.635799;m3-205;t;437
1668565119.651373;m3-290;R;49561
1668565119.651659;m3-290;r;00001
1668565119.651783;m3-290;q;00000
1668565119.651880;m3-290;t;55961
1668565119.667400;m3-205;t;55961
1668565119.667684;m3-205;C;55961
1668565119.667807;m3-205;t;437
1668565119.683371;m3-290;R;55961
1668565119.683654;m3-290;r;00000
1668565119.714619;m3-202;q;00006
1668565119.714911;m3-202;D;00006
1668565119.715034;m3-202;R;45892
1668565119.715131;m3-202;r;00006
1668565119.859599;m3-290;q;00001
1668565119.859900;m3-290;D;00001
1668565119.860019;m3-290;R;55961
1668565119.860173;m3-290;r;00001
1668565119.922658;m3-202;q;00007
1668565119.922956;m3-202;D;00007
1668565119.923075;m3-202;R;45892
1668565119.923172;m3-202;r;00007
1668565120.035456;m3-290;q;00002
1668565120.035751;m3-290;t;56217
1668565120.051405;m3-205;t;56217
1668565120.051688;m3-205;C;56217
1668565120.051812;m3-205;t;437
1668565120.067372;m3-290;R;56217
1668565120.067635;m3-290;r;00002
1668565120.083334;m3-205;t;37700
1668565120.114455;m3-202;q;00000
1668565120.114745;m3-202;t;46148
1668565120.115212;m3-205;P;37700
1668565120.115361;m3-205;A;36362
1668565120.115459;m3-205;t;36362
1668565120.227462;m3-290;q;00003
1668565120.227759;m3-290;t;56473
1668565120.243291;m3-205;t;56473
1668565120.243567;m3-205;C;56473
1668565120.243683;m3-205;t;437
1668565120.259438;m3-290;R;56473
1668565120.259720;m3-290;r;00003
1668565120.306608;m3-202;q;00001
1668565120.306903;m3-202;t;46404
1668565120.323440;m3-205;t;46404
1668565120.323725;m3-205;C;46404
1668565120.323848;m3-205;t;437
1668565120.338592;m3-202;R;46404
1668565120.338874;m3-202;r;00001
1668565120.419492;m3-290;q;00004
1668565120.419798;m3-290;t;56729
1668565120.435475;m3-205;t;56729
1668565120.435759;m3-205;C;56729
1668565120.435883;m3-205;t;437
1668565120.451408;m3-290;R;56729
1668565120.451670;m3-290;r;00004
1668565120.482580;m3-202;q;00002
1668565120.482873;m3-202;D;00002
1668565120.482996;m3-202;R;46404
1668565120.483094;m3-202;r;00002
1668565120.595637;m3-290;q;00005
1668565120.595937;m3-290;t;56985
1668565120.611435;m3-205;t;56985
1668565120.611718;m3-205;C;56985
1668565120.611840;m3-205;t;437
1668565120.627420;m3-290;R;56985
1668565120.627706;m3-290;r;00005
1668565120.674527;m3-202;q;00003
1668565120.674816;m3-202;D;00003
1668565120.674941;m3-202;R;46404
1668565120.675038;m3-202;r;00003
1668565120.754333;m3-202;> t;39748
1668565120.771435;m3-205;t;39748
1668565120.771720;m3-205;C;39748
1668565120.771842;m3-205;t;437
1668565120.771977;m3-290;q;00006
1668565120.772074;m3-290;D;00006
1668565120.772215;m3-290;R;56985
1668565120.772303;m3-290;r;00006
1668565120.786439;m3-202;R;39748
1668565120.786696;m3-202;r;00003
1668565121.251400;m3-290;> t;55449
1668565121.267299;m3-205;t;55449
1668565121.267585;m3-205;C;55449
1668565121.267710;m3-205;t;437
1668565121.283282;m3-290;R;55449
1668565121.283543;m3-290;r;00004
1668565122.146499;m3-202;t;46148
1668565122.147226;m3-205;t;46148
1668565122.163134;m3-205;C;46148
1668565122.163373;m3-205;t;437
1668565122.178387;m3-202;R;46148
1668565122.178628;m3-202;r;00000
1668565122.563348;m3-205;t;36362
1668565122.594199;m3-202;R;37700
1668565122.594479;m3-202;r;00003
1668565124.163293;m3-205;t;54169
1668565124.195094;m3-205;V;54169
1668565124.195381;m3-205;C;54169
1668565124.195503;m3-205;P;54169
1668565124.195601;m3-205;A;36618
1668565124.195693;m3-205;t;36618
1668565124.211291;m3-290;R;54169
1668565124.211578;m3-290;r;00001
1668565124.419234;m3-290;t;53657
1668565124.435163;m3-205;t;53657
1668565124.483119;m3-205;V;53657
1668565124.483407;m3-205;C;53657
1668565124.483533;m3-205;t;437
1668565124.499081;m3-290;R;53657
1668565124.499359;m3-290;r;00007
1668565128.770824;m3-205;t;48793
1668565128.818626;m3-205;P;48793
1668565128.818892;m3-205;A;36874
1668565128.819012;m3-205;t;36874
1668565128.834882;m3-290;R;48793
1668565128.835139;m3-290;r;00006
1668565225.202295;m3-205;ifconfig
1668565225.202646;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565225.202784;m3-205;          
1668565225.203001;m3-290;ifconfig
1668565225.203125;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565225.203237;m3-290;          
1668565225.203334;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668565225.203435;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668565225.207828;m3-202;ifconfig
1668565225.208083;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565225.208309;m3-202;          
1668565225.208412;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668565225.208519;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668565225.208626;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668565225.208727;m3-202;          IPHC  
1668565225.208832;m3-202;          Source address length: 8
1668565225.208944;m3-202;          Link type: wireless
1668565225.215575;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668565225.215866;m3-290;          IPHC  
1668565225.215989;m3-290;          Source address length: 8
1668565225.216100;m3-290;          Link type: wireless
1668565225.216252;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668565225.216358;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668565225.216460;m3-290;          inet6 group: ff02::1
1668565225.216558;m3-290;          inet6 group: ff02::1a
1668565225.216645;m3-290;          
1668565225.216737;m3-290;           White-listed link layer addresses:
1668565225.216832;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668565225.216928;m3-290;
1668565225.217012;m3-290;          Statistics for Layer 2
1668565225.217198;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668565225.217316;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565225.217431;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668565225.217525;m3-205;          RTR_ADV  6LO  IPHC  
1668565225.217619;m3-205;          Source address length: 8
1668565225.217715;m3-205;          Link type: wireless
1668565225.217809;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668565225.218627;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668565225.218767;m3-205;          inet6 group: ff02::2
1668565225.218853;m3-205;          inet6 group: ff02::1
1668565225.218958;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668565225.223752;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668565225.224008;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668565225.224188;m3-202;          inet6 group: ff02::1
1668565225.224312;m3-202;          inet6 group: ff02::1a
1668565225.224422;m3-202;          
1668565225.224518;m3-202;           White-listed link layer addresses:
1668565225.224618;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668565225.224713;m3-202;
1668565225.224802;m3-202;          Statistics for Layer 2
1668565225.224898;m3-202;            RX packets 2261  bytes 107195
1668565225.225002;m3-202;            TX packets 100 (Multicast: 4)  bytes 8909
1668565225.225108;m3-202;            TX succeeded 96 errors 4
1668565225.225204;m3-202;
1668565225.230950;m3-290;            RX packets 2233  bytes 104926
1668565225.231150;m3-290;            TX packets 104 (Multicast: 4)  bytes 9260
1668565225.231244;m3-290;            TX succeeded 97 errors 7
1668565225.231336;m3-290;
1668565225.232085;m3-205;          inet6 group: ff02::1a
1668565225.232227;m3-205;          
