1668598839.651109;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668598839.651540;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668598839.651697;m3-205;shell: command not found: query_bulk
1668598839.651887;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668598844.210659;m3-202;R;8192
1668598844.210758;m3-202;r;00000
1668598844.226579;m3-205;t;437
1668598844.274313;m3-205;t;50329
1668598844.274943;m3-290;t;50329
1668598844.275129;m3-290;q;00003
1668598844.275234;m3-290;D;00003
1668598844.275328;m3-290;R;49817
1668598844.275419;m3-290;r;00003
1668598844.322363;m3-205;t;437
1668598844.354971;m3-290;R;50329
1668598844.355239;m3-290;r;00004
1668598844.418558;m3-202;q;00001
1668598844.418852;m3-202;t;41796
1668598844.434420;m3-205;t;41796
1668598844.482389;m3-205;t;437
1668598844.482994;m3-290;q;00004
1668598844.483154;m3-290;t;53145
1668598844.498271;m3-202;R;41796
1668598844.498538;m3-202;r;00001
1668598844.514308;m3-205;t;50841
1668598844.562343;m3-205;P;50841
1668598844.562622;m3-205;A;36874
1668598844.562741;m3-205;t;36874
1668598844.578925;m3-290;R;50841
1668598844.579193;m3-290;r;00006
1668598844.594296;m3-205;t;437
1668598844.658485;m3-202;q;00002
1668598844.658780;m3-202;D;00002
1668598844.658908;m3-202;R;41796
1668598844.659010;m3-202;r;00002
1668598844.659138;m3-205;t;53401
1668598844.659595;m3-290;q;00005
1668598844.659739;m3-290;t;53401
1668598844.706326;m3-205;t;437
1668598844.722906;m3-290;R;53401
1668598844.723178;m3-290;r;00005
1668598844.770513;m3-205;t;437
1668598844.866593;m3-202;q;00003
1668598844.866982;m3-202;t;42052
1668598844.867195;m3-290;q;00006
1668598844.867306;m3-290;t;53657
1668598844.898355;m3-205;t;42052
1668598844.946320;m3-205;t;437
1668598844.978311;m3-202;R;42052
1668598844.978585;m3-202;r;00003
1668598845.043223;m3-290;q;00007
1668598845.043525;m3-290;t;53913
1668598845.058257;m3-202;q;00004
1668598845.058530;m3-202;D;00004
1668598845.058648;m3-202;R;42052
1668598845.058748;m3-202;r;00004
1668598845.058871;m3-205;t;53913
1668598845.106308;m3-205;t;437
1668598845.123030;m3-290;R;53913
1668598845.123302;m3-290;r;00007
1668598845.234604;m3-202;q;00005
1668598845.234981;m3-202;D;00005
1668598845.235105;m3-202;R;42052
1668598845.235206;m3-202;r;00005
1668598845.235392;m3-290;q;00000
1668598845.235493;m3-290;D;00000
1668598845.235581;m3-290;R;53913
1668598845.235667;m3-290;r;00000
1668598845.266519;m3-205;t;51865
1668598845.314300;m3-205;P;51865
1668598845.314575;m3-205;A;37130
1668598845.314694;m3-205;t;37130
1668598845.330207;m3-205;t;437
1668598845.330813;m3-290;R;51865
1668598845.330959;m3-290;r;00003
1668598845.426376;m3-202;q;00006
1668598845.426667;m3-202;t;42308
1668598845.442254;m3-205;t;42308
1668598845.442819;m3-290;q;00001
1668598845.442983;m3-290;D;00001
1668598845.443089;m3-290;R;53913
1668598845.443183;m3-290;r;00001
1668598845.474303;m3-205;t;41028
1668598845.538221;m3-205;P;41028
1668598845.538488;m3-205;A;37386
1668598845.538606;m3-205;t;37386
1668598845.554297;m3-202;R;41028
1668598845.554563;m3-202;r;00003
1668598845.619116;m3-290;q;00002
1668598845.619421;m3-290;D;00002
1668598845.619546;m3-290;R;53913
1668598845.619647;m3-290;r;00002
1668598845.650690;m3-202;q;00007
1668598845.650986;m3-202;t;42564
1668598845.666276;m3-205;t;42564
1668598845.746284;m3-205;t;437
1668598845.762336;m3-202;R;42564
1668598845.762602;m3-202;r;00007
1668598845.796011;m3-205;t;52377
1668598845.810840;m3-290;q;00003
1668598845.811080;m3-290;D;00003
1668598845.811187;m3-290;R;53913
1668598845.811277;m3-290;r;00003
1668598845.826148;m3-205;P;52377
1668598845.826348;m3-205;A;37642
1668598845.826408;m3-205;t;37642
1668598845.842087;m3-202;q;00000
1668598845.842236;m3-202;D;00000
1668598845.842282;m3-202;R;42564
1668598845.842321;m3-202;r;00000
1668598845.842684;m3-290;R;52377
1668598845.842752;m3-290;r;00005
1668598846.018863;m3-290;q;00004
1668598846.019201;m3-290;t;54169
1668598846.034222;m3-205;t;54169
1668598846.050232;m3-202;q;00001
1668598846.050493;m3-202;t;42820
1668598846.050640;m3-205;t;42820
1668598846.098248;m3-205;t;41284
1668598846.162224;m3-205;P;41284
1668598846.162488;m3-205;A;37898
1668598846.162605;m3-205;t;37898
1668598846.178272;m3-202;R;41284
1668598846.178535;m3-202;r;00006
1668598846.226995;m3-290;q;00005
1668598846.227294;m3-290;D;00005
1668598846.227418;m3-290;R;50841
1668598846.227518;m3-290;r;00005
1668598846.242456;m3-202;q;00002
1668598846.242748;m3-202;D;00002
1668598846.242874;m3-202;R;41284
1668598846.242973;m3-202;r;00002
1668598846.402493;m3-205;t;36618
1668598846.418941;m3-290;q;00006
1668598846.419265;m3-290;t;54425
1668598846.434284;m3-205;t;54425
1668598846.450184;m3-202;q;00003
1668598846.450445;m3-202;t;43076
1668598846.466313;m3-205;t;43076
1668598846.594930;m3-290;q;00007
1668598846.595198;m3-290;t;54681
1668598846.610178;m3-205;t;54681
1668598846.658222;m3-205;t;43332
1668598846.658586;m3-202;q;00004
1668598846.658719;m3-202;t;43332
1668598846.787072;m3-290;q;00000
1668598846.787377;m3-290;D;00000
1668598846.787498;m3-290;R;52377
1668598846.787597;m3-290;r;00000
1668598846.850505;m3-202;q;00005
1668598846.850812;m3-202;D;00005
1668598846.850934;m3-202;R;8192
1668598846.851035;m3-202;r;00005
1668598846.914474;m3-202;t;41540
1668598846.930207;m3-205;t;437
1668598846.930481;m3-205;t;41540
1668598846.978177;m3-205;t;437
1668598846.978739;m3-290;q;00001
1668598846.978956;m3-290;t;54937
1668598847.010184;m3-202;R;41540
1668598847.010454;m3-202;r;00007
1668598847.058386;m3-202;q;00006
1668598847.058689;m3-202;D;00006
1668598847.058815;m3-202;R;41540
1668598847.058916;m3-202;r;00006
1668598847.090964;m3-290;t;53145
1668598847.106139;m3-205;t;53145
1668598847.154178;m3-205;t;36874
1668598847.202848;m3-290;q;00002
1668598847.203144;m3-290;D;00002
1668598847.203269;m3-290;R;52889
1668598847.203369;m3-290;r;00002
1668598847.266493;m3-202;q;00007
1668598847.266797;m3-202;t;43588
1668598847.282106;m3-205;t;43588
1668598847.330211;m3-205;t;437
1668598847.362192;m3-202;R;43588
1668598847.362457;m3-202;r;00007
1668598847.394252;m3-205;t;49561
1668598847.394678;m3-290;q;00003
1668598847.394866;m3-290;D;00003
1668598847.394972;m3-290;R;52889
1668598847.395063;m3-290;r;00003
1668598847.442113;m3-205;P;49561
1668598847.442410;m3-205;A;38154
1668598847.442532;m3-205;t;38154
1668598847.458915;m3-290;R;49561
1668598847.459234;m3-290;r;00001
1668598847.474097;m3-205;t;48793
1668598847.490116;m3-202;q;00000
1668598847.490386;m3-202;D;00000
1668598847.490503;m3-202;R;43588
1668598847.490602;m3-202;r;00000
1668598847.522229;m3-205;P;48793
1668598847.522495;m3-205;A;38410
1668598847.522614;m3-205;t;38410
1668598847.538104;m3-205;t;437
1668598847.538629;m3-290;R;48793
1668598847.538822;m3-290;r;00006
1668598847.554089;m3-205;t;437
1668598847.602924;m3-290;t;53657
1668598847.618165;m3-205;t;53657
1668598847.618558;m3-290;q;00004
1668598847.618696;m3-290;t;55193
1668598847.634114;m3-205;t;55193
1668598847.666115;m3-205;t;437
1668598847.666446;m3-202;q;00001
1668598847.682070;m3-202;t;43844
1668598847.810965;m3-290;q;00005
1668598847.811259;m3-290;D;00005
1668598847.811383;m3-290;R;49561
1668598847.811483;m3-290;r;00005
1668598847.858352;m3-202;q;00002
1668598847.858652;m3-202;t;44100
1668598847.874087;m3-205;t;44100
1668598847.922113;m3-205;t;437
1668598847.938080;m3-205;t;437
1668598847.954091;m3-202;R;44100
1668598847.954359;m3-202;r;00002
1668598847.970079;m3-205;t;437
1668598848.002975;m3-290;q;00006
1668598848.003269;m3-290;D;00006
1668598848.003391;m3-290;R;49561
1668598848.003492;m3-290;r;00006
1668598848.066223;m3-202;q;00003
1668598848.066495;m3-202;t;44356
1668598848.082011;m3-205;t;44356
1668598848.113960;m3-205;t;437
1668598848.129963;m3-205;t;437
1668598848.146081;m3-202;R;44356
1668598848.146355;m3-202;r;00003
1668598848.162129;m3-205;t;437
1668598848.226749;m3-290;q;00007
1668598848.227093;m3-290;t;55449
1668598848.241974;m3-205;t;55449
1668598848.274077;m3-202;q;00004
1668598848.274382;m3-205;t;437
1668598848.290057;m3-202;t;44612
1668598848.306005;m3-205;t;42308
1668598848.370188;m3-205;t;48537
1668598848.386024;m3-205;P;42308
1668598848.401973;m3-205;A;38666
1668598848.402236;m3-205;t;38666
1668598848.402655;m3-290;q;00000
1668598848.402862;m3-290;t;55705
1668598848.418072;m3-202;R;42308
1668598848.418337;m3-202;r;00006
1668598848.434040;m3-205;t;55705
1668598848.482051;m3-202;q;00005
1668598848.482324;m3-202;D;00005
1668598848.482445;m3-202;R;42308
1668598848.482545;m3-202;r;00005
1668598848.482667;m3-205;t;54169
1668598848.482769;m3-205;t;437
1668598848.515018;m3-290;R;55705
1668598848.515314;m3-290;r;00000
1668598848.530023;m3-205;P;54169
1668598848.530294;m3-205;A;38922
1668598848.530412;m3-205;t;38922
1668598848.546003;m3-205;t;49305
1668598848.546757;m3-290;R;54169
1668598848.546952;m3-290;r;00004
1668598848.610035;m3-205;t;437
1668598848.610303;m3-205;t;42820
1668598848.610774;m3-290;q;00001
1668598848.610923;m3-290;D;00001
1668598848.611022;m3-290;R;54169
1668598848.611139;m3-290;r;00001
1668598848.674383;m3-202;q;00006
1668598848.674678;m3-202;D;00006
1668598848.674803;m3-202;R;42308
1668598848.674902;m3-202;r;00006
1668598848.722070;m3-205;t;39748
1668598848.786037;m3-205;P;39748
1668598848.786310;m3-205;A;39178
1668598848.786435;m3-205;t;39178
1668598848.802094;m3-202;R;39748
1668598848.802402;m3-202;r;00003
1668598848.802588;m3-290;q;00002
1668598848.802732;m3-290;t;55961
1668598848.818027;m3-205;t;55961
1668598848.866074;m3-202;q;00007
1668598848.866347;m3-202;D;00007
1668598848.866465;m3-202;R;39748
1668598848.866564;m3-202;r;00007
1668598848.866731;m3-205;t;437
1668598848.898762;m3-290;R;55961
1668598848.899044;m3-290;r;00002
1668598848.946053;m3-205;t;43076
1668598848.994825;m3-290;q;00003
1668598849.010202;m3-205;t;54425
1668598849.010677;m3-290;D;00003
1668598849.010814;m3-290;R;55961
1668598849.010917;m3-290;r;00003
1668598849.058101;m3-202;q;00000
1668598849.058372;m3-202;t;44868
1668598849.074059;m3-205;t;44868
1668598849.090028;m3-205;t;54681
1668598849.138026;m3-205;t;437
1668598849.170048;m3-205;P;54681
1668598849.170316;m3-205;A;39434
1668598849.170495;m3-205;t;39434
1668598849.170697;m3-290;q;00004
1668598849.170804;m3-290;D;00004
1668598849.170895;m3-290;R;55961
1668598849.170982;m3-290;r;00004
1668598849.202622;m3-290;R;54681
1668598849.202927;m3-290;r;00007
1668598849.250011;m3-202;q;00001
1668598849.250288;m3-202;t;45124
1668598849.266038;m3-205;t;45124
1668598849.298029;m3-205;t;437
1668598849.314024;m3-202;R;45124
1668598849.314294;m3-202;r;00001
1668598849.314470;m3-205;t;53145
1668598849.362049;m3-205;P;53145
1668598849.362319;m3-205;A;39690
1668598849.362438;m3-205;t;39690
1668598849.378604;m3-290;R;53145
1668598849.378908;m3-290;r;00004
1668598849.394653;m3-290;q;00005
1668598849.394919;m3-290;t;56217
1668598849.410027;m3-205;t;56217
1668598849.426081;m3-202;q;00002
1668598849.426349;m3-202;D;00002
1668598849.426524;m3-202;R;45124
1668598849.426633;m3-202;r;00002
1668598849.426800;m3-290;t;54937
1668598849.442022;m3-205;t;54937
1668598849.538267;m3-205;t;43332
1668598849.586037;m3-205;P;43332
1668598849.586306;m3-205;A;39946
1668598849.586480;m3-205;t;39946
1668598849.586686;m3-290;q;00006
1668598849.586794;m3-290;t;56473
1668598849.618009;m3-202;R;43332
1668598849.618277;m3-202;r;00004
1668598849.618454;m3-202;q;00003
1668598849.618560;m3-202;D;00003
1668598849.618653;m3-202;R;45124
1668598849.618770;m3-202;r;00003
1668598849.649961;m3-205;t;55193
1668598849.729926;m3-205;P;55193
1668598849.730198;m3-205;A;40202
1668598849.730320;m3-205;t;40202
1668598849.746610;m3-290;> R;55193
1668598849.746909;m3-290;r;00004
1668598849.793940;m3-205;t;43844
1668598849.794310;m3-202;> t;43844
1668598849.841910;m3-205;t;437
1668598849.857997;m3-202;R;43844
1668598849.858269;m3-202;r;00001
1668598850.450963;m3-290;t;55449
1668598850.465974;m3-205;t;55449
1668598850.481921;m3-205;t;38410
1668598850.513919;m3-205;t;437
1668598850.530614;m3-290;R;55449
1668598850.530935;m3-290;r;00007
1668598850.578095;m3-205;t;437
1668598850.914008;m3-205;t;437
1668598850.945895;m3-205;t;437
1668598851.106106;m3-202;t;44612
1668598851.121937;m3-205;t;44612
1668598851.169905;m3-205;t;437
1668598851.185916;m3-202;R;44612
1668598851.186187;m3-202;r;00004
1668598851.186334;m3-205;t;38922
1668598851.250029;m3-205;t;36618
1668598851.650953;m3-290;t;56473
1668598851.665890;m3-205;t;56473
1668598851.682694;m3-290;t;53657
1668598851.697813;m3-205;t;53657
1668598851.729792;m3-205;t;44868
1668598851.794051;m3-205;t;54937
1668598851.841803;m3-205;P;54937
1668598851.842073;m3-205;A;40458
1668598851.842194;m3-205;t;40458
1668598851.858665;m3-290;R;54937
1668598851.858956;m3-290;r;00001
1668598852.018121;m3-205;t;56217
1668598852.065846;m3-205;P;56217
1668598852.066116;m3-205;A;40714
1668598852.066234;m3-205;t;40714
1668598852.082410;m3-290;R;56217
1668598852.082710;m3-290;r;00005
1668598852.562155;m3-205;t;36874
1668598852.721921;m3-205;t;42820
1668598852.769862;m3-205;P;42820
1668598852.770130;m3-205;A;40970
1668598852.770250;m3-205;t;40970
1668598852.785825;m3-202;R;42820
1668598852.786093;m3-202;r;00001
1668598853.169758;m3-205;t;437
1668598853.201866;m3-205;t;437
1668598853.522043;m3-205;t;54425
1668598853.569730;m3-205;P;54425
1668598853.569998;m3-205;A;41226
1668598853.570120;m3-205;t;41226
1668598853.586642;m3-290;R;54425
1668598853.586985;m3-290;r;00006
1668598854.225846;m3-205;t;53657
1668598854.289747;m3-205;P;53657
1668598854.290021;m3-205;A;41482
1668598854.290140;m3-205;t;41482
1668598854.306538;m3-290;R;53657
1668598854.306878;m3-290;r;00006
1668598854.497625;m3-205;t;43076
1668598854.513729;m3-205;t;56473
1668598854.577594;m3-205;P;43076
1668598854.577863;m3-205;A;41738
1668598854.577986;m3-205;t;41738
1668598856.866016;m3-205;t;44868
1668598856.913541;m3-205;P;44868
1668598856.913819;m3-205;A;41994
1668598856.913938;m3-205;t;41994
1668598856.929627;m3-202;R;44868
1668598856.929900;m3-202;r;00000
1668598857.505668;m3-205;t;41738
1668598857.521543;m3-202;R;43076
1668598857.521812;m3-202;r;00003
1668598859.153694;m3-205;t;56473
1668598859.201305;m3-205;P;56473
1668598859.201582;m3-205;A;42250
1668598859.201704;m3-205;t;42250
1668598859.218150;m3-290;R;56473
1668598859.218476;m3-290;r;00006
1668598859.633340;m3-205;t;49305
1668598859.713314;m3-205;P;49305
1668598859.713588;m3-205;A;42506
1668598859.713709;m3-205;t;42506
1668598859.730262;m3-290;R;49305
1668598859.730597;m3-290;r;00000
1668598860.033532;m3-205;t;48537
1668598860.081286;m3-205;P;48537
1668598860.081564;m3-205;A;42762
1668598860.081686;m3-205;t;42762
1668598860.098126;m3-290;R;48537
1668598860.098441;m3-290;r;00005
1668598954.083938;m3-205;ifconfig
1668598954.085243;m3-290;ifconfig
1668598954.085408;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598954.085525;m3-290;          
1668598954.086165;m3-202;ifconfig
1668598954.086288;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598954.086387;m3-202;          
1668598954.086483;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668598954.098176;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668598954.098499;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668598954.098650;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668598954.098768;m3-290;          IPHC  
1668598954.098863;m3-290;          Source address length: 8
1668598954.098968;m3-290;          Link type: wireless
1668598954.099064;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668598954.099176;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668598954.099289;m3-290;          inet6 group: ff02::1
1668598954.099387;m3-290;          inet6 group: ff02::1a
1668598954.099482;m3-290;          
1668598954.099666;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668598954.099775;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668598954.099876;m3-202;          IPHC  
1668598954.099969;m3-202;          Source address length: 8
1668598954.100152;m3-202;          Link type: wireless
1668598954.100258;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668598954.100357;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668598954.100458;m3-202;          inet6 group: ff02::1
1668598954.100553;m3-202;          inet6 group: ff02::1a
1668598954.100658;m3-202;          
1668598954.100760;m3-202;           White-listed link layer addresses:
1668598954.100940;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598954.101055;m3-205;          
1668598954.101149;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668598954.101244;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668598954.101342;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668598954.101440;m3-205;          RTR_ADV  6LO  IPHC  
1668598954.101527;m3-205;          Source address length: 8
1668598954.101633;m3-205;          Link type: wireless
1668598954.101736;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668598954.101835;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668598954.113321;m3-290;           White-listed link layer addresses:
1668598954.113621;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668598954.113796;m3-290;
1668598954.113913;m3-290;          Statistics for Layer 2
1668598954.114024;m3-290;            RX packets 2319  bytes 109947
1668598954.114136;m3-290;            TX packets 116 (Multicast: 4)  bytes 9851
1668598954.114252;m3-290;            TX succeeded 107 errors 9
1668598954.114352;m3-290;
