1668561083.790189;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668561083.790588;m3-205;shell: command not found: query_bulk
1668561083.790802;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668561083.794663;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668561090.259065;m3-202;R;8192
1668561090.259162;m3-202;r;00001
1668561090.286231;m3-290;q;00004
1668561090.286532;m3-290;D;00004
1668561090.286657;m3-290;R;8192
1668561090.286758;m3-290;r;00004
1668561090.446537;m3-290;q;00005
1668561090.462343;m3-290;t;54169
1668561090.466314;m3-202;q;00002
1668561090.466557;m3-202;t;43076
1668561090.542215;m3-290;R;54169
1668561090.542593;m3-290;r;00005
1668561090.594264;m3-202;R;43076
1668561090.594546;m3-202;r;00002
1668561090.658484;m3-202;q;00003
1668561090.658798;m3-202;t;43332
1668561090.670310;m3-290;q;00006
1668561090.670658;m3-290;t;54425
1668561090.722273;m3-202;t;41540
1668561090.850617;m3-202;q;00004
1668561090.850929;m3-202;t;43588
1668561090.894331;m3-290;q;00007
1668561090.894640;m3-290;D;00007
1668561090.894766;m3-290;R;8192
1668561090.894864;m3-290;r;00007
1668561090.930268;m3-202;R;43588
1668561090.930543;m3-202;r;00004
1668561091.058587;m3-202;q;00005
1668561091.058898;m3-202;t;43844
1668561091.086418;m3-290;q;00000
1668561091.086719;m3-290;D;00000
1668561091.086846;m3-290;R;8192
1668561091.086948;m3-290;r;00000
1668561091.138138;m3-202;R;43844
1668561091.138416;m3-202;r;00005
1668561091.262139;m3-290;t;52889
1668561091.282351;m3-202;q;00006
1668561091.282623;m3-202;D;00006
1668561091.282742;m3-202;R;43844
1668561091.282840;m3-202;r;00006
1668561091.294144;m3-290;q;00001
1668561091.294500;m3-290;t;54681
1668561091.358017;m3-290;R;52889
1668561091.358356;m3-290;r;00003
1668561091.390012;m3-290;R;54681
1668561091.390349;m3-290;r;00001
1668561091.474622;m3-202;q;00007
1668561091.474933;m3-202;D;00007
1668561091.475051;m3-202;R;43844
1668561091.475149;m3-202;r;00007
1668561091.502293;m3-290;q;00002
1668561091.502602;m3-290;t;54937
1668561091.566116;m3-290;R;54937
1668561091.566459;m3-290;r;00002
1668561091.618366;m3-202;t;41796
1668561091.682316;m3-202;q;00000
1668561091.682585;m3-202;t;44100
1668561091.694092;m3-290;q;00003
1668561091.694427;m3-290;D;00003
1668561091.694568;m3-290;R;54937
1668561091.694680;m3-290;r;00003
1668561091.730246;m3-202;R;41796
1668561091.730519;m3-202;r;00001
1668561091.778109;m3-202;R;44100
1668561091.778386;m3-202;r;00000
1668561091.842337;m3-202;q;00001
1668561091.842644;m3-202;D;00001
1668561091.842766;m3-202;R;41796
1668561091.842863;m3-202;r;00001
1668561091.870126;m3-290;q;00004
1668561091.870431;m3-290;t;55193
1668561091.934031;m3-290;t;53401
1668561091.982009;m3-290;t;48793
1668561092.050592;m3-202;q;00002
1668561092.050900;m3-202;D;00002
1668561092.051027;m3-202;R;41796
1668561092.051126;m3-202;r;00002
1668561092.066094;m3-202;t;42052
1668561092.078064;m3-290;q;00005
1668561092.078406;m3-290;t;55449
1668561092.258577;m3-202;q;00003
1668561092.258884;m3-202;t;44356
1668561092.286139;m3-290;q;00006
1668561092.286437;m3-290;t;55705
1668561092.334045;m3-290;t;53913
1668561092.434523;m3-202;q;00004
1668561092.434831;m3-202;t;44612
1668561092.478203;m3-290;q;00007
1668561092.478512;m3-290;t;55961
1668561092.526081;m3-290;t;53657
1668561092.562069;m3-202;R;44612
1668561092.562352;m3-202;r;00004
1668561092.638140;m3-290;R;53657
1668561092.638480;m3-290;r;00001
1668561092.642027;m3-202;q;00005
1668561092.642259;m3-202;t;44868
1668561092.670090;m3-290;q;00000
1668561092.670436;m3-290;D;00000
1668561092.670559;m3-290;R;53657
1668561092.670657;m3-290;r;00000
1668561092.754066;m3-202;R;44868
1668561092.754345;m3-202;r;00005
1668561092.802098;m3-202;t;43332
1668561092.829968;m3-290;t;54425
1668561092.862018;m3-290;q;00001
1668561092.862350;m3-290;D;00001
1668561092.862468;m3-290;R;53657
1668561092.862566;m3-290;r;00001
1668561092.882076;m3-202;q;00006
1668561092.882354;m3-202;D;00006
1668561092.882473;m3-202;R;44868
1668561092.882571;m3-202;r;00006
1668561092.898246;m3-202;t;38212
1668561092.946050;m3-202;t;42820
1668561092.994283;m3-202;R;38212
1668561092.994565;m3-202;r;00005
1668561093.070079;m3-290;q;00002
1668561093.070390;m3-290;D;00002
1668561093.070522;m3-290;R;53657
1668561093.070620;m3-290;r;00002
1668561093.074472;m3-202;q;00007
1668561093.074729;m3-202;t;45124
1668561093.186174;m3-202;R;45124
1668561093.186464;m3-202;r;00007
1668561093.278011;m3-290;q;00003
1668561093.278318;m3-290;D;00003
1668561093.278445;m3-290;R;53657
1668561093.278543;m3-290;r;00003
1668561093.282189;m3-202;q;00000
1668561093.282439;m3-202;t;45380
1668561093.410001;m3-202;R;45380
1668561093.410264;m3-202;r;00000
1668561093.454151;m3-290;q;00004
1668561093.454463;m3-290;t;56217
1668561093.506213;m3-202;q;00001
1668561093.506522;m3-202;t;45636
1668561093.565970;m3-290;R;56217
1668561093.566320;m3-290;r;00004
1668561093.646242;m3-290;q;00005
1668561093.646548;m3-290;t;56473
1668561093.726060;m3-290;R;56473
1668561093.726400;m3-290;r;00005
1668561093.729991;m3-202;q;00002
1668561093.730233;m3-202;D;00002
1668561093.730370;m3-202;R;44868
1668561093.730480;m3-202;r;00002
1668561093.838133;m3-290;q;00006
1668561093.838437;m3-290;t;56729
1668561093.886006;m3-290;> t;55193
1668561093.889985;m3-202;q;00003
1668561093.890223;m3-202;t;45892
1668561093.949957;m3-290;R;56729
1668561093.950294;m3-290;r;00006
1668561094.525970;m3-290;t;51609
1668561094.589907;m3-290;R;51609
1668561094.590281;m3-290;r;00004
1668561094.626060;m3-202;> t;40260
1668561094.706005;m3-202;R;40260
1668561094.706290;m3-202;r;00000
1668561094.782010;m3-290;t;55449
1668561094.845823;m3-290;t;55705
1668561094.957816;m3-290;R;55705
1668561094.958191;m3-290;r;00006
1668561094.989945;m3-290;t;55961
1668561095.069812;m3-290;R;55961
1668561095.070190;m3-290;r;00007
1668561095.089958;m3-202;t;44356
1668561095.185830;m3-202;R;44356
1668561095.186143;m3-202;r;00003
1668561095.938249;m3-202;t;41028
1668561096.002062;m3-202;R;41028
1668561096.002341;m3-202;r;00004
1668561096.113913;m3-202;t;45636
1668561096.193905;m3-202;R;45636
1668561096.194179;m3-202;r;00001
1668561096.241825;m3-202;t;41540
1668561096.321936;m3-202;R;41540
1668561096.322223;m3-202;r;00000
1668561096.413913;m3-290;t;53913
1668561096.477924;m3-290;R;53913
1668561096.478226;m3-290;r;00003
1668561096.850072;m3-202;t;45892
1668561096.929733;m3-202;R;45892
1668561096.930037;m3-202;r;00003
1668561096.961953;m3-202;t;42052
1668561097.041801;m3-202;R;42052
1668561097.042098;m3-202;r;00004
1668561097.165938;m3-290;t;53401
1668561097.229828;m3-290;R;53401
1668561097.230109;m3-290;r;00006
1668561097.297818;m3-202;t;43332
1668561097.361774;m3-202;R;43332
1668561097.362108;m3-202;r;00003
1668561097.901945;m3-290;t;54425
1668561097.981648;m3-290;R;54425
1668561097.982052;m3-290;r;00006
1668561098.194197;m3-202;t;42820
1668561098.273793;m3-202;R;42820
1668561098.274098;m3-202;r;00000
1668561098.461893;m3-290;t;55193
1668561098.509832;m3-290;R;55193
1668561098.510159;m3-290;r;00004
1668561100.141904;m3-290;t;55449
1668561100.205681;m3-290;R;55449
1668561100.206015;m3-290;r;00005
1668561100.477907;m3-290;t;48793
1668561100.557683;m3-290;R;48793
1668561100.558002;m3-290;r;00006
1668561198.190246;m3-205;ifconfig
1668561198.190839;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561198.191149;m3-205;          
1668561198.191486;m3-202;ifconfig
1668561198.191719;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561198.191956;m3-202;          
1668561198.192300;m3-290;ifconfig
1668561198.192536;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561198.192753;m3-290;          
1668561198.192961;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668561198.202549;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668561198.202954;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561198.203166;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668561198.203340;m3-202;          IPHC  
1668561198.203501;m3-202;          Source address length: 8
1668561198.203657;m3-202;          Link type: wireless
1668561198.203809;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668561198.203963;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668561198.204155;m3-202;          inet6 group: ff02::1
1668561198.204318;m3-202;          inet6 group: ff02::1a
1668561198.204467;m3-202;          
1668561198.204659;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668561198.204817;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561198.204971;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668561198.205125;m3-205;          RTR_ADV  6LO  IPHC  
1668561198.205273;m3-205;          Source address length: 8
1668561198.205421;m3-205;          Link type: wireless
1668561198.205569;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668561198.205720;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668561198.205924;m3-205;          inet6 group: ff02::2
1668561198.206095;m3-205;          inet6 group: ff02::1
1668561198.206331;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561198.206494;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668561198.206648;m3-290;          IPHC  
1668561198.206794;m3-290;          Source address length: 8
1668561198.206941;m3-290;          Link type: wireless
1668561198.207087;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668561198.207237;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668561198.207389;m3-290;          inet6 group: ff02::1
1668561198.207535;m3-290;          inet6 group: ff02::1a
1668561198.207682;m3-290;          
1668561198.207825;m3-290;           White-listed link layer addresses:
1668561198.207973;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668561198.208149;m3-290;
1668561198.218079;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668561198.218490;m3-205;          inet6 group: ff02::1a
1668561198.218704;m3-205;          
1668561198.218867;m3-205;           White-listed link layer addresses:
1668561198.219018;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668561198.219165;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668561198.219310;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668561198.219465;m3-205;
1668561198.219614;m3-205;          Statistics for Layer 2
1668561198.219758;m3-205;            RX packets 1000  bytes 104323
1668561198.219900;m3-205;            TX packets 991 (Multicast: 605)  bytes 67307
1668561198.220045;m3-205;            TX succeeded 976 errors 15
1668561198.220230;m3-205;
1668561198.220456;m3-202;           White-listed link layer addresses:
1668561198.220609;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668561198.220753;m3-202;
1668561198.220891;m3-202;          Statistics for Layer 2
1668561198.221033;m3-202;            RX packets 763  bytes 42379
1668561198.221145;m3-202;            TX packets 69 (Multicast: 4)  bytes 7494
1668561198.221246;m3-202;            TX succeeded 63 errors 6
1668561198.221345;m3-202;
1668561198.221478;m3-290;          Statistics for Layer 2
1668561198.221581;m3-290;            RX packets 741  bytes 40868
1668561198.221680;m3-290;            TX packets 70 (Multicast: 4)  bytes 7602
1668561198.221780;m3-290;            TX succeeded 65 errors 5
1668561198.221916;m3-290;
1668561201.193794;m3-205;> pktbuf
1668561201.194854;m3-202;> pktbuf
1668561201.195022;m3-290;> pktbuf
1668561201.209913;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668561201.210212;m3-205;  position of last byte used: 1576
1668561201.210337;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668561201.210530;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668561201.210646;m3-202;  position of last byte used: 1128
1668561201.210741;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668561201.210862;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668561201.210961;m3-290;  position of last byte used: 1352
1668561201.211051;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668561204.201814;m3-205;> ps
1668561204.202220;m3-202;> ps
1668561204.202356;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561204.202498;m3-290;> ps
1668561204.202598;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561204.213655;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668561204.213991;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668561204.214130;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668561204.214242;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668561204.214346;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668561204.214494;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561204.214598;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668561204.214695;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668561204.214792;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668561204.214888;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668561204.214983;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668561204.215155;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668561204.215259;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668561204.215356;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668561204.215454;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668561204.215551;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668561204.228888;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668561204.229189;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668561204.229324;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668561204.229434;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668561204.229577;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668561204.229682;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668561204.229781;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668561204.229918;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
1668561204.230094;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668561204.230196;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668561204.230291;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668561204.230385;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
