Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646012350
1646012419.549279;m3-205;query_bulk exec id.exp.example.org inet6 post
1646012419.549612;m3-205;shell: command not found: query_bulk
1646012419.549928;m3-202;query_bulk exec id.exp.example.org inet6 post
1646012419.550170;m3-290;query_bulk exec id.exp.example.org inet6 post
1646012421.949772;m3-202;r;65055
1646012421.965737;m3-202;q;65056
1646012421.966009;m3-202;t;25537
1646012422.077393;m3-290;q;14384
1646012422.077670;m3-290;t;18162
1646012422.125305;m3-290;t;14834
1646012422.157863;m3-202;q;65057
1646012422.158167;m3-202;t;25793
1646012422.205291;m3-290;c2;18162
1646012422.205552;m3-290;b2;18418
1646012422.205734;m3-290;t;18418
1646012422.253267;m3-290;r;14384
1646012422.285360;m3-290;q;14385
1646012422.285619;m3-290;t;18674
1646012422.349848;m3-202;q;65058
1646012422.350142;m3-202;t;26049
1646012422.477834;m3-202;t;21953
1646012422.493307;m3-290;t;15602
1646012422.509468;m3-290;q;14386
1646012422.509727;m3-290;t;18930
1646012422.525758;m3-202;t;21697
1646012422.557778;m3-202;q;65059
1646012422.558044;m3-202;t;26305
1646012422.653394;m3-290;t;15858
1646012422.669639;m3-202;t;22209
1646012422.717276;m3-290;q;14387
1646012422.717549;m3-290;t;19186
1646012422.717871;m3-202;q;65060
1646012422.718036;m3-202;t;26561
1646012422.733617;m3-202;t;22465
1646012422.765387;m3-290;t;15090
1646012422.797529;m3-202;c2;26561
1646012422.797752;m3-202;b2;26817
1646012422.797867;m3-202;t;26817
1646012422.845538;m3-202;r;65060
1646012422.925288;m3-290;q;14388
1646012422.925511;m3-290;t;19442
1646012422.941502;m3-290;t;15346
1646012422.941843;m3-202;q;65061
1646012422.942272;m3-202;t;27073
1646012422.973307;m3-290;t;16114
1646012422.973653;m3-202;t;22721
1646012423.117274;m3-290;q;14389
1646012423.117522;m3-290;t;19698
1646012423.133667;m3-202;q;65062
1646012423.133893;m3-202;t;27329
1646012423.149254;m3-290;t;16626
1646012423.213245;m3-290;c2;19698
1646012423.213481;m3-290;b2;19954
1646012423.213599;m3-290;t;19954
1646012423.261337;m3-290;r;14389
1646012423.309325;m3-290;q;14390
1646012423.309562;m3-290;t;20210
1646012423.325350;m3-290;t;16370
1646012423.341663;m3-202;q;65063
1646012423.341898;m3-202;t;27585
1646012423.517346;m3-290;q;14391
1646012423.517590;m3-290;t;20466
1646012423.549545;m3-202;q;65064
1646012423.549778;m3-202;t;27841
1646012423.725260;m3-290;q;14392
1646012423.725505;m3-290;t;20722
1646012423.741645;m3-202;q;65065
1646012423.741876;m3-202;t;28097
1646012423.821253;m3-290;t;16882
1646012423.885216;m3-290;c2;16882
1646012423.885466;m3-290;b2;20978
1646012423.885583;m3-290;t;20978
1646012423.917207;m3-290;q;14393
1646012423.917442;m3-290;t;21234
1646012423.949618;m3-202;q;65066
1646012423.949876;m3-202;t;28353
1646012424.061575;m3-202;c2;28353
1646012424.061825;m3-202;b2;28609
1646012424.061941;m3-202;t;28609
1646012424.093202;m3-290;q;14394
1646012424.109169;m3-290;t;21490
1646012424.157553;m3-202;r;65066
1646012424.157801;m3-202;q;65067
1646012424.158020;m3-202;t;28865
1646012424.189194;m3-290;c2;21490
1646012424.189431;m3-290;b2;21746
1646012424.189549;m3-290;t;21746
1646012424.237273;m3-290;r;14394
1646012424.285476;m3-202;t;25537
1646012424.301126;m3-290;q;14395
1646012424.301356;m3-290;t;22002
1646012424.333364;m3-202;t;24769
1646012424.349463;m3-202;q;65068
1646012424.349696;m3-202;t;29121
1646012424.397279;m3-290;c2;22002
1646012424.397515;m3-290;b2;22258
1646012424.397674;m3-290;t;22258
1646012424.413322;m3-290;t;17650
1646012424.445248;m3-290;t;17906
1646012424.477385;m3-202;c2;29121
1646012424.477667;m3-202;b2;29377
1646012424.477798;m3-202;t;29377
1646012424.509313;m3-290;q;14396
1646012424.509555;m3-290;t;22514
1646012424.541438;m3-202;q;65069
1646012424.541670;m3-202;t;29633
1646012424.605306;m3-202;r;65068
1646012424.637307;m3-202;c2;29633
1646012424.637537;m3-202;b2;29889
1646012424.637652;m3-202;t;29889
1646012424.669451;m3-202;t;26305
1646012424.733310;m3-202;q;65070
1646012424.733564;m3-202;t;30145
1646012424.733712;m3-290;q;14397
1646012424.733816;m3-290;t;22770
1646012424.813358;m3-202;c2;30145
1646012424.813601;m3-202;b2;30401
1646012424.813720;m3-202;t;30401
1646012424.845428;m3-202;t;26049
1646012424.925374;m3-202;q;65071
1646012424.925617;m3-202;t;30657
1646012424.941348;m3-202;t;25793
1646012424.941615;m3-290;t;18930
1646012424.973273;m3-290;q;14398
1646012424.973549;m3-290;t;23026
1646012425.021415;m3-202;c2;26049
1646012425.021652;m3-202;b2;30913
1646012425.021780;m3-202;t;30913
1646012425.053241;m3-290;t;18674
1646012425.117370;m3-202;q;65072
1646012425.117604;m3-202;t;31169
1646012425.165071;m3-290;q;14399
1646012425.165305;m3-290;t;23282
1646012425.277076;m3-290;c2;23282
1646012425.277309;m3-290;b2;23538
1646012425.277537;m3-290;t;23538
1646012425.309068;m3-290;t;19442
1646012425.325417;m3-202;q;65073
1646012425.325645;m3-202;t;31425
1646012425.357135;m3-290;q;14400
1646012425.357361;m3-290;t;23794
1646012425.437334;m3-202;c2;31425
1646012425.437691;m3-202;b2;31681
1646012425.437835;m3-202;t;31681
1646012425.501328;m3-202;r;65073
1646012425.533424;m3-202;q;65074
1646012425.533667;m3-202;t;31937
1646012425.549345;m3-290;t;19186
1646012425.565297;m3-202;t;27329
1646012425.580958;m3-290;q;14401
1646012425.581260;m3-290;t;24050
1646012425.741555;m3-202;q;65075
1646012425.741834;m3-202;t;32193
1646012425.757229;m3-202;t;27073
1646012425.773013;m3-290;q;14402
1646012425.773247;m3-290;t;24306
1646012425.805388;m3-202;t;27841
1646012425.837442;m3-202;t;27585
1646012425.869066;m3-290;t;20210
1646012425.949336;m3-202;q;65076
1646012425.949557;m3-202;t;32449
1646012425.981004;m3-290;q;14403
1646012425.981192;m3-290;t;24562
1646012426.077044;m3-290;c2;24562
1646012426.077264;m3-290;b2;24818
1646012426.077353;m3-290;t;24818
1646012426.124833;m3-290;r;14403
1646012426.141155;m3-202;q;65077
1646012426.141308;m3-202;t;32705
1646012426.141388;m3-202;t;28097
1646012426.189101;m3-290;q;14404
1646012426.189320;m3-290;t;25074
1646012426.253366;m3-202;c2;28097
1646012426.253603;m3-202;b2;32961
1646012426.253721;m3-202;t;32961
1646012426.301208;m3-202;r;65065
1646012426.317106;m3-290;t;20466
1646012426.317409;m3-202;q;65078
1646012426.317537;m3-202;t;33217
1646012426.364984;m3-290;t;14834
1646012426.381179;m3-290;q;14405
1646012426.381437;m3-290;t;25330
1646012426.429100;m3-290;t;22258
1646012426.493140;m3-290;t;20978
1646012426.525011;m3-290;t;20722
1646012426.541337;m3-202;q;65079
1646012426.541615;m3-202;t;33473
1646012426.588945;m3-290;q;14406
1646012426.589165;m3-290;t;25586
1646012426.620798;m3-290;t;22514
1646012426.733453;m3-202;t;28865
1646012426.765331;m3-202;q;65080
1646012426.765571;m3-202;t;33729
1646012426.780942;m3-290;q;14407
1646012426.781179;m3-290;t;25842
1646012426.828809;m3-290;t;15090
1646012426.909006;m3-290;t;21234
1646012426.957427;m3-202;q;65081
1646012426.957682;m3-202;t;33985
1646012426.972925;m3-290;t;23026
1646012427.004731;m3-290;q;14408
1646012427.004887;m3-290;t;26098
1646012427.037347;m3-202;t;30401
1646012427.069299;m3-202;t;29889
1646012427.132952;m3-290;t;15346
1646012427.165417;m3-202;q;65082
1646012427.165650;m3-202;t;34241
1646012427.180941;m3-290;q;14409
1646012427.181316;m3-290;t;26354
1646012427.181590;m3-202;t;21697
1646012427.261417;m3-202;t;22465
1646012427.276941;m3-290;t;23538
1646012427.325356;m3-202;t;30913
1646012427.356911;m3-290;t;23794
1646012427.388933;m3-290;t;22770
1646012427.389295;m3-202;q;65083
1646012427.389424;m3-202;t;34497
1646012427.437010;m3-290;q;14410
1646012427.437244;m3-290;t;26610
1646012427.469242;m3-202;t;31169
1646012427.533009;m3-290;c2;26610
1646012427.533249;m3-290;b2;26866
1646012427.533367;m3-290;t;26866
1646012427.565236;m3-202;q;65084
1646012427.565472;m3-202;t;34753
1646012427.580961;m3-290;r;14410
1646012427.596964;m3-290;q;14411
1646012427.597261;m3-290;t;27122
1646012427.613240;m3-202;t;22721
1646012427.645299;m3-202;t;30657
1646012427.724981;m3-290;t;16626
1646012427.757238;m3-202;q;65085
1646012427.757480;m3-202;t;35009
1646012427.788936;m3-290;t;24050
1646012427.820942;m3-290;q;14412
1646012427.821175;m3-290;t;27378
1646012427.916959;m3-290;c2;24050
1646012427.917247;m3-290;b2;27634
1646012427.917417;m3-290;t;27634
1646012427.948973;m3-290;r;14401
1646012427.949327;m3-202;q;65086
1646012427.949468;m3-202;t;35265
1646012427.996950;m3-290;q;14413
1646012427.997169;m3-290;t;27890
1646012427.997273;m3-290;t;15858
1646012428.013223;m3-202;t;32449
1646012428.108912;m3-290;c2;27890
1646012428.109163;m3-290;b2;28146
1646012428.109288;m3-290;t;28146
1646012428.157306;m3-202;t;31937
1646012428.173200;m3-202;q;65087
1646012428.173433;m3-202;t;35521
1646012428.189009;m3-290;q;14414
1646012428.189251;m3-290;t;28402
1646012428.189489;m3-202;t;21953
1646012428.252848;m3-290;t;24306
1646012428.284828;m3-290;t;25074
1646012428.285062;m3-290;t;15602
1646012428.301298;m3-202;t;32193
1646012428.333260;m3-202;t;22209
1646012428.364832;m3-290;t;16114
1646012428.365198;m3-202;q;65088
1646012428.380932;m3-290;q;14415
1646012428.381169;m3-290;t;28658
1646012428.381396;m3-202;t;35777
1646012428.524927;m3-290;c2;28658
1646012428.525178;m3-290;b2;28914
1646012428.525295;m3-290;t;28914
1646012428.556918;m3-290;q;14416
1646012428.557153;m3-290;t;29170
1646012428.573272;m3-202;q;65089
1646012428.573448;m3-202;t;36033
1646012428.621199;m3-202;t;32705
1646012428.701203;m3-202;c2;36033
1646012428.701478;m3-202;b2;36289
1646012428.701629;m3-202;t;36289
1646012428.748783;m3-290;q;14417
1646012428.749100;m3-290;t;29426
1646012428.764705;m3-290;t;17906
1646012428.765021;m3-202;q;65090
1646012428.765131;m3-202;t;36545
1646012428.892740;m3-290;c2;29426
1646012428.892921;m3-290;b2;29682
1646012428.908693;m3-290;t;29682
1646012428.956736;m3-290;q;14418
1646012428.956972;m3-290;t;29938
1646012428.957091;m3-290;t;25586
1646012428.989244;m3-202;q;65091
1646012428.989512;m3-202;t;36801
1646012429.005122;m3-202;t;33985
1646012429.020671;m3-290;t;25842
1646012429.036718;m3-290;t;25330
1646012429.037003;m3-202;t;33217
1646012429.084860;m3-290;t;26098
1646012429.180737;m3-290;q;14419
1646012429.180949;m3-290;t;30194
1646012429.196979;m3-202;q;65092
1646012429.197162;m3-202;t;37057
1646012429.212739;m3-290;t;18674
1646012429.228686;m3-290;t;16370
1646012429.245100;m3-202;t;25537
1646012429.276974;m3-202;t;33729
1646012429.388786;m3-290;q;14420
1646012429.389023;m3-290;t;30450
1646012429.389190;m3-202;q;65093
1646012429.389321;m3-202;t;37313
1646012429.453113;m3-202;t;34497
1646012429.485014;m3-202;t;33473
1646012429.564837;m3-290;t;26354
1646012429.597125;m3-202;q;65094
1646012429.597360;m3-202;t;37569
1646012429.612721;m3-290;q;14421
1646012429.612898;m3-290;t;30706
1646012429.644760;m3-290;t;18930
1646012429.645056;m3-202;> t;27329
1646012429.740995;m3-202;c2;37569
1646012429.741192;m3-202;b2;37825
1646012429.741298;m3-202;t;37825
1646012429.789001;m3-202;r;65094
1646012429.836657;m3-290;> t;27378
1646012429.868972;m3-202;t;26305
1646012429.900938;m3-202;t;34241
1646012429.932549;m3-290;t;19442
1646012429.932921;m3-202;t;27841
1646012429.981172;m3-202;t;34753
1646012429.997133;m3-202;t;24769
1646012430.029165;m3-202;t;35265
1646012430.044761;m3-290;t;17650
1646012430.140763;m3-290;t;19186
1646012430.157177;m3-202;c2;35265
1646012430.157420;m3-202;b2;38081
1646012430.157545;m3-202;t;38081
1646012430.253259;m3-202;r;65086
1646012430.285250;m3-202;t;35009
1646012430.333260;m3-202;t;35521
1646012430.508979;m3-290;t;27122
1646012430.556773;m3-290;c2;27122
1646012430.557008;m3-290;b2;30962
1646012430.557126;m3-290;t;30962
1646012430.588736;m3-290;t;20978
1646012430.637242;m3-202;t;27585
1646012430.652773;m3-290;t;28146
1646012430.700616;m3-290;t;28402
1646012430.764804;m3-290;t;29170
1646012430.780995;m3-202;t;36545
1646012430.812974;m3-202;t;25793
1646012430.860702;m3-290;t;20466
1646012430.941112;m3-202;c2;36545
1646012430.941367;m3-202;b2;38337
1646012430.941484;m3-202;t;38337
1646012430.989030;m3-202;r;65090
1646012431.132856;m3-290;t;29682
1646012431.212770;m3-290;r;14417
1646012431.228811;m3-290;t;28914
1646012431.229115;m3-202;t;35777
1646012431.276716;m3-290;r;14415
1646012431.308706;m3-290;t;23538
1646012431.324858;m3-290;t;22514
1646012431.357033;m3-202;t;36289
1646012431.453059;m3-202;t;37057
1646012431.517059;m3-202;c2;37057
1646012431.517307;m3-202;b2;38593
1646012431.517434;m3-202;t;38593
1646012431.548719;m3-290;t;20210
1646012431.565052;m3-202;r;65092
1646012431.613035;m3-202;t;36801
1646012431.628767;m3-290;t;20722
1646012431.629070;m3-202;t;37313
1646012431.661032;m3-202;t;27073
1646012431.773055;m3-202;c2;37313
1646012431.773304;m3-202;b2;38849
1646012431.773429;m3-202;t;38849
1646012431.820652;m3-290;t;29938
1646012431.821016;m3-202;r;65093
1646012431.837119;m3-202;t;29889
1646012431.852643;m3-290;t;30194
1646012431.901141;m3-202;r;65069
1646012431.932636;m3-290;c2;29938
1646012431.932864;m3-290;b2;31218
1646012431.932980;m3-290;t;31218
1646012432.012733;m3-290;t;30450
1646012432.029101;m3-202;t;28865
1646012432.125143;m3-202;c2;28865
1646012432.125395;m3-202;b2;39105
1646012432.125512;m3-202;t;39105
1646012432.140672;m3-290;t;23026
1646012432.172673;m3-290;t;23794
1646012432.189065;m3-202;t;32449
1646012432.221069;m3-202;t;31937
1646012432.348681;m3-290;t;22770
1646012432.380673;m3-290;t;30706
1646012432.396555;m3-290;t;21234
1646012432.428559;m3-290;t;22258
1646012432.508641;m3-290;c2;30706
1646012432.508871;m3-290;b2;31474
1646012432.508989;m3-290;t;31474
1646012432.556660;m3-290;r;14421
1646012432.572984;m3-202;t;31169
1646012432.636907;m3-202;c2;31169
1646012432.637136;m3-202;b2;39361
1646012432.637253;m3-202;t;39361
1646012432.684825;m3-202;r;65072
1646012432.844960;m3-202;t;30913
1646012432.861035;m3-202;t;30401
1646012432.892911;m3-202;r;65058
1646012432.924688;m3-290;t;30962
1646012432.988845;m3-202;t;30657
1646012433.084998;m3-202;c2;30657
1646012433.085236;m3-202;b2;39617
1646012433.085354;m3-202;t;39617
1646012433.132920;m3-202;r;65071
1646012433.196574;m3-290;t;26098
1646012433.261026;m3-202;t;32705
1646012433.276586;m3-290;c2;26098
1646012433.276818;m3-290;b2;31730
1646012433.276935;m3-290;t;31730
1646012433.292522;m3-290;t;25074
1646012433.357059;m3-202;t;32193
1646012433.581154;m3-202;t;33473
1646012433.596690;m3-290;t;24306
1646012433.660885;m3-202;t;33217
1646012434.124955;m3-202;t;34753
1646012434.172812;m3-202;c2;34753
1646012434.188833;m3-202;b2;39873
1646012434.189069;m3-202;t;39873
1646012434.220810;m3-202;t;34241
1646012434.268874;m3-202;r;65084
1646012434.284916;m3-202;c2;34241
1646012434.285154;m3-202;b2;40129
1646012434.285269;m3-202;t;40129
1646012434.332950;m3-202;r;65082
1646012434.396679;m3-290;t;26354
1646012434.460744;m3-290;c2;26354
1646012434.460984;m3-290;b2;31986
1646012434.461101;m3-290;t;31986
1646012434.508586;m3-290;r;14409
1646012434.524601;m3-290;t;25842
1646012434.524842;m3-290;t;25586
1646012434.620568;m3-290;c2;25842
1646012434.620802;m3-290;b2;32242
1646012434.620920;m3-290;t;32242
1646012434.668479;m3-290;r;14407
1646012434.668873;m3-202;t;33985
1646012434.764843;m3-202;c2;33985
1646012434.765089;m3-202;b2;40385
1646012434.765205;m3-202;t;40385
1646012434.796869;m3-202;t;39105
1646012434.812463;m3-290;t;31218
1646012434.812839;m3-202;t;33729
1646012434.876475;m3-290;t;25330
1646012434.956488;m3-290;t;27378
1646012434.972867;m3-202;t;35009
1646012434.988784;m3-202;t;35521
1646012435.068896;m3-202;c2;35521
1646012435.069158;m3-202;b2;40641
1646012435.069283;m3-202;t;40641
1646012435.116842;m3-202;r;65087
1646012435.244568;m3-290;t;28402
1646012435.340488;m3-290;c2;28402
1646012435.340804;m3-290;b2;32498
1646012435.340932;m3-290;t;32498
1646012435.341110;m3-202;t;34497
1646012435.404490;m3-290;t;29170
1646012435.468597;m3-290;t;31730
1646012435.772647;m3-290;t;15346
1646012435.820495;m3-290;t;16626
1646012435.884784;m3-202;t;36289
1646012435.900567;m3-290;c2;15346
1646012435.900802;m3-290;b2;32754
1646012435.900921;m3-290;t;32754
1646012435.916521;m3-290;t;14834
1646012436.028846;m3-202;t;21697
1646012436.124580;m3-290;t;28146
1646012436.124897;m3-202;t;22721
1646012436.636515;m3-290;t;30194
1646012436.732414;m3-290;c2;30194
1646012436.732649;m3-290;b2;33010
1646012436.732766;m3-290;t;33010
1646012436.828252;m3-290;r;14419
1646012436.892689;m3-202;t;35777
1646012436.956742;m3-202;c2;35777
1646012436.956978;m3-202;b2;40897
1646012436.957094;m3-202;t;40897
1646012437.004830;m3-202;r;65088
1646012437.116652;m3-202;t;21953
1646012437.180750;m3-202;c2;21953
1646012437.180975;m3-202;b2;41153
1646012437.181092;m3-202;t;41153
1646012437.228739;m3-202;r;65047
1646012437.292828;m3-202;t;36801
1646012437.308671;m3-202;t;22465
1646012437.388635;m3-202;c2;36801
1646012437.388858;m3-202;b2;41409
1646012437.388973;m3-202;t;41409
1646012437.420595;m3-202;t;40385
1646012437.468634;m3-202;c2;22465
1646012437.468856;m3-202;b2;41665
1646012437.468971;m3-202;t;41665
1646012437.516611;m3-202;r;65049
1646012437.580502;m3-290;t;15858
1646012437.596402;m3-290;t;30962
1646012437.660439;m3-290;c2;15858
1646012437.660670;m3-290;b2;33266
1646012437.660875;m3-290;t;33266
1646012437.708351;m3-290;r;14411
1646012437.740386;m3-290;t;15090
1646012437.756403;m3-290;r;14376
1646012437.756626;m3-290;t;16370
1646012437.836399;m3-290;c2;15090
1646012437.836622;m3-290;b2;33522
1646012437.836738;m3-290;t;33522
1646012437.948302;m3-290;t;30450
1646012437.996175;m3-290;t;32754
1646012438.044382;m3-290;t;18674
1646012438.060360;m3-290;t;32498
1646012438.124294;m3-290;r;14374
1646012438.204766;m3-202;t;25537
1646012438.236301;m3-290;t;19442
1646012438.268707;m3-202;t;24769
1646012438.316332;m3-290;t;19186
1646012438.748793;m3-202;t;27329
1646012438.828675;m3-202;c2;27329
1646012438.828923;m3-202;b2;41921
1646012438.829040;m3-202;t;41921
1646012438.876704;m3-202;r;65062
1646012439.196522;m3-290;t;18930
1646012439.260370;m3-290;c2;18930
1646012439.260607;m3-290;b2;33778
1646012439.260723;m3-290;t;33778
1646012439.308272;m3-290;r;14386
1646012439.356521;m3-202;t;26305
1646012439.420532;m3-202;c2;26305
1646012439.420770;m3-202;b2;42177
1646012439.420923;m3-202;t;42177
1646012439.436233;m3-290;t;15602
1646012439.452505;m3-202;t;22209
1646012439.548290;m3-290;c2;15602
1646012439.548522;m3-290;b2;34034
1646012439.548639;m3-290;t;34034
1646012439.644260;m3-290;r;14375
1646012439.740675;m3-202;t;39105
1646012439.788561;m3-202;r;65067
1646012439.900317;m3-290;t;33522
1646012439.916263;m3-290;t;16114
1646012439.964219;m3-290;r;14373
1646012439.996191;m3-290;c2;16114
1646012439.996362;m3-290;b2;34290
1646012439.996447;m3-290;t;34290
1646012440.044200;m3-290;r;14377
1646012440.076287;m3-290;t;31218
1646012440.124155;m3-290;r;14418
1646012440.188277;m3-290;t;17906
1646012440.268273;m3-290;c2;17906
1646012440.268507;m3-290;b2;34546
1646012440.268646;m3-290;t;34546
1646012440.284245;m3-290;t;31730
1646012440.364409;m3-290;r;14383
1646012440.364727;m3-202;t;41409
1646012440.412345;m3-290;t;23026
1646012440.412662;m3-202;r;65091
1646012440.509892;m3-290;c2;23026
1646012440.510131;m3-290;b2;34802
1646012440.510285;m3-290;t;34802
1646012440.588313;m3-290;t;20210
1646012440.604498;m3-202;t;31937
1646012440.684340;m3-202;c2;31937
1646012440.684496;m3-202;b2;42433
1646012440.684563;m3-202;t;42433
1646012440.732442;m3-202;r;65074
1646012440.732681;m3-202;t;27585
1646012440.796435;m3-202;c2;27585
1646012440.796670;m3-202;b2;42689
1646012440.812415;m3-202;t;42689
1646012440.892428;m3-202;r;65063
1646012441.052341;m3-290;t;20722
1646012441.132143;m3-290;c2;20722
1646012441.132400;m3-290;b2;35058
1646012441.132523;m3-290;t;35058
1646012441.180153;m3-290;r;14392
1646012441.260162;m3-290;t;17650
1646012441.276552;m3-202;t;32449
1646012441.372238;m3-290;c2;17650
1646012441.372493;m3-290;b2;35314
1646012441.372609;m3-290;t;35314
1646012441.420104;m3-290;r;14382
1646012441.420503;m3-202;t;32705
1646012441.436448;m3-202;t;25793
1646012441.484183;m3-290;t;20978
1646012441.580163;m3-290;r;14380
1646012441.628461;m3-202;t;32193
1646012441.708459;m3-202;c2;32193
1646012441.708701;m3-202;b2;42945
1646012441.708818;m3-202;t;42945
1646012441.724244;m3-290;t;21234
1646012441.740438;m3-202;t;27841
1646012441.852403;m3-290;t;23538
1646012441.915978;m3-290;t;22258
1646012441.948093;m3-290;r;14399
1646012441.963952;m3-290;t;25074
1646012442.028148;m3-290;c2;25074
1646012442.028387;m3-290;b2;35570
1646012442.028503;m3-290;t;35570
1646012442.076181;m3-290;r;14404
1646012442.124645;m3-202;t;40385
1646012442.172454;m3-202;r;65081
1646012442.204263;m3-290;t;32498
1646012442.220213;m3-290;t;22770
1646012442.268189;m3-290;r;14414
1646012442.300378;m3-202;t;27073
1646012442.300611;m3-202;t;42177
1646012442.300727;m3-202;t;33217
1646012442.396369;m3-202;c2;27073
1646012442.396616;m3-202;b2;43201
1646012442.396732;m3-202;t;43201
1646012442.428189;m3-290;t;20466
1646012442.508345;m3-202;r;65061
1646012442.748280;m3-290;t;23794
1646012442.796406;m3-202;t;33473
1646012442.827897;m3-290;c2;23794
1646012442.828019;m3-290;b2;35826
1646012442.828069;m3-290;t;35826
1646012442.939883;m3-290;t;34802
1646012442.940167;m3-202;c2;33473
1646012442.940253;m3-202;b2;43457
1646012442.940318;m3-202;t;43457
1646012442.972027;m3-290;r;14400
1646012443.244074;m3-290;t;22514
1646012443.340056;m3-290;c2;22514
1646012443.340351;m3-290;b2;36082
1646012443.340471;m3-290;t;36082
1646012443.388046;m3-290;r;14396
1646012443.452003;m3-290;t;25586
1646012443.500078;m3-290;t;29170
1646012443.580093;m3-290;c2;25586
1646012443.580471;m3-290;b2;36338
1646012443.580626;m3-290;t;36338
1646012443.644089;m3-290;r;14406
1646012443.740386;m3-202;t;42945
1646012443.788336;m3-202;r;65075
1646012443.836380;m3-202;t;30401
1646012443.900274;m3-202;r;65070
1646012444.348422;m3-202;t;35009
1646012444.428349;m3-202;c2;35009
1646012444.428580;m3-202;b2;43713
1646012444.428697;m3-202;t;43713
1646012444.476252;m3-202;r;65085
1646012444.652337;m3-202;t;36289
1646012444.700251;m3-202;t;33729
1646012444.700475;m3-202;r;65089
1646012444.748293;m3-202;t;34497
1646012444.844272;m3-202;c2;34497
1646012444.844516;m3-202;b2;43969
1646012444.844631;m3-202;t;43969
1646012444.892256;m3-202;r;65083
1646012445.564075;m3-290;t;24306
1646012445.611984;m3-290;c2;24306
1646012445.612248;m3-290;b2;36594
1646012445.612370;m3-290;t;36594
1646012445.628225;m3-202;t;43457
1646012445.675999;m3-290;r;14402
1646012446.187907;m3-290;t;27378
1646012446.267831;m3-290;c2;27378
1646012446.268063;m3-290;b2;36850
1646012446.268303;m3-290;t;36850
1646012446.315835;m3-290;r;14412
1646012446.347859;m3-290;t;25330
1646012446.443837;m3-290;c2;25330
1646012446.444067;m3-290;b2;37106
1646012446.444222;m3-290;t;37106
1646012446.492034;m3-290;r;14405
1646012446.780089;m3-202;t;42177
1646012446.795888;m3-290;t;30450
1646012446.844176;m3-202;r;65059
1646012446.875861;m3-290;c2;30450
1646012446.876097;m3-290;b2;37362
1646012446.876253;m3-290;t;37362
1646012446.923836;m3-290;r;14420
