1668603404.637404;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668603404.638631;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668603404.638970;m3-205;shell: command not found: query_bulk
1668603404.639290;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668603408.925000;m3-202;R;39492
1668603408.925024;m3-202;r;00002
1668603409.006639;m3-290;q;00001
1668603409.006774;m3-290;D;00001
1668603409.006802;m3-290;R;8192
1668603409.006828;m3-290;r;00001
1668603409.100860;m3-202;q;00000
1668603409.101000;m3-202;t;41540
1668603409.196772;m3-202;R;41540
1668603409.196931;m3-202;r;00000
1668603409.214686;m3-290;q;00002
1668603409.214822;m3-290;D;00002
1668603409.214850;m3-290;R;8192
1668603409.214876;m3-290;r;00002
1668603409.308821;m3-202;q;00001
1668603409.308969;m3-202;t;41796
1668603409.388655;m3-202;R;41796
1668603409.388781;m3-202;r;00001
1668603409.422594;m3-290;q;00003
1668603409.422744;m3-290;D;00003
1668603409.422773;m3-290;R;8192
1668603409.422799;m3-290;r;00003
1668603409.516664;m3-202;q;00002
1668603409.516799;m3-202;t;42052
1668603409.580627;m3-202;R;42052
1668603409.580755;m3-202;r;00002
1668603409.630486;m3-290;q;00004
1668603409.630620;m3-290;t;52889
1668603409.692673;m3-202;q;00003
1668603409.692806;m3-202;D;00003
1668603409.692836;m3-202;R;42052
1668603409.692875;m3-202;r;00003
1668603409.710417;m3-290;R;52889
1668603409.710543;m3-290;r;00004
1668603409.822553;m3-290;q;00005
1668603409.838423;m3-290;t;53145
1668603409.902445;m3-290;R;53145
1668603409.902576;m3-290;r;00005
1668603409.916702;m3-202;q;00004
1668603409.916831;m3-202;t;42308
1668603409.932647;m3-202;t;39748
1668603410.030438;m3-290;q;00006
1668603410.030568;m3-290;t;53401
1668603410.044654;m3-202;t;40260
1668603410.124640;m3-202;q;00005
1668603410.124803;m3-202;t;42564
1668603410.126403;m3-290;R;53401
1668603410.126503;m3-290;r;00006
1668603410.142389;m3-290;t;51865
1668603410.190415;m3-290;q;00007
1668603410.190543;m3-290;t;53657
1668603410.316644;m3-202;q;00006
1668603410.316802;m3-202;D;00006
1668603410.316834;m3-202;R;8192
1668603410.316860;m3-202;r;00006
1668603410.318426;m3-290;t;52121
1668603410.382522;m3-290;q;00000
1668603410.382663;m3-290;D;00000
1668603410.382693;m3-290;R;8192
1668603410.382719;m3-290;r;00000
1668603410.540682;m3-202;q;00007
1668603410.540816;m3-202;t;42820
1668603410.606479;m3-290;q;00001
1668603410.620757;m3-202;R;42820
1668603410.620883;m3-202;r;00007
1668603410.622401;m3-290;D;00001
1668603410.622506;m3-290;R;8192
1668603410.622537;m3-290;r;00001
1668603410.668641;m3-202;t;40772
1668603410.716651;m3-202;q;00000
1668603410.716799;m3-202;D;00000
1668603410.716831;m3-202;R;42820
1668603410.716856;m3-202;r;00000
1668603410.814594;m3-290;q;00002
1668603410.814729;m3-290;t;53913
1668603410.860689;m3-202;t;41028
1668603410.924732;m3-202;q;00001
1668603410.924863;m3-202;t;43076
1668603411.006356;m3-290;q;00003
1668603411.022313;m3-290;t;54169
1668603411.036528;m3-202;R;43076
1668603411.036681;m3-202;r;00001
1668603411.118322;m3-290;R;54169
1668603411.118454;m3-290;r;00003
1668603411.132559;m3-202;q;00002
1668603411.132700;m3-202;D;00002
1668603411.132729;m3-202;R;43076
1668603411.132753;m3-202;r;00002
1668603411.214441;m3-290;q;00004
1668603411.214576;m3-290;t;54425
1668603411.326334;m3-290;R;54425
1668603411.326467;m3-290;r;00004
1668603411.340586;m3-202;q;00003
1668603411.340718;m3-202;t;43332
1668603411.404535;m3-202;R;43332
1668603411.404700;m3-202;r;00003
1668603411.422371;m3-290;q;00005
1668603411.422496;m3-290;t;54681
1668603411.486366;m3-290;t;52633
1668603411.548526;m3-202;q;00004
1668603411.548668;m3-202;t;43588
1668603411.630348;m3-290;q;00006
1668603411.630474;m3-290;D;00006
1668603411.630504;m3-290;R;8192
1668603411.630530;m3-290;r;00006
1668603411.644597;m3-202;R;43588
1668603411.644721;m3-202;r;00004
1668603411.724509;m3-202;q;00005
1668603411.724676;m3-202;t;43844
1668603411.788559;m3-202;R;43844
1668603411.788703;m3-202;r;00005
1668603411.806341;m3-290;q;00007
1668603411.806484;m3-290;t;54937
1668603411.884528;m3-202;q;00006
1668603411.884686;m3-202;t;44100
1668603411.886309;m3-290;R;54937
1668603411.886409;m3-290;r;00007
1668603411.998474;m3-290;q;00000
1668603411.998622;m3-290;t;55193
1668603412.076640;m3-202;q;00007
1668603412.076774;m3-202;t;44356
1668603412.142369;m3-290;R;55193
1668603412.142506;m3-290;r;00000
1668603412.206353;m3-290;q;00001
1668603412.206481;m3-290;t;55449
1668603412.220559;m3-202;t;42308
1668603412.284598;m3-202;q;00000
1668603412.284750;m3-202;D;00000
1668603412.284780;m3-202;R;8192
1668603412.284806;m3-202;r;00000
1668603412.398629;m3-290;q;00002
1668603412.398783;m3-290;t;55705
1668603412.428608;m3-202;t;42564
1668603412.478466;m3-290;t;53657
1668603412.492547;m3-202;q;00001
1668603412.492672;m3-202;t;44612
1668603412.540547;m3-202;t;38468
1668603412.590246;m3-290;q;00003
1668603412.590375;m3-290;D;00003
1668603412.590406;m3-290;R;8192
1668603412.590432;m3-290;r;00003
1668603412.620626;m3-202;R;38468
1668603412.620752;m3-202;r;00006
1668603412.684454;m3-202;q;00002
1668603412.684591;m3-202;t;44868
1668603412.782220;m3-290;q;00004
1668603412.782344;m3-290;D;00004
1668603412.782374;m3-290;R;8192
1668603412.782401;m3-290;r;00004
1668603412.796396;m3-202;R;44868
1668603412.796520;m3-202;r;00002
1668603412.828349;m3-202;t;38980
1668603412.876418;m3-202;q;00003
1668603412.876547;m3-202;D;00003
1668603412.876576;m3-202;R;44868
1668603412.876602;m3-202;r;00003
1668603412.892399;m3-202;R;38980
1668603412.892522;m3-202;r;00000
1668603412.974412;m3-290;q;00005
1668603412.974549;m3-290;t;55961
1668603413.054277;m3-290;R;55961
1668603413.054403;m3-290;r;00005
1668603413.068436;m3-202;q;00004
1668603413.068563;m3-202;t;45124
1668603413.070198;m3-290;t;53913
1668603413.148434;m3-202;R;45124
1668603413.148592;m3-202;r;00004
1668603413.182363;m3-290;q;00006
1668603413.182496;m3-290;t;56217
1668603413.278237;m3-290;R;56217
1668603413.278366;m3-290;r;00006
1668603413.292436;m3-202;q;00005
1668603413.292565;m3-202;t;45380
1668603413.372426;m3-202;R;45380
1668603413.372552;m3-202;r;00005
1668603413.374278;m3-290;q;00007
1668603413.374377;m3-290;D;00007
1668603413.374404;m3-290;R;56217
1668603413.374429;m3-290;r;00007
1668603413.500531;m3-202;q;00006
1668603413.500668;m3-202;D;00006
1668603413.500699;m3-202;R;45380
1668603413.500726;m3-202;r;00006
1668603413.582514;m3-290;q;00000
1668603413.582651;m3-290;t;56473
1668603413.662261;m3-290;t;49305
1668603413.692449;m3-202;q;00007
1668603413.692575;m3-202;t;45636
1668603413.788443;m3-202;t;39236
1668603413.790220;m3-290;q;00001
1668603413.790325;m3-290;t;56729
1668603413.868410;m3-202;R;39236
1668603413.868534;m3-202;r;00001
1668603413.900460;m3-202;q;00000
1668603413.900590;m3-202;t;45892
1668603413.980408;m3-202;R;45892
1668603413.980535;m3-202;r;00000
1668603413.998276;m3-290;q;00002
1668603413.998403;m3-290;t;56985
1668603414.046240;m3-290;t;50073
1668603414.124451;m3-202;q;00001
1668603414.124580;m3-202;t;46148
1668603414.188432;m3-202;t;39748
1668603414.190116;m3-290;q;00003
1668603414.190224;m3-290;D;00003
1668603414.190253;m3-290;R;8192
1668603414.190279;m3-290;r;00003
1668603414.206104;m3-290;t;54681
1668603414.284425;m3-202;R;39748
1668603414.284552;m3-202;r;00006
1668603414.332421;m3-202;q;00002
1668603414.332556;m3-202;D;00002
1668603414.332587;m3-202;R;39236
1668603414.332614;m3-202;r;00002
1668603414.366317;m3-290;q;00004
1668603414.366469;m3-290;D;00004
1668603414.366498;m3-290;R;8192
1668603414.366523;m3-290;r;00004
1668603414.396438;m3-202;t;44100
1668603414.414292;m3-290;t;55449
1668603414.508329;m3-202;R;44100
1668603414.508457;m3-202;r;00006
1668603414.524323;m3-202;q;00003
1668603414.524458;m3-202;D;00003
1668603414.524490;m3-202;R;39236
1668603414.524516;m3-202;r;00003
1668603414.590257;m3-290;q;00005
1668603414.590394;m3-290;D;00005
1668603414.590425;m3-290;R;8192
1668603414.590451;m3-290;r;00005
1668603414.782270;m3-290;q;00006
1668603414.782423;m3-290;t;57241
1668603414.846130;m3-290;> t;55705
1668603414.894171;m3-290;R;57241
1668603414.894302;m3-290;r;00006
1668603414.926210;m3-290;t;52121
1668603414.972454;m3-202;> t;44356
1668603415.022123;m3-290;R;52121
1668603415.022252;m3-290;r;00005
1668603415.036326;m3-202;t;44612
1668603415.324742;m3-202;t;40772
1668603415.420452;m3-202;R;40772
1668603415.420726;m3-202;r;00004
1668603415.470624;m3-290;t;51865
1668603415.532436;m3-202;t;40260
1668603415.612604;m3-202;R;40260
1668603415.612885;m3-202;r;00001
1668603415.630447;m3-290;t;56473
1668603415.710381;m3-290;R;56473
1668603415.710670;m3-290;r;00000
1668603415.852471;m3-202;t;41028
1668603415.854376;m3-290;t;56729
1668603416.268744;m3-202;t;45636
1668603416.364435;m3-202;R;45636
1668603416.364695;m3-202;r;00007
1668603416.494643;m3-290;t;52633
1668603416.590300;m3-290;R;52633
1668603416.590583;m3-290;r;00007
1668603416.604664;m3-202;t;46148
1668603416.700442;m3-202;R;46148
1668603416.700705;m3-202;r;00001
1668603416.750439;m3-290;t;56985
1668603416.862282;m3-290;R;56985
1668603416.862561;m3-290;r;00002
1668603417.052726;m3-202;t;42308
1668603417.132358;m3-202;R;42308
1668603417.132639;m3-202;r;00004
1668603417.150116;m3-290;t;53913
1668603417.230049;m3-290;R;53913
1668603417.230180;m3-290;r;00002
1668603417.900331;m3-202;t;42564
1668603417.964360;m3-202;R;42564
1668603417.964495;m3-202;r;00005
1668603418.206146;m3-290;t;53657
1668603418.285952;m3-290;R;53657
1668603418.286081;m3-290;r;00007
1668603418.782161;m3-290;t;54681
1668603418.894090;m3-290;R;54681
1668603418.894216;m3-290;r;00005
1668603419.468418;m3-202;t;44612
1668603419.548075;m3-202;R;44612
1668603419.548224;m3-202;r;00001
1668603419.660487;m3-202;t;44356
1668603419.740053;m3-202;R;44356
1668603419.740199;m3-202;r;00007
1668603419.870032;m3-290;t;55449
1668603419.981871;m3-290;R;55449
1668603419.982000;m3-290;r;00001
1668603420.061898;m3-290;t;56729
1668603420.173854;m3-290;R;56729
1668603420.173983;m3-290;r;00001
1668603420.717942;m3-290;t;55705
1668603420.829749;m3-290;R;55705
1668603420.829882;m3-290;r;00002
1668603422.222086;m3-290;t;49305
1668603422.301674;m3-290;R;49305
1668603422.301805;m3-290;r;00000
1668603423.501959;m3-290;t;51865
1668603423.581680;m3-290;R;51865
1668603423.581812;m3-290;r;00004
1668603423.837808;m3-290;t;50073
1668603423.917551;m3-290;R;50073
1668603423.917679;m3-290;r;00003
1668603424.571945;m3-202;t;41028
1668603424.651736;m3-202;R;41028
1668603424.651864;m3-202;r;00005
1668603519.074218;m3-202;ifconfig
1668603519.074544;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603519.074677;m3-202;          
1668603519.074776;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668603519.074889;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668603519.079153;m3-205;ifconfig
1668603519.079421;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603519.079548;m3-205;          
1668603519.079645;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668603519.079739;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668603519.079845;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668603519.079937;m3-205;          RTR_ADV  6LO  IPHC  
1668603519.080749;m3-205;          Source address length: 8
1668603519.080934;m3-205;          Link type: wireless
1668603519.081053;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668603519.081209;m3-290;ifconfig
1668603519.081308;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603519.081419;m3-290;          
1668603519.081524;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668603519.081620;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668603519.081719;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668603519.081815;m3-290;          IPHC  
1668603519.081905;m3-290;          Source address length: 8
1668603519.081996;m3-290;          Link type: wireless
1668603519.082088;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668603519.085342;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668603519.085587;m3-202;          IPHC  
1668603519.085713;m3-202;          Source address length: 8
1668603519.085828;m3-202;          Link type: wireless
1668603519.085930;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668603519.086048;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668603519.086162;m3-202;          inet6 group: ff02::1
1668603519.086259;m3-202;          inet6 group: ff02::1a
1668603519.086355;m3-202;          
1668603519.086449;m3-202;           White-listed link layer addresses:
1668603519.086547;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668603519.086643;m3-202;
1668603519.086736;m3-202;          Statistics for Layer 2
1668603519.086842;m3-202;            RX packets 334  bytes 24350
1668603519.090391;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668603519.090632;m3-205;          inet6 group: ff02::2
1668603519.090752;m3-205;          inet6 group: ff02::1
1668603519.090866;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668603519.090972;m3-205;          inet6 group: ff02::1a
1668603519.091080;m3-205;          
1668603519.091190;m3-205;           White-listed link layer addresses:
1668603519.091290;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668603519.091386;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668603519.091482;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668603519.091577;m3-205;
1668603519.091668;m3-205;          Statistics for Layer 2
1668603519.091761;m3-205;            RX packets 707  bytes 63667
1668603519.091868;m3-205;            TX packets 673 (Multicast: 176)  bytes 54596
1668603519.095193;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668603519.095408;m3-290;          inet6 group: ff02::1
1668603519.095514;m3-290;          inet6 group: ff02::1a
1668603519.095619;m3-290;          
1668603519.095717;m3-290;           White-listed link layer addresses:
1668603519.095818;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668603519.095899;m3-290;
1668603519.095990;m3-290;          Statistics for Layer 2
1668603519.096102;m3-290;            RX packets 308  bytes 22488
1668603519.096221;m3-290;            TX packets 142 (Multicast: 5)  bytes 11517
1668603519.096316;m3-290;            TX succeeded 128 errors 14
1668603519.096409;m3-290;
1668603519.100823;m3-202;            TX packets 139 (Multicast: 4)  bytes 11314
1668603519.101042;m3-202;            TX succeeded 126 errors 13
1668603519.101148;m3-202;
1668603519.105971;m3-205;            TX succeeded 652 errors 21
1668603519.106218;m3-205;
1668603522.082095;m3-205;> pktbuf
1668603522.082409;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668603522.082553;m3-205;  position of last byte used: 1552
1668603522.082655;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668603522.086981;m3-290;> pktbuf
1668603522.087227;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668603522.087354;m3-290;  position of last byte used: 904
1668603522.087453;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668603522.092780;m3-202;> pktbuf
1668603522.093038;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668603522.093174;m3-202;  position of last byte used: 1128
1668603522.093277;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668603525.089813;m3-205;> ps
1668603525.090118;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668603525.094906;m3-290;> ps
1668603525.095155;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668603525.095285;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668603525.095393;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668603525.097830;m3-202;> ps
1668603525.098058;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668603525.098188;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668603525.098294;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668603525.098393;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668603525.098489;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668603525.101224;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668603525.101462;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668603525.101590;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668603525.101720;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668603525.101842;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668603525.106611;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668603525.106863;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668603525.106991;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668603525.107116;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668603525.107240;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668603525.107362;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668603525.113564;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668603525.113822;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  752) (  368) | 0x2000c30c | 0x2000c69c 
1668603525.113950;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668603525.114073;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668603525.114203;m3-202;	    | SUM                  |            |     |   8800 ( 4360) ( 4440)
1668603525.116657;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668603525.116892;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668603525.117019;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668603525.117125;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668603525.121660;m3-290;	    | SUM                  |            |     |   8800 ( 4348) ( 4452)
