Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1645944583
1645944653.774995;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645944653.777605;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645944653.777860;m3-205;shell: command not found: query_bulk
1645944653.778060;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645944659.408980;m3-205;t;44356
1645944659.470391;m3-290;t;52377
1645944659.489046;m3-205;c;52377
1645944659.502315;m3-290;r;62020
1645944659.534399;m3-290;q;62032
1645944659.534633;m3-290;t;55449
1645944659.552998;m3-205;t;55449
1645944659.598321;m3-290;r;62032
1645944659.617870;m3-202;q;49518
1645944659.618104;m3-202;t;44612
1645944659.632881;m3-205;t;44612
1645944659.681837;m3-202;r;49518
1645944659.726438;m3-290;q;62033
1645944659.726672;m3-290;t;55705
1645944659.744955;m3-205;t;55705
1645944659.790305;m3-290;r;62033
1645944659.809896;m3-202;q;49519
1645944659.810130;m3-202;t;44868
1645944659.824907;m3-205;t;44868
1645944659.873769;m3-202;r;49519
1645944659.950441;m3-290;q;62034
1645944659.950673;m3-290;t;55961
1645944659.952938;m3-205;t;55961
1645944660.001819;m3-202;q;49520
1645944660.002051;m3-202;t;45124
1645944660.014310;m3-290;r;62034
1645944660.016848;m3-205;t;45124
1645944660.065917;m3-202;r;49520
1645944660.126403;m3-290;q;62035
1645944660.126635;m3-290;t;56217
1645944660.144854;m3-205;t;56217
1645944660.222302;m3-290;r;62035
1645944660.225609;m3-202;q;49521
1645944660.225847;m3-202;t;45380
1645944660.240963;m3-205;t;45380
1645944660.318309;m3-290;q;62036
1645944660.318542;m3-290;t;56473
1645944660.321656;m3-202;r;49521
1645944660.336880;m3-205;t;56473
1645944660.398207;m3-290;r;62036
1645944660.417740;m3-202;q;49522
1645944660.417973;m3-202;t;45636
1645944660.432945;m3-205;t;45636
1645944660.478173;m3-290;t;53913
1645944660.481623;m3-202;r;49522
1645944660.510239;m3-290;q;62037
1645944660.510469;m3-290;t;56729
1645944660.512996;m3-205;t;56729
1645944660.558208;m3-290;r;62037
1645944660.625841;m3-202;q;49523
1645944660.626075;m3-202;t;45892
1645944660.640988;m3-205;t;45892
1645944660.689628;m3-202;r;49523
1645944660.718290;m3-290;q;62038
1645944660.718531;m3-290;t;56985
1645944660.720872;m3-205;t;56985
1645944660.766237;m3-290;r;62038
1645944660.817884;m3-202;q;49524
1645944660.818117;m3-202;t;46148
1645944660.832928;m3-205;t;46148
1645944660.881619;m3-202;r;49524
1645944660.910326;m3-290;q;62039
1645944660.910558;m3-290;t;57241
1645944660.912954;m3-205;t;57241
1645944660.974109;m3-290;r;62039
1645944660.976904;m3-205;t;53913
1645944661.025742;m3-202;q;49525
1645944661.025976;m3-202;t;46404
1645944661.040924;m3-205;t;46404
1645944661.089876;m3-202;t;43844
1645944661.118232;m3-290;q;62040
1645944661.118460;m3-290;t;57497
1645944661.137651;m3-202;t;43076
1645944661.233690;m3-202;q;49526
1645944661.233917;m3-202;t;46660
1645944661.248788;m3-205;t;46660
1645944661.297840;m3-202;r;49526
1645944661.310405;m3-290;q;62041
1645944661.310639;m3-290;t;57753
1645944661.328687;m3-205;t;57753
1645944661.374097;m3-290;r;62041
1645944661.425732;m3-202;q;49527
1645944661.425955;m3-202;t;46916
1645944661.440810;m3-205;t;46916
1645944661.518153;m3-290;q;62042
1645944661.518372;m3-290;t;58009
1645944661.521765;m3-202;r;49527
1645944661.536895;m3-205;t;58009
1645944661.582179;m3-290;r;62042
1645944661.617767;m3-202;q;49528
1645944661.617991;m3-202;t;47172
1645944661.632746;m3-205;t;47172
1645944661.681669;m3-202;r;49528
1645944661.710215;m3-290;q;62043
1645944661.710439;m3-290;t;58265
1645944661.728777;m3-205;t;58265
1645944661.806236;m3-290;r;62043
1645944661.825560;m3-202;q;49529
1645944661.825782;m3-202;t;47428
1645944661.840601;m3-205;t;47428
1645944661.854300;m3-290;t;55193
1645944661.856652;m3-205;t;55193
1645944661.905664;m3-202;r;49529
1645944661.918096;m3-290;q;62044
1645944661.918319;m3-290;t;58521
1645944661.936745;m3-205;t;58521
1645944661.953621;m3-202;t;44356
1645944661.966141;m3-290;t;49049
1645944661.968706;m3-205;t;44356
1645944662.017658;m3-202;q;49530
1645944662.017875;m3-202;t;47684
1645944662.032745;m3-205;t;47684
1645944662.081564;m3-202;r;49517
1645944662.110175;m3-290;q;62045
1645944662.110404;m3-290;t;58777
1645944662.128664;m3-205;t;58777
1645944662.190085;m3-290;r;62045
1645944662.209661;m3-202;q;49531
1645944662.209897;m3-202;t;47940
1645944662.224701;m3-205;t;40772
1645944662.258039;m3-205;t;47940
1645944662.289556;m3-202;r;49531
1645944662.302129;m3-290;q;62046
1645944662.302366;m3-290;t;59033
1645944662.320756;m3-205;t;59033
1645944662.382105;m3-290;r;62046
1645944662.433710;m3-202;q;49532
1645944662.433949;m3-202;t;48196
1645944662.448767;m3-205;t;48196
1645944662.494104;m3-290;q;62047
1645944662.497522;m3-202;r;49532
1645944662.510141;m3-290;t;59289
1645944662.512813;m3-205;t;59289
1645944662.574095;m3-290;r;62047
1645944662.657724;m3-202;q;49533
1645944662.657961;m3-202;t;48452
1645944662.672810;m3-205;t;48452
1645944662.686035;m3-290;q;62048
1645944662.686264;m3-290;t;59545
1645944662.688811;m3-205;t;59545
1645944662.737845;m3-202;r;49533
1645944662.766176;m3-290;r;62048
1645944662.865795;m3-202;q;49534
1645944662.866033;m3-202;t;48708
1645944662.878288;m3-290;q;62049
1645944662.878533;m3-290;t;59801
1645944662.880715;m3-205;t;59801
1645944662.974153;m3-290;r;62049
1645944663.041781;m3-202;t;46404
1645944663.056662;m3-205;c;46404
1645944663.057617;m3-202;q;49535
1645944663.057784;m3-202;t;48964
1645944663.070125;m3-290;q;62050
1645944663.070369;m3-290;t;60057
1645944663.249774;m3-202;q;49536
1645944663.250011;m3-202;t;49220
1645944663.264726;m3-205;t;49220
1645944663.278017;m3-290;q;62051
1645944663.278245;m3-290;t;60313
1645944663.280687;m3-205;t;60313
1645944663.329630;m3-202;r;49536
1645944663.342108;m3-290;r;62051
1645944663.470180;m3-290;q;62052
1645944663.470454;m3-290;t;60569
1645944663.473504;m3-202;q;49537
1645944663.473734;m3-202;t;49476
1645944663.488754;m3-205;t;49476
1645944663.489043;m3-205;t;60569
1645944663.534009;m3-290;r;62052
1645944663.549922;m3-290;t;57497
1645944663.568610;m3-205;t;57497
1645944663.613982;m3-290;r;62040
1645944663.662105;m3-290;q;62053
1645944663.662339;m3-290;t;60825
1645944663.680660;m3-205;t;60825
1645944663.681432;m3-202;q;49538
1645944663.681597;m3-202;t;49732
1645944663.696706;m3-205;t;49732
1645944663.742009;m3-290;r;62053
1645944663.793589;m3-202;r;49538
1645944663.870191;m3-290;q;62054
1645944663.870431;m3-290;t;61081
1645944663.872750;m3-205;t;61081
1645944663.873448;m3-202;q;49539
1645944663.889430;m3-202;t;49988
1645944663.904666;m3-205;t;49988
1645944663.933968;m3-290;> r;62054
1645944664.192721;m3-205;t;55193
1645944664.193411;m3-202;> t;47684
1645944664.237863;m3-290;r;62031
1645944664.432613;m3-205;t;58521
1645944664.494016;m3-290;r;62044
1645944664.720598;m3-205;t;47684
1645944664.753528;m3-202;r;49530
1645944664.849647;m3-202;t;40772
1645944665.105669;m3-202;t;48964
1645944665.120590;m3-205;t;48964
1645944665.169292;m3-202;r;49535
1645944665.374012;m3-290;t;53913
1645944665.694040;m3-290;t;60057
1645944665.697324;m3-202;t;48708
1645944665.713308;m3-202;t;43076
1645944665.728602;m3-205;t;48708
1645944665.777659;m3-202;r;49534
1645944665.969402;m3-202;t;49988
1645944666.016525;m3-205;t;49476
1645944666.065417;m3-202;r;49537
1645944666.208432;m3-205;t;53913
1645944666.253832;m3-290;r;62026
1645944666.656550;m3-205;t;49988
1645944666.705441;m3-202;r;49539
1645944666.721512;m3-202;t;43844
1645944666.736500;m3-205;t;43844
1645944666.769219;m3-202;r;49515
1645944667.824588;m3-205;t;40772
1645944667.873388;m3-202;r;49503
1645944668.225381;m3-202;t;46404
1645944668.240404;m3-205;c;46404
1645944668.257298;m3-202;r;49525
1645944670.013763;m3-290;t;60057
1645944670.016379;m3-205;t;60057
1645944670.077607;m3-290;r;62050
1645944672.829758;m3-290;t;49049
1645944672.848254;m3-205;t;49049
1645944672.925588;m3-290;r;62007
1645944673.809057;m3-202;t;43076
1645944673.824099;m3-205;t;43076
1645944673.872911;m3-202;r;49512
1645944768.324594;m3-205;ifconfig
1645944768.327700;m3-202;ifconfig
1645944768.327953;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944768.328085;m3-202;          
1645944768.328229;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645944768.328387;m3-290;ifconfig
1645944768.328487;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944768.328584;m3-290;          
1645944768.328669;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645944768.336767;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944768.337029;m3-205;          
1645944768.337219;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645944768.337332;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944768.337446;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645944768.337559;m3-205;          RTR_ADV  6LO  IPHC  
1645944768.337667;m3-205;          Source address length: 8
1645944768.337779;m3-205;          Link type: wireless
1645944768.337875;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645944768.337974;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645944768.339645;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944768.339895;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944768.340029;m3-202;          IPHC  
1645944768.340178;m3-202;          Source address length: 8
1645944768.340291;m3-202;          Link type: wireless
1645944768.340390;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645944768.340491;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645944768.340599;m3-202;          inet6 group: ff02::1
1645944768.340706;m3-202;          inet6 group: ff02::1a
1645944768.340814;m3-202;          
1645944768.340908;m3-202;           White-listed link layer addresses:
1645944768.341005;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944768.341131;m3-202;
1645944768.341271;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944768.341383;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944768.341495;m3-290;          IPHC  
1645944768.341600;m3-290;          Source address length: 8
1645944768.341698;m3-290;          Link type: wireless
1645944768.341793;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645944768.341893;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645944768.341994;m3-290;          inet6 group: ff02::1
1645944768.342089;m3-290;          inet6 group: ff02::1a
1645944768.342185;m3-290;          
1645944768.342288;m3-290;           White-listed link layer addresses:
1645944768.342396;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944768.342494;m3-290;
1645944768.352504;m3-205;          inet6 group: ff02::2
1645944768.352744;m3-205;          inet6 group: ff02::1
1645944768.352867;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645944768.353006;m3-205;          inet6 group: ff02::1a
1645944768.353154;m3-205;          
1645944768.353254;m3-205;          Statistics for Layer 2
1645944768.353351;m3-205;            RX packets 572  bytes 48757
1645944768.353456;m3-205;            TX packets 452 (Multicast: 71)  bytes 42146
1645944768.353555;m3-205;            TX succeeded 440 errors 12
1645944768.353652;m3-205;
1645944768.354658;m3-202;          Statistics for Layer 2
1645944768.354894;m3-202;            RX packets 238  bytes 18882
1645944768.355022;m3-202;            TX packets 147 (Multicast: 4)  bytes 13377
1645944768.355142;m3-202;            TX succeeded 135 errors 12
1645944768.355242;m3-202;
1645944768.355376;m3-290;          Statistics for Layer 2
1645944768.355482;m3-290;            RX packets 216  bytes 17399
1645944768.355591;m3-290;            TX packets 141 (Multicast: 4)  bytes 12810
1645944768.355709;m3-290;            TX succeeded 134 errors 7
1645944768.355809;m3-290;
1645944771.360091;m3-205;> pktbuf
1645944771.360391;m3-205;shell: command not found: pktbuf
1645944771.362369;m3-202;> pktbuf
1645944771.362605;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645944771.362735;m3-202;  position of last byte used: 584
1645944771.362873;m3-290;> pktbuf
1645944771.362987;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645944771.363084;m3-290;  position of last byte used: 744
1645944771.378296;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645944771.378608;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
