1668701431.784083;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668701431.789231;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668701431.789470;m3-205;shell: command not found: query_bulk
1668701431.790412;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668701437.582264;m3-290;C;55705
1668701437.582425;m3-290;R;55705
1668701437.582588;m3-290;r;00001
1668701437.703598;m3-202;q;00006
1668701437.703883;m3-202;t;44612
1668701437.704005;m3-202;C;44612
1668701437.704152;m3-202;R;44612
1668701437.719602;m3-202;r;00006
1668701437.789943;m3-290;q;00002
1668701437.790235;m3-290;t;55961
1668701437.790359;m3-290;C;55961
1668701437.790458;m3-290;R;55961
1668701437.790548;m3-290;r;00002
1668701437.943738;m3-202;q;00007
1668701437.944048;m3-202;t;44868
1668701437.944230;m3-202;C;44868
1668701437.944331;m3-202;R;44868
1668701437.944422;m3-202;r;00007
1668701437.997854;m3-290;q;00003
1668701437.998139;m3-290;t;56217
1668701438.020326;m3-290;t;52633
1668701438.045710;m3-290;V;56217
1668701438.045916;m3-290;C;56217
1668701438.045994;m3-290;R;56217
1668701438.046057;m3-290;r;00003
1668701438.093730;m3-290;V;52633
1668701438.093988;m3-290;C;52633
1668701438.094095;m3-290;R;52633
1668701438.094181;m3-290;r;00005
1668701438.151511;m3-202;q;00000
1668701438.151793;m3-202;t;45124
1668701438.151915;m3-202;C;45124
1668701438.152014;m3-202;R;45124
1668701438.152158;m3-202;r;00000
1668701438.205929;m3-290;q;00004
1668701438.206211;m3-290;t;56473
1668701438.359594;m3-202;q;00001
1668701438.359876;m3-202;t;45380
1668701438.359998;m3-202;C;45380
1668701438.360095;m3-202;R;45380
1668701438.360249;m3-202;r;00001
1668701438.381883;m3-290;q;00005
1668701438.382174;m3-290;t;56729
1668701438.382298;m3-290;C;56729
1668701438.382396;m3-290;R;56729
1668701438.382487;m3-290;r;00005
1668701438.567543;m3-202;q;00002
1668701438.583360;m3-202;t;45636
1668701438.589897;m3-290;q;00006
1668701438.590157;m3-290;t;56985
1668701438.663298;m3-202;V;45636
1668701438.663455;m3-202;C;45636
1668701438.663507;m3-202;R;45636
1668701438.663545;m3-202;r;00002
1668701438.669666;m3-290;V;56985
1668701438.669815;m3-290;C;56985
1668701438.669877;m3-290;R;56985
1668701438.669929;m3-290;r;00006
1668701438.765970;m3-290;q;00007
1668701438.766262;m3-290;t;57241
1668701438.775748;m3-202;q;00003
1668701438.776298;m3-202;t;45892
1668701438.776587;m3-202;C;45892
1668701438.776813;m3-202;R;45892
1668701438.777025;m3-202;r;00003
1668701438.829721;m3-290;V;57241
1668701438.829978;m3-290;C;57241
1668701438.830080;m3-290;R;57241
1668701438.830166;m3-290;r;00007
1668701438.957960;m3-290;q;00000
1668701438.958257;m3-290;t;57497
1668701438.967622;m3-202;q;00004
1668701438.967904;m3-202;t;46148
1668701438.968025;m3-202;C;46148
1668701438.968189;m3-202;R;46148
1668701438.968290;m3-202;r;00004
1668701439.021602;m3-290;V;57497
1668701439.021872;m3-290;C;57497
1668701439.021967;m3-290;R;57497
1668701439.022046;m3-290;r;00000
1668701439.149829;m3-290;q;00001
1668701439.150119;m3-290;t;57753
1668701439.175457;m3-202;q;00005
1668701439.175740;m3-202;t;46404
1668701439.175864;m3-202;C;46404
1668701439.175963;m3-202;R;46404
1668701439.176052;m3-202;r;00005
1668701439.213560;m3-290;V;57753
1668701439.213776;m3-290;C;57753
1668701439.213839;m3-290;R;57753
1668701439.213890;m3-290;r;00001
1668701439.245807;m3-290;t;49049
1668701439.309588;m3-290;R;49049
1668701439.309897;m3-290;r;00007
1668701439.357839;m3-290;q;00002
1668701439.358129;m3-290;t;58009
1668701439.358254;m3-290;C;58009
1668701439.358353;m3-290;R;58009
1668701439.358444;m3-290;r;00002
1668701439.399607;m3-202;q;00006
1668701439.399897;m3-202;t;46660
1668701439.400019;m3-202;C;46660
1668701439.400176;m3-202;R;46660
1668701439.400290;m3-202;r;00006
1668701439.533970;m3-290;t;49561
1668701439.565865;m3-290;q;00003
1668701439.566159;m3-290;t;58265
1668701439.566283;m3-290;C;58265
1668701439.566383;m3-290;R;58265
1668701439.566476;m3-290;r;00003
1668701439.597713;m3-290;R;49561
1668701439.598001;m3-290;r;00001
1668701439.607492;m3-202;q;00007
1668701439.607769;m3-202;t;46916
1668701439.607890;m3-202;C;46916
1668701439.607986;m3-202;R;46916
1668701439.608073;m3-202;r;00007
1668701439.773865;m3-290;q;00004
1668701439.774157;m3-290;t;58521
1668701439.815224;m3-202;q;00000
1668701439.815442;m3-202;t;47172
1668701439.815518;m3-202;C;47172
1668701439.815557;m3-202;R;47172
1668701439.815593;m3-202;r;00000
1668701439.837598;m3-290;V;58521
1668701439.837848;m3-290;C;58521
1668701439.837931;m3-290;R;58521
1668701439.838001;m3-290;r;00004
1668701439.933706;m3-290;t;50073
1668701439.981736;m3-290;q;00005
1668701439.982018;m3-290;t;58777
1668701439.982139;m3-290;C;58777
1668701439.982234;m3-290;R;58777
1668701439.982322;m3-290;r;00005
1668701439.991330;m3-202;q;00001
1668701439.991605;m3-202;t;47428
1668701439.991729;m3-202;C;47428
1668701439.991827;m3-202;R;47428
1668701439.997602;m3-290;R;50073
1668701439.997816;m3-290;r;00003
1668701440.007442;m3-202;r;00001
1668701440.173901;m3-290;q;00006
1668701440.174192;m3-290;t;59033
1668701440.174314;m3-290;C;59033
1668701440.174410;m3-290;R;59033
1668701440.174503;m3-290;r;00006
1668701440.199445;m3-202;q;00002
1668701440.199741;m3-202;t;47684
1668701440.199862;m3-202;C;47684
1668701440.199960;m3-202;R;47684
1668701440.200049;m3-202;r;00002
1668701440.381910;m3-290;q;00007
1668701440.382200;m3-290;t;59289
1668701440.382325;m3-290;C;59289
1668701440.382424;m3-290;R;59289
1668701440.382514;m3-290;r;00007
1668701440.391355;m3-202;q;00003
1668701440.391642;m3-202;t;47940
1668701440.487386;m3-202;V;47940
1668701440.487671;m3-202;C;47940
1668701440.487793;m3-202;R;47940
1668701440.487889;m3-202;r;00003
1668701440.574012;m3-290;q;00000
1668701440.574310;m3-290;t;59545
1668701440.574431;m3-290;C;59545
1668701440.574528;m3-290;R;59545
1668701440.574617;m3-290;r;00000
1668701440.615378;m3-202;q;00004
1668701440.615674;m3-202;t;48196
1668701440.615800;m3-202;C;48196
1668701440.615900;m3-202;R;48196
1668701440.615991;m3-202;r;00004
1668701440.766401;m3-290;t;56473
1668701440.781571;m3-290;q;00001
1668701440.781879;m3-290;t;59801
1668701440.781997;m3-290;C;59801
1668701440.782095;m3-290;R;59801
1668701440.782186;m3-290;r;00001
1668701440.823320;m3-202;q;00005
1668701440.823584;m3-202;t;48452
1668701440.823693;m3-202;C;48452
1668701440.823782;m3-202;R;48452
1668701440.823862;m3-202;r;00005
1668701440.829532;m3-290;V;56473
1668701440.829785;m3-290;C;56473
1668701440.829889;m3-290;R;56473
1668701440.829974;m3-290;r;00004
1668701440.925766;m3-290;t;49305
1668701440.973471;m3-290;q;00002
1668701440.973712;m3-290;t;60057
1668701440.973796;m3-290;C;60057
1668701440.973860;m3-290;R;60057
1668701440.973921;m3-290;r;00002
1668701440.999340;m3-202;q;00006
1668701440.999623;m3-202;t;48708
1668701440.999747;m3-202;C;48708
1668701440.999844;m3-202;R;48708
1668701440.999935;m3-202;r;00006
1668701441.005497;m3-290;R;49305
1668701441.005719;m3-290;r;00000
1668701441.175228;m3-202;q;00007
1668701441.175494;m3-202;t;48964
1668701441.181578;m3-290;q;00003
1668701441.181867;m3-290;t;60313
1668701441.181981;m3-290;C;60313
1668701441.182078;m3-290;R;60313
1668701441.182168;m3-290;r;00003
1668701441.367533;m3-202;q;00000
1668701441.367817;m3-202;t;49220
1668701441.367940;m3-202;C;49220
1668701441.368039;m3-202;R;49220
1668701441.368186;m3-202;r;00000
1668701441.373707;m3-290;q;00004
1668701441.373957;m3-290;t;60569
1668701441.374073;m3-290;C;60569
1668701441.374171;m3-290;R;60569
1668701441.374262;m3-290;r;00004
1668701441.549680;m3-290;q;00005
1668701441.549961;m3-290;t;60825
1668701441.550080;m3-290;C;60825
1668701441.550178;m3-290;R;60825
1668701441.550268;m3-290;r;00005
1668701441.559124;m3-202;q;00001
1668701441.559383;m3-202;t;49476
1668701441.757647;m3-290;q;00006
1668701441.757933;m3-290;t;61081
1668701441.758052;m3-290;C;61081
1668701441.758151;m3-290;R;61081
1668701441.758240;m3-290;r;00006
1668701441.783379;m3-202;q;00002
1668701441.783660;m3-202;t;49732
1668701441.783781;m3-202;C;49732
1668701441.783880;m3-202;R;49732
1668701441.783970;m3-202;r;00002
1668701441.975302;m3-202;q;00003
1668701441.975585;m3-202;t;49988
1668701441.975709;m3-202;C;49988
1668701441.975807;m3-202;R;49988
1668701441.975898;m3-202;r;00003
1668701443.783307;m3-202;> t;48964
1668701443.863000;m3-202;t;49476
1668701443.959131;m3-202;V;49476
1668701443.959414;m3-202;C;49476
1668701443.959536;m3-202;R;49476
1668701443.959633;m3-202;r;00001
1668701449.511114;m3-202;t;48964
1668701449.558849;m3-202;V;48964
1668701449.559150;m3-202;C;48964
1668701449.559276;m3-202;R;48964
1668701449.559373;m3-202;r;00007
1668701546.207363;m3-205;ifconfig
1668701546.207696;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668701546.207836;m3-205;          
1668701546.208024;m3-202;ifconfig
1668701546.208199;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668701546.208323;m3-202;          
1668701546.209159;m3-290;ifconfig
1668701546.209303;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668701546.209409;m3-290;          
1668701546.209496;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668701546.219593;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668701546.219896;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701546.220028;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668701546.220193;m3-202;          IPHC  
1668701546.220312;m3-202;          Source address length: 8
1668701546.220417;m3-202;          Link type: wireless
1668701546.220514;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668701546.220618;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668701546.220718;m3-202;          inet6 group: ff02::1
1668701546.220823;m3-202;          inet6 group: ff02::1a
1668701546.220926;m3-202;          
1668701546.221074;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668701546.221183;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701546.221284;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668701546.221381;m3-205;          RTR_ADV  6LO  IPHC  
1668701546.221473;m3-205;          Source address length: 8
1668701546.221605;m3-205;          Link type: wireless
1668701546.221712;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668701546.221809;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668701546.221906;m3-205;          inet6 group: ff02::2
1668701546.221998;m3-205;          inet6 group: ff02::1
1668701546.222174;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701546.222280;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668701546.222379;m3-290;          IPHC  
1668701546.222481;m3-290;          Source address length: 8
1668701546.222586;m3-290;          Link type: wireless
1668701546.222679;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668701546.222775;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668701546.222874;m3-290;          inet6 group: ff02::1
1668701546.222965;m3-290;          inet6 group: ff02::1a
1668701546.223056;m3-290;          
1668701546.223146;m3-290;           White-listed link layer addresses:
1668701546.223251;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668701546.223354;m3-290;
1668701546.235250;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668701546.235548;m3-205;          inet6 group: ff02::1a
1668701546.235674;m3-205;          
1668701546.235788;m3-205;           White-listed link layer addresses:
1668701546.235900;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668701546.235994;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668701546.236101;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668701546.236250;m3-205;
1668701546.236337;m3-205;          Statistics for Layer 2
1668701546.236427;m3-205;            RX packets 913  bytes 94833
1668701546.236515;m3-205;            TX packets 913 (Multicast: 700)  bytes 52168
1668701546.236604;m3-205;            TX succeeded 905 errors 8
1668701546.236727;m3-205;
1668701546.236901;m3-202;           White-listed link layer addresses:
1668701546.237012;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668701546.237102;m3-202;
1668701546.237185;m3-202;          Statistics for Layer 2
1668701546.237272;m3-202;            RX packets 514  bytes 28184
1668701546.237359;m3-202;            TX packets 45 (Multicast: 4)  bytes 3934
1668701546.237455;m3-202;            TX succeeded 45 errors 0
1668701546.237586;m3-202;
1668701546.237727;m3-290;          Statistics for Layer 2
1668701546.237831;m3-290;            RX packets 496  bytes 26932
1668701546.237921;m3-290;            TX packets 57 (Multicast: 4)  bytes 5140
1668701546.238017;m3-290;            TX succeeded 56 errors 1
1668701546.238111;m3-290;
1668701549.227249;m3-202;> pktbuf
1668701549.227572;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668701549.227715;m3-202;  position of last byte used: 904
1668701549.227820;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668701549.227963;m3-205;> pktbuf
1668701549.228072;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668701549.228229;m3-205;  position of last byte used: 1456
1668701549.228331;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668701549.228509;m3-290;> pktbuf
1668701549.228614;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668701549.228726;m3-290;  position of last byte used: 680
1668701549.228834;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668701552.235090;m3-202;> ps
1668701552.235393;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701552.235529;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668701552.235639;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668701552.235756;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668701552.235872;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668701552.236039;m3-205;> ps
1668701552.236191;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701552.236300;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668701552.236403;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668701552.236516;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668701552.236628;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668701552.236778;m3-290;> ps
1668701552.236873;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701552.236975;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668701552.237077;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1184) ( 1888) | 0x2000b3e4 | 0x2000be8c 
1668701552.237179;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668701552.237279;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668701552.250403;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668701552.250728;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668701552.250865;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668701552.250991;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668701552.251106;m3-202;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
1668701552.251321;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668701552.251453;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668701552.251560;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668701552.251664;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668701552.251766;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668701552.251894;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668701552.252003;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668701552.252141;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
