1668522583.524023;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668522583.524428;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668522583.524566;m3-205;shell: command not found: query_bulk
1668522583.525093;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668522585.940273;m3-205;t;437
1668522585.957207;m3-290;R;51353
1668522585.957501;m3-290;r;00000
1668522586.019930;m3-202;q;00005
1668522586.020309;m3-202;t;40260
1668522586.020450;m3-202;C;40260
1668522586.020548;m3-202;R;40260
1668522586.020642;m3-202;r;00005
1668522586.133344;m3-290;q;00001
1668522586.133715;m3-290;t;51609
1668522586.133838;m3-290;C;51609
1668522586.133934;m3-290;R;51609
1668522586.134024;m3-290;r;00001
1668522586.227586;m3-202;q;00006
1668522586.227908;m3-202;t;40516
1668522586.228038;m3-202;C;40516
1668522586.228176;m3-202;R;40516
1668522586.228272;m3-202;r;00006
1668522586.340984;m3-290;q;00002
1668522586.341297;m3-290;t;51865
1668522586.355740;m3-205;t;51865
1668522586.356050;m3-205;C;51865
1668522586.356238;m3-205;t;437
1668522586.373003;m3-290;R;51865
1668522586.373293;m3-290;r;00002
1668522586.451585;m3-202;q;00007
1668522586.451923;m3-202;t;40772
1668522586.452055;m3-202;C;40772
1668522586.452190;m3-202;R;40772
1668522586.452280;m3-202;r;00007
1668522586.565327;m3-290;q;00003
1668522586.565664;m3-290;t;52121
1668522586.565796;m3-290;C;52121
1668522586.565892;m3-290;R;52121
1668522586.565983;m3-290;r;00003
1668522586.627550;m3-202;t;37700
1668522586.627923;m3-205;t;437
1668522586.675485;m3-202;q;00000
1668522586.675825;m3-202;t;41028
1668522586.675956;m3-202;C;41028
1668522586.676053;m3-202;R;41028
1668522586.676183;m3-202;r;00000
1668522586.741166;m3-290;q;00004
1668522586.741507;m3-290;t;52377
1668522586.755754;m3-205;t;52377
1668522586.756058;m3-205;C;52377
1668522586.756427;m3-205;t;437
1668522586.772973;m3-290;R;52377
1668522586.773261;m3-290;r;00004
1668522586.787527;m3-202;t;37956
1668522586.803771;m3-205;t;37956
1668522586.804075;m3-205;C;37956
1668522586.804254;m3-205;t;437
1668522586.819857;m3-202;R;37956
1668522586.820219;m3-202;r;00004
1668522586.835707;m3-205;t;37700
1668522586.867419;m3-202;q;00001
1668522586.867666;m3-202;t;41284
1668522586.867760;m3-202;C;41284
1668522586.867841;m3-202;R;41284
1668522586.867913;m3-202;r;00001
1668522586.899853;m3-205;P;37700
1668522586.900222;m3-205;A;35850
1668522586.900361;m3-205;t;35850
1668522586.915459;m3-202;R;37700
1668522586.915760;m3-202;r;00003
1668522586.931799;m3-205;t;48793
1668522586.965195;m3-290;q;00005
1668522586.965533;m3-290;t;52633
1668522586.979756;m3-205;t;52633
1668522587.027859;m3-205;P;48793
1668522587.028294;m3-205;A;36106
1668522587.028464;m3-205;t;36106
1668522587.059526;m3-202;q;00002
1668522587.059824;m3-202;t;41540
1668522587.059947;m3-202;C;41540
1668522587.060056;m3-202;R;41540
1668522587.060212;m3-202;r;00002
1668522587.060347;m3-205;t;49305
1668522587.139770;m3-205;P;49305
1668522587.140101;m3-205;A;36362
1668522587.140307;m3-205;t;36362
1668522587.157126;m3-290;R;49305
1668522587.157442;m3-290;r;00000
1668522587.157572;m3-290;q;00006
1668522587.157670;m3-290;t;52889
1668522587.171799;m3-205;t;52889
1668522587.172166;m3-205;C;52889
1668522587.172302;m3-205;t;437
1668522587.188979;m3-290;R;52889
1668522587.189265;m3-290;r;00006
1668522587.251707;m3-202;q;00003
1668522587.252041;m3-202;t;41796
1668522587.252217;m3-202;C;41796
1668522587.252319;m3-202;R;41796
1668522587.252409;m3-202;r;00003
1668522587.252854;m3-290;t;49817
1668522587.267714;m3-205;t;49817
1668522587.268034;m3-205;C;49817
1668522587.268214;m3-205;t;437
1668522587.285058;m3-290;R;49817
1668522587.285352;m3-290;r;00002
1668522587.381206;m3-290;q;00007
1668522587.381554;m3-290;t;53145
1668522587.381702;m3-290;C;53145
1668522587.381802;m3-290;R;53145
1668522587.381893;m3-290;r;00007
1668522587.459894;m3-202;q;00004
1668522587.460253;m3-202;t;42052
1668522587.460381;m3-202;C;42052
1668522587.460476;m3-202;R;42052
1668522587.460566;m3-202;r;00004
1668522587.557129;m3-290;q;00000
1668522587.557445;m3-290;t;53401
1668522587.557573;m3-290;C;53401
1668522587.557681;m3-290;R;53401
1668522587.557773;m3-290;r;00000
1668522587.667597;m3-202;q;00005
1668522587.667940;m3-202;t;42308
1668522587.683825;m3-205;t;42308
1668522587.731848;m3-205;t;437
1668522587.747931;m3-202;R;42308
1668522587.748264;m3-202;r;00005
1668522587.764892;m3-290;q;00001
1668522587.765170;m3-290;t;53657
1668522587.779505;m3-205;t;53657
1668522587.859560;m3-202;q;00006
1668522587.859881;m3-202;t;42564
1668522587.860041;m3-205;t;50329
1668522587.860627;m3-290;t;50841
1668522587.972751;m3-290;q;00002
1668522587.973028;m3-290;t;53913
1668522587.973145;m3-290;C;53913
1668522587.973241;m3-290;R;53913
1668522587.973331;m3-290;r;00002
1668522588.067401;m3-202;q;00007
1668522588.067748;m3-202;t;42820
1668522588.067875;m3-202;C;42820
1668522588.083359;m3-202;R;42820
1668522588.083656;m3-202;r;00007
1668522588.180891;m3-290;q;00003
1668522588.181206;m3-290;t;54169
1668522588.181326;m3-290;C;54169
1668522588.181424;m3-290;R;54169
1668522588.181514;m3-290;r;00003
1668522588.275365;m3-202;q;00000
1668522588.275714;m3-202;t;43076
1668522588.307815;m3-205;t;43076
1668522588.308169;m3-205;C;43076
1668522588.308309;m3-205;t;437
1668522588.323394;m3-202;R;43076
1668522588.323745;m3-202;r;00000
1668522588.389100;m3-290;q;00004
1668522588.389418;m3-290;t;54425
1668522588.389535;m3-290;C;54425
1668522588.389630;m3-290;R;54425
1668522588.389721;m3-290;r;00004
1668522588.451432;m3-202;q;00001
1668522588.451778;m3-202;t;43332
1668522588.467790;m3-205;t;43332
1668522588.483706;m3-205;t;437
1668522588.499679;m3-205;V;43332
1668522588.500015;m3-205;C;43332
1668522588.500190;m3-205;t;437
1668522588.515338;m3-202;V;43332
1668522588.515631;m3-202;C;43332
1668522588.515799;m3-202;R;43332
1668522588.515897;m3-202;r;00001
1668522588.565094;m3-290;q;00005
1668522588.565402;m3-290;t;54681
1668522588.579502;m3-205;t;54681
1668522588.579821;m3-205;C;54681
1668522588.579940;m3-205;t;437
1668522588.596875;m3-290;R;54681
1668522588.597162;m3-290;r;00005
1668522588.643476;m3-202;q;00002
1668522588.643780;m3-202;t;43588
1668522588.659570;m3-205;t;43588
1668522588.755625;m3-205;t;437
1668522588.756757;m3-290;q;00006
1668522588.756973;m3-290;t;54937
1668522588.757097;m3-290;C;54937
1668522588.757206;m3-290;R;54937
1668522588.757304;m3-290;r;00006
1668522588.771209;m3-202;R;43588
1668522588.771487;m3-202;r;00002
1668522588.867553;m3-202;q;00003
1668522588.867883;m3-202;t;43844
1668522588.868018;m3-202;C;43844
1668522588.868164;m3-202;R;43844
1668522588.868271;m3-202;r;00003
1668522588.965003;m3-290;q;00007
1668522588.965326;m3-290;t;55193
1668522588.965448;m3-290;C;55193
1668522588.965546;m3-290;R;55193
1668522588.965636;m3-290;r;00007
1668522589.075453;m3-202;q;00004
1668522589.075770;m3-202;t;44100
1668522589.075898;m3-202;C;44100
1668522589.075996;m3-202;R;44100
1668522589.076087;m3-202;r;00004
1668522589.124924;m3-290;q;00000
1668522589.125239;m3-290;t;55449
1668522589.125364;m3-290;C;55449
1668522589.125461;m3-290;R;55449
1668522589.125552;m3-290;r;00000
1668522589.267354;m3-202;q;00005
1668522589.267739;m3-202;t;44356
1668522589.267874;m3-202;C;44356
1668522589.267981;m3-202;R;44356
1668522589.268077;m3-202;r;00005
1668522589.283760;m3-205;t;437
1668522589.331934;m3-205;t;52633
1668522589.332692;m3-290;q;00001
1668522589.332873;m3-290;t;55705
1668522589.363782;m3-205;t;55705
1668522589.364199;m3-205;C;55705
1668522589.364390;m3-205;t;437
1668522589.364761;m3-290;V;55705
1668522589.364913;m3-290;C;55705
1668522589.365006;m3-290;R;55705
1668522589.365101;m3-290;r;00001
1668522589.379298;m3-205;P;52633
1668522589.379577;m3-205;A;36618
1668522589.379776;m3-205;t;36618
1668522589.396919;m3-290;R;52633
1668522589.397196;m3-290;r;00005
1668522589.459247;m3-202;q;00006
1668522589.459593;m3-202;t;44612
1668522589.475441;m3-205;t;44612
1668522589.475781;m3-205;C;44612
1668522589.475900;m3-205;t;437
1668522589.491212;m3-202;R;44612
1668522589.491553;m3-202;r;00006
1668522589.524923;m3-290;q;00002
1668522589.525241;m3-290;t;55961
1668522589.525367;m3-290;C;55961
1668522589.525465;m3-290;R;55961
1668522589.525555;m3-290;r;00002
1668522589.635386;m3-202;q;00007
1668522589.651265;m3-202;t;44868
1668522589.651572;m3-202;C;44868
1668522589.651695;m3-202;R;44868
1668522589.651791;m3-202;r;00007
1668522589.732848;m3-290;q;00003
1668522589.733167;m3-290;t;56217
1668522589.733287;m3-290;C;56217
1668522589.733383;m3-290;R;56217
1668522589.733472;m3-290;r;00003
1668522589.875500;m3-202;q;00000
1668522589.875810;m3-202;t;45124
1668522589.875933;m3-202;C;45124
1668522589.876031;m3-202;R;45124
1668522589.876162;m3-202;r;00000
1668522589.907563;m3-205;t;36106
1668522589.940673;m3-290;R;48793
1668522589.940961;m3-290;r;00006
1668522589.941085;m3-290;q;00004
1668522589.941183;m3-290;t;56473
1668522589.941272;m3-290;C;56473
1668522589.941361;m3-290;R;56473
1668522589.941445;m3-290;r;00004
1668522590.051470;m3-202;q;00001
1668522590.051777;m3-202;t;45380
1668522590.051902;m3-202;C;45380
1668522590.051999;m3-202;R;45380
1668522590.052088;m3-202;r;00001
1668522590.148771;m3-290;q;00005
1668522590.149080;m3-290;t;56729
1668522590.149209;m3-290;C;56729
1668522590.149307;m3-290;R;56729
1668522590.149415;m3-290;r;00005
1668522590.259413;m3-202;q;00002
1668522590.259717;m3-202;t;45636
1668522590.259839;m3-202;C;45636
1668522590.259934;m3-202;R;45636
1668522590.260023;m3-202;r;00002
1668522590.355473;m3-205;t;53657
1668522590.356632;m3-290;q;00006
1668522590.356829;m3-290;t;56985
1668522590.356947;m3-290;C;56985
1668522590.357054;m3-290;R;56985
1668522590.357143;m3-290;r;00006
1668522590.387360;m3-205;P;53657
1668522590.387709;m3-205;A;36874
1668522590.403536;m3-205;t;36874
1668522590.420773;m3-290;R;53657
1668522590.421051;m3-290;r;00001
1668522590.451959;m3-202;q;00003
1668522590.452317;m3-202;t;45892
1668522590.468099;m3-205;t;45892
1668522590.515458;m3-205;t;437
1668522590.531250;m3-202;R;45892
1668522590.531628;m3-202;r;00003
1668522590.532809;m3-290;q;00007
1668522590.533016;m3-290;t;57241
1668522590.547422;m3-205;t;57241
1668522590.643550;m3-205;t;437
1668522590.660683;m3-290;R;57241
1668522590.660959;m3-290;r;00007
1668522590.675372;m3-202;q;00004
1668522590.675675;m3-202;t;46148
1668522590.675803;m3-202;C;46148
1668522590.675901;m3-202;R;46148
1668522590.675992;m3-202;r;00004
1668522590.724853;m3-290;q;00000
1668522590.740654;m3-290;t;57497
1668522590.740936;m3-290;C;57497
1668522590.741051;m3-290;R;57497
1668522590.741148;m3-290;r;00000
1668522590.771419;m3-202;t;42564
1668522590.787528;m3-205;t;42564
1668522590.835516;m3-205;t;437
1668522590.851175;m3-202;R;42564
1668522590.851557;m3-202;r;00006
1668522590.866991;m3-202;q;00005
1668522590.883186;m3-202;t;46404
1668522590.883526;m3-202;C;46404
1668522590.883650;m3-202;R;46404
1668522590.883752;m3-202;r;00005
1668522590.916864;m3-290;q;00001
1668522590.917185;m3-290;t;57753
1668522590.917318;m3-290;C;57753
1668522590.917417;m3-290;R;57753
1668522590.917504;m3-290;r;00001
1668522591.091270;m3-202;q;00006
1668522591.091587;m3-202;t;46660
1668522591.091711;m3-202;C;46660
1668522591.091808;m3-202;R;46660
1668522591.091897;m3-202;r;00006
1668522591.124560;m3-290;q;00002
1668522591.124844;m3-290;t;58009
1668522591.139447;m3-205;t;58009
1668522591.139741;m3-205;C;58009
1668522591.139919;m3-205;t;437
1668522591.156682;m3-290;R;58009
1668522591.156961;m3-290;r;00002
1668522591.283245;m3-202;q;00007
1668522591.283557;m3-202;t;46916
1668522591.299360;m3-205;t;46916
1668522591.299732;m3-205;C;46916
1668522591.299906;m3-205;t;437
1668522591.315106;m3-202;R;46916
1668522591.315517;m3-202;r;00007
1668522591.316715;m3-290;q;00003
1668522591.331362;m3-205;t;58265
1668522591.331654;m3-205;C;58265
1668522591.331851;m3-205;t;437
1668522591.332610;m3-290;t;58265
1668522591.364519;m3-290;R;58265
1668522591.364791;m3-290;r;00003
1668522591.475335;m3-202;q;00000
1668522591.475646;m3-202;t;47172
1668522591.475770;m3-202;C;47172
1668522591.475868;m3-202;R;47172
1668522591.475958;m3-202;r;00000
1668522591.524925;m3-290;q;00004
1668522591.525245;m3-290;t;58521
1668522591.525367;m3-290;C;58521
1668522591.525462;m3-290;R;58521
1668522591.525549;m3-290;r;00004
1668522591.683201;m3-202;q;00001
1668522591.683575;m3-202;t;47428
1668522591.699382;m3-205;t;47428
1668522591.699755;m3-205;C;47428
1668522591.699945;m3-205;t;437
1668522591.715105;m3-202;R;47428
1668522591.715522;m3-202;r;00001
1668522591.732719;m3-290;q;00005
1668522591.733022;m3-290;t;58777
1668522591.733146;m3-290;C;58777
1668522591.733241;m3-290;R;58777
1668522591.733327;m3-290;r;00005
1668522591.875293;m3-202;q;00002
1668522591.875604;m3-202;t;47684
1668522591.875729;m3-202;C;47684
1668522591.875826;m3-202;R;47684
1668522591.875916;m3-202;r;00002
1668522591.924839;m3-290;q;00006
1668522591.925161;m3-290;t;59033
1668522591.925282;m3-290;C;59033
1668522591.925380;m3-290;R;59033
1668522591.925469;m3-290;r;00006
1668522592.067367;m3-202;q;00003
1668522592.067676;m3-202;t;47940
1668522592.067800;m3-202;C;47940
1668522592.067899;m3-202;R;47940
1668522592.067988;m3-202;r;00003
1668522592.100588;m3-290;t;50841
1668522592.115316;m3-205;t;50841
1668522592.115666;m3-205;C;50841
1668522592.115850;m3-205;t;437
1668522592.132557;m3-290;R;50841
1668522592.132834;m3-290;r;00006
1668522592.148614;m3-290;q;00007
1668522592.148917;m3-290;t;59289
1668522592.149044;m3-290;C;59289
1668522592.149160;m3-290;R;59289
1668522592.149271;m3-290;r;00007
1668522592.259228;m3-202;q;00004
1668522592.259533;m3-202;t;48196
1668522592.259661;m3-202;C;48196
1668522592.259762;m3-202;R;48196
1668522592.259852;m3-202;r;00004
1668522592.356713;m3-290;q;00000
1668522592.357026;m3-290;t;59545
1668522592.357148;m3-290;C;59545
1668522592.357244;m3-290;R;59545
1668522592.357333;m3-290;r;00000
1668522592.467870;m3-202;q;00005
1668522592.468235;m3-202;t;48452
1668522592.468358;m3-202;C;48452
1668522592.468455;m3-202;R;48452
1668522592.468555;m3-202;r;00005
1668522592.499594;m3-205;t;50329
1668522592.547324;m3-205;P;50329
1668522592.547753;m3-205;A;37130
1668522592.547887;m3-205;t;37130
1668522592.548602;m3-290;q;00001
1668522592.549101;m3-290;t;59801
1668522592.549234;m3-290;C;59801
1668522592.549331;m3-290;R;59801
1668522592.549427;m3-290;r;00001
1668522592.564667;m3-290;R;50329
1668522592.564941;m3-290;r;00004
1668522592.659209;m3-202;q;00006
1668522592.659514;m3-202;t;48708
1668522592.659636;m3-202;C;48708
1668522592.659731;m3-202;R;48708
1668522592.659819;m3-202;r;00006
1668522592.740681;m3-290;q;00002
1668522592.740997;m3-290;t;60057
1668522592.741118;m3-290;C;60057
1668522592.741215;m3-290;R;60057
1668522592.741304;m3-290;r;00002
1668522592.851295;m3-202;q;00007
1668522592.851610;m3-202;t;48964
1668522592.851745;m3-202;C;48964
1668522592.851861;m3-202;R;48964
1668522592.851969;m3-202;r;00007
1668522592.932683;m3-290;q;00003
1668522592.932995;m3-290;t;60313
1668522592.933119;m3-290;C;60313
1668522592.933215;m3-290;R;60313
1668522592.933303;m3-290;r;00003
1668522593.059083;m3-202;q;00000
1668522593.059432;m3-202;t;49220
1668522593.059556;m3-202;C;49220
1668522593.059654;m3-202;R;49220
1668522593.059743;m3-202;r;00000
1668522593.124609;m3-290;q;00004
1668522593.124921;m3-290;t;60569
1668522593.125043;m3-290;C;60569
1668522593.125139;m3-290;R;60569
1668522593.125243;m3-290;r;00004
1668522593.235127;m3-202;q;00001
1668522593.235472;m3-202;t;49476
1668522593.235593;m3-202;C;49476
1668522593.235690;m3-202;R;49476
1668522593.235780;m3-202;r;00001
1668522593.316648;m3-290;q;00005
1668522593.316962;m3-290;t;60825
1668522593.317081;m3-290;C;60825
1668522593.332574;m3-290;R;60825
1668522593.332880;m3-290;r;00005
1668522593.459255;m3-202;q;00002
1668522593.460095;m3-202;t;49732
1668522593.464972;m3-202;C;49732
1668522593.465415;m3-202;R;49732
1668522593.465761;m3-202;r;00002
1668522593.524549;m3-290;q;00006
1668522593.524690;m3-290;t;61081
1668522593.524722;m3-290;C;61081
1668522593.524748;m3-290;R;61081
1668522593.524773;m3-290;r;00006
1668522593.650939;m3-202;q;00003
1668522593.651080;m3-202;t;49988
1668522593.651111;m3-202;C;49988
1668522593.651143;m3-202;R;49988
1668522593.651168;m3-202;r;00003
1668522697.937990;m3-202;ifconfig
1668522697.938346;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522697.938491;m3-202;          
1668522697.938593;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668522697.938690;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522697.938812;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668522697.938920;m3-202;          IPHC  
1668522697.939009;m3-202;          Source address length: 8
1668522697.939097;m3-202;          Link type: wireless
1668522697.939823;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668522697.940086;m3-205;ifconfig
1668522697.940239;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522697.940343;m3-205;          
1668522697.940435;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668522697.940551;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522697.940662;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668522697.940762;m3-205;          RTR_ADV  6LO  IPHC  
1668522697.940856;m3-205;          Source address length: 8
1668522697.940950;m3-205;          Link type: wireless
1668522697.941044;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668522697.941177;m3-290;ifconfig
1668522697.941280;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522697.941389;m3-290;          
1668522697.941490;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668522697.941587;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522697.941686;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668522697.941783;m3-290;          IPHC  
1668522697.941875;m3-290;          Source address length: 8
1668522697.941967;m3-290;          Link type: wireless
1668522697.942060;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668522697.953342;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668522697.953672;m3-202;          inet6 group: ff02::1
1668522697.953798;m3-202;          inet6 group: ff02::1a
1668522697.953902;m3-202;          
1668522697.954012;m3-202;           White-listed link layer addresses:
1668522697.954123;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668522697.954219;m3-202;
1668522697.954304;m3-202;          Statistics for Layer 2
1668522697.954408;m3-202;            RX packets 223  bytes 16494
1668522697.954520;m3-202;            TX packets 61 (Multicast: 4)  bytes 5694
1668522697.954619;m3-202;            TX succeeded 58 errors 3
1668522697.954715;m3-202;
1668522697.954857;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668522697.954967;m3-205;          inet6 group: ff02::2
1668522697.955061;m3-205;          inet6 group: ff02::1
1668522697.955154;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668522697.955299;m3-205;          inet6 group: ff02::1a
1668522697.955396;m3-205;          
1668522697.955488;m3-205;           White-listed link layer addresses:
1668522697.955583;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668522697.955676;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668522697.955770;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668522697.955862;m3-205;
1668522697.955959;m3-205;          Statistics for Layer 2
1668522697.956063;m3-205;            RX packets 326  bytes 29366
1668522697.956235;m3-205;            TX packets 356 (Multicast: 119)  bytes 28498
1668522697.956336;m3-205;            TX succeeded 351 errors 5
1668522697.956429;m3-205;
1668522697.956562;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668522697.956675;m3-290;          inet6 group: ff02::1
1668522697.956780;m3-290;          inet6 group: ff02::1a
1668522697.956874;m3-290;          
1668522697.956964;m3-290;           White-listed link layer addresses:
1668522697.957060;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668522697.957154;m3-290;
1668522697.957243;m3-290;          Statistics for Layer 2
1668522697.957336;m3-290;            RX packets 213  bytes 15948
1668522697.957439;m3-290;            TX packets 67 (Multicast: 4)  bytes 6136
1668522697.957546;m3-290;            TX succeeded 63 errors 4
1668522697.957641;m3-290;
1668522700.945262;m3-202;> pktbuf
1668522700.945590;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668522700.945750;m3-202;  position of last byte used: 680
1668522700.945872;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668522700.946024;m3-205;> pktbuf
1668522700.946127;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668522700.946230;m3-205;  position of last byte used: 1496
1668522700.946326;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668522700.946483;m3-290;> pktbuf
1668522700.946587;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668522700.946698;m3-290;  position of last byte used: 904
1668522700.946804;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668522703.949403;m3-202;> ps
1668522703.949729;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668522703.949888;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668522703.950015;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668522703.950127;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
