1668517460.176037;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668517460.176553;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668517460.176708;m3-205;shell: command not found: query_bulk
1668517460.176879;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668517468.031336;m3-202;q;00000
1668517468.031606;m3-202;t;47172
1668517468.032040;m3-290;R;58265
1668517468.032248;m3-290;r;00003
1668517468.095270;m3-202;R;43588
1668517468.095514;m3-202;r;00002
1668517468.175210;m3-202;R;47172
1668517468.175507;m3-202;r;00000
1668517468.192353;m3-290;q;00004
1668517468.192659;m3-290;t;58521
1668517468.239208;m3-202;q;00001
1668517468.239503;m3-202;t;47428
1668517468.287207;m3-202;t;44356
1668517468.367158;m3-202;R;44356
1668517468.367435;m3-202;r;00005
1668517468.368084;m3-290;q;00005
1668517468.368281;m3-290;t;58777
1668517468.447232;m3-202;q;00002
1668517468.447530;m3-202;t;47684
1668517468.448202;m3-290;R;58777
1668517468.448371;m3-290;r;00005
1668517468.496201;m3-290;t;56217
1668517468.528310;m3-290;t;55193
1668517468.560294;m3-290;q;00006
1668517468.560585;m3-290;t;59033
1668517468.624167;m3-290;t;55961
1668517468.639192;m3-202;q;00003
1668517468.639452;m3-202;t;47940
1668517468.687235;m3-202;t;38980
1668517468.768377;m3-290;q;00007
1668517468.768679;m3-290;t;59289
1668517468.800262;m3-290;t;49817
1668517468.831227;m3-202;q;00004
1668517468.831517;m3-202;t;48196
1668517468.879112;m3-202;t;44612
1668517468.960141;m3-290;q;00000
1668517468.960313;m3-290;t;59545
1668517468.992386;m3-290;R;49817
1668517468.992948;m3-290;r;00002
1668517469.007190;m3-202;q;00005
1668517469.007427;m3-202;t;48452
1668517469.023211;m3-202;t;44868
1668517469.040259;m3-290;t;56729
1668517469.072208;m3-290;t;51353
1668517469.087140;m3-202;t;45380
1668517469.151200;m3-202;t;45124
1668517469.184351;m3-290;q;00001
1668517469.184642;m3-290;t;59801
1668517469.215231;m3-202;q;00006
1668517469.215520;m3-202;t;48708
1668517469.295238;m3-202;R;48708
1668517469.295528;m3-202;r;00006
1668517469.392451;m3-290;q;00002
1668517469.392766;m3-290;t;60057
1668517469.423319;m3-202;q;00007
1668517469.423584;m3-202;t;48964
1668517469.488318;m3-290;t;50841
1668517469.535373;m3-202;t;45636
1668517469.600199;m3-290;R;50841
1668517469.600498;m3-290;r;00006
1668517469.616170;m3-290;q;00003
1668517469.616458;m3-290;t;60313
1668517469.647331;m3-202;q;00000
1668517469.647616;m3-202;t;49220
1668517469.728233;m3-290;R;60313
1668517469.728519;m3-290;r;00003
1668517469.808315;m3-290;q;00004
1668517469.808624;m3-290;t;60569
1668517469.839117;m3-202;q;00001
1668517469.839324;m3-202;t;49476
1668517469.871117;m3-202;t;40260
1668517470.016241;m3-290;t;57753
1668517470.047146;m3-202;t;46404
1668517470.047977;m3-290;q;00005
1668517470.048205;m3-290;t;60825
1668517470.063069;m3-202;q;00002
1668517470.063416;m3-202;t;49732
1668517470.064029;m3-290;t;52377
1668517470.143146;m3-202;R;46404
1668517470.143448;m3-202;r;00005
1668517470.240330;m3-290;q;00006
1668517470.240630;m3-290;t;61081
1668517470.271186;m3-202;q;00003
1668517470.271464;m3-202;t;49988
1668517470.271575;m3-202;> t;41540
1668517470.448370;m3-290;> t;58521
1668517470.512228;m3-290;R;58521
1668517470.512527;m3-290;r;00004
1668517470.607336;m3-202;t;46660
1668517470.671124;m3-202;R;46660
1668517470.671416;m3-202;r;00006
1668517470.863287;m3-202;t;47940
1668517470.927202;m3-202;t;47428
1668517470.976227;m3-290;t;59289
1668517471.056202;m3-290;R;59289
1668517471.056495;m3-290;r;00007
1668517471.167136;m3-202;t;47684
1668517471.247124;m3-202;R;47684
1668517471.247418;m3-202;r;00002
1668517471.327250;m3-202;t;48452
1668517471.424227;m3-290;t;59033
1668517471.440069;m3-290;t;59545
1668517471.520163;m3-290;R;59033
1668517471.520457;m3-290;r;00006
1668517471.551177;m3-202;t;48196
1668517471.584169;m3-290;t;59801
1668517471.695011;m3-202;R;48196
1668517471.695301;m3-202;r;00004
1668517471.840239;m3-290;t;60569
1668517471.903009;m3-202;t;42052
1668517472.047231;m3-202;t;48964
1668517472.111023;m3-202;R;48964
1668517472.111322;m3-202;r;00007
1668517472.126999;m3-202;t;49732
1668517472.222949;m3-202;R;49732
1668517472.223242;m3-202;r;00002
1668517472.223989;m3-290;t;60057
1668517472.288101;m3-290;R;60057
1668517472.288432;m3-290;r;00002
1668517472.368228;m3-290;t;60825
1668517472.432077;m3-290;R;60825
1668517472.432449;m3-290;r;00005
1668517472.446989;m3-202;t;49220
1668517472.511063;m3-202;R;49220
1668517472.511353;m3-202;r;00000
1668517472.687211;m3-202;t;49476
1668517472.750832;m3-202;t;49988
1668517472.864195;m3-290;t;61081
1668517472.944013;m3-290;R;61081
1668517472.944343;m3-290;r;00006
1668517473.054973;m3-202;t;44868
1668517473.134777;m3-202;R;44868
1668517473.135052;m3-202;r;00007
1668517473.200221;m3-290;t;56217
1668517473.279973;m3-290;R;56217
1668517473.280306;m3-290;r;00003
1668517473.343093;m3-202;t;44100
1668517473.343785;m3-290;t;55961
1668517473.358888;m3-202;t;45124
1668517473.504166;m3-290;t;54425
1668517473.568054;m3-290;R;54425
1668517473.568376;m3-290;r;00004
1668517473.648101;m3-290;t;56729
1668517473.711898;m3-290;R;56729
1668517473.712208;m3-290;r;00005
1668517474.240277;m3-290;t;55193
1668517474.320023;m3-290;R;55193
1668517474.320353;m3-290;r;00007
1668517474.463117;m3-202;t;45380
1668517474.526983;m3-202;R;45380
1668517474.527274;m3-202;r;00001
1668517474.718923;m3-202;t;44612
1668517474.782791;m3-202;R;44612
1668517474.783084;m3-202;r;00006
1668517475.182815;m3-202;t;45636
1668517475.198887;m3-202;t;47940
1668517475.310802;m3-202;R;47940
1668517475.326836;m3-202;r;00003
1668517475.599069;m3-202;t;47428
1668517475.599782;m3-290;t;59545
1668517475.663859;m3-290;t;57753
1668517475.711834;m3-290;R;59545
1668517475.712177;m3-290;r;00000
1668517475.808041;m3-290;t;59801
1668517475.904033;m3-290;R;59801
1668517475.904400;m3-290;r;00001
1668517476.240057;m3-290;t;60569
1668517476.319844;m3-290;R;60569
1668517476.320220;m3-290;r;00004
1668517477.295018;m3-202;t;48452
1668517477.358813;m3-202;R;48452
1668517477.359103;m3-202;r;00005
1668517477.470642;m3-202;t;49476
1668517477.534753;m3-202;R;49476
1668517477.535049;m3-202;r;00001
1668517477.695825;m3-290;t;51353
1668517477.759666;m3-290;R;51353
1668517477.759964;m3-290;r;00000
1668517477.982796;m3-202;t;40260
1668517478.046698;m3-202;R;40260
1668517478.046992;m3-202;r;00005
1668517478.430762;m3-202;t;49988
1668517478.494567;m3-202;R;49988
1668517478.494844;m3-202;r;00003
1668517479.167972;m3-290;t;52377
1668517479.247586;m3-290;R;52377
1668517479.247748;m3-290;r;00004
1668517479.358689;m3-202;t;38980
1668517479.422628;m3-202;R;38980
1668517479.422926;m3-202;r;00000
1668517481.758638;m3-202;t;41540
1668517481.838348;m3-202;R;41540
1668517481.838635;m3-202;r;00002
1668517481.838755;m3-202;t;42052
1668517481.902403;m3-202;R;42052
1668517481.902698;m3-202;r;00004
1668517482.190493;m3-202;t;44100
1668517482.254409;m3-202;R;44100
1668517482.254702;m3-202;r;00004
1668517482.383628;m3-290;t;55961
1668517482.447509;m3-290;R;55961
1668517482.447804;m3-290;r;00002
1668517483.406507;m3-202;t;45124
1668517483.470388;m3-202;R;45124
1668517483.470684;m3-202;r;00000
1668517484.286471;m3-202;t;45636
1668517484.350239;m3-202;R;45636
1668517484.350540;m3-202;r;00002
1668517485.070225;m3-202;t;47428
1668517485.134139;m3-202;R;47428
1668517485.134425;m3-202;r;00001
1668517487.375444;m3-290;t;57753
1668517487.455107;m3-290;R;57753
1668517487.455485;m3-290;r;00001
1668517574.551611;m3-202;ifconfig
1668517574.551975;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668517574.552174;m3-202;          
1668517574.552291;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668517574.552395;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668517574.552517;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668517574.552634;m3-202;          IPHC  
1668517574.552746;m3-202;          Source address length: 8
1668517574.552847;m3-202;          Link type: wireless
1668517574.552984;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668517574.553143;m3-205;ifconfig
1668517574.553249;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668517574.553352;m3-205;          
1668517574.553449;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668517574.553559;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668517574.553672;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668517574.553774;m3-205;          RTR_ADV  6LO  IPHC  
1668517574.553873;m3-205;          Source address length: 8
1668517574.553970;m3-205;          Link type: wireless
1668517574.554067;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668517574.554250;m3-290;ifconfig
1668517574.554359;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668517574.554472;m3-290;          
1668517574.554578;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668517574.554677;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668517574.554778;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668517574.554878;m3-290;          IPHC  
1668517574.554971;m3-290;          Source address length: 8
1668517574.555066;m3-290;          Link type: wireless
1668517574.555161;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668517574.566735;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668517574.567075;m3-202;          inet6 group: ff02::1
1668517574.567206;m3-202;          inet6 group: ff02::1a
1668517574.567325;m3-202;          
1668517574.567432;m3-202;           White-listed link layer addresses:
1668517574.567540;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668517574.567663;m3-202;
1668517574.567771;m3-202;          Statistics for Layer 2
1668517574.567872;m3-202;            RX packets 1711  bytes 86132
1668517574.567972;m3-202;            TX packets 115 (Multicast: 4)  bytes 13003
1668517574.568072;m3-202;            TX succeeded 102 errors 13
1668517574.568213;m3-202;
1668517574.568371;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668517574.568495;m3-205;          inet6 group: ff02::2
1668517574.568594;m3-205;          inet6 group: ff02::1
1668517574.568691;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668517574.568788;m3-205;          inet6 group: ff02::1a
1668517574.568884;m3-205;          
1668517574.569014;m3-205;           White-listed link layer addresses:
1668517574.569122;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668517574.569230;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668517574.569329;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668517574.569427;m3-205;
1668517574.569520;m3-205;          Statistics for Layer 2
1668517574.569618;m3-205;            RX packets 2088  bytes 224751
1668517574.569715;m3-205;            TX packets 2058 (Multicast: 1503)  bytes 124099
1668517574.569815;m3-205;            TX succeeded 2021 errors 37
1668517574.569922;m3-205;
1668517574.570112;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668517574.570224;m3-290;          inet6 group: ff02::1
1668517574.570321;m3-290;          inet6 group: ff02::1a
1668517574.570418;m3-290;          
1668517574.570513;m3-290;           White-listed link layer addresses:
1668517574.570611;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668517574.570708;m3-290;
1668517574.570810;m3-290;          Statistics for Layer 2
1668517574.570919;m3-290;            RX packets 1686  bytes 84511
1668517574.571019;m3-290;            TX packets 104 (Multicast: 4)  bytes 11729
1668517574.571117;m3-290;            TX succeeded 94 errors 10
1668517574.571214;m3-290;
1668517577.558579;m3-202;> pktbuf
1668517577.558932;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668517577.559082;m3-202;  position of last byte used: 1128
1668517577.559190;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668517577.559366;m3-205;> pktbuf
1668517577.559488;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668517577.559590;m3-205;  position of last byte used: 1608
1668517577.559693;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668517577.559894;m3-290;> pktbuf
1668517577.560007;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668517577.560142;m3-290;  position of last byte used: 1232
1668517577.560249;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668517580.550177;m3-202;> ps
1668517580.550518;m3-205;> ps
1668517580.550729;m3-290;> ps
1668517580.561764;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668517580.562099;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668517580.562241;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668517580.562355;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668517580.562485;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668517580.562633;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668517580.562755;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668517580.562857;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668517580.562968;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668517580.563073;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668517580.563257;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668517580.563374;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668517580.563493;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668517580.563610;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668517580.563716;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668517580.577298;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668517580.577790;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668517580.577927;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668517580.578041;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668517580.578153;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668517580.578314;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668517580.578423;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668517580.578534;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668517580.578640;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668517580.578745;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668517580.578968;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668517580.579101;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668517580.579211;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668517580.579317;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668517580.579423;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
