1668536406.183800;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668536406.184241;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668536406.184395;m3-205;shell: command not found: query_bulk
1668536406.184645;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668536409.784870;m3-290;t;52889
1668536409.784928;m3-290;C;52889
1668536409.784981;m3-290;R;52889
1668536409.785034;m3-290;r;00006
1668536409.799471;m3-202;q;00003
1668536409.799742;m3-202;t;41796
1668536409.799853;m3-202;C;41796
1668536409.799941;m3-202;R;41796
1668536409.800021;m3-202;r;00003
1668536409.991633;m3-202;q;00004
1668536409.991940;m3-202;t;42052
1668536409.992064;m3-202;C;42052
1668536409.992316;m3-202;R;42052
1668536409.992421;m3-202;r;00004
1668536409.992604;m3-290;q;00007
1668536409.992736;m3-290;t;53145
1668536409.992823;m3-290;C;53145
1668536409.992907;m3-290;R;53145
1668536409.992991;m3-290;r;00007
1668536410.183572;m3-202;t;39236
1668536410.199414;m3-202;q;00005
1668536410.200510;m3-290;q;00000
1668536410.200738;m3-290;t;53401
1668536410.200851;m3-290;C;53401
1668536410.200948;m3-290;R;53401
1668536410.201038;m3-290;r;00000
1668536410.215317;m3-202;t;42308
1668536410.215492;m3-202;C;42308
1668536410.215556;m3-202;R;42308
1668536410.215603;m3-202;r;00005
1668536410.263364;m3-202;R;39236
1668536410.263651;m3-202;r;00001
1668536410.392858;m3-290;q;00001
1668536410.393162;m3-290;t;53657
1668536410.393291;m3-290;C;53657
1668536410.393390;m3-290;R;53657
1668536410.393482;m3-290;r;00001
1668536410.423663;m3-202;q;00006
1668536410.423963;m3-202;t;42564
1668536410.424088;m3-202;C;42564
1668536410.424254;m3-202;R;42564
1668536410.424349;m3-202;r;00006
1668536410.503572;m3-202;t;39492
1668536410.583394;m3-202;R;39492
1668536410.583688;m3-202;r;00002
1668536410.615476;m3-202;q;00007
1668536410.615778;m3-202;t;42820
1668536410.615905;m3-202;C;42820
1668536410.616004;m3-202;R;42820
1668536410.616094;m3-202;r;00007
1668536410.616416;m3-290;q;00002
1668536410.616531;m3-290;t;53913
1668536410.616620;m3-290;C;53913
1668536410.616783;m3-290;R;53913
1668536410.616910;m3-290;r;00002
1668536410.793336;m3-290;t;51353
1668536410.793648;m3-290;q;00003
1668536410.793766;m3-290;t;54169
1668536410.793866;m3-290;C;54169
1668536410.793959;m3-290;R;54169
1668536410.794047;m3-290;r;00003
1668536410.807404;m3-202;q;00000
1668536410.807690;m3-202;t;43076
1668536410.807816;m3-202;C;43076
1668536410.807916;m3-202;R;43076
1668536410.808005;m3-202;r;00000
1668536410.856487;m3-290;R;51353
1668536410.856798;m3-290;r;00000
1668536410.984638;m3-290;q;00004
1668536410.985061;m3-290;t;54425
1668536410.985245;m3-290;C;54425
1668536411.000681;m3-290;R;54425
1668536411.000938;m3-290;r;00004
1668536411.031438;m3-202;q;00001
1668536411.031672;m3-202;t;43332
1668536411.031784;m3-202;C;43332
1668536411.031873;m3-202;R;43332
1668536411.031954;m3-202;r;00001
1668536411.207555;m3-202;q;00002
1668536411.207864;m3-202;t;43588
1668536411.207988;m3-202;C;43588
1668536411.208087;m3-202;R;43588
1668536411.208347;m3-202;r;00002
1668536411.208533;m3-290;q;00005
1668536411.208631;m3-290;t;54681
1668536411.256554;m3-290;V;54681
1668536411.256857;m3-290;C;54681
1668536411.256962;m3-290;R;54681
1668536411.257041;m3-290;r;00005
1668536411.384619;m3-290;q;00006
1668536411.384939;m3-290;t;54937
1668536411.385059;m3-290;C;54937
1668536411.385159;m3-290;R;54937
1668536411.385253;m3-290;r;00006
1668536411.399710;m3-202;q;00003
1668536411.400004;m3-202;t;43844
1668536411.400189;m3-202;C;43844
1668536411.400313;m3-202;R;43844
1668536411.400407;m3-202;r;00003
1668536411.576573;m3-290;q;00007
1668536411.592427;m3-290;t;55193
1668536411.607388;m3-202;t;41284
1668536411.607624;m3-202;q;00004
1668536411.607715;m3-202;t;44100
1668536411.607781;m3-202;C;44100
1668536411.607842;m3-202;R;44100
1668536411.607900;m3-202;r;00004
1668536411.704334;m3-290;R;55193
1668536411.704529;m3-290;r;00007
1668536411.784728;m3-290;q;00000
1668536411.785058;m3-290;t;55449
1668536411.785187;m3-290;C;55449
1668536411.785287;m3-290;R;55449
1668536411.785380;m3-290;r;00000
1668536411.799459;m3-202;q;00005
1668536411.799754;m3-202;t;44356
1668536411.799878;m3-202;C;44356
1668536411.799978;m3-202;R;44356
1668536411.800071;m3-202;r;00005
1668536411.976520;m3-290;q;00001
1668536411.976852;m3-290;t;55705
1668536411.976978;m3-290;C;55705
1668536411.977077;m3-290;R;55705
1668536411.977168;m3-290;r;00001
1668536411.991209;m3-202;q;00006
1668536411.991497;m3-202;t;44612
1668536411.991614;m3-202;C;44612
1668536411.991711;m3-202;R;44612
1668536411.991802;m3-202;r;00006
1668536412.168595;m3-290;q;00002
1668536412.168948;m3-290;t;55961
1668536412.169079;m3-290;C;55961
1668536412.169188;m3-290;R;55961
1668536412.169289;m3-290;r;00002
1668536412.199262;m3-202;q;00007
1668536412.199594;m3-202;t;44868
1668536412.199759;m3-202;C;44868
1668536412.199903;m3-202;R;44868
1668536412.200041;m3-202;r;00007
1668536412.344407;m3-290;q;00003
1668536412.360477;m3-290;t;56217
1668536412.360752;m3-290;C;56217
1668536412.360864;m3-290;R;56217
1668536412.360947;m3-290;r;00003
1668536412.439465;m3-202;q;00000
1668536412.439761;m3-202;t;45124
1668536412.439880;m3-202;C;45124
1668536412.439983;m3-202;R;45124
1668536412.440075;m3-202;r;00000
1668536412.552445;m3-290;q;00004
1668536412.552734;m3-290;t;56473
1668536412.552863;m3-290;C;56473
1668536412.552941;m3-290;R;56473
1668536412.553018;m3-290;r;00004
1668536412.647496;m3-202;q;00001
1668536412.647850;m3-202;t;45380
1668536412.648027;m3-202;C;45380
1668536412.648254;m3-202;R;45380
1668536412.648384;m3-202;r;00001
1668536412.760454;m3-290;q;00005
1668536412.761472;m3-290;t;56729
1668536412.761655;m3-290;C;56729
1668536412.761760;m3-290;R;56729
1668536412.761853;m3-290;r;00005
1668536412.839218;m3-202;q;00002
1668536412.839477;m3-202;t;45636
1668536412.840150;m3-290;t;48537
1668536412.855163;m3-202;C;45636
1668536412.855376;m3-202;R;45636
1668536412.855457;m3-202;r;00002
1668536412.920434;m3-290;R;48537
1668536412.920794;m3-290;r;00005
1668536412.952366;m3-290;q;00006
1668536412.952641;m3-290;t;56985
1668536413.063326;m3-202;q;00003
1668536413.063685;m3-202;t;45892
1668536413.063869;m3-202;C;45892
1668536413.064038;m3-202;R;45892
1668536413.064300;m3-202;r;00003
1668536413.064493;m3-290;R;56985
1668536413.064595;m3-290;r;00006
1668536413.192563;m3-290;q;00007
1668536413.192904;m3-290;t;57241
1668536413.193029;m3-290;C;57241
1668536413.193127;m3-290;R;57241
1668536413.193218;m3-290;r;00007
1668536413.239239;m3-202;q;00004
1668536413.239536;m3-202;t;46148
1668536413.335325;m3-202;R;46148
1668536413.335618;m3-202;r;00004
1668536413.368534;m3-290;q;00000
1668536413.368868;m3-290;t;57497
1668536413.368996;m3-290;C;57497
1668536413.369097;m3-290;R;57497
1668536413.369189;m3-290;r;00000
1668536413.447423;m3-202;q;00005
1668536413.447727;m3-202;t;46404
1668536413.447851;m3-202;C;46404
1668536413.447952;m3-202;R;46404
1668536413.448044;m3-202;r;00005
1668536413.527336;m3-202;t;37700
1668536413.560478;m3-290;q;00001
1668536413.560807;m3-290;t;57753
1668536413.623057;m3-202;R;37700
1668536413.623360;m3-202;r;00003
1668536413.623497;m3-202;q;00006
1668536413.623591;m3-202;t;46660
1668536413.623698;m3-202;C;46660
1668536413.639014;m3-202;R;46660
1668536413.639245;m3-202;r;00006
1668536413.768577;m3-290;q;00002
1668536413.768958;m3-290;t;58009
1668536413.815171;m3-202;q;00007
1668536413.815451;m3-202;t;46916
1668536413.815570;m3-202;C;46916
1668536413.815670;m3-202;R;46916
1668536413.815761;m3-202;r;00007
1668536413.880334;m3-290;R;58009
1668536413.880544;m3-290;r;00002
1668536413.944538;m3-290;t;49049
1668536413.976354;m3-290;q;00003
1668536413.976637;m3-290;t;58265
1668536413.991294;m3-202;q;00000
1668536413.991592;m3-202;t;47172
1668536413.991719;m3-202;C;47172
1668536413.991819;m3-202;R;47172
1668536413.991909;m3-202;r;00000
1668536414.168446;m3-290;q;00004
1668536414.168815;m3-290;t;58521
1668536414.168959;m3-290;C;58521
1668536414.169060;m3-290;R;58521
1668536414.169154;m3-290;r;00004
1668536414.183383;m3-202;q;00001
1668536414.183694;m3-202;t;47428
1668536414.183815;m3-202;C;47428
1668536414.183913;m3-202;R;47428
1668536414.184003;m3-202;r;00001
1668536414.360479;m3-290;q;00005
1668536414.360836;m3-290;t;58777
1668536414.360964;m3-290;C;58777
1668536414.361065;m3-290;R;58777
1668536414.361157;m3-290;r;00005
1668536414.391464;m3-202;q;00002
1668536414.391766;m3-202;t;47684
1668536414.391893;m3-202;C;47684
1668536414.391992;m3-202;R;47684
1668536414.392083;m3-202;r;00002
1668536414.552504;m3-290;q;00006
1668536414.553092;m3-290;t;59033
1668536414.553373;m3-290;C;59033
1668536414.553602;m3-290;R;59033
1668536414.553821;m3-290;r;00006
1668536414.583223;m3-202;q;00003
1668536414.583746;m3-202;t;47940
1668536414.599206;m3-202;C;47940
1668536414.599701;m3-202;R;47940
1668536414.599961;m3-202;r;00003
1668536414.647276;m3-202;t;37444
1668536414.663190;m3-202;t;38468
1668536414.727135;m3-202;R;37444
1668536414.727425;m3-202;r;00002
1668536414.760291;m3-290;q;00007
1668536414.760537;m3-290;t;59289
1668536414.760636;m3-290;C;59289
1668536414.760764;m3-290;R;59289
1668536414.760857;m3-290;r;00007
1668536414.775152;m3-202;R;38468
1668536414.775395;m3-202;r;00006
1668536414.775509;m3-202;q;00004
1668536414.791224;m3-202;t;48196
1668536414.791586;m3-202;C;48196
1668536414.791757;m3-202;R;48196
1668536414.791905;m3-202;r;00004
1668536414.952350;m3-290;q;00000
1668536414.952648;m3-290;t;59545
1668536414.952849;m3-290;C;59545
1668536414.952956;m3-290;R;59545
1668536414.953049;m3-290;r;00000
1668536414.999204;m3-202;q;00005
1668536414.999492;m3-202;t;48452
1668536415.079036;m3-202;R;48452
1668536415.079397;m3-202;r;00005
1668536415.144532;m3-290;q;00001
1668536415.144917;m3-290;t;59801
1668536415.206953;m3-202;q;00006
1668536415.223058;m3-202;t;48708
1668536415.223350;m3-202;C;48708
1668536415.223480;m3-202;R;48708
1668536415.223579;m3-202;r;00006
1668536415.224147;m3-290;R;59801
1668536415.224302;m3-290;r;00001
1668536415.352509;m3-290;q;00002
1668536415.368446;m3-290;t;60057
1668536415.368791;m3-290;C;60057
1668536415.368929;m3-290;R;60057
1668536415.369032;m3-290;r;00002
1668536415.399355;m3-202;q;00007
1668536415.399654;m3-202;t;48964
1668536415.399781;m3-202;C;48964
1668536415.399881;m3-202;R;48964
1668536415.399975;m3-202;r;00007
1668536415.544519;m3-290;q;00003
1668536415.544859;m3-290;t;60313
1668536415.607102;m3-202;q;00000
1668536415.607394;m3-202;t;49220
1668536415.607517;m3-202;C;49220
1668536415.607615;m3-202;R;49220
1668536415.607705;m3-202;r;00000
1668536415.624445;m3-290;R;60313
1668536415.624771;m3-290;r;00003
1668536415.752350;m3-290;q;00004
1668536415.752696;m3-290;t;60569
1668536415.752834;m3-290;C;60569
1668536415.752935;m3-290;R;60569
1668536415.753028;m3-290;r;00004
1668536415.815246;m3-202;q;00001
1668536415.815559;m3-202;t;49476
1668536415.815683;m3-202;C;49476
1668536415.815781;m3-202;R;49476
1668536415.815871;m3-202;r;00001
1668536415.976334;m3-290;q;00005
1668536415.976681;m3-290;t;60825
1668536415.976800;m3-290;C;60825
1668536415.976862;m3-290;R;60825
1668536415.976931;m3-290;r;00005
1668536415.992303;m3-290;t;57753
1668536416.023109;m3-202;q;00002
1668536416.023401;m3-202;t;49732
1668536416.023533;m3-202;C;49732
1668536416.023633;m3-202;R;49732
1668536416.023722;m3-202;r;00002
1668536416.088215;m3-290;R;57753
1668536416.088502;m3-290;r;00001
1668536416.152409;m3-290;q;00006
1668536416.152760;m3-290;t;61081
1668536416.152888;m3-290;C;61081
1668536416.152988;m3-290;R;61081
1668536416.153082;m3-290;r;00006
1668536416.231266;m3-202;q;00003
1668536416.231581;m3-202;t;49988
1668536416.359127;m3-202;> R;49988
1668536416.359417;m3-202;r;00003
1668536416.360087;m3-290;> t;58265
1668536416.440209;m3-290;R;58265
1668536416.440500;m3-290;r;00003
1668536416.583315;m3-202;t;41284
1668536416.679112;m3-202;R;41284
1668536416.679406;m3-202;r;00001
1668536422.008299;m3-290;t;49049
1668536422.071998;m3-290;R;49049
1668536422.072299;m3-290;r;00007
1668536520.597836;m3-205;ifconfig
1668536520.598168;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536520.598301;m3-205;          
1668536520.601457;m3-202;ifconfig
1668536520.601691;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536520.601818;m3-202;          
1668536520.601926;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668536520.602026;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668536520.608486;m3-290;ifconfig
1668536520.608773;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536520.608907;m3-290;          
1668536520.609006;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668536520.609117;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668536520.609215;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668536520.609319;m3-290;          IPHC  
1668536520.609406;m3-290;          Source address length: 8
1668536520.609500;m3-290;          Link type: wireless
1668536520.609595;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668536520.613204;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668536520.613450;m3-202;          IPHC  
1668536520.613571;m3-202;          Source address length: 8
1668536520.613714;m3-202;          Link type: wireless
1668536520.613823;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668536520.613938;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668536520.614040;m3-202;          inet6 group: ff02::1
1668536520.614135;m3-202;          inet6 group: ff02::1a
1668536520.614229;m3-202;          
1668536520.614321;m3-202;           White-listed link layer addresses:
1668536520.614415;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668536520.614510;m3-202;
1668536520.614610;m3-202;          Statistics for Layer 2
1668536520.614806;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668536520.614915;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668536520.615016;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668536520.615114;m3-205;          RTR_ADV  6LO  IPHC  
1668536520.615207;m3-205;          Source address length: 8
1668536520.615301;m3-205;          Link type: wireless
1668536520.615393;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668536520.615500;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668536520.615678;m3-205;          inet6 group: ff02::2
1668536520.615797;m3-205;          inet6 group: ff02::1
1668536520.624078;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668536520.624477;m3-290;          inet6 group: ff02::1
1668536520.624609;m3-290;          inet6 group: ff02::1a
1668536520.624762;m3-290;          
1668536520.624859;m3-290;           White-listed link layer addresses:
1668536520.624950;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668536520.625040;m3-290;
1668536520.625125;m3-290;          Statistics for Layer 2
1668536520.625212;m3-290;            RX packets 2028  bytes 93496
1668536520.625316;m3-290;            TX packets 58 (Multicast: 6)  bytes 5104
1668536520.625448;m3-290;            TX succeeded 56 errors 2
1668536520.625538;m3-290;
1668536520.628292;m3-202;            RX packets 2044  bytes 94611
1668536520.628535;m3-202;            TX packets 44 (Multicast: 4)  bytes 4223
1668536520.628697;m3-202;            TX succeeded 43 errors 1
1668536520.628803;m3-202;
1668536520.629840;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668536520.629973;m3-205;          inet6 group: ff02::1a
1668536520.630067;m3-205;          
1668536520.630155;m3-205;           White-listed link layer addresses:
1668536520.630244;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668536520.630327;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668536520.630431;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668536520.630530;m3-205;
1668536520.630622;m3-205;          Statistics for Layer 2
1668536520.630718;m3-205;            RX packets 2188  bytes 237551
1668536520.630812;m3-205;            TX packets 2183 (Multicast: 1947)  bytes 108652
1668536520.630923;m3-205;            TX succeeded 2174 errors 9
1668536520.631011;m3-205;
1668536523.604285;m3-202;> pktbuf
1668536523.604578;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668536523.604761;m3-202;  position of last byte used: 904
1668536523.605528;m3-205;> pktbuf
1668536523.605659;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668536523.605767;m3-205;  position of last byte used: 1472
1668536523.605880;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668536523.615866;m3-290;> pktbuf
1668536523.616199;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668536523.616344;m3-290;  position of last byte used: 680
1668536523.616445;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668536523.620246;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668536526.612036;m3-202;> ps
1668536526.612364;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536526.613209;m3-205;> ps
1668536526.613344;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536526.620896;m3-290;> ps
1668536526.621162;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536526.621302;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668536526.621418;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668536526.621527;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668536526.621631;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668536526.624755;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668536526.624994;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd8c 
1668536526.625129;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668536526.625244;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668536526.625354;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668536526.627167;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668536526.627396;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668536526.627533;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668536526.627650;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668536526.627772;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668536526.636580;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668536526.636887;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668536526.637030;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668536526.637147;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668536526.637266;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668536526.640065;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  760) (  360) | 0x2000c3bc | 0x2000c74c 
1668536526.640341;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668536526.640478;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668536526.640593;m3-202;	    | SUM                  |            |     |   8800 ( 4600) ( 4200)
1668536526.642265;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668536526.642493;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668536526.642629;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668536526.642744;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
