1668592858.789525;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668592858.789907;m3-205;shell: command not found: query_bulk
1668592858.790104;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668592858.790291;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668592864.117383;m3-290;t;55193
1668592864.132521;m3-205;t;55193
1668592864.165223;m3-202;q;00003
1668592864.165523;m3-202;t;43844
1668592864.165654;m3-202;C;43844
1668592864.165755;m3-202;R;43844
1668592864.165847;m3-202;r;00003
1668592864.212582;m3-205;t;437
1668592864.228884;m3-290;R;55193
1668592864.229149;m3-290;r;00007
1668592864.292778;m3-290;q;00000
1668592864.292926;m3-290;t;55449
1668592864.292969;m3-290;C;55449
1668592864.293004;m3-290;R;55449
1668592864.293036;m3-290;r;00000
1668592864.357452;m3-202;q;00004
1668592864.357756;m3-202;t;44100
1668592864.357883;m3-202;C;44100
1668592864.357984;m3-202;R;44100
1668592864.358078;m3-202;r;00004
1668592864.485091;m3-290;q;00001
1668592864.500863;m3-205;t;55705
1668592864.501217;m3-290;t;55705
1668592864.548671;m3-205;t;437
1668592864.564914;m3-290;R;55705
1668592864.565249;m3-290;r;00001
1668592864.565447;m3-202;q;00005
1668592864.565556;m3-202;t;44356
1668592864.565648;m3-202;C;44356
1668592864.565736;m3-202;R;44356
1668592864.565821;m3-202;r;00005
1668592864.677050;m3-290;q;00002
1668592864.677358;m3-290;t;55961
1668592864.692584;m3-205;t;55961
1668592864.692893;m3-205;C;55961
1668592864.693017;m3-205;t;437
1668592864.724868;m3-290;R;55961
1668592864.725149;m3-290;r;00002
1668592864.789397;m3-202;q;00006
1668592864.789694;m3-202;t;44612
1668592864.789821;m3-202;C;44612
1668592864.789921;m3-202;R;44612
1668592864.790013;m3-202;r;00006
1668592864.901110;m3-290;q;00003
1668592864.901425;m3-290;t;56217
1668592864.916473;m3-205;t;56217
1668592864.916737;m3-205;C;56217
1668592864.916826;m3-205;t;437
1668592864.932839;m3-290;R;56217
1668592864.933093;m3-290;r;00003
1668592864.949240;m3-202;q;00007
1668592864.964429;m3-205;t;44868
1668592864.964752;m3-205;C;44868
1668592864.964882;m3-205;t;437
1668592864.965148;m3-202;t;44868
1668592864.997166;m3-202;R;44868
1668592864.997442;m3-202;r;00007
1668592865.125033;m3-290;q;00004
1668592865.125254;m3-290;t;56473
1668592865.125327;m3-290;C;56473
1668592865.125381;m3-290;R;56473
1668592865.125432;m3-290;r;00004
1668592865.141352;m3-202;q;00000
1668592865.141596;m3-202;t;45124
1668592865.141685;m3-202;C;45124
1668592865.141759;m3-202;R;45124
1668592865.141827;m3-202;r;00000
1668592865.333078;m3-290;q;00005
1668592865.333393;m3-290;t;56729
1668592865.333523;m3-290;C;56729
1668592865.333623;m3-290;R;56729
1668592865.333716;m3-290;r;00005
1668592865.333892;m3-202;q;00001
1668592865.349450;m3-202;t;45380
1668592865.349746;m3-202;C;45380
1668592865.349877;m3-202;R;45380
1668592865.349978;m3-202;r;00001
1668592865.541015;m3-290;q;00006
1668592865.541368;m3-290;t;56985
1668592865.541537;m3-290;C;56985
1668592865.541685;m3-290;R;56985
1668592865.541819;m3-290;r;00006
1668592865.542071;m3-202;q;00002
1668592865.542233;m3-202;t;45636
1668592865.542371;m3-202;C;45636
1668592865.542513;m3-202;R;45636
1668592865.542652;m3-202;r;00002
1668592865.733060;m3-290;q;00007
1668592865.748887;m3-290;t;57241
1668592865.749091;m3-290;C;57241
1668592865.749156;m3-290;R;57241
1668592865.749210;m3-290;r;00007
1668592865.749312;m3-202;q;00003
1668592865.749367;m3-202;t;45892
1668592865.749415;m3-202;C;45892
1668592865.749461;m3-202;R;45892
1668592865.749507;m3-202;r;00003
1668592865.957347;m3-202;q;00004
1668592865.957656;m3-202;t;46148
1668592865.957784;m3-202;C;46148
1668592865.957884;m3-202;R;46148
1668592865.957978;m3-202;r;00004
1668592865.989059;m3-290;q;00000
1668592866.004874;m3-290;t;57497
1668592866.005406;m3-290;C;57497
1668592866.005689;m3-290;R;57497
1668592866.005920;m3-290;r;00000
1668592866.149347;m3-202;q;00005
1668592866.149889;m3-202;t;46404
1668592866.150177;m3-202;C;46404
1668592866.150414;m3-202;R;46404
1668592866.150639;m3-202;r;00005
1668592866.196939;m3-290;q;00001
1668592866.197509;m3-290;t;57753
1668592866.197917;m3-290;C;57753
1668592866.198276;m3-290;R;57753
1668592866.198661;m3-290;r;00001
1668592866.325353;m3-202;q;00006
1668592866.325902;m3-202;t;46660
1668592866.326189;m3-202;C;46660
1668592866.326429;m3-202;R;46660
1668592866.326652;m3-202;r;00006
1668592866.388895;m3-290;q;00002
1668592866.389409;m3-290;t;58009
1668592866.389686;m3-290;C;58009
1668592866.389918;m3-290;R;58009
1668592866.390136;m3-290;r;00002
1668592866.517300;m3-202;q;00007
1668592866.517962;m3-202;t;46916
1668592866.518394;m3-202;C;46916
1668592866.518780;m3-202;R;46916
1668592866.519201;m3-202;r;00007
1668592866.565354;m3-290;q;00003
1668592866.565890;m3-290;t;58265
1668592866.566174;m3-290;C;58265
1668592866.566421;m3-290;R;58265
1668592866.566651;m3-290;r;00003
1668592866.741322;m3-202;q;00000
1668592866.741632;m3-202;t;47172
1668592866.741737;m3-202;C;47172
1668592866.741805;m3-202;R;47172
1668592866.741867;m3-202;r;00000
1668592866.756431;m3-205;t;48537
1668592866.756859;m3-290;q;00004
1668592866.756989;m3-290;t;58521
1668592866.757114;m3-290;C;58521
1668592866.757214;m3-290;R;58521
1668592866.757311;m3-290;r;00004
1668592866.804516;m3-205;P;48537
1668592866.804999;m3-205;A;36874
1668592866.805260;m3-205;t;36874
1668592866.820799;m3-290;R;48537
1668592866.821231;m3-290;r;00005
1668592866.932549;m3-205;t;37956
1668592866.948608;m3-290;q;00005
1668592866.949022;m3-290;t;58777
1668592866.949265;m3-290;C;58777
1668592866.949469;m3-290;R;58777
1668592866.949664;m3-290;r;00005
1668592866.949935;m3-202;q;00001
1668592866.950137;m3-202;t;47428
1668592866.964360;m3-205;t;47428
1668592866.964854;m3-205;C;47428
1668592866.965093;m3-205;t;437
1668592867.141454;m3-202;q;00002
1668592867.141753;m3-202;t;47684
1668592867.141879;m3-202;C;47684
1668592867.141981;m3-202;R;47684
1668592867.142074;m3-202;r;00002
1668592867.172871;m3-290;q;00006
1668592867.173243;m3-290;t;59033
1668592867.188443;m3-205;t;59033
1668592867.220386;m3-205;V;59033
1668592867.220600;m3-205;C;59033
1668592867.220678;m3-205;t;437
1668592867.236605;m3-290;V;59033
1668592867.236889;m3-290;C;59033
1668592867.237001;m3-290;R;59033
1668592867.237092;m3-290;r;00006
1668592867.333284;m3-202;q;00003
1668592867.333476;m3-202;t;47940
1668592867.333534;m3-202;C;47940
1668592867.333574;m3-202;R;47940
1668592867.333612;m3-202;r;00003
1668592867.364855;m3-290;q;00007
1668592867.365166;m3-290;t;59289
1668592867.380404;m3-205;t;59289
1668592867.444506;m3-205;t;437
1668592867.460744;m3-290;R;59289
1668592867.461018;m3-290;r;00007
1668592867.525409;m3-202;q;00004
1668592867.525725;m3-202;t;48196
1668592867.525850;m3-202;C;48196
1668592867.525953;m3-202;R;48196
1668592867.526043;m3-202;r;00004
1668592867.572306;m3-205;t;59545
1668592867.572580;m3-290;q;00000
1668592867.572640;m3-290;t;59545
1668592867.620252;m3-205;t;437
1668592867.636636;m3-290;R;59545
1668592867.636938;m3-290;r;00000
1668592867.733338;m3-202;q;00005
1668592867.733563;m3-202;t;48452
1668592867.733633;m3-202;C;48452
1668592867.733691;m3-202;R;48452
1668592867.733746;m3-202;r;00005
1668592867.780775;m3-290;q;00001
1668592867.780973;m3-290;t;59801
1668592867.781034;m3-290;C;59801
1668592867.781080;m3-290;R;59801
1668592867.781123;m3-290;r;00001
1668592867.909194;m3-202;q;00006
1668592867.909428;m3-202;t;48708
1668592867.924198;m3-205;t;48708
1668592867.924368;m3-205;C;48708
1668592867.924435;m3-205;t;437
1668592867.924735;m3-202;V;48708
1668592867.924821;m3-202;C;48708
1668592867.924854;m3-202;R;48708
1668592867.940830;m3-202;r;00006
1668592867.988683;m3-290;q;00002
1668592867.988925;m3-290;t;60057
1668592867.989006;m3-290;C;60057
1668592867.989074;m3-290;R;60057
1668592867.989136;m3-290;r;00002
1668592868.101440;m3-202;q;00007
1668592868.101761;m3-202;t;48964
1668592868.116275;m3-205;t;48964
1668592868.116556;m3-205;C;48964
1668592868.116678;m3-205;t;437
1668592868.132947;m3-202;R;48964
1668592868.133218;m3-202;r;00007
1668592868.196816;m3-290;q;00003
1668592868.197062;m3-290;t;60313
1668592868.197146;m3-290;C;60313
1668592868.197215;m3-290;R;60313
1668592868.197277;m3-290;r;00003
1668592868.292968;m3-202;q;00000
1668592868.293236;m3-202;t;49220
1668592868.308358;m3-205;t;49220
1668592868.308622;m3-205;C;49220
1668592868.308722;m3-205;t;437
1668592868.325011;m3-202;R;49220
1668592868.325148;m3-202;r;00000
1668592868.356895;m3-290;q;00004
1668592868.357157;m3-290;t;60569
1668592868.372283;m3-205;t;60569
1668592868.452297;m3-205;t;437
1668592868.468800;m3-290;R;60569
1668592868.469078;m3-290;r;00004
1668592868.517435;m3-202;q;00001
1668592868.517739;m3-202;t;49476
1668592868.532253;m3-205;t;49476
1668592868.532527;m3-205;C;49476
1668592868.532647;m3-205;t;437
1668592868.548534;m3-290;q;00005
1668592868.548892;m3-290;t;60825
1668592868.549015;m3-290;C;60825
1668592868.549115;m3-290;R;60825
1668592868.549209;m3-290;r;00005
1668592868.549376;m3-202;R;49476
1668592868.549474;m3-202;r;00001
1668592868.709102;m3-202;q;00002
1668592868.709404;m3-202;t;49732
1668592868.709528;m3-202;C;49732
1668592868.709629;m3-202;R;49732
1668592868.709721;m3-202;r;00002
1668592868.740944;m3-290;q;00006
1668592868.741255;m3-290;t;61081
1668592868.741385;m3-290;C;61081
1668592868.741487;m3-290;R;61081
1668592868.741579;m3-290;r;00006
1668592868.901093;m3-202;q;00003
1668592868.901456;m3-202;t;49988
1668592868.901631;m3-202;C;49988
1668592868.901777;m3-202;R;49988
1668592868.901926;m3-202;r;00003
1668592869.925438;m3-202;> t;47428
1668592869.940276;m3-205;t;47428
1668592869.940553;m3-205;C;47428
1668592869.940766;m3-205;t;437
1668592869.956823;m3-202;R;47428
1668592869.957097;m3-202;r;00001
1668592878.404054;m3-205;t;37956
1668592878.451796;m3-205;P;37956
1668592878.452071;m3-205;A;37130
1668592878.452239;m3-205;t;37130
1668592878.468354;m3-202;R;37956
1668592878.468629;m3-202;r;00004
1668592973.228329;m3-202;ifconfig
1668592973.228764;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668592973.228977;m3-202;          
1668592973.229121;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668592973.229253;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592973.229383;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668592973.229512;m3-202;          IPHC  
1668592973.229637;m3-202;          Source address length: 8
1668592973.229777;m3-202;          Link type: wireless
1668592973.229917;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668592973.230139;m3-205;ifconfig
1668592973.230311;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668592973.230476;m3-205;          
1668592973.230641;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668592973.230804;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592973.230968;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668592973.231142;m3-205;          RTR_ADV  6LO  IPHC  
1668592973.231298;m3-205;          Source address length: 8
1668592973.231451;m3-205;          Link type: wireless
1668592973.231602;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668592973.231819;m3-290;ifconfig
1668592973.231982;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668592973.232182;m3-290;          
1668592973.232332;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668592973.232487;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592973.232646;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668592973.232839;m3-290;          IPHC  
1668592973.232989;m3-290;          Source address length: 8
1668592973.233140;m3-290;          Link type: wireless
1668592973.233290;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668592973.233445;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668592973.243351;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668592973.243611;m3-202;          inet6 group: ff02::1
1668592973.243752;m3-202;          inet6 group: ff02::1a
1668592973.243877;m3-202;          
1668592973.243999;m3-202;           White-listed link layer addresses:
1668592973.244156;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668592973.244284;m3-202;
1668592973.244393;m3-202;          Statistics for Layer 2
1668592973.244504;m3-202;            RX packets 1945  bytes 90554
1668592973.244615;m3-202;            TX packets 62 (Multicast: 4)  bytes 5333
1668592973.244759;m3-202;            TX succeeded 61 errors 1
1668592973.244876;m3-202;
1668592973.245033;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668592973.245162;m3-205;          inet6 group: ff02::2
1668592973.245275;m3-205;          inet6 group: ff02::1
1668592973.245386;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668592973.245497;m3-205;          inet6 group: ff02::1a
1668592973.245606;m3-205;          
1668592973.245718;m3-205;           White-listed link layer addresses:
1668592973.245834;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668592973.245943;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668592973.246052;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668592973.246161;m3-205;
1668592973.246265;m3-205;          Statistics for Layer 2
1668592973.246372;m3-205;            RX packets 2033  bytes 220125
1668592973.246483;m3-205;            TX packets 2049 (Multicast: 1832)  bytes 101101
1668592973.246601;m3-205;            TX succeeded 2042 errors 7
1668592973.246717;m3-205;
1668592973.246857;m3-290;          inet6 group: ff02::1
1668592973.246972;m3-290;          inet6 group: ff02::1a
1668592973.247082;m3-290;          
1668592973.247189;m3-290;           White-listed link layer addresses:
1668592973.247298;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668592973.247408;m3-290;
1668592973.247518;m3-290;          Statistics for Layer 2
1668592973.247632;m3-290;            RX packets 1915  bytes 88386
1668592973.247742;m3-290;            TX packets 54 (Multicast: 4)  bytes 4634
1668592973.247853;m3-290;            TX succeeded 54 errors 0
1668592973.247962;m3-290;
1668592976.235327;m3-202;> pktbuf
1668592976.235631;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668592976.235766;m3-202;  position of last byte used: 936
1668592976.235868;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668592976.236005;m3-205;> pktbuf
1668592976.236166;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668592976.236307;m3-205;  position of last byte used: 1384
1668592976.236398;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668592976.236521;m3-290;> pktbuf
1668592976.236621;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668592976.237454;m3-290;  position of last byte used: 680
1668592976.237606;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668592979.243007;m3-202;> ps
1668592979.243340;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592979.243486;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668592979.243610;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668592979.243724;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668592979.243875;m3-205;> ps
1668592979.243980;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
