1668542497.815356;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668542497.816050;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668542497.816268;m3-205;shell: command not found: query_bulk
1668542497.816441;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668542500.185045;m3-290;t;51353
1668542500.343154;m3-202;q;00006
1668542500.343467;m3-202;t;40516
1668542500.392721;m3-290;q;00001
1668542500.393069;m3-290;t;51609
1668542500.535124;m3-202;q;00007
1668542500.535451;m3-202;t;40772
1668542500.600662;m3-290;q;00002
1668542500.600972;m3-290;t;51865
1668542500.614814;m3-202;R;40772
1668542500.615122;m3-202;r;00007
1668542500.696586;m3-290;R;51865
1668542500.696894;m3-290;r;00002
1668542500.710912;m3-202;q;00000
1668542500.711220;m3-202;t;41028
1668542500.790825;m3-202;R;41028
1668542500.791142;m3-202;r;00000
1668542500.808693;m3-290;q;00003
1668542500.809019;m3-290;t;52121
1668542500.888600;m3-290;R;52121
1668542500.888909;m3-290;r;00003
1668542500.918924;m3-202;q;00001
1668542500.919243;m3-202;t;41284
1668542500.998992;m3-202;t;37956
1668542501.000366;m3-290;q;00004
1668542501.000537;m3-290;t;52377
1668542501.064554;m3-290;t;49561
1668542501.080548;m3-290;t;49049
1668542501.110842;m3-202;q;00002
1668542501.111154;m3-202;t;41540
1668542501.208856;m3-290;q;00005
1668542501.209191;m3-290;t;52633
1668542501.256552;m3-290;R;49561
1668542501.256873;m3-290;r;00001
1668542501.272624;m3-290;t;50073
1668542501.302938;m3-202;q;00003
1668542501.303252;m3-202;t;41796
1668542501.384601;m3-290;R;50073
1668542501.384943;m3-290;r;00003
1668542501.414801;m3-202;R;41796
1668542501.415110;m3-202;r;00003
1668542501.416367;m3-290;q;00006
1668542501.416543;m3-290;t;52889
1668542501.510861;m3-202;q;00004
1668542501.511176;m3-202;t;42052
1668542501.560580;m3-290;R;52889
1668542501.560893;m3-290;r;00006
1668542501.608839;m3-290;q;00007
1668542501.609176;m3-290;t;53145
1668542501.688507;m3-290;R;53145
1668542501.688835;m3-290;r;00007
1668542501.702883;m3-202;q;00005
1668542501.703184;m3-202;t;42308
1668542501.782826;m3-202;R;42308
1668542501.783138;m3-202;r;00005
1668542501.800610;m3-290;q;00000
1668542501.800928;m3-290;t;53401
1668542501.880478;m3-290;R;53401
1668542501.880782;m3-290;r;00000
1668542501.910991;m3-202;q;00006
1668542501.911308;m3-202;t;42564
1668542501.992487;m3-290;q;00001
1668542501.992797;m3-290;t;53657
1668542502.088474;m3-290;R;53657
1668542502.088964;m3-290;r;00001
1668542502.118903;m3-202;q;00007
1668542502.119429;m3-202;t;42820
1668542502.184289;m3-290;t;50841
1668542502.200276;m3-290;q;00002
1668542502.200556;m3-290;t;53913
1668542502.296356;m3-290;R;50841
1668542502.296630;m3-290;r;00006
1668542502.326757;m3-202;q;00000
1668542502.327060;m3-202;t;43076
1668542502.360286;m3-290;t;50329
1668542502.376353;m3-290;q;00003
1668542502.376638;m3-290;t;54169
1668542502.376759;m3-290;t;51353
1668542502.422591;m3-202;t;40260
1668542502.456400;m3-290;t;51609
1668542502.550539;m3-202;q;00001
1668542502.550826;m3-202;t;43332
1668542502.568362;m3-290;R;51353
1668542502.568646;m3-290;r;00000
1668542502.584386;m3-290;q;00004
1668542502.584682;m3-290;t;54425
1668542502.600492;m3-290;t;51097
1668542502.744404;m3-290;R;54425
1668542502.744703;m3-290;r;00004
1668542502.774765;m3-202;q;00002
1668542502.775066;m3-202;t;43588
1668542502.790520;m3-202;t;40004
1668542502.824377;m3-290;q;00005
1668542502.824711;m3-290;t;54681
1668542502.902598;m3-202;R;40004
1668542502.902879;m3-202;r;00004
1668542502.966544;m3-202;q;00003
1668542502.966822;m3-202;t;43844
1668542502.968249;m3-290;R;54681
1668542502.968417;m3-290;r;00005
1668542503.000379;m3-290;q;00006
1668542503.000675;m3-290;t;54937
1668542503.142710;m3-202;q;00004
1668542503.143009;m3-202;t;44100
1668542503.190584;m3-202;t;40516
1668542503.192219;m3-290;q;00007
1668542503.192405;m3-290;t;55193
1668542503.238651;m3-202;t;41284
1668542503.254556;m3-202;t;41540
1668542503.334524;m3-202;q;00005
1668542503.350613;m3-202;t;44356
1668542503.384423;m3-290;q;00000
1668542503.384723;m3-290;t;55449
1668542503.398540;m3-202;R;41540
1668542503.398813;m3-202;r;00002
1668542503.480308;m3-290;R;55449
1668542503.480597;m3-290;r;00000
1668542503.542790;m3-202;q;00006
1668542503.543104;m3-202;t;44612
1668542503.560453;m3-290;q;00001
1668542503.560748;m3-290;t;55705
1668542503.654539;m3-202;R;44612
1668542503.654813;m3-202;r;00006
1668542503.688342;m3-290;R;55705
1668542503.688637;m3-290;r;00001
1668542503.750657;m3-202;q;00007
1668542503.750955;m3-202;t;44868
1668542503.752145;m3-290;q;00002
1668542503.752317;m3-290;t;55961
1668542503.800323;m3-290;t;52377
1668542503.896298;m3-290;R;52377
1668542503.896597;m3-290;r;00004
1668542503.944415;m3-290;q;00003
1668542503.944725;m3-290;t;56217
1668542503.958588;m3-202;t;42052
1668542503.958886;m3-202;q;00000
1668542503.959014;m3-202;t;45124
1668542504.054577;m3-202;R;42052
1668542504.054874;m3-202;r;00004
1668542504.104444;m3-290;t;52633
1668542504.150359;m3-202;q;00001
1668542504.150590;m3-202;t;45380
1668542504.152070;m3-290;q;00004
1668542504.166416;m3-202;t;42564
1668542504.168077;m3-290;t;56473
1668542504.344364;m3-290;q;00005
1668542504.358563;m3-202;q;00002
1668542504.358855;m3-202;t;45636
1668542504.360142;m3-290;t;56729
1668542504.374317;m3-202;t;42820
1668542504.456329;m3-290;R;56729
1668542504.456623;m3-290;r;00005
1668542504.550619;m3-202;q;00003
1668542504.550917;m3-202;t;45892
1668542504.552189;m3-290;q;00006
1668542504.552367;m3-290;t;56985
1668542504.582530;m3-202;t;43076
1668542504.664369;m3-290;R;56985
1668542504.664664;m3-290;r;00006
1668542504.742542;m3-202;R;43076
1668542504.742840;m3-202;r;00000
1668542504.742967;m3-202;q;00004
1668542504.743066;m3-202;t;46148
1668542504.760350;m3-290;q;00007
1668542504.760643;m3-290;t;57241
1668542504.792123;m3-290;t;54169
1668542504.872235;m3-290;R;57241
1668542504.872517;m3-290;r;00007
1668542504.920316;m3-290;R;54169
1668542504.920605;m3-290;r;00003
1668542504.934566;m3-202;q;00005
1668542504.934863;m3-202;t;46404
1668542504.968309;m3-290;q;00000
1668542504.968543;m3-290;t;57497
1668542504.984213;m3-290;t;53913
1668542505.046614;m3-202;R;46404
1668542505.046913;m3-202;r;00005
1668542505.158647;m3-202;q;00006
1668542505.158950;m3-202;t;46660
1668542505.176232;m3-290;q;00001
1668542505.176529;m3-290;t;57753
1668542505.368392;m3-290;q;00002
1668542505.368705;m3-290;t;58009
1668542505.382631;m3-202;q;00007
1668542505.382923;m3-202;t;46916
1668542505.478580;m3-202;t;43332
1668542505.478873;m3-202;t;43588
1668542505.544293;m3-290;t;49049
1668542505.558415;m3-202;q;00000
1668542505.558713;m3-202;t;47172
1668542505.559988;m3-290;q;00003
1668542505.560204;m3-290;t;58265
1668542505.656259;m3-290;R;49049
1668542505.656550;m3-290;r;00007
1668542505.688217;m3-290;R;58265
1668542505.688511;m3-290;r;00003
1668542505.750343;m3-202;q;00001
1668542505.750627;m3-202;t;47428
1668542505.751988;m3-290;t;54937
1668542505.752198;m3-290;q;00004
1668542505.752306;m3-290;t;58521
1668542505.768223;m3-290;t;55961
1668542505.798431;m3-202;t;44100
1668542505.830266;m3-202;t;44356
1668542505.830435;m3-202;t;43844
1668542505.862334;m3-202;t;44868
1668542505.926428;m3-202;q;00002
1668542505.926730;m3-202;t;47684
1668542505.928024;m3-290;q;00005
1668542505.928224;m3-290;t;58777
1668542505.992226;m3-290;t;55193
1668542506.040228;m3-290;t;56217
1668542506.118588;m3-202;q;00003
1668542506.118895;m3-202;t;47940
1668542506.136309;m3-290;q;00006
1668542506.136611;m3-290;t;59033
1668542506.214334;m3-202;R;47940
1668542506.214608;m3-202;r;00003
1668542506.216016;m3-290;t;56473
1668542506.230351;m3-202;t;37956
1668542506.296283;m3-290;R;56473
1668542506.296581;m3-290;r;00004
1668542506.310446;m3-202;q;00004
1668542506.310739;m3-202;t;48196
1668542506.312024;m3-290;q;00007
1668542506.312219;m3-290;t;59289
1668542506.411697;m3-202;R;48196
1668542506.411972;m3-202;r;00004
1668542506.472233;m3-290;R;59289
1668542506.472504;m3-290;r;00007
1668542506.488208;m3-290;q;00000
1668542506.488504;m3-290;t;59545
1668542506.534486;m3-202;q;00005
1668542506.534780;m3-202;t;48452
1668542506.582530;m3-202;t;45636
1668542506.696339;m3-290;q;00001
1668542506.696639;m3-290;t;59801
1668542506.710451;m3-202;t;45380
1668542506.726262;m3-202;t;40260
1668542506.742242;m3-202;q;00006
1668542506.742442;m3-202;t;48708
1668542506.790443;m3-202;t;45124
1668542506.886385;m3-202;R;45380
1668542506.886677;m3-202;r;00001
1668542506.904161;m3-290;q;00002
1668542506.904460;m3-290;t;60057
1668542506.950452;m3-202;q;00007
1668542506.950749;m3-202;t;48964
1668542506.984076;m3-290;t;50329
1668542507.080276;m3-290;q;00003
1668542507.080578;m3-290;t;60313
1668542507.158486;m3-202;q;00000
1668542507.158797;m3-202;t;49220
1668542507.224072;m3-290;t;57753
1668542507.270341;m3-202;R;49220
1668542507.270637;m3-202;r;00000
1668542507.288157;m3-290;q;00004
1668542507.288459;m3-290;t;60569
1668542507.288587;m3-290;t;57497
1668542507.334202;m3-202;q;00001
1668542507.334385;m3-202;t;49476
1668542507.334442;m3-202;t;46148
1668542507.366273;m3-202;t;45892
1668542507.496323;m3-290;q;00005
1668542507.496634;m3-290;t;60825
1668542507.542374;m3-202;q;00002
1668542507.542616;m3-202;t;49732
1668542507.543856;m3-290;t;51609
1668542507.560080;m3-290;t;58009
1668542507.688182;m3-290;q;00006
1668542507.688481;m3-290;t;61081
1668542507.734376;m3-202;q;00003
1668542507.734670;m3-202;t;49988
1668542507.830354;m3-202;> R;49988
1668542507.830651;m3-202;r;00003
1668542507.990366;m3-202;t;47172
1668542508.070387;m3-202;R;47172
1668542508.070672;m3-202;r;00000
1668542508.070796;m3-202;t;46660
1668542508.104171;m3-290;> t;51097
1668542508.214513;m3-202;t;41284
1668542508.294352;m3-202;R;41284
1668542508.294647;m3-202;r;00001
1668542508.358471;m3-202;t;46916
1668542508.438342;m3-202;R;46916
1668542508.438636;m3-202;r;00007
1668542508.439826;m3-290;t;58521
1668542508.470328;m3-202;t;47428
1668542508.504018;m3-290;R;58521
1668542508.504341;m3-290;r;00004
1668542508.550173;m3-202;t;40516
1668542508.614340;m3-202;R;47428
1668542508.614639;m3-202;r;00001
1668542508.646375;m3-202;t;42564
1668542508.664040;m3-290;t;58777
1668542508.726314;m3-202;R;42564
1668542508.726597;m3-202;r;00006
1668542508.758342;m3-202;t;47684
1668542508.759826;m3-290;R;58777
1668542508.760024;m3-290;r;00005
1668542508.838221;m3-202;R;47684
1668542508.838519;m3-202;r;00002
1668542508.904100;m3-290;t;59545
1668542508.920069;m3-290;t;59033
1668542508.983978;m3-290;R;59545
1668542508.984320;m3-290;r;00000
1668542509.032009;m3-290;R;59033
1668542509.032341;m3-290;r;00006
1668542509.128185;m3-290;t;60313
1668542509.224000;m3-290;R;60313
1668542509.224326;m3-290;r;00003
1668542509.238317;m3-202;t;48452
1668542509.334258;m3-202;R;48452
1668542509.334563;m3-202;r;00005
1668542509.366313;m3-202;t;49476
1668542509.446280;m3-202;R;49476
1668542509.446577;m3-202;r;00001
1668542509.528267;m3-290;t;59801
1668542509.542238;m3-202;t;48708
1668542509.608146;m3-290;t;60569
1668542509.736278;m3-290;t;60057
1668542509.798235;m3-202;t;48964
1668542509.832001;m3-290;R;60057
1668542509.832341;m3-290;r;00002
1668542509.847993;m3-290;t;52633
1668542509.878278;m3-202;t;43332
1668542509.911961;m3-290;t;61081
1668542510.022331;m3-202;R;43332
1668542510.022626;m3-202;r;00001
1668542510.054263;m3-202;t;44356
1668542510.118117;m3-202;t;44100
1668542510.134111;m3-202;R;44356
1668542510.134389;m3-202;r;00005
1668542510.150172;m3-202;t;42820
1668542510.199916;m3-290;t;60825
1668542510.344078;m3-290;t;55961
1668542510.423881;m3-290;R;55961
1668542510.424243;m3-290;r;00002
1668542510.439841;m3-290;t;53913
1668542510.454106;m3-202;t;49732
1668542510.470096;m3-202;t;43844
1668542510.470387;m3-202;t;44868
1668542510.567906;m3-290;t;54937
1668542510.630119;m3-202;R;49732
1668542510.630415;m3-202;r;00002
1668542510.742178;m3-202;t;43588
1668542510.806207;m3-202;R;43588
1668542510.806505;m3-202;r;00002
1668542511.272181;m3-290;t;56217
1668542511.351913;m3-290;R;56217
1668542511.352253;m3-290;r;00003
1668542511.575924;m3-290;t;58009
1668542511.639828;m3-290;R;58009
1668542511.640183;m3-290;r;00002
1668542511.815870;m3-290;t;55193
1668542511.895806;m3-290;R;55193
1668542511.896103;m3-290;r;00007
1668542512.038393;m3-202;t;45636
1668542512.102023;m3-202;R;45636
1668542512.102329;m3-202;r;00002
1668542512.246084;m3-202;t;45124
1668542512.310115;m3-202;R;45124
1668542512.310415;m3-202;r;00000
1668542512.407987;m3-290;t;57497
1668542512.487841;m3-290;R;57497
1668542512.488198;m3-290;r;00000
1668542512.854226;m3-202;t;46148
1668542512.855753;m3-290;t;57753
1668542512.918030;m3-202;R;46148
1668542512.918328;m3-202;r;00004
1668542513.350253;m3-202;t;45892
1668542513.430065;m3-202;R;45892
1668542513.430358;m3-202;r;00003
1668542514.054152;m3-202;t;46660
1668542514.150009;m3-202;R;46660
1668542514.150309;m3-202;r;00006
1668542514.183891;m3-290;t;60569
1668542514.247734;m3-290;R;60569
1668542514.248037;m3-290;r;00004
1668542514.567910;m3-290;t;59801
1668542514.583732;m3-290;t;60825
1668542514.646035;m3-202;t;48964
1668542514.711801;m3-290;R;60825
1668542514.712152;m3-290;r;00005
1668542515.302197;m3-202;t;48708
1668542515.397989;m3-202;R;48708
1668542515.398288;m3-202;r;00006
1668542515.415725;m3-290;t;61081
1668542515.495705;m3-290;R;61081
1668542515.495998;m3-290;r;00006
1668542516.326171;m3-202;t;37956
1668542516.390014;m3-202;R;37956
1668542516.390319;m3-202;r;00004
1668542517.255824;m3-290;t;51609
1668542517.303533;m3-290;t;50329
1668542517.367526;m3-290;R;51609
1668542517.367831;m3-290;r;00001
1668542518.422225;m3-202;t;40260
1668542518.517760;m3-202;R;40260
1668542518.518058;m3-202;r;00005
1668542518.551536;m3-290;t;51097
1668542518.631592;m3-290;R;51097
1668542518.631940;m3-290;r;00007
1668542518.853773;m3-202;t;43844
1668542518.933609;m3-202;R;43844
1668542518.933908;m3-202;r;00003
1668542518.965734;m3-202;t;44868
1668542519.045660;m3-202;R;44868
1668542519.045956;m3-202;r;00007
1668542519.205754;m3-202;t;44100
1668542519.285609;m3-202;R;44100
1668542519.285903;m3-202;r;00004
1668542519.894357;m3-202;t;40516
1668542519.973654;m3-202;R;40516
1668542519.973950;m3-202;r;00006
1668542519.975208;m3-290;t;52633
1668542520.055367;m3-290;R;52633
1668542520.055663;m3-290;r;00005
1668542520.631554;m3-290;t;53913
1668542520.695499;m3-290;R;53913
1668542520.695889;m3-290;r;00002
1668542520.696023;m3-290;t;54937
1668542520.759344;m3-290;R;54937
1668542520.759735;m3-290;r;00006
1668542521.301742;m3-202;t;42820
1668542521.365443;m3-202;R;42820
1668542521.365741;m3-202;r;00007
1668542523.527464;m3-290;t;57753
1668542523.591230;m3-290;R;57753
1668542523.591531;m3-290;r;00001
1668542523.655457;m3-290;t;59801
1668542523.719099;m3-290;R;59801
1668542523.719395;m3-290;r;00001
1668542524.725500;m3-202;t;48964
1668542524.805265;m3-202;R;48964
1668542524.805583;m3-202;r;00007
1668542535.126627;m3-290;t;50329
1668542535.206501;m3-290;R;50329
1668542535.206878;m3-290;r;00004
1668542612.247782;m3-202;ifconfig
1668542612.248001;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542612.248073;m3-202;          
1668542612.248138;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668542612.248196;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542612.248241;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668542612.248288;m3-202;          IPHC  
1668542612.248329;m3-202;          Source address length: 8
1668542612.248371;m3-202;          Link type: wireless
1668542612.248412;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668542612.248491;m3-205;ifconfig
1668542612.248540;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542612.248585;m3-205;          
1668542612.248624;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668542612.248666;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542612.248710;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668542612.248753;m3-205;          RTR_ADV  6LO  IPHC  
1668542612.248794;m3-205;          Source address length: 8
1668542612.248838;m3-205;          Link type: wireless
1668542612.248893;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668542612.248988;m3-290;ifconfig
1668542612.249038;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542612.249081;m3-290;          
1668542612.249120;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668542612.249161;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542612.249203;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668542612.249248;m3-290;          IPHC  
1668542612.249290;m3-290;          Source address length: 8
1668542612.249329;m3-290;          Link type: wireless
1668542612.249385;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668542612.262728;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668542612.262901;m3-202;          inet6 group: ff02::1
1668542612.262962;m3-202;          inet6 group: ff02::1a
1668542612.263009;m3-202;          
1668542612.263051;m3-202;           White-listed link layer addresses:
1668542612.263096;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668542612.263139;m3-202;
1668542612.263179;m3-202;          Statistics for Layer 2
1668542612.263223;m3-202;            RX packets 1808  bytes 90938
1668542612.263268;m3-202;            TX packets 123 (Multicast: 4)  bytes 14028
1668542612.263311;m3-202;            TX succeeded 113 errors 10
1668542612.263353;m3-202;
1668542612.263418;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668542612.263470;m3-290;          inet6 group: ff02::1
1668542612.263512;m3-290;          inet6 group: ff02::1a
1668542612.263553;m3-290;          
1668542612.263596;m3-290;           White-listed link layer addresses:
1668542612.263641;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668542612.263682;m3-290;
1668542612.263721;m3-290;          Statistics for Layer 2
1668542612.263762;m3-290;            RX packets 1774  bytes 88389
1668542612.263803;m3-290;            TX packets 121 (Multicast: 4)  bytes 13786
1668542612.263845;m3-290;            TX succeeded 101 errors 20
1668542612.263886;m3-290;
1668542612.263974;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668542612.264027;m3-205;          inet6 group: ff02::2
1668542612.264069;m3-205;          inet6 group: ff02::1
1668542612.264126;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668542612.264170;m3-205;          inet6 group: ff02::1a
1668542612.264211;m3-205;          
1668542612.264254;m3-205;           White-listed link layer addresses:
1668542612.264309;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668542612.264349;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668542612.264386;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668542612.264426;m3-205;
1668542612.264463;m3-205;          Statistics for Layer 2
1668542612.264503;m3-205;            RX packets 2225  bytes 239868
1668542612.264542;m3-205;            TX packets 2177 (Multicast: 1586)  bytes 131628
1668542612.264583;m3-205;            TX succeeded 2133 errors 44
1668542612.264626;m3-205;
1668542615.254600;m3-202;> pktbuf
1668542615.254792;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668542615.254857;m3-202;  position of last byte used: 1456
1668542615.254903;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668542615.254975;m3-290;> pktbuf
1668542615.255018;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668542615.255060;m3-290;  position of last byte used: 1456
1668542615.255101;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668542615.255183;m3-205;> pktbuf
1668542615.255224;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668542615.255267;m3-205;  position of last byte used: 1648
1668542615.255306;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668542618.259020;m3-202;> ps
1668542618.259203;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542618.259266;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668542618.259313;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668542618.259357;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668542618.259399;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668542618.259480;m3-205;> ps
1668542618.259522;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542618.259565;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668542618.259607;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668542618.259648;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668542618.259689;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668542618.259769;m3-290;> ps
1668542618.259810;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542618.259853;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668542618.259895;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668542618.259940;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668542618.259986;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668542618.274300;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668542618.274474;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668542618.274533;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668542618.274579;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668542618.274622;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668542618.274696;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668542618.274744;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668542618.274786;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668542618.274828;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668542618.274871;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668542618.274951;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
