1668693690.410741;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668693690.411819;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668693690.413589;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668693690.413759;m3-205;shell: command not found: query_bulk
1668693693.562180;m3-202;R;37700
1668693693.562725;m3-202;r;00003
1668693693.579703;m3-290;q;00004
1668693693.580248;m3-290;t;52377
1668693693.659692;m3-290;R;52377
1668693693.660239;m3-290;r;00004
1668693693.690243;m3-202;q;00001
1668693693.690780;m3-202;t;41284
1668693693.753986;m3-202;R;41284
1668693693.754122;m3-202;r;00001
1668693693.787459;m3-290;q;00005
1668693693.787591;m3-290;t;52633
1668693693.851406;m3-290;t;50073
1668693693.881981;m3-202;q;00002
1668693693.882114;m3-202;t;41540
1668693693.929861;m3-202;t;38468
1668693693.995452;m3-290;q;00006
1668693693.995583;m3-290;t;52889
1668693694.073884;m3-202;q;00003
1668693694.074016;m3-202;t;41796
1668693694.089861;m3-202;t;38980
1668693694.203528;m3-290;q;00007
1668693694.203670;m3-290;t;53145
1668693694.281968;m3-202;q;00004
1668693694.282100;m3-202;t;42052
1668693694.283376;m3-290;R;53145
1668693694.283481;m3-290;r;00007
1668693694.378054;m3-202;R;42052
1668693694.378189;m3-202;r;00004
1668693694.411420;m3-290;q;00000
1668693694.411558;m3-290;t;53401
1668693694.425947;m3-202;t;39236
1668693694.457958;m3-202;t;38724
1668693694.489994;m3-202;q;00005
1668693694.490125;m3-202;t;42308
1668693694.587395;m3-290;q;00001
1668693694.587520;m3-290;t;53657
1668693694.601945;m3-202;R;39236
1668693694.602073;m3-202;r;00001
1668693694.665869;m3-202;q;00006
1668693694.666004;m3-202;t;42564
1668693694.667342;m3-290;R;53657
1668693694.667464;m3-290;r;00001
1668693694.745866;m3-202;R;42564
1668693694.746000;m3-202;r;00006
1668693694.763410;m3-290;t;50841
1668693694.795403;m3-290;q;00002
1668693694.795535;m3-290;t;53913
1668693694.843373;m3-290;R;50841
1668693694.843509;m3-290;r;00006
1668693694.890033;m3-202;q;00007
1668693694.890175;m3-202;t;42820
1668693694.939368;m3-290;t;50329
1668693694.969906;m3-202;R;42820
1668693694.970053;m3-202;r;00007
1668693694.971363;m3-290;q;00003
1668693694.971474;m3-290;t;54169
1668693694.987372;m3-290;t;51353
1668693695.051367;m3-290;R;54169
1668693695.051501;m3-290;r;00003
1668693695.081958;m3-202;q;00000
1668693695.082119;m3-202;t;43076
1668693695.115438;m3-290;R;51353
1668693695.115575;m3-290;r;00000
1668693695.178019;m3-202;R;43076
1668693695.178152;m3-202;r;00000
1668693695.178184;m3-202;t;39748
1668693695.179401;m3-290;q;00004
1668693695.179490;m3-290;t;54425
1668693695.227522;m3-290;t;51097
1668693695.273879;m3-202;q;00001
1668693695.274031;m3-202;t;43332
1668693695.339391;m3-290;R;54425
1668693695.339526;m3-290;r;00004
1668693695.387501;m3-290;q;00005
1668693695.387641;m3-290;t;54681
1668693695.450056;m3-202;q;00002
1668693695.465899;m3-202;t;43588
1668693695.481923;m3-202;t;40004
1668693695.499283;m3-290;R;54681
1668693695.499419;m3-290;r;00005
1668693695.515326;m3-290;t;52121
1668693695.577845;m3-202;R;40004
1668693695.577987;m3-202;r;00004
1668693695.611263;m3-290;q;00006
1668693695.611401;m3-290;t;54937
1668693695.673826;m3-202;q;00003
1668693695.673964;m3-202;t;43844
1668693695.675226;m3-290;t;51865
1668693695.802164;m3-202;t;41028
1668693695.819435;m3-290;q;00007
1668693695.819719;m3-290;t;55193
1668693695.866132;m3-202;q;00004
1668693695.866448;m3-202;t;44100
1668693695.931524;m3-290;R;55193
1668693695.931834;m3-290;r;00007
1668693695.963511;m3-290;t;52633
1668693696.011521;m3-290;q;00000
1668693696.011823;m3-290;t;55449
1668693696.089949;m3-202;q;00005
1668693696.090232;m3-202;t;44356
1668693696.121852;m3-202;t;41540
1668693696.169867;m3-202;R;44356
1668693696.170151;m3-202;r;00005
1668693696.203648;m3-290;q;00001
1668693696.203964;m3-290;t;55705
1668693696.297969;m3-202;q;00006
1668693696.298249;m3-202;t;44612
1668693696.315606;m3-290;R;55705
1668693696.315919;m3-290;r;00001
1668693696.379617;m3-290;q;00002
1668693696.379923;m3-290;t;55961
1668693696.409975;m3-202;R;44612
1668693696.410259;m3-202;r;00006
1668693696.489973;m3-202;q;00007
1668693696.490253;m3-202;t;44868
1668693696.571444;m3-290;q;00003
1668693696.571784;m3-290;t;56217
1668693696.619412;m3-290;t;52889
1668693696.698070;m3-202;q;00000
1668693696.698395;m3-202;t;45124
1668693696.745877;m3-202;t;42308
1668693696.763454;m3-290;R;52889
1668693696.763797;m3-290;r;00006
1668693696.811642;m3-290;q;00004
1668693696.811942;m3-290;t;56473
1668693696.825883;m3-202;t;41796
1668693696.875487;m3-290;R;56473
1668693696.875829;m3-290;r;00004
1668693696.905955;m3-202;q;00001
1668693696.906208;m3-202;t;45380
1668693696.939390;m3-290;t;53401
1668693696.971533;m3-290;q;00005
1668693696.971899;m3-290;t;56729
1668693697.083308;m3-290;R;56729
1668693697.083660;m3-290;r;00005
1668693697.098158;m3-202;q;00002
1668693697.098479;m3-202;t;45636
1668693697.163511;m3-290;q;00006
1668693697.163858;m3-290;t;56985
1668693697.305936;m3-202;q;00003
1668693697.306248;m3-202;t;45892
1668693697.307253;m3-290;t;48793
1668693697.371439;m3-290;q;00007
1668693697.371746;m3-290;t;57241
1668693697.449776;m3-202;R;45892
1668693697.450051;m3-202;r;00003
1668693697.498034;m3-202;q;00004
1668693697.498339;m3-202;t;46148
1668693697.577708;m3-202;R;46148
1668693697.577899;m3-202;r;00004
1668693697.579190;m3-290;q;00000
1668693697.579326;m3-290;t;57497
1668693697.643414;m3-290;t;53913
1668693697.689801;m3-202;q;00005
1668693697.690083;m3-202;t;46404
1668693697.771305;m3-290;q;00001
1668693697.771633;m3-290;t;57753
1668693697.785792;m3-202;t;43588
1668693697.801854;m3-202;t;43844
1668693697.881769;m3-202;R;43844
1668693697.882051;m3-202;r;00003
1668693697.897916;m3-202;q;00006
1668693697.913736;m3-202;t;46660
1668693697.963573;m3-290;q;00002
1668693697.963907;m3-290;t;58009
1668693698.090108;m3-202;q;00007
1668693698.090434;m3-202;t;46916
1668693698.139417;m3-290;q;00003
1668693698.139790;m3-290;t;58265
1668693698.169898;m3-202;t;43332
1668693698.171276;m3-290;t;55449
1668693698.251553;m3-290;R;58265
1668693698.251883;m3-290;r;00003
1668693698.297812;m3-202;q;00000
1668693698.298108;m3-202;t;47172
1668693698.299299;m3-290;R;55449
1668693698.299483;m3-290;r;00000
1668693698.331425;m3-290;q;00004
1668693698.331803;m3-290;t;58521
1668693698.395537;m3-290;t;54937
1668693698.425858;m3-202;R;47172
1668693698.426142;m3-202;r;00000
1668693698.505816;m3-202;q;00001
1668693698.506099;m3-202;t;47428
1668693698.507230;m3-290;R;54937
1668693698.521777;m3-202;t;44100
1668693698.523275;m3-290;r;00006
1668693698.555372;m3-290;q;00005
1668693698.555735;m3-290;t;58777
1668693698.633809;m3-202;R;47428
1668693698.634097;m3-202;r;00001
1668693698.713787;m3-202;t;38724
1668693698.729858;m3-202;q;00002
1668693698.730215;m3-202;t;47684
1668693698.747102;m3-290;q;00006
1668693698.747274;m3-290;t;59033
1668693698.747319;m3-290;t;50073
1668693698.795442;m3-290;t;55961
1668693698.857822;m3-202;t;38980
1668693698.873676;m3-202;t;38468
1668693698.889822;m3-202;t;45124
1668693698.890119;m3-202;t;37444
1668693698.905656;m3-202;q;00003
1668693698.905937;m3-202;t;47940
1668693698.923136;m3-290;q;00007
1668693698.923301;m3-290;t;59289
1668693699.049582;m3-202;t;44868
1668693699.097659;m3-202;R;47940
1668693699.097846;m3-202;r;00003
1668693699.097909;m3-202;q;00004
1668693699.113633;m3-202;t;48196
1668693699.115083;m3-290;q;00000
1668693699.115262;m3-290;t;59545
1668693699.129721;m3-202;t;45636
1668693699.227326;m3-290;R;59545
1668693699.227691;m3-290;r;00000
1668693699.290000;m3-202;q;00005
1668693699.290406;m3-202;t;48452
1668693699.291113;m3-290;t;56217
1668693699.307197;m3-290;q;00001
1668693699.307477;m3-290;t;59801
1668693699.450047;m3-202;t;39748
1668693699.465736;m3-202;q;00006
1668693699.466016;m3-202;t;48708
1668693699.515204;m3-290;q;00002
1668693699.515484;m3-290;t;60057
1668693699.561728;m3-202;R;39748
1668693699.562016;m3-202;r;00003
1668693699.593609;m3-202;R;48708
1668693699.593793;m3-202;r;00006
1668693699.657879;m3-202;q;00007
1668693699.658130;m3-202;t;48964
1668693699.721656;m3-202;t;45380
1668693699.723165;m3-290;q;00003
1668693699.723486;m3-290;t;60313
1668693699.739150;m3-290;t;50329
1668693699.801632;m3-202;R;48964
1668693699.801786;m3-202;r;00007
1668693699.803063;m3-290;t;57241
1668693699.881699;m3-202;q;00000
1668693699.881983;m3-202;t;49220
1668693699.883179;m3-290;R;57241
1668693699.883497;m3-290;r;00007
1668693699.915198;m3-290;t;56985
1668693699.915478;m3-290;q;00004
1668693699.915591;m3-290;t;60569
1668693700.011193;m3-290;t;57497
1668693700.073878;m3-202;q;00001
1668693700.074198;m3-202;t;49476
1668693700.075157;m3-290;R;57497
1668693700.075353;m3-290;r;00000
1668693700.089781;m3-202;t;46660
1668693700.123146;m3-290;q;00005
1668693700.123401;m3-290;t;60825
1668693700.155348;m3-290;t;57753
1668693700.185698;m3-202;t;46404
1668693700.281919;m3-202;q;00002
1668693700.297688;m3-202;t;49732
1668693700.315136;m3-290;q;00006
1668693700.315418;m3-290;t;61081
1668693700.330980;m3-290;> t;58009
1668693700.427102;m3-290;R;61081
1668693700.427402;m3-290;r;00006
1668693700.505727;m3-202;q;00003
1668693700.506012;m3-202;t;49988
1668693700.569450;m3-202;> R;49988
1668693700.569595;m3-202;r;00003
1668693700.777547;m3-202;t;47684
1668693700.825557;m3-202;t;46916
1668693700.875111;m3-290;t;51097
1668693700.905553;m3-202;R;46916
1668693700.921559;m3-202;r;00007
1668693700.955041;m3-290;t;52633
1668693701.017575;m3-202;t;41540
1668693701.019067;m3-290;R;52633
1668693701.019292;m3-290;r;00005
1668693701.051034;m3-290;t;58521
1668693701.099055;m3-290;R;58521
1668693701.099231;m3-290;r;00004
1668693701.179375;m3-290;t;53401
1668693701.243072;m3-290;R;53401
1668693701.243345;m3-290;r;00000
1668693701.321772;m3-202;t;41028
1668693701.371017;m3-290;t;52121
1668693701.385738;m3-202;R;41028
1668693701.386003;m3-202;r;00000
1668693701.419108;m3-290;t;58777
1668693701.419386;m3-290;t;59289
1668693701.435086;m3-290;t;51865
1668693701.547231;m3-290;t;59033
1668693701.627300;m3-290;t;59801
1668693701.707138;m3-290;t;53913
1668693701.803132;m3-290;R;53913
1668693701.803409;m3-290;r;00002
1668693701.899314;m3-290;t;60057
1668693701.913610;m3-202;t;48196
1668693701.993592;m3-202;t;42308
1668693702.011024;m3-290;t;60313
1668693702.137609;m3-202;t;48452
1668693702.185433;m3-202;t;43588
1668693702.234986;m3-290;t;60569
1668693702.249433;m3-202;t;41796
1668693702.411030;m3-290;R;60569
1668693702.411320;m3-290;r;00004
1668693702.489563;m3-202;t;43332
1668693702.569453;m3-202;R;43332
1668693702.569732;m3-202;r;00001
1668693702.761749;m3-202;t;49476
1668693702.777469;m3-202;t;49220
1668693702.826992;m3-290;t;60825
1668693702.905475;m3-202;R;49476
1668693702.905756;m3-202;r;00001
1668693703.017465;m3-202;R;49220
1668693703.017744;m3-202;r;00000
1668693703.209461;m3-202;t;49732
1668693703.595225;m3-290;t;55961
1668693703.609579;m3-202;t;45124
1668693703.689506;m3-202;R;49732
1668693703.689796;m3-202;r;00002
1668693703.722961;m3-290;R;55961
1668693703.723274;m3-290;r;00002
1668693704.283084;m3-290;t;56217
1668693704.361423;m3-202;t;44100
1668693704.554952;m3-290;t;58009
1668693704.585607;m3-202;t;45636
1668693704.665366;m3-202;t;46660
1668693704.697375;m3-202;t;44868
1668693704.698855;m3-290;R;56217
1668693704.699081;m3-290;r;00003
1668693704.809545;m3-202;t;47684
1668693704.889389;m3-202;R;45636
1668693704.889677;m3-202;r;00002
1668693705.547213;m3-290;t;56985
1668693705.625285;m3-202;R;47684
1668693705.625555;m3-202;r;00002
1668693705.626740;m3-290;t;59033
1668693705.705274;m3-202;t;45380
1668693705.706773;m3-290;R;56985
1668693705.707009;m3-290;r;00006
1668693705.786969;m3-290;R;59033
1668693705.787235;m3-290;r;00006
1668693705.882886;m3-290;t;57753
1668693705.945274;m3-202;R;45380
1668693705.945548;m3-202;r;00001
1668693705.995096;m3-290;t;59289
1668693706.074842;m3-290;R;57753
1668693706.075107;m3-290;r;00001
1668693706.153513;m3-202;t;48452
1668693706.153827;m3-202;t;46404
1668693706.218885;m3-290;R;59289
1668693706.219160;m3-290;r;00007
1668693706.283153;m3-290;t;60057
1668693706.361404;m3-202;R;48452
1668693706.361687;m3-202;r;00005
1668693706.443174;m3-290;t;58777
1668693706.522830;m3-290;R;60057
1668693706.523100;m3-290;r;00002
1668693706.906960;m3-290;t;60825
1668693706.986746;m3-290;R;58777
1668693706.987029;m3-290;r;00005
1668693707.098655;m3-290;t;48793
1668693707.146696;m3-290;t;59801
1668693707.194804;m3-290;R;60825
1668693707.195075;m3-290;r;00005
1668693707.673408;m3-202;t;48196
1668693707.738805;m3-290;R;48793
1668693707.739080;m3-290;r;00006
1668693707.881436;m3-202;t;38724
1668693707.961133;m3-202;R;48196
1668693707.961407;m3-202;r;00004
1668693707.978928;m3-290;t;60313
1668693708.057322;m3-202;R;38724
1668693708.057607;m3-202;r;00007
1668693708.617635;m3-202;t;37444
1668693708.714664;m3-290;R;60313
1668693708.714990;m3-290;r;00003
1668693709.113287;m3-202;t;38468
1668693709.177104;m3-202;R;37444
1668693709.177378;m3-202;r;00002
1668693709.578933;m3-290;t;51865
1668693709.657258;m3-202;R;38468
1668693709.657546;m3-202;r;00006
1668693709.738571;m3-290;t;50329
1668693709.785110;m3-202;t;41540
1668693710.042599;m3-290;t;50073
1668693710.138578;m3-290;R;50329
1668693710.138919;m3-290;r;00004
1668693710.281002;m3-202;t;38980
1668693710.330613;m3-290;R;50073
1668693710.330882;m3-290;r;00003
1668693710.490439;m3-290;t;52121
1668693710.537058;m3-202;R;38980
1668693710.537340;m3-202;r;00000
1668693710.681112;m3-202;t;41796
1668693710.746403;m3-290;R;52121
1668693710.746603;m3-290;r;00003
1668693710.841184;m3-202;t;42308
1668693710.921092;m3-202;R;41796
1668693710.921379;m3-202;r;00003
1668693710.952917;m3-202;R;42308
1668693710.953187;m3-202;r;00005
1668693711.322681;m3-290;t;51097
1668693713.736895;m3-202;t;43588
1668693713.802227;m3-290;R;51097
1668693713.802375;m3-290;r;00007
1668693714.106211;m3-290;t;58009
1668693714.152637;m3-202;R;43588
1668693714.152764;m3-202;r;00002
1668693714.264689;m3-202;t;46660
1668693714.376623;m3-202;R;46660
1668693714.376753;m3-202;r;00006
1668693715.000900;m3-202;t;45124
1668693715.848670;m3-202;t;44868
1668693715.928538;m3-202;R;45124
1668693715.928669;m3-202;r;00000
1668693715.992693;m3-202;t;44100
1668693716.056610;m3-202;R;44868
1668693716.056772;m3-202;r;00007
1668693717.384612;m3-202;t;46404
1668693717.464448;m3-202;R;44100
1668693717.464577;m3-202;r;00004
1668693718.058107;m3-290;t;59801
1668693718.152423;m3-202;R;46404
1668693718.152551;m3-202;r;00005
1668693726.008221;m3-202;t;41540
1668693726.089573;m3-290;R;59801
1668693726.089705;m3-290;r;00001
1668693726.745562;m3-290;t;51865
1668693726.839914;m3-202;R;41540
1668693726.840044;m3-202;r;00002
1668693731.065480;m3-290;R;51865
1668693731.065768;m3-290;r;00002
1668693735.609283;m3-290;t;58009
1668693736.296926;m3-290;R;58009
1668693736.297057;m3-290;r;00002
1668693804.837282;m3-202;ifconfig
1668693804.837637;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693804.837879;m3-205;ifconfig
1668693804.838007;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693804.838114;m3-205;          
1668693804.838897;m3-290;ifconfig
1668693804.839023;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693804.839124;m3-290;          
1668693804.839223;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668693804.849702;m3-202;          
1668693804.850015;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668693804.850145;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693804.850254;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668693804.850371;m3-202;          IPHC  
1668693804.850475;m3-202;          Source address length: 8
1668693804.851305;m3-202;          Link type: wireless
1668693804.851451;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668693804.851560;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668693804.851662;m3-202;          inet6 group: ff02::1
1668693804.851758;m3-202;          inet6 group: ff02::1a
1668693804.851862;m3-202;          
1668693804.852087;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668693804.852300;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693804.852408;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668693804.852508;m3-205;          RTR_ADV  6LO  IPHC  
1668693804.852603;m3-205;          Source address length: 8
1668693804.852698;m3-205;          Link type: wireless
1668693804.852792;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668693804.852889;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668693804.852999;m3-205;          inet6 group: ff02::2
1668693804.853105;m3-205;          inet6 group: ff02::1
1668693804.853239;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693804.853343;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668693804.853441;m3-290;          IPHC  
1668693804.853533;m3-290;          Source address length: 8
1668693804.853627;m3-290;          Link type: wireless
1668693804.853720;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668693804.853828;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668693804.853938;m3-290;          inet6 group: ff02::1
1668693804.854033;m3-290;          inet6 group: ff02::1a
1668693804.854126;m3-290;          
1668693804.854217;m3-290;           White-listed link layer addresses:
1668693804.865280;m3-202;           White-listed link layer addresses:
1668693804.865588;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668693804.865720;m3-202;
1668693804.865821;m3-202;          Statistics for Layer 2
1668693804.865928;m3-202;            RX packets 732  bytes 45435
1668693804.866021;m3-202;            TX packets 132 (Multicast: 4)  bytes 14962
1668693804.866121;m3-202;            TX succeeded 108 errors 24
1668693804.866212;m3-202;
1668693804.866418;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668693804.866566;m3-205;          inet6 group: ff02::1a
1668693804.866660;m3-205;          
1668693804.866754;m3-205;           White-listed link layer addresses:
1668693804.866844;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668693804.866984;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668693804.867105;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668693804.867212;m3-205;
1668693804.867303;m3-205;          Statistics for Layer 2
1668693804.867398;m3-205;            RX packets 1153  bytes 119256
1668693804.867493;m3-205;            TX packets 1114 (Multicast: 501)  bytes 87169
1668693804.867591;m3-205;            TX succeeded 1070 errors 44
1668693804.867685;m3-205;
1668693804.867824;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668693804.867932;m3-290;
1668693804.868035;m3-290;          Statistics for Layer 2
1668693804.868177;m3-290;            RX packets 688  bytes 41750
1668693804.868277;m3-290;            TX packets 129 (Multicast: 4)  bytes 14599
1668693804.868375;m3-290;            TX succeeded 110 errors 19
1668693804.868471;m3-290;
1668693807.857033;m3-202;> pktbuf
1668693807.857346;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668693807.857485;m3-202;  position of last byte used: 1456
1668693807.857611;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668693807.857823;m3-205;> pktbuf
1668693807.857936;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668693807.858041;m3-205;  position of last byte used: 1624
1668693807.858137;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668693807.858263;m3-290;> pktbuf
1668693807.858370;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668693807.858487;m3-290;  position of last byte used: 1528
1668693807.858621;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668693810.863588;m3-202;> ps
1668693810.863909;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693810.864044;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668693810.864198;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668693810.864312;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668693810.864439;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668693810.864601;m3-205;> ps
1668693810.864706;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693810.864811;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668693810.864914;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668693810.865070;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668693810.865181;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668693810.865320;m3-290;> ps
1668693810.865416;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693810.865531;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668693810.865646;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668693810.865751;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668693810.865854;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668693810.878821;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668693810.879147;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668693810.879291;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668693810.879416;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668693810.879530;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668693810.879681;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668693810.879795;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668693810.879901;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
