1668692183.285006;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668692183.289095;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668692183.289540;m3-205;shell: command not found: query_bulk
1668692183.298556;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668692188.002710;m3-202;t;43332
1668692188.002849;m3-202;C;43332
1668692188.002948;m3-202;R;43332
1668692188.003040;m3-202;r;00001
1668692188.052710;m3-290;q;00004
1668692188.053024;m3-290;t;54425
1668692188.053159;m3-290;C;54425
1668692188.068767;m3-290;R;54425
1668692188.069094;m3-290;r;00004
1668692188.210350;m3-202;q;00002
1668692188.210674;m3-202;t;43588
1668692188.210814;m3-202;C;43588
1668692188.210913;m3-202;R;43588
1668692188.211003;m3-202;r;00002
1668692188.276919;m3-290;q;00005
1668692188.277290;m3-290;t;54681
1668692188.277450;m3-290;C;54681
1668692188.277564;m3-290;R;54681
1668692188.277657;m3-290;r;00005
1668692188.386399;m3-202;q;00003
1668692188.386744;m3-202;t;43844
1668692188.434241;m3-202;V;43844
1668692188.434565;m3-202;C;43844
1668692188.434699;m3-202;R;43844
1668692188.434798;m3-202;r;00003
1668692188.484707;m3-290;q;00006
1668692188.485259;m3-290;t;54937
1668692188.485569;m3-290;C;54937
1668692188.485814;m3-290;R;54937
1668692188.486065;m3-290;r;00006
1668692188.578170;m3-202;q;00004
1668692188.578684;m3-202;t;44100
1668692188.578963;m3-202;C;44100
1668692188.579195;m3-202;R;44100
1668692188.579408;m3-202;r;00004
1668692188.676607;m3-290;q;00007
1668692188.677132;m3-290;t;55193
1668692188.677473;m3-290;C;55193
1668692188.677709;m3-290;R;55193
1668692188.677926;m3-290;r;00007
1668692188.770084;m3-202;q;00005
1668692188.770622;m3-202;t;44356
1668692188.770917;m3-202;C;44356
1668692188.771150;m3-202;R;44356
1668692188.771370;m3-202;r;00005
1668692188.868681;m3-290;q;00000
1668692188.869205;m3-290;t;55449
1668692188.869489;m3-290;C;55449
1668692188.869721;m3-290;R;55449
1668692188.869940;m3-290;r;00000
1668692188.978031;m3-202;q;00006
1668692188.978550;m3-202;t;44612
1668692189.041943;m3-202;V;44612
1668692189.043034;m3-202;C;44612
1668692189.043350;m3-202;R;44612
1668692189.043599;m3-202;r;00006
1668692189.076638;m3-290;q;00001
1668692189.077155;m3-290;t;55705
1668692189.172413;m3-290;V;55705
1668692189.172880;m3-290;C;55705
1668692189.173144;m3-290;R;55705
1668692189.173373;m3-290;r;00001
1668692189.186102;m3-202;q;00007
1668692189.186593;m3-202;t;44868
1668692189.186863;m3-202;C;44868
1668692189.187156;m3-202;R;44868
1668692189.187395;m3-202;r;00007
1668692189.268475;m3-290;q;00002
1668692189.268981;m3-290;t;55961
1668692189.269259;m3-290;C;55961
1668692189.269505;m3-290;R;55961
1668692189.269730;m3-290;r;00002
1668692189.378173;m3-202;q;00000
1668692189.378677;m3-202;t;45124
1668692189.378962;m3-202;C;45124
1668692189.379204;m3-202;R;45124
1668692189.379422;m3-202;r;00000
1668692189.476665;m3-290;q;00003
1668692189.477186;m3-290;t;56217
1668692189.477458;m3-290;C;56217
1668692189.477688;m3-290;R;56217
1668692189.477915;m3-290;r;00003
1668692189.570134;m3-202;q;00001
1668692189.570658;m3-202;t;45380
1668692189.570953;m3-202;C;45380
1668692189.571196;m3-202;R;45380
1668692189.571416;m3-202;r;00001
1668692189.668960;m3-290;q;00004
1668692189.669436;m3-290;t;56473
1668692189.669703;m3-290;C;56473
1668692189.670000;m3-290;R;56473
1668692189.670248;m3-290;r;00004
1668692189.746764;m3-202;q;00002
1668692189.747286;m3-202;t;45636
1668692189.747561;m3-202;C;45636
1668692189.747793;m3-202;R;45636
1668692189.748006;m3-202;r;00002
1668692189.858078;m3-202;t;41796
1668692189.860536;m3-290;q;00005
1668692189.860938;m3-290;t;56729
1668692189.861193;m3-290;C;56729
1668692189.861413;m3-290;R;56729
1668692189.861627;m3-290;r;00005
1668692189.938195;m3-202;q;00003
1668692189.939154;m3-202;t;45892
1668692189.939480;m3-202;C;45892
1668692189.939713;m3-202;R;45892
1668692189.940012;m3-202;r;00003
1668692189.940699;m3-202;V;41796
1668692189.940961;m3-202;C;41796
1668692189.941164;m3-202;R;41796
1668692189.941352;m3-202;r;00003
1668692190.068523;m3-290;q;00006
1668692190.069040;m3-290;t;56985
1668692190.069326;m3-290;C;56985
1668692190.069568;m3-290;R;56985
1668692190.069788;m3-290;r;00006
1668692190.146174;m3-202;q;00004
1668692190.146696;m3-202;t;46148
1668692190.146981;m3-202;C;46148
1668692190.147211;m3-202;R;46148
1668692190.147428;m3-202;r;00004
1668692190.276657;m3-290;q;00007
1668692190.277180;m3-290;t;57241
1668692190.277460;m3-290;C;57241
1668692190.277704;m3-290;R;57241
1668692190.277937;m3-290;r;00007
1668692190.322150;m3-202;q;00005
1668692190.338011;m3-202;t;46404
1668692190.338527;m3-202;C;46404
1668692190.338850;m3-202;R;46404
1668692190.339107;m3-202;r;00005
1668692190.468498;m3-290;q;00000
1668692190.469007;m3-290;t;57497
1668692190.469286;m3-290;C;57497
1668692190.469528;m3-290;R;57497
1668692190.469754;m3-290;r;00000
1668692190.530007;m3-202;q;00006
1668692190.530524;m3-202;t;46660
1668692190.530821;m3-202;C;46660
1668692190.531067;m3-202;R;46660
1668692190.531288;m3-202;r;00006
1668692190.660519;m3-290;q;00001
1668692190.661050;m3-290;t;57753
1668692190.661328;m3-290;C;57753
1668692190.661676;m3-290;R;57753
1668692190.661907;m3-290;r;00001
1668692190.737942;m3-202;q;00007
1668692190.739083;m3-202;t;46916
1668692190.785926;m3-202;V;46916
1668692190.787058;m3-202;C;46916
1668692190.787356;m3-202;R;46916
1668692190.787587;m3-202;r;00007
1668692190.868531;m3-290;q;00002
1668692190.869063;m3-290;t;58009
1668692190.869375;m3-290;C;58009
1668692190.869634;m3-290;R;58009
1668692190.869862;m3-290;r;00002
1668692190.929882;m3-202;q;00000
1668692190.930439;m3-202;t;47172
1668692191.025916;m3-202;V;47172
1668692191.026798;m3-202;C;47172
1668692191.027097;m3-202;R;47172
1668692191.027307;m3-202;r;00000
1668692191.060426;m3-290;q;00003
1668692191.060941;m3-290;t;58265
1668692191.061226;m3-290;C;58265
1668692191.061459;m3-290;R;58265
1668692191.061676;m3-290;r;00003
1668692191.121857;m3-202;q;00001
1668692191.122391;m3-202;t;47428
1668692191.217937;m3-202;V;47428
1668692191.218817;m3-202;C;47428
1668692191.219136;m3-202;R;47428
1668692191.219378;m3-202;r;00001
1668692191.252551;m3-290;q;00004
1668692191.268391;m3-290;t;58521
1668692191.268926;m3-290;C;58521
1668692191.269218;m3-290;R;58521
1668692191.269452;m3-290;r;00004
1668692191.330154;m3-202;q;00002
1668692191.330673;m3-202;t;47684
1668692191.330954;m3-202;C;47684
1668692191.331185;m3-202;R;47684
1668692191.331402;m3-202;r;00002
1668692191.476568;m3-290;q;00005
1668692191.477098;m3-290;t;58777
1668692191.477374;m3-290;C;58777
1668692191.477608;m3-290;R;58777
1668692191.477827;m3-290;r;00005
1668692191.492481;m3-290;t;49305
1668692191.522157;m3-202;q;00003
1668692191.522665;m3-202;t;47940
1668692191.522923;m3-202;C;47940
1668692191.523148;m3-202;R;47940
1668692191.523359;m3-202;r;00003
1668692191.540740;m3-290;t;48793
1668692191.618047;m3-202;t;38724
1668692191.668099;m3-290;q;00006
1668692191.668662;m3-290;t;59033
1668692191.698019;m3-202;R;38724
1668692191.698545;m3-202;r;00007
1668692191.729758;m3-202;q;00004
1668692191.730070;m3-202;t;48196
1668692191.730193;m3-202;C;48196
1668692191.730293;m3-202;R;48196
1668692191.730383;m3-202;r;00004
1668692191.796171;m3-290;V;59033
1668692191.796439;m3-290;C;59033
1668692191.796560;m3-290;R;59033
1668692191.796660;m3-290;r;00006
1668692191.876324;m3-290;q;00007
1668692191.876611;m3-290;t;59289
1668692191.921664;m3-202;q;00005
1668692191.921947;m3-202;t;48452
1668692191.922108;m3-202;C;48452
1668692191.922208;m3-202;R;48452
1668692191.922299;m3-202;r;00005
1668692191.940159;m3-290;V;59289
1668692191.940415;m3-290;C;59289
1668692191.940533;m3-290;R;59289
1668692191.940641;m3-290;r;00007
1668692192.084407;m3-290;q;00000
1668692192.084704;m3-290;t;59545
1668692192.113855;m3-202;q;00006
1668692192.114195;m3-202;t;48708
1668692192.114318;m3-202;C;48708
1668692192.114417;m3-202;R;48708
1668692192.114508;m3-202;r;00006
1668692192.148289;m3-290;V;59545
1668692192.148549;m3-290;C;59545
1668692192.148673;m3-290;R;59545
1668692192.148775;m3-290;r;00000
1668692192.276484;m3-290;q;00001
1668692192.276789;m3-290;t;59801
1668692192.276909;m3-290;C;59801
1668692192.277008;m3-290;R;59801
1668692192.277100;m3-290;r;00001
1668692192.354067;m3-202;q;00007
1668692192.354357;m3-202;t;48964
1668692192.354485;m3-202;C;48964
1668692192.354585;m3-202;R;48964
1668692192.354676;m3-202;r;00007
1668692192.484416;m3-290;q;00002
1668692192.484710;m3-290;t;60057
1668692192.484835;m3-290;C;60057
1668692192.484936;m3-290;R;60057
1668692192.485029;m3-290;r;00002
1668692192.561899;m3-202;q;00000
1668692192.562230;m3-202;t;49220
1668692192.562352;m3-202;C;49220
1668692192.562450;m3-202;R;49220
1668692192.562543;m3-202;r;00000
1668692192.676393;m3-290;q;00003
1668692192.676688;m3-290;t;60313
1668692192.740203;m3-290;V;60313
1668692192.740472;m3-290;C;60313
1668692192.740589;m3-290;R;60313
1668692192.740689;m3-290;r;00003
1668692192.769867;m3-202;q;00001
1668692192.770192;m3-202;t;49476
1668692192.770322;m3-202;C;49476
1668692192.770422;m3-202;R;49476
1668692192.770514;m3-202;r;00001
1668692192.884187;m3-290;q;00004
1668692192.884467;m3-290;t;60569
1668692192.932237;m3-290;V;60569
1668692192.932514;m3-290;C;60569
1668692192.932631;m3-290;R;60569
1668692192.932729;m3-290;r;00004
1668692192.945836;m3-202;q;00002
1668692192.946170;m3-202;t;49732
1668692192.946301;m3-202;C;49732
1668692192.946400;m3-202;R;49732
1668692192.946489;m3-202;r;00002
1668692193.092410;m3-290;q;00005
1668692193.092705;m3-290;t;60825
1668692193.137782;m3-202;q;00003
1668692193.138106;m3-202;t;49988
1668692193.138239;m3-202;C;49988
1668692193.138338;m3-202;R;49988
1668692193.138429;m3-202;r;00003
1668692193.156281;m3-290;V;60825
1668692193.156546;m3-290;C;60825
1668692193.156667;m3-290;R;60825
1668692193.156767;m3-290;r;00005
1668692193.316365;m3-290;q;00006
1668692193.316655;m3-290;t;61081
1668692193.316779;m3-290;C;61081
1668692193.316881;m3-290;R;61081
1668692193.316972;m3-290;r;00006
1668692200.308210;m3-290;> t;49305
1668692200.419722;m3-290;R;49305
1668692200.420040;m3-290;r;00000
1668692200.819830;m3-290;t;48793
1668692200.899637;m3-290;R;48793
1668692200.899901;m3-290;r;00006
1668692297.730280;m3-202;ifconfig
1668692297.730618;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692297.730759;m3-202;          
1668692297.737593;m3-205;ifconfig
1668692297.737872;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692297.738003;m3-205;          
1668692297.738140;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668692297.738260;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692297.738373;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668692297.738475;m3-205;          RTR_ADV  6LO  IPHC  
1668692297.738576;m3-205;          Source address length: 8
1668692297.738672;m3-205;          Link type: wireless
1668692297.738902;m3-290;ifconfig
1668692297.739011;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668692297.739114;m3-290;          
1668692297.739217;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668692297.739323;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692297.739423;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668692297.739522;m3-290;          IPHC  
1668692297.739613;m3-290;          Source address length: 8
1668692297.739707;m3-290;          Link type: wireless
1668692297.739801;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668692297.742461;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668692297.742701;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668692297.742830;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668692297.742949;m3-202;          IPHC  
1668692297.743054;m3-202;          Source address length: 8
1668692297.743155;m3-202;          Link type: wireless
1668692297.743251;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668692297.743366;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668692297.743477;m3-202;          inet6 group: ff02::1
1668692297.743572;m3-202;          inet6 group: ff02::1a
1668692297.743667;m3-202;          
1668692297.743757;m3-202;           White-listed link layer addresses:
1668692297.748750;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668692297.749009;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668692297.749137;m3-205;          inet6 group: ff02::2
1668692297.749251;m3-205;          inet6 group: ff02::1
1668692297.749365;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668692297.749465;m3-205;          inet6 group: ff02::1a
1668692297.749560;m3-205;          
1668692297.749652;m3-205;           White-listed link layer addresses:
1668692297.749747;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668692297.749852;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668692297.749963;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668692297.750082;m3-205;
1668692297.750166;m3-205;          Statistics for Layer 2
1668692297.750251;m3-205;            RX packets 2412  bytes 262902
1668692297.755073;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668692297.755327;m3-290;          inet6 group: ff02::1
1668692297.755463;m3-290;          inet6 group: ff02::1a
1668692297.755587;m3-290;          
1668692297.755704;m3-290;           White-listed link layer addresses:
1668692297.755806;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668692297.755904;m3-290;
1668692297.755996;m3-290;          Statistics for Layer 2
1668692297.756093;m3-290;            RX packets 2142  bytes 97831
1668692297.756240;m3-290;            TX packets 49 (Multicast: 4)  bytes 4500
1668692297.756349;m3-290;            TX succeeded 48 errors 1
1668692297.756445;m3-290;
1668692297.757972;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668692297.758144;m3-202;
1668692297.758235;m3-202;          Statistics for Layer 2
1668692297.758332;m3-202;            RX packets 2297  bytes 104484
1668692297.758433;m3-202;            TX packets 44 (Multicast: 4)  bytes 3813
1668692297.758531;m3-202;            TX succeeded 43 errors 1
1668692297.758630;m3-202;
1668692297.764312;m3-205;            TX packets 2415 (Multicast: 2209)  bytes 116325
1668692297.764571;m3-205;            TX succeeded 2411 errors 4
1668692297.764709;m3-205;
1668692300.740322;m3-205;> pktbuf
1668692300.740627;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668692300.740758;m3-205;  position of last byte used: 1128
1668692300.746845;m3-290;> pktbuf
1668692300.747114;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668692300.747243;m3-290;  position of last byte used: 904
1668692300.747346;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668692300.749836;m3-202;> pktbuf
1668692300.750096;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668692300.750228;m3-202;  position of last byte used: 680
1668692300.750329;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668692300.756154;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668692303.747890;m3-205;> ps
1668692303.754747;m3-290;> ps
1668692303.755036;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692303.755176;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668692303.755283;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668692303.757715;m3-202;> ps
1668692303.757948;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692303.758773;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668692303.758929;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668692303.759056;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668692303.759256;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668692303.759378;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668692303.759492;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668692303.759594;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668692303.759695;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668692303.766214;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668692303.766484;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668692303.766614;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668692303.766723;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668692303.766837;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668692303.769189;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668692303.769430;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668692303.769561;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668692303.769682;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668692303.769790;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668692303.774961;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668692303.775337;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668692303.775474;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668692303.775601;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668692303.775714;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668692303.781527;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668692303.781788;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
