Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1646019974
1646020049.612181;m3-202;query_bulk exec id.exp.example.org inet 
1646020049.615776;m3-205;query_bulk exec id.exp.example.org inet 
1646020049.616013;m3-205;shell: command not found: query_bulk
1646020049.616216;m3-290;query_bulk exec id.exp.example.org inet 
1646020056.395479;m3-202;q;60132
1646020056.395869;m3-202;t;60132
1646020056.431179;m3-290;t;58821
1646020056.447187;m3-290;q;58834
1646020056.447582;m3-290;t;58834
1646020056.559237;m3-290;r;58821
1646020056.603464;m3-202;q;60133
1646020056.603859;m3-202;t;60133
1646020056.655182;m3-290;q;58835
1646020056.655579;m3-290;t;58835
1646020056.667475;m3-202;r;60133
1646020056.715526;m3-202;t;60121
1646020056.795429;m3-202;r;60121
1646020056.811393;m3-202;q;60134
1646020056.811781;m3-202;t;60134
1646020056.827419;m3-202;t;60101
1646020056.863139;m3-290;q;58836
1646020056.863529;m3-290;t;58836
1646020056.923316;m3-202;r;60134
1646020056.939303;m3-202;t;60100
1646020056.971326;m3-202;t;60122
1646020057.035402;m3-202;q;60135
1646020057.035789;m3-202;t;60135
1646020057.055256;m3-290;q;58837
1646020057.055651;m3-290;t;58837
1646020057.183192;m3-290;t;58827
1646020057.247131;m3-290;r;58827
1646020057.247519;m3-290;q;58838
1646020057.247775;m3-290;t;58838
1646020057.259462;m3-202;q;60136
1646020057.259850;m3-202;t;60136
1646020057.371223;m3-202;r;60136
1646020057.439220;m3-290;q;58839
1646020057.439611;m3-290;t;58839
1646020057.451328;m3-202;q;60137
1646020057.451718;m3-202;t;60137
1646020057.455132;m3-290;t;58825
1646020057.563397;m3-202;t;60123
1646020057.599145;m3-290;t;58826
1646020057.611318;m3-202;t;60126
1646020057.631296;m3-290;q;58840
1646020057.631683;m3-290;t;58840
1646020057.659518;m3-202;q;60138
1646020057.659914;m3-202;t;60138
1646020057.679236;m3-290;t;58829
1646020057.775156;m3-290;r;58829
1646020057.839058;m3-290;q;58841
1646020057.839453;m3-290;t;58841
1646020057.851381;m3-202;t;60127
1646020057.867335;m3-202;q;60139
1646020057.867720;m3-202;t;60139
1646020057.871092;m3-290;t;58802
1646020058.046999;m3-290;t;58828
1646020058.047391;m3-290;q;58842
1646020058.047657;m3-290;t;58842
1646020058.075362;m3-202;q;60140
1646020058.075560;m3-202;t;60140
1646020058.111025;m3-290;t;58805
1646020058.187377;m3-202;r;60140
1646020058.239105;m3-290;q;58843
1646020058.239325;m3-290;t;58843
1646020058.251331;m3-202;q;60141
1646020058.251550;m3-202;t;60141
1646020058.335030;m3-290;r;58843
1646020058.347343;m3-202;t;60128
1646020058.415183;m3-290;t;58812
1646020058.415401;m3-290;t;58810
1646020058.431015;m3-290;q;58844
1646020058.431233;m3-290;t;58844
1646020058.459341;m3-202;q;60142
1646020058.459561;m3-202;t;60142
1646020058.495157;m3-290;t;58833
1646020058.575089;m3-290;r;58812
1646020058.603282;m3-202;t;60104
1646020058.623304;m3-290;q;58845
1646020058.623522;m3-290;t;58845
1646020058.651197;m3-202;q;60143
1646020058.651416;m3-202;t;60143
1646020058.751133;m3-290;t;58808
1646020058.815236;m3-290;r;58808
1646020058.815453;m3-290;q;58846
1646020058.815565;m3-290;t;58846
1646020058.859212;m3-202;q;60144
1646020058.859432;m3-202;t;60144
1646020058.927141;m3-290;r;58846
1646020058.955238;m3-202;r;60144
1646020058.991175;m3-290;t;58832
1646020059.023113;m3-290;q;58847
1646020059.023332;m3-290;t;58847
1646020059.035203;m3-202;t;60131
1646020059.035423;m3-202;t;60132
1646020059.070989;m3-290;t;58835
1646020059.083217;m3-202;q;60145
1646020059.083435;m3-202;t;60145
1646020059.135072;m3-290;t;58837
1646020059.151063;m3-290;t;58834
1646020059.179252;m3-202;r;60145
1646020059.215054;m3-290;q;58848
1646020059.215275;m3-290;t;58848
1646020059.259212;m3-202;q;60146
1646020059.259434;m3-202;t;60146
1646020059.295034;m3-290;t;58809
1646020059.371231;m3-202;t;60108
1646020059.407121;m3-290;q;58849
1646020059.407340;m3-290;t;58849
1646020059.423092;m3-290;t;58816
1646020059.439007;m3-290;t;58836
1646020059.483223;m3-202;q;60147
1646020059.483612;m3-202;t;60147
1646020059.551006;m3-290;t;58811
1646020059.582981;m3-290;q;58850
1646020059.583365;m3-290;t;58850
1646020059.647257;m3-290;> r;58811
1646020059.679024;m3-290;r;58850
1646020059.691214;m3-202;q;60148
1646020059.691606;m3-202;t;60148
1646020059.755216;m3-202;> r;60148
1646020059.758999;m3-290;t;58838
1646020059.787264;m3-202;t;60135
1646020059.839102;m3-290;r;58838
1646020059.871075;m3-290;t;58840
1646020059.902948;m3-290;t;58841
1646020059.950999;m3-290;r;58840
1646020059.999004;m3-290;t;58839
1646020060.043234;m3-202;t;60139
1646020060.255090;m3-290;t;58819
1646020060.286955;m3-290;t;58814
1646020060.347231;m3-202;t;60138
1646020060.350927;m3-290;r;58814
1646020060.411201;m3-202;r;60138
1646020060.427145;m3-202;t;60137
1646020060.491120;m3-202;r;60137
1646020060.607030;m3-290;t;58818
1646020060.655097;m3-290;t;58845
1646020060.683104;m3-202;t;60142
1646020060.699091;m3-202;t;60117
1646020060.795141;m3-202;r;60142
1646020060.815074;m3-290;t;58842
1646020060.827141;m3-202;t;60113
1646020060.843099;m3-202;t;60114
1646020060.895040;m3-290;t;58820
1646020060.974991;m3-290;r;58820
1646020060.987182;m3-202;t;60141
1646020061.035205;m3-202;r;60141
1646020061.259323;m3-202;t;60143
1646020061.278971;m3-290;t;58844
1646020061.307187;m3-202;t;60146
1646020061.387184;m3-202;r;60143
1646020061.419116;m3-202;r;60146
1646020061.691105;m3-202;t;60147
1646020061.755217;m3-202;r;60147
1646020061.838957;m3-290;t;58847
1646020061.883060;m3-202;t;60122
1646020061.918843;m3-290;t;58848
1646020061.966903;m3-290;t;58849
1646020061.979105;m3-202;t;60123
1646020062.075091;m3-202;r;60123
1646020062.158907;m3-290;t;58826
1646020062.254923;m3-290;r;58826
1646020062.299048;m3-202;t;60127
1646020062.395109;m3-202;r;60127
1646020062.542965;m3-290;t;58825
1646020062.558898;m3-290;t;58833
1646020062.651093;m3-202;t;60128
1646020062.763002;m3-202;r;60128
1646020062.891057;m3-202;t;60126
1646020062.987084;m3-202;r;60126
1646020063.726977;m3-290;t;58837
1646020063.790794;m3-290;r;58837
1646020063.806685;m3-290;t;58828
1646020063.870732;m3-290;r;58828
1646020063.966697;m3-290;t;58834
1646020064.046793;m3-290;r;58834
1646020064.174668;m3-290;t;58836
1646020064.219021;m3-202;t;60132
1646020064.350709;m3-290;t;58835
1646020064.382616;m3-290;t;58832
1646020064.622776;m3-290;t;58839
1646020064.718699;m3-290;r;58839
1646020064.875006;m3-202;t;60131
1646020064.939066;m3-202;r;60131
1646020065.422552;m3-290;t;58841
1646020065.486528;m3-290;r;58841
1646020065.498926;m3-202;t;60139
1646020065.514791;m3-202;t;60135
1646020065.610890;m3-202;r;60139
1646020065.626769;m3-202;r;60135
1646020065.950622;m3-290;t;58848
1646020066.014376;m3-290;r;58848
1646020066.014581;m3-290;t;58845
1646020066.078326;m3-290;r;58845
1646020066.126317;m3-290;t;58847
1646020066.190383;m3-290;r;58847
1646020066.670714;m3-290;t;58842
1646020066.734432;m3-290;r;58842
1646020067.134638;m3-290;t;58844
1646020067.198395;m3-290;r;58844
1646020067.598471;m3-290;t;58849
1646020067.678331;m3-290;r;58849
1646020067.834829;m3-202;t;60101
1646020067.870422;m3-290;t;58810
1646020067.898802;m3-202;r;60101
1646020067.966397;m3-290;r;58810
1646020068.618813;m3-202;t;60100
1646020068.682628;m3-202;r;60100
1646020068.734565;m3-290;t;58805
1646020068.798428;m3-290;r;58805
1646020068.878305;m3-290;t;58819
1646020068.942301;m3-290;r;58819
1646020069.102208;m3-290;t;58802
1646020069.166221;m3-290;r;58802
1646020069.274630;m3-202;t;60104
1646020069.310129;m3-290;t;58816
1646020070.794701;m3-202;t;60108
1646020070.858484;m3-202;r;60108
1646020071.054376;m3-290;t;58809
1646020071.118068;m3-290;r;58809
1646020071.434497;m3-202;t;60113
1646020071.498480;m3-202;r;60113
1646020071.678490;m3-290;t;58833
1646020071.742337;m3-290;r;58833
1646020071.870262;m3-290;t;58825
1646020071.950148;m3-290;r;58825
1646020071.978529;m3-202;t;60122
1646020072.042375;m3-202;r;60122
1646020072.094242;m3-290;t;58818
1646020072.158140;m3-290;r;58818
1646020072.174270;m3-290;t;58836
1646020072.202494;m3-202;t;60117
1646020072.762545;m3-202;t;60114
1646020072.826470;m3-202;r;60114
1646020072.906429;m3-202;t;60132
1646020073.002473;m3-202;r;60132
1646020074.558065;m3-290;t;58835
1646020074.654096;m3-290;t;58832
1646020092.729441;m3-202;t;60104
1646020092.793229;m3-202;r;60104
1646020093.132994;m3-290;t;58816
1646020093.196734;m3-290;r;58816
1646020093.725109;m3-290;t;58835
1646020093.788751;m3-290;r;58835
1646020094.156936;m3-290;t;58836
1646020094.252753;m3-290;r;58836
1646020096.041055;m3-202;t;60117
1646020096.104945;m3-202;r;60117
1646020097.340812;m3-290;t;58832
1646020097.420612;m3-290;r;58832
1646020164.163868;m3-290;ifconfig
1646020164.164184;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020164.164323;m3-290;          
1646020164.164423;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646020164.164533;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020164.167104;m3-205;ifconfig
1646020164.167346;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020164.167473;m3-205;          
1646020164.167567;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646020164.167662;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020164.167754;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646020164.167862;m3-205;          RTR_ADV  6LO  IPHC  
1646020164.168471;m3-202;ifconfig
1646020164.168589;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020164.168718;m3-202;          
1646020164.168803;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646020164.168914;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020164.169032;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646020164.169131;m3-202;          IPHC  
1646020164.169223;m3-202;          Source address length: 8
1646020164.169318;m3-202;          Link type: wireless
1646020164.175395;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646020164.175663;m3-290;          IPHC  
1646020164.175786;m3-290;          Source address length: 8
1646020164.175904;m3-290;          Link type: wireless
1646020164.176006;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646020164.176149;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646020164.176258;m3-290;          inet6 group: ff02::1
1646020164.176371;m3-290;          inet6 group: ff02::1a
1646020164.176476;m3-290;          
1646020164.176569;m3-290;           White-listed link layer addresses:
1646020164.176700;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646020164.176798;m3-290;
1646020164.176888;m3-290;          Statistics for Layer 2
1646020164.183059;m3-205;          Source address length: 8
1646020164.183303;m3-205;          Link type: wireless
1646020164.183424;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646020164.183542;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646020164.183650;m3-205;          inet6 group: ff02::2
1646020164.183756;m3-205;          inet6 group: ff02::1
1646020164.183852;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646020164.183960;m3-205;          inet6 group: ff02::1a
1646020164.184070;m3-205;          
1646020164.184203;m3-205;          Statistics for Layer 2
1646020164.184298;m3-205;            RX packets 815  bytes 66472
1646020164.184392;m3-205;            TX packets 763 (Multicast: 73)  bytes 64403
1646020164.184490;m3-205;            TX succeeded 699 errors 64
1646020164.184595;m3-205;
1646020164.184816;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646020164.184934;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646020164.185038;m3-202;          inet6 group: ff02::1
1646020164.185133;m3-202;          inet6 group: ff02::1a
1646020164.185228;m3-202;          
1646020164.185318;m3-202;           White-listed link layer addresses:
1646020164.185423;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646020164.185528;m3-202;
1646020164.185622;m3-202;          Statistics for Layer 2
1646020164.185716;m3-202;            RX packets 255  bytes 20826
1646020164.185812;m3-202;            TX packets 244 (Multicast: 4)  bytes 19764
1646020164.185907;m3-202;            TX succeeded 219 errors 25
1646020164.186000;m3-202;
1646020164.190670;m3-290;            RX packets 219  bytes 18158
1646020164.190916;m3-290;            TX packets 288 (Multicast: 4)  bytes 23276
1646020164.191044;m3-290;            TX succeeded 248 errors 40
1646020164.191159;m3-290;
1646020167.198584;m3-290;> pktbuf
1646020167.206691;m3-205;> pktbuf
1646020167.206937;m3-205;shell: command not found: pktbuf
1646020167.208405;m3-202;> pktbuf
1646020167.208683;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646020167.208815;m3-202;  position of last byte used: 592
1646020167.208916;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1646020167.214418;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646020167.214678;m3-290;  position of last byte used: 592
1646020167.214811;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
