Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645863307
1645863382.845907;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645863382.846233;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645863382.846370;m3-205;shell: command not found: query_bulk
1645863382.846499;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645863389.581377;m3-202;r;49521
1645863389.613320;m3-290;t;53657
1645863389.629313;m3-202;q;49522
1645863389.629529;m3-202;t;45892
1645863389.725389;m3-290;t;54681
1645863389.725610;m3-290;q;62038
1645863389.741355;m3-290;t;57241
1645863389.789405;m3-202;q;49523
1645863389.789622;m3-202;t;46148
1645863389.853334;m3-202;t;43588
1645863389.901362;m3-202;r;49523
1645863389.933386;m3-290;q;62039
1645863389.933605;m3-290;t;57497
1645863389.981398;m3-202;q;49524
1645863389.981620;m3-202;t;46404
1645863390.013233;m3-290;r;62039
1645863390.077329;m3-202;r;49524
1645863390.157353;m3-202;q;49525
1645863390.157639;m3-290;q;62040
1645863390.157765;m3-290;t;57753
1645863390.173372;m3-202;t;46660
1645863390.349319;m3-290;t;54937
1645863390.365212;m3-290;q;62041
1645863390.365442;m3-290;t;58009
1645863390.397328;m3-202;q;49526
1645863390.397522;m3-202;t;46916
1645863390.477280;m3-290;r;62029
1645863390.493301;m3-202;r;49526
1645863390.493587;m3-290;t;50073
1645863390.509331;m3-290;t;49305
1645863390.525232;m3-290;t;55193
1645863390.589262;m3-202;q;49527
1645863390.589480;m3-202;t;47172
1645863390.589671;m3-290;q;62042
1645863390.589781;m3-290;t;58265
1645863390.701192;m3-202;r;49527
1645863390.797281;m3-202;q;49528
1645863390.797496;m3-202;t;47428
1645863390.797644;m3-290;q;62043
1645863390.797746;m3-290;t;58521
1645863390.813344;m3-202;t;44356
1645863390.909290;m3-202;r;49528
1645863390.957263;m3-290;t;49049
1645863390.989294;m3-290;q;62044
1645863390.989517;m3-290;t;58777
1645863391.005239;m3-290;t;55449
1645863391.021125;m3-202;q;49529
1645863391.021298;m3-202;t;47684
1645863391.149394;m3-202;t;44100
1645863391.181231;m3-290;q;62045
1645863391.197139;m3-290;t;59033
1645863391.245161;m3-202;q;49530
1645863391.245367;m3-202;t;47940
1645863391.309149;m3-290;r;62045
1645863391.357215;m3-202;r;49530
1645863391.373149;m3-290;q;62046
1645863391.373364;m3-290;t;59289
1645863391.437225;m3-202;q;49531
1645863391.437444;m3-202;t;48196
1645863391.453137;m3-202;t;45124
1645863391.453384;m3-290;r;62046
1645863391.517241;m3-290;t;50585
1645863391.565179;m3-202;r;49531
1645863391.565424;m3-290;q;62047
1645863391.565544;m3-290;t;59545
1645863391.597158;m3-290;t;56985
1645863391.629227;m3-202;q;49532
1645863391.629444;m3-202;t;48452
1645863391.645279;m3-290;t;56217
1645863391.725224;m3-202;r;49532
1645863391.757303;m3-290;r;62034
1645863391.757520;m3-290;q;62048
1645863391.773281;m3-290;t;59801
1645863391.773545;m3-290;t;56729
1645863391.837062;m3-202;q;49533
1645863391.853183;m3-202;t;48708
1645863391.885053;m3-202;t;45380
1645863391.949175;m3-290;r;62036
1645863391.965106;m3-290;q;62049
1645863391.981071;m3-290;t;60057
1645863391.981457;m3-202;r;49533
1645863392.045157;m3-202;q;49534
1645863392.045374;m3-202;t;48964
1645863392.061102;m3-290;r;62049
1645863392.109099;m3-290;t;57241
1645863392.173066;m3-290;q;62050
1645863392.173315;m3-290;t;60313
1645863392.237283;m3-202;q;49535
1645863392.237499;m3-202;t;49220
1645863392.301198;m3-202;r;49535
1645863392.349301;m3-202;t;46660
1645863392.381049;m3-290;q;62051
1645863392.381268;m3-290;t;60569
1645863392.413280;m3-202;r;49525
1645863392.445081;m3-202;t;38724
1645863392.461129;m3-202;t;41028
1645863392.493242;m3-202;q;49536
1645863392.493459;m3-202;t;49476
1645863392.541242;m3-202;t;45892
1645863392.605154;m3-202;r;49494
1645863392.605369;m3-202;t;40260
1645863392.605514;m3-290;q;62052
1645863392.605615;m3-290;t;60825
1645863392.669211;m3-202;q;49537
1645863392.669429;m3-202;t;49732
1645863392.733145;m3-202;r;49500
1645863392.797133;m3-290;q;62053
1645863392.813118;m3-290;t;61081
1645863392.861215;m3-202;t;39748
1645863392.877136;m3-202;q;49538
1645863392.877352;m3-202;t;49988
1645863392.877498;m3-290;r;62053
1645863392.941097;m3-290;t;58009
1645863392.941314;m3-290;t;52633
1645863392.989133;m3-202;t;41540
1645863392.989376;m3-290;t;51353
1645863393.037102;m3-290;t;57753
1645863393.069059;m3-290;q;62054
1645863393.069276;m3-290;t;61337
1645863393.085086;m3-202;q;49539
1645863393.085305;m3-202;t;50244
1645863393.165116;m3-202;> t;41796
1645863393.181087;m3-202;t;47684
1645863393.277095;m3-202;r;49506
1645863393.277344;m3-290;> t;58521
1645863393.293070;m3-202;t;42564
1645863393.373073;m3-290;r;62043
1645863393.389111;m3-202;r;49509
1645863393.389358;m3-290;t;58265
1645863393.468932;m3-290;r;62042
1645863393.597027;m3-290;t;59545
1645863393.628945;m3-290;t;52377
1645863393.660969;m3-290;t;53657
1645863393.725055;m3-202;t;41284
1645863393.756951;m3-290;t;51609
1645863393.853009;m3-290;r;62016
1645863393.868956;m3-290;t;59801
1645863393.917095;m3-290;r;62048
1645863393.981049;m3-290;t;58777
1645863394.044922;m3-290;r;62044
1645863394.253172;m3-202;t;43588
1645863394.332854;m3-202;r;49513
1645863394.333086;m3-290;t;60313
1645863394.412821;m3-290;r;62050
1645863394.589048;m3-202;t;48964
1645863394.652819;m3-202;r;49534
1645863394.733076;m3-290;t;60825
1645863394.781060;m3-202;t;42308
1645863394.796996;m3-290;t;60569
1645863394.861013;m3-290;t;53401
1645863394.972855;m3-202;r;49508
1645863394.973060;m3-202;t;49476
1645863395.004844;m3-202;t;49732
1645863395.132970;m3-290;t;54681
1645863395.196685;m3-290;r;62028
1645863395.468702;m3-202;t;44100
1645863395.516684;m3-202;r;49515
1645863395.564946;m3-290;t;61337
1645863395.596842;m3-202;t;50244
1645863395.836931;m3-202;t;49988
1645863395.916845;m3-202;r;49538
1645863396.348996;m3-290;t;55193
1645863396.413012;m3-290;r;62030
1645863396.444861;m3-290;t;55449
1645863396.492719;m3-290;r;62031
1645863396.556986;m3-202;t;44356
1645863396.636745;m3-202;r;49516
1645863396.684717;m3-202;t;45380
1645863396.780671;m3-202;r;49520
1645863397.180909;m3-202;t;45124
1645863397.181159;m3-290;t;57753
1645863397.212636;m3-202;t;47684
1645863397.228794;m3-290;t;56985
1645863397.820890;m3-290;t;57241
1645863397.916679;m3-290;r;62038
1645863398.044928;m3-290;t;58009
1645863398.108725;m3-290;r;62041
1645863398.524983;m3-202;t;45892
1645863398.588551;m3-202;r;49522
1645863398.972758;m3-202;t;49476
1645863399.036565;m3-202;r;49536
1645863399.420783;m3-290;t;60569
1645863399.484686;m3-290;r;62051
1645863399.580695;m3-290;t;59545
1645863399.628609;m3-290;r;62047
1645863400.380850;m3-290;t;50073
1645863400.444704;m3-290;r;62010
1645863400.508661;m3-202;t;49732
1645863400.588442;m3-202;r;49537
1645863400.652662;m3-290;t;61337
1645863400.684582;m3-290;t;60825
1645863400.700355;m3-202;t;50244
1645863401.292683;m3-290;t;49305
1645863401.356630;m3-290;r;62007
1645863401.532645;m3-202;t;39748
1645863401.580590;m3-290;t;51353
1645863401.612477;m3-202;r;49498
1645863401.612721;m3-290;t;49049
1645863401.692468;m3-290;r;62006
1645863401.852538;m3-290;t;50585
1645863401.916629;m3-290;r;62012
1645863401.980550;m3-290;t;52633
1645863402.044565;m3-290;r;62020
1645863402.300656;m3-202;t;41540
1645863402.364446;m3-202;r;49505
1645863402.508404;m3-202;t;41284
1645863402.572433;m3-202;r;49504
1645863402.572650;m3-202;t;41028
1645863402.652425;m3-202;r;49503
1645863403.804552;m3-290;t;53657
1645863403.804782;m3-290;t;52377
1645863403.900372;m3-290;r;62024
1645863405.004493;m3-290;t;53401
1645863405.068282;m3-290;r;62023
1645863407.468460;m3-290;t;57753
1645863407.548343;m3-290;r;62040
1645863408.140259;m3-290;t;56985
1645863408.220133;m3-290;r;62037
1645863408.588211;m3-202;t;45124
1645863408.636163;m3-202;r;49519
1645863408.844103;m3-202;t;47684
1645863408.876034;m3-202;t;50244
1645863408.924133;m3-202;r;49529
1645863409.292258;m3-290;t;61337
1645863409.356154;m3-290;r;62054
1645863409.724165;m3-290;t;60825
1645863409.788007;m3-290;r;62052
1645863417.611769;m3-290;t;51353
1645863417.675515;m3-290;r;62015
1645863424.491388;m3-290;t;52377
1645863424.555134;m3-290;r;62019
1645863431.882751;m3-202;t;50244
1645863431.994566;m3-202;r;49539
1645863497.333917;m3-202;ifconfig
1645863497.334214;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863497.334355;m3-202;          
1645863497.334459;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645863497.334574;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863497.334671;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645863497.334774;m3-202;          IPHC  
1645863497.334861;m3-202;          Source address length: 8
1645863497.334965;m3-202;          Link type: wireless
1645863497.335053;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645863497.335196;m3-205;ifconfig
1645863497.335310;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863497.335425;m3-205;          
1645863497.335531;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645863497.335628;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863497.335728;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645863497.335828;m3-205;          RTR_ADV  6LO  IPHC  
1645863497.335922;m3-205;          Source address length: 8
1645863497.336202;m3-205;          Link type: wireless
1645863497.336318;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645863497.336456;m3-290;ifconfig
1645863497.336553;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863497.336652;m3-290;          
1645863497.336745;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645863497.336840;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863497.336950;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645863497.337061;m3-290;          IPHC  
1645863497.337155;m3-290;          Source address length: 8
1645863497.337250;m3-290;          Link type: wireless
1645863497.337343;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645863497.348873;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645863497.349122;m3-205;          inet6 group: ff02::2
1645863497.349245;m3-205;          inet6 group: ff02::1
1645863497.349369;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645863497.349473;m3-205;          inet6 group: ff02::1a
1645863497.349580;m3-205;          
1645863497.349677;m3-205;          Statistics for Layer 2
1645863497.349774;m3-205;            RX packets 749  bytes 61372
1645863497.349871;m3-205;            TX packets 703 (Multicast: 71)  bytes 59937
1645863497.349988;m3-205;            TX succeeded 655 errors 48
1645863497.350096;m3-205;
1645863497.350233;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645863497.350345;m3-290;          inet6 group: ff02::1
1645863497.350437;m3-290;          inet6 group: ff02::1a
1645863497.350533;m3-290;          
1645863497.350628;m3-290;           White-listed link layer addresses:
1645863497.350726;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645863497.350821;m3-290;
1645863497.350925;m3-290;          Statistics for Layer 2
1645863497.351031;m3-290;            RX packets 221  bytes 18477
1645863497.351128;m3-290;            TX packets 255 (Multicast: 4)  bytes 20750
1645863497.351225;m3-290;            TX succeeded 229 errors 26
1645863497.351321;m3-290;
1645863497.351489;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645863497.351606;m3-202;          inet6 group: ff02::1
1645863497.351703;m3-202;          inet6 group: ff02::1a
1645863497.351810;m3-202;          
1645863497.351915;m3-202;           White-listed link layer addresses:
1645863497.352048;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645863497.352180;m3-202;
1645863497.352274;m3-202;          Statistics for Layer 2
1645863497.352381;m3-202;            RX packets 245  bytes 20038
1645863497.352487;m3-202;            TX packets 221 (Multicast: 4)  bytes 17945
1645863497.352585;m3-202;            TX succeeded 187 errors 34
1645863497.352679;m3-202;
1645863500.356584;m3-205;> pktbuf
1645863500.356856;m3-205;shell: command not found: pktbuf
1645863500.357065;m3-202;> pktbuf
1645863500.357190;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645863500.357298;m3-202;  position of last byte used: 952
1645863500.357405;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645863500.357526;m3-290;> pktbuf
1645863500.357628;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645863500.357723;m3-290;  position of last byte used: 856
1645863500.357819;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
