1668690431.113117;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668690431.113810;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668690431.113992;m3-205;shell: command not found: query_bulk
1668690431.114209;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668690433.640911;m3-202;r;00005
1668690433.674246;m3-290;R;51353
1668690433.674621;m3-290;r;00000
1668690433.768582;m3-202;q;00006
1668690433.768851;m3-202;t;40516
1668690433.769948;m3-290;q;00001
1668690433.770092;m3-290;t;51609
1668690433.850241;m3-290;t;48793
1668690433.850625;m3-290;R;51609
1668690433.850829;m3-290;r;00001
1668690433.898320;m3-290;R;48793
1668690433.898687;m3-290;r;00006
1668690433.962290;m3-290;q;00002
1668690433.962602;m3-290;t;51865
1668690433.976601;m3-202;q;00007
1668690433.976870;m3-202;t;40772
1668690434.042250;m3-290;R;51865
1668690434.042628;m3-290;r;00002
1668690434.152803;m3-202;q;00000
1668690434.153158;m3-202;t;41028
1668690434.154051;m3-290;q;00003
1668690434.154299;m3-290;t;52121
1668690434.184487;m3-202;t;37700
1668690434.264620;m3-202;R;41028
1668690434.264891;m3-202;r;00000
1668690434.344533;m3-202;t;37956
1668690434.344806;m3-202;q;00001
1668690434.344924;m3-202;t;41284
1668690434.362210;m3-290;q;00004
1668690434.378295;m3-290;t;52377
1668690434.424493;m3-202;R;37956
1668690434.424764;m3-202;r;00004
1668690434.472361;m3-202;R;41284
1668690434.472516;m3-202;r;00001
1668690434.520626;m3-202;q;00002
1668690434.520926;m3-202;t;41540
1668690434.570181;m3-290;q;00005
1668690434.570563;m3-290;t;52633
1668690434.600488;m3-202;R;41540
1668690434.600759;m3-202;r;00002
1668690434.618165;m3-290;t;50073
1668690434.696482;m3-202;t;38468
1668690434.697906;m3-290;R;50073
1668690434.698086;m3-290;r;00003
1668690434.728490;m3-202;q;00003
1668690434.728769;m3-202;t;41796
1668690434.746093;m3-290;q;00006
1668690434.746444;m3-290;t;52889
1668690434.792465;m3-202;t;38980
1668690434.906272;m3-290;t;49817
1668690434.920491;m3-202;q;00004
1668690434.920766;m3-202;t;42052
1668690434.938129;m3-290;q;00007
1668690434.938504;m3-290;t;53145
1668690435.082073;m3-290;R;53145
1668690435.082414;m3-290;r;00007
1668690435.128902;m3-202;q;00005
1668690435.129243;m3-202;t;42308
1668690435.161993;m3-290;q;00000
1668690435.162282;m3-290;t;53401
1668690435.176424;m3-202;t;38724
1668690435.338099;m3-290;q;00001
1668690435.338449;m3-290;t;53657
1668690435.352485;m3-202;q;00006
1668690435.352749;m3-202;t;42564
1668690435.514233;m3-290;q;00002
1668690435.514520;m3-290;t;53913
1668690435.529927;m3-290;t;50841
1668690435.544474;m3-202;q;00007
1668690435.544808;m3-202;t;42820
1668690435.657967;m3-290;R;50841
1668690435.658229;m3-290;r;00006
1668690435.706174;m3-290;t;50329
1668690435.720413;m3-202;q;00000
1668690435.720743;m3-202;t;43076
1668690435.721894;m3-290;q;00003
1668690435.722098;m3-290;t;54169
1668690435.817983;m3-290;R;50329
1668690435.818252;m3-290;r;00004
1668690435.880430;m3-202;t;39748
1668690435.912443;m3-202;q;00001
1668690435.912688;m3-202;t;43332
1668690435.913985;m3-290;q;00004
1668690435.914155;m3-290;t;54425
1668690435.978117;m3-290;t;51097
1668690435.992383;m3-202;R;39748
1668690435.992630;m3-202;r;00003
1668690436.104690;m3-202;q;00002
1668690436.104991;m3-202;t;43588
1668690436.105973;m3-290;q;00005
1668690436.106155;m3-290;t;54681
1668690436.185915;m3-290;R;54681
1668690436.186142;m3-290;r;00005
1668690436.232466;m3-202;R;43588
1668690436.232732;m3-202;r;00002
1668690436.282081;m3-290;t;52121
1668690436.282371;m3-290;q;00006
1668690436.282495;m3-290;t;54937
1668690436.296347;m3-202;q;00003
1668690436.296612;m3-202;t;43844
1668690436.425870;m3-290;R;52121
1668690436.426097;m3-290;r;00003
1668690436.474097;m3-290;q;00007
1668690436.474353;m3-290;t;55193
1668690436.488381;m3-202;q;00004
1668690436.488642;m3-202;t;44100
1668690436.552378;m3-202;t;40772
1668690436.570017;m3-290;t;52377
1668690436.616345;m3-202;t;40516
1668690436.681998;m3-290;q;00000
1668690436.682283;m3-290;t;55449
1668690436.696351;m3-202;q;00005
1668690436.696611;m3-202;t;44356
1668690436.761971;m3-290;t;52633
1668690436.888399;m3-202;q;00006
1668690436.888667;m3-202;t;44612
1668690436.889939;m3-290;q;00001
1668690436.890103;m3-290;t;55705
1668690437.064613;m3-202;q;00007
1668690437.080538;m3-202;t;44868
1668690437.081845;m3-290;q;00002
1668690437.082040;m3-290;t;55961
1668690437.144334;m3-202;R;44868
1668690437.144531;m3-202;r;00007
1668690437.176496;m3-202;t;42052
1668690437.226099;m3-290;R;55961
1668690437.226381;m3-290;r;00002
1668690437.272511;m3-202;q;00000
1668690437.272796;m3-202;t;45124
1668690437.273835;m3-290;q;00003
1668690437.274014;m3-290;t;56217
1668690437.370044;m3-290;R;56217
1668690437.370300;m3-290;r;00003
1668690437.384473;m3-202;t;42308
1668690437.385828;m3-290;t;52889
1668690437.466099;m3-290;q;00004
1668690437.466377;m3-290;t;56473
1668690437.466501;m3-290;t;53401
1668690437.480486;m3-202;R;42308
1668690437.480756;m3-202;r;00005
1668690437.480880;m3-202;q;00001
1668690437.480979;m3-202;t;45380
1668690437.481071;m3-202;t;41796
1668690437.626074;m3-290;t;53657
1668690437.640390;m3-202;t;42564
1668690437.641798;m3-290;q;00005
1668690437.641978;m3-290;t;56729
1668690437.656325;m3-202;q;00002
1668690437.656517;m3-202;t;45636
1668690437.833979;m3-290;q;00006
1668690437.834273;m3-290;t;56985
1668690437.880419;m3-202;q;00003
1668690437.880710;m3-202;t;45892
1668690437.945937;m3-290;R;56985
1668690437.946229;m3-290;r;00006
1668690437.977924;m3-290;t;54425
1668690438.025961;m3-290;q;00007
1668690438.026253;m3-290;t;57241
1668690438.057916;m3-290;R;54425
1668690438.058194;m3-290;r;00004
1668690438.072365;m3-202;q;00004
1668690438.072640;m3-202;t;46148
1668690438.137909;m3-290;t;54169
1668690438.152398;m3-202;R;46148
1668690438.152680;m3-202;r;00004
1668690438.249855;m3-290;q;00000
1668690438.250209;m3-290;t;57497
1668690438.296339;m3-202;q;00005
1668690438.296621;m3-202;t;46404
1668690438.361744;m3-290;R;57497
1668690438.361937;m3-290;r;00000
1668690438.362006;m3-290;t;53913
1668690438.424385;m3-202;t;43076
1668690438.456382;m3-202;t;42820
1668690438.457751;m3-290;q;00001
1668690438.457927;m3-290;t;57753
1668690438.488357;m3-202;q;00006
1668690438.488642;m3-202;t;46660
1668690438.632504;m3-202;t;44100
1668690438.633745;m3-290;t;55193
1668690438.649900;m3-290;q;00002
1668690438.650178;m3-290;t;58009
1668690438.680362;m3-202;q;00007
1668690438.680641;m3-202;t;46916
1668690438.776302;m3-202;t;43332
1668690438.793946;m3-290;t;55449
1668690438.841935;m3-290;q;00003
1668690438.842214;m3-290;t;58265
1668690438.888216;m3-202;q;00000
1668690438.888395;m3-202;t;47172
1668690438.889714;m3-290;R;55449
1668690438.889813;m3-290;r;00000
1668690438.953898;m3-290;R;58265
1668690438.954157;m3-290;r;00003
1668690439.000335;m3-202;R;47172
1668690439.000603;m3-202;r;00000
1668690439.049938;m3-290;q;00004
1668690439.050219;m3-290;t;58521
1668690439.065893;m3-290;t;54937
1668690439.080331;m3-202;q;00001
1668690439.080664;m3-202;t;47428
1668690439.097859;m3-290;t;55705
1668690439.128444;m3-202;t;44356
1668690439.241815;m3-290;q;00005
1668690439.242047;m3-290;t;58777
1668690439.256056;m3-202;R;47428
1668690439.256252;m3-202;r;00001
1668690439.272167;m3-202;t;43844
1668690439.304009;m3-202;q;00002
1668690439.304166;m3-202;t;47684
1668690439.448188;m3-202;t;44612
1668690439.449653;m3-290;q;00006
1668690439.465884;m3-290;t;59033
1668690439.512280;m3-202;q;00003
1668690439.512552;m3-202;t;47940
1668690439.513597;m3-290;t;56473
1668690439.560140;m3-202;t;38980
1668690439.624314;m3-202;t;38468
1668690439.657800;m3-290;q;00007
1668690439.658082;m3-290;t;59289
1668690439.720309;m3-202;q;00004
1668690439.720580;m3-202;t;48196
1668690439.721609;m3-290;t;49817
1668690439.769738;m3-290;R;59289
1668690439.769979;m3-290;r;00007
1668690439.801694;m3-290;R;49817
1668690439.801965;m3-290;r;00002
1668690439.802082;m3-290;t;56729
1668690439.816312;m3-202;t;37700
1668690439.816619;m3-202;t;45124
1668690439.849783;m3-290;q;00000
1668690439.850062;m3-290;t;59545
1668690439.896163;m3-202;q;00005
1668690439.896445;m3-202;t;48452
1668690439.929830;m3-290;R;56729
1668690439.930113;m3-290;r;00005
1668690439.960301;m3-202;R;37700
1668690439.960576;m3-202;r;00003
1668690440.025819;m3-290;q;00001
1668690440.026038;m3-290;t;59801
1668690440.072424;m3-202;q;00006
1668690440.072794;m3-202;t;48708
1668690440.137829;m3-290;R;59801
1668690440.138114;m3-290;r;00001
1668690440.185802;m3-290;q;00002
1668690440.186091;m3-290;t;60057
1668690440.216387;m3-202;R;48708
1668690440.216668;m3-202;r;00006
1668690440.232298;m3-202;t;45380
1668690440.264278;m3-202;q;00007
1668690440.264557;m3-202;t;48964
1668690440.296329;m3-202;t;45636
1668690440.361834;m3-290;t;57241
1668690440.377794;m3-290;q;00003
1668690440.378078;m3-290;t;60313
1668690440.456362;m3-202;t;45892
1668690440.456625;m3-202;q;00000
1668690440.456746;m3-202;t;49220
1668690440.569824;m3-290;q;00004
1668690440.570224;m3-290;t;60569
1668690440.649888;m3-290;t;57753
1668690440.664314;m3-202;t;38724
1668690440.664587;m3-202;q;00001
1668690440.664704;m3-202;t;49476
1668690440.777773;m3-290;q;00005
1668690440.778016;m3-290;t;60825
1668690440.856304;m3-202;q;00002
1668690440.856587;m3-202;t;49732
1668690440.857644;m3-290;R;60825
1668690440.857805;m3-290;r;00005
1668690440.920223;m3-202;t;46660
1668690440.968228;m3-202;R;49732
1668690440.968501;m3-202;r;00002
1668690440.985882;m3-290;q;00006
1668690440.986169;m3-290;t;61081
1668690441.048178;m3-202;q;00003
1668690441.048460;m3-202;t;49988
1668690441.048585;m3-202;t;46404
1668690441.081714;m3-290;> R;61081
1668690441.081970;m3-290;r;00006
1668690441.144239;m3-202;> R;46404
1668690441.144515;m3-202;r;00005
1668690441.225894;m3-290;t;58009
1668690441.305902;m3-290;R;58009
1668690441.306228;m3-290;r;00002
1668690441.352406;m3-202;t;47684
1668690441.416232;m3-202;t;46916
1668690441.432205;m3-202;R;47684
1668690441.432485;m3-202;r;00002
1668690441.609812;m3-290;t;51097
1668690441.689775;m3-290;R;51097
1668690441.690103;m3-290;r;00007
1668690441.913979;m3-290;t;58521
1668690441.944253;m3-202;t;42052
1668690441.945671;m3-290;t;52633
1668690441.945853;m3-290;t;59033
1668690442.025672;m3-290;t;53401
1668690442.041785;m3-290;t;58777
1668690442.072206;m3-202;t;40772
1668690442.184133;m3-202;R;42052
1668690442.184337;m3-202;r;00004
1668690442.232307;m3-202;t;47940
1668690442.233667;m3-290;t;59545
1668690442.233846;m3-290;t;60057
1668690442.311976;m3-202;R;40772
1668690442.312165;m3-202;r;00007
1668690442.328177;m3-202;t;40516
1668690442.344123;m3-202;t;48964
1668690442.344321;m3-202;t;48196
1668690442.393879;m3-290;t;52377
1668690442.409940;m3-290;t;53913
1668690442.456210;m3-202;t;48452
1668690442.473905;m3-290;t;60313
1668690442.521834;m3-290;t;53657
1668690442.617816;m3-290;R;53913
1668690442.618241;m3-290;r;00002
1668690442.824241;m3-202;t;43076
1668690442.904045;m3-202;t;41796
1668690442.921711;m3-290;t;52889
1668690443.016098;m3-202;R;43076
1668690443.016413;m3-202;r;00000
1668690443.096183;m3-202;t;42564
1668690443.096479;m3-202;t;43332
1668690443.177754;m3-290;R;52889
1668690443.178087;m3-290;r;00006
1668690443.209946;m3-290;t;60569
1668690443.240220;m3-202;t;49476
1668690443.288185;m3-202;R;43332
1668690443.288467;m3-202;r;00001
1668690443.336239;m3-202;t;49988
1668690443.368215;m3-202;t;49220
1668690443.449919;m3-290;t;55193
1668690443.528085;m3-202;R;49988
1668690443.528405;m3-202;r;00003
1668690443.593982;m3-290;t;54169
1668690443.657794;m3-290;R;55193
1668690443.658115;m3-290;r;00007
1668690443.736243;m3-202;t;42820
1668690443.801805;m3-290;t;54937
1668690443.832044;m3-202;t;44100
1668690443.960154;m3-202;R;42820
1668690443.960436;m3-202;r;00007
1668690443.992185;m3-202;R;44100
1668690443.992467;m3-202;r;00004
1668690444.121958;m3-290;t;56473
1668690444.344234;m3-202;t;45636
1668690444.441313;m3-290;R;56473
1668690444.441447;m3-290;r;00004
1668690444.455817;m3-202;t;43844
1668690444.551765;m3-202;R;45636
1668690444.551990;m3-202;r;00002
1668690444.632079;m3-202;t;45124
1668690444.665592;m3-290;t;57241
1668690444.728025;m3-202;R;43844
1668690444.728345;m3-202;r;00003
1668690444.823811;m3-202;t;44612
1668690444.919878;m3-202;R;45124
1668690444.920300;m3-202;r;00000
1668690444.921509;m3-290;t;55705
1668690444.967883;m3-202;t;44356
1668690445.031967;m3-202;t;45380
1668690445.129473;m3-290;R;55705
1668690445.129747;m3-290;r;00001
1668690445.369573;m3-290;t;57753
1668690445.431990;m3-202;R;45380
1668690445.432310;m3-202;r;00001
1668690446.184194;m3-202;t;46916
1668690446.247819;m3-202;t;47940
1668690446.265533;m3-290;R;57753
1668690446.265899;m3-290;r;00001
1668690446.313379;m3-290;t;60057
1668690446.343946;m3-202;R;46916
1668690446.344266;m3-202;r;00007
1668690446.377571;m3-290;t;59545
1668690446.439832;m3-202;t;45892
1668690446.633537;m3-290;t;58777
1668690446.697541;m3-290;R;59545
1668690446.697869;m3-290;r;00000
1668690446.776018;m3-202;t;48964
1668690446.841463;m3-290;R;58777
1668690446.841766;m3-290;r;00005
1668690446.855836;m3-202;t;46660
1668690446.857263;m3-290;t;60313
1668690446.919836;m3-202;R;48964
1668690446.920177;m3-202;r;00007
1668690446.937420;m3-290;t;58521
1668690446.983769;m3-202;R;46660
1668690446.984054;m3-202;r;00006
1668690447.065475;m3-290;R;60313
1668690447.065812;m3-290;r;00003
1668690447.065934;m3-290;t;59033
1668690447.113461;m3-290;R;58521
1668690447.113787;m3-290;r;00004
1668690447.289589;m3-290;t;60569
1668690447.353545;m3-290;R;59033
1668690447.353875;m3-290;r;00006
1668690447.447997;m3-202;t;48196
1668690447.545400;m3-290;R;60569
1668690447.545734;m3-290;r;00004
1668690447.559734;m3-202;t;48452
1668690447.655616;m3-202;R;48196
1668690447.655796;m3-202;r;00004
1668690448.823925;m3-202;t;49476
1668690448.903757;m3-202;R;48452
1668690448.904084;m3-202;r;00005
1668690448.967781;m3-202;t;49220
1668690449.079682;m3-202;R;49476
1668690449.079966;m3-202;r;00001
1668690449.271894;m3-202;t;38980
1668690449.351669;m3-202;R;49220
1668690449.351952;m3-202;r;00000
1668690451.047725;m3-202;t;38724
1668690451.065238;m3-290;t;53401
1668690451.127522;m3-202;t;38468
1668690451.191455;m3-202;R;38724
1668690451.191710;m3-202;r;00007
1668690451.287620;m3-202;t;41796
1668690451.353249;m3-290;R;53401
1668690451.353647;m3-290;r;00000
1668690451.591659;m3-202;t;42564
1668690451.687585;m3-202;R;41796
1668690451.687863;m3-202;r;00003
1668690452.489186;m3-290;t;53657
1668690452.567387;m3-202;R;42564
1668690452.567674;m3-202;r;00006
1668690452.617097;m3-290;t;52633
1668690452.681083;m3-290;R;53657
1668690452.681483;m3-290;r;00001
1668690453.879671;m3-202;t;40516
1668690453.945143;m3-290;t;52377
1668690454.039398;m3-202;R;40516
1668690454.039670;m3-202;r;00006
1668690454.409266;m3-290;t;54937
1668690454.471450;m3-202;t;47940
1668690454.505024;m3-290;R;52377
1668690454.505417;m3-290;r;00004
1668690454.760728;m3-290;t;54169
1668690454.824920;m3-290;R;54937
1668690454.825326;m3-290;r;00006
1668690455.353052;m3-290;t;57241
1668690455.400971;m3-290;t;60057
1668690455.911350;m3-202;t;44612
1668690455.976805;m3-290;R;57241
1668690455.977143;m3-290;r;00007
1668690456.087286;m3-202;t;44356
1668690456.151389;m3-202;R;44612
1668690456.151684;m3-202;r;00006
1668690457.639426;m3-202;t;45892
1668690457.719115;m3-202;R;44356
1668690457.719403;m3-202;r;00005
1668690469.798615;m3-202;t;38468
1668690469.894408;m3-202;R;45892
1668690469.894689;m3-202;r;00003
1668690470.006514;m3-202;t;38980
1668690470.070366;m3-202;R;38468
1668690470.070649;m3-202;r;00006
1668690471.078449;m3-202;t;47940
1668690471.142281;m3-202;R;38980
1668690471.142561;m3-202;r;00000
1668690471.688285;m3-290;t;52633
1668690471.782309;m3-202;R;47940
1668690471.782591;m3-202;r;00003
1668690474.264180;m3-290;t;60057
1668690474.343912;m3-290;R;52633
1668690474.344247;m3-290;r;00005
1668690474.855865;m3-290;R;60057
1668690474.856170;m3-290;r;00002
1668690476.263965;m3-290;t;54169
1668690479.991954;m3-290;R;54169
1668690479.992671;m3-290;r;00003
1668690545.550493;m3-290;ifconfig
1668690545.556622;m3-202;ifconfig
1668690545.556895;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690545.557028;m3-202;          
1668690545.557128;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668690545.557273;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690545.562490;m3-205;ifconfig
1668690545.562755;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690545.562886;m3-205;          
1668690545.562984;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668690545.563085;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690545.563194;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668690545.563289;m3-205;          RTR_ADV  6LO  IPHC  
1668690545.563388;m3-205;          Source address length: 8
1668690545.563495;m3-205;          Link type: wireless
1668690545.563590;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668690545.563788;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668690545.563908;m3-290;          
1668690545.564003;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668690545.564099;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690545.564237;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668690545.564335;m3-290;          IPHC  
1668690545.564437;m3-290;          Source address length: 8
1668690545.564542;m3-290;          Link type: wireless
1668690545.564635;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668690545.564732;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668690545.567877;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668690545.568155;m3-202;          IPHC  
1668690545.568303;m3-202;          Source address length: 8
1668690545.568419;m3-202;          Link type: wireless
1668690545.568524;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668690545.568630;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668690545.568741;m3-202;          inet6 group: ff02::1
1668690545.568836;m3-202;          inet6 group: ff02::1a
1668690545.568941;m3-202;          
1668690545.569044;m3-202;           White-listed link layer addresses:
1668690545.569142;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668690545.569271;m3-202;
1668690545.569366;m3-202;          Statistics for Layer 2
1668690545.569461;m3-202;            RX packets 918  bytes 52285
1668690545.578099;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668690545.578361;m3-205;          inet6 group: ff02::2
1668690545.578492;m3-205;          inet6 group: ff02::1
1668690545.578608;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668690545.578701;m3-205;          inet6 group: ff02::1a
1668690545.578789;m3-205;          
1668690545.578867;m3-205;           White-listed link layer addresses:
1668690545.578954;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668690545.579038;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668690545.579117;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668690545.579200;m3-205;
1668690545.579281;m3-205;          Statistics for Layer 2
1668690545.579374;m3-205;            RX packets 1367  bytes 143789
1668690545.579467;m3-205;            TX packets 1307 (Multicast: 705)  bytes 95011
1668690545.579554;m3-205;            TX succeeded 1261 errors 46
1668690545.579633;m3-205;
1668690545.579788;m3-290;          inet6 group: ff02::1
1668690545.579885;m3-290;          inet6 group: ff02::1a
1668690545.579963;m3-290;          
1668690545.580043;m3-290;           White-listed link layer addresses:
1668690545.580154;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668690545.580241;m3-290;
1668690545.580352;m3-290;          Statistics for Layer 2
1668690545.580471;m3-290;            RX packets 901  bytes 51028
1668690545.580567;m3-290;            TX packets 133 (Multicast: 4)  bytes 15026
1668690545.580662;m3-290;            TX succeeded 110 errors 23
1668690545.580755;m3-290;
1668690545.583349;m3-202;            TX packets 144 (Multicast: 4)  bytes 16357
1668690545.583584;m3-202;            TX succeeded 125 errors 19
1668690545.583708;m3-202;
1668690548.559338;m3-202;> pktbuf
1668690548.569953;m3-205;> pktbuf
1668690548.570245;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668690548.570373;m3-205;  position of last byte used: 1544
1668690548.570475;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668690548.570673;m3-290;> pktbuf
1668690548.570791;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668690548.570889;m3-290;  position of last byte used: 1608
1668690548.570979;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668690548.575268;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668690548.575538;m3-202;  position of last byte used: 1528
1668690548.575672;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668690551.577993;m3-205;> ps
1668690551.578313;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690551.578452;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668690551.578560;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668690551.578663;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668690551.578895;m3-290;> ps
1668690551.579012;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690551.579120;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668690551.579225;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668690551.579327;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668690551.579483;m3-202;> ps
1668690551.579595;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690551.579709;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668690551.579812;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668690551.579916;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668690551.580018;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668690551.589348;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668690551.589665;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668690551.589813;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668690551.589935;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668690551.590044;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668690551.590246;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
