Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-305115-1647382267
1647382331.188537;m3-205;query_bulk exec id.exp.example.org inet6 get
1647382331.188812;m3-205;shell: command not found: query_bulk
1647382331.188973;m3-290;query_bulk exec id.exp.example.org inet6 get
1647382331.189145;m3-202;query_bulk exec id.exp.example.org inet6 get
1647382332.741104;m3-202;t;39236
1647382332.756180;m3-205;t;39236
1647382332.852663;m3-202;R;39236
1647382332.852899;m3-202;r;49497
1647382332.853047;m3-290;q;62012
1647382332.853152;m3-290;t;50329
1647382332.868235;m3-205;t;50329
1647382332.916490;m3-202;q;49498
1647382332.916725;m3-202;t;39492
1647382332.916874;m3-290;R;50329
1647382332.916975;m3-290;r;62012
1647382332.932245;m3-205;t;39492
1647382332.996794;m3-202;R;39492
1647382332.997027;m3-202;r;49498
1647382333.028629;m3-290;q;62013
1647382333.028866;m3-290;t;50585
1647382333.044288;m3-205;t;50585
1647382333.092346;m3-290;R;50585
1647382333.092582;m3-290;r;62013
1647382333.108785;m3-202;q;49499
1647382333.109030;m3-202;t;39748
1647382333.124290;m3-205;t;39748
1647382333.172675;m3-202;R;39748
1647382333.172917;m3-202;r;49499
1647382333.204482;m3-290;q;62014
1647382333.204719;m3-290;t;50841
1647382333.220193;m3-205;t;50841
1647382333.300763;m3-202;q;49500
1647382333.300996;m3-202;t;40004
1647382333.316353;m3-290;R;50841
1647382333.316590;m3-290;r;62014
1647382333.332215;m3-205;t;40004
1647382333.396499;m3-290;q;62015
1647382333.396734;m3-290;t;51097
1647382333.412183;m3-205;t;51097
1647382333.508745;m3-202;q;49501
1647382333.508984;m3-202;t;40260
1647382333.524312;m3-205;t;40260
1647382333.572650;m3-202;R;40260
1647382333.572890;m3-202;r;49501
1647382333.604508;m3-290;q;62016
1647382333.604746;m3-290;t;51353
1647382333.620339;m3-205;t;51353
1647382333.716457;m3-202;q;49502
1647382333.716704;m3-202;t;40516
1647382333.716871;m3-290;R;51353
1647382333.716985;m3-290;r;62016
1647382333.732251;m3-205;t;40516
1647382333.780662;m3-202;R;40516
1647382333.780908;m3-202;r;49502
1647382333.812490;m3-290;q;62017
1647382333.812728;m3-290;t;51609
1647382333.828248;m3-205;t;51609
1647382333.876309;m3-290;R;51609
1647382333.876550;m3-290;r;62017
1647382333.908654;m3-202;q;49503
1647382333.908895;m3-202;t;40772
1647382333.924217;m3-205;t;40772
1647382333.972461;m3-202;R;40772
1647382333.972704;m3-202;r;49503
1647382334.036488;m3-290;q;62018
1647382334.036726;m3-290;t;51865
1647382334.052045;m3-205;t;51865
1647382334.100421;m3-202;q;49504
1647382334.100693;m3-290;R;51865
1647382334.100819;m3-290;r;62018
1647382334.116180;m3-205;t;41028
1647382334.116493;m3-202;t;41028
1647382334.212560;m3-202;R;41028
1647382334.212788;m3-202;r;49504
1647382334.244401;m3-290;q;62019
1647382334.244623;m3-290;t;52121
1647382334.259919;m3-205;t;52121
1647382334.308263;m3-290;R;52121
1647382334.308475;m3-290;r;62019
1647382334.308660;m3-202;q;49505
1647382334.308772;m3-202;t;41284
1647382334.324091;m3-205;t;41284
1647382334.372344;m3-202;R;41284
1647382334.372554;m3-202;r;49505
1647382334.452502;m3-290;q;62020
1647382334.452723;m3-290;t;52377
1647382334.467895;m3-205;t;52377
1647382334.516382;m3-290;R;52377
1647382334.516603;m3-290;r;62020
1647382334.531904;m3-205;t;41540
1647382334.532281;m3-202;q;49506
1647382334.532427;m3-202;t;41540
1647382334.628456;m3-202;R;41540
1647382334.628676;m3-202;r;49506
1647382334.644408;m3-290;q;62021
1647382334.644630;m3-290;t;52633
1647382334.659954;m3-205;t;52633
1647382334.708134;m3-290;R;52633
1647382334.708351;m3-290;r;62021
1647382334.740538;m3-202;q;49507
1647382334.740762;m3-202;t;41796
1647382334.755944;m3-205;t;41796
1647382334.804517;m3-202;R;41796
1647382334.804741;m3-202;r;49507
1647382334.836278;m3-290;q;62022
1647382334.836502;m3-290;t;52889
1647382334.851930;m3-205;t;52889
1647382334.900088;m3-290;R;52889
1647382334.900329;m3-290;r;62022
1647382334.932290;m3-202;q;49508
1647382334.932507;m3-202;t;42052
1647382334.947908;m3-205;t;42052
1647382334.996479;m3-202;R;42052
1647382334.996701;m3-202;r;49508
1647382335.028288;m3-290;q;62023
1647382335.028510;m3-290;t;53145
1647382335.043885;m3-205;t;53145
1647382335.092087;m3-290;R;53145
1647382335.092355;m3-290;r;62023
1647382335.107909;m3-205;t;42308
1647382335.108292;m3-202;q;49509
1647382335.108436;m3-202;t;42308
1647382335.172492;m3-202;R;42308
1647382335.172713;m3-202;r;49509
1647382335.252253;m3-290;q;62024
1647382335.252476;m3-290;t;53401
1647382335.267902;m3-205;t;53401
1647382335.299922;m3-205;t;42564
1647382335.300318;m3-202;q;49510
1647382335.300454;m3-202;t;42564
1647382335.428380;m3-202;R;42564
1647382335.428618;m3-202;r;49510
1647382335.460277;m3-290;q;62025
1647382335.460499;m3-290;t;53657
1647382335.476063;m3-205;t;53657
1647382335.476469;m3-202;q;49511
1647382335.476604;m3-202;t;42820
1647382335.491901;m3-205;t;42820
1647382335.508334;m3-202;t;40004
1647382335.555973;m3-205;t;51097
1647382335.556300;m3-290;R;53657
1647382335.556432;m3-290;r;62025
1647382335.604256;m3-290;R;51097
1647382335.604477;m3-290;r;62015
1647382335.668048;m3-205;t;43076
1647382335.668409;m3-202;q;49512
1647382335.668542;m3-202;t;43076
1647382335.668668;m3-290;q;62026
1647382335.668765;m3-290;t;53913
1647382335.699798;m3-205;t;53913
1647382335.748309;m3-202;R;43076
1647382335.748606;m3-202;r;49512
1647382335.860307;m3-202;q;49513
1647382335.860530;m3-202;t;43332
1647382335.860682;m3-290;q;62027
1647382335.860787;m3-290;t;54169
1647382335.875868;m3-205;t;40004
1647382335.907876;m3-205;t;54169
1647382335.988353;m3-202;R;40004
1647382335.988582;m3-202;r;49500
1647382336.052429;m3-202;q;49514
1647382336.052649;m3-202;t;43588
1647382336.052800;m3-290;q;62028
1647382336.052905;m3-290;t;54425
1647382336.083947;m3-205;t;43588
1647382336.132301;m3-202;R;43588
1647382336.132604;m3-202;r;49514
1647382336.244348;m3-202;q;49515
1647382336.244582;m3-202;t;43844
1647382336.244737;m3-290;q;62029
1647382336.244840;m3-290;t;54681
1647382336.259840;m3-205;t;54681
1647382336.372038;m3-290;R;54681
1647382336.372337;m3-290;r;62029
1647382336.420342;m3-290;q;62030
1647382336.420574;m3-290;t;54937
1647382336.435822;m3-205;t;54937
1647382336.452259;m3-202;q;49516
1647382336.452521;m3-202;t;44100
1647382336.467812;m3-205;t;44100
1647382336.612280;m3-290;q;62031
1647382336.612511;m3-290;t;55193
1647382336.627989;m3-205;t;55193
1647382336.628433;m3-202;q;49517
1647382336.628571;m3-202;t;44356
1647382336.643867;m3-205;t;44356
1647382336.820274;m3-290;q;62032
1647382336.820513;m3-290;t;55449
1647382336.836212;m3-205;t;55449
1647382336.836519;m3-202;q;49518
1647382336.836692;m3-202;t;44612
1647382336.867815;m3-205;t;44612
1647382336.932253;m3-290;R;55449
1647382336.932485;m3-290;r;62032
1647382337.012087;m3-290;q;62033
1647382337.012353;m3-290;t;55705
1647382337.028034;m3-205;t;55705
1647382337.028460;m3-202;q;49519
1647382337.028622;m3-202;t;44868
1647382337.220320;m3-290;q;62034
1647382337.220562;m3-290;t;55961
1647382337.235821;m3-205;t;55961
1647382337.236288;m3-202;q;49520
1647382337.236453;m3-202;t;45124
1647382337.267814;m3-205;t;45124
1647382337.316291;m3-290;t;53401
1647382337.412244;m3-202;R;45124
1647382337.412474;m3-202;r;49520
1647382337.412626;m3-290;q;62035
1647382337.412729;m3-290;t;56217
1647382337.427819;m3-205;t;56217
1647382337.428305;m3-202;q;49521
1647382337.428497;m3-202;t;45380
1647382337.459807;m3-205;t;45380
1647382337.604287;m3-290;q;62036
1647382337.604519;m3-290;t;56473
1647382337.620221;m3-202;q;49522
1647382337.620460;m3-202;t;45636
1647382337.620614;m3-205;t;56473
1647382337.716280;m3-290;R;56473
1647382337.716513;m3-290;r;62036
1647382337.795913;m3-205;t;53401
1647382337.812261;m3-290;q;62037
1647382337.812495;m3-290;t;56729
1647382337.828348;m3-202;q;49523
1647382337.828622;m3-202;t;45892
1647382337.843857;m3-205;t;45892
1647382337.907838;m3-205;t;42820
1647382337.923769;m3-205;t;54169
1647382338.020095;m3-290;q;62038
1647382338.020375;m3-290;t;56985
1647382338.035812;m3-205;t;56985
1647382338.036296;m3-202;q;49524
1647382338.036494;m3-202;t;46148
1647382338.067816;m3-205;t;46148
1647382338.132283;m3-202;t;42820
1647382338.212097;m3-205;t;54425
1647382338.212400;m3-290;t;54425
1647382338.228189;m3-290;q;62039
1647382338.228480;m3-290;t;57241
1647382338.243737;m3-205;t;57241
1647382338.260201;m3-202;q;49525
1647382338.260432;m3-202;t;46404
1647382338.323973;m3-205;t;53913
1647382338.324297;m3-290;R;54425
1647382338.324492;m3-290;r;62028
1647382338.356254;m3-202;t;43332
1647382338.356484;m3-202;t;43844
1647382338.371903;m3-205;t;43332
1647382338.421011;m3-290;q;62040
1647382338.421240;m3-290;t;57497
1647382338.451724;m3-205;t;57497
1647382338.468271;m3-202;q;49526
1647382338.468552;m3-202;t;46660
1647382338.483926;m3-205;t;46660
1647382338.500178;m3-290;t;53913
1647382338.515703;m3-205;c;53913
1647382338.532079;m3-290;R;53913
1647382338.532409;m3-290;r;62026
1647382338.580245;m3-202;R;46660
1647382338.580487;m3-202;r;49526
1647382338.612152;m3-290;q;62041
1647382338.612390;m3-290;t;57753
1647382338.628187;m3-205;t;57753
1647382338.628462;m3-290;t;54937
1647382338.644094;m3-290;t;54169
1647382338.644505;m3-202;q;49527
1647382338.644715;m3-202;t;46916
1647382338.691595;m3-205;t;46916
1647382338.803882;m3-205;t;58009
1647382338.804218;m3-290;q;62042
1647382338.804284;m3-290;t;58009
1647382338.820209;m3-202;q;49528
1647382338.835652;m3-205;t;47172
1647382338.836057;m3-202;t;47172
1647382338.851729;m3-205;t;54937
1647382338.916192;m3-290;R;58009
1647382338.916422;m3-290;r;62042
1647382338.948141;m3-202;R;47172
1647382338.948437;m3-202;r;49528
1647382338.964024;m3-202;t;44100
1647382338.980094;m3-290;q;62043
1647382338.980428;m3-290;t;58265
1647382338.995815;m3-205;t;58265
1647382338.996208;m3-290;t;55193
1647382339.011972;m3-202;q;49529
1647382339.012329;m3-202;t;47428
1647382339.076068;m3-290;R;58265
1647382339.076376;m3-290;r;62043
1647382339.140270;m3-202;t;44356
1647382339.156178;m3-290;q;62044
1647382339.156413;m3-290;t;58521
1647382339.171750;m3-205;t;58521
1647382339.187977;m3-202;q;49530
1647382339.188319;m3-202;t;47684
1647382339.203777;m3-205;t;47684
1647382339.347745;m3-205;t;44100
1647382339.380169;m3-290;q;62045
1647382339.380398;m3-290;t;58777
1647382339.395759;m3-205;t;58777
1647382339.396159;m3-202;q;49531
1647382339.396366;m3-202;t;47940
1647382339.443799;m3-205;t;44612
1647382339.475697;m3-205;t;55705
1647382339.491997;m3-290;t;56217
1647382339.507849;m3-205;t;56217
1647382339.523919;m3-205;t;44356
1647382339.540084;m3-290;t;55705
1647382339.555730;m3-205;t;55193
1647382339.571665;m3-205;t;55961
1647382339.588084;m3-202;q;49532
1647382339.588349;m3-202;t;48196
1647382339.588563;m3-290;q;62046
1647382339.588683;m3-290;t;59033
1647382339.732022;m3-202;t;44612
1647382339.780237;m3-202;q;49533
1647382339.780477;m3-202;t;48452
1647382339.795689;m3-205;t;48452
1647382339.796046;m3-202;t;45636
1647382339.811844;m3-290;q;62047
1647382339.812071;m3-290;t;59289
1647382339.827678;m3-205;t;45636
1647382339.860196;m3-202;t;44868
1647382339.875785;m3-205;t;44868
1647382339.876086;m3-290;t;56729
1647382339.907567;m3-205;t;45380
1647382339.923799;m3-290;t;55961
1647382339.972197;m3-202;t;45380
1647382340.004164;m3-202;q;49534
1647382340.019965;m3-290;q;62048
1647382340.020230;m3-290;t;59545
1647382340.020426;m3-202;t;48708
1647382340.067733;m3-205;t;48708
1647382340.132223;m3-202;R;48708
1647382340.132456;m3-202;r;49534
1647382340.212001;m3-290;q;62049
1647382340.212271;m3-290;t;59801
1647382340.228162;m3-202;q;49535
1647382340.228401;m3-202;t;48964
1647382340.243620;m3-205;t;48964
1647382340.259919;m3-290;t;56985
1647382340.292257;m3-202;t;46404
1647382340.307467;m3-205;t;46404
1647382340.340188;m3-202;R;48964
1647382340.340420;m3-202;r;49535
1647382340.356172;m3-202;R;46404
1647382340.356405;m3-202;r;49525
1647382340.372044;m3-290;t;57241
1647382340.419987;m3-290;q;62050
1647382340.420264;m3-290;t;60057
1647382340.435502;m3-205;t;60057
1647382340.435944;m3-202;q;49536
1647382340.436101;m3-202;t;49220
1647382340.468175;m3-202;t;46148
1647382340.515619;m3-205;t;56985
1647382340.563598;m3-205;t;46148
1647382340.563975;m3-290;R;56985
1647382340.564143;m3-290;r;62038
1647382340.579443;m3-205;t;43332
1647382340.595998;m3-202;t;45892
1647382340.596297;m3-290;q;62051
1647382340.596421;m3-290;t;60313
1647382340.628016;m3-202;q;49537
1647382340.628292;m3-202;t;49476
1647382340.659619;m3-205;t;49476
1647382340.739628;m3-205;t;45892
1647382340.772042;m3-290;q;62052
1647382340.772330;m3-290;t;60569
1647382340.787596;m3-205;t;60569
1647382340.819912;m3-202;q;49538
1647382340.820182;m3-202;t;49732
1647382340.948028;m3-290;t;57753
1647382340.948296;m3-290;q;62053
1647382340.948415;m3-290;t;60825
1647382340.963632;m3-205;t;60825
1647382341.012063;m3-202;q;49539
1647382341.012331;m3-202;t;49988
1647382341.027617;m3-205;t;49988
1647382341.091601;m3-205;t;46916
1647382341.123616;m3-205;t;57241
1647382341.123985;m3-202;R;49988
1647382341.124157;m3-202;r;49539
1647382341.155877;m3-290;q;62054
1647382341.156145;m3-290;t;61081
1647382341.187802;m3-290;t;57497
1647382341.219616;m3-205;c;57497
1647382341.235639;m3-205;t;57753
1647382341.235998;m3-202;q;49540
1647382341.236183;m3-202;t;50244
1647382341.236341;m3-290;R;57497
1647382341.236450;m3-290;r;62040
1647382341.267495;m3-205;t;50244
1647382341.379892;m3-290;q;62055
1647382341.380168;m3-290;t;61337
1647382341.395618;m3-205;t;61337
1647382341.411890;m3-202;> t;46916
1647382341.427988;m3-290;> t;58521
1647382341.459844;m3-290;R;61337
1647382341.460076;m3-290;r;62055
1647382341.507692;m3-205;t;58521
1647382341.524044;m3-202;t;47684
1647382341.571844;m3-290;R;58521
1647382341.572077;m3-290;r;62044
1647382341.700184;m3-202;t;47428
1647382341.715688;m3-205;t;47428
1647382341.716071;m3-202;t;47940
1647382341.731735;m3-205;t;47684
1647382341.827525;m3-205;t;48452
1647382341.827906;m3-202;R;47684
1647382341.828057;m3-202;r;49530
1647382341.876069;m3-202;R;48452
1647382341.876335;m3-202;r;49533
1647382341.923599;m3-205;t;45636
1647382341.988067;m3-202;R;45636
1647382341.988328;m3-202;r;49522
1647382342.067597;m3-205;t;58777
1647382342.163982;m3-290;R;58777
1647382342.164251;m3-290;r;62045
1647382342.212050;m3-202;t;48196
1647382342.227538;m3-205;t;48196
1647382342.275936;m3-202;R;48196
1647382342.276209;m3-202;r;49532
1647382342.452064;m3-290;t;59033
1647382342.467505;m3-205;t;59033
1647382342.499940;m3-290;t;59545
1647382342.579586;m3-205;t;53401
1647382342.611842;m3-290;t;59289
1647382342.691626;m3-205;t;44868
1647382342.739928;m3-202;R;44868
1647382342.740198;m3-202;r;49519
1647382342.755604;m3-205;t;42820
1647382342.755872;m3-290;t;53401
1647382342.771517;m3-205;c;53401
1647382342.787707;m3-290;R;53401
1647382342.787940;m3-290;r;62024
1647382342.803700;m3-290;t;60057
1647382342.835758;m3-290;t;60569
1647382342.883649;m3-290;t;60313
1647382342.899498;m3-205;t;60313
1647382342.915772;m3-202;t;49732
1647382342.931871;m3-202;t;43844
1647382342.947473;m3-205;t;49732
1647382342.979932;m3-202;t;42820
1647382343.011497;m3-205;c;42820
1647382343.027927;m3-202;R;42820
1647382343.028194;m3-202;r;49511
1647382343.060203;m3-202;t;49220
1647382343.075508;m3-205;t;49220
1647382343.091523;m3-205;t;60057
1647382343.139470;m3-205;t;60569
1647382343.172024;m3-202;t;49476
1647382343.203720;m3-290;t;59801
1647382343.235589;m3-205;t;54937
1647382343.251810;m3-290;t;61081
1647382343.267543;m3-205;t;61081
1647382343.267803;m3-290;t;60825
1647382343.284059;m3-202;t;50244
1647382343.363745;m3-202;t;44100
1647382343.395777;m3-290;R;61081
1647382343.396008;m3-290;r;62054
1647382343.427479;m3-205;t;49476
1647382343.475922;m3-202;R;49476
1647382343.476186;m3-202;r;49537
1647382343.523449;m3-205;t;54169
1647382343.571826;m3-202;t;44356
1647382343.572086;m3-290;R;54169
1647382343.572247;m3-290;r;62027
1647382343.699610;m3-205;t;44612
1647382343.747811;m3-202;R;44612
1647382343.748042;m3-202;r;49518
1647382343.827571;m3-205;t;47428
1647382343.875801;m3-202;R;47428
1647382343.876033;m3-202;r;49529
1647382343.971487;m3-205;t;50244
1647382343.971838;m3-202;t;43332
1647382344.019821;m3-202;R;50244
1647382344.020056;m3-202;r;49540
1647382344.020210;m3-202;t;45380
1647382344.083851;m3-290;t;54937
1647382344.163480;m3-205;t;55193
1647382344.195852;m3-290;t;56217
1647382344.227526;m3-205;t;55961
1647382344.339840;m3-290;R;55961
1647382344.340081;m3-290;r;62034
1647382344.355492;m3-205;t;45380
1647382344.355725;m3-205;t;44356
1647382344.387434;m3-205;t;44100
1647382344.387739;m3-290;t;55193
1647382344.483955;m3-202;R;44356
1647382344.484221;m3-202;r;49517
1647382344.547535;m3-205;t;56217
1647382344.547847;m3-202;t;46148
1647382344.595814;m3-290;R;56217
1647382344.596048;m3-290;r;62035
1647382345.075517;m3-205;t;55705
1647382345.123636;m3-290;t;56729
1647382345.251716;m3-290;t;55705
1647382345.267300;m3-205;c;55705
1647382345.283548;m3-290;R;55705
1647382345.283786;m3-290;r;62033
1647382345.331352;m3-205;t;57241
1647382345.379440;m3-205;t;60313
1647382345.379740;m3-290;R;57241
1647382345.379869;m3-290;r;62039
1647382345.395266;m3-205;t;57753
1647382345.395743;m3-202;t;45892
1647382345.555460;m3-205;t;43332
1647382345.651809;m3-202;R;43332
1647382345.652047;m3-202;r;49513
1647382345.859450;m3-205;t;49732
1647382345.955746;m3-202;R;49732
1647382345.955976;m3-202;r;49538
1647382346.019336;m3-205;t;46916
1647382346.051818;m3-202;t;47940
1647382346.067261;m3-205;t;47940
1647382346.147811;m3-202;R;47940
1647382346.148059;m3-202;r;49531
1647382346.291419;m3-205;t;46148
1647382346.339800;m3-202;R;46148
1647382346.340035;m3-202;r;49524
1647382346.579779;m3-290;t;57753
1647382346.611636;m3-290;t;59033
1647382346.627304;m3-205;c;59033
1647382346.643533;m3-290;R;59033
1647382346.643751;m3-290;r;62046
1647382346.723506;m3-290;t;59545
1647382346.739190;m3-205;t;59545
1647382346.787527;m3-290;R;59545
1647382346.787747;m3-290;r;62048
1647382347.011548;m3-290;t;59289
1647382347.027225;m3-205;t;59289
1647382347.075663;m3-290;R;59289
1647382347.075883;m3-290;r;62047
1647382347.395772;m3-202;t;46916
1647382347.507789;m3-290;t;60313
1647382347.523208;m3-205;t;60569
1647382347.571569;m3-290;R;60569
1647382347.571788;m3-290;r;62052
1647382347.843553;m3-290;t;60825
1647382347.859382;m3-205;c;60825
1647382347.875445;m3-290;R;60825
1647382347.875663;m3-290;r;62053
1647382347.955494;m3-290;t;60057
1647382348.323521;m3-290;t;59801
1647382348.339133;m3-205;t;59801
1647382348.435433;m3-290;R;59801
1647382348.435653;m3-290;r;62049
1647382348.595156;m3-205;t;60057
1647382348.643480;m3-290;R;60057
1647382348.643701;m3-290;r;62050
1647382348.995656;m3-202;t;49220
1647382349.011209;m3-205;c;49220
1647382349.027511;m3-202;R;49220
1647382349.027730;m3-202;r;49536
1647382351.107244;m3-205;t;60313
1647382351.203305;m3-290;R;60313
1647382351.203533;m3-290;r;62051
1647382351.411537;m3-202;t;44100
1647382352.227413;m3-290;t;54937
1647382352.915449;m3-202;t;43844
1647382352.930909;m3-205;t;43844
1647382352.979309;m3-202;R;43844
1647382352.979532;m3-202;r;49515
1647382353.218892;m3-205;t;45380
1647382353.267335;m3-202;R;45380
1647382353.267555;m3-202;r;49521
1647382353.714963;m3-205;t;44100
1647382353.763177;m3-202;R;44100
1647382353.763395;m3-202;r;49516
1647382354.194899;m3-205;t;57753
1647382354.243211;m3-202;t;45892
1647382354.243459;m3-290;R;57753
1647382354.243583;m3-290;r;62041
1647382354.258892;m3-205;c;45892
1647382354.259259;m3-202;R;45892
1647382354.259390;m3-202;r;49523
1647382354.482758;m3-205;t;46916
1647382354.531292;m3-202;R;46916
1647382354.531512;m3-202;r;49527
1647382354.658865;m3-205;t;54937
1647382354.707087;m3-290;R;54937
1647382354.707306;m3-290;r;62030
1647382355.939039;m3-290;t;55193
1647382355.954625;m3-205;c;55193
1647382355.970988;m3-290;R;55193
1647382355.971206;m3-290;r;62031
1647382356.835191;m3-290;t;56729
1647382356.850819;m3-205;t;56729
1647382356.898972;m3-290;R;56729
1647382356.899193;m3-290;r;62037
1647382445.596721;m3-205;ifconfig
1647382445.596995;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382445.597125;m3-205;          
1647382445.597224;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647382445.597319;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382445.597435;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647382445.597529;m3-205;          RTR_ADV  6LO  IPHC  
1647382445.597623;m3-205;          Source address length: 8
1647382445.597752;m3-290;ifconfig
1647382445.597852;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382445.597943;m3-290;          
1647382445.598027;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647382445.598135;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382445.598249;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647382445.598348;m3-290;          IPHC  
1647382445.598439;m3-290;          Source address length: 8
1647382445.598603;m3-290;          Link type: wireless
1647382445.598773;m3-202;ifconfig
1647382445.598891;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382445.598991;m3-202;          
1647382445.599082;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647382445.599188;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382445.599299;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647382445.599400;m3-202;          IPHC  
1647382445.599494;m3-202;          Source address length: 8
1647382445.599587;m3-202;          Link type: wireless
1647382445.612646;m3-205;          Link type: wireless
1647382445.612882;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647382445.613008;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647382445.613126;m3-205;          inet6 group: ff02::2
1647382445.613223;m3-205;          inet6 group: ff02::1
1647382445.613353;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647382445.613443;m3-205;          inet6 group: ff02::1a
1647382445.613529;m3-205;          
1647382445.613615;m3-205;          Statistics for Layer 2
1647382445.613708;m3-205;            RX packets 642  bytes 57781
1647382445.613802;m3-205;            TX packets 665 (Multicast: 64)  bytes 55656
1647382445.613910;m3-205;            TX succeeded 616 errors 49
1647382445.614022;m3-205;
1647382445.614207;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647382445.614322;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647382445.614426;m3-202;          inet6 group: ff02::1
1647382445.614552;m3-202;          inet6 group: ff02::1a
1647382445.614648;m3-202;          
1647382445.614739;m3-202;           White-listed link layer addresses:
1647382445.614829;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647382445.614933;m3-202;
1647382445.615034;m3-202;          Statistics for Layer 2
1647382445.615129;m3-202;            RX packets 226  bytes 18003
1647382445.615224;m3-202;            TX packets 190 (Multicast: 5)  bytes 18784
1647382445.615319;m3-202;            TX succeeded 169 errors 21
1647382445.615413;m3-202;
1647382445.615533;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
