1668569670.090960;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668569670.091402;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668569670.091543;m3-205;shell: command not found: query_bulk
1668569670.091688;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668569671.866280;m3-202;r;00001
1668569671.866502;m3-290;q;00005
1668569671.866640;m3-290;t;50585
1668569671.962080;m3-202;q;00002
1668569671.978051;m3-202;t;39492
1668569671.978518;m3-290;R;50585
1668569671.978681;m3-290;r;00005
1668569672.041940;m3-202;R;39492
1668569672.042298;m3-202;r;00002
1668569672.058535;m3-290;q;00006
1668569672.058832;m3-290;D;00006
1668569672.058958;m3-290;R;50585
1668569672.059056;m3-290;r;00006
1668569672.170043;m3-202;q;00003
1668569672.170408;m3-202;D;00003
1668569672.170552;m3-202;R;39492
1668569672.170656;m3-202;r;00003
1668569672.250612;m3-290;q;00007
1668569672.250919;m3-290;t;50841
1668569672.314442;m3-290;R;50841
1668569672.314737;m3-290;r;00007
1668569672.362130;m3-202;q;00004
1668569672.362493;m3-202;t;39748
1668569672.441990;m3-202;R;39748
1668569672.442330;m3-202;r;00004
1668569672.458459;m3-290;q;00000
1668569672.458763;m3-290;t;51097
1668569672.522343;m3-290;R;51097
1668569672.522641;m3-290;r;00000
1668569672.553965;m3-202;q;00005
1668569672.554312;m3-202;D;00005
1668569672.554446;m3-202;R;39748
1668569672.554545;m3-202;r;00005
1668569672.586343;m3-290;t;48537
1668569672.634340;m3-290;q;00001
1668569672.634646;m3-290;t;51353
1668569672.682345;m3-290;R;48537
1668569672.682636;m3-290;r;00005
1668569672.762101;m3-202;q;00006
1668569672.763092;m3-202;t;40004
1668569672.858338;m3-290;q;00002
1668569672.858647;m3-290;t;51609
1668569672.905914;m3-202;R;40004
1668569672.906218;m3-202;r;00006
1668569672.969966;m3-202;q;00007
1668569672.970317;m3-202;t;40260
1668569673.034091;m3-202;R;40260
1668569673.034440;m3-202;r;00007
1668569673.050461;m3-290;q;00003
1668569673.050764;m3-290;D;00003
1668569673.050892;m3-290;R;8192
1668569673.051016;m3-290;r;00003
1668569673.097997;m3-202;t;37444
1668569673.162008;m3-202;R;37444
1668569673.162341;m3-202;r;00002
1668569673.162492;m3-202;q;00000
1668569673.177991;m3-202;t;40516
1668569673.241963;m3-202;R;40516
1668569673.242510;m3-202;r;00000
1668569673.242929;m3-290;q;00004
1668569673.243183;m3-290;D;00004
1668569673.243406;m3-290;R;8192
1668569673.243620;m3-290;r;00004
1668569673.370115;m3-202;q;00001
1668569673.370756;m3-202;t;40772
1668569673.434284;m3-290;q;00005
1668569673.434630;m3-290;t;51865
1668569673.578033;m3-202;q;00002
1668569673.578371;m3-202;D;00002
1668569673.593880;m3-202;R;40260
1668569673.594177;m3-202;r;00002
1668569673.641953;m3-202;t;38468
1668569673.658160;m3-290;q;00006
1668569673.658463;m3-290;t;52121
1668569673.721699;m3-202;R;38468
1668569673.721944;m3-202;r;00006
1668569673.754182;m3-290;R;52121
1668569673.754481;m3-290;r;00006
1668569673.769632;m3-202;t;38980
1668569673.785681;m3-202;q;00003
1668569673.785944;m3-202;t;41028
1668569673.849581;m3-202;R;38980
1668569673.849741;m3-202;r;00000
1668569673.850066;m3-290;q;00007
1668569673.850155;m3-290;D;00007
1668569673.850210;m3-290;R;52121
1668569673.850299;m3-290;r;00007
1668569673.881685;m3-202;R;41028
1668569673.881979;m3-202;r;00003
1668569673.993800;m3-202;q;00004
1668569673.994094;m3-202;t;41284
1668569674.057704;m3-202;R;41284
1668569674.058028;m3-202;r;00004
1668569674.058271;m3-290;q;00000
1668569674.058398;m3-290;D;00000
1668569674.058496;m3-290;R;52121
1668569674.058585;m3-290;r;00000
1668569674.137869;m3-202;t;38724
1668569674.185760;m3-202;q;00005
1668569674.186059;m3-202;D;00005
1668569674.186188;m3-202;R;41284
1668569674.186330;m3-202;r;00005
1668569674.249732;m3-202;R;38724
1668569674.250122;m3-290;q;00001
1668569674.250285;m3-290;t;52377
1668569674.265719;m3-202;r;00007
1668569674.330032;m3-290;R;52377
1668569674.330333;m3-290;r;00001
1668569674.393936;m3-202;q;00006
1668569674.394313;m3-202;D;00006
1668569674.394461;m3-202;R;41284
1668569674.394564;m3-202;r;00006
1668569674.442360;m3-290;q;00002
1668569674.442660;m3-290;t;52633
1668569674.554010;m3-290;R;52633
1668569674.554316;m3-290;r;00002
1668569674.585812;m3-202;q;00007
1668569674.586110;m3-202;D;00007
1668569674.586272;m3-202;R;41284
1668569674.586380;m3-202;r;00007
1668569674.634369;m3-290;q;00003
1668569674.634666;m3-290;t;52889
1668569674.746076;m3-290;R;52889
1668569674.747047;m3-290;r;00003
1668569674.793814;m3-202;q;00000
1668569674.794145;m3-202;t;41540
1668569674.825989;m3-290;t;51353
1668569674.826194;m3-290;q;00004
1668569674.826299;m3-290;D;00004
1668569674.826367;m3-290;R;52889
1668569674.826429;m3-290;r;00004
1668569675.001629;m3-202;q;00001
1668569675.001988;m3-202;t;41796
1668569675.002195;m3-290;t;51609
1668569675.018014;m3-290;q;00005
1668569675.018203;m3-290;t;53145
1668569675.209898;m3-202;q;00002
1668569675.210212;m3-202;t;42052
1668569675.258100;m3-290;q;00006
1668569675.258343;m3-290;t;53401
1668569675.386076;m3-290;R;53401
1668569675.386380;m3-290;r;00006
1668569675.417833;m3-202;q;00003
1668569675.418128;m3-202;D;00003
1668569675.418286;m3-202;R;40260
1668569675.418391;m3-202;r;00003
1668569675.466431;m3-290;q;00007
1668569675.466729;m3-290;t;53657
1668569675.546070;m3-290;R;53657
1668569675.546382;m3-290;r;00007
1668569675.609680;m3-202;q;00004
1668569675.609954;m3-202;t;42308
1668569675.658049;m3-290;q;00000
1668569675.658330;m3-290;D;00000
1668569675.658440;m3-290;R;53657
1668569675.658533;m3-290;r;00000
1668569675.673717;m3-202;R;42308
1668569675.673985;m3-202;r;00004
1668569675.817662;m3-202;t;40772
1668569675.817932;m3-202;q;00005
1668569675.818052;m3-202;D;00005
1668569675.818153;m3-202;R;42308
1668569675.818283;m3-202;r;00005
1668569675.865965;m3-290;q;00001
1668569675.866267;m3-290;D;00001
1668569675.866394;m3-290;R;53657
1668569675.866497;m3-290;r;00001
1668569675.881523;m3-202;R;40772
1668569675.881814;m3-202;r;00001
1668569675.913934;m3-290;t;51865
1668569675.977956;m3-290;R;51865
1668569675.978202;m3-290;r;00005
1668569676.025613;m3-202;q;00006
1668569676.025880;m3-202;D;00006
1668569676.026000;m3-202;R;40772
1668569676.026102;m3-202;r;00006
1668569676.057940;m3-290;q;00002
1668569676.058208;m3-290;D;00002
1668569676.058391;m3-290;R;51865
1668569676.058493;m3-290;r;00002
1668569676.217787;m3-202;q;00007
1668569676.218125;m3-202;t;42564
1668569676.250005;m3-290;q;00003
1668569676.250297;m3-290;t;53913
1668569676.362005;m3-290;R;53913
1668569676.362302;m3-290;r;00003
1668569676.409860;m3-202;q;00000
1668569676.410162;m3-202;t;42820
1668569676.457878;m3-290;q;00004
1668569676.458069;m3-290;t;54169
1668569676.617812;m3-202;q;00001
1668569676.618120;m3-202;D;00001
1668569676.618285;m3-202;R;8192
1668569676.618391;m3-202;r;00001
1668569676.650090;m3-290;q;00005
1668569676.650393;m3-290;D;00005
1668569676.650517;m3-290;R;53657
1668569676.650618;m3-290;r;00005
1668569676.825588;m3-202;q;00002
1668569676.825886;m3-202;t;43076
1668569676.841992;m3-290;q;00006
1668569676.842310;m3-290;t;54425
1668569676.921539;m3-202;R;43076
1668569676.921775;m3-202;r;00002
1668569676.970055;m3-290;R;54425
1668569676.970359;m3-290;r;00006
1668569677.033658;m3-202;q;00003
1668569677.033965;m3-202;t;43332
1668569677.066039;m3-290;q;00007
1668569677.066285;m3-290;D;00007
1668569677.066376;m3-290;R;54425
1668569677.066436;m3-290;r;00007
1668569677.066493;m3-290;t;53145
1668569677.225677;m3-202;q;00004
1668569677.225988;m3-202;D;00004
1668569677.226115;m3-202;R;8192
1668569677.226219;m3-202;r;00004
1668569677.258106;m3-290;q;00000
1668569677.258428;m3-290;t;54681
1668569677.449798;m3-202;q;00005
1668569677.450097;m3-202;D;00005
1668569677.450223;m3-202;R;8192
1668569677.450367;m3-202;r;00005
1668569677.450544;m3-290;q;00001
1668569677.450645;m3-290;t;54937
1668569677.529839;m3-290;R;54937
1668569677.530108;m3-290;r;00001
1668569677.657707;m3-202;q;00006
1668569677.658012;m3-202;t;43588
1668569677.673884;m3-290;q;00002
1668569677.674153;m3-290;D;00002
1668569677.674299;m3-290;R;54937
1668569677.674401;m3-290;r;00002
1668569677.721300;m3-202;t;41540
1668569677.753616;m3-202;t;41796
1668569677.817466;m3-202;R;43588
1668569677.817797;m3-202;r;00006
1668569677.866026;m3-290;q;00003
1668569677.866366;m3-290;D;00003
1668569677.866499;m3-290;R;54937
1668569677.866598;m3-290;r;00003
1668569677.881438;m3-202;q;00007
1668569677.881699;m3-202;t;43844
1668569677.961543;m3-202;R;43844
1668569677.961888;m3-202;r;00007
1668569678.057920;m3-290;q;00004
1668569678.058197;m3-290;t;55193
1668569678.089390;m3-202;q;00000
1668569678.089567;m3-202;t;44100
1668569678.137516;m3-202;t;42052
1668569678.153847;m3-290;R;55193
1668569678.154119;m3-290;r;00004
1668569678.266281;m3-290;q;00005
1668569678.266587;m3-290;D;00005
1668569678.266712;m3-290;R;55193
1668569678.266811;m3-290;r;00005
1668569678.281585;m3-202;q;00001
1668569678.281903;m3-202;D;00001
1668569678.282024;m3-202;R;8192
1668569678.282124;m3-202;r;00001
1668569678.473919;m3-290;q;00006
1668569678.474190;m3-290;t;55449
1668569678.505592;m3-202;q;00002
1668569678.505824;m3-202;D;00002
1668569678.505913;m3-202;R;8192
1668569678.505979;m3-202;r;00002
1668569678.537909;m3-290;R;55449
1668569678.538182;m3-290;r;00006
1668569678.681448;m3-202;q;00003
1668569678.681800;m3-202;t;44356
1668569678.682012;m3-290;q;00007
1668569678.682125;m3-290;t;55705
1668569678.777853;m3-290;R;55705
1668569678.778124;m3-290;r;00007
1668569678.842028;m3-290;q;00000
1668569678.842369;m3-290;t;55961
1668569678.857332;m3-202;q;00004
1668569678.857604;m3-202;D;00004
1668569678.857722;m3-202;R;8192
1668569678.857821;m3-202;r;00004
1668569678.921560;m3-202;t;42564
1668569678.921932;m3-290;t;54169
1668569678.922061;m3-290;R;55961
1668569678.922165;m3-290;r;00000
1668569679.017263;m3-202;R;42564
1668569679.017534;m3-202;r;00007
1668569679.033953;m3-290;q;00001
1668569679.034281;m3-290;t;56217
1668569679.065283;m3-202;q;00005
1668569679.065562;m3-202;t;44612
1668569679.161381;m3-202;t;43332
1668569679.241379;m3-202;R;43332
1668569679.241663;m3-202;r;00003
1668569679.257864;m3-290;q;00002
1668569679.258164;m3-290;D;00002
1668569679.258329;m3-290;R;8192
1668569679.258431;m3-290;r;00002
1668569679.273399;m3-202;q;00006
1668569679.273693;m3-202;t;44868
1668569679.289379;m3-202;t;42820
1668569679.353785;m3-290;t;54681
1668569679.417318;m3-202;R;44868
1668569679.417588;m3-202;r;00006
1668569679.449993;m3-290;q;00003
1668569679.450334;m3-290;t;56473
1668569679.465497;m3-202;q;00007
1668569679.465788;m3-202;D;00007
1668569679.465917;m3-202;R;44868
1668569679.466017;m3-202;r;00007
1668569679.529900;m3-290;R;56473
1668569679.530191;m3-290;r;00003
1668569679.641971;m3-290;q;00004
1668569679.642293;m3-290;D;00004
1668569679.642426;m3-290;R;56473
1668569679.642528;m3-290;r;00004
1668569679.673437;m3-202;q;00000
1668569679.673715;m3-202;t;45124
1668569679.737417;m3-202;R;45124
1668569679.737737;m3-202;r;00000
1668569679.818021;m3-290;t;51609
1668569679.833925;m3-290;q;00005
1668569679.834216;m3-290;t;56729
1668569679.865229;m3-202;q;00001
1668569679.865431;m3-202;t;45380
1668569679.977935;m3-290;R;56729
1668569679.978225;m3-290;r;00005
1668569680.010015;m3-290;q;00006
1668569680.010358;m3-290;D;00006
1668569680.010492;m3-290;R;56729
1668569680.010592;m3-290;r;00006
1668569680.105640;m3-202;q;00002
1668569680.105974;m3-202;D;00002
1668569680.106104;m3-202;R;8192
1668569680.106203;m3-202;r;00002
1668569680.313461;m3-202;q;00003
1668569680.313749;m3-202;D;00003
1668569680.313876;m3-202;R;8192
1668569680.313977;m3-202;r;00003
1668569680.474098;m3-290;> t;51353
1668569680.553904;m3-290;R;51353
1668569680.554194;m3-290;r;00001
1668569680.601466;m3-202;> t;44100
1668569680.681292;m3-202;R;44100
1668569680.681580;m3-202;r;00000
1668569681.225996;m3-290;t;53145
1668569681.305742;m3-290;R;53145
1668569681.306026;m3-290;r;00005
1668569681.545980;m3-290;t;56217
1668569681.625717;m3-290;R;56217
1668569681.626004;m3-290;r;00001
1668569681.673440;m3-202;t;44356
1668569681.737307;m3-202;R;44356
1668569681.737601;m3-202;r;00003
1668569681.833436;m3-202;t;44612
1668569681.913301;m3-202;R;44612
1668569681.913585;m3-202;r;00005
1668569682.185129;m3-202;t;41796
1668569682.233226;m3-202;R;41796
1668569682.233522;m3-202;r;00001
1668569682.361475;m3-202;t;41540
1668569682.441326;m3-202;R;41540
1668569682.441615;m3-202;r;00000
1668569682.681203;m3-202;t;45380
1668569682.761197;m3-202;R;45380
1668569682.761490;m3-202;r;00001
1668569683.001990;m3-290;t;54169
1668569683.081714;m3-290;R;54169
1668569683.082009;m3-290;r;00004
1668569683.705358;m3-202;t;42052
1668569683.785091;m3-202;R;42052
1668569683.785381;m3-202;r;00002
1668569684.473388;m3-202;t;42820
1668569684.553128;m3-202;R;42820
1668569684.553420;m3-202;r;00000
1668569684.954011;m3-290;t;54681
1668569685.017666;m3-290;R;54681
1668569685.017947;m3-290;r;00000
1668569688.057744;m3-290;t;51609
1668569688.137412;m3-290;R;51609
1668569688.137701;m3-290;r;00002
1668569784.518977;m3-290;ifconfig
1668569784.519330;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569784.519479;m3-290;          
1668569784.519579;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668569784.519675;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569784.519770;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668569784.519873;m3-290;          IPHC  
1668569784.519958;m3-290;          Source address length: 8
1668569784.520045;m3-290;          Link type: wireless
1668569784.520289;m3-202;ifconfig
1668569784.520390;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569784.520484;m3-202;          
1668569784.520569;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668569784.520656;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569784.520746;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668569784.520834;m3-202;          IPHC  
1668569784.520917;m3-202;          Source address length: 8
1668569784.521002;m3-202;          Link type: wireless
1668569784.521087;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668569784.521218;m3-205;ifconfig
1668569784.521313;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569784.521403;m3-205;          
1668569784.521485;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668569784.521574;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569784.521663;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668569784.521752;m3-205;          RTR_ADV  6LO  IPHC  
1668569784.521837;m3-205;          Source address length: 8
1668569784.521922;m3-205;          Link type: wireless
1668569784.530928;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668569784.531199;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668569784.531326;m3-205;          inet6 group: ff02::2
1668569784.531429;m3-205;          inet6 group: ff02::1
1668569784.531522;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668569784.531613;m3-205;          inet6 group: ff02::1a
1668569784.531701;m3-205;          
1668569784.531785;m3-205;           White-listed link layer addresses:
1668569784.531873;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668569784.531960;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668569784.532046;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668569784.532168;m3-205;
1668569784.532254;m3-205;          Statistics for Layer 2
1668569784.532339;m3-205;            RX packets 480  bytes 46067
1668569784.534584;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668569784.534985;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668569784.535253;m3-290;          inet6 group: ff02::1
1668569784.535483;m3-290;          inet6 group: ff02::1a
1668569784.535715;m3-290;          
1668569784.535935;m3-290;           White-listed link layer addresses:
1668569784.536183;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668569784.536404;m3-290;
1668569784.536565;m3-290;          Statistics for Layer 2
1668569784.536713;m3-290;            RX packets 226  bytes 18627
1668569784.536860;m3-290;            TX packets 62 (Multicast: 4)  bytes 6647
1668569784.537009;m3-290;            TX succeeded 59 errors 3
1668569784.537156;m3-290;
1668569784.537392;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668569784.537558;m3-202;          inet6 group: ff02::1
1668569784.537704;m3-202;          inet6 group: ff02::1a
1668569784.537850;m3-202;          
1668569784.537992;m3-202;           White-listed link layer addresses:
1668569784.538138;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668569784.538337;m3-202;
1668569784.538491;m3-202;          Statistics for Layer 2
1668569784.538635;m3-202;            RX packets 237  bytes 19247
1668569784.538813;m3-202;            TX packets 67 (Multicast: 4)  bytes 7195
1668569784.538974;m3-202;            TX succeeded 62 errors 5
1668569784.539118;m3-202;
1668569784.546501;m3-205;            TX packets 458 (Multicast: 107)  bytes 42279
1668569784.546766;m3-205;            TX succeeded 448 errors 10
1668569784.546891;m3-205;
1668569787.522535;m3-205;> pktbuf
1668569787.523064;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668569787.523353;m3-205;  position of last byte used: 1472
1668569787.523592;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668569787.526468;m3-290;> pktbuf
1668569787.526867;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668569787.527139;m3-290;  position of last byte used: 1160
1668569787.527370;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668569787.527678;m3-202;> pktbuf
1668569787.527900;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668569787.528158;m3-202;  position of last byte used: 936
1668569787.528348;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668569790.530951;m3-205;> ps
1668569790.531483;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569790.531795;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668569790.532051;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668569790.533128;m3-202;> ps
1668569790.533393;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569790.533626;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668569790.533849;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668569790.534071;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668569790.534318;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668569790.534620;m3-290;> ps
1668569790.534797;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569790.534959;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668569790.535114;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668569790.535269;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668569790.535423;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668569790.541953;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668569790.542301;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668569790.542471;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668569790.542608;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668569790.542736;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668569790.542862;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668569790.548301;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668569790.548658;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668569790.548855;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668569790.549024;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668569790.549185;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668569790.549426;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668569790.549595;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668569790.549753;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668569790.549907;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668569790.550060;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668569790.557110;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
