1668708288.292084;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668708288.292847;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668708288.293093;m3-205;shell: command not found: query_bulk
1668708288.293272;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668708294.483411;m3-202;r;00000
1668708294.547277;m3-202;R;42052
1668708294.547546;m3-202;r;00004
1668708294.547667;m3-202;q;00001
1668708294.547767;m3-202;t;45380
1668708294.564850;m3-290;q;00003
1668708294.565150;m3-290;t;56217
1668708294.675158;m3-202;t;42564
1668708294.676784;m3-290;t;52633
1668708294.739139;m3-202;q;00002
1668708294.739407;m3-202;t;45636
1668708294.788867;m3-290;q;00004
1668708294.789165;m3-290;t;56473
1668708294.819264;m3-202;t;42820
1668708294.851132;m3-202;t;43076
1668708294.899108;m3-202;q;00003
1668708294.899401;m3-202;t;45892
1668708294.900707;m3-290;t;53401
1668708294.948823;m3-290;t;48537
1668708294.980834;m3-290;q;00005
1668708294.981139;m3-290;t;56729
1668708295.044869;m3-290;t;53145
1668708295.107193;m3-202;q;00004
1668708295.107466;m3-202;t;46148
1668708295.141006;m3-290;t;53913
1668708295.172856;m3-290;q;00006
1668708295.173162;m3-290;t;56985
1668708295.283172;m3-202;q;00005
1668708295.283445;m3-202;t;46404
1668708295.316658;m3-290;R;53913
1668708295.316989;m3-290;r;00002
1668708295.364657;m3-290;q;00007
1668708295.364965;m3-290;t;57241
1668708295.443400;m3-202;t;43588
1668708295.475135;m3-202;q;00006
1668708295.475402;m3-202;t;46660
1668708295.524970;m3-290;t;54169
1668708295.525273;m3-290;q;00000
1668708295.540646;m3-290;t;57497
1668708295.603100;m3-202;R;46660
1668708295.603400;m3-202;r;00006
1668708295.683272;m3-202;t;43332
1668708295.683568;m3-202;q;00007
1668708295.683688;m3-202;t;46916
1668708295.732675;m3-290;q;00001
1668708295.732984;m3-290;t;57753
1668708295.748723;m3-290;t;54425
1668708295.812675;m3-290;t;54681
1668708295.890981;m3-202;q;00000
1668708295.891250;m3-202;t;47172
1668708295.908699;m3-290;q;00002
1668708295.909008;m3-290;t;58009
1668708296.115341;m3-202;q;00001
1668708296.115643;m3-202;t;47428
1668708296.116819;m3-290;q;00003
1668708296.117033;m3-290;t;58265
1668708296.307361;m3-202;q;00002
1668708296.307660;m3-202;t;47684
1668708296.308815;m3-290;t;54937
1668708296.340722;m3-290;q;00004
1668708296.341021;m3-290;t;58521
1668708296.403026;m3-202;t;44356
1668708296.434976;m3-202;t;44612
1668708296.515069;m3-202;q;00003
1668708296.515341;m3-202;t;47940
1668708296.530948;m3-202;t;44100
1668708296.532625;m3-290;t;55193
1668708296.564693;m3-290;q;00005
1668708296.564995;m3-290;t;58777
1668708296.612694;m3-290;t;55705
1668708296.659102;m3-202;t;37956
1668708296.707030;m3-202;q;00004
1668708296.707299;m3-202;t;48196
1668708296.722924;m3-202;t;45380
1668708296.740697;m3-290;q;00006
1668708296.740994;m3-290;t;59033
1668708296.772691;m3-290;t;55961
1668708296.883061;m3-202;q;00005
1668708296.883335;m3-202;t;48452
1668708296.884561;m3-290;R;55961
1668708296.884742;m3-290;r;00002
1668708296.948567;m3-290;q;00007
1668708296.948839;m3-290;t;59289
1668708296.979067;m3-202;t;44868
1668708297.058966;m3-202;R;44868
1668708297.059257;m3-202;r;00007
1668708297.107002;m3-202;q;00006
1668708297.107301;m3-202;t;48708
1668708297.108552;m3-290;R;59289
1668708297.108748;m3-290;r;00007
1668708297.124607;m3-290;t;56729
1668708297.155026;m3-202;t;45636
1668708297.172568;m3-290;q;00000
1668708297.172838;m3-290;t;59545
1668708297.283039;m3-202;q;00007
1668708297.283310;m3-202;t;48964
1668708297.284527;m3-290;t;56217
1668708297.348484;m3-290;t;56473
1668708297.364450;m3-290;t;51609
1668708297.380447;m3-290;t;51353
1668708297.444480;m3-290;t;49049
1668708297.474822;m3-202;q;00000
1668708297.474950;m3-202;t;49220
1668708297.476491;m3-290;q;00001
1668708297.476598;m3-290;t;59801
1668708297.506939;m3-202;t;45892
1668708297.524706;m3-290;t;56985
1668708297.604640;m3-290;t;50841
1668708297.604974;m3-290;q;00002
1668708297.605118;m3-290;t;60057
1668708297.683037;m3-202;q;00001
1668708297.683332;m3-202;t;49476
1668708297.684498;m3-290;t;50329
1668708297.715002;m3-202;t;46148
1668708297.716533;m3-290;R;50841
1668708297.716730;m3-290;r;00006
1668708297.732671;m3-290;t;57497
1668708297.795084;m3-202;t;40516
1668708297.812646;m3-290;q;00003
1668708297.813601;m3-290;t;60313
1668708297.875016;m3-202;q;00002
1668708297.875307;m3-202;t;49732
1668708297.971022;m3-202;R;49732
1668708297.971314;m3-202;r;00002
1668708298.020676;m3-290;q;00004
1668708298.021013;m3-290;t;60569
1668708298.050972;m3-202;t;46404
1668708298.068723;m3-290;t;52377
1668708298.115117;m3-202;q;00003
1668708298.115415;m3-202;t;49988
1668708298.147018;m3-202;t;46916
1668708298.194943;m3-202;t;39236
1668708298.212816;m3-290;t;57241
1668708298.228679;m3-290;q;00005
1668708298.243089;m3-202;t;41028
1668708298.244488;m3-290;t;60825
1668708298.339169;m3-202;> t;47428
1668708298.371029;m3-202;t;40772
1668708298.420699;m3-290;q;00006
1668708298.436607;m3-290;t;61081
1668708298.531058;m3-202;R;40772
1668708298.531352;m3-202;r;00007
1668708298.548663;m3-290;> t;57753
1668708298.612548;m3-290;t;58009
1668708298.626971;m3-202;t;47172
1668708298.692544;m3-290;t;58265
1668708298.739034;m3-202;R;47172
1668708298.739333;m3-202;r;00000
1668708298.788552;m3-290;R;58265
1668708298.788840;m3-290;r;00003
1668708298.803008;m3-202;t;40260
1668708298.819017;m3-202;t;47940
1668708298.915018;m3-202;t;47684
1668708299.124661;m3-290;t;53401
1668708299.140589;m3-290;t;58521
1668708299.220651;m3-290;R;53401
1668708299.220974;m3-290;r;00000
1668708299.234959;m3-202;t;41284
1668708299.300682;m3-290;R;58521
1668708299.301009;m3-290;r;00004
1668708299.348574;m3-290;t;52121
1668708299.364581;m3-290;t;58777
1668708299.378936;m3-202;R;41284
1668708299.379223;m3-202;r;00001
1668708299.380379;m3-290;t;59033
1668708299.394873;m3-202;t;48964
1668708299.412483;m3-290;t;51865
1668708299.426817;m3-202;t;48196
1668708299.460708;m3-290;t;59545
1668708299.506867;m3-202;t;48452
1668708299.572602;m3-290;t;54169
1668708299.650970;m3-202;t;42820
1668708299.700570;m3-290;R;54169
1668708299.700858;m3-290;r;00003
1668708299.764638;m3-290;t;60057
1668708299.778884;m3-202;t;49220
1668708299.876577;m3-290;R;60057
1668708299.876870;m3-290;r;00002
1668708299.906807;m3-202;t;48708
1668708299.938871;m3-202;t;42564
1668708299.940384;m3-290;t;60313
1668708300.100877;m3-290;t;59801
1668708300.162929;m3-202;t;49476
1668708300.212481;m3-290;t;52633
1668708300.388683;m3-290;t;54681
1668708300.468609;m3-290;R;54681
1668708300.468991;m3-290;r;00005
1668708300.515155;m3-202;t;43076
1668708300.516329;m3-290;t;61081
1668708300.578961;m3-202;t;44100
1668708300.644641;m3-290;t;60569
1668708300.674887;m3-202;R;44100
1668708300.675376;m3-202;r;00004
1668708300.836686;m3-290;t;53145
1668708300.932620;m3-290;R;53145
1668708300.932945;m3-290;r;00007
1668708300.962929;m3-202;t;43332
1668708300.963219;m3-202;t;43588
1668708301.028482;m3-290;t;54425
1668708301.058703;m3-202;R;43332
1668708301.058988;m3-202;r;00001
1668708301.059109;m3-202;t;49988
1668708301.154849;m3-202;R;49988
1668708301.155139;m3-202;r;00003
1668708301.220656;m3-290;t;60825
1668708301.300670;m3-290;R;60825
1668708301.300986;m3-290;r;00005
1668708301.316463;m3-290;t;56217
1668708301.396483;m3-290;R;56217
1668708301.396765;m3-290;r;00003
1668708301.508605;m3-290;t;56729
1668708301.570891;m3-202;t;45892
1668708301.636362;m3-290;R;56729
1668708301.636541;m3-290;r;00005
1668708301.780531;m3-290;t;55193
1668708301.860458;m3-290;R;55193
1668708301.860745;m3-290;r;00007
1668708302.131070;m3-202;t;44356
1668708302.132392;m3-290;t;55705
1668708302.132590;m3-290;t;57497
1668708302.196519;m3-290;t;54937
1668708302.228263;m3-290;t;56985
1668708302.274763;m3-202;t;44612
1668708302.450926;m3-202;t;45380
1668708302.530733;m3-202;R;45380
1668708302.531029;m3-202;r;00001
1668708302.610794;m3-202;t;45636
1668708302.690715;m3-202;R;45636
1668708302.691001;m3-202;r;00002
1668708302.722833;m3-202;t;46404
1668708302.802718;m3-202;R;46404
1668708302.803010;m3-202;r;00005
1668708302.980593;m3-290;t;56473
1668708303.092383;m3-290;R;56473
1668708303.092678;m3-290;r;00004
1668708303.236482;m3-290;t;57241
1668708303.332374;m3-290;R;57241
1668708303.332660;m3-290;r;00007
1668708303.394910;m3-202;t;48964
1668708303.458688;m3-202;t;46916
1668708303.522721;m3-202;R;48964
1668708303.523012;m3-202;r;00007
1668708303.650964;m3-202;t;47428
1668708303.698690;m3-202;t;46148
1668708303.746741;m3-202;R;47428
1668708303.747034;m3-202;r;00001
1668708303.954700;m3-202;t;48452
1668708304.034616;m3-202;R;48452
1668708304.034908;m3-202;r;00005
1668708304.036187;m3-290;t;60313
1668708304.068316;m3-290;t;57753
1668708304.292540;m3-290;t;58009
1668708304.372416;m3-290;R;58009
1668708304.372716;m3-290;r;00002
1668708304.498777;m3-202;t;47940
1668708304.500242;m3-290;t;59033
1668708304.658652;m3-202;t;49476
1668708304.674650;m3-202;t;47684
1668708304.802655;m3-202;R;49476
1668708304.802949;m3-202;r;00001
1668708304.882691;m3-202;t;49220
1668708304.930590;m3-202;t;48196
1668708305.012188;m3-290;t;59545
1668708305.092237;m3-290;R;59545
1668708305.092590;m3-290;r;00000
1668708305.204379;m3-290;t;59801
1668708305.220339;m3-290;t;61081
1668708305.268229;m3-290;t;58777
1668708305.332050;m3-290;R;59801
1668708305.332244;m3-290;r;00001
1668708305.362813;m3-202;t;48708
1668708305.442640;m3-202;R;48708
1668708305.442930;m3-202;r;00006
1668708305.668437;m3-290;t;51609
1668708305.780287;m3-290;R;51609
1668708305.780568;m3-290;r;00001
1668708305.892364;m3-290;t;48537
1668708305.972213;m3-290;R;48537
1668708305.972505;m3-290;r;00005
1668708306.468447;m3-290;t;60569
1668708306.548239;m3-290;R;60569
1668708306.548527;m3-290;r;00004
1668708306.564285;m3-290;t;49049
1668708306.644099;m3-290;R;49049
1668708306.644436;m3-290;r;00007
1668708306.724296;m3-290;t;51353
1668708306.804095;m3-290;R;51353
1668708306.804429;m3-290;r;00000
1668708307.188345;m3-290;t;52377
1668708307.268094;m3-290;R;52377
1668708307.268425;m3-290;r;00004
1668708307.570606;m3-202;t;40260
1668708307.650412;m3-202;R;40260
1668708307.650708;m3-202;r;00005
1668708307.956103;m3-290;t;50329
1668708308.036064;m3-290;R;50329
1668708308.036408;m3-290;r;00004
1668708308.082556;m3-202;t;37956
1668708308.130388;m3-202;t;39236
1668708308.322696;m3-202;t;42564
1668708308.402382;m3-202;R;42564
1668708308.402639;m3-202;r;00006
1668708308.754549;m3-202;t;42820
1668708308.802306;m3-202;t;41028
1668708308.866204;m3-202;R;42820
1668708308.866534;m3-202;r;00007
1668708308.898324;m3-202;R;41028
1668708308.898615;m3-202;r;00000
1668708309.282528;m3-202;t;40516
1668708309.300174;m3-290;t;52633
1668708309.362308;m3-202;R;40516
1668708309.362606;m3-202;r;00006
1668708309.476320;m3-290;t;52121
1668708309.587937;m3-290;R;52121
1668708309.588278;m3-290;r;00003
1668708310.020081;m3-290;t;51865
1668708310.099901;m3-290;R;51865
1668708310.100319;m3-290;r;00002
1668708310.260211;m3-290;t;56985
1668708310.339880;m3-290;R;56985
1668708310.340223;m3-290;r;00006
1668708310.772012;m3-290;t;55705
1668708310.851793;m3-290;R;55705
1668708310.852090;m3-290;r;00001
1668708311.172280;m3-290;t;57497
1668708311.267715;m3-290;R;57497
1668708311.267935;m3-290;r;00000
1668708311.603879;m3-290;t;54937
1668708311.666079;m3-202;t;45892
1668708311.715630;m3-290;R;54937
1668708311.715798;m3-290;r;00006
1668708311.746109;m3-202;R;45892
1668708311.746367;m3-202;r;00003
1668708311.906300;m3-202;t;43076
1668708311.939699;m3-290;t;54425
1668708312.114322;m3-202;t;43588
1668708312.177977;m3-202;t;44356
1668708312.724100;m3-290;t;59033
1668708312.835725;m3-290;R;59033
1668708312.835997;m3-290;r;00006
1668708313.090265;m3-202;t;47684
1668708313.202085;m3-202;R;47684
1668708313.218062;m3-202;r;00002
1668708313.299664;m3-290;t;61081
1668708313.379559;m3-290;R;61081
1668708313.379791;m3-290;r;00006
1668708313.506074;m3-202;t;44612
1668708313.633985;m3-202;R;44612
1668708313.634159;m3-202;r;00006
1668708313.921918;m3-202;t;49220
1668708313.969806;m3-202;t;48196
1668708314.354109;m3-202;t;46916
1668708314.433830;m3-202;R;46916
1668708314.434096;m3-202;r;00007
1668708314.771783;m3-290;t;58777
1668708314.851636;m3-290;R;58777
1668708314.851926;m3-290;r;00005
1668708314.898056;m3-202;t;46148
1668708314.977830;m3-202;R;46148
1668708314.978075;m3-202;r;00004
1668708315.939852;m3-290;t;57753
1668708316.003737;m3-290;t;60313
1668708316.147719;m3-290;R;60313
1668708316.148010;m3-290;r;00003
1668708316.450138;m3-202;t;47940
1668708316.529763;m3-202;R;47940
1668708316.530040;m3-202;r;00003
1668708325.843156;m3-290;t;52633
1668708325.923104;m3-290;R;52633
1668708325.923393;m3-290;r;00005
1668708326.753603;m3-202;t;37956
1668708326.833092;m3-202;R;37956
1668708326.833304;m3-202;r;00004
1668708328.977191;m3-202;t;39236
1668708329.056778;m3-202;R;39236
1668708329.056934;m3-202;r;00001
1668708330.065016;m3-202;t;43076
1668708330.160946;m3-202;R;43076
1668708330.161218;m3-202;r;00000
1668708331.456973;m3-202;t;48196
1668708331.584797;m3-202;R;48196
1668708331.585092;m3-202;r;00004
1668708331.761085;m3-202;t;44356
1668708331.954895;m3-290;t;57753
1668708332.018659;m3-290;R;57753
1668708332.018946;m3-290;r;00001
1668708333.136827;m3-202;t;43588
1668708333.216703;m3-202;R;43588
1668708333.217004;m3-202;r;00002
1668708333.362707;m3-290;t;54425
1668708333.442609;m3-290;R;54425
1668708333.442890;m3-290;r;00004
1668708333.472705;m3-202;t;49220
1668708333.552741;m3-202;R;49220
1668708333.553042;m3-202;r;00000
1668708372.606509;m3-202;x;44356
1668708372.606804;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668708402.725523;m3-205;ifconfig
1668708402.725853;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708402.726002;m3-205;          
1668708402.726106;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668708402.732569;m3-202;ifconfig
1668708402.732852;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708402.733737;m3-202;          
1668708402.733873;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668708402.733975;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708402.734083;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668708402.734181;m3-202;          IPHC  
1668708402.734270;m3-202;          Source address length: 8
1668708402.734371;m3-202;          Link type: wireless
1668708402.734466;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668708402.734674;m3-290;ifconfig
1668708402.734792;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708402.734904;m3-290;          
1668708402.735001;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668708402.735099;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708402.735198;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668708402.735297;m3-290;          IPHC  
1668708402.735389;m3-290;          Source address length: 8
1668708402.735484;m3-290;          Link type: wireless
1668708402.735589;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668708402.736992;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708402.737158;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668708402.737256;m3-205;          RTR_ADV  6LO  IPHC  
1668708402.737348;m3-205;          Source address length: 8
1668708402.737460;m3-205;          Link type: wireless
1668708402.737571;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668708402.737675;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668708402.737777;m3-205;          inet6 group: ff02::2
1668708402.737873;m3-205;          inet6 group: ff02::1
1668708402.737968;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668708402.738065;m3-205;          inet6 group: ff02::1a
1668708402.738161;m3-205;          
1668708402.748545;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668708402.748856;m3-202;          inet6 group: ff02::1
1668708402.749047;m3-202;          inet6 group: ff02::1a
1668708402.749178;m3-202;          
1668708402.749288;m3-202;           White-listed link layer addresses:
1668708402.749391;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668708402.749490;m3-202;
1668708402.749586;m3-202;          Statistics for Layer 2
1668708402.749682;m3-202;            RX packets 1768  bytes 88980
1668708402.749780;m3-202;            TX packets 296 (Multicast: 4)  bytes 24420
1668708402.749891;m3-202;            TX succeeded 248 errors 48
1668708402.749998;m3-202;
1668708402.750162;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668708402.750277;m3-290;          inet6 group: ff02::1
1668708402.750374;m3-290;          inet6 group: ff02::1a
1668708402.750471;m3-290;          
1668708402.750565;m3-290;           White-listed link layer addresses:
1668708402.750664;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668708402.750771;m3-290;
1668708402.750874;m3-290;          Statistics for Layer 2
1668708402.750971;m3-290;            RX packets 1731  bytes 86549
1668708402.751068;m3-290;            TX packets 305 (Multicast: 4)  bytes 25184
1668708402.751165;m3-290;            TX succeeded 239 errors 66
1668708402.751262;m3-290;
1668708402.751959;m3-205;           White-listed link layer addresses:
1668708402.752100;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668708402.752248;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668708402.752351;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668708402.752470;m3-205;
1668708402.752573;m3-205;          Statistics for Layer 2
1668708402.752671;m3-205;            RX packets 2460  bytes 251038
1668708402.752768;m3-205;            TX packets 2369 (Multicast: 1551)  bytes 142317
1668708402.752867;m3-205;            TX succeeded 2291 errors 78
1668708402.752991;m3-205;
1668708405.740381;m3-202;> pktbuf
1668708405.740698;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668708405.740846;m3-202;  position of last byte used: 1560
1668708405.740990;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668708405.741135;m3-290;> pktbuf
1668708405.741244;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668708405.741338;m3-290;  position of last byte used: 1128
1668708405.741439;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668708405.744003;m3-205;> pktbuf
1668708405.744311;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668708405.744445;m3-205;  position of last byte used: 1528
1668708405.744550;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668708408.748183;m3-202;> ps
1668708408.748453;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708408.748570;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668708408.748669;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668708408.748770;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668708408.748931;m3-290;> ps
1668708408.749040;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708408.749130;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668708408.749216;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
