1668528043.345778;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668528043.345971;m3-205;shell: command not found: query_bulk
1668528043.346298;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668528043.351966;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668528044.785673;m3-205;t;38980
1668528044.785985;m3-205;C;38980
1668528044.786109;m3-205;t;437
1668528044.791803;m3-202;R;38980
1668528044.792010;m3-202;r;00000
1668528044.946394;m3-290;q;00004
1668528044.946605;m3-290;t;50329
1668528044.961603;m3-205;t;50329
1668528044.961785;m3-205;C;50329
1668528044.962466;m3-205;t;437
1668528044.967872;m3-202;q;00001
1668528044.968004;m3-202;t;39236
1668528044.994549;m3-290;R;50329
1668528044.994857;m3-290;r;00004
1668528045.138302;m3-290;q;00005
1668528045.138469;m3-290;t;50585
1668528045.153465;m3-205;t;50585
1668528045.175700;m3-202;q;00002
1668528045.175859;m3-202;t;39492
1668528045.201521;m3-205;t;437
1668528045.233638;m3-205;t;39492
1668528045.233866;m3-205;C;39492
1668528045.233940;m3-205;t;437
1668528045.234226;m3-290;R;50585
1668528045.234317;m3-290;r;00005
1668528045.255963;m3-202;R;39492
1668528045.256320;m3-202;r;00002
1668528045.345912;m3-205;t;50841
1668528045.346292;m3-205;C;50841
1668528045.346421;m3-205;t;437
1668528045.346617;m3-290;q;00006
1668528045.346722;m3-290;t;50841
1668528045.351898;m3-202;q;00003
1668528045.352226;m3-202;t;39748
1668528045.377896;m3-205;t;39748
1668528045.378202;m3-205;C;39748
1668528045.378377;m3-205;t;437
1668528045.378607;m3-290;R;50841
1668528045.378718;m3-290;r;00006
1668528045.399962;m3-202;R;39748
1668528045.400349;m3-202;r;00003
1668528045.522628;m3-290;q;00007
1668528045.522947;m3-290;t;51097
1668528045.537713;m3-205;t;51097
1668528045.538254;m3-205;C;51097
1668528045.538530;m3-205;t;437
1668528045.554515;m3-290;R;51097
1668528045.555053;m3-290;r;00007
1668528045.575824;m3-202;q;00004
1668528045.576396;m3-202;t;40004
1668528045.585617;m3-205;t;40004
1668528045.586129;m3-205;C;40004
1668528045.586464;m3-205;t;437
1668528045.607731;m3-202;R;40004
1668528045.607919;m3-202;r;00004
1668528045.746660;m3-290;q;00000
1668528045.746989;m3-290;t;51353
1668528045.761720;m3-205;t;51353
1668528045.762037;m3-205;C;51353
1668528045.762158;m3-205;t;437
1668528045.768073;m3-202;q;00005
1668528045.768373;m3-202;t;40260
1668528045.793595;m3-205;t;40260
1668528045.793912;m3-205;C;40260
1668528045.794040;m3-205;t;437
1668528045.810499;m3-290;t;48537
1668528045.815861;m3-202;R;40260
1668528045.816204;m3-202;r;00005
1668528045.825546;m3-205;t;48537
1668528045.825867;m3-205;C;48537
1668528045.826001;m3-205;t;437
1668528045.841522;m3-205;t;437
1668528045.842239;m3-290;R;48537
1668528045.842428;m3-290;r;00005
1668528045.954587;m3-290;q;00001
1668528045.954901;m3-290;t;51609
1668528045.959949;m3-202;q;00006
1668528045.960269;m3-202;t;40516
1668528045.985597;m3-205;t;51609
1668528046.033647;m3-205;t;437
1668528046.050325;m3-290;R;51609
1668528046.050560;m3-290;r;00001
1668528046.161572;m3-205;t;51865
1668528046.162165;m3-290;q;00002
1668528046.162285;m3-290;t;51865
1668528046.167679;m3-202;q;00007
1668528046.167798;m3-202;t;40772
1668528046.177413;m3-205;C;51865
1668528046.177545;m3-205;t;437
1668528046.194379;m3-290;R;51865
1668528046.194554;m3-290;r;00002
1668528046.338357;m3-290;q;00003
1668528046.338558;m3-290;t;52121
1668528046.353450;m3-205;t;52121
1668528046.353648;m3-205;C;52121
1668528046.353708;m3-205;t;437
1668528046.359793;m3-202;q;00000
1668528046.359970;m3-202;t;41028
1668528046.402297;m3-290;R;52121
1668528046.402506;m3-290;r;00003
1668528046.551826;m3-202;q;00001
1668528046.552047;m3-202;t;41284
1668528046.561487;m3-205;t;41284
1668528046.561733;m3-205;C;41284
1668528046.561853;m3-205;t;437
1668528046.578391;m3-290;q;00004
1668528046.578687;m3-290;t;52377
1668528046.583843;m3-202;R;41284
1668528046.584142;m3-202;r;00001
1668528046.593492;m3-205;t;52377
1668528046.593768;m3-205;C;52377
1668528046.593923;m3-205;t;437
1668528046.610395;m3-290;R;52377
1668528046.610703;m3-290;r;00004
1668528046.631958;m3-202;t;38212
1668528046.641516;m3-205;t;38212
1668528046.642049;m3-205;C;38212
1668528046.642334;m3-205;t;437
1668528046.663793;m3-202;R;38212
1668528046.664162;m3-202;r;00005
1668528046.760007;m3-202;q;00002
1668528046.760663;m3-202;t;41540
1668528046.769537;m3-205;t;41540
1668528046.770106;m3-205;C;41540
1668528046.770400;m3-205;t;437
1668528046.770883;m3-290;q;00005
1668528046.771159;m3-290;t;52633
1668528046.791589;m3-202;R;41540
1668528046.791781;m3-202;r;00002
1668528046.817586;m3-205;t;52633
1668528046.818071;m3-205;C;52633
1668528046.818213;m3-205;t;437
1668528046.818417;m3-290;t;49305
1668528046.849495;m3-205;t;49561
1668528046.913617;m3-205;P;49561
1668528046.913956;m3-205;A;35850
1668528046.914083;m3-205;t;35850
1668528046.930396;m3-290;R;49561
1668528046.930701;m3-290;r;00001
1668528046.967882;m3-202;q;00003
1668528046.968240;m3-202;t;41796
1668528046.993641;m3-205;t;41796
1668528046.994096;m3-205;C;41796
1668528046.994289;m3-205;t;437
1668528046.994620;m3-290;q;00006
1668528046.994881;m3-290;t;52889
1668528046.999552;m3-202;R;41796
1668528046.999718;m3-202;r;00003
1668528047.009368;m3-205;t;52889
1668528047.009506;m3-205;C;52889
1668528047.009554;m3-205;t;437
1668528047.026147;m3-290;R;52889
1668528047.026289;m3-290;r;00006
1668528047.175925;m3-202;q;00004
1668528047.176379;m3-202;t;42052
1668528047.185470;m3-205;t;42052
1668528047.185785;m3-205;C;42052
1668528047.185973;m3-205;t;437
1668528047.186297;m3-290;q;00007
1668528047.186454;m3-290;t;53145
1668528047.217401;m3-205;t;53145
1668528047.217597;m3-205;C;53145
1668528047.217652;m3-205;t;437
1668528047.234294;m3-290;R;53145
1668528047.234473;m3-290;r;00007
1668528047.351590;m3-202;t;39236
1668528047.351739;m3-202;q;00005
1668528047.351774;m3-202;t;42308
1668528047.361272;m3-205;t;39236
1668528047.361422;m3-205;C;39236
1668528047.361457;m3-205;t;437
1668528047.394306;m3-290;q;00000
1668528047.394511;m3-290;t;53401
1668528047.575809;m3-202;q;00006
1668528047.576170;m3-202;t;42564
1668528047.585455;m3-205;t;42564
1668528047.585756;m3-205;C;42564
1668528047.585929;m3-205;t;437
1668528047.602405;m3-290;q;00001
1668528047.602806;m3-290;t;53657
1668528047.607792;m3-202;R;42564
1668528047.608055;m3-202;r;00006
1668528047.617359;m3-205;t;53657
1668528047.617619;m3-205;C;53657
1668528047.617727;m3-205;t;437
1668528047.634428;m3-290;R;53657
1668528047.634813;m3-290;r;00001
1668528047.767987;m3-202;q;00007
1668528047.768332;m3-202;t;42820
1668528047.778455;m3-290;q;00002
1668528047.778844;m3-290;t;53913
1668528047.793451;m3-205;t;42820
1668528047.793761;m3-205;C;42820
1668528047.809291;m3-205;t;437
1668528047.815654;m3-202;R;42820
1668528047.815910;m3-202;r;00007
1668528047.938428;m3-290;t;51353
1668528047.953647;m3-205;t;51353
1668528047.986319;m3-290;q;00003
1668528047.986628;m3-290;t;54169
1668528047.991599;m3-202;q;00000
1668528047.991781;m3-202;t;43076
1668528048.017304;m3-205;t;43076
1668528048.065390;m3-205;V;43076
1668528048.065678;m3-205;C;43076
1668528048.065828;m3-205;t;437
1668528048.087806;m3-202;R;43076
1668528048.088177;m3-202;r;00000
1668528048.178547;m3-290;q;00004
1668528048.178873;m3-290;t;54425
1668528048.193526;m3-205;t;54425
1668528048.193858;m3-205;C;54425
1668528048.193982;m3-205;t;437
1668528048.199720;m3-202;q;00001
1668528048.200049;m3-202;t;43332
1668528048.226050;m3-290;R;54425
1668528048.226294;m3-290;r;00004
1668528048.354431;m3-290;q;00005
1668528048.354710;m3-290;t;54681
1668528048.369543;m3-205;t;54681
1668528048.417445;m3-205;V;54681
1668528048.417727;m3-205;C;54681
1668528048.417836;m3-205;t;437
1668528048.423870;m3-202;q;00002
1668528048.424166;m3-202;t;43588
1668528048.449523;m3-205;t;43588
1668528048.449901;m3-205;C;43588
1668528048.450034;m3-205;t;437
1668528048.456698;m3-202;R;43588
1668528048.456933;m3-202;r;00002
1668528048.546613;m3-290;q;00006
1668528048.547010;m3-290;t;54937
1668528048.561453;m3-205;t;54937
1668528048.561712;m3-205;C;54937
1668528048.561787;m3-205;t;437
1668528048.578350;m3-290;R;54937
1668528048.578725;m3-290;r;00006
1668528048.631676;m3-202;q;00003
1668528048.631984;m3-202;t;43844
1668528048.641366;m3-205;t;43844
1668528048.679474;m3-202;t;41028
1668528048.689316;m3-205;V;43844
1668528048.689469;m3-205;C;43844
1668528048.689506;m3-205;t;437
1668528048.738072;m3-290;q;00007
1668528048.738219;m3-290;t;55193
1668528048.743438;m3-202;t;40772
1668528048.807551;m3-202;t;40516
1668528048.823429;m3-202;q;00004
1668528048.823569;m3-202;t;44100
1668528048.833389;m3-205;t;40516
1668528048.833533;m3-205;C;40516
1668528048.833568;m3-205;t;437
1668528048.930252;m3-290;q;00000
1668528048.930596;m3-290;t;55449
1668528048.945460;m3-205;t;55449
1668528048.945868;m3-205;C;55449
1668528048.946028;m3-205;t;437
1668528048.962288;m3-290;R;55449
1668528048.962630;m3-290;r;00000
1668528049.015730;m3-202;q;00005
1668528049.016045;m3-202;t;44356
1668528049.041429;m3-205;t;44356
1668528049.041777;m3-205;C;44356
1668528049.041961;m3-205;t;437
1668528049.047773;m3-202;R;44356
1668528049.048084;m3-202;r;00005
1668528049.154523;m3-290;q;00001
1668528049.154833;m3-290;t;55705
1668528049.169414;m3-205;t;55705
1668528049.169908;m3-205;C;55705
1668528049.170113;m3-205;t;437
1668528049.186160;m3-290;R;55705
1668528049.186529;m3-290;r;00001
1668528049.207719;m3-202;q;00006
1668528049.208030;m3-202;t;44612
1668528049.217273;m3-205;t;44612
1668528049.217571;m3-205;C;44612
1668528049.217768;m3-205;t;437
1668528049.239481;m3-202;R;44612
1668528049.239636;m3-202;r;00006
1668528049.378181;m3-290;q;00002
1668528049.378425;m3-290;t;55961
1668528049.393385;m3-205;t;55961
1668528049.393565;m3-205;C;55961
1668528049.393618;m3-205;t;437
1668528049.399570;m3-202;q;00007
1668528049.399714;m3-202;t;44868
1668528049.409228;m3-205;t;44868
1668528049.410050;m3-290;R;55961
1668528049.410177;m3-290;r;00002
1668528049.457287;m3-205;V;44868
1668528049.457594;m3-205;C;44868
1668528049.457763;m3-205;t;437
1668528049.463627;m3-202;R;44868
1668528049.463912;m3-202;r;00007
1668528049.473294;m3-205;t;437
1668528049.570135;m3-290;q;00003
1668528049.570520;m3-290;t;56217
1668528049.585396;m3-205;t;56217
1668528049.585750;m3-205;C;56217
1668528049.585913;m3-205;t;437
1668528049.591746;m3-202;q;00000
1668528049.592017;m3-202;t;45124
1668528049.602062;m3-290;R;56217
1668528049.602391;m3-290;r;00003
1668528049.607646;m3-202;t;42052
1668528049.617353;m3-205;t;45124
1668528049.617717;m3-205;C;45124
1668528049.617857;m3-205;t;437
1668528049.666080;m3-290;t;52633
1668528049.697401;m3-205;t;52633
1668528049.697793;m3-205;C;52633
1668528049.697997;m3-205;t;437
1668528049.698246;m3-290;t;53401
1668528049.762096;m3-290;R;52633
1668528049.762443;m3-290;r;00005
1668528049.778201;m3-290;q;00004
1668528049.778506;m3-290;t;56473
1668528049.793436;m3-205;t;56473
1668528049.793836;m3-205;C;56473
1668528049.794019;m3-205;t;437
1668528049.799689;m3-202;q;00001
1668528049.799941;m3-202;t;45380
1668528049.810047;m3-290;R;56473
1668528049.810366;m3-290;r;00004
1668528049.825395;m3-205;t;45380
1668528049.825766;m3-205;C;45380
1668528049.825926;m3-205;t;437
1668528049.847709;m3-202;R;45380
1668528049.848019;m3-202;r;00001
1668528049.970316;m3-290;q;00005
1668528049.970645;m3-290;t;56729
1668528049.985559;m3-205;t;56729
1668528049.985970;m3-205;C;56729
1668528049.986097;m3-205;t;437
1668528049.991662;m3-202;q;00002
1668528049.991941;m3-202;t;45636
1668528050.002113;m3-290;t;53913
1668528050.066129;m3-290;R;56729
1668528050.066472;m3-290;r;00005
1668528050.178359;m3-290;q;00006
1668528050.178687;m3-290;t;56985
1668528050.193429;m3-205;t;56985
1668528050.199546;m3-202;q;00003
1668528050.199813;m3-202;t;45892
1668528050.225223;m3-205;t;45892
1668528050.225441;m3-205;C;45892
1668528050.225507;m3-205;t;437
1668528050.241240;m3-205;t;51353
1668528050.247467;m3-202;R;45892
1668528050.247688;m3-202;r;00003
1668528050.263531;m3-202;t;42308
1668528050.289373;m3-205;t;42308
1668528050.289736;m3-205;C;42308
1668528050.289897;m3-205;t;437
1668528050.311568;m3-202;R;42308
1668528050.311887;m3-202;r;00005
1668528050.385529;m3-205;t;57241
1668528050.385980;m3-205;C;57241
1668528050.386206;m3-205;t;437
1668528050.386470;m3-290;q;00007
1668528050.386593;m3-290;t;57241
1668528050.407609;m3-202;q;00004
1668528050.407916;m3-202;t;46148
1668528050.417410;m3-205;t;46148
1668528050.417755;m3-205;C;46148
1668528050.418066;m3-290;R;57241
1668528050.418224;m3-290;r;00007
1668528050.433437;m3-205;t;437
1668528050.439545;m3-202;R;46148
1668528050.439828;m3-202;r;00004
1668528050.450163;m3-290;t;54169
1668528050.465347;m3-205;t;54169
1668528050.465665;m3-205;C;54169
1668528050.465784;m3-205;t;437
1668528050.482387;m3-290;R;54169
1668528050.482639;m3-290;r;00003
1668528050.514180;m3-290;t;54681
1668528050.529275;m3-205;t;54681
1668528050.529665;m3-205;C;54681
1668528050.529836;m3-205;t;437
1668528050.547081;m3-290;R;54681
1668528050.547370;m3-290;r;00005
1668528050.578146;m3-290;q;00000
1668528050.578480;m3-290;t;57497
1668528050.593322;m3-205;t;57497
1668528050.593724;m3-205;C;57497
1668528050.593890;m3-205;t;437
1668528050.599518;m3-202;q;00005
1668528050.599775;m3-202;t;46404
1668528050.610080;m3-290;R;57497
1668528050.610428;m3-290;r;00000
1668528050.625262;m3-205;t;46404
1668528050.625618;m3-205;C;46404
1668528050.625741;m3-205;t;437
1668528050.631550;m3-202;R;46404
1668528050.631815;m3-202;r;00005
1668528050.770237;m3-290;q;00001
1668528050.770567;m3-290;t;57753
1668528050.785270;m3-205;t;57753
1668528050.785663;m3-205;C;57753
1668528050.785855;m3-205;t;437
1668528050.802039;m3-290;R;57753
1668528050.802357;m3-290;r;00001
1668528050.807547;m3-202;q;00006
1668528050.807802;m3-202;t;46660
1668528050.817198;m3-205;t;46660
1668528050.855523;m3-202;t;43332
1668528050.865158;m3-205;V;46660
1668528050.865472;m3-205;C;46660
1668528050.865586;m3-205;t;437
1668528050.903555;m3-202;R;46660
1668528050.903885;m3-202;r;00006
1668528050.946200;m3-290;t;55193
1668528050.961387;m3-205;t;55193
1668528050.961792;m3-205;C;55193
1668528050.961969;m3-205;t;437
1668528050.978083;m3-290;q;00002
1668528050.978466;m3-290;t;58009
1668528051.015594;m3-202;q;00007
1668528051.015908;m3-202;t;46916
1668528051.041270;m3-205;t;46916
1668528051.041640;m3-205;C;46916
1668528051.041767;m3-205;t;437
1668528051.063553;m3-202;R;46916
1668528051.063869;m3-202;r;00007
1668528051.127752;m3-202;t;43844
1668528051.137112;m3-205;t;43844
1668528051.137365;m3-205;C;43844
1668528051.137532;m3-205;t;437
1668528051.159494;m3-202;R;43844
1668528051.159769;m3-202;r;00003
1668528051.186296;m3-290;q;00003
1668528051.186611;m3-290;t;58265
1668528051.201294;m3-205;t;58265
1668528051.201649;m3-205;C;58265
1668528051.201776;m3-205;t;437
1668528051.218008;m3-290;R;58265
1668528051.218410;m3-290;r;00003
1668528051.223568;m3-202;q;00000
1668528051.223859;m3-202;t;47172
1668528051.233393;m3-205;t;47172
1668528051.233743;m3-205;C;47172
1668528051.233935;m3-205;t;437
1668528051.255549;m3-202;R;47172
1668528051.255863;m3-202;r;00000
1668528051.377433;m3-205;t;58521
1668528051.377906;m3-205;C;58521
1668528051.378140;m3-290;q;00004
1668528051.378333;m3-290;t;58521
1668528051.393244;m3-205;t;437
1668528051.410020;m3-290;R;58521
1668528051.410354;m3-290;r;00004
1668528051.431611;m3-202;q;00001
1668528051.431923;m3-202;t;47428
1668528051.441147;m3-205;t;47428
1668528051.441430;m3-205;C;47428
1668528051.441638;m3-205;t;437
1668528051.463527;m3-202;t;44100
1668528051.473194;m3-205;t;44100
1668528051.473526;m3-205;C;44100
1668528051.473637;m3-205;t;437
1668528051.495618;m3-202;R;44100
1668528051.495992;m3-202;r;00004
1668528051.505286;m3-205;t;49305
1668528051.505643;m3-205;C;49305
1668528051.505894;m3-205;t;437
1668528051.506160;m3-290;t;49305
1668528051.537951;m3-290;R;49305
1668528051.538292;m3-290;r;00000
1668528051.570069;m3-290;q;00005
1668528051.570385;m3-290;t;58777
1668528051.585249;m3-205;t;58777
1668528051.585637;m3-205;C;58777
1668528051.585833;m3-205;t;437
1668528051.603004;m3-290;R;58777
1668528051.603294;m3-290;r;00005
1668528051.623596;m3-202;q;00002
1668528051.623907;m3-202;t;47684
1668528051.633293;m3-205;t;47684
1668528051.681203;m3-205;V;47684
1668528051.681498;m3-205;C;47684
1668528051.681592;m3-205;t;437
1668528051.697205;m3-205;t;437
1668528051.703473;m3-202;R;47684
1668528051.703734;m3-202;r;00002
1668528051.762238;m3-290;q;00006
1668528051.762564;m3-290;t;59033
1668528051.777166;m3-205;t;59033
1668528051.777540;m3-205;C;59033
1668528051.777676;m3-205;t;437
1668528051.793958;m3-290;R;59033
1668528051.794368;m3-290;r;00006
1668528051.799476;m3-202;q;00003
1668528051.799736;m3-202;t;47940
1668528051.825199;m3-205;t;47940
1668528051.825552;m3-205;C;47940
1668528051.825682;m3-205;t;437
1668528051.847502;m3-202;R;47940
1668528051.847819;m3-202;r;00003
1668528051.954185;m3-290;q;00007
1668528051.969391;m3-205;t;59289
1668528051.969847;m3-205;C;59289
1668528051.969981;m3-205;t;437
1668528051.970290;m3-290;t;59289
1668528051.985965;m3-290;R;59289
1668528051.986273;m3-290;r;00007
1668528052.023555;m3-202;q;00004
1668528052.023874;m3-202;t;48196
1668528052.033225;m3-205;t;48196
1668528052.033585;m3-205;C;48196
1668528052.033737;m3-205;t;437
1668528052.055383;m3-202;R;48196
1668528052.055674;m3-202;r;00004
1668528052.103544;m3-202;t;39236
1668528052.113066;m3-205;t;39236
1668528052.113443;m3-205;C;39236
1668528052.113591;m3-205;t;437
1668528052.135491;m3-202;R;39236
1668528052.135801;m3-202;r;00001
1668528052.177358;m3-205;t;59545
1668528052.177869;m3-290;q;00000
1668528052.178035;m3-290;t;59545
1668528052.193207;m3-205;C;59545
1668528052.193557;m3-205;t;437
1668528052.209907;m3-290;R;59545
1668528052.210234;m3-290;r;00000
1668528052.215444;m3-202;t;45636
1668528052.241153;m3-205;t;45636
1668528052.241510;m3-205;C;45636
1668528052.241651;m3-205;t;437
1668528052.247415;m3-202;q;00005
1668528052.247680;m3-202;t;48452
1668528052.257023;m3-205;t;48452
1668528052.273113;m3-205;C;48452
1668528052.273459;m3-205;t;437
1668528052.279463;m3-202;R;48452
1668528052.279709;m3-202;r;00005
1668528052.370296;m3-290;q;00001
1668528052.370625;m3-290;t;59801
1668528052.375458;m3-202;t;45124
1668528052.385137;m3-205;t;45124
1668528052.385503;m3-205;C;45124
1668528052.385635;m3-205;t;437
1668528052.439500;m3-202;R;45124
1668528052.439820;m3-202;r;00000
1668528052.455491;m3-202;q;00006
1668528052.455820;m3-202;t;48708
1668528052.465055;m3-205;t;48708
1668528052.465409;m3-205;C;48708
1668528052.465538;m3-205;t;437
1668528052.487368;m3-202;R;48708
1668528052.487595;m3-202;r;00006
1668528052.561999;m3-290;q;00002
1668528052.562232;m3-290;t;60057
1668528052.577048;m3-205;t;60057
1668528052.577337;m3-205;C;60057
1668528052.577424;m3-205;t;437
1668528052.594034;m3-290;R;60057
1668528052.594321;m3-290;r;00002
1668528052.625880;m3-205;t;56985
1668528052.640913;m3-205;V;56985
1668528052.641063;m3-205;C;56985
1668528052.641102;m3-205;P;56985
1668528052.641132;m3-205;A;36106
1668528052.641160;m3-205;t;36106
1668528052.647232;m3-202;q;00007
1668528052.647377;m3-202;t;48964
1668528052.657807;m3-290;R;56985
1668528052.657948;m3-290;r;00006
1668528052.688920;m3-205;t;48964
1668528052.689079;m3-205;C;48964
1668528052.689114;m3-205;t;437
1668528052.695220;m3-202;R;48964
1668528052.695372;m3-202;r;00007
1668528052.785934;m3-290;q;00003
1668528052.786139;m3-290;t;60313
1668528052.800999;m3-205;t;60313
1668528052.801243;m3-205;C;60313
1668528052.801349;m3-205;t;437
1668528052.817853;m3-290;R;60313
1668528052.818100;m3-290;r;00003
1668528052.839553;m3-202;q;00000
1668528052.839870;m3-202;t;49220
1668528052.865062;m3-205;t;49220
1668528052.865354;m3-205;C;49220
1668528052.865455;m3-205;t;437
1668528052.871301;m3-202;R;49220
1668528052.871458;m3-202;r;00000
1668528052.977902;m3-290;q;00004
1668528052.978153;m3-290;t;60569
1668528052.993012;m3-205;t;60569
1668528053.009688;m3-290;t;58009
1668528053.024940;m3-205;t;58009
1668528053.025124;m3-205;C;58009
1668528053.025183;m3-205;t;437
1668528053.041681;m3-290;R;58009
1668528053.041858;m3-290;r;00002
1668528053.056956;m3-205;V;60569
1668528053.057101;m3-205;C;60569
1668528053.057138;m3-205;t;437
1668528053.063252;m3-202;q;00001
1668528053.063397;m3-202;t;49476
1668528053.073737;m3-290;R;60569
1668528053.073893;m3-290;r;00004
1668528053.186558;m3-290;q;00005
1668528053.186852;m3-290;t;60825
1668528053.201185;m3-205;t;60825
1668528053.201616;m3-205;C;60825
1668528053.201832;m3-205;t;437
1668528053.217714;m3-290;R;60825
1668528053.217931;m3-290;r;00005
1668528053.239374;m3-202;t;40516
1668528053.248968;m3-205;t;40516
1668528053.249185;m3-205;C;40516
1668528053.249258;m3-205;t;437
1668528053.255332;m3-202;q;00002
1668528053.255616;m3-202;t;49732
1668528053.377829;m3-290;q;00006
1668528053.378023;m3-290;t;61081
1668528053.383326;m3-202;t;40772
1668528053.393028;m3-205;t;61081
1668528053.393255;m3-205;C;61081
1668528053.393374;m3-205;t;437
1668528053.441858;m3-290;> R;61081
1668528053.442210;m3-290;r;00006
1668528053.463744;m3-202;q;00003
1668528053.464049;m3-202;t;49988
1668528053.473098;m3-205;t;49988
1668528053.473465;m3-205;C;49988
1668528053.473673;m3-205;t;437
1668528053.495348;m3-202;> R;49988
1668528053.495674;m3-202;r;00003
1668528053.778677;m3-290;t;53401
1668528053.793069;m3-205;t;53401
1668528053.793460;m3-205;C;53401
1668528053.793595;m3-205;t;437
1668528053.825759;m3-290;R;53401
1668528053.826040;m3-290;r;00000
1668528054.119244;m3-202;t;47428
1668528054.129071;m3-205;t;47428
1668528054.160841;m3-205;V;47428
1668528054.161007;m3-205;C;47428
1668528054.161046;m3-205;t;437
1668528054.183384;m3-202;R;47428
1668528054.183639;m3-202;r;00001
1668528054.391208;m3-202;t;41028
1668528054.400920;m3-205;t;41028
1668528054.432842;m3-205;V;41028
1668528054.433014;m3-205;C;41028
1668528054.433055;m3-205;t;437
1668528054.455143;m3-202;R;41028
1668528054.455309;m3-202;r;00000
1668528054.578061;m3-290;t;53913
1668528054.593011;m3-205;t;53913
1668528054.593470;m3-205;C;53913
1668528054.593603;m3-205;t;437
1668528054.609735;m3-290;R;53913
1668528054.610146;m3-290;r;00002
1668528054.865744;m3-290;t;59801
1668528054.881011;m3-205;t;59801
1668528054.881390;m3-205;C;59801
1668528054.881583;m3-205;t;437
1668528054.897034;m3-205;t;51353
1668528054.897643;m3-290;R;59801
1668528054.897845;m3-290;r;00001
1668528054.929321;m3-205;V;51353
1668528054.929649;m3-205;C;51353
1668528054.929777;m3-205;P;51353
1668528054.929930;m3-205;A;36362
1668528054.930116;m3-205;t;36362
1668528054.945777;m3-290;R;51353
1668528054.946213;m3-290;r;00000
1668528055.079456;m3-202;t;42052
1668528055.089231;m3-205;t;42052
1668528055.089610;m3-205;C;42052
1668528055.089743;m3-205;t;437
1668528055.111386;m3-202;R;42052
1668528055.111696;m3-202;r;00004
1668528055.120975;m3-205;t;36106
1668528055.863515;m3-202;t;49476
1668528055.872981;m3-205;t;49476
1668528055.873320;m3-205;C;49476
1668528055.873418;m3-205;t;437
1668528055.895326;m3-202;R;49476
1668528055.895711;m3-202;r;00001
1668528056.103343;m3-202;t;49732
1668528056.113309;m3-205;t;49732
1668528056.113609;m3-205;C;49732
1668528056.113756;m3-205;t;437
1668528056.135673;m3-202;R;49732
1668528056.135964;m3-202;r;00002
1668528056.487119;m3-202;t;43332
1668528056.512869;m3-205;t;43332
1668528056.513080;m3-205;C;43332
1668528056.513143;m3-205;t;437
