1668538185.904800;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668538185.905607;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668538185.905779;m3-205;shell: command not found: query_bulk
1668538185.905945;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668538188.049323;m3-205;t;437
1668538188.066043;m3-290;R;51097
1668538188.066330;m3-290;r;00007
1668538188.096744;m3-202;q;00004
1668538188.097076;m3-202;t;40004
1668538188.097216;m3-202;C;40004
1668538188.097331;m3-202;R;40004
1668538188.097429;m3-202;r;00004
1668538188.209185;m3-205;t;437
1668538188.240963;m3-205;t;51353
1668538188.241695;m3-290;q;00000
1668538188.241857;m3-290;t;51353
1668538188.288941;m3-205;t;437
1668538188.304487;m3-202;q;00005
1668538188.304772;m3-202;t;40260
1668538188.305731;m3-290;R;51353
1668538188.305871;m3-290;r;00000
1668538188.321042;m3-205;t;40260
1668538188.321337;m3-205;C;40260
1668538188.321479;m3-205;t;437
1668538188.337493;m3-202;R;40260
1668538188.337776;m3-202;r;00005
1668538188.386003;m3-290;q;00001
1668538188.386318;m3-290;t;51609
1668538188.386455;m3-290;C;51609
1668538188.386561;m3-290;R;51609
1668538188.386659;m3-290;r;00001
1668538188.496785;m3-202;q;00006
1668538188.497128;m3-202;t;40516
1668538188.497258;m3-202;C;40516
1668538188.497365;m3-202;R;40516
1668538188.497463;m3-202;r;00006
1668538188.593936;m3-290;q;00002
1668538188.594254;m3-290;t;51865
1668538188.609051;m3-205;t;51865
1668538188.609339;m3-205;C;51865
1668538188.609469;m3-205;t;437
1668538188.624904;m3-205;t;437
1668538188.625498;m3-290;R;51865
1668538188.625654;m3-290;r;00002
1668538188.720756;m3-202;q;00007
1668538188.721101;m3-202;t;40772
1668538188.721233;m3-202;C;40772
1668538188.721338;m3-202;R;40772
1668538188.721436;m3-202;r;00007
1668538188.721617;m3-205;t;37444
1668538188.768941;m3-205;P;37444
1668538188.769229;m3-205;A;35850
1668538188.769353;m3-205;t;35850
1668538188.784678;m3-202;R;37444
1668538188.785008;m3-202;r;00002
1668538188.785501;m3-290;q;00003
1668538188.785634;m3-290;t;52121
1668538188.785737;m3-290;C;52121
1668538188.785832;m3-290;R;52121
1668538188.785925;m3-290;r;00003
1668538188.800926;m3-205;t;437
1668538188.912544;m3-202;q;00000
1668538188.912879;m3-202;t;41028
1668538188.929009;m3-205;t;41028
1668538188.929292;m3-205;C;41028
1668538188.929424;m3-205;t;437
1668538188.929545;m3-205;t;37700
1668538188.944485;m3-202;R;41028
1668538188.944771;m3-202;r;00000
1668538188.945020;m3-205;t;48537
1668538188.977829;m3-290;q;00004
1668538188.978145;m3-290;t;52377
1668538188.992919;m3-205;t;52377
1668538188.993213;m3-205;C;52377
1668538188.993358;m3-205;t;437
1668538189.009700;m3-290;R;52377
1668538189.009988;m3-290;r;00004
1668538189.024901;m3-205;P;37700
1668538189.025179;m3-205;A;36106
1668538189.025306;m3-205;t;36106
1668538189.072510;m3-202;R;37700
1668538189.072798;m3-202;r;00003
1668538189.120501;m3-202;q;00001
1668538189.120807;m3-202;t;41284
1668538189.121074;m3-205;t;41284
1668538189.121209;m3-205;C;41284
1668538189.121315;m3-205;t;437
1668538189.152389;m3-202;R;41284
1668538189.152676;m3-202;r;00001
1668538189.169885;m3-290;q;00005
1668538189.170191;m3-290;t;52633
1668538189.170323;m3-290;C;52633
1668538189.170428;m3-290;R;52633
1668538189.170538;m3-290;r;00005
1668538189.281067;m3-205;t;48793
1668538189.328707;m3-202;q;00002
1668538189.329036;m3-202;t;41540
1668538189.329171;m3-202;C;41540
1668538189.329279;m3-202;R;41540
1668538189.329378;m3-202;r;00002
1668538189.329510;m3-205;P;48793
1668538189.329626;m3-205;A;36362
1668538189.329733;m3-205;t;36362
1668538189.345711;m3-290;R;48793
1668538189.345993;m3-290;r;00006
1668538189.346120;m3-290;q;00006
1668538189.361720;m3-290;t;52889
1668538189.362004;m3-290;C;52889
1668538189.362133;m3-290;R;52889
1668538189.362240;m3-290;r;00006
1668538189.409095;m3-205;t;49049
1668538189.456771;m3-205;P;49049
1668538189.457113;m3-205;A;36618
1668538189.457243;m3-205;t;36618
1668538189.489887;m3-290;R;49049
1668538189.490174;m3-290;r;00007
1668538189.537922;m3-290;q;00007
1668538189.538239;m3-290;t;53145
1668538189.538377;m3-290;C;53145
1668538189.538485;m3-290;R;53145
1668538189.538583;m3-290;r;00007
1668538189.552502;m3-202;t;38212
1668538189.568534;m3-202;q;00003
1668538189.568821;m3-202;t;41796
1668538189.568993;m3-202;C;41796
1668538189.569099;m3-202;R;41796
1668538189.569197;m3-202;r;00003
1668538189.569370;m3-205;t;38212
1668538189.569474;m3-205;t;49305
1668538189.616890;m3-205;t;437
1668538189.632822;m3-205;t;49817
1668538189.648388;m3-202;R;38212
1668538189.648675;m3-202;r;00005
1668538189.745877;m3-290;q;00000
1668538189.746172;m3-290;t;53401
1668538189.746302;m3-290;C;53401
1668538189.746421;m3-290;R;53401
1668538189.746531;m3-290;r;00000
1668538189.776536;m3-202;q;00004
1668538189.776889;m3-202;t;42052
1668538189.777044;m3-202;C;42052
1668538189.777163;m3-202;R;42052
1668538189.777264;m3-202;r;00004
1668538189.872936;m3-205;t;38980
1668538189.920785;m3-205;P;38980
1668538189.921123;m3-205;A;36874
1668538189.921263;m3-205;t;36874
1668538189.952352;m3-202;R;38980
1668538189.952640;m3-202;r;00000
1668538189.953522;m3-290;q;00001
1668538189.953658;m3-290;t;53657
1668538189.953775;m3-290;C;53657
1668538189.953883;m3-290;R;53657
1668538189.953980;m3-290;r;00001
1668538189.968445;m3-202;q;00005
1668538189.984535;m3-202;t;42308
1668538189.984874;m3-202;C;42308
1668538189.985009;m3-202;R;42308
1668538189.985116;m3-202;r;00005
1668538190.114046;m3-290;q;00002
1668538190.129929;m3-290;t;53913
1668538190.130238;m3-290;C;53913
1668538190.130375;m3-290;R;53913
1668538190.130494;m3-290;r;00002
1668538190.160540;m3-202;q;00006
1668538190.176422;m3-202;t;42564
1668538190.176799;m3-205;t;42564
1668538190.176978;m3-205;C;42564
1668538190.177089;m3-205;t;437
1668538190.192368;m3-202;V;42564
1668538190.192654;m3-202;C;42564
1668538190.192783;m3-202;R;42564
1668538190.192931;m3-202;r;00006
1668538190.224385;m3-202;t;39236
1668538190.224761;m3-205;t;39236
1668538190.224941;m3-205;C;39236
1668538190.240878;m3-205;t;437
1668538190.256364;m3-202;R;39236
1668538190.256643;m3-202;r;00001
1668538190.321852;m3-290;q;00003
1668538190.322169;m3-290;t;54169
1668538190.322307;m3-290;C;54169
1668538190.322414;m3-290;R;54169
1668538190.322513;m3-290;r;00003
1668538190.384789;m3-202;q;00007
1668538190.385129;m3-202;t;42820
1668538190.385260;m3-202;C;42820
1668538190.385367;m3-202;R;42820
1668538190.385479;m3-202;r;00007
1668538190.401769;m3-290;t;50329
1668538190.416948;m3-205;t;50329
1668538190.449002;m3-205;V;50329
1668538190.449287;m3-205;C;50329
1668538190.449427;m3-205;t;437
1668538190.465665;m3-290;R;50329
1668538190.465954;m3-290;r;00004
1668538190.497817;m3-290;q;00004
1668538190.498132;m3-290;t;54425
1668538190.498271;m3-290;C;54425
1668538190.498378;m3-290;R;54425
1668538190.498476;m3-290;r;00004
1668538190.608598;m3-202;q;00000
1668538190.609555;m3-202;t;43076
1668538190.609730;m3-202;C;43076
1668538190.609840;m3-202;R;43076
1668538190.609940;m3-202;r;00000
1668538190.689702;m3-290;q;00005
1668538190.689988;m3-290;t;54681
1668538190.704800;m3-205;t;54681
1668538190.705112;m3-205;C;54681
1668538190.705235;m3-205;t;437
1668538190.705589;m3-290;V;54681
1668538190.705722;m3-290;C;54681
1668538190.705823;m3-290;R;54681
1668538190.705919;m3-290;r;00005
1668538190.832365;m3-202;q;00001
1668538190.832693;m3-202;t;43332
1668538190.832829;m3-202;C;43332
1668538190.832967;m3-202;R;43332
1668538190.833060;m3-202;r;00001
1668538190.865656;m3-290;q;00006
1668538190.865979;m3-290;t;54937
1668538190.866109;m3-290;C;54937
1668538190.881613;m3-290;R;54937
1668538190.881932;m3-290;r;00006
1668538191.024347;m3-202;q;00002
1668538191.024667;m3-202;t;43588
1668538191.024800;m3-202;C;43588
1668538191.024935;m3-202;R;43588
1668538191.025025;m3-202;r;00002
1668538191.089833;m3-290;q;00007
1668538191.090155;m3-290;t;55193
1668538191.090291;m3-290;C;55193
1668538191.090390;m3-290;R;55193
1668538191.090493;m3-290;r;00007
1668538191.248319;m3-202;q;00003
1668538191.248910;m3-202;t;43844
1668538191.249227;m3-202;C;43844
1668538191.249461;m3-202;R;43844
1668538191.249675;m3-202;r;00003
1668538191.297559;m3-290;q;00000
1668538191.297782;m3-290;t;55449
1668538191.297872;m3-290;C;55449
1668538191.297938;m3-290;R;55449
1668538191.297999;m3-290;r;00000
1668538191.456703;m3-202;q;00004
1668538191.457181;m3-202;t;44100
1668538191.488451;m3-202;V;44100
1668538191.488911;m3-202;C;44100
1668538191.489179;m3-202;R;44100
1668538191.489466;m3-202;r;00004
1668538191.490026;m3-205;t;44100
1668538191.490610;m3-205;C;44100
1668538191.491155;m3-205;t;437
1668538191.491448;m3-290;q;00001
1668538191.491672;m3-290;t;55705
1668538191.504545;m3-205;t;55705
1668538191.536592;m3-205;V;55705
1668538191.537028;m3-205;C;55705
1668538191.537229;m3-205;t;437
1668538191.553515;m3-290;V;55705
1668538191.553902;m3-290;C;55705
1668538191.554123;m3-290;R;55705
1668538191.554322;m3-290;r;00001
1668538191.665428;m3-290;q;00002
1668538191.680190;m3-202;q;00005
1668538191.680598;m3-202;t;44356
1668538191.680822;m3-202;C;44356
1668538191.681067;m3-202;R;44356
1668538191.681336;m3-202;r;00005
1668538191.681630;m3-290;t;55961
1668538191.681831;m3-290;C;55961
1668538191.682019;m3-290;R;55961
1668538191.682205;m3-290;r;00002
1668538191.872381;m3-202;q;00006
1668538191.872676;m3-202;t;44612
1668538191.872800;m3-202;C;44612
1668538191.872938;m3-202;R;44612
1668538191.873028;m3-202;r;00006
1668538191.889516;m3-290;q;00003
1668538191.889813;m3-290;t;56217
1668538191.889934;m3-290;C;56217
1668538191.890032;m3-290;R;56217
1668538191.890122;m3-290;r;00003
1668538192.064396;m3-202;q;00007
1668538192.064692;m3-202;t;44868
1668538192.080207;m3-202;V;44868
1668538192.080611;m3-205;t;44868
1668538192.080739;m3-205;C;44868
1668538192.080871;m3-205;t;437
1668538192.081416;m3-290;q;00004
1668538192.081570;m3-290;t;56473
1668538192.081665;m3-290;C;56473
1668538192.081753;m3-290;R;56473
1668538192.081840;m3-290;r;00004
1668538192.096179;m3-202;C;44868
1668538192.096423;m3-202;R;44868
1668538192.096524;m3-202;r;00007
1668538192.257680;m3-290;q;00005
1668538192.258226;m3-290;t;56729
1668538192.258502;m3-290;C;56729
1668538192.258731;m3-290;R;56729
1668538192.258948;m3-290;r;00005
1668538192.272454;m3-202;q;00000
1668538192.273012;m3-202;t;45124
1668538192.273297;m3-202;C;45124
1668538192.273526;m3-202;R;45124
1668538192.273739;m3-202;r;00000
1668538192.464480;m3-202;q;00001
1668538192.465048;m3-202;t;45380
1668538192.465398;m3-202;C;45380
1668538192.465643;m3-202;R;45380
1668538192.465870;m3-202;r;00001
1668538192.466185;m3-290;q;00006
1668538192.466442;m3-290;t;56985
1668538192.466677;m3-290;C;56985
1668538192.466885;m3-290;R;56985
1668538192.467090;m3-290;r;00006
1668538192.657610;m3-290;q;00007
1668538192.658144;m3-290;t;57241
1668538192.658417;m3-290;C;57241
1668538192.658647;m3-290;R;57241
1668538192.658865;m3-290;r;00007
1668538192.688342;m3-202;q;00002
1668538192.689525;m3-202;t;45636
1668538192.689906;m3-202;C;45636
1668538192.690139;m3-202;R;45636
1668538192.690365;m3-202;r;00002
1668538192.849624;m3-290;q;00000
1668538192.850150;m3-290;t;57497
1668538192.850436;m3-290;C;57497
1668538192.850676;m3-290;R;57497
1668538192.850897;m3-290;r;00000
1668538192.880290;m3-202;q;00003
1668538192.880819;m3-202;t;45892
1668538192.881148;m3-202;C;45892
1668538192.881383;m3-202;R;45892
1668538192.881597;m3-202;r;00003
1668538193.057670;m3-290;q;00001
1668538193.058200;m3-290;t;57753
1668538193.058468;m3-290;C;57753
1668538193.058696;m3-290;R;57753
1668538193.058915;m3-290;r;00001
1668538193.072309;m3-202;q;00004
1668538193.072867;m3-202;t;46148
1668538193.073157;m3-202;C;46148
1668538193.073383;m3-202;R;46148
1668538193.073596;m3-202;r;00004
1668538193.249759;m3-290;q;00002
1668538193.250285;m3-290;t;58009
1668538193.250557;m3-290;C;58009
1668538193.250783;m3-290;R;58009
1668538193.251003;m3-290;r;00002
1668538193.280323;m3-202;q;00005
1668538193.280875;m3-202;t;46404
1668538193.296561;m3-205;t;46404
1668538193.344053;m3-202;V;46404
1668538193.344471;m3-202;C;46404
1668538193.344666;m3-202;R;46404
1668538193.344827;m3-202;r;00005
1668538193.345096;m3-205;V;46404
1668538193.345268;m3-205;C;46404
1668538193.345424;m3-205;t;437
1668538193.425671;m3-290;q;00003
1668538193.426213;m3-290;t;58265
1668538193.426486;m3-290;C;58265
1668538193.426718;m3-290;R;58265
1668538193.426938;m3-290;r;00003
1668538193.472128;m3-202;q;00006
1668538193.472383;m3-202;t;46660
1668538193.472487;m3-202;C;46660
1668538193.472579;m3-202;R;46660
1668538193.472666;m3-202;r;00006
1668538193.633526;m3-290;q;00004
1668538193.634059;m3-290;t;58521
1668538193.648552;m3-205;t;58521
1668538193.649021;m3-205;C;58521
1668538193.649345;m3-205;t;437
1668538193.649659;m3-290;V;58521
1668538193.649889;m3-290;C;58521
1668538193.650114;m3-290;R;58521
1668538193.650333;m3-290;r;00004
1668538193.680275;m3-202;q;00007
1668538193.680797;m3-202;t;46916
1668538193.681126;m3-202;C;46916
1668538193.681356;m3-202;R;46916
1668538193.681571;m3-202;r;00007
1668538193.841557;m3-290;q;00005
1668538193.842090;m3-290;t;58777
1668538193.856473;m3-205;t;58777
1668538193.856929;m3-205;C;58777
1668538193.857238;m3-205;t;437
1668538193.857550;m3-290;V;58777
1668538193.873399;m3-290;C;58777
1668538193.873884;m3-290;R;58777
1668538193.874155;m3-290;r;00005
1668538193.888253;m3-202;q;00000
1668538193.888764;m3-202;t;47172
1668538193.889090;m3-202;C;47172
1668538193.889317;m3-202;R;47172
1668538193.889529;m3-202;r;00000
1668538194.049621;m3-290;q;00006
1668538194.050148;m3-290;t;59033
1668538194.050420;m3-290;C;59033
1668538194.050649;m3-290;R;59033
1668538194.050881;m3-290;r;00006
1668538194.080274;m3-202;q;00001
1668538194.080812;m3-202;t;47428
1668538194.096097;m3-202;V;47428
1668538194.096608;m3-202;C;47428
1668538194.096888;m3-202;R;47428
1668538194.097124;m3-202;r;00001
1668538194.097440;m3-205;t;47428
1668538194.097675;m3-205;C;47428
1668538194.097885;m3-205;t;437
1668538194.257633;m3-290;q;00007
1668538194.258171;m3-290;t;59289
1668538194.258446;m3-290;C;59289
1668538194.258676;m3-290;R;59289
1668538194.258895;m3-290;r;00007
1668538194.272234;m3-202;q;00002
1668538194.272759;m3-202;t;47684
1668538194.273093;m3-202;C;47684
1668538194.273322;m3-202;R;47684
1668538194.273536;m3-202;r;00002
1668538194.433602;m3-290;q;00000
1668538194.434134;m3-290;t;59545
1668538194.448467;m3-205;t;59545
1668538194.448924;m3-205;C;59545
1668538194.449227;m3-205;t;437
1668538194.449538;m3-290;V;59545
1668538194.449780;m3-290;C;59545
1668538194.450004;m3-290;R;59545
1668538194.450213;m3-290;r;00000
1668538194.464348;m3-205;t;49305
1668538194.480237;m3-202;q;00003
1668538194.480723;m3-202;t;47940
1668538194.481032;m3-202;C;47940
1668538194.481271;m3-202;R;47940
1668538194.481496;m3-202;r;00003
1668538194.512376;m3-205;P;49305
1668538194.512812;m3-205;A;37130
1668538194.513124;m3-205;t;37130
1668538194.529443;m3-290;R;49305
1668538194.529913;m3-290;r;00000
1668538194.625610;m3-290;q;00001
1668538194.626144;m3-290;t;59801
1668538194.640336;m3-205;t;59801
1668538194.640762;m3-205;C;59801
1668538194.641782;m3-205;t;437
1668538194.657417;m3-290;V;59801
1668538194.657853;m3-290;C;59801
1668538194.658090;m3-290;R;59801
1668538194.658329;m3-290;r;00001
1668538194.688236;m3-202;q;00004
1668538194.688788;m3-202;t;48196
1668538194.689128;m3-202;C;48196
1668538194.689353;m3-202;R;48196
1668538194.689579;m3-202;r;00004
1668538194.784556;m3-205;t;48537
1668538194.832371;m3-205;P;48537
1668538194.832798;m3-205;A;37386
1668538194.833107;m3-205;t;37386
1668538194.833491;m3-290;R;48537
1668538194.849299;m3-290;r;00005
1668538194.849691;m3-290;q;00002
1668538194.849926;m3-290;t;60057
1668538194.850150;m3-290;C;60057
1668538194.850365;m3-290;R;60057
1668538194.850576;m3-290;r;00002
1668538194.880154;m3-202;q;00005
1668538194.880670;m3-202;t;48452
1668538194.881045;m3-202;C;48452
1668538194.881281;m3-202;R;48452
1668538194.881497;m3-202;r;00005
1668538195.041625;m3-290;q;00003
1668538195.042157;m3-290;t;60313
1668538195.042429;m3-290;C;60313
1668538195.042658;m3-290;R;60313
1668538195.042877;m3-290;r;00003
1668538195.088223;m3-202;q;00006
1668538195.088753;m3-202;t;48708
1668538195.089103;m3-202;C;48708
1668538195.104213;m3-202;R;48708
1668538195.104743;m3-202;r;00006
1668538195.233563;m3-290;q;00004
1668538195.234093;m3-290;t;60569
1668538195.234378;m3-290;C;60569
1668538195.234607;m3-290;R;60569
1668538195.234827;m3-290;r;00004
1668538195.296276;m3-202;q;00007
1668538195.296802;m3-202;t;48964
1668538195.297135;m3-202;C;48964
1668538195.297366;m3-202;R;48964
1668538195.297591;m3-202;r;00007
1668538195.409625;m3-290;q;00005
1668538195.410153;m3-290;t;60825
1668538195.410426;m3-290;C;60825
1668538195.410655;m3-290;R;60825
1668538195.410874;m3-290;r;00005
1668538195.472362;m3-202;q;00000
1668538195.472935;m3-202;t;49220
1668538195.473219;m3-202;C;49220
1668538195.488254;m3-202;R;49220
1668538195.488783;m3-202;r;00000
1668538195.536591;m3-205;t;49817
1668538195.584291;m3-205;P;49817
1668538195.584726;m3-205;A;37642
1668538195.585014;m3-205;t;37642
1668538195.601308;m3-290;R;49817
1668538195.601792;m3-290;r;00002
1668538195.617437;m3-290;q;00006
1668538195.617949;m3-290;t;61081
1668538195.618220;m3-290;C;61081
1668538195.618451;m3-290;R;61081
1668538195.618668;m3-290;r;00006
1668538195.680171;m3-202;q;00001
1668538195.680697;m3-202;t;49476
1668538195.681136;m3-202;C;49476
1668538195.696062;m3-202;R;49476
1668538195.696616;m3-202;r;00001
1668538195.887946;m3-202;q;00002
1668538195.888423;m3-202;t;49732
1668538195.888659;m3-202;C;49732
1668538195.888883;m3-202;R;49732
1668538195.889064;m3-202;r;00002
1668538196.064050;m3-202;q;00003
1668538196.064606;m3-202;t;49988
1668538196.080287;m3-205;t;49988
1668538196.112400;m3-205;V;49988
1668538196.112791;m3-205;C;49988
1668538196.113009;m3-205;t;437
1668538196.127834;m3-202;> V;49988
1668538196.128281;m3-202;C;49988
1668538196.128520;m3-202;R;49988
1668538196.128725;m3-202;r;00003
1668538300.323604;m3-202;ifconfig
1668538300.323970;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538300.324152;m3-202;          
1668538300.324288;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668538300.324408;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538300.324597;m3-205;ifconfig
1668538300.324705;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538300.324801;m3-205;          
1668538300.324929;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668538300.325020;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538300.325184;m3-290;ifconfig
1668538300.325289;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538300.325390;m3-290;          
1668538300.325492;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668538300.325610;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538300.335335;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668538300.335651;m3-202;          IPHC  
1668538300.335775;m3-202;          Source address length: 8
1668538300.335881;m3-202;          Link type: wireless
1668538300.335996;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668538300.336149;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668538300.336274;m3-202;          inet6 group: ff02::1
1668538300.336373;m3-202;          inet6 group: ff02::1a
1668538300.336470;m3-202;          
1668538300.336565;m3-202;           White-listed link layer addresses:
1668538300.336662;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668538300.336768;m3-202;
1668538300.336902;m3-202;          Statistics for Layer 2
1668538300.337100;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668538300.337216;m3-205;          RTR_ADV  6LO  IPHC  
1668538300.337313;m3-205;          Source address length: 8
1668538300.337411;m3-205;          Link type: wireless
1668538300.337507;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668538300.337616;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668538300.337728;m3-205;          inet6 group: ff02::2
1668538300.337823;m3-205;          inet6 group: ff02::1
1668538300.337916;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668538300.338012;m3-205;          inet6 group: ff02::1a
1668538300.338107;m3-205;          
1668538300.338198;m3-205;           White-listed link layer addresses:
1668538300.338331;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668538300.338443;m3-290;          IPHC  
1668538300.338546;m3-290;          Source address length: 8
1668538300.338641;m3-290;          Link type: wireless
1668538300.338734;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668538300.338831;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668538300.338931;m3-290;          inet6 group: ff02::1
1668538300.339025;m3-290;          inet6 group: ff02::1a
1668538300.339117;m3-290;          
1668538300.339219;m3-290;           White-listed link layer addresses:
1668538300.339324;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668538300.339421;m3-290;
1668538300.339513;m3-290;          Statistics for Layer 2
1668538300.339607;m3-290;            RX packets 956  bytes 46781
1668538300.350425;m3-202;            RX packets 979  bytes 48222
1668538300.350742;m3-202;            TX packets 58 (Multicast: 5)  bytes 4998
1668538300.350873;m3-202;            TX succeeded 57 errors 1
1668538300.351008;m3-202;
1668538300.351197;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668538300.351315;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668538300.351411;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668538300.351508;m3-205;
1668538300.351600;m3-205;          Statistics for Layer 2
1668538300.351695;m3-205;            RX packets 1071  bytes 112351
1668538300.351791;m3-205;            TX packets 1062 (Multicast: 869)  bytes 57090
1668538300.351899;m3-205;            TX succeeded 1056 errors 6
1668538300.352011;m3-205;
1668538300.352224;m3-290;            TX packets 62 (Multicast: 4)  bytes 5301
1668538300.352337;m3-290;            TX succeeded 62 errors 0
1668538300.352426;m3-290;
1668538303.326292;m3-202;> pktbuf
