1668597097.441576;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668597097.443987;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668597097.444305;m3-205;shell: command not found: query_bulk
1668597097.446771;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668597099.654796;m3-202;q;00004
1668597099.655138;m3-202;t;40004
1668597099.713317;m3-290;q;00007
1668597099.713627;m3-290;t;51097
1668597099.750565;m3-202;R;40004
1668597099.750869;m3-202;r;00004
1668597099.846728;m3-202;q;00005
1668597099.847070;m3-202;t;40260
1668597099.889319;m3-290;q;00000
1668597099.889659;m3-290;t;51353
1668597100.022520;m3-202;q;00006
1668597100.022824;m3-202;t;40516
1668597100.033163;m3-290;R;51353
1668597100.033469;m3-290;r;00000
1668597100.065170;m3-290;q;00001
1668597100.065494;m3-290;t;51609
1668597100.177329;m3-290;t;48793
1668597100.214622;m3-202;q;00007
1668597100.214933;m3-202;t;40772
1668597100.257200;m3-290;q;00002
1668597100.257498;m3-290;t;51865
1668597100.337126;m3-290;R;51865
1668597100.337428;m3-290;r;00002
1668597100.406792;m3-202;q;00000
1668597100.407137;m3-202;t;41028
1668597100.449117;m3-290;q;00003
1668597100.449489;m3-290;t;52121
1668597100.470586;m3-202;t;37444
1668597100.502447;m3-202;t;37700
1668597100.550453;m3-202;R;41028
1668597100.550928;m3-202;r;00000
1668597100.641160;m3-290;q;00004
1668597100.641695;m3-290;t;52377
1668597100.646401;m3-202;q;00001
1668597100.646808;m3-202;t;41284
1668597100.737058;m3-290;t;49561
1668597100.742443;m3-202;R;41284
1668597100.742701;m3-202;r;00001
1668597100.849208;m3-290;q;00005
1668597100.849517;m3-290;t;52633
1668597100.854515;m3-202;q;00002
1668597100.854781;m3-202;t;41540
1668597100.945184;m3-290;R;52633
1668597100.945482;m3-290;r;00005
1668597100.945611;m3-290;t;49305
1668597100.945713;m3-290;t;50073
1668597101.014566;m3-202;t;38468
1668597101.046614;m3-202;q;00003
1668597101.046902;m3-202;t;41796
1668597101.057100;m3-290;q;00006
1668597101.057387;m3-290;t;52889
1668597101.169177;m3-290;R;52889
1668597101.169474;m3-290;r;00006
1668597101.206738;m3-202;q;00004
1668597101.207040;m3-202;t;42052
1668597101.217146;m3-290;q;00007
1668597101.233066;m3-290;t;53145
1668597101.286383;m3-202;R;42052
1668597101.286662;m3-202;r;00004
1668597101.329089;m3-290;R;53145
1668597101.329388;m3-290;r;00007
1668597101.398549;m3-202;q;00005
1668597101.398848;m3-202;t;42308
1668597101.425087;m3-290;q;00000
1668597101.425375;m3-290;t;53401
1668597101.478234;m3-202;R;42308
1668597101.478512;m3-202;r;00005
1668597101.521076;m3-290;R;53401
1668597101.521378;m3-290;r;00000
1668597101.622547;m3-202;q;00006
1668597101.622845;m3-202;t;42564
1668597101.633102;m3-290;q;00001
1668597101.633399;m3-290;t;53657
1668597101.734359;m3-202;R;42564
1668597101.734655;m3-202;r;00006
1668597101.825134;m3-290;q;00002
1668597101.825437;m3-290;t;53913
1668597101.830518;m3-202;q;00007
1668597101.830795;m3-202;t;42820
1668597101.873057;m3-290;t;50841
1668597101.910353;m3-202;R;42820
1668597101.910641;m3-202;r;00007
1668597101.985063;m3-290;R;50841
1668597101.985364;m3-290;r;00006
1668597102.017011;m3-290;q;00003
1668597102.017315;m3-290;t;54169
1668597102.022455;m3-202;q;00000
1668597102.022720;m3-202;t;43076
1668597102.097037;m3-290;R;54169
1668597102.097330;m3-290;r;00003
1668597102.097460;m3-290;t;51609
1668597102.118441;m3-202;t;40260
1668597102.209045;m3-290;q;00004
1668597102.209340;m3-290;t;54425
1668597102.214459;m3-202;q;00001
1668597102.214717;m3-202;t;43332
1668597102.310481;m3-202;R;43332
1668597102.310774;m3-202;r;00001
1668597102.336977;m3-290;t;51097
1668597102.401021;m3-290;q;00005
1668597102.401316;m3-290;t;54681
1668597102.422245;m3-202;q;00002
1668597102.422517;m3-202;t;43588
1668597102.577145;m3-290;t;52121
1668597102.593183;m3-290;q;00006
1668597102.593481;m3-290;t;54937
1668597102.630360;m3-202;q;00003
1668597102.630656;m3-202;t;43844
1668597102.769067;m3-290;q;00007
1668597102.769362;m3-290;t;55193
1668597102.790212;m3-202;t;40772
1668597102.822344;m3-202;q;00004
1668597102.822633;m3-202;t;44100
1668597102.849047;m3-290;t;52377
1668597102.870338;m3-202;t;40516
1668597102.961045;m3-290;q;00000
1668597102.961351;m3-290;t;55449
1668597103.030257;m3-202;q;00005
1668597103.030551;m3-202;t;44356
1668597103.073064;m3-290;R;55449
1668597103.073365;m3-290;r;00000
1668597103.094342;m3-202;t;41540
1668597103.153123;m3-290;q;00001
1668597103.153423;m3-290;t;55705
1668597103.158294;m3-202;R;41540
1668597103.158551;m3-202;r;00002
1668597103.222376;m3-202;q;00006
1668597103.222666;m3-202;t;44612
1668597103.248917;m3-290;R;55705
1668597103.249216;m3-290;r;00001
1668597103.361010;m3-290;q;00002
1668597103.361315;m3-290;t;55961
1668597103.398402;m3-202;q;00007
1668597103.398700;m3-202;t;44868
1668597103.504948;m3-290;R;55961
1668597103.505243;m3-290;r;00002
1668597103.552893;m3-290;q;00003
1668597103.553201;m3-290;t;56217
1668597103.590368;m3-202;q;00000
1668597103.590661;m3-202;t;45124
1668597103.696971;m3-290;R;56217
1668597103.697272;m3-290;r;00003
1668597103.760979;m3-290;q;00004
1668597103.761276;m3-290;t;56473
1668597103.782107;m3-202;q;00001
1668597103.782382;m3-202;t;45380
1668597103.798107;m3-202;t;41796
1668597103.894247;m3-202;R;45380
1668597103.894539;m3-202;r;00001
1668597103.968986;m3-290;q;00005
1668597103.969290;m3-290;t;56729
1668597103.990218;m3-202;q;00002
1668597103.990506;m3-202;t;45636
1668597104.048970;m3-290;t;53657
1668597104.096892;m3-290;R;56729
1668597104.097178;m3-290;r;00005
1668597104.145029;m3-290;q;00006
1668597104.145337;m3-290;t;56985
1668597104.214322;m3-202;q;00003
1668597104.214611;m3-202;t;45892
1668597104.240932;m3-290;R;56985
1668597104.241230;m3-290;r;00006
1668597104.336941;m3-290;t;48793
1668597104.353029;m3-290;q;00007
1668597104.353325;m3-290;t;57241
1668597104.390246;m3-202;q;00004
1668597104.390574;m3-202;t;46148
1668597104.577047;m3-290;q;00000
1668597104.577348;m3-290;t;57497
1668597104.598171;m3-202;q;00005
1668597104.598448;m3-202;t;46404
1668597104.624953;m3-290;t;53913
1668597104.742012;m3-202;R;46404
1668597104.742292;m3-202;r;00005
1668597104.785022;m3-290;q;00001
1668597104.785323;m3-290;t;57753
1668597104.816884;m3-290;t;54425
1668597104.822084;m3-202;q;00006
1668597104.822349;m3-202;t;46660
1668597104.950183;m3-202;t;43076
1668597104.993038;m3-290;q;00002
1668597104.993344;m3-290;t;58009
1668597105.029991;m3-202;q;00007
1668597105.030262;m3-202;t;46916
1668597105.104800;m3-290;R;58009
1668597105.105094;m3-290;r;00002
1668597105.168980;m3-290;q;00003
1668597105.169283;m3-290;t;58265
1668597105.200751;m3-290;t;49561
1668597105.222177;m3-202;q;00000
1668597105.222459;m3-202;t;47172
1668597105.232804;m3-290;t;54681
1668597105.254128;m3-202;t;44100
1668597105.286176;m3-202;t;43844
1668597105.286469;m3-202;t;43588
1668597105.328755;m3-290;t;54937
1668597105.344897;m3-290;q;00004
1668597105.345189;m3-290;t;58521
1668597105.398170;m3-202;q;00001
1668597105.398461;m3-202;t;47428
1668597105.510238;m3-202;t;44356
1668597105.568601;m3-290;q;00005
1668597105.568765;m3-290;t;58777
1668597105.590109;m3-202;R;44356
1668597105.590380;m3-202;r;00005
1668597105.605997;m3-202;q;00002
1668597105.606269;m3-202;t;47684
1668597105.632717;m3-290;t;49305
1668597105.680617;m3-290;t;55193
1668597105.776627;m3-290;q;00006
1668597105.776901;m3-290;t;59033
1668597105.798016;m3-202;q;00003
1668597105.798290;m3-202;t;47940
1668597105.824644;m3-290;t;56473
1668597105.846128;m3-202;t;37700
1668597105.942011;m3-202;t;38468
1668597105.952734;m3-290;q;00007
1668597105.953000;m3-290;t;59289
1668597105.990055;m3-202;R;47940
1668597105.990323;m3-202;r;00003
1668597106.006076;m3-202;q;00004
1668597106.006339;m3-202;t;48196
1668597106.038160;m3-202;t;44868
1668597106.102223;m3-202;t;37444
1668597106.128685;m3-290;q;00000
1668597106.128987;m3-290;t;59545
1668597106.133993;m3-202;t;45124
1668597106.182331;m3-202;q;00005
1668597106.182623;m3-202;t;48452
1668597106.214207;m3-202;t;44612
1668597106.304710;m3-290;q;00001
1668597106.304979;m3-290;t;59801
1668597106.310055;m3-202;R;44612
1668597106.310301;m3-202;r;00006
1668597106.336761;m3-290;t;51609
1668597106.384641;m3-290;R;59801
1668597106.384912;m3-290;r;00001
1668597106.389912;m3-202;q;00006
1668597106.390149;m3-202;t;48708
1668597106.390268;m3-202;t;45636
1668597106.421880;m3-202;t;46148
1668597106.496573;m3-290;q;00002
1668597106.496842;m3-290;t;60057
1668597106.518017;m3-202;R;45636
1668597106.518303;m3-202;r;00002
1668597106.566004;m3-202;q;00007
1668597106.566297;m3-202;t;48964
1668597106.592532;m3-290;R;60057
1668597106.592798;m3-290;r;00002
1668597106.608605;m3-290;t;50073
1668597106.672741;m3-290;q;00003
1668597106.688609;m3-290;t;60313
1668597106.742033;m3-202;q;00000
1668597106.742327;m3-202;t;49220
1668597106.752522;m3-290;R;50073
1668597106.752779;m3-290;r;00003
1668597106.784592;m3-290;t;57241
1668597106.880580;m3-290;R;57241
1668597106.880852;m3-290;r;00007
1668597106.912809;m3-290;t;52121
1668597106.913108;m3-290;q;00004
1668597106.913236;m3-290;t;60569
1668597106.949917;m3-202;q;00001
1668597106.950257;m3-202;t;49476
1668597106.982015;m3-202;t;40516
1668597107.030026;m3-202;t;40260
1668597107.030325;m3-202;t;45892
1668597107.040588;m3-290;R;52121
1668597107.040848;m3-290;r;00003
1668597107.104591;m3-290;q;00005
1668597107.104860;m3-290;t;60825
1668597107.126011;m3-202;q;00002
1668597107.126293;m3-202;t;49732
1668597107.168615;m3-290;t;57753
1668597107.232618;m3-290;t;52377
1668597107.280622;m3-290;R;52377
1668597107.280892;m3-290;r;00004
1668597107.296582;m3-290;q;00006
1668597107.296851;m3-290;t;61081
1668597107.318150;m3-202;q;00003
1668597107.318432;m3-202;t;49988
1668597107.424708;m3-290;> t;57497
1668597107.478030;m3-202;> t;47172
1668597107.573917;m3-202;R;47172
1668597107.574227;m3-202;r;00000
1668597107.616692;m3-290;t;51097
1668597107.696541;m3-290;R;51097
1668597107.696780;m3-290;r;00007
1668597107.734026;m3-202;t;46660
1668597107.744537;m3-290;t;58265
1668597108.006054;m3-202;t;46916
1668597108.053972;m3-202;t;48196
1668597108.133926;m3-202;R;46916
1668597108.134253;m3-202;r;00007
1668597108.134377;m3-202;t;47428
1668597108.208850;m3-290;t;58521
1668597108.229982;m3-202;t;47684
1668597108.256607;m3-290;t;59033
1668597108.288579;m3-290;R;58521
1668597108.288850;m3-290;r;00004
1668597108.326126;m3-202;R;47684
1668597108.326414;m3-202;r;00002
1668597108.368859;m3-290;t;58777
1668597108.432468;m3-290;R;58777
1668597108.432717;m3-290;r;00005
1668597108.464767;m3-290;t;59545
1668597108.502096;m3-202;t;40772
1668597108.544622;m3-290;R;59545
1668597108.544872;m3-290;r;00000
1668597108.614136;m3-202;t;48452
1668597108.677926;m3-202;t;48964
1668597108.688587;m3-290;t;53913
1668597108.944768;m3-290;t;59289
1668597108.945073;m3-290;t;53657
1668597108.981809;m3-202;t;49476
1668597108.992665;m3-290;t;60313
1668597109.024455;m3-290;t;54425
1668597109.045864;m3-202;t;41796
1668597109.061793;m3-202;t;49220
1668597109.104504;m3-290;t;60825
1668597109.190326;m3-202;t;48708
1668597109.616721;m3-290;t;60569
1668597109.696386;m3-290;R;60569
1668597109.696655;m3-290;r;00004
1668597109.701808;m3-202;t;43076
1668597109.717729;m3-202;t;43844
1668597109.765720;m3-202;R;43076
1668597109.766075;m3-202;r;00000
1668597109.797794;m3-202;R;43844
1668597109.798125;m3-202;r;00003
1668597109.813802;m3-202;t;49732
1668597109.856413;m3-290;t;61081
1668597109.936453;m3-290;t;54681
1668597109.941899;m3-202;t;44100
1668597110.021961;m3-202;R;44100
1668597110.022247;m3-202;r;00004
1668597110.278173;m3-202;t;49988
1668597110.342109;m3-202;R;49988
1668597110.342447;m3-202;r;00003
1668597110.432653;m3-290;t;56473
1668597110.480683;m3-290;t;55193
1668597110.502048;m3-202;t;43588
1668597110.576485;m3-290;R;56473
1668597110.576751;m3-290;r;00004
1668597110.608455;m3-290;R;55193
1668597110.608723;m3-290;r;00007
1668597110.853952;m3-202;t;45124
1668597110.917887;m3-202;R;45124
1668597110.918174;m3-202;r;00000
1668597110.965898;m3-202;t;46148
1668597111.040857;m3-290;t;54937
1668597111.328868;m3-290;t;57753
1668597111.413797;m3-202;t;44868
1668597111.541608;m3-202;R;44868
1668597111.541946;m3-202;r;00007
1668597111.941807;m3-202;t;45892
1668597112.005745;m3-202;R;45892
1668597112.006095;m3-202;r;00003
1668597112.101817;m3-202;t;48196
1668597112.165586;m3-202;R;48196
1668597112.165915;m3-202;r;00004
1668597112.246022;m3-202;t;46660
1668597112.309736;m3-202;R;46660
1668597112.310060;m3-202;r;00006
1668597112.384833;m3-290;t;58265
1668597112.448329;m3-290;R;58265
1668597112.448606;m3-290;r;00003
1668597112.576607;m3-290;t;57497
1668597112.640318;m3-290;R;57497
1668597112.640591;m3-290;r;00000
1668597112.997825;m3-202;t;49476
1668597113.077610;m3-202;R;49476
1668597113.077965;m3-202;r;00001
1668597113.200601;m3-290;t;60825
1668597113.296239;m3-290;t;59033
1668597113.392237;m3-290;t;60313
1668597113.456235;m3-290;R;60313
1668597113.456503;m3-290;r;00003
1668597113.493628;m3-202;t;49220
1668597113.525655;m3-202;t;48964
1668597113.973744;m3-202;t;47428
1668597114.053628;m3-202;R;47428
1668597114.053982;m3-202;r;00001
1668597114.128528;m3-290;t;48793
1668597114.197797;m3-202;t;49732
1668597114.277675;m3-202;t;48708
1668597114.373678;m3-202;t;48452
1668597114.448507;m3-290;t;59289
1668597114.512352;m3-290;R;59289
1668597114.512637;m3-290;r;00007
1668597114.976375;m3-290;t;61081
1668597115.056236;m3-290;R;61081
1668597115.056531;m3-290;r;00006
1668597115.125588;m3-202;t;38468
1668597115.205686;m3-202;R;38468
1668597115.206056;m3-202;r;00006
1668597116.064490;m3-290;t;49561
1668597116.144066;m3-290;R;49561
1668597116.144216;m3-290;r;00001
1668597116.208032;m3-290;t;51609
1668597116.255897;m3-290;R;51609
1668597116.271839;m3-290;r;00001
1668597116.341373;m3-202;t;37444
1668597116.453159;m3-202;R;37444
1668597116.453294;m3-202;r;00002
1668597116.485203;m3-202;t;40516
1668597116.597167;m3-202;R;40516
1668597116.597300;m3-202;r;00006
1668597116.927907;m3-290;t;49305
1668597117.023847;m3-290;R;49305
1668597117.023999;m3-290;r;00000
1668597117.749777;m3-202;t;37700
1668597117.813287;m3-202;R;37700
1668597117.813626;m3-202;r;00003
1668597118.517661;m3-202;t;40260
1668597118.581352;m3-202;R;40260
1668597118.581704;m3-202;r;00005
1668597118.816286;m3-290;t;53913
1668597118.896003;m3-290;R;53913
1668597118.896383;m3-290;r;00002
1668597118.992224;m3-290;t;54425
1668597119.071997;m3-290;R;54425
1668597119.072351;m3-290;r;00004
1668597120.229541;m3-202;t;40772
1668597120.293197;m3-202;R;40772
1668597120.293553;m3-202;r;00007
1668597120.416207;m3-290;t;57753
1668597120.495996;m3-290;R;57753
1668597120.496342;m3-290;r;00001
1668597120.543962;m3-290;t;54681
1668597120.613218;m3-202;t;41796
1668597120.623898;m3-290;R;54681
1668597120.624250;m3-290;r;00005
1668597120.671970;m3-290;t;53657
1668597121.184083;m3-290;t;54937
1668597121.247810;m3-290;R;54937
1668597121.248096;m3-290;r;00006
1668597122.085392;m3-202;t;43588
1668597122.132984;m3-202;t;46148
1668597122.165046;m3-202;R;43588
1668597122.165406;m3-202;r;00002
1668597122.501328;m3-202;t;48708
1668597122.565103;m3-202;R;48708
1668597122.565468;m3-202;r;00006
1668597123.119910;m3-290;t;59033
1668597123.215751;m3-290;R;59033
1668597123.216040;m3-290;r;00006
1668597123.936050;m3-290;t;60825
1668597123.999725;m3-290;R;60825
1668597124.000017;m3-290;r;00005
1668597124.597147;m3-202;t;49220
1668597124.644966;m3-202;t;48964
1668597125.108738;m3-202;t;49732
1668597125.204867;m3-202;R;49732
1668597125.205232;m3-202;r;00002
1668597125.573131;m3-202;t;48452
1668597125.636894;m3-202;R;48452
1668597125.637250;m3-202;r;00005
1668597133.039497;m3-290;t;48793
1668597133.135142;m3-290;R;48793
1668597133.135561;m3-290;r;00006
1668597138.276532;m3-202;t;41796
1668597138.356186;m3-202;R;41796
1668597138.356617;m3-202;r;00003
1668597139.679102;m3-290;t;53657
1668597139.774783;m3-290;R;53657
1668597139.775140;m3-290;r;00001
1668597141.556017;m3-202;t;49220
1668597141.619828;m3-202;R;49220
1668597141.620321;m3-202;r;00000
1668597142.964001;m3-202;t;46148
1668597143.027709;m3-202;R;46148
1668597143.028197;m3-202;r;00004
1668597146.276037;m3-202;t;48964
1668597146.355676;m3-202;R;48964
1668597146.356005;m3-202;r;00007
1668597211.874462;m3-202;ifconfig
1668597211.874821;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597211.874979;m3-202;          
1668597211.875139;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668597211.875256;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597211.875407;m3-205;ifconfig
1668597211.875500;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597211.875597;m3-205;          
1668597211.875686;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668597211.875777;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597211.875908;m3-290;ifconfig
1668597211.875997;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597211.876089;m3-290;          
1668597211.876952;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668597211.877058;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597211.885537;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668597211.885814;m3-202;          IPHC  
1668597211.885942;m3-202;          Source address length: 8
1668597211.886045;m3-202;          Link type: wireless
1668597211.886142;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668597211.886239;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668597211.886335;m3-202;          inet6 group: ff02::1
1668597211.886425;m3-202;          inet6 group: ff02::1a
1668597211.886512;m3-202;          
1668597211.886597;m3-202;           White-listed link layer addresses:
1668597211.886687;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668597211.886773;m3-202;
1668597211.886857;m3-202;          Statistics for Layer 2
1668597211.886944;m3-202;            RX packets 2115  bytes 103608
1668597211.887075;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668597211.887170;m3-205;          RTR_ADV  6LO  IPHC  
1668597211.887257;m3-205;          Source address length: 8
1668597211.887343;m3-205;          Link type: wireless
1668597211.887428;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668597211.887517;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668597211.887608;m3-205;          inet6 group: ff02::2
1668597211.887692;m3-205;          inet6 group: ff02::1
1668597211.887777;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668597211.887864;m3-205;          inet6 group: ff02::1a
1668597211.887949;m3-205;          
1668597211.888031;m3-205;           White-listed link layer addresses:
1668597211.888268;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668597211.888376;m3-290;          IPHC  
1668597211.888463;m3-290;          Source address length: 8
1668597211.888550;m3-290;          Link type: wireless
1668597211.888635;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668597211.888725;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668597211.888816;m3-290;          inet6 group: ff02::1
1668597211.888902;m3-290;          inet6 group: ff02::1a
1668597211.888987;m3-290;          
1668597211.889070;m3-290;           White-listed link layer addresses:
1668597211.889156;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668597211.889241;m3-290;
1668597211.889323;m3-290;          Statistics for Layer 2
1668597211.889406;m3-290;            RX packets 2089  bytes 102113
1668597211.901180;m3-202;            TX packets 141 (Multicast: 4)  bytes 16108
1668597211.901667;m3-202;            TX succeeded 118 errors 23
1668597211.901925;m3-202;
1668597211.902202;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668597211.902420;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668597211.902619;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668597211.902812;m3-205;
1668597211.902999;m3-205;          Statistics for Layer 2
1668597211.903147;m3-205;            RX packets 2543  bytes 275458
1668597211.903280;m3-205;            TX packets 2508 (Multicast: 1897)  bytes 147171
1668597211.903414;m3-205;            TX succeeded 2448 errors 60
1668597211.903545;m3-205;
1668597211.903724;m3-290;            TX packets 132 (Multicast: 5)  bytes 15039
1668597211.903864;m3-290;            TX succeeded 111 errors 21
1668597211.903996;m3-290;
1668597214.893163;m3-202;> pktbuf
1668597214.893473;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668597214.893614;m3-202;  position of last byte used: 1456
1668597214.893719;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668597214.893861;m3-205;> pktbuf
1668597214.893957;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668597214.894053;m3-205;  position of last byte used: 1528
1668597214.894143;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668597214.894260;m3-290;> pktbuf
1668597214.894352;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668597214.894446;m3-290;  position of last byte used: 1248
1668597214.894535;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668597217.898350;m3-202;> ps
1668597217.898664;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597217.898806;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668597217.898918;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668597217.899022;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668597217.899120;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668597217.899269;m3-205;> ps
1668597217.899362;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597217.899460;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668597217.899554;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668597217.899648;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668597217.899742;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668597217.899865;m3-290;> ps
1668597217.899954;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597217.900050;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668597217.900248;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668597217.900352;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668597217.900447;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668597217.913956;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668597217.914271;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668597217.914411;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668597217.914522;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
