1668556972.899243;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668556972.914849;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668556972.915207;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668556972.915343;m3-205;shell: command not found: query_bulk
1668556975.091375;m3-290;R;50841
1668556975.091468;m3-290;r;00007
1668556975.122185;m3-202;R;40004
1668556975.122573;m3-202;r;00004
1668556975.267396;m3-290;q;00000
1668556975.267741;m3-290;t;51097
1668556975.282692;m3-205;t;51097
1668556975.282996;m3-205;C;51097
1668556975.283120;m3-205;t;437
1668556975.299316;m3-290;R;51097
1668556975.299620;m3-290;r;00000
1668556975.314056;m3-202;q;00005
1668556975.314352;m3-202;t;40260
1668556975.314492;m3-202;C;40260
1668556975.314603;m3-202;R;40260
1668556975.314704;m3-202;r;00005
1668556975.363357;m3-290;t;48537
1668556975.378444;m3-205;t;437
1668556975.378618;m3-205;t;48537
1668556975.378668;m3-205;C;48537
1668556975.378706;m3-205;t;437
1668556975.395255;m3-290;R;48537
1668556975.395495;m3-290;r;00005
1668556975.410590;m3-205;t;437
1668556975.443363;m3-290;q;00001
1668556975.443755;m3-290;t;51353
1668556975.458422;m3-205;t;51353
1668556975.506081;m3-202;q;00006
1668556975.506390;m3-202;t;40516
1668556975.619373;m3-290;t;48793
1668556975.634702;m3-205;t;48793
1668556975.635009;m3-205;C;48793
1668556975.635129;m3-205;t;437
1668556975.635309;m3-290;q;00002
1668556975.635426;m3-290;t;51609
1668556975.714071;m3-202;q;00007
1668556975.714355;m3-202;D;00007
1668556975.714468;m3-202;R;8192
1668556975.714554;m3-202;r;00007
1668556975.843477;m3-290;q;00003
1668556975.843807;m3-290;t;51865
1668556975.843944;m3-290;C;51865
1668556975.844041;m3-290;R;51865
1668556975.844176;m3-290;r;00003
1668556975.922851;m3-202;t;37444
1668556975.923153;m3-202;q;00000
1668556975.923279;m3-202;D;00000
1668556975.923376;m3-202;R;8192
1668556975.923465;m3-202;r;00000
1668556975.923595;m3-205;t;37444
1668556975.923707;m3-205;C;37444
1668556975.938547;m3-205;t;437
1668556975.954146;m3-202;R;37444
1668556975.954449;m3-202;r;00002
1668556976.002760;m3-205;t;437
1668556976.019350;m3-290;q;00004
1668556976.019660;m3-290;D;00004
1668556976.035328;m3-290;R;51865
1668556976.035673;m3-290;r;00004
1668556976.114353;m3-202;q;00001
1668556976.114702;m3-202;t;40772
1668556976.130385;m3-205;t;40772
1668556976.178446;m3-205;t;437
1668556976.194153;m3-202;R;40772
1668556976.194463;m3-202;r;00001
1668556976.243294;m3-290;q;00005
1668556976.243639;m3-290;t;52121
1668556976.243778;m3-290;C;52121
1668556976.243881;m3-290;R;52121
1668556976.243987;m3-290;r;00005
1668556976.354374;m3-202;q;00002
1668556976.354725;m3-202;D;00002
1668556976.354871;m3-202;R;40772
1668556976.354969;m3-202;r;00002
1668556976.370432;m3-205;t;37956
1668556976.370916;m3-290;t;49305
1668556976.386390;m3-205;t;49305
1668556976.386695;m3-205;C;49305
1668556976.386819;m3-205;t;437
1668556976.403200;m3-290;R;49305
1668556976.403517;m3-290;r;00000
1668556976.418269;m3-205;t;49561
1668556976.435158;m3-290;q;00006
1668556976.435463;m3-290;t;52377
1668556976.435591;m3-290;C;52377
1668556976.435689;m3-290;R;52377
1668556976.435796;m3-290;r;00006
1668556976.450281;m3-205;P;37956
1668556976.450594;m3-205;A;35850
1668556976.450723;m3-205;t;35850
1668556976.466159;m3-202;R;37956
1668556976.466467;m3-202;r;00004
1668556976.482377;m3-205;P;49561
1668556976.482684;m3-205;A;36106
1668556976.498380;m3-205;t;36106
1668556976.515204;m3-290;R;49561
1668556976.515507;m3-290;r;00001
1668556976.530103;m3-202;q;00003
1668556976.530405;m3-202;t;41028
1668556976.530535;m3-202;C;41028
1668556976.530632;m3-202;R;41028
1668556976.530720;m3-202;r;00003
1668556976.578460;m3-205;t;39236
1668556976.610387;m3-205;t;38468
1668556976.610899;m3-290;q;00007
1668556976.627215;m3-290;t;52633
1668556976.627521;m3-290;C;52633
1668556976.627648;m3-290;R;52633
1668556976.627745;m3-290;r;00007
1668556976.627853;m3-290;t;49817
1668556976.706312;m3-205;P;38468
1668556976.706617;m3-205;A;36362
1668556976.706745;m3-205;t;36362
1668556976.722102;m3-202;R;38468
1668556976.722404;m3-202;r;00006
1668556976.738152;m3-202;q;00004
1668556976.738450;m3-202;t;41284
1668556976.738592;m3-202;C;41284
1668556976.738701;m3-202;R;41284
1668556976.738802;m3-202;r;00004
1668556976.819372;m3-290;q;00000
1668556976.819720;m3-290;D;00000
1668556976.819866;m3-290;R;52633
1668556976.819964;m3-290;r;00000
1668556976.930754;m3-202;q;00005
1668556976.931081;m3-202;t;41540
1668556976.931210;m3-202;C;41540
1668556976.946125;m3-202;R;41540
1668556976.946443;m3-202;r;00005
1668556976.962333;m3-205;t;437
1668556977.043244;m3-290;q;00001
1668556977.043559;m3-290;t;52889
1668556977.043677;m3-290;C;52889
1668556977.043774;m3-290;R;52889
1668556977.043864;m3-290;r;00001
1668556977.154133;m3-202;q;00006
1668556977.154430;m3-202;D;00006
1668556977.154552;m3-202;R;41540
1668556977.154648;m3-202;r;00006
1668556977.251183;m3-290;t;50585
1668556977.251489;m3-290;q;00002
1668556977.251610;m3-290;t;53145
1668556977.266318;m3-205;t;50585
1668556977.266603;m3-205;C;50585
1668556977.266723;m3-205;t;437
1668556977.315135;m3-290;R;50585
1668556977.315438;m3-290;r;00005
1668556977.330088;m3-202;q;00007
1668556977.330389;m3-202;D;00007
1668556977.330512;m3-202;R;41540
1668556977.330612;m3-202;r;00007
1668556977.459219;m3-290;q;00003
1668556977.459728;m3-290;t;53401
1668556977.460013;m3-290;C;53401
1668556977.460319;m3-290;R;53401
1668556977.460548;m3-290;r;00003
1668556977.522084;m3-202;q;00000
1668556977.522624;m3-202;t;41796
1668556977.522913;m3-202;C;41796
1668556977.523146;m3-202;R;41796
1668556977.523366;m3-202;r;00000
1668556977.683126;m3-290;q;00004
1668556977.683660;m3-290;D;00004
1668556977.683966;m3-290;R;53401
1668556977.684261;m3-290;r;00004
1668556977.730078;m3-202;q;00001
1668556977.730611;m3-202;D;00001
1668556977.730902;m3-202;R;41796
1668556977.731137;m3-202;r;00001
1668556977.843244;m3-290;t;51609
1668556977.858248;m3-205;t;51353
1668556977.858727;m3-205;t;51609
1668556977.858993;m3-205;C;51609
1668556977.859219;m3-205;t;437
1668556977.875011;m3-290;R;51609
1668556977.875454;m3-290;r;00002
1668556977.890980;m3-290;q;00005
1668556977.891468;m3-290;t;53657
1668556977.891743;m3-290;C;53657
1668556977.891984;m3-290;R;53657
1668556977.892282;m3-290;r;00005
1668556977.921987;m3-202;q;00002
1668556977.922522;m3-202;D;00002
1668556977.922806;m3-202;R;41796
1668556977.923036;m3-202;r;00002
1668556977.954331;m3-205;P;51353
1668556977.954784;m3-205;A;36618
1668556977.955022;m3-205;t;36618
1668556977.970989;m3-290;R;51353
1668556977.971440;m3-290;r;00001
1668556978.099123;m3-290;q;00006
1668556978.099686;m3-290;t;53913
1668556978.099974;m3-290;C;53913
1668556978.100274;m3-290;R;53913
1668556978.100502;m3-290;r;00006
1668556978.130164;m3-202;q;00003
1668556978.130707;m3-202;t;42052
1668556978.146389;m3-205;t;42052
1668556978.225928;m3-202;V;42052
1668556978.226169;m3-202;C;42052
1668556978.226247;m3-202;R;42052
1668556978.226312;m3-202;r;00003
1668556978.226479;m3-205;V;42052
1668556978.226565;m3-205;C;42052
1668556978.226643;m3-205;t;437
1668556978.291028;m3-290;q;00007
1668556978.291337;m3-290;D;00007
1668556978.291463;m3-290;R;53913
1668556978.291561;m3-290;r;00007
1668556978.321914;m3-202;q;00004
1668556978.322237;m3-202;t;42308
1668556978.322355;m3-202;C;42308
1668556978.322449;m3-202;R;42308
1668556978.322537;m3-202;r;00004
1668556978.354025;m3-202;t;40516
1668556978.370128;m3-205;t;40516
1668556978.370408;m3-205;C;40516
1668556978.370527;m3-205;t;437
1668556978.385908;m3-202;R;40516
1668556978.386288;m3-202;r;00006
1668556978.467219;m3-290;q;00000
1668556978.467527;m3-290;t;54169
1668556978.467648;m3-290;C;54169
1668556978.467746;m3-290;R;54169
1668556978.467837;m3-290;r;00000
1668556978.513925;m3-202;q;00005
1668556978.514257;m3-202;t;42564
1668556978.514383;m3-202;C;42564
1668556978.514481;m3-202;R;42564
1668556978.514573;m3-202;r;00005
1668556978.659041;m3-290;q;00001
1668556978.659338;m3-290;t;54425
1668556978.659459;m3-290;C;54425
1668556978.659556;m3-290;R;54425
1668556978.659646;m3-290;r;00001
1668556978.753837;m3-202;q;00006
1668556978.754785;m3-202;D;00006
1668556978.754930;m3-202;R;42564
1668556978.755029;m3-202;r;00006
1668556978.851245;m3-290;q;00002
1668556978.851785;m3-290;D;00002
1668556978.852066;m3-290;R;54425
1668556978.852367;m3-290;r;00002
1668556978.945978;m3-202;q;00007
1668556978.946514;m3-202;t;42820
1668556978.946846;m3-202;C;42820
1668556978.947113;m3-202;R;42820
1668556978.947332;m3-202;r;00007
1668556979.059176;m3-290;q;00003
1668556979.059709;m3-290;t;54681
1668556979.074663;m3-205;t;54681
1668556979.075150;m3-205;C;54681
1668556979.075424;m3-205;t;437
1668556979.091027;m3-290;V;54681
1668556979.091492;m3-290;C;54681
1668556979.091758;m3-290;R;54681
1668556979.091983;m3-290;r;00003
1668556979.170062;m3-202;q;00000
1668556979.170600;m3-202;t;43076
1668556979.170887;m3-202;C;43076
1668556979.171123;m3-202;R;43076
1668556979.171341;m3-202;r;00000
1668556979.251117;m3-290;q;00004
1668556979.251720;m3-290;t;54937
1668556979.252079;m3-290;C;54937
1668556979.252463;m3-290;R;54937
1668556979.252769;m3-290;r;00004
1668556979.314907;m3-290;t;53145
1668556979.330085;m3-205;t;53145
1668556979.330390;m3-205;C;53145
1668556979.330583;m3-205;t;437
1668556979.345721;m3-202;q;00001
1668556979.346079;m3-202;D;00001
1668556979.346285;m3-202;R;43076
1668556979.346488;m3-202;r;00001
1668556979.346831;m3-290;R;53145
1668556979.347047;m3-290;r;00002
1668556979.426941;m3-290;q;00005
1668556979.427446;m3-290;t;55193
1668556979.427752;m3-290;C;55193
1668556979.427992;m3-290;R;55193
1668556979.428277;m3-290;r;00005
1668556979.521999;m3-202;q;00002
1668556979.522527;m3-202;D;00002
1668556979.522820;m3-202;R;43076
1668556979.523056;m3-202;r;00002
1668556979.651060;m3-290;q;00006
1668556979.651597;m3-290;t;55449
1668556979.651883;m3-290;C;55449
1668556979.652149;m3-290;R;55449
1668556979.652429;m3-290;r;00006
1668556979.729904;m3-202;q;00003
1668556979.730459;m3-202;t;43332
1668556979.730777;m3-202;C;43332
1668556979.731032;m3-202;R;43332
1668556979.731247;m3-202;r;00003
1668556979.827141;m3-290;q;00007
1668556979.827690;m3-290;D;00007
1668556979.827980;m3-290;R;55449
1668556979.828287;m3-290;r;00007
1668556979.921981;m3-202;q;00004
1668556979.922515;m3-202;t;43588
1668556979.938126;m3-205;t;43588
1668556980.018012;m3-202;V;43588
1668556980.018401;m3-202;C;43588
1668556980.018591;m3-202;R;43588
1668556980.018756;m3-202;r;00004
1668556980.018986;m3-205;V;43588
1668556980.019150;m3-205;C;43588
1668556980.019305;m3-205;t;437
1668556980.051019;m3-290;q;00000
1668556980.051557;m3-290;t;55705
1668556980.051847;m3-290;C;55705
1668556980.052093;m3-290;R;55705
1668556980.052369;m3-290;r;00000
1668556980.081947;m3-202;q;00005
1668556980.082522;m3-202;t;43844
1668556980.098193;m3-205;t;43844
1668556980.129505;m3-202;V;43844
1668556980.129839;m3-202;C;43844
1668556980.130054;m3-205;V;43844
1668556980.130182;m3-205;C;43844
1668556980.130300;m3-205;t;437
1668556980.145647;m3-202;R;43844
1668556980.146121;m3-202;r;00005
1668556980.259102;m3-290;q;00001
1668556980.259644;m3-290;t;55961
1668556980.259929;m3-290;C;55961
1668556980.260202;m3-290;R;55961
1668556980.260438;m3-290;r;00001
1668556980.289795;m3-202;q;00006
1668556980.290348;m3-202;D;00006
1668556980.290637;m3-202;R;43844
1668556980.290870;m3-202;r;00006
1668556980.451029;m3-290;q;00002
1668556980.451570;m3-290;D;00002
1668556980.451853;m3-290;R;55961
1668556980.452089;m3-290;r;00002
1668556980.481834;m3-202;q;00007
1668556980.482393;m3-202;D;00007
1668556980.482679;m3-202;R;43844
1668556980.482913;m3-202;r;00007
1668556980.659055;m3-290;q;00003
1668556980.659600;m3-290;t;56217
1668556980.659927;m3-290;C;56217
1668556980.660197;m3-290;R;56217
1668556980.660438;m3-290;r;00003
1668556980.689766;m3-202;q;00000
1668556980.690328;m3-202;t;44100
1668556980.706142;m3-205;t;44100
1668556980.738013;m3-205;V;44100
1668556980.738390;m3-205;C;44100
1668556980.738583;m3-205;t;437
1668556980.753641;m3-202;V;44100
1668556980.754112;m3-202;C;44100
1668556980.754348;m3-202;R;44100
1668556980.754547;m3-202;r;00000
1668556980.835129;m3-290;q;00004
1668556980.835659;m3-290;D;00004
1668556980.835941;m3-290;R;56217
1668556980.836224;m3-290;r;00004
1668556980.881859;m3-202;q;00001
1668556980.882444;m3-202;D;00001
1668556980.882743;m3-202;R;44100
1668556980.882982;m3-202;r;00001
1668556981.026821;m3-290;q;00005
1668556981.027364;m3-290;t;56473
1668556981.027712;m3-290;C;56473
1668556981.027946;m3-290;R;56473
1668556981.028198;m3-290;r;00005
1668556981.089918;m3-202;q;00002
1668556981.090484;m3-202;t;44356
1668556981.090771;m3-202;C;44356
1668556981.091003;m3-202;R;44356
1668556981.091219;m3-202;r;00002
1668556981.218920;m3-290;q;00006
1668556981.219466;m3-290;t;56729
1668556981.234246;m3-205;t;56729
1668556981.234788;m3-205;C;56729
1668556981.235049;m3-205;t;437
1668556981.235360;m3-290;V;56729
1668556981.235578;m3-290;C;56729
1668556981.235772;m3-290;R;56729
1668556981.235960;m3-290;r;00006
1668556981.297832;m3-202;q;00003
1668556981.298370;m3-202;t;44612
1668556981.298635;m3-202;C;44612
1668556981.298867;m3-202;R;44612
1668556981.299098;m3-202;r;00003
1668556981.411112;m3-290;q;00007
1668556981.411644;m3-290;t;56985
1668556981.425942;m3-205;t;56985
1668556981.426397;m3-205;C;56985
1668556981.426716;m3-205;t;437
1668556981.427076;m3-290;V;56985
1668556981.427316;m3-290;C;56985
1668556981.427531;m3-290;R;56985
1668556981.427791;m3-290;r;00007
1668556981.475010;m3-290;t;49817
1668556981.490086;m3-205;t;49817
1668556981.490573;m3-205;C;49817
1668556981.490841;m3-205;t;437
1668556981.505777;m3-202;q;00004
1668556981.506295;m3-202;t;44868
1668556981.506643;m3-202;C;44868
1668556981.506905;m3-202;R;44868
1668556981.507124;m3-202;r;00004
1668556981.507427;m3-290;R;49817
1668556981.507650;m3-290;r;00002
1668556981.570080;m3-205;t;48793
1668556981.570657;m3-205;C;48793
1668556981.570923;m3-205;t;437
1668556981.571248;m3-290;t;48793
1668556981.602864;m3-290;R;48793
1668556981.603346;m3-290;r;00006
1668556981.603622;m3-290;q;00000
1668556981.603853;m3-290;t;57241
1668556981.604070;m3-290;C;57241
1668556981.605180;m3-290;R;57241
1668556981.605481;m3-290;r;00000
1668556981.697926;m3-202;q;00005
1668556981.698493;m3-202;t;45124
1668556981.698786;m3-202;C;45124
1668556981.699033;m3-202;R;45124
1668556981.699265;m3-202;r;00005
1668556981.714201;m3-205;t;39236
1668556981.761874;m3-205;P;39236
1668556981.762337;m3-205;A;36874
1668556981.762608;m3-205;t;36874
1668556981.777391;m3-202;R;39236
1668556981.777627;m3-202;r;00001
1668556981.826993;m3-290;q;00001
1668556981.827529;m3-290;t;57497
1668556981.827822;m3-290;C;57497
1668556981.828056;m3-290;R;57497
1668556981.828321;m3-290;r;00001
1668556981.889565;m3-202;q;00006
1668556981.889944;m3-202;t;45380
1668556981.890146;m3-202;C;45380
1668556981.890270;m3-202;R;45380
1668556981.890389;m3-202;r;00006
1668556982.034995;m3-290;q;00002
1668556982.035565;m3-290;D;00002
1668556982.035863;m3-290;R;57497
1668556982.036098;m3-290;r;00002
1668556982.097989;m3-202;q;00007
1668556982.098534;m3-202;D;00007
1668556982.098825;m3-202;R;45380
1668556982.099061;m3-202;r;00007
1668556982.226943;m3-290;q;00003
1668556982.227487;m3-290;t;57753
1668556982.227770;m3-290;C;57753
1668556982.228004;m3-290;R;57753
1668556982.228302;m3-290;r;00003
1668556982.321795;m3-202;q;00000
1668556982.322365;m3-202;t;45636
1668556982.322649;m3-202;C;45636
1668556982.322896;m3-202;R;45636
1668556982.323127;m3-202;r;00000
1668556982.418835;m3-290;q;00004
1668556982.419356;m3-290;D;00004
1668556982.419639;m3-290;R;57753
1668556982.419872;m3-290;r;00004
1668556982.513713;m3-202;q;00001
1668556982.514268;m3-202;t;45892
1668556982.514566;m3-202;C;45892
1668556982.514807;m3-202;R;45892
1668556982.515024;m3-202;r;00001
1668556982.626829;m3-290;q;00005
1668556982.627373;m3-290;t;58009
1668556982.641929;m3-205;t;58009
1668556982.642500;m3-205;C;58009
1668556982.642771;m3-205;t;437
1668556982.643095;m3-290;V;58009
1668556982.643331;m3-290;C;58009
1668556982.643546;m3-290;R;58009
1668556982.643840;m3-290;r;00005
1668556982.721808;m3-202;q;00002
1668556982.723119;m3-202;D;00002
1668556982.723410;m3-202;R;45892
1668556982.723643;m3-202;r;00002
1668556982.818871;m3-290;q;00006
1668556982.819405;m3-290;D;00006
1668556982.819695;m3-290;R;58009
1668556982.819941;m3-290;r;00006
1668556982.929810;m3-202;q;00003
1668556982.930373;m3-202;t;46148
1668556982.930704;m3-205;t;46148
1668556982.977878;m3-205;V;46148
1668556982.978309;m3-205;C;46148
1668556982.978507;m3-205;t;437
1668556982.993747;m3-202;> V;46148
1668556982.994216;m3-202;C;46148
1668556982.994457;m3-202;R;46148
1668556982.994657;m3-202;r;00003
1668557087.330930;m3-202;ifconfig
1668557087.331277;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557087.331414;m3-202;          
1668557087.331531;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668557087.331696;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557087.331954;m3-205;ifconfig
1668557087.332084;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557087.332264;m3-205;          
1668557087.332406;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668557087.332553;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557087.332788;m3-290;ifconfig
1668557087.332914;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557087.333019;m3-290;          
1668557087.333115;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668557087.333214;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557087.333314;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668557087.333425;m3-290;          IPHC  
1668557087.342193;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668557087.342485;m3-202;          IPHC  
1668557087.342608;m3-202;          Source address length: 8
1668557087.342746;m3-202;          Link type: wireless
1668557087.342880;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668557087.343033;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668557087.343144;m3-202;          inet6 group: ff02::1
1668557087.343242;m3-202;          inet6 group: ff02::1a
1668557087.343340;m3-202;          
1668557087.343463;m3-202;           White-listed link layer addresses:
1668557087.343585;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668557087.343694;m3-202;
1668557087.343799;m3-202;          Statistics for Layer 2
1668557087.343993;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668557087.344143;m3-205;          RTR_ADV  6LO  IPHC  
1668557087.344247;m3-205;          Source address length: 8
1668557087.344344;m3-205;          Link type: wireless
1668557087.344451;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668557087.344561;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668557087.344662;m3-205;          inet6 group: ff02::2
1668557087.344756;m3-205;          inet6 group: ff02::1
1668557087.344850;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668557087.344945;m3-205;          inet6 group: ff02::1a
1668557087.345038;m3-205;          
1668557087.345130;m3-205;           White-listed link layer addresses:
1668557087.345235;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668557087.345377;m3-290;          Source address length: 8
1668557087.345477;m3-290;          Link type: wireless
1668557087.345572;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668557087.345669;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668557087.345768;m3-290;          inet6 group: ff02::1
1668557087.345861;m3-290;          inet6 group: ff02::1a
1668557087.345984;m3-290;          
1668557087.346139;m3-290;           White-listed link layer addresses:
1668557087.346278;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668557087.346374;m3-290;
1668557087.346464;m3-290;          Statistics for Layer 2
1668557087.346557;m3-290;            RX packets 2226  bytes 101359
1668557087.346651;m3-290;            TX packets 73 (Multicast: 4)  bytes 6395
1668557087.357781;m3-202;            RX packets 2388  bytes 108685
1668557087.358172;m3-202;            TX packets 57 (Multicast: 4)  bytes 4862
1668557087.358404;m3-202;            TX succeeded 56 errors 1
1668557087.358579;m3-202;
1668557087.358837;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668557087.358980;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668557087.359155;m3-205;
1668557087.359313;m3-205;          Statistics for Layer 2
1668557087.359438;m3-205;            RX packets 2483  bytes 270560
1668557087.359566;m3-205;            TX packets 2477 (Multicast: 2292)  bytes 117655
1668557087.359695;m3-205;            TX succeeded 2473 errors 4
1668557087.359821;m3-205;
1668557087.360048;m3-290;            TX succeeded 63 errors 10
1668557087.360228;m3-290;
1668557090.333769;m3-202;> pktbuf
1668557090.334140;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668557090.334345;m3-202;  position of last byte used: 680
1668557090.334593;m3-205;> pktbuf
1668557090.334723;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668557090.334828;m3-205;  position of last byte used: 1392
1668557090.334938;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668557090.335155;m3-290;> pktbuf
1668557090.335279;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668557090.335393;m3-290;  position of last byte used: 904
1668557090.335493;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668557090.349596;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668557093.341584;m3-202;> ps
1668557093.341885;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557093.342110;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668557093.342416;m3-205;> ps
1668557093.342555;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557093.342702;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668557093.342973;m3-290;> ps
1668557093.343128;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557093.343271;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668557093.353066;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
