1647382530.887071;m3-205;query_bulk exec id.exp.example.org inet6 post
1647382530.887344;m3-205;shell: command not found: query_bulk
1647382530.889218;m3-202;query_bulk exec id.exp.example.org inet6 post
1647382530.889553;m3-290;query_bulk exec id.exp.example.org inet6 post
1647382536.262711;m3-205;t;54937
1647382536.296862;m3-202;R;44100
1647382536.297109;m3-202;r;49516
1647382536.310693;m3-205;t;41540
1647382536.360740;m3-202;R;41540
1647382536.360985;m3-202;r;49506
1647382536.408787;m3-202;t;40516
1647382536.424779;m3-202;t;40772
1647382536.425282;m3-290;q;62031
1647382536.425449;m3-290;t;55193
1647382536.456844;m3-202;q;49517
1647382536.457089;m3-202;t;44356
1647382536.470718;m3-205;t;44356
1647382536.552922;m3-202;R;44356
1647382536.553185;m3-202;r;49517
1647382536.617345;m3-290;q;62032
1647382536.617583;m3-290;t;55449
1647382536.630497;m3-205;t;55449
1647382536.648793;m3-202;q;49518
1647382536.649030;m3-202;t;44612
1647382536.662683;m3-205;t;44612
1647382536.710615;m3-205;t;52633
1647382536.760868;m3-202;R;44612
1647382536.761105;m3-202;r;49518
1647382536.777452;m3-290;q;62033
1647382536.777691;m3-290;t;55705
1647382536.790602;m3-205;t;55705
1647382536.857491;m3-290;R;55705
1647382536.857732;m3-290;r;62033
1647382536.857851;m3-290;t;52121
1647382536.870629;m3-205;t;52121
1647382536.872756;m3-202;q;49519
1647382536.872991;m3-202;t;44868
1647382536.886710;m3-205;t;44868
1647382536.953275;m3-290;q;62034
1647382536.953512;m3-290;t;55961
1647382537.033145;m3-290;t;52633
1647382537.064942;m3-202;q;49520
1647382537.065178;m3-202;t;45124
1647382537.078680;m3-205;t;45124
1647382537.094641;m3-205;t;42052
1647382537.097195;m3-290;t;52377
1647382537.097412;m3-290;t;53145
1647382537.160888;m3-202;R;42052
1647382537.161120;m3-202;r;49508
1647382537.177204;m3-290;q;62035
1647382537.177438;m3-290;t;56217
1647382537.190616;m3-205;t;56217
1647382537.241143;m3-290;R;56217
1647382537.241376;m3-290;r;62035
1647382537.256782;m3-202;q;49521
1647382537.257017;m3-202;t;45380
1647382537.270707;m3-205;t;45380
1647382537.286537;m3-205;t;41796
1647382537.302695;m3-205;t;42308
1647382537.368876;m3-202;R;45380
1647382537.369108;m3-202;r;49521
1647382537.369223;m3-202;t;41796
1647382537.369423;m3-290;q;62036
1647382537.369538;m3-290;t;56473
1647382537.382716;m3-205;t;56473
1647382537.462566;m3-205;t;45636
1647382537.464911;m3-202;q;49522
1647382537.465149;m3-202;t;45636
1647382537.497322;m3-290;t;48793
1647382537.512836;m3-202;R;45636
1647382537.513065;m3-202;r;49522
1647382537.561439;m3-290;q;62037
1647382537.561672;m3-290;t;56729
1647382537.574492;m3-205;t;56729
1647382537.609366;m3-290;t;53913
1647382537.640882;m3-202;q;49523
1647382537.641114;m3-202;t;45892
1647382537.641340;m3-290;R;56729
1647382537.641471;m3-290;r;62037
1647382537.654497;m3-205;t;45892
1647382537.704796;m3-202;R;45892
1647382537.705026;m3-202;r;49523
1647382537.718491;m3-205;t;53913
1647382537.736683;m3-202;t;42308
1647382537.769336;m3-290;q;62038
1647382537.769572;m3-290;t;56985
1647382537.814531;m3-205;t;56985
1647382537.830506;m3-205;t;53145
1647382537.848793;m3-202;q;49524
1647382537.849029;m3-202;t;46148
1647382537.878516;m3-205;t;46148
1647382537.928746;m3-202;R;46148
1647382537.928992;m3-202;r;49524
1647382537.974572;m3-205;t;53657
1647382537.977402;m3-290;q;62039
1647382537.990588;m3-205;t;57241
1647382537.993319;m3-290;t;57241
1647382538.041123;m3-290;R;53657
1647382538.041363;m3-290;r;62025
1647382538.070716;m3-205;t;43332
1647382538.072673;m3-202;q;49525
1647382538.072920;m3-202;t;46404
1647382538.102626;m3-205;t;46404
1647382538.166586;m3-205;t;48793
1647382538.185166;m3-290;q;62040
1647382538.185409;m3-290;t;57497
1647382538.198530;m3-205;t;48537
1647382538.264783;m3-202;q;49526
1647382538.265017;m3-202;t;46660
1647382538.265204;m3-290;R;48537
1647382538.265347;m3-290;r;62005
1647382538.265462;m3-290;t;54937
1647382538.278550;m3-205;t;46660
1647382538.296591;m3-202;t;43332
1647382538.328650;m3-202;R;46660
1647382538.328880;m3-202;r;49526
1647382538.393349;m3-290;q;62041
1647382538.393588;m3-290;t;57753
1647382538.406615;m3-205;t;57753
1647382538.441140;m3-290;t;54681
1647382538.456675;m3-202;q;49527
1647382538.456906;m3-202;t;46916
1647382538.520707;m3-202;t;43844
1647382538.582614;m3-205;t;43844
1647382538.585354;m3-290;q;62042
1647382538.585601;m3-290;t;58009
1647382538.614645;m3-205;t;58009
1647382538.648456;m3-202;q;49528
1647382538.648687;m3-202;t;47172
1647382538.710536;m3-205;t;54937
1647382538.761303;m3-290;R;54937
1647382538.761543;m3-290;r;62030
1647382538.777287;m3-290;q;62043
1647382538.777535;m3-290;t;58265
1647382538.790523;m3-205;t;58265
1647382538.840672;m3-202;q;49529
1647382538.840906;m3-202;t;47428
1647382538.841093;m3-290;R;58265
1647382538.841213;m3-290;r;62043
1647382538.854535;m3-205;t;47428
1647382538.921389;m3-290;t;55193
1647382538.952610;m3-202;R;47428
1647382538.952846;m3-202;r;49529
1647382538.969266;m3-290;t;49561
1647382538.985276;m3-290;q;62044
1647382538.985513;m3-290;t;58521
1647382538.998567;m3-205;t;58521
1647382539.033265;m3-290;R;58521
1647382539.033507;m3-290;r;62044
1647382539.048671;m3-202;t;44868
1647382539.048907;m3-202;q;49530
1647382539.049022;m3-202;t;47684
1647382539.062438;m3-205;t;47684
1647382539.126436;m3-205;t;49561
1647382539.128690;m3-202;R;47684
1647382539.128924;m3-202;r;49530
1647382539.177274;m3-290;R;49561
1647382539.177511;m3-290;r;62009
1647382539.209340;m3-290;q;62045
1647382539.209573;m3-290;t;58777
1647382539.222477;m3-205;t;58777
1647382539.256556;m3-202;t;37444
1647382539.272487;m3-202;q;49531
1647382539.272719;m3-202;t;47940
1647382539.273049;m3-290;R;58777
1647382539.273182;m3-290;r;62045
1647382539.286414;m3-205;t;37444
1647382539.321364;m3-290;t;55449
1647382539.352667;m3-202;R;37444
1647382539.352900;m3-202;r;49490
1647382539.366502;m3-205;t;44868
1647382539.414328;m3-205;t;59033
1647382539.417305;m3-290;q;62046
1647382539.417540;m3-290;t;59033
1647382539.448585;m3-202;q;49532
1647382539.448816;m3-202;t;48196
1647382539.478500;m3-205;t;48196
1647382539.481294;m3-290;t;55961
1647382539.494339;m3-205;t;55961
1647382539.513182;m3-290;t;56473
1647382539.526347;m3-205;t;55449
1647382539.593013;m3-290;q;62047
1647382539.593158;m3-290;t;59289
1647382539.640505;m3-202;q;49533
1647382539.640738;m3-202;t;48452
1647382539.654499;m3-205;t;59289
1647382539.670416;m3-205;t;48452
1647382539.705203;m3-290;R;59289
1647382539.705438;m3-290;r;62047
1647382539.720411;m3-202;R;48452
1647382539.720643;m3-202;r;49533
1647382539.766317;m3-205;t;56473
1647382539.816369;m3-202;t;45124
1647382539.817082;m3-290;q;62048
1647382539.817218;m3-290;t;59545
1647382539.848373;m3-202;q;49534
1647382539.848498;m3-202;t;48708
1647382539.878276;m3-205;t;48708
1647382539.944502;m3-202;R;48708
1647382539.944647;m3-202;r;49534
1647382540.009039;m3-290;q;62049
1647382540.009158;m3-290;t;59801
1647382540.022315;m3-205;t;59801
1647382540.041015;m3-290;t;57241
1647382540.056346;m3-202;q;49535
1647382540.056475;m3-202;t;48964
1647382540.070371;m3-205;t;48964
1647382540.118239;m3-205;t;46404
1647382540.134169;m3-205;t;56985
1647382540.201123;m3-290;t;56985
1647382540.217091;m3-290;q;62050
1647382540.217487;m3-290;t;60057
1647382540.230422;m3-205;t;60057
1647382540.248495;m3-202;q;49536
1647382540.248884;m3-202;t;49220
1647382540.262214;m3-205;t;57241
1647382540.294379;m3-205;t;49220
1647382540.376457;m3-202;R;49220
1647382540.376883;m3-202;r;49536
1647382540.377287;m3-290;q;62051
1647382540.393137;m3-290;t;60313
1647382540.406397;m3-205;t;60313
1647382540.424462;m3-202;q;49537
1647382540.424681;m3-202;t;49476
1647382540.454402;m3-205;t;49476
1647382540.486370;m3-205;t;40772
1647382540.488479;m3-202;R;49476
1647382540.504481;m3-202;r;49537
1647382540.552501;m3-202;R;40772
1647382540.552752;m3-202;r;49503
1647382540.552871;m3-202;t;46404
1647382540.553102;m3-290;q;62052
1647382540.553227;m3-290;t;60569
1647382540.569045;m3-290;t;57497
1647382540.582409;m3-205;t;60569
1647382540.617020;m3-290;R;60569
1647382540.617237;m3-290;r;62052
1647382540.632369;m3-202;q;49538
1647382540.632599;m3-202;t;49732
1647382540.646175;m3-205;t;49732
1647382540.696465;m3-202;R;49732
1647382540.696733;m3-202;r;49538
1647382540.793099;m3-290;q;62053
1647382540.793326;m3-290;t;60825
1647382540.806281;m3-205;t;60825
1647382540.824551;m3-202;q;49539
1647382540.824780;m3-202;t;49988
1647382540.838299;m3-205;t;49988
1647382540.888411;m3-202;> t;46916
1647382540.937092;m3-290;t;52121
1647382540.966218;m3-205;t;52121
1647382540.984995;m3-290;q;62054
1647382540.985225;m3-290;t;61081
1647382541.064998;m3-290;> R;52121
1647382541.065253;m3-290;r;62019
1647382541.209051;m3-290;t;57753
1647382541.222331;m3-205;t;57753
1647382541.272854;m3-290;R;57753
1647382541.273079;m3-290;r;62041
1647382541.304356;m3-202;t;40516
1647382541.384389;m3-202;t;47172
1647382541.398272;m3-205;t;47172
1647382541.400894;m3-290;t;58009
1647382541.414248;m3-205;t;58009
1647382541.430279;m3-205;t;40516
1647382541.480885;m3-290;R;58009
1647382541.481135;m3-290;r;62042
1647382541.512338;m3-202;R;40516
1647382541.512570;m3-202;r;49502
1647382541.544278;m3-202;R;47172
1647382541.544555;m3-202;r;49528
1647382541.576387;m3-202;t;47940
1647382541.590185;m3-205;t;47940
1647382541.672927;m3-290;t;53145
1647382541.688339;m3-202;R;47940
1647382541.688607;m3-202;r;49531
1647382541.702183;m3-205;t;41796
1647382541.752314;m3-202;R;41796
1647382541.752603;m3-202;r;49507
1647382541.766195;m3-205;t;59033
1647382541.800273;m3-202;t;48196
1647382541.816895;m3-290;R;59033
1647382541.817146;m3-290;r;62046
1647382541.846190;m3-205;t;55961
1647382541.910162;m3-205;t;42308
1647382542.136456;m3-202;t;48964
1647382542.169009;m3-290;t;52377
1647382542.182010;m3-205;t;52377
1647382542.200860;m3-290;t;59545
1647382542.214008;m3-205;t;59545
1647382542.280894;m3-290;R;52377
1647382542.281144;m3-290;r;62020
1647382542.296814;m3-290;t;59801
1647382542.325969;m3-205;t;52633
1647382542.328857;m3-290;R;59545
1647382542.329111;m3-290;r;62048
1647382542.341952;m3-205;t;53145
1647382542.424861;m3-290;R;53145
1647382542.425118;m3-290;r;62023
1647382542.488820;m3-290;t;60313
1647382542.536927;m3-290;t;60057
1647382542.617060;m3-290;t;52633
1647382542.629905;m3-205;t;52633
1647382542.677970;m3-205;t;60057
1647382542.696417;m3-202;t;42308
1647382542.725950;m3-205;t;59801
1647382542.824774;m3-290;R;59801
1647382542.825022;m3-290;r;62049
1647382542.872267;m3-202;t;49988
1647382542.886002;m3-205;t;49988
1647382542.886216;m3-205;t;48964
1647382542.917970;m3-205;t;60313
1647382542.936193;m3-202;R;49988
1647382542.936448;m3-202;r;49539
1647382543.016812;m3-290;t;60825
1647382543.064850;m3-290;t;53913
1647382543.078006;m3-205;t;53913
1647382543.112738;m3-290;R;53913
1647382543.112984;m3-290;r;62026
1647382543.113122;m3-290;t;61081
1647382543.126012;m3-205;t;61081
1647382543.208768;m3-290;R;61081
1647382543.209019;m3-290;r;62054
1647382543.494217;m3-205;t;60825
1647382543.496926;m3-290;t;55193
1647382543.525968;m3-205;t;55193
1647382543.544862;m3-290;R;60825
1647382543.545162;m3-290;r;62053
1647382543.560263;m3-202;t;43332
1647382543.608833;m3-290;R;55193
1647382543.609054;m3-290;r;62031
1647382543.670140;m3-205;t;43332
1647382543.672281;m3-202;t;44868
1647382543.685907;m3-205;t;44868
1647382543.720733;m3-290;t;54681
1647382543.736165;m3-202;t;43844
1647382543.749864;m3-205;t;43844
1647382543.800218;m3-202;R;43332
1647382543.800440;m3-202;r;49513
1647382544.089107;m3-290;t;57241
1647382544.089356;m3-290;t;55961
1647382544.517984;m3-205;t;56473
1647382544.520653;m3-290;t;56473
1647382544.568670;m3-290;R;56473
1647382544.568901;m3-290;r;62036
1647382544.629900;m3-205;t;46404
1647382544.664077;m3-202;t;46404
1647382545.129070;m3-290;t;55449
1647382545.142025;m3-205;t;55449
1647382545.224698;m3-290;R;55449
1647382545.224918;m3-290;r;62032
1647382545.285928;m3-205;t;56985
1647382545.368720;m3-290;R;56985
1647382545.368963;m3-290;r;62038
1647382545.544313;m3-202;t;45124
1647382545.557720;m3-205;t;45124
1647382545.605691;m3-205;t;57241
1647382545.640000;m3-202;R;45124
1647382545.640257;m3-202;r;49520
1647382545.672728;m3-290;R;57241
1647382545.672952;m3-290;r;62039
1647382546.296911;m3-290;t;57497
1647382546.309870;m3-205;t;57497
1647382546.360571;m3-290;R;57497
1647382546.360790;m3-290;r;62040
1647382546.392017;m3-202;t;46916
1647382546.405741;m3-205;t;43844
1647382546.439915;m3-202;R;43844
1647382546.455881;m3-202;r;49515
1647382546.471946;m3-202;t;48196
1647382546.485745;m3-205;t;48196
1647382546.567978;m3-202;R;48196
1647382546.568244;m3-202;r;49532
1647382546.568522;m3-290;t;60313
1647382546.581777;m3-205;t;60313
1647382546.616576;m3-290;R;60313
1647382546.616798;m3-290;r;62051
1647382546.661771;m3-205;t;44868
1647382546.696080;m3-202;R;44868
1647382546.696390;m3-202;r;49519
1647382546.728006;m3-202;t;48964
1647382547.013634;m3-205;t;48793
1647382547.048573;m3-290;R;48793
1647382547.048692;m3-290;r;62006
1647382547.541715;m3-205;t;60057
1647382547.576565;m3-290;R;60057
1647382547.576688;m3-290;r;62050
1647382547.797747;m3-205;t;55961
1647382547.848401;m3-290;R;55961
1647382547.848509;m3-290;r;62034
1647382548.485707;m3-205;t;48964
1647382548.520205;m3-202;R;48964
1647382548.520319;m3-202;r;49535
1647382551.653573;m3-205;t;42308
1647382551.703562;m3-202;R;42308
1647382551.703687;m3-202;r;49509
1647382553.608646;m3-290;t;54681
1647382553.621519;m3-205;t;54681
1647382553.688373;m3-290;R;54681
1647382553.688596;m3-290;r;62029
1647382554.344417;m3-290;t;52633
1647382554.357466;m3-205;t;52633
1647382554.392248;m3-290;R;52633
1647382554.392458;m3-290;r;62021
1647382556.535666;m3-202;t;46404
1647382556.549208;m3-205;t;46404
1647382556.631263;m3-202;R;46404
1647382556.631530;m3-202;r;49525
1647382558.119598;m3-202;t;46916
1647382558.133328;m3-205;t;46916
1647382558.215200;m3-202;R;46916
1647382558.215408;m3-202;r;49527
1647382645.349244;m3-202;ifconfig
1647382645.349513;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382645.349645;m3-202;          
1647382645.349749;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647382645.349848;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382645.350041;m3-205;ifconfig
1647382645.350163;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382645.350270;m3-205;          
1647382645.350367;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647382645.350460;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382645.354831;m3-290;ifconfig
1647382645.355065;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382645.355236;m3-290;          
1647382645.355339;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647382645.355437;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382645.355534;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647382645.355656;m3-290;          IPHC  
1647382645.355746;m3-290;          Source address length: 8
1647382645.355858;m3-290;          Link type: wireless
1647382645.355974;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647382645.356074;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647382645.360557;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647382645.360805;m3-202;          IPHC  
1647382645.360936;m3-202;          Source address length: 8
1647382645.361053;m3-202;          Link type: wireless
1647382645.361158;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647382645.361262;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647382645.361366;m3-202;          inet6 group: ff02::1
1647382645.361463;m3-202;          inet6 group: ff02::1a
1647382645.361571;m3-202;          
1647382645.361676;m3-202;           White-listed link layer addresses:
1647382645.361776;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647382645.361875;m3-202;
1647382645.361969;m3-202;          Statistics for Layer 2
1647382645.362065;m3-202;            RX packets 229  bytes 18413
1647382645.362245;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647382645.362362;m3-205;          RTR_ADV  6LO  IPHC  
1647382645.362470;m3-205;          Source address length: 8
1647382645.362578;m3-205;          Link type: wireless
1647382645.362677;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647382645.362779;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647382645.362881;m3-205;          inet6 group: ff02::2
1647382645.362976;m3-205;          inet6 group: ff02::1
1647382645.363071;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647382645.363210;m3-205;          inet6 group: ff02::1a
1647382645.363318;m3-205;          
1647382645.363413;m3-205;          Statistics for Layer 2
1647382645.363507;m3-205;            RX packets 681  bytes 58897
1647382645.370195;m3-290;          inet6 group: ff02::1
1647382645.370444;m3-290;          inet6 group: ff02::1a
1647382645.370592;m3-290;          
1647382645.370706;m3-290;           White-listed link layer addresses:
1647382645.370813;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647382645.370917;m3-290;
1647382645.371013;m3-290;          Statistics for Layer 2
1647382645.371138;m3-290;            RX packets 196  bytes 15780
1647382645.371248;m3-290;            TX packets 202 (Multicast: 4)  bytes 18605
1647382645.371358;m3-290;            TX succeeded 178 errors 24
1647382645.371455;m3-290;
1647382645.376056;m3-202;            TX packets 180 (Multicast: 4)  bytes 16526
1647382645.376341;m3-202;            TX succeeded 165 errors 15
1647382645.376475;m3-202;
1647382645.376668;m3-205;            TX packets 518 (Multicast: 61)  bytes 49856
