Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645879086
1645879154.432884;m3-202;query_bulk exec id.exp.example.org inet6 get
1645879154.433177;m3-205;query_bulk exec id.exp.example.org inet6 get
1645879154.433303;m3-205;shell: command not found: query_bulk
1645879154.438154;m3-290;query_bulk exec id.exp.example.org inet6 get
1645879161.392014;m3-202;q;49524
1645879161.392270;m3-202;t;46148
1645879161.424001;m3-202;t;42564
1645879161.488006;m3-202;r;49510
1645879161.504093;m3-202;t;42820
1645879161.525762;m3-290;q;62040
1645879161.525990;m3-290;t;57497
1645879161.584014;m3-202;q;49525
1645879161.584277;m3-202;t;46404
1645879161.733717;m3-290;q;62041
1645879161.733942;m3-290;t;57753
1645879161.792017;m3-202;q;49526
1645879161.792283;m3-202;t;46660
1645879161.797802;m3-290;r;62041
1645879161.840081;m3-202;t;37444
1645879161.941772;m3-290;q;62042
1645879161.941997;m3-290;t;58009
1645879161.968037;m3-202;q;49527
1645879161.968298;m3-202;t;46916
1645879162.133556;m3-290;q;62043
1645879162.133782;m3-290;t;58265
1645879162.160061;m3-202;q;49528
1645879162.160328;m3-202;t;47172
1645879162.192024;m3-202;t;44356
1645879162.213662;m3-290;t;55193
1645879162.240178;m3-202;t;44100
1645879162.336077;m3-202;r;49528
1645879162.351952;m3-202;q;49529
1645879162.352222;m3-202;t;47428
1645879162.373724;m3-290;q;62044
1645879162.373951;m3-290;t;58521
1645879162.416006;m3-202;r;49529
1645879162.453675;m3-290;r;62044
1645879162.469599;m3-290;t;55449
1645879162.511873;m3-202;t;37700
1645879162.549703;m3-290;r;62032
1645879162.559917;m3-202;q;49530
1645879162.560180;m3-202;t;47684
1645879162.581600;m3-290;q;62045
1645879162.581825;m3-290;t;58777
1645879162.597651;m3-290;t;49049
1645879162.661682;m3-290;t;56217
1645879162.751980;m3-202;q;49531
1645879162.752264;m3-202;t;47940
1645879162.805665;m3-290;q;62046
1645879162.805915;m3-290;t;59033
1645879162.831896;m3-202;r;49531
1645879162.832151;m3-202;t;38724
1645879162.837637;m3-290;t;55705
1645879162.879891;m3-202;t;39748
1645879162.927989;m3-202;q;49532
1645879162.928255;m3-202;t;48196
1645879162.997555;m3-290;q;62047
1645879163.007994;m3-202;t;37956
1645879163.013515;m3-290;t;59289
1645879163.045693;m3-290;t;49305
1645879163.109547;m3-290;r;62047
1645879163.119923;m3-202;q;49533
1645879163.120179;m3-202;t;48452
1645879163.157465;m3-290;t;56985
1645879163.205689;m3-290;q;62048
1645879163.205963;m3-290;t;59545
1645879163.264033;m3-202;t;44868
1645879163.328010;m3-202;q;49534
1645879163.328269;m3-202;t;48708
1645879163.391959;m3-202;r;49534
1645879163.407922;m3-202;t;45380
1645879163.445755;m3-290;q;62049
1645879163.446009;m3-290;t;59801
1645879163.525448;m3-290;t;57241
1645879163.552017;m3-202;q;49535
1645879163.552276;m3-202;t;48964
1645879163.621325;m3-290;q;62050
1645879163.621533;m3-290;t;60057
1645879163.631924;m3-202;t;45636
1645879163.647936;m3-202;t;46148
1645879163.743927;m3-202;q;49536
1645879163.744187;m3-202;t;49220
1645879163.765158;m3-290;t;56729
1645879163.797161;m3-290;t;57497
1645879163.861355;m3-290;q;62051
1645879163.861572;m3-290;t;60313
1645879163.957264;m3-290;r;62040
1645879163.967930;m3-202;q;49537
1645879163.968194;m3-202;t;49476
1645879164.015980;m3-202;t;46660
1645879164.037427;m3-290;q;62052
1645879164.037638;m3-290;t;60569
1645879164.079783;m3-202;r;49537
1645879164.191891;m3-202;q;49538
1645879164.192169;m3-202;t;49732
1645879164.229317;m3-290;q;62053
1645879164.229540;m3-290;t;60825
1645879164.287869;m3-202;r;49538
1645879164.319791;m3-202;t;46404
1645879164.325437;m3-290;r;62053
1645879164.367850;m3-202;q;49539
1645879164.368081;m3-202;t;49988
1645879164.389395;m3-290;t;50841
1645879164.415782;m3-202;> t;40516
1645879164.437405;m3-290;q;62054
1645879164.437626;m3-290;t;61081
1645879164.511805;m3-202;t;41028
1645879164.527881;m3-202;r;49502
1645879164.575779;m3-202;r;49504
1645879164.629433;m3-290;> t;52889
1645879164.629657;m3-290;t;58009
1645879164.687857;m3-202;t;46916
1645879164.719790;m3-202;t;40260
1645879164.783782;m3-202;r;49527
1645879164.975891;m3-202;t;47684
1645879164.997357;m3-290;t;58265
1645879165.061357;m3-290;t;58777
1645879165.071811;m3-202;r;49530
1645879165.157346;m3-290;r;62045
1645879165.221326;m3-290;t;59033
1645879165.237330;m3-290;t;59545
1645879165.269265;m3-290;t;51609
1645879165.301382;m3-290;t;52633
1645879165.381227;m3-290;t;53401
1645879165.391922;m3-202;t;40772
1645879165.471864;m3-202;t;48196
1645879165.519870;m3-202;t;41284
1645879165.583792;m3-202;r;49532
1645879165.605342;m3-290;t;52377
1645879165.669165;m3-290;r;62020
1645879165.717299;m3-290;t;60057
1645879165.749309;m3-290;t;59801
1645879165.781220;m3-290;t;53145
1645879165.861230;m3-290;t;60313
1645879165.919790;m3-202;t;48452
1645879165.925216;m3-290;r;62051
1645879165.951808;m3-202;t;42820
1645879165.967695;m3-202;t;43076
1645879165.967920;m3-202;t;48964
1645879166.095700;m3-202;r;49511
1645879166.261326;m3-290;t;53913
1645879166.261552;m3-290;t;60569
1645879166.287719;m3-202;t;44100
1645879166.335773;m3-202;t;49220
1645879166.341277;m3-290;t;53657
1645879166.447705;m3-202;r;49536
1645879166.495752;m3-202;t;44356
1645879166.559690;m3-202;r;49517
1645879166.725354;m3-290;t;54425
1645879166.789250;m3-290;r;62028
1645879166.949164;m3-290;t;55193
1645879167.013137;m3-290;r;62031
1645879167.061086;m3-290;t;61081
1645879167.125154;m3-290;r;62054
1645879167.151791;m3-202;t;49988
1645879167.247773;m3-202;r;49539
1645879167.269217;m3-290;t;56217
1645879167.381170;m3-290;r;62035
1645879167.445173;m3-290;t;56985
1645879167.509161;m3-290;r;62038
1645879167.983725;m3-202;t;46148
1645879168.031588;m3-202;r;49524
1645879168.197172;m3-290;t;55705
1645879168.293171;m3-290;r;62033
1645879168.351706;m3-202;t;46404
1645879168.405187;m3-290;t;56729
1645879168.415672;m3-202;r;49525
1645879168.484950;m3-290;r;62037
1645879168.527651;m3-202;t;45636
1645879168.591585;m3-202;t;44868
1645879168.687603;m3-202;r;49519
1645879168.869151;m3-290;t;57241
1645879168.911578;m3-202;t;45380
1645879168.949115;m3-290;r;62039
1645879169.301089;m3-290;t;59033
1645879169.365100;m3-290;r;62046
1645879169.589193;m3-290;t;58265
1645879169.653061;m3-290;r;62043
1645879169.669136;m3-290;t;58009
1645879169.732995;m3-290;r;62042
1645879169.813076;m3-290;t;60057
1645879169.877067;m3-290;r;62050
1645879169.951647;m3-202;t;46660
1645879170.015600;m3-202;r;49526
1645879170.757176;m3-290;t;59545
1645879170.820975;m3-290;r;62048
1645879171.231640;m3-202;t;37700
1645879171.295393;m3-202;r;49491
1645879171.327470;m3-202;t;48964
1645879171.375434;m3-202;t;48452
1645879171.423481;m3-202;r;49535
1645879171.653163;m3-290;t;59801
1645879171.679461;m3-202;t;39748
1645879172.229039;m3-290;t;60569
1645879172.292825;m3-290;r;62052
1645879172.511387;m3-202;t;37444
1645879172.607327;m3-202;r;49490
1645879172.916975;m3-290;t;49305
1645879172.975281;m3-202;t;38724
1645879172.980844;m3-290;r;62008
1645879173.039343;m3-202;r;49495
1645879173.252934;m3-290;t;49049
1645879173.348855;m3-290;r;62007
1645879173.540854;m3-290;t;50841
1645879173.636820;m3-290;r;62014
1645879173.684840;m3-290;t;52633
1645879173.732795;m3-290;t;52889
1645879173.823377;m3-202;t;40772
1645879173.887334;m3-202;r;49503
1645879174.463379;m3-202;t;43076
1645879174.527332;m3-202;r;49512
1645879174.767233;m3-202;t;40260
1645879174.831244;m3-202;r;49501
1645879174.927217;m3-202;t;37956
1645879174.991168;m3-202;r;49492
1645879175.348915;m3-290;t;53401
1645879175.412663;m3-290;r;62024
1645879175.812838;m3-290;t;53913
1645879175.876702;m3-290;r;62026
1645879176.671282;m3-202;t;41284
1645879176.735162;m3-202;r;49505
1645879176.948743;m3-290;t;53145
1645879176.996603;m3-290;t;51609
1645879177.028595;m3-290;t;53657
1645879177.092453;m3-290;r;62025
1645879177.839152;m3-202;t;45380
1645879177.902961;m3-202;r;49521
1645879177.919033;m3-202;t;44100
1645879177.983054;m3-202;r;49516
1645879178.559090;m3-202;t;45636
1645879178.622947;m3-202;r;49522
1645879180.292632;m3-290;t;59801
1645879180.356466;m3-290;r;62049
1645879182.286919;m3-202;t;48452
1645879182.382731;m3-202;r;49533
1645879187.902620;m3-202;t;39748
1645879187.966358;m3-202;r;49499
1645879192.692071;m3-290;t;52633
1645879192.755612;m3-290;r;62021
1645879193.171689;m3-290;t;53145
1645879193.235587;m3-290;r;62023
1645879193.699801;m3-290;t;52889
1645879193.763504;m3-290;r;62022
1645879194.787667;m3-290;t;51609
1645879194.851378;m3-290;r;62017
1645879269.019215;m3-290;ifconfig
1645879269.029685;m3-202;ifconfig
1645879269.029924;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879269.030054;m3-202;          
1645879269.030152;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645879269.030262;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879269.030377;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879269.030493;m3-202;          IPHC  
1645879269.030586;m3-202;          Source address length: 8
1645879269.030685;m3-202;          Link type: wireless
1645879269.030781;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645879269.030983;m3-205;ifconfig
1645879269.031092;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879269.031195;m3-205;          
1645879269.031288;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645879269.031394;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879269.031503;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645879269.031603;m3-205;          RTR_ADV  6LO  IPHC  
1645879269.031697;m3-205;          Source address length: 8
1645879269.031790;m3-205;          Link type: wireless
1645879269.031883;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645879269.032044;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879269.032192;m3-290;          
1645879269.032295;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645879269.032392;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879269.032490;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879269.032654;m3-290;          IPHC  
1645879269.032743;m3-290;          Source address length: 8
1645879269.032837;m3-290;          Link type: wireless
1645879269.032938;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645879269.033046;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645879269.033147;m3-290;          inet6 group: ff02::1
1645879269.033240;m3-290;          inet6 group: ff02::1a
1645879269.033333;m3-290;          
1645879269.044699;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645879269.044935;m3-205;          inet6 group: ff02::2
1645879269.045054;m3-205;          inet6 group: ff02::1
1645879269.045169;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645879269.045277;m3-205;          inet6 group: ff02::1a
1645879269.045380;m3-205;          
1645879269.045474;m3-205;          Statistics for Layer 2
1645879269.045575;m3-205;            RX packets 795  bytes 64292
1645879269.045671;m3-205;            TX packets 744 (Multicast: 70)  bytes 62544
1645879269.045780;m3-205;            TX succeeded 673 errors 71
1645879269.045888;m3-205;
1645879269.046064;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645879269.046181;m3-202;          inet6 group: ff02::1
1645879269.046279;m3-202;          inet6 group: ff02::1a
1645879269.046376;m3-202;          
1645879269.046469;m3-202;           White-listed link layer addresses:
1645879269.046566;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879269.046671;m3-202;
1645879269.046772;m3-202;          Statistics for Layer 2
1645879269.046867;m3-202;            RX packets 247  bytes 19834
1645879269.046961;m3-202;            TX packets 251 (Multicast: 4)  bytes 20643
1645879269.047056;m3-202;            TX succeeded 223 errors 28
1645879269.047150;m3-202;
1645879269.047302;m3-290;           White-listed link layer addresses:
1645879269.047406;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879269.047513;m3-290;
1645879269.047615;m3-290;          Statistics for Layer 2
1645879269.047709;m3-290;            RX packets 221  bytes 17746
1645879269.047804;m3-290;            TX packets 259 (Multicast: 4)  bytes 21311
1645879269.047901;m3-290;            TX succeeded 228 errors 31
1645879269.047995;m3-290;
1645879272.052794;m3-205;> pktbuf
1645879272.053048;m3-205;shell: command not found: pktbuf
1645879272.053261;m3-202;> pktbuf
1645879272.053385;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879272.053489;m3-202;  position of last byte used: 976
1645879272.053590;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645879272.054920;m3-290;> pktbuf
1645879272.055151;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879272.055278;m3-290;  position of last byte used: 904
1645879272.055378;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
