Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645915163
1645915239.178013;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645915239.180875;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645915239.181149;m3-205;shell: command not found: query_bulk
1645915239.182043;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645915242.905722;m3-290;t;53401
1645915242.957990;m3-202;q;49508
1645915242.958211;m3-202;t;42308
1645915242.973884;m3-202;t;38724
1645915243.005938;m3-202;t;39236
1645915243.086022;m3-202;r;49508
1645915243.129527;m3-290;q;62024
1645915243.145435;m3-290;t;53657
1645915243.181944;m3-202;q;49509
1645915243.182163;m3-202;t;42564
1645915243.293922;m3-202;r;49509
1645915243.337562;m3-290;q;62025
1645915243.337782;m3-290;t;53913
1645915243.341967;m3-202;t;39492
1645915243.373920;m3-202;q;49510
1645915243.385444;m3-290;t;50841
1645915243.390013;m3-202;t;42820
1645915243.433447;m3-290;t;50329
1645915243.529547;m3-290;t;50585
1645915243.545491;m3-290;q;62026
1645915243.545708;m3-290;t;54169
1645915243.565829;m3-202;q;49511
1645915243.581937;m3-202;t;43076
1645915243.721578;m3-290;q;62027
1645915243.737549;m3-290;t;54425
1645915243.774036;m3-202;q;49512
1645915243.774257;m3-202;t;43332
1645915243.869950;m3-202;r;49512
1645915243.929488;m3-290;q;62028
1645915243.945544;m3-290;t;54681
1645915243.961443;m3-290;t;51353
1645915243.965839;m3-202;q;49513
1645915243.966048;m3-202;t;43588
1645915244.137547;m3-290;q;62029
1645915244.137767;m3-290;t;54937
1645915244.173772;m3-202;q;49514
1645915244.173918;m3-202;t;43844
1645915244.285895;m3-202;t;41028
1645915244.313385;m3-290;q;62030
1645915244.313529;m3-290;t;55193
1645915244.349814;m3-202;t;40260
1645915244.397835;m3-202;q;49515
1645915244.398056;m3-202;t;44100
1645915244.493995;m3-202;r;49500
1645915244.505506;m3-290;q;62031
1645915244.521488;m3-290;t;55449
1645915244.557724;m3-202;t;40772
1645915244.557868;m3-202;q;49516
1645915244.573812;m3-202;t;44356
1645915244.621807;m3-202;t;41284
1645915244.653706;m3-202;t;41540
1645915244.681412;m3-290;q;62032
1645915244.697419;m3-290;t;55705
1645915244.729378;m3-290;t;52121
1645915244.765817;m3-202;q;49517
1645915244.781806;m3-202;t;44612
1645915244.873423;m3-290;t;52377
1645915244.889354;m3-290;q;62033
1645915244.889646;m3-290;t;55961
1645915244.973775;m3-202;q;49518
1645915244.973992;m3-202;t;44868
1645915244.985374;m3-290;r;62019
1645915245.069813;m3-202;r;49518
1645915245.129508;m3-290;q;62034
1645915245.129730;m3-290;t;56217
1645915245.181698;m3-202;q;49519
1645915245.181919;m3-202;t;45124
1645915245.193500;m3-290;r;62034
1645915245.289514;m3-290;t;53657
1645915245.293914;m3-202;r;49519
1645915245.321527;m3-290;q;62035
1645915245.321781;m3-290;t;56473
1645915245.389951;m3-202;q;49520
1645915245.390169;m3-202;t;45380
1645915245.449538;m3-290;t;53913
1645915245.469923;m3-202;r;49520
1645915245.513398;m3-290;t;53145
1645915245.529437;m3-290;q;62036
1645915245.529654;m3-290;t;56729
1645915245.565926;m3-202;q;49521
1645915245.581938;m3-202;t;45636
1645915245.625343;m3-290;r;62025
1645915245.689454;m3-290;t;53401
1645915245.705304;m3-290;q;62037
1645915245.705526;m3-290;t;56985
1645915245.773724;m3-202;q;49522
1645915245.773955;m3-202;t;45892
1645915245.869720;m3-202;r;49522
1645915245.869950;m3-202;t;42820
1645915245.897282;m3-290;q;62038
1645915245.913205;m3-290;t;57241
1645915245.945377;m3-290;t;54425
1645915245.949762;m3-202;q;49523
1645915245.950000;m3-202;t;46148
1645915246.045727;m3-202;r;49523
1645915246.105422;m3-290;q;62039
1645915246.105653;m3-290;t;57497
1645915246.141715;m3-202;q;49524
1645915246.141938;m3-202;t;46404
1645915246.221803;m3-202;t;43076
1645915246.297294;m3-290;q;62040
1645915246.297524;m3-290;t;57753
1645915246.301812;m3-202;r;49511
1645915246.349788;m3-202;q;49525
1645915246.350018;m3-202;t;46660
1645915246.393361;m3-290;t;54681
1645915246.441251;m3-290;r;62040
1645915246.473322;m3-290;t;54169
1645915246.477798;m3-202;t;43588
1645915246.521278;m3-290;q;62041
1645915246.521508;m3-290;t;58009
1645915246.525756;m3-202;q;49526
1645915246.541685;m3-202;t;46916
1645915246.685805;m3-202;t;43844
1645915246.697363;m3-290;t;54937
1645915246.701771;m3-202;q;49527
1645915246.702001;m3-202;t;47172
1645915246.745242;m3-290;q;62042
1645915246.745473;m3-290;t;58265
1645915246.761243;m3-290;t;49561
1645915246.877818;m3-202;q;49528
1645915246.878049;m3-202;t;47428
1645915246.953291;m3-290;q;62043
1645915246.953523;m3-290;t;58521
1645915246.957766;m3-202;r;49528
1645915247.005738;m3-202;t;44356
1645915247.017265;m3-290;r;62043
1645915247.017494;m3-290;t;55193
1645915247.037715;m3-202;t;44612
1645915247.065255;m3-290;t;55961
1645915247.069823;m3-202;q;49529
1645915247.070051;m3-202;t;47684
1645915247.113157;m3-290;t;55449
1645915247.165663;m3-202;r;49516
1645915247.177263;m3-290;q;62044
1645915247.177499;m3-290;t;58777
1645915247.229808;m3-202;t;44100
1645915247.241311;m3-290;t;49049
1645915247.245809;m3-202;q;49530
1645915247.261808;m3-202;t;47940
1645915247.289390;m3-290;t;55705
1645915247.337273;m3-290;q;62045
1645915247.337505;m3-290;t;59033
1645915247.401184;m3-290;t;48793
1645915247.449284;m3-290;t;49305
1645915247.453684;m3-202;q;49531
1645915247.453891;m3-202;t;48196
1645915247.513402;m3-290;q;62046
1645915247.513640;m3-290;t;59289
1645915247.577335;m3-290;t;56729
1645915247.641289;m3-290;t;50329
1645915247.641477;m3-290;t;56473
1645915247.645456;m3-202;q;49532
1645915247.645678;m3-202;t;48452
1645915247.693484;m3-202;t;39236
1645915247.737247;m3-290;q;62047
1645915247.737377;m3-290;t;59545
1645915247.773514;m3-202;t;38212
1645915247.801203;m3-290;t;49817
1645915247.853523;m3-202;q;49533
1645915247.853750;m3-202;t;48708
1645915247.913271;m3-290;q;62048
1645915247.929324;m3-290;t;59801
1645915247.933562;m3-202;r;49533
1645915247.993193;m3-290;r;62048
1645915248.061707;m3-202;q;49534
1645915248.073242;m3-290;t;56985
1645915248.077493;m3-202;t;48964
1645915248.125587;m3-202;t;39492
1645915248.137194;m3-290;q;62049
1645915248.137422;m3-290;t;60057
1645915248.157514;m3-202;t;45636
1645915248.201246;m3-290;t;57241
1645915248.269505;m3-202;q;49535
1645915248.269734;m3-202;t;49220
1645915248.281217;m3-290;r;62038
1645915248.313201;m3-290;q;62050
1645915248.313439;m3-290;t;60313
1645915248.349579;m3-202;r;49535
1645915248.409203;m3-290;r;62050
1645915248.445695;m3-202;q;49536
1645915248.461609;m3-202;t;49476
1645915248.489186;m3-290;q;62051
1645915248.489417;m3-290;t;60569
1645915248.541653;m3-202;t;46404
1645915248.569202;m3-290;t;50841
1645915248.653624;m3-202;q;49537
1645915248.669614;m3-202;t;49732
1645915248.697197;m3-290;q;62052
1645915248.697416;m3-290;t;60825
1645915248.745191;m3-290;t;58009
1645915248.781611;m3-202;t;46660
1645915248.809241;m3-290;t;57497
1645915248.873202;m3-290;q;62053
1645915248.873422;m3-290;t;61081
1645915248.877611;m3-202;q;49538
1645915248.893602;m3-202;r;49525
1645915248.893822;m3-202;t;49988
1645915248.909615;m3-202;t;38724
1645915248.969204;m3-290;t;52121
1645915248.989514;m3-202;r;49538
1645915249.021488;m3-202;r;49494
1645915249.065239;m3-290;q;62054
1645915249.081236;m3-290;t;61337
1645915249.085507;m3-202;q;49539
1645915249.085729;m3-202;t;50244
1645915249.117492;m3-202;> t;47684
1645915249.149478;m3-202;t;41540
1645915249.197498;m3-202;t;40772
1645915249.225252;m3-290;> t;58265
1645915249.261492;m3-202;t;46916
1645915249.341507;m3-202;t;47172
1645915249.405485;m3-202;r;49527
1645915249.481111;m3-290;t;50585
1645915249.545100;m3-290;r;62012
1645915249.657121;m3-290;t;59033
1645915249.689092;m3-290;t;51353
1645915249.865118;m3-290;t;53657
1645915249.869535;m3-202;t;41028
1645915249.885449;m3-202;t;48196
1645915249.961021;m3-290;t;59545
1645915249.981531;m3-202;t;47940
1645915250.025090;m3-290;t;58777
1645915250.089084;m3-290;r;62044
1645915250.153166;m3-290;t;59289
1645915250.173539;m3-202;t;48964
1645915250.205487;m3-202;t;41284
1645915250.233118;m3-290;t;60057
1645915250.285433;m3-202;t;48452
1645915250.349449;m3-202;r;49504
1645915250.381436;m3-202;r;49532
1645915250.521085;m3-290;t;54425
1645915250.569058;m3-290;t;60569
1645915250.781339;m3-202;t;42820
1645915250.845235;m3-202;r;49510
1645915251.005325;m3-202;t;49732
1645915251.005500;m3-202;t;43844
1645915251.080864;m3-290;t;60825
1645915251.096815;m3-290;t;53401
1645915251.101232;m3-202;r;49537
1645915251.177039;m3-290;r;62052
1645915251.209181;m3-290;t;54169
1645915251.321057;m3-290;r;62026
1645915251.337023;m3-290;t;55705
1645915251.385057;m3-290;t;53145
1645915251.405271;m3-202;t;49476
1645915251.480941;m3-290;t;54937
1645915251.592833;m3-290;t;61337
1645915251.597286;m3-202;t;50244
1645915251.656880;m3-290;t;56473
1645915251.677205;m3-202;t;43588
1645915251.752849;m3-290;t;61081
1645915251.773206;m3-202;r;49513
1645915251.832831;m3-290;r;62053
1645915252.221261;m3-202;t;44612
1645915252.269207;m3-202;r;49517
1645915252.281054;m3-290;t;56729
1645915252.281274;m3-290;t;54681
1645915252.361039;m3-290;r;62036
1645915252.377002;m3-290;r;62028
1645915252.425081;m3-290;t;55961
1645915252.456888;m3-290;t;55193
1645915252.537018;m3-290;r;62033
1645915252.589392;m3-202;t;44100
1645915252.669300;m3-202;r;49515
1645915252.937011;m3-290;t;57497
1645915252.968882;m3-290;t;55449
1645915253.096872;m3-290;t;56985
1645915253.176858;m3-290;r;62037
1645915253.485397;m3-202;t;45636
1645915253.565344;m3-202;r;49521
1645915253.981313;m3-202;t;47940
1645915253.997226;m3-202;t;46404
1645915254.045247;m3-202;t;46916
1645915254.413314;m3-202;t;47684
1645915254.493253;m3-202;r;49529
1645915254.712918;m3-290;t;58009
1645915254.733138;m3-202;t;48196
1645915254.856851;m3-290;t;59289
1645915254.920753;m3-290;r;62046
1645915255.048744;m3-290;t;59545
1645915255.160768;m3-290;r;62047
1645915255.176794;m3-290;t;58265
1645915255.256807;m3-290;r;62042
1645915255.432843;m3-290;t;60569
1645915255.528804;m3-290;r;62051
1645915255.640841;m3-290;t;59033
1645915255.677124;m3-202;t;48964
1645915255.705092;m3-290;r;62045
1645915255.757106;m3-202;r;49534
1645915255.901161;m3-202;t;49476
1645915255.965112;m3-202;r;49536
1645915256.056756;m3-290;t;60057
1645915256.120669;m3-290;r;62049
1645915256.568883;m3-290;t;49305
1645915256.573318;m3-202;t;38212
1645915256.648777;m3-290;t;61337
1645915256.669127;m3-202;r;49492
1645915256.728772;m3-290;r;62054
1645915256.744742;m3-290;t;48793
1645915256.840665;m3-290;r;62005
1645915256.957222;m3-202;t;50244
1645915257.005127;m3-202;r;49539
1645915257.197066;m3-202;t;41540
1645915257.261075;m3-202;r;49505
1645915257.352797;m3-290;t;50329
1645915257.416643;m3-290;t;49561
1645915257.560695;m3-290;t;49049
1645915257.640572;m3-290;r;62006
1645915257.821227;m3-202;t;39236
1645915257.884992;m3-202;r;49496
1645915258.248799;m3-290;t;49817
1645915258.312598;m3-290;r;62009
1645915258.952699;m3-290;t;53657
1645915258.973018;m3-202;t;39492
1645915259.052737;m3-202;r;49497
1645915259.389032;m3-202;t;43844
1645915259.468939;m3-202;r;49514
1645915259.613063;m3-202;t;41028
1645915259.676882;m3-202;r;49503
1645915259.832613;m3-290;t;51353
1645915259.912488;m3-290;r;62015
1645915260.120582;m3-290;t;54937
1645915260.136518;m3-290;t;52121
1645915260.168480;m3-290;t;50841
1645915260.264616;m3-290;t;53401
1645915260.328567;m3-290;r;62023
1645915260.456438;m3-290;t;53145
1645915260.520595;m3-290;r;62022
1645915260.808439;m3-290;t;54425
1645915260.872370;m3-290;r;62027
1645915261.032377;m3-290;t;55193
1645915261.064433;m3-290;t;56473
1645915261.068885;m3-202;t;40772
1645915261.176363;m3-290;t;57497
1645915261.240506;m3-290;r;62039
1645915262.392544;m3-290;t;55705
1645915262.488304;m3-290;r;62032
1645915262.776421;m3-290;t;55449
1645915262.792267;m3-290;t;58009
1645915264.028803;m3-202;t;46404
1645915264.076585;m3-202;t;47940
1645915264.220582;m3-202;r;49530
1645915265.276753;m3-202;t;46916
1645915265.340662;m3-202;r;49526
1645915265.836591;m3-202;t;48196
1645915265.900441;m3-202;r;49531
1645915273.895838;m3-290;t;50329
1645915273.927704;m3-290;t;49305
1645915274.007685;m3-290;r;62011
1645915274.023586;m3-290;r;62007
1645915274.615801;m3-290;t;49561
1645915274.695616;m3-290;r;62008
1645915278.108097;m3-202;t;40772
1645915278.187815;m3-202;r;49502
1645915279.303540;m3-290;t;50841
1645915279.367417;m3-290;r;62013
1645915279.671444;m3-290;t;54937
1645915279.735335;m3-290;r;62029
1645915280.055263;m3-290;t;53657
1645915280.135175;m3-290;r;62024
1645915280.215248;m3-290;t;58009
1645915280.279257;m3-290;r;62041
1645915281.367452;m3-290;t;56473
1645915281.431237;m3-290;r;62035
1645915281.559211;m3-290;t;52121
1645915281.623109;m3-290;r;62018
1645915282.199190;m3-290;t;55449
1645915282.263193;m3-290;r;62031
1645915283.383109;m3-290;t;55193
1645915283.495013;m3-290;r;62030
1645915284.747501;m3-202;t;46404
1645915284.795383;m3-202;r;49524
1645915353.741160;m3-205;ifconfig
1645915353.741857;m3-202;ifconfig
1645915353.742054;m3-290;ifconfig
1645915353.753365;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915353.753623;m3-205;          
1645915353.753880;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645915353.754009;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915353.754109;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645915353.754221;m3-205;          RTR_ADV  6LO  IPHC  
1645915353.754310;m3-205;          Source address length: 8
1645915353.754405;m3-205;          Link type: wireless
1645915353.754494;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645915353.754592;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645915353.754775;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915353.754896;m3-202;          
1645915353.755000;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645915353.755098;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915353.755197;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915353.755295;m3-202;          IPHC  
1645915353.755387;m3-202;          Source address length: 8
1645915353.755481;m3-202;          Link type: wireless
1645915353.755574;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645915353.755682;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645915353.755793;m3-202;          inet6 group: ff02::1
1645915353.755931;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915353.756040;m3-290;          
1645915353.756161;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645915353.756259;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915353.756356;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915353.756464;m3-290;          IPHC  
1645915353.756567;m3-290;          Source address length: 8
1645915353.756662;m3-290;          Link type: wireless
1645915353.756755;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645915353.756852;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645915353.756952;m3-290;          inet6 group: ff02::1
1645915353.757077;m3-290;          inet6 group: ff02::1a
1645915353.769026;m3-205;          inet6 group: ff02::2
1645915353.769264;m3-205;          inet6 group: ff02::1
1645915353.769393;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645915353.769512;m3-205;          inet6 group: ff02::1a
1645915353.769705;m3-205;          
1645915353.769812;m3-205;          Statistics for Layer 2
1645915353.769910;m3-205;            RX packets 839  bytes 68442
1645915353.770008;m3-205;            TX packets 779 (Multicast: 74)  bytes 66285
1645915353.770116;m3-205;            TX succeeded 701 errors 78
1645915353.770212;m3-205;
1645915353.770396;m3-202;          inet6 group: ff02::1a
1645915353.770514;m3-202;          
1645915353.770609;m3-202;           White-listed link layer addresses:
1645915353.770707;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915353.770802;m3-202;
1645915353.770893;m3-202;          Statistics for Layer 2
1645915353.770987;m3-202;            RX packets 245  bytes 20025
1645915353.771080;m3-202;            TX packets 249 (Multicast: 4)  bytes 20255
1645915353.771189;m3-202;            TX succeeded 214 errors 35
1645915353.771295;m3-202;
1645915353.771417;m3-290;          
1645915353.771513;m3-290;           White-listed link layer addresses:
1645915353.771610;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915353.771704;m3-290;
1645915353.771794;m3-290;          Statistics for Layer 2
1645915353.771887;m3-290;            RX packets 221  bytes 18402
1645915353.771991;m3-290;            TX packets 325 (Multicast: 4)  bytes 26525
1645915353.772097;m3-290;            TX succeeded 278 errors 47
1645915353.772229;m3-290;
1645915356.760795;m3-205;> pktbuf
1645915356.761643;m3-202;> pktbuf
1645915356.761858;m3-290;> pktbuf
1645915356.776746;m3-205;shell: command not found: pktbuf
1645915356.777580;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645915356.777751;m3-202;  position of last byte used: 768
1645915356.777878;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645915356.778014;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645915356.778124;m3-290;  position of last byte used: 768
1645915356.778217;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
