1668687922.445287;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668687922.446274;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668687922.446491;m3-205;shell: command not found: query_bulk
1668687922.446669;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668687926.622883;m3-290;t;52377
1668687926.636752;m3-202;q;00006
1668687926.637045;m3-202;t;41028
1668687926.702331;m3-290;R;52377
1668687926.702646;m3-290;r;00001
1668687926.748801;m3-202;R;41028
1668687926.749081;m3-202;r;00006
1668687926.813029;m3-202;q;00007
1668687926.813331;m3-202;D;00007
1668687926.813454;m3-202;R;41028
1668687926.813550;m3-202;r;00007
1668687926.814245;m3-290;q;00002
1668687926.814421;m3-290;t;52633
1668687926.814514;m3-290;C;52633
1668687926.814601;m3-290;R;52633
1668687926.814686;m3-290;r;00002
1668687926.942538;m3-290;t;50329
1668687926.988814;m3-202;q;00000
1668687926.989154;m3-202;t;41284
1668687926.989274;m3-202;C;41284
1668687926.989371;m3-202;R;41284
1668687926.989460;m3-202;r;00000
1668687927.006248;m3-290;R;50329
1668687927.006475;m3-290;r;00004
1668687927.022453;m3-290;q;00003
1668687927.022737;m3-290;t;52889
1668687927.022857;m3-290;C;52889
1668687927.022954;m3-290;R;52889
1668687927.023043;m3-290;r;00003
1668687927.180879;m3-202;q;00001
1668687927.181171;m3-202;D;00001
1668687927.181290;m3-202;R;41284
1668687927.181390;m3-202;r;00001
1668687927.214637;m3-290;q;00004
1668687927.214927;m3-290;t;53145
1668687927.215046;m3-290;C;53145
1668687927.215143;m3-290;R;53145
1668687927.215231;m3-290;r;00004
1668687927.372750;m3-202;t;39492
1668687927.373042;m3-202;q;00002
1668687927.373167;m3-202;t;41540
1668687927.373263;m3-202;C;41540
1668687927.373353;m3-202;R;41540
1668687927.373440;m3-202;r;00002
1668687927.390348;m3-290;q;00005
1668687927.390647;m3-290;t;53401
1668687927.452734;m3-202;R;39492
1668687927.453125;m3-202;r;00005
1668687927.550603;m3-290;q;00006
1668687927.550947;m3-290;t;53657
1668687927.596899;m3-202;q;00003
1668687927.597191;m3-202;t;41796
1668687927.597318;m3-202;C;41796
1668687927.597417;m3-202;R;41796
1668687927.597505;m3-202;r;00003
1668687927.614308;m3-290;V;53657
1668687927.614599;m3-290;C;53657
1668687927.614718;m3-290;R;53657
1668687927.614815;m3-290;r;00006
1668687927.630524;m3-290;t;51097
1668687927.694328;m3-290;R;51097
1668687927.694601;m3-290;r;00001
1668687927.758528;m3-290;q;00007
1668687927.758829;m3-290;D;00007
1668687927.758950;m3-290;R;53657
1668687927.759046;m3-290;r;00007
1668687927.788945;m3-202;q;00004
1668687927.789238;m3-202;t;42052
1668687927.789358;m3-202;C;42052
1668687927.789453;m3-202;R;42052
1668687927.789540;m3-202;r;00004
1668687927.836672;m3-202;t;39748
1668687927.916848;m3-202;R;39748
1668687927.917115;m3-202;r;00006
1668687927.932575;m3-202;t;40260
1668687927.934291;m3-290;q;00000
1668687927.934444;m3-290;t;53913
1668687927.934516;m3-290;C;53913
1668687927.934578;m3-290;R;53913
1668687927.934637;m3-290;r;00000
1668687927.996715;m3-202;q;00005
1668687927.996989;m3-202;D;00005
1668687927.997113;m3-202;R;42052
1668687927.997212;m3-202;r;00005
1668687928.126577;m3-290;q;00001
1668687928.126869;m3-290;D;00001
1668687928.126990;m3-290;R;53913
1668687928.127087;m3-290;r;00001
1668687928.172922;m3-202;q;00006
1668687928.173220;m3-202;D;00006
1668687928.173343;m3-202;R;42052
1668687928.173441;m3-202;r;00006
1668687928.334603;m3-290;q;00002
1668687928.334899;m3-290;D;00002
1668687928.335021;m3-290;R;53913
1668687928.335120;m3-290;r;00002
1668687928.412941;m3-202;q;00007
1668687928.413209;m3-202;t;42308
1668687928.413325;m3-202;C;42308
1668687928.413423;m3-202;R;42308
1668687928.413513;m3-202;r;00007
1668687928.526493;m3-290;q;00003
1668687928.526796;m3-290;D;00003
1668687928.526920;m3-290;R;53913
1668687928.527020;m3-290;r;00003
1668687928.604965;m3-202;q;00000
1668687928.605266;m3-202;t;42564
1668687928.605388;m3-202;C;42564
1668687928.605488;m3-202;R;42564
1668687928.605580;m3-202;r;00000
1668687928.702466;m3-290;q;00004
1668687928.702768;m3-290;t;54169
1668687928.702890;m3-290;C;54169
1668687928.702988;m3-290;R;54169
1668687928.703080;m3-290;r;00004
1668687928.828984;m3-202;q;00001
1668687928.829289;m3-202;t;42820
1668687928.829413;m3-202;C;42820
1668687928.829512;m3-202;R;42820
1668687928.829601;m3-202;r;00001
1668687928.878365;m3-290;q;00005
1668687928.878658;m3-290;t;54425
1668687928.974355;m3-290;V;54425
1668687928.974627;m3-290;C;54425
1668687928.974737;m3-290;R;54425
1668687928.974824;m3-290;r;00005
1668687929.020801;m3-202;q;00002
1668687929.021080;m3-202;D;00002
1668687929.021199;m3-202;R;42820
1668687929.021298;m3-202;r;00002
1668687929.086420;m3-290;q;00006
1668687929.086709;m3-290;t;54681
1668687929.086832;m3-290;C;54681
1668687929.086931;m3-290;R;54681
1668687929.087020;m3-290;r;00006
1668687929.228920;m3-202;q;00003
1668687929.229226;m3-202;t;43076
1668687929.229349;m3-202;C;43076
1668687929.229446;m3-202;R;43076
1668687929.229534;m3-202;r;00003
1668687929.262542;m3-290;q;00007
1668687929.262842;m3-290;t;54937
1668687929.358287;m3-290;V;54937
1668687929.358522;m3-290;C;54937
1668687929.358609;m3-290;R;54937
1668687929.358680;m3-290;r;00007
1668687929.420969;m3-202;q;00004
1668687929.421272;m3-202;D;00004
1668687929.421392;m3-202;R;43076
1668687929.421491;m3-202;r;00004
1668687929.454464;m3-290;q;00000
1668687929.454751;m3-290;t;55193
1668687929.454874;m3-290;C;55193
1668687929.454970;m3-290;R;55193
1668687929.455061;m3-290;r;00000
1668687929.629174;m3-202;q;00005
1668687929.629612;m3-202;t;43332
1668687929.629737;m3-202;C;43332
1668687929.629833;m3-202;R;43332
1668687929.629923;m3-202;r;00005
1668687929.662458;m3-290;q;00001
1668687929.662763;m3-290;D;00001
1668687929.662888;m3-290;R;55193
1668687929.662987;m3-290;r;00001
1668687929.758255;m3-290;t;49561
1668687929.822209;m3-290;R;49561
1668687929.822487;m3-290;r;00001
1668687929.836600;m3-202;q;00006
1668687929.836821;m3-202;t;43588
1668687929.836912;m3-202;C;43588
1668687929.836990;m3-202;R;43588
1668687929.837062;m3-202;r;00006
1668687929.870293;m3-290;q;00002
1668687929.870593;m3-290;D;00002
1668687929.870712;m3-290;R;49561
1668687929.870808;m3-290;r;00002
1668687929.886204;m3-290;t;49049
1668687929.950083;m3-290;R;49049
1668687929.950326;m3-290;r;00007
1668687930.028986;m3-202;q;00007
1668687930.029286;m3-202;D;00007
1668687930.029406;m3-202;R;43588
1668687930.029501;m3-202;r;00007
1668687930.078254;m3-290;q;00003
1668687930.078556;m3-290;t;55449
1668687930.174399;m3-290;V;55449
1668687930.174663;m3-290;C;55449
1668687930.174781;m3-290;R;55449
1668687930.174878;m3-290;r;00003
1668687930.220977;m3-202;q;00000
1668687930.221282;m3-202;t;43844
1668687930.221402;m3-202;C;43844
1668687930.221499;m3-202;R;43844
1668687930.221588;m3-202;r;00000
1668687930.222107;m3-290;t;53401
1668687930.270040;m3-290;V;53401
1668687930.270249;m3-290;C;53401
1668687930.270326;m3-290;R;53401
1668687930.270391;m3-290;r;00005
1668687930.302144;m3-290;q;00004
1668687930.302408;m3-290;t;55705
1668687930.350007;m3-290;V;55705
1668687930.350221;m3-290;C;55705
1668687930.350306;m3-290;R;55705
1668687930.350374;m3-290;r;00004
1668687930.428888;m3-202;q;00001
1668687930.429186;m3-202;t;44100
1668687930.429309;m3-202;C;44100
1668687930.429407;m3-202;R;44100
1668687930.429497;m3-202;r;00001
1668687930.494349;m3-290;q;00005
1668687930.494642;m3-290;D;00005
1668687930.494765;m3-290;R;55705
1668687930.494862;m3-290;r;00005
1668687930.620949;m3-202;q;00002
1668687930.621261;m3-202;t;44356
1668687930.668439;m3-202;V;44356
1668687930.668681;m3-202;C;44356
1668687930.668793;m3-202;R;44356
1668687930.668890;m3-202;r;00002
1668687930.702263;m3-290;q;00006
1668687930.702548;m3-290;t;55961
1668687930.702671;m3-290;C;55961
1668687930.702768;m3-290;R;55961
1668687930.702857;m3-290;r;00006
1668687930.828658;m3-202;q;00003
1668687930.828966;m3-202;t;44612
1668687930.829089;m3-202;C;44612
1668687930.829187;m3-202;R;44612
1668687930.829278;m3-202;r;00003
1668687930.910347;m3-290;q;00007
1668687930.910642;m3-290;D;00007
1668687930.910763;m3-290;R;55961
1668687930.910860;m3-290;r;00007
1668687931.004642;m3-202;q;00004
1668687931.004938;m3-202;t;44868
1668687931.005064;m3-202;C;44868
1668687931.005160;m3-202;R;44868
1668687931.005251;m3-202;r;00004
1668687931.086348;m3-290;q;00000
1668687931.086643;m3-290;t;56217
1668687931.150130;m3-290;V;56217
1668687931.150355;m3-290;C;56217
1668687931.150441;m3-290;R;56217
1668687931.150505;m3-290;r;00000
1668687931.196748;m3-202;q;00005
1668687931.197043;m3-202;D;00005
1668687931.197168;m3-202;R;44868
1668687931.212648;m3-202;r;00005
1668687931.294529;m3-290;q;00001
1668687931.294825;m3-290;D;00001
1668687931.294944;m3-290;R;56217
1668687931.295041;m3-290;r;00001
1668687931.388506;m3-202;q;00006
1668687931.388783;m3-202;t;45124
1668687931.388903;m3-202;C;45124
1668687931.389000;m3-202;R;45124
1668687931.389091;m3-202;r;00006
1668687931.470341;m3-290;q;00002
1668687931.485948;m3-290;t;56473
1668687931.534028;m3-290;V;56473
1668687931.534336;m3-290;C;56473
1668687931.534501;m3-290;R;56473
1668687931.534600;m3-290;r;00002
1668687931.548757;m3-202;t;38212
1668687931.596729;m3-202;q;00007
1668687931.597017;m3-202;t;45380
1668687931.597141;m3-202;C;45380
1668687931.597239;m3-202;R;45380
1668687931.597329;m3-202;r;00007
1668687931.644726;m3-202;R;38212
1668687931.645000;m3-202;r;00005
1668687931.678133;m3-290;q;00003
1668687931.678425;m3-290;t;56729
1668687931.678549;m3-290;C;56729
1668687931.678645;m3-290;R;56729
1668687931.678734;m3-290;r;00003
1668687931.788944;m3-202;q;00000
1668687931.789240;m3-202;t;45636
1668687931.789362;m3-202;C;45636
1668687931.789461;m3-202;R;45636
1668687931.789553;m3-202;r;00000
1668687931.868894;m3-202;t;38468
1668687931.902133;m3-290;q;00004
1668687931.902422;m3-290;t;56985
1668687931.902545;m3-290;C;56985
1668687931.902641;m3-290;R;56985
1668687931.902731;m3-290;r;00004
1668687931.948466;m3-202;R;38468
1668687931.948751;m3-202;r;00006
1668687931.996654;m3-202;q;00001
1668687931.996956;m3-202;D;00001
1668687931.997080;m3-202;R;45636
1668687931.997179;m3-202;r;00001
1668687932.094263;m3-290;q;00005
1668687932.094559;m3-290;t;57241
1668687932.094683;m3-290;C;57241
1668687932.094781;m3-290;R;57241
1668687932.094870;m3-290;r;00005
1668687932.204621;m3-202;q;00002
1668687932.204922;m3-202;t;45892
1668687932.205041;m3-202;C;45892
1668687932.205137;m3-202;R;45892
1668687932.205227;m3-202;r;00002
1668687932.286388;m3-290;q;00006
1668687932.286686;m3-290;t;57497
1668687932.286806;m3-290;C;57497
1668687932.286905;m3-290;R;57497
1668687932.286997;m3-290;r;00006
1668687932.396640;m3-202;q;00003
1668687932.396940;m3-202;t;46148
1668687932.444539;m3-202;> V;46148
1668687932.444805;m3-202;C;46148
1668687932.444921;m3-202;R;46148
1668687932.445020;m3-202;r;00003
1668687933.420833;m3-202;t;40260
1668687933.484401;m3-202;R;40260
1668687933.484663;m3-202;r;00001
1668688036.879703;m3-205;ifconfig
1668688036.880017;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688036.880196;m3-205;          
1668688036.880361;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668688036.880494;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688036.880599;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668688036.880696;m3-205;          RTR_ADV  6LO  IPHC  
1668688036.880877;m3-202;ifconfig
1668688036.880985;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688036.881081;m3-202;          
1668688036.881166;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668688036.881265;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668688036.881365;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688036.881473;m3-202;          IPHC  
1668688036.881582;m3-202;          Source address length: 8
1668688036.881678;m3-202;          Link type: wireless
1668688036.881808;m3-290;ifconfig
1668688036.881930;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688036.882031;m3-290;          
1668688036.882123;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668688036.882219;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668688036.882328;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688036.882437;m3-290;          IPHC  
1668688036.882529;m3-290;          Source address length: 8
1668688036.882624;m3-290;          Link type: wireless
1668688036.882715;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668688036.892046;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668688036.892407;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668688036.892543;m3-202;          inet6 group: ff02::1
1668688036.892658;m3-202;          inet6 group: ff02::1a
1668688036.892784;m3-202;          
1668688036.892901;m3-202;           White-listed link layer addresses:
1668688036.893002;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688036.893099;m3-202;
1668688036.893190;m3-202;          Statistics for Layer 2
1668688036.893287;m3-202;            RX packets 2267  bytes 104062
1668688036.893384;m3-202;            TX packets 45 (Multicast: 4)  bytes 4344
1668688036.893481;m3-202;            TX succeeded 42 errors 3
1668688036.893587;m3-202;
1668688036.893689;m3-202;> ifconfig
1668688036.893782;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688036.895008;m3-205;          Source address length: 8
1668688036.895135;m3-205;          Link type: wireless
1668688036.895245;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668688036.895360;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668688036.895463;m3-205;          inet6 group: ff02::2
1668688036.895558;m3-205;          inet6 group: ff02::1
1668688036.895653;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668688036.895747;m3-205;          inet6 group: ff02::1a
1668688036.895840;m3-205;          
1668688036.895932;m3-205;           White-listed link layer addresses:
1668688036.896037;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668688036.896174;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668688036.896721;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668688036.896852;m3-290;          inet6 group: ff02::1
1668688036.896952;m3-290;          inet6 group: ff02::1a
1668688036.897041;m3-290;          
1668688036.897136;m3-290;           White-listed link layer addresses:
1668688036.897231;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688036.897325;m3-290;
1668688036.897414;m3-290;          Statistics for Layer 2
1668688036.897507;m3-290;            RX packets 2240  bytes 102002
1668688036.897610;m3-290;            TX packets 52 (Multicast: 4)  bytes 4740
1668688036.897720;m3-290;            TX succeeded 52 errors 0
1668688036.897809;m3-290;
1668688036.905445;m3-202;          
1668688036.905690;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668688036.905798;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668688036.905896;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668688036.906003;m3-202;          IPHC  
1668688036.906093;m3-202;          Source address length: 8
1668688036.906172;m3-202;          Link type: wireless
1668688036.906268;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668688036.906349;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668688036.906430;m3-202;          inet6 group: ff02::1
1668688036.906506;m3-202;          inet6 group: ff02::1a
1668688036.906582;m3-202;          
1668688036.910624;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668688036.910872;m3-205;
1668688036.910993;m3-205;          Statistics for Layer 2
1668688036.911097;m3-205;            RX packets 2386  bytes 260135
1668688036.911193;m3-205;            TX packets 2389 (Multicast: 2162)  bytes 116799
1668688036.911304;m3-205;            TX succeeded 2380 errors 9
1668688036.911392;m3-205;
1668688036.911482;m3-205;> ifconfig
1668688036.911573;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668688036.911665;m3-205;          
1668688036.911767;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668688036.911874;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668688036.911973;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668688036.920850;m3-202;           White-listed link layer addresses:
1668688036.921129;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668688036.921252;m3-202;
1668688036.921350;m3-202;          Statistics for Layer 2
1668688036.921446;m3-202;            RX packets 2269  bytes 104148
1668688036.921554;m3-202;            TX packets 45 (Multicast: 4)  bytes 4344
1668688036.921663;m3-202;            TX succeeded 42 errors 3
1668688036.921759;m3-202;
1668688036.925282;m3-205;          RTR_ADV  6LO  IPHC  
1668688036.925523;m3-205;          Source address length: 8
1668688036.925645;m3-205;          Link type: wireless
1668688036.925757;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668688036.925858;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668688036.925966;m3-205;          inet6 group: ff02::2
1668688036.926062;m3-205;          inet6 group: ff02::1
1668688036.926170;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668688036.926267;m3-205;          inet6 group: ff02::1a
1668688036.926364;m3-205;          
1668688036.926469;m3-205;           White-listed link layer addresses:
1668688036.926596;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668688036.926684;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668688036.940559;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668688036.940853;m3-205;
1668688036.940981;m3-205;          Statistics for Layer 2
1668688036.941081;m3-205;            RX packets 2389  bytes 260471
1668688036.941174;m3-205;            TX packets 2392 (Multicast: 2165)  bytes 116928
1668688036.941269;m3-205;            TX succeeded 2383 errors 9
1668688036.941363;m3-205;
1668688039.880744;m3-202;> pktbuf
1668688039.881036;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668688039.884387;m3-205;> pktbuf
1668688039.884622;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668688039.884750;m3-205;  position of last byte used: 1520
1668688039.884853;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668688039.888754;m3-290;> pktbuf
1668688039.888984;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668688039.889108;m3-290;  position of last byte used: 936
1668688039.889208;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668688039.896516;m3-202;  position of last byte used: 1384
1668688039.896779;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668688042.892218;m3-205;> p
1668688042.892549;m3-205;shell: command not found: p
1668688042.896631;m3-290;> ps
1668688042.896875;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688042.897007;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668688042.901664;m3-202;> ps
1668688042.901908;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688042.902056;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668688042.902176;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be5c 
1668688042.902286;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668688042.902404;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668688042.908531;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf7c 
1668688042.908789;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668688042.908917;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668688042.909036;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668688042.909148;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668688042.917454;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
