1668573192.283291;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668573192.298787;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668573192.299159;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668573192.299307;m3-205;shell: command not found: query_bulk
1668573196.315044;m3-290;q;00000
1668573196.315302;m3-290;t;52633
1668573196.378516;m3-202;R;41284
1668573196.378834;m3-202;r;00005
1668573196.426974;m3-290;R;52633
1668573196.427260;m3-290;r;00000
1668573196.474855;m3-202;q;00006
1668573196.475181;m3-202;D;00006
1668573196.475301;m3-202;R;41284
1668573196.475399;m3-202;r;00006
1668573196.507204;m3-290;q;00001
1668573196.507520;m3-290;D;00001
1668573196.507653;m3-290;R;52633
1668573196.507751;m3-290;r;00001
1668573196.666792;m3-202;q;00007
1668573196.667115;m3-202;D;00007
1668573196.667235;m3-202;R;41284
1668573196.667332;m3-202;r;00007
1668573196.683204;m3-290;q;00002
1668573196.683503;m3-290;D;00002
1668573196.683628;m3-290;R;52633
1668573196.683725;m3-290;r;00002
1668573196.811170;m3-290;t;50329
1668573196.859033;m3-290;q;00003
1668573196.859318;m3-290;D;00003
1668573196.875056;m3-290;R;52633
1668573196.875333;m3-290;r;00003
1668573196.875451;m3-290;R;50329
1668573196.875653;m3-290;r;00004
1668573196.906592;m3-202;q;00000
1668573196.906901;m3-202;t;41540
1668573196.907026;m3-202;C;41540
1668573196.907126;m3-202;R;41540
1668573196.907217;m3-202;r;00000
1668573197.067186;m3-290;q;00004
1668573197.067501;m3-290;t;52889
1668573197.067624;m3-290;C;52889
1668573197.067721;m3-290;R;52889
1668573197.067820;m3-290;r;00004
1668573197.114368;m3-202;q;00001
1668573197.114691;m3-202;t;41796
1668573197.114819;m3-202;C;41796
1668573197.114917;m3-202;R;41796
1668573197.115008;m3-202;r;00001
1668573197.275264;m3-290;q;00005
1668573197.275585;m3-290;D;00005
1668573197.275709;m3-290;R;52889
1668573197.275807;m3-290;r;00005
1668573197.291089;m3-290;t;50585
1668573197.322351;m3-202;q;00002
1668573197.322656;m3-202;D;00002
1668573197.322776;m3-202;R;41796
1668573197.322873;m3-202;r;00002
1668573197.402885;m3-290;R;50585
1668573197.403176;m3-290;r;00000
1668573197.482294;m3-202;t;40004
1668573197.482795;m3-290;q;00006
1668573197.482966;m3-290;t;53145
1668573197.514327;m3-202;q;00003
1668573197.514709;m3-202;t;42052
1668573197.514912;m3-290;t;51609
1668573197.626193;m3-202;R;42052
1668573197.626527;m3-202;r;00003
1668573197.691119;m3-290;q;00007
1668573197.691439;m3-290;t;53401
1668573197.706898;m3-202;q;00004
1668573197.707181;m3-202;t;42308
1668573197.786871;m3-290;R;53401
1668573197.787155;m3-290;r;00007
1668573197.899109;m3-290;q;00000
1668573197.899431;m3-290;D;00000
1668573197.899553;m3-290;R;53401
1668573197.899651;m3-290;r;00000
1668573197.914490;m3-202;q;00005
1668573197.914803;m3-202;t;42564
1668573197.914940;m3-202;C;42564
1668573197.915039;m3-202;R;42564
1668573197.915141;m3-202;r;00005
1668573198.106469;m3-202;q;00006
1668573198.106817;m3-202;t;42820
1668573198.106941;m3-202;C;42820
1668573198.107038;m3-202;R;42820
1668573198.107130;m3-202;r;00006
1668573198.107297;m3-290;q;00001
1668573198.107453;m3-290;D;00001
1668573198.122919;m3-290;R;53401
1668573198.123204;m3-290;r;00001
1668573198.154328;m3-202;t;40772
1668573198.218519;m3-202;V;40772
1668573198.218827;m3-202;C;40772
1668573198.218938;m3-202;R;40772
1668573198.219024;m3-202;r;00003
1668573198.314361;m3-202;q;00007
1668573198.314668;m3-202;t;43076
1668573198.314872;m3-202;C;43076
1668573198.314977;m3-202;R;43076
1668573198.315178;m3-290;q;00002
1668573198.315300;m3-290;t;53657
1668573198.315402;m3-290;C;53657
1668573198.315497;m3-290;R;53657
1668573198.315583;m3-290;r;00002
1668573198.330445;m3-202;r;00007
1668573198.506779;m3-202;q;00000
1668573198.507091;m3-202;D;00000
1668573198.507214;m3-202;R;43076
1668573198.507314;m3-202;r;00000
1668573198.507495;m3-290;q;00003
1668573198.507610;m3-290;t;53913
1668573198.507700;m3-290;C;53913
1668573198.507793;m3-290;R;53913
1668573198.507879;m3-290;r;00003
1668573198.698538;m3-202;q;00001
1668573198.698869;m3-202;t;43332
1668573198.698987;m3-202;C;43332
1668573198.699086;m3-202;R;43332
1668573198.699177;m3-202;r;00001
1668573198.714915;m3-290;q;00004
1668573198.715192;m3-290;t;54169
1668573198.715311;m3-290;C;54169
1668573198.715407;m3-290;R;54169
1668573198.715583;m3-290;r;00004
1668573198.922192;m3-202;q;00002
1668573198.922498;m3-202;t;43588
1668573198.922669;m3-202;C;43588
1668573198.922767;m3-202;R;43588
1668573198.922858;m3-202;r;00002
1668573198.923024;m3-290;q;00005
1668573198.923133;m3-290;t;54425
1668573199.050796;m3-290;V;54425
1668573199.051072;m3-290;C;54425
1668573199.051190;m3-290;R;54425
1668573199.051289;m3-290;r;00005
1668573199.131076;m3-290;q;00006
1668573199.131386;m3-290;t;54681
1668573199.146488;m3-202;q;00003
1668573199.146798;m3-202;D;00003
1668573199.146917;m3-202;R;43588
1668573199.147014;m3-202;r;00003
1668573199.194797;m3-290;V;54681
1668573199.195063;m3-290;C;54681
1668573199.195176;m3-290;R;54681
1668573199.195266;m3-290;r;00006
1668573199.307012;m3-290;q;00007
1668573199.307327;m3-290;D;00007
1668573199.307448;m3-290;R;54681
1668573199.307547;m3-290;r;00007
1668573199.322301;m3-202;q;00004
1668573199.322616;m3-202;t;43844
1668573199.402236;m3-202;R;43844
1668573199.402549;m3-202;r;00004
1668573199.499044;m3-290;q;00000
1668573199.499363;m3-290;D;00000
1668573199.499482;m3-290;R;54681
1668573199.499579;m3-290;r;00000
1668573199.514467;m3-202;q;00005
1668573199.514778;m3-202;t;44100
1668573199.514902;m3-202;C;44100
1668573199.515001;m3-202;R;44100
1668573199.515091;m3-202;r;00005
1668573199.691022;m3-290;q;00001
1668573199.691339;m3-290;t;54937
1668573199.691462;m3-290;C;54937
1668573199.691559;m3-290;R;54937
1668573199.691650;m3-290;r;00001
1668573199.706903;m3-202;q;00006
1668573199.707216;m3-202;D;00006
1668573199.707340;m3-202;R;44100
1668573199.707438;m3-202;r;00006
1668573199.882969;m3-290;q;00002
1668573199.883275;m3-290;t;55193
1668573199.883414;m3-290;C;55193
1668573199.883522;m3-290;R;55193
1668573199.883622;m3-290;r;00002
1668573199.930358;m3-202;q;00007
1668573199.930756;m3-202;D;00007
1668573199.930885;m3-202;R;44100
1668573199.930984;m3-202;r;00007
1668573199.931162;m3-290;t;49305
1668573199.962121;m3-202;t;42308
1668573200.042250;m3-202;V;42308
1668573200.042567;m3-202;C;42308
1668573200.042684;m3-202;R;42308
1668573200.042782;m3-202;r;00004
1668573200.090993;m3-290;q;00003
1668573200.091302;m3-290;D;00003
1668573200.091430;m3-290;R;55193
1668573200.091536;m3-290;r;00003
1668573200.138364;m3-202;q;00000
1668573200.138682;m3-202;t;44356
1668573200.138817;m3-202;C;44356
1668573200.138916;m3-202;R;44356
1668573200.139005;m3-202;r;00000
1668573200.267081;m3-290;q;00004
1668573200.267402;m3-290;t;55449
1668573200.314723;m3-290;t;53145
1668573200.330237;m3-202;q;00001
1668573200.330497;m3-202;t;44612
1668573200.490965;m3-290;q;00005
1668573200.491303;m3-290;t;55705
1668573200.491433;m3-290;C;55705
1668573200.491530;m3-290;R;55705
1668573200.491621;m3-290;r;00005
1668573200.506469;m3-202;q;00002
1668573200.506789;m3-202;D;00002
1668573200.506915;m3-202;R;42308
1668573200.507014;m3-202;r;00002
1668573200.698924;m3-290;q;00006
1668573200.699240;m3-290;t;55961
1668573200.699361;m3-290;C;55961
1668573200.699459;m3-290;R;55961
1668573200.699550;m3-290;r;00006
1668573200.714360;m3-202;q;00003
1668573200.714670;m3-202;t;44868
1668573200.714796;m3-202;C;44868
1668573200.714895;m3-202;R;44868
1668573200.714985;m3-202;r;00003
1668573200.874887;m3-290;q;00007
1668573200.875218;m3-290;t;56217
1668573200.875343;m3-290;C;56217
1668573200.875440;m3-290;R;56217
1668573200.875532;m3-290;r;00007
1668573200.922267;m3-202;q;00004
1668573200.922587;m3-202;t;45124
1668573200.922723;m3-202;C;45124
1668573200.922825;m3-202;R;45124
1668573200.922916;m3-202;r;00004
1668573201.098306;m3-202;q;00005
1668573201.098617;m3-202;t;45380
1668573201.098839;m3-202;C;45380
1668573201.098947;m3-202;R;45380
1668573201.099039;m3-202;r;00005
1668573201.099214;m3-290;q;00000
1668573201.099322;m3-290;t;56473
1668573201.099410;m3-290;C;56473
1668573201.099497;m3-290;R;56473
1668573201.099581;m3-290;r;00000
1668573201.274918;m3-290;q;00001
1668573201.275239;m3-290;t;56729
1668573201.290154;m3-202;q;00006
1668573201.290494;m3-202;t;45636
1668573201.322079;m3-202;t;37956
1668573201.386264;m3-202;t;38212
1668573201.482253;m3-202;q;00007
1668573201.482574;m3-202;D;00007
1668573201.482703;m3-202;R;42820
1668573201.482801;m3-202;r;00007
1668573201.498962;m3-290;q;00002
1668573201.499280;m3-290;D;00002
1668573201.499406;m3-290;R;50585
1668573201.499517;m3-290;r;00002
1668573201.674977;m3-202;q;00000
1668573201.675284;m3-202;D;00000
1668573201.675407;m3-202;R;42820
1668573201.675507;m3-202;r;00000
1668573201.675682;m3-290;t;50073
1668573201.690749;m3-290;q;00003
1668573201.691007;m3-290;t;56985
1668573201.866200;m3-202;q;00001
1668573201.866574;m3-202;t;45892
1668573201.886440;m3-290;q;00004
1668573201.886731;m3-290;t;57241
1668573201.962035;m3-202;R;45892
1668573201.962445;m3-202;r;00001
1668573202.058152;m3-202;q;00002
1668573202.058653;m3-290;q;00005
1668573202.058799;m3-290;D;00005
1668573202.058907;m3-290;R;8192
1668573202.059002;m3-290;r;00005
1668573202.073838;m3-202;t;46148
1668573202.137826;m3-202;R;46148
1668573202.153818;m3-202;r;00002
1668573202.250866;m3-290;q;00006
1668573202.251172;m3-290;t;57497
1668573202.251294;m3-290;C;57497
1668573202.251391;m3-290;R;57497
1668573202.251482;m3-290;r;00006
1668573202.282077;m3-202;q;00003
1668573202.282410;m3-202;D;00003
1668573202.282536;m3-202;R;46148
1668573202.282634;m3-202;r;00003
1668573202.826639;m3-290;> t;51609
1668573202.890561;m3-290;R;51609
1668573202.890923;m3-290;r;00004
1668573202.953968;m3-202;> t;40004
1668573202.986646;m3-290;t;55449
1668573203.033967;m3-202;R;40004
1668573203.034369;m3-202;r;00005
1668573203.098715;m3-290;R;55449
1668573203.098987;m3-290;r;00004
1668573203.306204;m3-202;t;44612
1668573203.354562;m3-290;t;56729
1668573203.529959;m3-202;t;45636
1668573203.609840;m3-202;R;45636
1668573203.610192;m3-202;r;00006
1668573204.202850;m3-290;t;57241
1668573204.282526;m3-290;R;57241
1668573204.282841;m3-290;r;00004
1668573204.442766;m3-290;t;56985
1668573204.522554;m3-290;R;56985
1668573204.522857;m3-290;r;00003
1668573205.754843;m3-290;t;53145
1668573205.834503;m3-290;R;53145
1668573205.834777;m3-290;r;00006
1668573208.266032;m3-202;t;44612
1668573208.345908;m3-202;R;44612
1668573208.346249;m3-202;r;00001
1668573208.762342;m3-290;t;56729
1668573208.874233;m3-290;R;56729
1668573208.874566;m3-290;r;00001
1668573209.162666;m3-290;t;49305
1668573209.226190;m3-290;R;49305
1668573209.226456;m3-290;r;00000
1668573210.809955;m3-202;t;38212
1668573210.873497;m3-202;R;38212
1668573210.873855;m3-202;r;00005
1668573212.906152;m3-290;t;50073
1668573212.969970;m3-290;R;50073
1668573212.970274;m3-290;r;00003
1668573213.161504;m3-202;t;37956
1668573213.225483;m3-202;R;37956
1668573213.225836;m3-202;r;00004
1668573306.715670;m3-290;ifconfig
1668573306.716008;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573306.716187;m3-290;          
1668573306.716292;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668573306.716398;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573306.716621;m3-205;ifconfig
1668573306.716734;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573306.716828;m3-205;          
1668573306.716921;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668573306.717015;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573306.717113;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668573306.721027;m3-202;ifconfig
1668573306.721296;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573306.721424;m3-202;          
1668573306.721538;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668573306.721654;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573306.721772;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668573306.721875;m3-202;          IPHC  
1668573306.721969;m3-202;          Source address length: 8
1668573306.722133;m3-202;          Link type: wireless
1668573306.722235;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668573306.726822;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668573306.727075;m3-290;          IPHC  
1668573306.727200;m3-290;          Source address length: 8
1668573306.727321;m3-290;          Link type: wireless
1668573306.727422;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668573306.727528;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668573306.727632;m3-290;          inet6 group: ff02::1
1668573306.727739;m3-290;          inet6 group: ff02::1a
1668573306.727849;m3-290;          
1668573306.727939;m3-290;           White-listed link layer addresses:
1668573306.728035;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668573306.728164;m3-290;
1668573306.728272;m3-290;          Statistics for Layer 2
1668573306.728368;m3-290;            RX packets 232  bytes 16546
1668573306.728590;m3-205;          RTR_ADV  6LO  IPHC  
1668573306.728711;m3-205;          Source address length: 8
1668573306.728810;m3-205;          Link type: wireless
1668573306.728906;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668573306.729004;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668573306.729104;m3-205;          inet6 group: ff02::2
1668573306.729198;m3-205;          inet6 group: ff02::1
1668573306.729336;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668573306.729450;m3-205;          inet6 group: ff02::1a
1668573306.729555;m3-205;          
1668573306.729647;m3-205;           White-listed link layer addresses:
1668573306.729742;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668573306.736202;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668573306.736415;m3-202;          inet6 group: ff02::1
1668573306.736512;m3-202;          inet6 group: ff02::1a
1668573306.736603;m3-202;          
1668573306.736684;m3-202;           White-listed link layer addresses:
1668573306.736767;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668573306.736846;m3-202;
1668573306.736923;m3-202;          Statistics for Layer 2
1668573306.737009;m3-202;            RX packets 252  bytes 17662
1668573306.737094;m3-202;            TX packets 61 (Multicast: 4)  bytes 5403
1668573306.737173;m3-202;            TX succeeded 57 errors 4
1668573306.737249;m3-202;
1668573306.742303;m3-290;            TX packets 71 (Multicast: 4)  bytes 6506
1668573306.742561;m3-290;            TX succeeded 69 errors 2
1668573306.742688;m3-290;
1668573306.742884;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668573306.743005;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668573306.743101;m3-205;
1668573306.743196;m3-205;          Statistics for Layer 2
1668573306.743286;m3-205;            RX packets 437  bytes 40213
1668573306.743389;m3-205;            TX packets 427 (Multicast: 146)  bytes 34965
1668573306.743498;m3-205;            TX succeeded 412 errors 15
1668573306.743604;m3-205;
1668573309.718293;m3-290;> pktbuf
1668573309.718596;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668573309.718734;m3-290;  position of last byte used: 904
1668573309.718929;m3-205;> pktbuf
1668573309.719058;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668573309.719177;m3-205;  position of last byte used: 1472
1668573309.719277;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668573309.728179;m3-202;> pktbuf
1668573309.728481;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668573309.728616;m3-202;  position of last byte used: 936
1668573309.728719;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668573309.734230;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668573312.726216;m3-290;> ps
1668573312.726513;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573312.726652;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668573312.726857;m3-205;> ps
1668573312.726980;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573312.727091;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668573312.732967;m3-202;> ps
1668573312.733242;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573312.733381;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668573312.733493;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668573312.733599;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668573312.733723;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668573312.737550;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668573312.737808;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668573312.737936;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668573312.738055;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668573312.738202;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668573312.738389;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668573312.738506;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668573312.738621;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668573312.738739;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668573312.738843;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668573312.748883;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668573312.749182;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668573312.749333;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668573312.749457;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668573312.749572;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668573312.752995;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668573312.753242;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668573312.753384;m3-290;	    | SUM                  |            |     |   8800 ( 4628) ( 4172)
1668573312.753576;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668573312.753713;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668573312.753855;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
