1668607033.330912;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668607033.331337;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668607033.331487;m3-205;shell: command not found: query_bulk
1668607033.331651;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668607042.002629;m3-290;r;00007
1668607042.114457;m3-290;q;00000
1668607042.114797;m3-290;t;55961
1668607042.147232;m3-202;q;00005
1668607042.147533;m3-202;D;00005
1668607042.147663;m3-202;R;42308
1668607042.147766;m3-202;r;00005
1668607042.194318;m3-290;R;55961
1668607042.194651;m3-290;r;00000
1668607042.290183;m3-290;q;00001
1668607042.290361;m3-290;t;56217
1668607042.339262;m3-202;q;00006
1668607042.339565;m3-202;t;44612
1668607042.450338;m3-290;t;54681
1668607042.498330;m3-290;q;00002
1668607042.498664;m3-290;t;56473
1668607042.498941;m3-202;t;43332
1668607042.530904;m3-202;q;00007
1668607042.531188;m3-202;t;44868
1668607042.610807;m3-202;R;44868
1668607042.611094;m3-202;r;00007
1668607042.674303;m3-290;q;00003
1668607042.674618;m3-290;D;00003
1668607042.674741;m3-290;R;8192
1668607042.674839;m3-290;r;00003
1668607042.739127;m3-202;q;00000
1668607042.739442;m3-202;t;45124
1668607042.818810;m3-202;R;45124
1668607042.819100;m3-202;r;00000
1668607042.882248;m3-290;q;00004
1668607042.882550;m3-290;t;56729
1668607042.946850;m3-202;q;00001
1668607042.947167;m3-202;t;45380
1668607042.962205;m3-290;R;56729
1668607042.962525;m3-290;r;00004
1668607042.962650;m3-290;t;54937
1668607043.058870;m3-202;R;45380
1668607043.059141;m3-202;r;00001
1668607043.074208;m3-290;q;00005
1668607043.074483;m3-290;t;56985
1668607043.122796;m3-202;q;00002
1668607043.138750;m3-202;t;45636
1668607043.186180;m3-290;R;56985
1668607043.186483;m3-290;r;00005
1668607043.218802;m3-202;t;43844
1668607043.298224;m3-290;q;00006
1668607043.298493;m3-290;D;00006
1668607043.298672;m3-290;R;56985
1668607043.298784;m3-290;r;00006
1668607043.298951;m3-202;R;43844
1668607043.299052;m3-202;r;00006
1668607043.347097;m3-202;q;00003
1668607043.347385;m3-202;t;45892
1668607043.410813;m3-202;> R;45892
1668607043.411085;m3-202;r;00003
1668607043.507087;m3-202;t;40004
1668607043.618815;m3-202;R;40004
1668607043.619090;m3-202;r;00006
1668607043.634803;m3-202;t;44100
1668607043.746850;m3-202;R;44100
1668607043.747125;m3-202;r;00000
1668607043.890227;m3-290;> t;55449
1668607043.922790;m3-202;t;44356
1668607044.530318;m3-290;t;56217
1668607044.594075;m3-290;R;56217
1668607044.594406;m3-290;r;00001
1668607044.642121;m3-290;t;56473
1668607044.754047;m3-290;R;56473
1668607044.754390;m3-290;r;00002
1668607044.786132;m3-290;t;53145
1668607044.898214;m3-290;R;53145
1668607044.898519;m3-290;r;00006
1668607044.978870;m3-202;t;44612
1668607045.042677;m3-202;R;44612
1668607045.042953;m3-202;r;00006
1668607045.074851;m3-202;t;40516
1668607045.138645;m3-202;R;40516
1668607045.138920;m3-202;r;00001
1668607045.522332;m3-290;t;53401
1668607045.554797;m3-202;t;45636
1668607045.570111;m3-290;t;52633
1668607045.666762;m3-202;R;45636
1668607045.667032;m3-202;r;00002
1668607045.714139;m3-290;R;52633
1668607045.714445;m3-290;r;00001
1668607046.066941;m3-202;t;41028
1668607046.146620;m3-202;R;41028
1668607046.146895;m3-202;r;00006
1668607046.210135;m3-290;t;52889
1668607046.290067;m3-290;R;52889
1668607046.290341;m3-290;r;00004
1668607047.282776;m3-202;t;43332
1668607047.346199;m3-290;t;54681
1668607047.346641;m3-202;R;43332
1668607047.346779;m3-202;r;00004
1668607047.457904;m3-290;R;54681
1668607047.458121;m3-290;r;00007
1668607048.418153;m3-290;t;54937
1668607048.529947;m3-290;R;54937
1668607048.530219;m3-290;r;00002
1668607048.882581;m3-202;t;44356
1668607048.946483;m3-202;R;44356
1668607048.946758;m3-202;r;00001
1668607049.137943;m3-290;t;49049
1668607049.201722;m3-290;R;49049
1668607049.201988;m3-290;r;00007
1668607049.745952;m3-290;t;55449
1668607049.809861;m3-290;R;55449
1668607049.810200;m3-290;r;00004
1668607055.777912;m3-290;t;53401
1668607055.841394;m3-290;R;53401
1668607055.841720;m3-290;r;00007
1668607147.697389;m3-202;ifconfig
1668607147.698010;m3-290;ifconfig
1668607147.698393;m3-205;ifconfig
1668607147.698644;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607147.709811;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607147.710325;m3-202;          
1668607147.710623;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668607147.710862;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607147.711092;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668607147.711314;m3-202;          IPHC  
1668607147.711525;m3-202;          Source address length: 8
1668607147.711691;m3-202;          Link type: wireless
1668607147.711840;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668607147.711995;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668607147.712223;m3-202;          inet6 group: ff02::1
1668607147.712520;m3-205;          
1668607147.712684;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668607147.712835;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607147.712989;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668607147.713142;m3-205;          RTR_ADV  6LO  IPHC  
1668607147.713335;m3-205;          Source address length: 8
1668607147.713483;m3-205;          Link type: wireless
1668607147.713628;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668607147.713776;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668607147.713928;m3-205;          inet6 group: ff02::2
1668607147.714074;m3-205;          inet6 group: ff02::1
1668607147.714256;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607147.714413;m3-290;          
1668607147.714556;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668607147.714705;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607147.714855;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668607147.715005;m3-290;          IPHC  
1668607147.715149;m3-290;          Source address length: 8
1668607147.715295;m3-290;          Link type: wireless
1668607147.715439;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668607147.715588;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668607147.715737;m3-290;          inet6 group: ff02::1
1668607147.715882;m3-290;          inet6 group: ff02::1a
1668607147.725303;m3-202;          inet6 group: ff02::1a
1668607147.725712;m3-202;          
1668607147.725943;m3-202;           White-listed link layer addresses:
1668607147.726133;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668607147.726305;m3-202;
1668607147.726472;m3-202;          Statistics for Layer 2
1668607147.726594;m3-202;            RX packets 1809  bytes 87416
1668607147.726705;m3-202;            TX packets 66 (Multicast: 4)  bytes 7131
1668607147.726815;m3-202;            TX succeeded 64 errors 2
1668607147.726922;m3-202;
1668607147.727132;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668607147.727254;m3-205;          inet6 group: ff02::1a
1668607147.727403;m3-205;          
1668607147.727530;m3-205;           White-listed link layer addresses:
1668607147.727638;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668607147.727745;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668607147.727850;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668607147.727957;m3-205;
1668607147.728060;m3-205;          Statistics for Layer 2
1668607147.728212;m3-205;            RX packets 2037  bytes 220394
1668607147.728328;m3-205;            TX packets 2036 (Multicast: 1649)  bytes 112379
1668607147.728437;m3-205;            TX succeeded 2018 errors 18
1668607147.728542;m3-205;
1668607147.728675;m3-290;          
1668607147.728781;m3-290;           White-listed link layer addresses:
1668607147.728889;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668607147.728995;m3-290;
1668607147.729096;m3-290;          Statistics for Layer 2
1668607147.729221;m3-290;            RX packets 1779  bytes 85390
1668607147.729330;m3-290;            TX packets 74 (Multicast: 5)  bytes 7938
1668607147.729438;m3-290;            TX succeeded 71 errors 3
1668607147.729543;m3-290;
1668607150.717229;m3-202;> pktbuf
1668607150.717539;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668607150.717686;m3-202;  position of last byte used: 904
1668607150.717796;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668607150.718027;m3-205;> pktbuf
1668607150.718128;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668607150.718225;m3-205;  position of last byte used: 1504
1668607150.718315;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668607150.718430;m3-290;> pktbuf
1668607150.718518;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668607150.718611;m3-290;  position of last byte used: 1456
1668607150.718699;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668607153.725003;m3-202;> ps
1668607153.725313;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607153.725463;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668607153.725604;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668607153.725746;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668607153.725941;m3-205;> ps
1668607153.726039;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607153.726139;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668607153.726236;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668607153.726333;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668607153.726460;m3-290;> ps
1668607153.726550;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607153.726646;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668607153.726741;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668607153.726836;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668607153.736532;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  620) (  404) | 0x2000ca30 | 0x2000cd14 
1668607153.736820;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668607153.736981;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668607153.737090;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668607153.737226;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668607153.737437;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668607153.737546;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668607153.737642;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668607153.737735;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668607153.737828;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668607153.741933;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668607153.742165;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668607153.742291;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668607153.742399;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668607153.742501;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668607153.742598;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
1668607153.751890;m3-202;	    | SUM                  |            |     |   8800 ( 4572) ( 4228)
1668607153.752519;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
