1668524109.421084;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668524109.421542;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668524109.421706;m3-205;shell: command not found: query_bulk
1668524109.423581;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668524112.047347;m3-290;r;00001
1668524112.124489;m3-202;R;40516
1668524112.124802;m3-202;r;00006
1668524112.143372;m3-290;q;00002
1668524112.143681;m3-290;t;51865
1668524112.175206;m3-290;t;48793
1668524112.223416;m3-290;R;51865
1668524112.223752;m3-290;r;00002
1668524112.236396;m3-202;q;00007
1668524112.236563;m3-202;t;40772
1668524112.316473;m3-202;R;40772
1668524112.316814;m3-202;r;00007
1668524112.367570;m3-290;q;00003
1668524112.367920;m3-290;t;52121
1668524112.431110;m3-290;R;52121
1668524112.431471;m3-290;r;00003
1668524112.460509;m3-202;q;00000
1668524112.460807;m3-202;t;41028
1668524112.508761;m3-202;t;37700
1668524112.559273;m3-290;q;00004
1668524112.559578;m3-290;t;52377
1668524112.588463;m3-202;R;41028
1668524112.588687;m3-202;r;00000
1668524112.655118;m3-290;R;52377
1668524112.655427;m3-290;r;00004
1668524112.668617;m3-202;q;00001
1668524112.668921;m3-202;t;41284
1668524112.716612;m3-202;t;38212
1668524112.783140;m3-290;q;00005
1668524112.783425;m3-290;t;52633
1668524112.812480;m3-202;R;38212
1668524112.812783;m3-202;r;00005
1668524112.844595;m3-202;q;00002
1668524112.844903;m3-202;t;41540
1668524112.911216;m3-290;t;49305
1668524112.975332;m3-290;q;00006
1668524112.975641;m3-290;t;52889
1668524113.004440;m3-202;t;38468
1668524113.052543;m3-202;q;00003
1668524113.052853;m3-202;t;41796
1668524113.055211;m3-290;R;52889
1668524113.055452;m3-290;r;00006
1668524113.132537;m3-202;R;41796
1668524113.132843;m3-202;r;00003
1668524113.183351;m3-290;q;00007
1668524113.183704;m3-290;t;53145
1668524113.260468;m3-202;q;00004
1668524113.260755;m3-202;t;42052
1668524113.263299;m3-290;R;53145
1668524113.263537;m3-290;r;00007
1668524113.356533;m3-202;R;42052
1668524113.356832;m3-202;r;00004
1668524113.391315;m3-290;q;00000
1668524113.391638;m3-290;t;53401
1668524113.452457;m3-202;t;39236
1668524113.455219;m3-290;R;53401
1668524113.455475;m3-290;r;00000
1668524113.468485;m3-202;q;00005
1668524113.468959;m3-202;t;42308
1668524113.500467;m3-202;t;38724
1668524113.564247;m3-202;R;39236
1668524113.564719;m3-202;r;00001
1668524113.615293;m3-290;q;00001
1668524113.615600;m3-290;t;53657
1668524113.644405;m3-202;q;00006
1668524113.644702;m3-202;t;42564
1668524113.695170;m3-290;R;53657
1668524113.695468;m3-290;r;00001
1668524113.740501;m3-202;t;39492
1668524113.807282;m3-290;q;00002
1668524113.807586;m3-290;t;53913
1668524113.820370;m3-202;q;00007
1668524113.820657;m3-202;t;42820
1668524113.884383;m3-202;R;39492
1668524113.884684;m3-202;r;00002
1668524114.015859;m3-290;q;00003
1668524114.016218;m3-290;t;54169
1668524114.028478;m3-202;q;00000
1668524114.028849;m3-202;t;43076
1668524114.079054;m3-290;R;54169
1668524114.079357;m3-290;r;00003
1668524114.140380;m3-202;R;43076
1668524114.140676;m3-202;r;00000
1668524114.191184;m3-290;t;51097
1668524114.220413;m3-202;q;00001
1668524114.220729;m3-202;t;43332
1668524114.222966;m3-290;q;00004
1668524114.223196;m3-290;t;54425
1668524114.364453;m3-202;R;43332
1668524114.364754;m3-202;r;00001
1668524114.412459;m3-202;q;00002
1668524114.412763;m3-202;t;43588
1668524114.431088;m3-290;q;00005
1668524114.431388;m3-290;t;54681
1668524114.492403;m3-202;R;43588
1668524114.492695;m3-202;r;00002
1668524114.527671;m3-290;R;54681
1668524114.527968;m3-290;r;00005
1668524114.604526;m3-202;q;00003
1668524114.607060;m3-290;q;00006
1668524114.607318;m3-290;t;54937
1668524114.620373;m3-202;t;43844
1668524114.799060;m3-290;q;00007
1668524114.799315;m3-290;t;55193
1668524114.812310;m3-202;q;00004
1668524114.812597;m3-202;t;44100
1668524114.876353;m3-202;t;41284
1668524114.956294;m3-202;R;44100
1668524114.956593;m3-202;r;00004
1668524114.958971;m3-290;t;52633
1668524115.004323;m3-202;q;00005
1668524115.004623;m3-202;t;44356
1668524115.007008;m3-290;q;00000
1668524115.007242;m3-290;t;55449
1668524115.084120;m3-202;t;41540
1668524115.183083;m3-290;R;55449
1668524115.183384;m3-290;r;00000
1668524115.196356;m3-202;q;00006
1668524115.196662;m3-202;t;44612
1668524115.215103;m3-290;q;00001
1668524115.215391;m3-290;t;55705
1668524115.292279;m3-202;R;44612
1668524115.292569;m3-202;r;00006
1668524115.391177;m3-290;q;00002
1668524115.391477;m3-290;t;55961
1668524115.404340;m3-202;q;00007
1668524115.404634;m3-202;t;44868
1668524115.487176;m3-290;R;55961
1668524115.487484;m3-290;r;00002
1668524115.532364;m3-202;R;44868
1668524115.532660;m3-202;r;00007
1668524115.564314;m3-202;q;00000
1668524115.564619;m3-202;t;45124
1668524115.615157;m3-290;q;00003
1668524115.615469;m3-290;t;56217
1668524115.724336;m3-202;t;42308
1668524115.726835;m3-290;R;56217
1668524115.727112;m3-290;r;00003
1668524115.756307;m3-202;q;00001
1668524115.756610;m3-202;t;45380
1668524115.774903;m3-290;q;00004
1668524115.775240;m3-290;t;56473
1668524115.948461;m3-202;q;00002
1668524115.948781;m3-202;t;45636
1668524115.948916;m3-202;t;42564
1668524115.998784;m3-290;q;00005
1668524115.999007;m3-290;t;56729
1668524116.092369;m3-202;R;42564
1668524116.092669;m3-202;r;00006
1668524116.140393;m3-202;q;00003
1668524116.140715;m3-202;t;45892
1668524116.206910;m3-290;q;00006
1668524116.207143;m3-290;t;56985
1668524116.207218;m3-290;t;53913
1668524116.284365;m3-202;R;45892
1668524116.284652;m3-202;r;00003
1668524116.348253;m3-202;q;00004
1668524116.348563;m3-202;t;46148
1668524116.398864;m3-290;q;00007
1668524116.399137;m3-290;t;57241
1668524116.556303;m3-202;q;00005
1668524116.556614;m3-202;t;46404
1668524116.590846;m3-290;q;00000
1668524116.591088;m3-290;t;57497
1668524116.655026;m3-290;t;54425
1668524116.732147;m3-202;t;42820
1668524116.748174;m3-202;q;00006
1668524116.748466;m3-202;t;46660
1668524116.783067;m3-290;q;00001
1668524116.783366;m3-290;t;57753
1668524116.863022;m3-290;t;54937
1668524116.940244;m3-202;R;46660
1668524116.940538;m3-202;r;00006
1668524116.972275;m3-202;q;00007
1668524116.972578;m3-202;t;46916
1668524117.007075;m3-290;q;00002
1668524117.007377;m3-290;t;58009
1668524117.100204;m3-202;R;46916
1668524117.100498;m3-202;r;00007
1668524117.180246;m3-202;q;00000
1668524117.180560;m3-202;t;47172
1668524117.198972;m3-290;q;00003
1668524117.199280;m3-290;t;58265
1668524117.244170;m3-202;R;47172
1668524117.244469;m3-202;r;00000
1668524117.372313;m3-202;q;00001
1668524117.372612;m3-202;t;47428
1668524117.406851;m3-290;q;00004
1668524117.407197;m3-290;t;58521
1668524117.548399;m3-202;q;00002
1668524117.548720;m3-202;t;47684
1668524117.582987;m3-290;q;00005
1668524117.583291;m3-290;t;58777
1668524117.596255;m3-202;t;43844
1668524117.630813;m3-290;t;55193
1668524117.660249;m3-202;t;44356
1668524117.678901;m3-290;t;48793
1668524117.740192;m3-202;R;44356
1668524117.740485;m3-202;r;00005
1668524117.756176;m3-202;q;00003
1668524117.756454;m3-202;t;47940
1668524117.790813;m3-290;q;00006
1668524117.791827;m3-290;t;59033
1668524117.822787;m3-290;t;49305
1668524117.902899;m3-290;R;49305
1668524117.903219;m3-290;r;00000
1668524117.932276;m3-202;t;45380
1668524117.932574;m3-202;t;38468
1668524117.948202;m3-202;q;00004
1668524117.948494;m3-202;t;48196
1668524117.982720;m3-290;q;00007
1668524117.983042;m3-290;t;59289
1668524117.998965;m3-290;t;55705
1668524118.078914;m3-290;t;56729
1668524118.139985;m3-202;t;37700
1668524118.158877;m3-290;q;00000
1668524118.159207;m3-290;t;59545
1668524118.172033;m3-202;q;00005
1668524118.172360;m3-202;t;48452
1668524118.190901;m3-290;t;56473
1668524118.332232;m3-202;t;45124
1668524118.332528;m3-202;t;45636
1668524118.350971;m3-290;q;00001
1668524118.351268;m3-290;t;59801
1668524118.364153;m3-202;q;00006
1668524118.364438;m3-202;t;48708
1668524118.459965;m3-202;R;45124
1668524118.460294;m3-202;r;00000
1668524118.492065;m3-202;R;45636
1668524118.492394;m3-202;r;00002
1668524118.526846;m3-290;q;00002
1668524118.527249;m3-290;t;60057
1668524118.556230;m3-202;q;00007
1668524118.556608;m3-202;t;48964
1668524118.622859;m3-290;R;60057
1668524118.623193;m3-290;r;00002
1668524118.638892;m3-290;t;57241
1668524118.670891;m3-290;t;57497
1668524118.718853;m3-290;q;00003
1668524118.719255;m3-290;t;60313
1668524118.719384;m3-290;t;56985
1668524118.747974;m3-202;q;00000
1668524118.748294;m3-202;t;49220
1668524118.814844;m3-290;t;51097
1668524118.827989;m3-202;R;49220
1668524118.828264;m3-202;r;00000
1668524118.910730;m3-290;R;51097
1668524118.911072;m3-290;r;00007
1668524118.911208;m3-290;q;00004
1668524118.911308;m3-290;t;60569
1668524118.924080;m3-202;t;46148
1668524118.939925;m3-202;q;00001
1668524118.940257;m3-202;t;49476
1668524118.988050;m3-202;t;38724
1668524119.118857;m3-290;q;00005
1668524119.119192;m3-290;t;60825
1668524119.132088;m3-202;q;00002
1668524119.132420;m3-202;t;49732
1668524119.164053;m3-202;t;46404
1668524119.260094;m3-202;R;46404
1668524119.260434;m3-202;r;00005
1668524119.262722;m3-290;t;58265
1668524119.294705;m3-290;t;52633
1668524119.326746;m3-290;q;00006
1668524119.327108;m3-290;t;61081
1668524119.340094;m3-202;q;00003
1668524119.340466;m3-202;t;49988
1668524119.374573;m3-290;> R;58265
1668524119.374860;m3-290;r;00003
1668524119.438721;m3-290;t;58009
1668524119.516349;m3-202;> t;41540
1668524119.550851;m3-290;t;57753
1668524119.772055;m3-202;t;47684
1668524119.790844;m3-290;t;58521
1668524119.851926;m3-202;R;47684
1668524119.852276;m3-202;r;00002
1668524119.886708;m3-290;R;58521
1668524119.887049;m3-290;r;00004
1668524119.950883;m3-290;t;58777
1668524120.030731;m3-290;R;58777
1668524120.031076;m3-290;r;00005
1668524120.091980;m3-202;t;47428
1668524120.171923;m3-202;R;47428
1668524120.172261;m3-202;r;00001
1668524120.300000;m3-202;t;48196
1668524120.379968;m3-202;R;48196
1668524120.380307;m3-202;r;00004
1668524120.382817;m3-290;t;59545
1668524120.395913;m3-202;t;41284
1668524120.459951;m3-202;t;48708
1668524120.494848;m3-290;R;59545
1668524120.495185;m3-290;r;00000
1668524120.558646;m3-290;t;59289
1668524120.588012;m3-202;t;47940
1668524120.606679;m3-290;t;59033
1668524120.846641;m3-290;t;59801
1668524120.875957;m3-202;t;48452
1668524120.958766;m3-290;t;60569
1668524120.987944;m3-202;t;48964
1668524121.003946;m3-202;t;49476
1668524121.291950;m3-202;t;42308
1668524121.371849;m3-202;R;42308
1668524121.372202;m3-202;r;00005
1668524121.422816;m3-290;t;54937
1668524121.438678;m3-290;t;60825
1668524121.502734;m3-290;R;54937
1668524121.503080;m3-290;r;00006
1668524121.534634;m3-290;R;60825
1668524121.534962;m3-290;r;00005
1668524121.550710;m3-290;t;60313
1668524121.630706;m3-290;R;60313
1668524121.631048;m3-290;r;00003
1668524121.643868;m3-202;t;42820
1668524121.675815;m3-202;t;49988
1668524121.806665;m3-290;t;53913
1668524121.822623;m3-290;t;54425
1668524121.966783;m3-290;t;61081
1668524122.062658;m3-290;R;61081
1668524122.063001;m3-290;r;00006
1668524122.075845;m3-202;t;49732
1668524122.155834;m3-202;R;49732
1668524122.156187;m3-202;r;00002
1668524122.219892;m3-202;t;43844
1668524122.283812;m3-202;R;43844
1668524122.284150;m3-202;r;00003
1668524122.446703;m3-290;t;55193
1668524122.542675;m3-290;R;55193
1668524122.543006;m3-290;r;00007
1668524122.814693;m3-290;t;56729
1668524122.894547;m3-290;R;56729
1668524122.894848;m3-290;r;00005
1668524122.990650;m3-290;t;56473
1668524123.102550;m3-290;t;56985
1668524123.115773;m3-202;t;45380
1668524123.550762;m3-290;t;57753
1668524123.614570;m3-290;R;57753
1668524123.614873;m3-290;r;00001
1668524123.630677;m3-290;t;57241
1668524123.710551;m3-290;R;57241
1668524123.710849;m3-290;r;00007
1668524123.723769;m3-202;t;46148
1668524123.803817;m3-202;R;46148
1668524123.804181;m3-202;r;00004
1668524123.886556;m3-290;t;55705
1668524123.950447;m3-290;R;55705
1668524123.950747;m3-290;r;00001
1668524124.094430;m3-290;t;57497
1668524124.142417;m3-290;t;58009
1668524124.907778;m3-202;t;48452
1668524124.971671;m3-202;t;48708
1668524125.067761;m3-202;R;48708
1668524125.068070;m3-202;r;00006
1668524125.118581;m3-290;t;59289
1668524125.182513;m3-290;R;59289
1668524125.182809;m3-290;r;00007
1668524125.598589;m3-290;t;60569
1668524125.691663;m3-202;t;49988
1668524125.694369;m3-290;R;60569
1668524125.694628;m3-290;r;00004
1668524125.758425;m3-290;t;59033
1668524125.771628;m3-202;R;49988
1668524125.771921;m3-202;r;00003
1668524125.787721;m3-202;t;49476
1668524125.838411;m3-290;R;59033
1668524125.838709;m3-290;r;00006
1668524125.870396;m3-290;t;59801
1668524125.883585;m3-202;t;47940
1668524126.027658;m3-202;R;47940
1668524126.027953;m3-202;r;00003
1668524126.827584;m3-202;t;48964
1668524126.891517;m3-202;R;48964
1668524126.891809;m3-202;r;00007
1668524126.958539;m3-290;t;48793
1668524127.022459;m3-290;R;48793
1668524127.022756;m3-290;r;00006
1668524128.187680;m3-202;t;41540
1668524128.267453;m3-202;R;41540
1668524128.267747;m3-202;r;00002
1668524128.299572;m3-202;t;38468
1668524128.363434;m3-202;R;38468
1668524128.363713;m3-202;r;00006
1668524128.395446;m3-202;t;37700
1668524128.414256;m3-290;t;52633
1668524128.459323;m3-202;R;37700
1668524128.459633;m3-202;r;00003
1668524129.067623;m3-202;t;38724
1668524129.147475;m3-202;R;38724
1668524129.147764;m3-202;r;00007
1668524129.950392;m3-290;t;53913
1668524130.014260;m3-290;R;53913
1668524130.014560;m3-290;r;00002
1668524130.331654;m3-202;t;41284
1668524130.427507;m3-202;R;41284
1668524130.427804;m3-202;r;00001
1668524130.491624;m3-202;t;42820
1668524130.555460;m3-202;R;42820
1668524130.555789;m3-202;r;00007
1668524131.966294;m3-290;t;54425
1668524132.014027;m3-290;R;54425
1668524132.014328;m3-290;r;00004
1668524132.203621;m3-202;t;45380
1668524132.283260;m3-202;R;45380
1668524132.283571;m3-202;r;00001
1668524132.958186;m3-290;t;56473
1668524133.022052;m3-290;R;56473
1668524133.022358;m3-290;r;00004
1668524133.278257;m3-290;t;56985
1668524133.357972;m3-290;R;56985
1668524133.358277;m3-290;r;00006
1668524133.694008;m3-290;t;58009
1668524133.757926;m3-290;R;58009
1668524133.758229;m3-290;r;00002
1668524134.363372;m3-202;t;48452
1668524134.427139;m3-202;R;48452
1668524134.427435;m3-202;r;00005
1668524134.702038;m3-290;t;57497
1668524134.781849;m3-290;R;57497
1668524134.782148;m3-290;r;00000
1668524134.957970;m3-290;t;59801
1668524135.021832;m3-290;R;59801
1668524135.022129;m3-290;r;00001
1668524137.179158;m3-202;t;49476
1668524137.258947;m3-202;R;49476
1668524137.259252;m3-202;r;00001
1668524151.245184;m3-290;t;52633
1668524151.309062;m3-290;R;52633
1668524151.309361;m3-290;r;00005
1668524223.839708;m3-205;ifconfig
1668524223.840244;m3-290;ifconfig
1668524223.851581;m3-202;ifconfig
1668524223.851909;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524223.852044;m3-202;          
1668524223.852196;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668524223.852319;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524223.852417;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668524223.852522;m3-202;          IPHC  
1668524223.852608;m3-202;          Source address length: 8
1668524223.852704;m3-202;          Link type: wireless
1668524223.852791;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668524223.852992;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524223.853103;m3-205;          
1668524223.853194;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668524223.853291;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524223.853391;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668524223.853500;m3-205;          RTR_ADV  6LO  IPHC  
1668524223.853607;m3-205;          Source address length: 8
1668524223.853703;m3-205;          Link type: wireless
1668524223.853796;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668524223.853893;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668524223.854038;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668524223.854139;m3-290;          
1668524223.854230;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668524223.854336;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668524223.854444;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668524223.854542;m3-290;          IPHC  
1668524223.854633;m3-290;          Source address length: 8
1668524223.854726;m3-290;          Link type: wireless
1668524223.854818;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668524223.854945;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668524223.855057;m3-290;          inet6 group: ff02::1
1668524223.867352;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668524223.867682;m3-202;          inet6 group: ff02::1
1668524223.867810;m3-202;          inet6 group: ff02::1a
1668524223.867913;m3-202;          
1668524223.868026;m3-202;           White-listed link layer addresses:
1668524223.868177;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668524223.868299;m3-202;
1668524223.868398;m3-202;          Statistics for Layer 2
1668524223.868494;m3-202;            RX packets 1302  bytes 68522
1668524223.868591;m3-202;            TX packets 118 (Multicast: 4)  bytes 13423
1668524223.868697;m3-202;            TX succeeded 107 errors 11
1668524223.868793;m3-202;
1668524223.868994;m3-205;          inet6 group: ff02::2
1668524223.869113;m3-205;          inet6 group: ff02::1
1668524223.869212;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668524223.869308;m3-205;          inet6 group: ff02::1a
1668524223.869403;m3-205;          
1668524223.869493;m3-205;           White-listed link layer addresses:
1668524223.869588;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668524223.869681;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668524223.869784;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668524223.869889;m3-205;
1668524223.869981;m3-205;          Statistics for Layer 2
1668524223.870074;m3-205;            RX packets 1729  bytes 184604
1668524223.870168;m3-205;            TX packets 1684 (Multicast: 1095)  bytes 110489
1668524223.870265;m3-205;            TX succeeded 1639 errors 45
1668524223.870359;m3-205;
1668524223.870484;m3-290;          inet6 group: ff02::1a
1668524223.870590;m3-290;          
1668524223.870692;m3-290;           White-listed link layer addresses:
1668524223.870789;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668524223.870883;m3-290;
1668524223.871008;m3-290;          Statistics for Layer 2
1668524223.871102;m3-290;            RX packets 1295  bytes 68507
1668524223.871195;m3-290;            TX packets 124 (Multicast: 4)  bytes 14051
1668524223.871300;m3-290;            TX succeeded 111 errors 13
1668524223.871406;m3-290;
1668524226.859196;m3-202;> pktbuf
1668524226.859514;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668524226.859646;m3-202;  position of last byte used: 1152
1668524226.859748;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668524226.859934;m3-205;> pktbuf
1668524226.860047;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668524226.860183;m3-205;  position of last byte used: 1576
1668524226.860282;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668524226.860399;m3-290;> pktbuf
1668524226.860509;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668524226.860613;m3-290;  position of last byte used: 1424
1668524226.860701;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668524229.851152;m3-205;> ps
1668524229.851768;m3-290;> ps
1668524229.863733;m3-202;> ps
1668524229.864017;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524229.864212;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668524229.864340;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd8c 
1668524229.864452;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668524229.864557;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668524229.864776;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524229.864895;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668524229.865000;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668524229.865117;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668524229.865231;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668524229.865396;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668524229.865508;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668524229.865616;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200066bc 
1668524229.865720;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668524229.865822;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668524229.879125;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668524229.879425;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668524229.879569;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668524229.879687;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668524229.879798;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668524229.880003;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668524229.880163;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668524229.880273;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668524229.880376;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dd40 | 0x2000e07c 
1668524229.880476;m3-290;	    | SUM                  |            |     |   8800 ( 4524) ( 4276)
1668524229.880636;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668524229.880757;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
