1668551065.442977;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668551065.443424;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668551065.443573;m3-205;shell: command not found: query_bulk
1668551065.443855;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668551068.227944;m3-290;t;51865
1668551068.419957;m3-290;q;00003
1668551068.420314;m3-290;t;52121
1668551068.450588;m3-202;q;00000
1668551068.450866;m3-202;t;41028
1668551068.499842;m3-290;R;52121
1668551068.500192;m3-290;r;00003
1668551068.626608;m3-202;q;00001
1668551068.626900;m3-202;t;41284
1668551068.627640;m3-290;q;00004
1668551068.627886;m3-290;t;52377
1668551068.646762;m3-202;t;37956
1668551068.691708;m3-290;t;49049
1668551068.706394;m3-202;t;38212
1668551068.803594;m3-290;q;00005
1668551068.803755;m3-290;t;52633
1668551068.834465;m3-202;q;00002
1668551068.834757;m3-202;t;41540
1668551068.914311;m3-202;R;38212
1668551068.914590;m3-202;r;00005
1668551068.994645;m3-202;t;38468
1668551068.995651;m3-290;q;00006
1668551068.995847;m3-290;t;52889
1668551069.026630;m3-202;q;00003
1668551069.026927;m3-202;t;41796
1668551069.058315;m3-202;t;38980
1668551069.219963;m3-290;q;00007
1668551069.220303;m3-290;t;53145
1668551069.238851;m3-202;q;00004
1668551069.239117;m3-202;t;42052
1668551069.299724;m3-290;R;53145
1668551069.299995;m3-290;r;00007
1668551069.330451;m3-202;R;42052
1668551069.330747;m3-202;r;00004
1668551069.394353;m3-202;t;39236
1668551069.416309;m3-290;q;00000
1668551069.416559;m3-290;t;53401
1668551069.442274;m3-202;q;00005
1668551069.442468;m3-202;t;42308
1668551069.458484;m3-202;t;38724
1668551069.634461;m3-202;q;00006
1668551069.634742;m3-202;t;42564
1668551069.635536;m3-290;q;00001
1668551069.635700;m3-290;t;53657
1668551069.698355;m3-202;t;39492
1668551069.699496;m3-290;R;53657
1668551069.699630;m3-290;r;00001
1668551069.731598;m3-290;t;50841
1668551069.747567;m3-290;t;50585
1668551069.826505;m3-202;R;39492
1668551069.826768;m3-202;r;00002
1668551069.827535;m3-290;q;00002
1668551069.827677;m3-290;t;53913
1668551069.858484;m3-202;q;00007
1668551069.858690;m3-202;t;42820
1668551070.019869;m3-290;q;00003
1668551070.020230;m3-290;t;54169
1668551070.050548;m3-202;q;00000
1668551070.050841;m3-202;t;43076
1668551070.147691;m3-290;R;54169
1668551070.147984;m3-290;r;00003
1668551070.162580;m3-202;t;39748
1668551070.195778;m3-290;q;00004
1668551070.196071;m3-290;t;54425
1668551070.248065;m3-202;q;00001
1668551070.248382;m3-202;t;43332
1668551070.323853;m3-290;R;54425
1668551070.324187;m3-290;r;00004
1668551070.387820;m3-290;t;51865
1668551070.403738;m3-290;q;00005
1668551070.404034;m3-290;t;54681
1668551070.434496;m3-202;q;00002
1668551070.434793;m3-202;t;43588
1668551070.499667;m3-290;R;51865
1668551070.499883;m3-290;r;00002
1668551070.563627;m3-290;R;54681
1668551070.563905;m3-290;r;00005
1668551070.595704;m3-290;q;00006
1668551070.595983;m3-290;t;54937
1668551070.642282;m3-202;q;00003
1668551070.642520;m3-202;t;43844
1668551070.770646;m3-202;t;41028
1668551070.818270;m3-202;t;40772
1668551070.818486;m3-202;q;00004
1668551070.818566;m3-202;t;44100
1668551070.819364;m3-290;q;00007
1668551070.819479;m3-290;t;55193
1668551070.946537;m3-202;t;41284
1668551070.979612;m3-290;t;52633
1668551071.010406;m3-202;q;00005
1668551071.010698;m3-202;t;44356
1668551071.027607;m3-290;q;00000
1668551071.027897;m3-290;t;55449
1668551071.074310;m3-202;t;41540
1668551071.154280;m3-202;R;44356
1668551071.154534;m3-202;r;00005
1668551071.202544;m3-202;q;00006
1668551071.202833;m3-202;t;44612
1668551071.203437;m3-290;q;00001
1668551071.203602;m3-290;t;55705
1668551071.378358;m3-202;q;00007
1668551071.378497;m3-202;t;44868
1668551071.411474;m3-290;q;00002
1668551071.411642;m3-290;t;55961
1668551071.427448;m3-290;t;52377
1668551071.475618;m3-290;t;53401
1668551071.555659;m3-290;R;53401
1668551071.570445;m3-202;q;00000
1668551071.570735;m3-202;t;45124
1668551071.571438;m3-290;r;00000
1668551071.603479;m3-290;q;00003
1668551071.603678;m3-290;t;56217
1668551071.683669;m3-290;t;52889
1668551071.699197;m3-202;t;42564
1668551071.778578;m3-202;q;00001
1668551071.778872;m3-202;t;45380
1668551071.798923;m3-202;t;41796
1668551071.811391;m3-290;q;00004
1668551071.811535;m3-290;t;56473
1668551071.858246;m3-202;R;45380
1668551071.858466;m3-202;r;00001
1668551071.890416;m3-202;t;42308
1668551071.986302;m3-202;R;42308
1668551071.986578;m3-202;r;00005
1668551071.986733;m3-202;q;00002
1668551071.986838;m3-202;t;45636
1668551072.035767;m3-290;q;00005
1668551072.036014;m3-290;t;56729
1668551072.066439;m3-202;R;45636
1668551072.066773;m3-202;r;00002
1668551072.131563;m3-290;R;56729
1668551072.131835;m3-290;r;00005
1668551072.178546;m3-202;q;00003
1668551072.178853;m3-202;t;45892
1668551072.227713;m3-290;q;00006
1668551072.227990;m3-290;t;56985
1668551072.322573;m3-202;t;43076
1668551072.370209;m3-202;q;00004
1668551072.370499;m3-202;t;46148
1668551072.419360;m3-290;q;00007
1668551072.419560;m3-290;t;57241
1668551072.466117;m3-202;R;46148
1668551072.466374;m3-202;r;00004
1668551072.562652;m3-202;q;00005
1668551072.562957;m3-202;t;46404
1668551072.563078;m3-202;t;42820
1668551072.611451;m3-290;q;00000
1668551072.611619;m3-290;t;57497
1668551072.675472;m3-290;t;53913
1668551072.690183;m3-202;R;42820
1668551072.690457;m3-202;r;00007
1668551072.754158;m3-202;q;00006
1668551072.754438;m3-202;t;46660
1668551072.755447;m3-290;R;53913
1668551072.755629;m3-290;r;00002
1668551072.770109;m3-202;t;43844
1668551072.803302;m3-290;q;00001
1668551072.803466;m3-290;t;57753
1668551072.882162;m3-202;R;43844
1668551072.882441;m3-202;r;00003
1668551072.883308;m3-290;t;49049
1668551072.898088;m3-202;t;43332
1668551072.978148;m3-202;q;00007
1668551072.978431;m3-202;t;46916
1668551072.995596;m3-290;R;49049
1668551072.995892;m3-290;r;00007
1668551072.996019;m3-290;q;00002
1668551072.996155;m3-290;t;58009
1668551073.059484;m3-290;t;54937
1668551073.123387;m3-290;R;54937
1668551073.123664;m3-290;r;00006
1668551073.139515;m3-290;t;55193
1668551073.170148;m3-202;q;00000
1668551073.170423;m3-202;t;47172
1668551073.171316;m3-290;q;00003
1668551073.171491;m3-290;t;58265
1668551073.187785;m3-290;t;55449
1668551073.250085;m3-202;t;44100
1668551073.267506;m3-290;R;55193
1668551073.267797;m3-290;r;00007
1668551073.319365;m3-290;t;55705
1668551073.362148;m3-202;q;00001
1668551073.362341;m3-202;t;47428
1668551073.363263;m3-290;q;00004
1668551073.363356;m3-290;t;58521
1668551073.426224;m3-202;t;43588
1668551073.554654;m3-202;q;00002
1668551073.554952;m3-202;t;47684
1668551073.574363;m3-290;q;00005
1668551073.574670;m3-290;t;58777
1668551073.634135;m3-202;R;47684
1668551073.634394;m3-202;r;00002
1668551073.635315;m3-290;t;55961
1668551073.683526;m3-290;R;58777
1668551073.683829;m3-290;r;00005
1668551073.731481;m3-290;R;55961
1668551073.731766;m3-290;r;00002
1668551073.762233;m3-202;t;44612
1668551073.778801;m3-202;q;00003
1668551073.779053;m3-202;t;47940
1668551073.779280;m3-290;q;00006
1668551073.779383;m3-290;t;59033
1668551073.799543;m3-202;t;45124
1668551073.826101;m3-202;t;38980
1668551073.874123;m3-202;t;37956
1668551073.922141;m3-202;R;47940
1668551073.922428;m3-202;r;00003
1668551073.922548;m3-202;t;38468
1668551073.938706;m3-202;t;44868
1668551073.971297;m3-290;q;00007
1668551073.971571;m3-290;t;59289
1668551073.986057;m3-202;q;00004
1668551073.986302;m3-202;t;48196
1668551074.050038;m3-202;R;44868
1668551074.050272;m3-202;r;00007
1668551074.115406;m3-290;R;59289
1668551074.115696;m3-290;r;00007
1668551074.163460;m3-290;t;56217
1668551074.182951;m3-202;q;00005
1668551074.183230;m3-202;t;48452
1668551074.211186;m3-290;q;00000
1668551074.211348;m3-290;t;59545
1668551074.290007;m3-202;R;48452
1668551074.290278;m3-202;r;00005
1668551074.339496;m3-290;R;59545
1668551074.339787;m3-290;r;00000
1668551074.370128;m3-202;q;00006
1668551074.370428;m3-202;t;48708
1668551074.371222;m3-290;t;56473
1668551074.419245;m3-290;q;00001
1668551074.419418;m3-290;t;59801
1668551074.466019;m3-202;R;48708
1668551074.466288;m3-202;r;00006
1668551074.515482;m3-290;R;56473
1668551074.515767;m3-290;r;00004
1668551074.578525;m3-202;q;00007
1668551074.578817;m3-202;t;48964
1668551074.579293;m3-290;t;50841
1668551074.611400;m3-290;q;00002
1668551074.611692;m3-290;t;60057
1668551074.722081;m3-202;t;39236
1668551074.723228;m3-290;R;60057
1668551074.723408;m3-290;r;00002
1668551074.738767;m3-202;t;38724
1668551074.753989;m3-202;q;00000
1668551074.754263;m3-202;t;49220
1668551074.802145;m3-202;t;46404
1668551074.803255;m3-290;q;00003
1668551074.803444;m3-290;t;60313
1668551074.898064;m3-202;R;46404
1668551074.898348;m3-202;r;00005
1668551074.930050;m3-202;t;46660
1668551074.946096;m3-202;q;00001
1668551074.946341;m3-202;t;49476
1668551075.009896;m3-202;R;46660
1668551075.010055;m3-202;r;00006
1668551075.011137;m3-290;q;00004
1668551075.011206;m3-290;t;60569
1668551075.043409;m3-290;t;57497
1668551075.043707;m3-290;t;50585
1668551075.074138;m3-202;t;41284
1668551075.090203;m3-202;t;45892
1668551075.123292;m3-290;t;56985
1668551075.157923;m3-290;t;57241
1668551075.169898;m3-202;q;00002
1668551075.170065;m3-202;t;49732
1668551075.187242;m3-290;t;58009
1668551075.202139;m3-202;t;46916
1668551075.203227;m3-290;q;00005
1668551075.203413;m3-290;t;60825
1668551075.377993;m3-202;q;00003
1668551075.378274;m3-202;t;49988
1668551075.410100;m3-202;> t;47428
1668551075.411286;m3-290;q;00006
1668551075.411476;m3-290;t;61081
1668551075.506043;m3-202;R;49988
1668551075.506336;m3-202;r;00003
1668551075.555378;m3-290;> R;61081
1668551075.555675;m3-290;r;00006
1668551075.635346;m3-290;t;57753
1668551075.699244;m3-290;R;57753
1668551075.699535;m3-290;r;00001
1668551075.747304;m3-290;t;58265
1668551075.763314;m3-290;t;52889
1668551075.778009;m3-202;t;47172
1668551075.859237;m3-290;R;58265
1668551075.859531;m3-290;r;00003
1668551075.906021;m3-202;R;47172
1668551075.906319;m3-202;r;00000
1668551075.923220;m3-290;t;52377
1668551075.939288;m3-290;t;58521
1668551076.066050;m3-202;t;39748
1668551076.082053;m3-202;t;48196
1668551076.083148;m3-290;R;52377
1668551076.083334;m3-290;r;00004
1668551076.226012;m3-202;R;39748
1668551076.226305;m3-202;r;00003
1668551076.290103;m3-202;t;41028
1668551076.353920;m3-202;R;41028
1668551076.354195;m3-202;r;00000
1668551076.513928;m3-202;t;40772
1668551076.583019;m3-202;t;41540
1668551076.583338;m3-290;t;59033
1668551076.787332;m3-290;t;52633
1668551076.803318;m3-290;t;59801
1668551076.899327;m3-290;R;52633
1668551076.899617;m3-290;r;00005
1668551077.090162;m3-202;t;43076
1668551077.153922;m3-202;R;43076
1668551077.154218;m3-202;r;00000
1668551077.331325;m3-290;t;60569
1668551077.363049;m3-290;t;60825
1668551077.411141;m3-290;t;60313
1668551077.428632;m3-202;t;49220
1668551077.457763;m3-202;t;41796
1668551077.473764;m3-202;t;42564
1668551077.521913;m3-202;t;48964
1668551077.633796;m3-202;t;43332
1668551077.697917;m3-202;R;43332
1668551077.698187;m3-202;r;00001
1668551077.858011;m3-202;t;49476
1668551077.921920;m3-202;R;49476
1668551077.922205;m3-202;r;00001
1668551077.959771;m3-202;t;49732
1668551078.003233;m3-290;t;55449
1668551078.019135;m3-290;t;55705
1668551078.099209;m3-290;R;55705
1668551078.099502;m3-290;r;00001
1668551078.771324;m3-290;t;56217
1668551078.785970;m3-202;t;43588
1668551078.899140;m3-290;R;56217
1668551078.899441;m3-290;r;00003
1668551078.993796;m3-202;t;44100
1668551079.057810;m3-202;R;44100
1668551079.058133;m3-202;r;00004
1668551079.410009;m3-202;t;47428
1668551079.441795;m3-202;t;45124
1668551079.489786;m3-202;t;44612
1668551079.521811;m3-202;R;47428
1668551079.522139;m3-202;r;00001
1668551079.763279;m3-290;t;56985
1668551079.827135;m3-290;R;56985
1668551079.827434;m3-290;r;00006
1668551079.859194;m3-290;t;57241
1668551079.939203;m3-290;R;57241
1668551079.939498;m3-290;r;00007
1668551080.163167;m3-290;t;57497
1668551080.227144;m3-290;R;57497
1668551080.227437;m3-290;r;00000
1668551080.402003;m3-202;t;45892
1668551080.465770;m3-202;R;45892
1668551080.466093;m3-202;r;00003
1668551080.881976;m3-202;t;46916
1668551080.914947;m3-290;t;58009
1668551080.947009;m3-290;t;59801
1668551081.043073;m3-290;t;58521
1668551081.139001;m3-290;R;58521
1668551081.139317;m3-290;r;00004
1668551081.185777;m3-202;t;48196
1668551081.249759;m3-202;R;48196
1668551081.250076;m3-202;r;00004
1668551081.411194;m3-290;t;60569
1668551081.475023;m3-290;R;60569
1668551081.475320;m3-290;r;00004
1668551081.603006;m3-290;t;59033
1668551081.682909;m3-290;R;59033
1668551081.683062;m3-290;r;00006
1668551082.625843;m3-202;t;48964
1668551082.689502;m3-202;t;37956
1668551082.785661;m3-202;t;49220
1668551082.849507;m3-202;R;49220
1668551082.849801;m3-202;r;00000
1668551082.883036;m3-290;t;60825
1668551082.946924;m3-290;R;60825
1668551082.947221;m3-290;r;00005
1668551083.091025;m3-290;t;60313
1668551083.121591;m3-202;t;49732
1668551083.217686;m3-202;R;49732
1668551083.218026;m3-202;r;00002
1668551083.953711;m3-202;t;38980
1668551084.065517;m3-202;R;38980
1668551084.065806;m3-202;r;00000
1668551084.435058;m3-290;t;50841
1668551084.498861;m3-290;R;50841
1668551084.499155;m3-290;r;00006
1668551084.802893;m3-290;t;52889
1668551084.898753;m3-290;R;52889
1668551084.899007;m3-290;r;00006
1668551084.961614;m3-202;t;41540
1668551085.025526;m3-202;R;41540
1668551085.025821;m3-202;r;00002
1668551085.186920;m3-290;t;50585
1668551085.250894;m3-290;R;50585
1668551085.251217;m3-290;r;00005
1668551085.425583;m3-202;t;38468
1668551085.505492;m3-202;R;38468
1668551085.505790;m3-202;r;00006
1668551085.633444;m3-202;t;41284
1668551085.697353;m3-202;t;38724
1668551085.985528;m3-202;t;40772
1668551086.049425;m3-202;R;40772
1668551086.049717;m3-202;r;00007
1668551086.209468;m3-202;t;39236
1668551086.273306;m3-202;R;39236
1668551086.273601;m3-202;r;00001
1668551086.386950;m3-290;t;55449
1668551086.450661;m3-290;R;55449
1668551086.450932;m3-290;r;00000
1668551087.073559;m3-202;t;42564
1668551087.137169;m3-202;R;42564
1668551087.137435;m3-202;r;00006
1668551087.729333;m3-202;t;43588
1668551087.825299;m3-202;R;43588
1668551087.825599;m3-202;r;00002
1668551089.041370;m3-202;t;41796
1668551089.105198;m3-202;R;41796
1668551089.105499;m3-202;r;00003
1668551090.369228;m3-202;t;45124
1668551090.386027;m3-202;t;44612
1668551090.433172;m3-202;R;45124
1668551090.433469;m3-202;r;00000
1668551090.450485;m3-290;t;58009
1668551090.562367;m3-290;R;58009
1668551090.562647;m3-290;r;00002
1668551091.618601;m3-290;t;59801
1668551091.730371;m3-290;R;59801
1668551091.730665;m3-290;r;00001
1668551092.097194;m3-202;t;46916
1668551092.160969;m3-202;R;46916
1668551092.161269;m3-202;r;00007
1668551093.842579;m3-290;t;60313
1668551093.906217;m3-290;R;60313
1668551093.906517;m3-290;r;00003
1668551094.577106;m3-202;t;48964
1668551094.640977;m3-202;R;48964
1668551094.641289;m3-202;r;00007
1668551099.344700;m3-202;t;37956
1668551099.408554;m3-202;R;37956
1668551099.408859;m3-202;r;00004
1668551104.304505;m3-202;t;41284
1668551104.368346;m3-202;R;41284
1668551104.368650;m3-202;r;00001
1668551106.528360;m3-202;t;38724
1668551106.640099;m3-202;R;38724
1668551106.640418;m3-202;r;00007
1668551111.408148;m3-202;t;44612
1668551111.471933;m3-202;R;44612
1668551111.472272;m3-202;r;00006
1668551179.866580;m3-202;ifconfig
1668551179.866925;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551179.867062;m3-202;          
1668551179.867216;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668551179.867369;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551179.870157;m3-290;ifconfig
1668551179.870324;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551179.870425;m3-290;          
1668551179.870549;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668551179.870686;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551179.870822;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668551179.870958;m3-290;          IPHC  
1668551179.871065;m3-290;          Source address length: 8
1668551179.871163;m3-290;          Link type: wireless
1668551179.871367;m3-205;ifconfig
1668551179.871482;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668551179.871586;m3-205;          
1668551179.871677;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668551179.871775;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668551179.871875;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668551179.871975;m3-205;          RTR_ADV  6LO  IPHC  
1668551179.872070;m3-205;          Source address length: 8
1668551179.872220;m3-205;          Link type: wireless
1668551179.877667;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668551179.877861;m3-202;          IPHC  
1668551179.878032;m3-202;          Source address length: 8
1668551179.878168;m3-202;          Link type: wireless
1668551179.878268;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668551179.878364;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668551179.878471;m3-202;          inet6 group: ff02::1
1668551179.878557;m3-202;          inet6 group: ff02::1a
1668551179.878642;m3-202;          
1668551179.878742;m3-202;           White-listed link layer addresses:
1668551179.878849;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668551179.878943;m3-202;
1668551179.879033;m3-202;          Statistics for Layer 2
1668551179.882573;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668551179.882821;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668551179.882954;m3-205;          inet6 group: ff02::2
1668551179.883068;m3-205;          inet6 group: ff02::1
1668551179.883178;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668551179.883278;m3-205;          inet6 group: ff02::1a
1668551179.883376;m3-205;          
1668551179.883468;m3-205;           White-listed link layer addresses:
1668551179.883576;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668551179.883686;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668551179.883774;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668551179.883869;m3-205;
1668551179.883960;m3-205;          Statistics for Layer 2
1668551179.884056;m3-205;            RX packets 771  bytes 76557
1668551179.886136;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668551179.886431;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668551179.886621;m3-290;          inet6 group: ff02::1
1668551179.886794;m3-290;          inet6 group: ff02::1a
1668551179.886903;m3-290;          
1668551179.887000;m3-290;           White-listed link layer addresses:
1668551179.887111;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668551179.887219;m3-290;
1668551179.887316;m3-290;          Statistics for Layer 2
1668551179.887414;m3-290;            RX packets 279  bytes 23813
1668551179.887511;m3-290;            TX packets 119 (Multicast: 4)  bytes 13544
1668551179.887608;m3-290;            TX succeeded 103 errors 16
1668551179.887702;m3-290;
1668551179.893297;m3-202;            RX packets 308  bytes 26068
1668551179.893563;m3-202;            TX packets 145 (Multicast: 4)  bytes 16649
1668551179.893722;m3-202;            TX succeeded 119 errors 26
1668551179.893914;m3-202;
1668551179.897844;m3-205;            TX packets 703 (Multicast: 106)  bytes 68892
1668551179.898117;m3-205;            TX succeeded 661 errors 42
1668551179.898248;m3-205;
1668551182.869233;m3-202;> pktbuf
1668551182.869536;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668551182.869670;m3-202;  position of last byte used: 1528
1668551182.873825;m3-205;> pktbuf
1668551182.874117;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668551182.874254;m3-205;  position of last byte used: 1608
1668551182.874373;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668551182.877981;m3-290;> pktbuf
1668551182.878228;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668551182.878363;m3-290;  position of last byte used: 1232
1668551182.878478;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668551182.885121;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668551185.877175;m3-202;> ps
1668551185.877492;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551185.881574;m3-205;> ps
1668551185.881810;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551185.881989;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668551185.882117;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668551185.884580;m3-290;> ps
1668551185.884781;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668551185.884897;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668551185.885002;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668551185.885103;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668551185.885198;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668551185.888528;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668551185.888768;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668551185.888894;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668551185.889014;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668551185.889126;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668551185.893255;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668551185.893497;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668551185.893633;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668551185.893752;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668551185.893871;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668551185.899674;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668551185.899943;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
