1668691678.789042;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668691678.789476;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668691678.789635;m3-205;shell: command not found: query_bulk
1668691678.789804;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668691684.181028;m3-290;t;55193
1668691684.292797;m3-290;R;55193
1668691684.293090;m3-290;r;00007
1668691684.372255;m3-202;q;00005
1668691684.372531;m3-202;t;44356
1668691684.388775;m3-290;q;00000
1668691684.389053;m3-290;t;55449
1668691684.468814;m3-290;R;55449
1668691684.469099;m3-290;r;00000
1668691684.548378;m3-202;q;00006
1668691684.548674;m3-202;t;44612
1668691684.580672;m3-290;q;00001
1668691684.580832;m3-290;t;55705
1668691684.644189;m3-202;R;44612
1668691684.644459;m3-202;r;00006
1668691684.756320;m3-202;q;00007
1668691684.756471;m3-202;t;44868
1668691684.772059;m3-202;t;42052
1668691684.788754;m3-290;q;00002
1668691684.788971;m3-290;t;55961
1668691684.820728;m3-290;t;52633
1668691684.884174;m3-202;R;44868
1668691684.884405;m3-202;r;00007
1668691684.964213;m3-202;q;00000
1668691684.964489;m3-202;t;45124
1668691684.980676;m3-290;q;00003
1668691684.980933;m3-290;t;56217
1668691685.044144;m3-202;t;41540
1668691685.092640;m3-290;t;53145
1668691685.140689;m3-290;R;56217
1668691685.141028;m3-290;r;00003
1668691685.172519;m3-202;q;00001
1668691685.172833;m3-202;t;45380
1668691685.172959;m3-202;t;42820
1668691685.173147;m3-290;q;00004
1668691685.173266;m3-290;t;56473
1668691685.252663;m3-290;t;52889
1668691685.364680;m3-290;t;53657
1668691685.380167;m3-202;q;00002
1668691685.380358;m3-202;t;45636
1668691685.380514;m3-290;q;00005
1668691685.380631;m3-290;t;56729
1668691685.412660;m3-290;t;48537
1668691685.524740;m3-290;R;48537
1668691685.525034;m3-290;r;00005
1668691685.556737;m3-290;t;53401
1668691685.572649;m3-290;q;00006
1668691685.572924;m3-290;t;56985
1668691685.588243;m3-202;q;00003
1668691685.588517;m3-202;t;45892
1668691685.652555;m3-290;t;54425
1668691685.748646;m3-290;R;54425
1668691685.748910;m3-290;r;00004
1668691685.749018;m3-290;q;00007
1668691685.749107;m3-290;t;57241
1668691685.779981;m3-202;q;00004
1668691685.780154;m3-202;t;46148
1668691685.860730;m3-290;R;57241
1668691685.861085;m3-290;r;00007
1668691685.940708;m3-290;t;53913
1668691685.940980;m3-290;q;00000
1668691685.941097;m3-290;t;57497
1668691685.972680;m3-290;t;54169
1668691685.988206;m3-202;q;00005
1668691685.988537;m3-202;t;46404
1668691686.036842;m3-290;t;54681
1668691686.100653;m3-290;R;54681
1668691686.116758;m3-290;r;00005
1668691686.164637;m3-290;q;00001
1668691686.164918;m3-290;t;57753
1668691686.196138;m3-202;q;00006
1668691686.196337;m3-202;t;46660
1668691686.212653;m3-290;t;49049
1668691686.228071;m3-202;t;43076
1668691686.292038;m3-202;t;44100
1668691686.372093;m3-202;R;44100
1668691686.372361;m3-202;r;00004
1668691686.372604;m3-290;q;00002
1668691686.372711;m3-290;t;58009
1668691686.388095;m3-202;q;00007
1668691686.388401;m3-202;t;46916
1668691686.403986;m3-202;t;43332
1668691686.500068;m3-202;R;46916
1668691686.500382;m3-202;r;00007
1668691686.500705;m3-290;t;49561
1668691686.564683;m3-290;q;00003
1668691686.565003;m3-290;t;58265
1668691686.612044;m3-202;q;00000
1668691686.612370;m3-202;t;47172
1668691686.612565;m3-202;t;43588
1668691686.756154;m3-202;R;47172
1668691686.756484;m3-202;r;00000
1668691686.756691;m3-290;q;00004
1668691686.756813;m3-290;t;58521
1668691686.804495;m3-290;t;55705
1668691686.836227;m3-202;q;00001
1668691686.836482;m3-202;t;47428
1668691686.932613;m3-290;R;55705
1668691686.932913;m3-290;r;00001
1668691686.964712;m3-290;q;00005
1668691686.965007;m3-290;t;58777
1668691687.028103;m3-202;q;00002
1668691687.028409;m3-202;t;47684
1668691687.028663;m3-290;R;58777
1668691687.028785;m3-290;r;00005
1668691687.060167;m3-202;t;44356
1668691687.140099;m3-202;R;44356
1668691687.140409;m3-202;r;00005
1668691687.156280;m3-202;t;37700
1668691687.156739;m3-290;q;00006
1668691687.156900;m3-290;t;59033
1668691687.172057;m3-202;t;37956
1668691687.204711;m3-290;t;55961
1668691687.219998;m3-202;q;00003
1668691687.220160;m3-202;t;47940
1668691687.252228;m3-202;t;38212
1668691687.347938;m3-202;t;45380
1668691687.396148;m3-202;R;47940
1668691687.396540;m3-202;r;00003
1668691687.396786;m3-290;q;00007
1668691687.396915;m3-290;t;59289
1668691687.412174;m3-202;t;45124
1668691687.412530;m3-202;t;37444
1668691687.428051;m3-202;q;00004
1668691687.428373;m3-202;t;48196
1668691687.539989;m3-202;R;45124
1668691687.540339;m3-202;r;00000
1668691687.588810;m3-290;q;00000
1668691687.604633;m3-290;t;59545
1668691687.652140;m3-202;q;00005
1668691687.652416;m3-202;t;48452
1668691687.668756;m3-290;R;59545
1668691687.669052;m3-290;r;00000
1668691687.748181;m3-202;t;38468
1668691687.748678;m3-290;t;56473
1668691687.780103;m3-202;t;45636
1668691687.844510;m3-290;q;00001
1668691687.844799;m3-290;t;59801
1668691687.860003;m3-202;q;00006
1668691687.860306;m3-202;t;48708
1668691687.908577;m3-290;t;56985
1668691687.924539;m3-290;t;49305
1668691688.020190;m3-202;R;48708
1668691688.020551;m3-202;r;00006
1668691688.036184;m3-202;q;00007
1668691688.036527;m3-202;t;48964
1668691688.036784;m3-290;q;00002
1668691688.036922;m3-290;t;60057
1668691688.116626;m3-290;t;56729
1668691688.148724;m3-290;t;57497
1668691688.228242;m3-202;q;00000
1668691688.228606;m3-202;t;49220
1668691688.228735;m3-202;t;45892
1668691688.228966;m3-290;q;00003
1668691688.229090;m3-290;t;60313
1668691688.388027;m3-202;t;46148
1668691688.420269;m3-202;q;00001
1668691688.436186;m3-202;t;49476
1668691688.436676;m3-290;q;00004
1668691688.436811;m3-290;t;60569
1668691688.500094;m3-202;R;45892
1668691688.500405;m3-202;r;00003
1668691688.548225;m3-202;R;49476
1668691688.548558;m3-202;r;00001
1668691688.612286;m3-202;t;46404
1668691688.628620;m3-290;q;00005
1668691688.628918;m3-290;t;60825
1668691688.644152;m3-202;q;00002
1668691688.644443;m3-202;t;49732
1668691688.740517;m3-290;t;57753
1668691688.788432;m3-290;t;58265
1668691688.820597;m3-290;q;00006
1668691688.820892;m3-290;t;61081
1668691688.852160;m3-202;q;00003
1668691688.852462;m3-202;t;49988
1668691688.948021;m3-202;> R;49732
1668691688.948394;m3-202;r;00002
1668691688.963940;m3-202;t;46660
1668691689.043996;m3-202;R;49988
1668691689.044361;m3-202;r;00003
1668691689.060569;m3-290;> t;58009
1668691689.075888;m3-202;t;41284
1668691689.123961;m3-202;R;46660
1668691689.124298;m3-202;r;00006
1668691689.172600;m3-290;R;58009
1668691689.172896;m3-290;r;00002
1668691689.364708;m3-290;t;52121
1668691689.428045;m3-202;t;41028
1668691689.428549;m3-290;t;53657
1668691689.460005;m3-202;t;47428
1668691689.476606;m3-290;t;52889
1668691689.540583;m3-290;t;58521
1668691689.572572;m3-290;t;59033
1668691689.588066;m3-202;t;42052
1668691689.732063;m3-202;t;47684
1668691689.764392;m3-290;t;59289
1668691689.844414;m3-290;t;51865
1668691689.892371;m3-290;t;52377
1668691689.908066;m3-202;R;47684
1668691689.908430;m3-202;r;00002
1668691689.956568;m3-290;R;59289
1668691689.956862;m3-290;r;00007
1668691689.972531;m3-290;t;53913
1668691690.052431;m3-290;R;51865
1668691690.052722;m3-290;r;00002
1668691690.068147;m3-202;t;48196
1668691690.099999;m3-202;t;48964
1668691690.132471;m3-290;t;53401
1668691690.148489;m3-290;t;59801
1668691690.244048;m3-202;R;48196
1668691690.244397;m3-202;r;00004
1668691690.404649;m3-290;t;52633
1668691690.436044;m3-202;t;42820
1668691690.451928;m3-202;t;48452
1668691690.452423;m3-290;t;60313
1668691690.532170;m3-202;R;48964
1668691690.532504;m3-202;r;00007
1668691690.579891;m3-202;R;42820
1668691690.580259;m3-202;r;00007
1668691690.611979;m3-202;t;41540
1668691690.628521;m3-290;t;60825
1668691690.676379;m3-290;t;60057
1668691690.676652;m3-290;t;53145
1668691690.707877;m3-202;t;49220
1668691690.836210;m3-202;t;43332
1668691690.916462;m3-290;R;60825
1668691690.916759;m3-290;r;00005
1668691690.931949;m3-202;t;43588
1668691690.995919;m3-202;R;43332
1668691690.996347;m3-202;r;00001
1668691690.996574;m3-290;t;60569
1668691691.364676;m3-290;t;54169
1668691691.412549;m3-290;t;61081
1668691691.444402;m3-290;R;60569
1668691691.444722;m3-290;r;00004
1668691691.732157;m3-202;t;43076
1668691691.780581;m3-290;t;56473
1668691692.068036;m3-202;t;45380
1668691692.148327;m3-290;t;57497
1668691692.564609;m3-290;t;55961
1668691692.643759;m3-202;R;45380
1668691692.644164;m3-202;r;00001
1668691692.820490;m3-290;t;56729
1668691692.900415;m3-290;R;55961
1668691692.900723;m3-290;r;00002
1668691693.252326;m3-290;t;56985
1668691693.283843;m3-202;t;46404
1668691693.380449;m3-290;t;57753
1668691693.651917;m3-202;t;45636
1668691693.715685;m3-202;R;46404
1668691693.715965;m3-202;r;00005
1668691693.812029;m3-202;t;46148
1668691693.891621;m3-202;R;45636
1668691693.891910;m3-202;r;00002
1668691693.892294;m3-290;t;58265
1668691693.940264;m3-290;t;58521
1668691695.284002;m3-202;t;47428
1668691695.364310;m3-290;R;58265
1668691695.364675;m3-290;r;00003
1668691695.540262;m3-290;t;59033
1668691695.651608;m3-202;R;47428
1668691695.651979;m3-202;r;00001
1668691695.700254;m3-290;t;59801
1668691695.764086;m3-290;R;59033
1668691695.764405;m3-290;r;00006
1668691695.764530;m3-290;t;60057
1668691695.795480;m3-202;t;49220
1668691695.971690;m3-202;t;48452
1668691696.036194;m3-290;R;60057
1668691696.036485;m3-290;r;00002
1668691696.339803;m3-202;t;37700
1668691696.403672;m3-202;R;48452
1668691696.404055;m3-202;r;00005
1668691696.436285;m3-290;t;60313
1668691696.531619;m3-202;R;37700
1668691696.531993;m3-202;r;00003
1668691697.044346;m3-290;t;49305
1668691697.076214;m3-290;t;49049
1668691697.203926;m3-290;R;49305
1668691697.204242;m3-290;r;00000
1668691697.236216;m3-290;t;61081
1668691697.284025;m3-290;t;49561
1668691697.412101;m3-290;R;61081
1668691697.412432;m3-290;r;00006
1668691697.459612;m3-202;t;41028
1668691697.491458;m3-202;t;38212
1668691697.539440;m3-202;t;37956
1668691698.371781;m3-202;t;42052
1668691698.467694;m3-202;R;41028
1668691698.468083;m3-202;r;00000
1668691698.915590;m3-202;t;37444
1668691698.963329;m3-202;R;42052
1668691698.963730;m3-202;r;00004
1668691699.059387;m3-202;t;41540
1668691699.139447;m3-202;R;37444
1668691699.139789;m3-202;r;00002
1668691699.251510;m3-202;t;38468
1668691699.347460;m3-202;R;41540
1668691699.347785;m3-202;r;00002
1668691699.508035;m3-290;t;52121
1668691699.555459;m3-202;R;38468
1668691699.555777;m3-202;r;00006
1668691699.764080;m3-290;t;53145
1668691699.795751;m3-290;t;52377
1668691699.875847;m3-290;R;52121
1668691699.876297;m3-290;r;00003
1668691700.243430;m3-202;t;43076
1668691700.291762;m3-290;R;52377
1668691700.292053;m3-290;r;00004
1668691700.387432;m3-202;t;43588
1668691700.419388;m3-202;t;41284
1668691700.740184;m3-290;t;53401
1668691700.787360;m3-202;R;43588
1668691700.787733;m3-202;r;00002
1668691700.995821;m3-290;t;53657
1668691701.043761;m3-290;R;53401
1668691701.044236;m3-290;r;00000
1668691701.076014;m3-290;t;52633
1668691701.139718;m3-290;t;53913
1668691701.203744;m3-290;t;52889
1668691701.315769;m3-290;R;53913
1668691701.316069;m3-290;r;00002
1668691702.068064;m3-290;t;56473
1668691702.115724;m3-290;t;54169
1668691702.179657;m3-290;R;52889
1668691702.180104;m3-290;r;00006
1668691702.435996;m3-290;t;57753
1668691702.515641;m3-290;R;56473
1668691702.515940;m3-290;r;00004
1668691702.979814;m3-290;t;58521
1668691703.059571;m3-290;t;57497
1668691703.123591;m3-290;t;56729
1668691703.411192;m3-202;t;46148
1668691703.491551;m3-290;R;58521
1668691703.491845;m3-290;r;00004
1668691703.731969;m3-290;t;59801
1668691703.810997;m3-202;R;46148
1668691703.811460;m3-202;r;00004
1668691703.971192;m3-202;t;49220
1668691704.051755;m3-290;R;59801
1668691704.052088;m3-290;r;00001
1668691704.307625;m3-290;t;56985
1668691704.403144;m3-202;R;49220
1668691704.403519;m3-202;r;00000
1668691707.444226;m3-290;t;60313
1668691707.539551;m3-290;R;56985
1668691707.539905;m3-290;r;00006
1668691713.507324;m3-290;t;49561
1668691713.587061;m3-290;R;60313
1668691713.587342;m3-290;r;00003
1668691716.594513;m3-202;t;38212
1668691716.658685;m3-202;t;37956
1668691716.882503;m3-202;t;43076
1668691716.946347;m3-202;R;38212
1668691716.946742;m3-202;r;00005
1668691716.947041;m3-290;t;49049
1668691717.010393;m3-202;R;43076
1668691717.010725;m3-202;r;00000
1668691718.610864;m3-290;R;49049
1668691718.611131;m3-290;r;00007
1668691718.722907;m3-290;t;53145
1668691720.258965;m3-290;t;57497
1668691720.338714;m3-290;R;53145
1668691720.338976;m3-290;r;00007
1668691720.946273;m3-202;t;41284
1668691720.994737;m3-290;R;57497
1668691720.995047;m3-290;r;00000
1668691722.594779;m3-290;t;52633
1668691722.657907;m3-202;R;41284
1668691722.658203;m3-202;r;00001
1668691723.138607;m3-290;t;53657
1668691723.218430;m3-290;R;52633
1668691723.218698;m3-290;r;00005
1668691723.794726;m3-290;t;54169
1668691723.890358;m3-290;R;53657
1668691723.890750;m3-290;r;00001
1668691724.050530;m3-290;t;57753
1668691724.130262;m3-290;R;54169
1668691724.130527;m3-290;r;00003
1668691725.762589;m3-290;t;56729
1668691725.842312;m3-290;R;57753
1668691725.842579;m3-290;r;00001
1668691727.730280;m3-290;R;56729
1668691727.730589;m3-290;r;00005
1668691750.929081;m3-290;x;49561
1668691750.929375;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668691758.511820;m3-202;x;37956
1668691758.512181;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668691793.210611;m3-202;ifconfig
1668691793.210987;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691793.211125;m3-202;          
1668691793.211226;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668691793.211324;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691793.211424;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668691793.211533;m3-202;          IPHC  
1668691793.211668;m3-205;ifconfig
1668691793.211783;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691793.211890;m3-205;          
1668691793.211979;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668691793.212068;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691793.212213;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668691793.212408;m3-290;ifconfig
1668691793.212515;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668691793.212616;m3-290;          
1668691793.212708;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668691793.212814;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668691793.212923;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668691793.213023;m3-290;          IPHC  
1668691793.213117;m3-290;          Source address length: 8
1668691793.213213;m3-290;          Link type: wireless
1668691793.222611;m3-202;          Source address length: 8
1668691793.222913;m3-202;          Link type: wireless
1668691793.223042;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668691793.223182;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668691793.223297;m3-202;          inet6 group: ff02::1
1668691793.223397;m3-202;          inet6 group: ff02::1a
1668691793.223498;m3-202;          
1668691793.223591;m3-202;           White-listed link layer addresses:
1668691793.223697;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668691793.223808;m3-202;
1668691793.223902;m3-202;          Statistics for Layer 2
1668691793.223996;m3-202;            RX packets 498  bytes 34886
1668691793.224090;m3-202;            TX packets 132 (Multicast: 4)  bytes 15019
1668691793.224275;m3-205;          RTR_ADV  6LO  IPHC  
1668691793.224394;m3-205;          Source address length: 8
1668691793.224499;m3-205;          Link type: wireless
1668691793.224596;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668691793.224696;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668691793.224798;m3-205;          inet6 group: ff02::2
1668691793.224892;m3-205;          inet6 group: ff02::1
1668691793.224986;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668691793.225081;m3-205;          inet6 group: ff02::1a
1668691793.225187;m3-205;          
1668691793.225288;m3-205;           White-listed link layer addresses:
1668691793.225385;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668691793.225480;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668691793.228559;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668691793.228816;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668691793.228956;m3-290;          inet6 group: ff02::1
1668691793.229075;m3-290;          inet6 group: ff02::1a
1668691793.229183;m3-290;          
1668691793.229280;m3-290;           White-listed link layer addresses:
1668691793.229388;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668691793.229487;m3-290;
1668691793.229579;m3-290;          Statistics for Layer 2
1668691793.229676;m3-290;            RX packets 476  bytes 32907
1668691793.229783;m3-290;            TX packets 158 (Multicast: 4)  bytes 18165
1668691793.229935;m3-290;            TX succeeded 129 errors 29
1668691793.230034;m3-290;
1668691793.237464;m3-202;            TX succeeded 113 errors 19
1668691793.237733;m3-202;
1668691793.237967;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668691793.238102;m3-205;
1668691793.238205;m3-205;          Statistics for Layer 2
1668691793.238298;m3-205;            RX packets 975  bytes 99208
1668691793.238388;m3-205;            TX packets 925 (Multicast: 283)  bytes 81045
1668691793.238482;m3-205;            TX succeeded 862 errors 63
1668691793.238569;m3-205;
1668691796.213447;m3-202;> pktbuf
1668691796.213772;m3-205;> pktbuf
1668691796.220342;m3-290;> pktbuf
1668691796.220604;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668691796.220732;m3-290;  position of last byte used: 1496
1668691796.220854;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668691796.229289;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668691796.229568;m3-202;  position of last byte used: 1456
1668691796.229692;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668691796.229867;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668691796.229992;m3-205;  position of last byte used: 1544
1668691796.230088;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668691799.228169;m3-290;> ps
1668691799.228461;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691799.235493;m3-202;> ps
1668691799.235768;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691799.235902;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668691799.236013;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668691799.236152;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668691799.236279;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668691799.236438;m3-205;> ps
1668691799.236540;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668691799.236638;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668691799.236742;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668691799.236844;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668691799.236945;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668691799.239987;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668691799.240264;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668691799.240394;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
