1668696004.374494;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668696004.375046;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668696004.375246;m3-205;shell: command not found: query_bulk
1668696004.375658;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668696015.173796;m3-202;r;00006
1668696015.365433;m3-202;t;44100
1668696015.461494;m3-202;t;44356
1668696015.767327;m3-290;t;52377
1668696015.797501;m3-202;t;44612
1668696015.959183;m3-290;t;56985
1668696016.007082;m3-290;t;56217
1668696016.101463;m3-202;t;40516
1668696016.135151;m3-290;t;56729
1668696016.245448;m3-202;R;40516
1668696016.245717;m3-202;r;00000
1668696016.245839;m3-202;t;44868
1668696016.325417;m3-202;R;44868
1668696016.325685;m3-202;r;00007
1668696016.743224;m3-290;t;52121
1668696016.806991;m3-290;R;52121
1668696016.807205;m3-290;r;00001
1668696016.837368;m3-202;t;41540
1668696016.917293;m3-202;R;41540
1668696016.917559;m3-202;r;00001
1668696017.029407;m3-202;t;42052
1668696017.125517;m3-202;R;42052
1668696017.125870;m3-202;r;00004
1668696017.239335;m3-290;t;54425
1668696017.349535;m3-202;t;45124
1668696017.381169;m3-202;t;42308
1668696017.445378;m3-202;t;41796
1668696017.509170;m3-202;R;42308
1668696017.509447;m3-202;r;00005
1668696017.543144;m3-290;t;53913
1668696017.622843;m3-290;R;53913
1668696017.623129;m3-290;r;00001
1668696017.685177;m3-202;t;42820
1668696017.765246;m3-202;R;42820
1668696017.765518;m3-202;r;00003
1668696017.799050;m3-290;t;53657
1668696017.879009;m3-290;R;53657
1668696017.879294;m3-290;r;00007
1668696018.503065;m3-290;t;55193
1668696018.598900;m3-290;R;55193
1668696018.599172;m3-290;r;00002
1668696019.269339;m3-202;t;43588
1668696019.381096;m3-202;R;43588
1668696019.381357;m3-202;r;00006
1668696019.765330;m3-202;t;44100
1668696019.845143;m3-202;R;44100
1668696019.845491;m3-202;r;00003
1668696020.501060;m3-202;t;44612
1668696020.564932;m3-202;R;44612
1668696020.565182;m3-202;r;00006
1668696020.711146;m3-290;t;56217
1668696020.740963;m3-202;t;44356
1668696020.774779;m3-290;t;56985
1668696020.868938;m3-202;R;44356
1668696020.869203;m3-202;r;00005
1668696021.669369;m3-202;t;45124
1668696021.749095;m3-202;R;45124
1668696021.749363;m3-202;r;00003
1668696021.846902;m3-290;t;56729
1668696021.958745;m3-290;R;56729
1668696021.959053;m3-290;r;00003
1668696022.293302;m3-202;t;37444
1668696022.372833;m3-202;R;37444
1668696022.373097;m3-202;r;00002
1668696022.470978;m3-290;t;48537
1668696022.550713;m3-290;R;48537
1668696022.551025;m3-290;r;00005
1668696022.853112;m3-202;t;39748
1668696022.868843;m3-202;t;38212
1668696022.932856;m3-202;R;39748
1668696022.933126;m3-202;r;00005
1668696025.798715;m3-290;t;49817
1668696025.878493;m3-290;R;49817
1668696025.878775;m3-290;r;00002
1668696026.390811;m3-290;t;52377
1668696026.470458;m3-290;R;52377
1668696026.470740;m3-290;r;00002
1668696028.006675;m3-290;t;54425
1668696028.086411;m3-290;R;54425
1668696028.086694;m3-290;r;00006
1668696028.100800;m3-202;t;41796
1668696028.180560;m3-202;R;41796
1668696028.180827;m3-202;r;00003
1668696032.326497;m3-290;t;56985
1668696032.406182;m3-290;R;56985
1668696032.406463;m3-290;r;00004
1668696032.566299;m3-290;t;56217
1668696032.646238;m3-290;R;56217
1668696032.646524;m3-290;r;00001
1668696044.691915;m3-202;t;38212
1668696044.771490;m3-202;R;38212
1668696044.771759;m3-202;r;00005
1668696118.803244;m3-290;ifconfig
1668696118.803601;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696118.803759;m3-290;          
1668696118.803860;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668696118.804215;m3-205;ifconfig
1668696118.804352;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696118.804452;m3-205;          
1668696118.804548;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668696118.804641;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696118.804821;m3-202;ifconfig
1668696118.804933;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696118.805026;m3-202;          
1668696118.805112;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668696118.805210;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696118.815798;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668696118.816142;m3-205;          RTR_ADV  6LO  IPHC  
1668696118.816308;m3-205;          Source address length: 8
1668696118.816426;m3-205;          Link type: wireless
1668696118.816530;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668696118.816637;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668696118.816740;m3-205;          inet6 group: ff02::2
1668696118.816835;m3-205;          inet6 group: ff02::1
1668696118.816943;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668696118.817049;m3-205;          inet6 group: ff02::1a
1668696118.817146;m3-205;          
1668696118.817240;m3-205;           White-listed link layer addresses:
1668696118.817389;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696118.817499;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668696118.817600;m3-290;          IPHC  
1668696118.817693;m3-290;          Source address length: 8
1668696118.817798;m3-290;          Link type: wireless
1668696118.817903;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668696118.818002;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668696118.818102;m3-290;          inet6 group: ff02::1
1668696118.818195;m3-290;          inet6 group: ff02::1a
1668696118.818287;m3-290;          
1668696118.818378;m3-290;           White-listed link layer addresses:
1668696118.818473;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668696118.818577;m3-290;
1668696118.818762;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668696118.818874;m3-202;          IPHC  
1668696118.818981;m3-202;          Source address length: 8
1668696118.819076;m3-202;          Link type: wireless
1668696118.819170;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668696118.819268;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668696118.819366;m3-202;          inet6 group: ff02::1
1668696118.819470;m3-202;          inet6 group: ff02::1a
1668696118.819574;m3-202;          
1668696118.819667;m3-202;           White-listed link layer addresses:
1668696118.819762;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668696118.819856;m3-202;
1668696118.819945;m3-202;          Statistics for Layer 2
1668696118.830098;m3-290;          Statistics for Layer 2
1668696118.830365;m3-290;            RX packets 250  bytes 20084
1668696118.830468;m3-290;            TX packets 156 (Multicast: 4)  bytes 12746
1668696118.830564;m3-290;            TX succeeded 143 errors 13
1668696118.830676;m3-290;
1668696118.831144;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668696118.831252;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668696118.831327;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668696118.831399;m3-205;
1668696118.831467;m3-205;          Statistics for Layer 2
1668696118.831552;m3-205;            RX packets 760  bytes 68187
1668696118.831630;m3-205;            TX packets 711 (Multicast: 172)  bytes 58108
1668696118.831704;m3-205;            TX succeeded 662 errors 49
1668696118.831773;m3-205;
1668696118.831908;m3-202;            RX packets 266  bytes 20990
1668696118.831997;m3-202;            TX packets 164 (Multicast: 4)  bytes 13359
1668696118.832070;m3-202;            TX succeeded 148 errors 16
1668696118.832168;m3-202;
1668696121.821926;m3-290;> pktbuf
1668696121.822216;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668696121.822361;m3-290;  position of last byte used: 1312
1668696121.822477;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668696121.822879;m3-205;> pktbuf
1668696121.823040;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668696121.823149;m3-205;  position of last byte used: 1528
1668696121.823246;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668696121.823416;m3-202;> pktbuf
1668696121.823528;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668696121.823633;m3-202;  position of last byte used: 1376
1668696121.823732;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668696124.828701;m3-202;> ps
1668696124.828992;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696124.829127;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668696124.829237;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668696124.829346;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668696124.829458;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668696124.829596;m3-290;> ps
1668696124.829698;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696124.829796;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668696124.829899;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668696124.829996;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668696124.830091;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668696124.830259;m3-205;> ps
1668696124.830362;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696124.830478;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668696124.830590;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668696124.830694;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668696124.830795;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668696124.843779;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668696124.844088;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668696124.844276;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668696124.844400;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668696124.844512;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668696124.844689;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668696124.844808;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668696124.844925;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668696124.845040;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668696124.845144;m3-290;	    | SUM                  |            |     |   8800 ( 4284) ( 4516)
1668696124.845322;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668696124.845436;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668696124.845541;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668696124.845643;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668696124.845743;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
