1668567122.205224;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668567122.206660;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668567122.206868;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668567122.206994;m3-205;shell: command not found: query_bulk
1668567124.413373;m3-290;R;50841
1668567124.413476;m3-290;r;00007
1668567124.604944;m3-290;q;00000
1668567124.605276;m3-290;t;51097
1668567124.606425;m3-202;q;00005
1668567124.606568;m3-202;t;39748
1668567124.684649;m3-290;t;48537
1668567124.686428;m3-202;R;39748
1668567124.686523;m3-202;r;00005
1668567124.764871;m3-290;R;48537
1668567124.765175;m3-290;r;00005
1668567124.796720;m3-290;q;00001
1668567124.797029;m3-290;t;51353
1668567124.798390;m3-202;q;00006
1668567124.798522;m3-202;t;40004
1668567124.894550;m3-202;R;40004
1668567124.894847;m3-202;r;00006
1668567124.972990;m3-290;t;48793
1668567124.973334;m3-290;q;00002
1668567124.973485;m3-290;t;51609
1668567124.990629;m3-202;q;00007
1668567124.990927;m3-202;D;00007
1668567124.991051;m3-202;R;40004
1668567124.991174;m3-202;r;00007
1668567125.164979;m3-290;q;00003
1668567125.165310;m3-290;t;51865
1668567125.165450;m3-290;C;51865
1668567125.165550;m3-290;R;51865
1668567125.165644;m3-290;r;00003
1668567125.166403;m3-202;q;00000
1668567125.166534;m3-202;t;40260
1668567125.246593;m3-202;R;40260
1668567125.246899;m3-202;r;00000
1668567125.342819;m3-202;q;00001
1668567125.343394;m3-202;t;40516
1668567125.343699;m3-202;C;40516
1668567125.343935;m3-202;R;40516
1668567125.344197;m3-202;r;00001
1668567125.388743;m3-290;q;00004
1668567125.389291;m3-290;D;00004
1668567125.389604;m3-290;R;51865
1668567125.389868;m3-290;r;00004
1668567125.468854;m3-290;t;49561
1668567125.502594;m3-202;t;38212
1668567125.534455;m3-202;q;00002
1668567125.534718;m3-202;D;00002
1668567125.534839;m3-202;R;40516
1668567125.534942;m3-202;r;00002
1668567125.580550;m3-290;q;00005
1668567125.596538;m3-290;D;00005
1668567125.596795;m3-290;R;51865
1668567125.596930;m3-290;r;00005
1668567125.597059;m3-290;R;49561
1668567125.597152;m3-290;r;00001
1668567125.630486;m3-202;R;38212
1668567125.630745;m3-202;r;00005
1668567125.692635;m3-290;t;49305
1668567125.726578;m3-202;q;00003
1668567125.726847;m3-202;D;00003
1668567125.726967;m3-202;R;38212
1668567125.727066;m3-202;r;00003
1668567125.756536;m3-290;q;00006
1668567125.756799;m3-290;t;52121
1668567125.756918;m3-290;C;52121
1668567125.757017;m3-290;R;52121
1668567125.757108;m3-290;r;00006
1668567125.788542;m3-290;R;49305
1668567125.788813;m3-290;r;00000
1668567125.790517;m3-202;t;38468
1668567125.870718;m3-202;R;38468
1668567125.870994;m3-202;r;00006
1668567125.871113;m3-202;t;38980
1668567125.918669;m3-202;q;00004
1668567125.918951;m3-202;t;40772
1668567125.919069;m3-202;C;40772
1668567125.919167;m3-202;R;40772
1668567125.919257;m3-202;r;00004
1668567125.932645;m3-290;q;00007
1668567125.932926;m3-290;D;00007
1668567125.933044;m3-290;R;49305
1668567125.933143;m3-290;r;00007
1668567125.948542;m3-290;t;49817
1668567126.110718;m3-202;q;00005
1668567126.111011;m3-202;D;00005
1668567126.111131;m3-202;R;40772
1668567126.111229;m3-202;r;00005
1668567126.140863;m3-290;q;00000
1668567126.141144;m3-290;D;00000
1668567126.141263;m3-290;R;49305
1668567126.141361;m3-290;r;00000
1668567126.318716;m3-202;q;00006
1668567126.319004;m3-202;D;00006
1668567126.319125;m3-202;R;40772
1668567126.319225;m3-202;r;00006
1668567126.332677;m3-290;q;00001
1668567126.332960;m3-290;D;00001
1668567126.333080;m3-290;R;49305
1668567126.333180;m3-290;r;00001
1668567126.510563;m3-202;q;00007
1668567126.510855;m3-202;t;41028
1668567126.510975;m3-202;C;41028
1668567126.511074;m3-202;R;41028
1668567126.511166;m3-202;r;00007
1668567126.524610;m3-290;q;00002
1668567126.524888;m3-290;t;52377
1668567126.636614;m3-290;R;52377
1668567126.636885;m3-290;r;00002
1668567126.700640;m3-290;q;00003
1668567126.700917;m3-290;t;52633
1668567126.718608;m3-202;q;00000
1668567126.718898;m3-202;D;00000
1668567126.719024;m3-202;R;41028
1668567126.719127;m3-202;r;00000
1668567126.908672;m3-290;q;00004
1668567126.908955;m3-290;t;52889
1668567126.909075;m3-290;C;52889
1668567126.909177;m3-290;R;52889
1668567126.909271;m3-290;r;00004
1668567126.926714;m3-202;q;00001
1668567126.927002;m3-202;t;41284
1668567126.927118;m3-202;C;41284
1668567126.927215;m3-202;R;41284
1668567126.927305;m3-202;r;00001
1668567126.988449;m3-290;t;51353
1668567127.068432;m3-290;R;51353
1668567127.068707;m3-290;r;00001
1668567127.100501;m3-290;q;00005
1668567127.100782;m3-290;t;53145
1668567127.100902;m3-290;C;53145
1668567127.101000;m3-290;R;53145
1668567127.101091;m3-290;r;00005
1668567127.102489;m3-202;q;00002
1668567127.102683;m3-202;t;41540
1668567127.102776;m3-202;C;41540
1668567127.102863;m3-202;R;41540
1668567127.102947;m3-202;r;00002
1668567127.148388;m3-290;t;51609
1668567127.228436;m3-290;t;51097
1668567127.262656;m3-202;q;00003
1668567127.262931;m3-202;t;41796
1668567127.263049;m3-202;C;41796
1668567127.263146;m3-202;R;41796
1668567127.263237;m3-202;r;00003
1668567127.308432;m3-290;q;00006
1668567127.308707;m3-290;t;53401
1668567127.308850;m3-290;C;53401
1668567127.308955;m3-290;R;53401
1668567127.309050;m3-290;r;00006
1668567127.454633;m3-202;q;00004
1668567127.470358;m3-202;t;42052
1668567127.470651;m3-202;C;42052
1668567127.470770;m3-202;R;42052
1668567127.470869;m3-202;r;00004
1668567127.500664;m3-290;q;00007
1668567127.500960;m3-290;t;53657
1668567127.501088;m3-290;C;53657
1668567127.501186;m3-290;R;53657
1668567127.501277;m3-290;r;00007
1668567127.662392;m3-202;q;00005
1668567127.662690;m3-202;t;42308
1668567127.662816;m3-202;C;42308
1668567127.662916;m3-202;R;42308
1668567127.663007;m3-202;r;00005
1668567127.676620;m3-290;q;00000
1668567127.676913;m3-290;D;00000
1668567127.677040;m3-290;R;53657
1668567127.677140;m3-290;r;00000
1668567127.854282;m3-202;q;00006
1668567127.854655;m3-202;D;00006
1668567127.854775;m3-202;R;42308
1668567127.854875;m3-202;r;00006
1668567127.900701;m3-290;q;00001
1668567127.900990;m3-290;t;53913
1668567127.901117;m3-290;C;53913
1668567127.916645;m3-290;R;53913
1668567127.916954;m3-290;r;00001
1668567128.062550;m3-202;q;00007
1668567128.062949;m3-202;t;42564
1668567128.063108;m3-202;C;42564
1668567128.063237;m3-202;R;42564
1668567128.063332;m3-202;r;00007
1668567128.108678;m3-290;q;00002
1668567128.108976;m3-290;D;00002
1668567128.109103;m3-290;R;53913
1668567128.109204;m3-290;r;00002
1668567128.270697;m3-202;q;00000
1668567128.270983;m3-202;t;42820
1668567128.271101;m3-202;C;42820
1668567128.271200;m3-202;R;42820
1668567128.271293;m3-202;r;00000
1668567128.300646;m3-290;q;00003
1668567128.300949;m3-290;t;54169
1668567128.380454;m3-290;R;54169
1668567128.380727;m3-290;r;00003
1668567128.446664;m3-202;q;00001
1668567128.446946;m3-202;t;43076
1668567128.447065;m3-202;C;43076
1668567128.447164;m3-202;R;43076
1668567128.447253;m3-202;r;00001
1668567128.508690;m3-290;q;00004
1668567128.508988;m3-290;D;00004
1668567128.509116;m3-290;R;54169
1668567128.524599;m3-290;r;00004
1668567128.638574;m3-202;q;00002
1668567128.638856;m3-202;D;00002
1668567128.638976;m3-202;R;43076
1668567128.639075;m3-202;r;00002
1668567128.716549;m3-290;q;00005
1668567128.716847;m3-290;t;54425
1668567128.798583;m3-202;q;00003
1668567128.798869;m3-202;D;00003
1668567128.798986;m3-202;R;43076
1668567128.799085;m3-202;r;00003
1668567128.844408;m3-290;R;54425
1668567128.844680;m3-290;r;00005
1668567128.892543;m3-290;q;00006
1668567128.892843;m3-290;t;54681
1668567128.972360;m3-290;R;54681
1668567128.972632;m3-290;r;00006
1668567129.004432;m3-290;t;48793
1668567129.006290;m3-202;q;00004
1668567129.006512;m3-202;t;43332
1668567129.084356;m3-290;q;00007
1668567129.084622;m3-290;D;00007
1668567129.084746;m3-290;R;54681
1668567129.084851;m3-290;r;00007
1668567129.102162;m3-202;R;43332
1668567129.102544;m3-202;r;00004
1668567129.198376;m3-202;q;00005
1668567129.198662;m3-202;t;43588
1668567129.198782;m3-202;C;43588
1668567129.198878;m3-202;R;43588
1668567129.198969;m3-202;r;00005
1668567129.292548;m3-290;q;00000
1668567129.292848;m3-290;D;00000
1668567129.292974;m3-290;R;54681
1668567129.293076;m3-290;r;00000
1668567129.390641;m3-202;q;00006
1668567129.390928;m3-202;t;43844
1668567129.391045;m3-202;C;43844
1668567129.391142;m3-202;R;43844
1668567129.391233;m3-202;r;00006
1668567129.500600;m3-290;q;00001
1668567129.500898;m3-290;t;54937
1668567129.501024;m3-290;C;54937
1668567129.501122;m3-290;R;54937
1668567129.501216;m3-290;r;00001
1668567129.516362;m3-290;t;52633
1668567129.582368;m3-202;q;00007
1668567129.582657;m3-202;t;44100
1668567129.582775;m3-202;C;44100
1668567129.582872;m3-202;R;44100
1668567129.582962;m3-202;r;00007
1668567129.628356;m3-290;R;52633
1668567129.628629;m3-290;r;00003
1668567129.692578;m3-290;q;00002
1668567129.692868;m3-290;t;55193
1668567129.692996;m3-290;C;55193
1668567129.693094;m3-290;R;55193
1668567129.693185;m3-290;r;00002
1668567129.774419;m3-202;q;00000
1668567129.774701;m3-202;t;44356
1668567129.774819;m3-202;C;44356
1668567129.774917;m3-202;R;44356
1668567129.775007;m3-202;r;00000
1668567129.900670;m3-290;q;00003
1668567129.900971;m3-290;t;55449
1668567129.901097;m3-290;C;55449
1668567129.901198;m3-290;R;55449
1668567129.901291;m3-290;r;00003
1668567129.966298;m3-202;q;00001
1668567129.966625;m3-202;t;44612
1668567130.062368;m3-202;R;44612
1668567130.062648;m3-202;r;00001
1668567130.108549;m3-290;q;00004
1668567130.108844;m3-290;t;55705
1668567130.124476;m3-290;t;49817
1668567130.174350;m3-202;q;00002
1668567130.174624;m3-202;D;00002
1668567130.174743;m3-202;R;44612
1668567130.174840;m3-202;r;00002
1668567130.188215;m3-290;R;55705
1668567130.188420;m3-290;r;00004
1668567130.252334;m3-290;R;49817
1668567130.268298;m3-290;r;00002
1668567130.284354;m3-290;q;00005
1668567130.284640;m3-290;t;55961
1668567130.284762;m3-290;C;55961
1668567130.284862;m3-290;R;55961
1668567130.284953;m3-290;r;00005
1668567130.366692;m3-202;q;00003
1668567130.366979;m3-202;t;44868
1668567130.367098;m3-202;C;44868
1668567130.367197;m3-202;R;44868
1668567130.367288;m3-202;r;00003
1668567130.508469;m3-290;q;00006
1668567130.508761;m3-290;D;00006
1668567130.508881;m3-290;R;55961
1668567130.508981;m3-290;r;00006
1668567130.574374;m3-202;q;00004
1668567130.574673;m3-202;D;00004
1668567130.574796;m3-202;R;44868
1668567130.574895;m3-202;r;00004
1668567130.716424;m3-290;q;00007
1668567130.716725;m3-290;t;56217
1668567130.750119;m3-202;q;00005
1668567130.750524;m3-202;t;45124
1668567130.750659;m3-202;C;45124
1668567130.750760;m3-202;R;45124
1668567130.750853;m3-202;r;00005
1668567130.796272;m3-290;R;56217
1668567130.796542;m3-290;r;00007
1668567130.924571;m3-290;q;00000
1668567130.924872;m3-290;t;56473
1668567130.924996;m3-290;C;56473
1668567130.925095;m3-290;R;56473
1668567130.925184;m3-290;r;00000
1668567130.974284;m3-202;q;00006
1668567130.974582;m3-202;D;00006
1668567130.974708;m3-202;R;45124
1668567130.974808;m3-202;r;00006
1668567131.100446;m3-290;q;00001
1668567131.100739;m3-290;t;56729
1668567131.166117;m3-202;q;00007
1668567131.166504;m3-202;t;45380
1668567131.228357;m3-290;R;56729
1668567131.228636;m3-290;r;00001
1668567131.324456;m3-290;q;00002
1668567131.324758;m3-290;D;00002
1668567131.324879;m3-290;R;56729
1668567131.324978;m3-290;r;00002
1668567131.342437;m3-202;t;38980
1668567131.358255;m3-202;q;00000
1668567131.358532;m3-202;t;45636
1668567131.438240;m3-202;R;38980
1668567131.438529;m3-202;r;00000
1668567131.468472;m3-290;t;51097
1668567131.516406;m3-290;q;00003
1668567131.516696;m3-290;t;56985
1668567131.516819;m3-290;C;56985
1668567131.516918;m3-290;R;56985
1668567131.517010;m3-290;r;00003
1668567131.548610;m3-290;R;51097
1668567131.548883;m3-290;r;00000
1668567131.549933;m3-202;q;00001
1668567131.550170;m3-202;D;00001
1668567131.550272;m3-202;R;38980
1668567131.550364;m3-202;r;00001
1668567131.564386;m3-290;t;51609
1668567131.644353;m3-290;R;51609
1668567131.644636;m3-290;r;00002
1668567131.740487;m3-290;q;00004
1668567131.740790;m3-290;D;00004
1668567131.740915;m3-290;R;56985
1668567131.741012;m3-290;r;00004
1668567131.774281;m3-202;q;00002
1668567131.774577;m3-202;t;45892
1668567131.854150;m3-202;R;45892
1668567131.854441;m3-202;r;00002
1668567131.916447;m3-290;q;00005
1668567131.932298;m3-290;t;57241
1668567131.932591;m3-290;C;57241
1668567131.932715;m3-290;R;57241
1668567131.932815;m3-290;r;00005
1668567131.982288;m3-202;q;00003
1668567131.982582;m3-202;D;00003
1668567131.982705;m3-202;R;45892
1668567131.982803;m3-202;r;00003
1668567132.124417;m3-290;q;00006
1668567132.124712;m3-290;t;57497
1668567132.124837;m3-290;C;57497
1668567132.124936;m3-290;R;57497
1668567132.125029;m3-290;r;00006
1668567133.598301;m3-202;> t;45636
1668567133.678092;m3-202;R;45636
1668567133.678390;m3-202;r;00000
1668567133.710117;m3-202;t;45380
1668567133.838156;m3-202;R;45380
1668567133.838438;m3-202;r;00007
1668567139.068354;m3-290;> t;48793
1668567139.147876;m3-290;R;48793
1668567139.148212;m3-290;r;00006
1668567236.622317;m3-202;ifconfig
1668567236.622712;m3-290;ifconfig
1668567236.634963;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567236.635302;m3-202;          
1668567236.635429;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668567236.635535;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567236.635648;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668567236.635769;m3-202;          IPHC  
1668567236.635856;m3-202;          Source address length: 8
1668567236.635953;m3-202;          Link type: wireless
1668567236.636043;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668567236.636215;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668567236.636389;m3-205;ifconfig
1668567236.636502;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567236.636606;m3-205;          
1668567236.636698;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668567236.636795;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567236.636895;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668567236.636994;m3-205;          RTR_ADV  6LO  IPHC  
1668567236.637088;m3-205;          Source address length: 8
1668567236.637194;m3-205;          Link type: wireless
1668567236.637299;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668567236.637485;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567236.637598;m3-290;          
1668567236.637686;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668567236.637783;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567236.637883;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668567236.638016;m3-290;          IPHC  
1668567236.638103;m3-290;          Source address length: 8
1668567236.638191;m3-290;          Link type: wireless
1668567236.638277;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668567236.638366;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668567236.650320;m3-202;          inet6 group: ff02::1
1668567236.650624;m3-202;          inet6 group: ff02::1a
1668567236.650757;m3-202;          
1668567236.650860;m3-202;           White-listed link layer addresses:
1668567236.650961;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668567236.651068;m3-202;
1668567236.651157;m3-202;          Statistics for Layer 2
1668567236.651258;m3-202;            RX packets 2402  bytes 109631
1668567236.651368;m3-202;            TX packets 58 (Multicast: 4)  bytes 4617
1668567236.651480;m3-202;            TX succeeded 55 errors 3
1668567236.651577;m3-202;
1668567236.651719;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668567236.651830;m3-205;          inet6 group: ff02::2
1668567236.651926;m3-205;          inet6 group: ff02::1
1668567236.652019;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668567236.652157;m3-205;          inet6 group: ff02::1a
1668567236.652271;m3-205;          
1668567236.652366;m3-205;           White-listed link layer addresses:
1668567236.652463;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668567236.652558;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668567236.652653;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668567236.652748;m3-205;
1668567236.652850;m3-205;          Statistics for Layer 2
1668567236.652955;m3-205;            RX packets 2594  bytes 280557
1668567236.653052;m3-205;            TX packets 2586 (Multicast: 2308)  bytes 126476
1668567236.653150;m3-205;            TX succeeded 2575 errors 11
1668567236.653244;m3-205;
1668567236.653420;m3-290;          inet6 group: ff02::1
1668567236.653528;m3-290;          inet6 group: ff02::1a
1668567236.653625;m3-290;          
1668567236.653727;m3-290;           White-listed link layer addresses:
1668567236.653835;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668567236.653933;m3-290;
1668567236.654057;m3-290;          Statistics for Layer 2
1668567236.654152;m3-290;            RX packets 2332  bytes 106907
1668567236.654246;m3-290;            TX packets 85 (Multicast: 4)  bytes 6877
1668567236.654343;m3-290;            TX succeeded 77 errors 8
1668567236.654447;m3-290;
1668567239.642227;m3-202;> pktbuf
1668567239.642551;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668567239.642686;m3-202;  position of last byte used: 680
1668567239.642789;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668567239.642931;m3-205;> pktbuf
1668567239.643042;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668567239.643150;m3-205;  position of last byte used: 1608
1668567239.643241;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668567239.643449;m3-290;> pktbuf
1668567239.643569;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668567239.643664;m3-290;  position of last byte used: 936
1668567239.643757;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668567242.646848;m3-202;> ps
1668567242.647194;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567242.647353;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668567242.647483;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668567242.647593;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668567242.647699;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668567242.647847;m3-205;> ps
1668567242.647953;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567242.648052;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668567242.648209;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668567242.648308;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668567242.648402;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668567242.648564;m3-290;> ps
1668567242.648678;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668567242.648792;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668567242.648895;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668567242.648997;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668567242.649097;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668567242.661849;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668567242.662212;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668567242.662366;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668567242.662490;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668567242.662609;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668567242.662764;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668567242.662879;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668567242.662985;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668567242.663100;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668567242.663215;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
1668567242.663349;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668567242.663454;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668567242.663556;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668567242.663657;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668567242.663759;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
