1668545507.814433;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668545507.829516;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668545507.829956;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668545507.830118;m3-205;shell: command not found: query_bulk
1668545512.566264;m3-290;r;00000
1668545512.709237;m3-202;q;00001
1668545512.709548;m3-202;t;43332
1668545512.709711;m3-202;C;43332
1668545512.709816;m3-202;R;43332
1668545512.709907;m3-202;r;00001
1668545512.742077;m3-290;q;00004
1668545512.742378;m3-290;t;54425
1668545512.742503;m3-290;C;54425
1668545512.742603;m3-290;R;54425
1668545512.742692;m3-290;r;00004
1668545512.901237;m3-202;q;00002
1668545512.901546;m3-202;t;43588
1668545512.901709;m3-202;C;43588
1668545512.901817;m3-202;R;43588
1668545512.901909;m3-202;r;00002
1668545512.934039;m3-290;q;00005
1668545512.934339;m3-290;t;54681
1668545512.934466;m3-290;C;54681
1668545512.934566;m3-290;R;54681
1668545512.934657;m3-290;r;00005
1668545513.093331;m3-202;q;00003
1668545513.093639;m3-202;t;43844
1668545513.093807;m3-202;C;43844
1668545513.093910;m3-202;R;43844
1668545513.094002;m3-202;r;00003
1668545513.126036;m3-290;q;00006
1668545513.126551;m3-290;t;54937
1668545513.126829;m3-290;C;54937
1668545513.127064;m3-290;R;54937
1668545513.127281;m3-290;r;00006
1668545513.301135;m3-202;q;00004
1668545513.301712;m3-202;t;44100
1668545513.302009;m3-202;C;44100
1668545513.302242;m3-202;R;44100
1668545513.302456;m3-202;r;00004
1668545513.318002;m3-290;q;00007
1668545513.318517;m3-290;t;55193
1668545513.397928;m3-290;R;55193
1668545513.398217;m3-290;r;00007
1668545513.477046;m3-202;q;00005
1668545513.477242;m3-202;t;44356
1668545513.477299;m3-202;C;44356
1668545513.477345;m3-202;R;44356
1668545513.477389;m3-202;r;00005
1668545513.542065;m3-290;q;00000
1668545513.542367;m3-290;t;55449
1668545513.542493;m3-290;C;55449
1668545513.542591;m3-290;R;55449
1668545513.542682;m3-290;r;00000
1668545513.685023;m3-202;q;00006
1668545513.685315;m3-202;t;44612
1668545513.685441;m3-202;C;44612
1668545513.685541;m3-202;R;44612
1668545513.685632;m3-202;r;00006
1668545513.733951;m3-290;q;00001
1668545513.734244;m3-290;t;55705
1668545513.734364;m3-290;C;55705
1668545513.734459;m3-290;R;55705
1668545513.734548;m3-290;r;00001
1668545513.876868;m3-202;q;00007
1668545513.877148;m3-202;t;44868
1668545513.877267;m3-202;C;44868
1668545513.877364;m3-202;R;44868
1668545513.877454;m3-202;r;00007
1668545513.942041;m3-290;q;00002
1668545513.942340;m3-290;t;55961
1668545513.942467;m3-290;C;55961
1668545513.942564;m3-290;R;55961
1668545513.942656;m3-290;r;00002
1668545514.069175;m3-202;q;00000
1668545514.069489;m3-202;t;45124
1668545514.150014;m3-290;q;00003
1668545514.150305;m3-290;t;56217
1668545514.150434;m3-290;C;56217
1668545514.150534;m3-290;R;56217
1668545514.150625;m3-290;r;00003
1668545514.196950;m3-202;R;45124
1668545514.197239;m3-202;r;00000
1668545514.277108;m3-202;q;00001
1668545514.277421;m3-202;t;45380
1668545514.277547;m3-202;C;45380
1668545514.277682;m3-202;R;45380
1668545514.277787;m3-202;r;00001
1668545514.357742;m3-290;q;00004
1668545514.358029;m3-290;t;56473
1668545514.358146;m3-290;C;56473
1668545514.358244;m3-290;R;56473
1668545514.358335;m3-290;r;00004
1668545514.500954;m3-202;q;00002
1668545514.501249;m3-202;t;45636
1668545514.549851;m3-290;q;00005
1668545514.550146;m3-290;t;56729
1668545514.550271;m3-290;C;56729
1668545514.550369;m3-290;R;56729
1668545514.550460;m3-290;r;00005
1668545514.612940;m3-202;R;45636
1668545514.613229;m3-202;r;00002
1668545514.676931;m3-202;q;00003
1668545514.692899;m3-202;t;45892
1668545514.693183;m3-202;C;45892
1668545514.693308;m3-202;R;45892
1668545514.693407;m3-202;r;00003
1668545514.709967;m3-290;q;00006
1668545514.710262;m3-290;t;56985
1668545514.710389;m3-290;C;56985
1668545514.710489;m3-290;R;56985
1668545514.710579;m3-290;r;00006
1668545514.869034;m3-202;q;00004
1668545514.869326;m3-202;t;46148
1668545514.917803;m3-290;q;00007
1668545514.933853;m3-290;t;57241
1668545514.934147;m3-290;C;57241
1668545514.934271;m3-290;R;57241
1668545514.934371;m3-290;r;00007
1668545514.964921;m3-202;R;46148
1668545514.965189;m3-202;r;00004
1668545515.077233;m3-202;q;00005
1668545515.077544;m3-202;t;46404
1668545515.141841;m3-290;q;00000
1668545515.142140;m3-290;t;57497
1668545515.142264;m3-290;C;57497
1668545515.142361;m3-290;R;57497
1668545515.142451;m3-290;r;00000
1668545515.156841;m3-202;R;46404
1668545515.157108;m3-202;r;00005
1668545515.300982;m3-202;q;00006
1668545515.301283;m3-202;t;46660
1668545515.333856;m3-290;t;49561
1668545515.334148;m3-290;q;00001
1668545515.334275;m3-290;t;57753
1668545515.509035;m3-202;q;00007
1668545515.509343;m3-202;t;46916
1668545515.509477;m3-202;C;46916
1668545515.509576;m3-202;R;46916
1668545515.509709;m3-202;r;00007
1668545515.574022;m3-290;q;00002
1668545515.574318;m3-290;t;58009
1668545515.574444;m3-290;C;58009
1668545515.574544;m3-290;R;58009
1668545515.574636;m3-290;r;00002
1668545515.606450;m3-290;t;49049
1668545515.669950;m3-290;R;49049
1668545515.670257;m3-290;r;00007
1668545515.684767;m3-202;q;00000
1668545515.685052;m3-202;t;47172
1668545515.685170;m3-202;C;47172
1668545515.685267;m3-202;R;47172
1668545515.685357;m3-202;r;00000
1668545515.749979;m3-290;q;00003
1668545515.750278;m3-290;t;58265
1668545515.845837;m3-290;R;58265
1668545515.846131;m3-290;r;00003
1668545515.893009;m3-202;q;00001
1668545515.893319;m3-202;t;47428
1668545515.893443;m3-202;C;47428
1668545515.893542;m3-202;R;47428
1668545515.893632;m3-202;r;00001
1668545515.925777;m3-290;q;00004
1668545515.926081;m3-290;t;58521
1668545515.926209;m3-290;C;58521
1668545515.926308;m3-290;R;58521
1668545515.926398;m3-290;r;00004
1668545516.085196;m3-202;q;00002
1668545516.085500;m3-202;t;47684
1668545516.085627;m3-202;C;47684
1668545516.100967;m3-202;R;47684
1668545516.101264;m3-202;r;00002
1668545516.133768;m3-290;q;00005
1668545516.134068;m3-290;t;58777
1668545516.213688;m3-290;R;58777
1668545516.213987;m3-290;r;00005
1668545516.292963;m3-202;q;00003
1668545516.293267;m3-202;t;47940
1668545516.293395;m3-202;C;47940
1668545516.293493;m3-202;R;47940
1668545516.293583;m3-202;r;00003
1668545516.325867;m3-290;q;00006
1668545516.326164;m3-290;t;59033
1668545516.484912;m3-202;q;00004
1668545516.500906;m3-202;t;48196
1668545516.501198;m3-202;C;48196
1668545516.501326;m3-202;R;48196
1668545516.501424;m3-202;r;00004
1668545516.533829;m3-290;q;00007
1668545516.534129;m3-290;t;59289
1668545516.534263;m3-290;C;59289
1668545516.534363;m3-290;R;59289
1668545516.534453;m3-290;r;00007
1668545516.692935;m3-202;q;00005
1668545516.693229;m3-202;t;48452
1668545516.693356;m3-202;C;48452
1668545516.693456;m3-202;R;48452
1668545516.693546;m3-202;r;00005
1668545516.724839;m3-202;t;38212
1668545516.741952;m3-290;q;00000
1668545516.742247;m3-290;t;59545
1668545516.742368;m3-290;C;59545
1668545516.742467;m3-290;R;59545
1668545516.742560;m3-290;r;00000
1668545516.788820;m3-202;R;38212
1668545516.789091;m3-202;r;00005
1668545516.900808;m3-202;q;00006
1668545516.901102;m3-202;t;48708
1668545516.949811;m3-290;q;00001
1668545516.950109;m3-290;t;59801
1668545516.980663;m3-202;R;48708
1668545516.980955;m3-202;r;00006
1668545517.108702;m3-202;q;00007
1668545517.108977;m3-202;t;48964
1668545517.109095;m3-202;C;48964
1668545517.109193;m3-202;R;48964
1668545517.109282;m3-202;r;00007
1668545517.109529;m3-290;R;59801
1668545517.109627;m3-290;r;00001
1668545517.141787;m3-290;q;00002
1668545517.142084;m3-290;t;60057
1668545517.142212;m3-290;C;60057
1668545517.142311;m3-290;R;60057
1668545517.142403;m3-290;r;00002
1668545517.300678;m3-202;q;00000
1668545517.300972;m3-202;t;49220
1668545517.333701;m3-290;q;00003
1668545517.333969;m3-290;t;60313
1668545517.334078;m3-290;C;60313
1668545517.334166;m3-290;R;60313
1668545517.334247;m3-290;r;00003
1668545517.396754;m3-202;R;49220
1668545517.397043;m3-202;r;00000
1668545517.492874;m3-202;q;00001
1668545517.508842;m3-202;t;49476
1668545517.525690;m3-290;q;00004
1668545517.525986;m3-290;t;60569
1668545517.588746;m3-202;R;49476
1668545517.589039;m3-202;r;00001
1668545517.670475;m3-290;t;57753
1668545517.716659;m3-202;q;00002
1668545517.716947;m3-202;t;49732
1668545517.717414;m3-290;q;00005
1668545517.717564;m3-290;t;60825
1668545517.717702;m3-290;C;60825
1668545517.717806;m3-290;R;60825
1668545517.717894;m3-290;r;00005
1668545517.732745;m3-202;t;46660
1668545517.765538;m3-290;R;57753
1668545517.765861;m3-290;r;00001
1668545517.844757;m3-202;R;49732
1668545517.845048;m3-202;r;00002
1668545517.892816;m3-202;R;46660
1668545517.893114;m3-202;r;00006
1668545517.909584;m3-290;q;00006
1668545517.909926;m3-290;t;61081
1668545517.924770;m3-202;q;00003
1668545517.925063;m3-202;t;49988
1668545518.005028;m3-202;> R;49988
1668545518.005323;m3-202;r;00003
1668545519.141751;m3-290;> t;59033
1668545519.221524;m3-290;R;59033
1668545519.221850;m3-290;r;00006
1668545520.517746;m3-290;t;60569
1668545520.597516;m3-290;R;60569
1668545520.597860;m3-290;r;00004
1668545520.757616;m3-290;t;61081
1668545520.853370;m3-290;V;61081
1668545520.853643;m3-290;C;61081
1668545520.853796;m3-290;R;61081
1668545520.853885;m3-290;r;00006
1668545525.941192;m3-290;t;49561
1668545526.004961;m3-290;R;49561
1668545526.005096;m3-290;r;00001
1668545622.153358;m3-205;ifconfig
1668545622.153763;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545622.153927;m3-205;          
1668545622.154059;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668545622.154286;m3-202;ifconfig
1668545622.154410;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545622.154526;m3-202;          
1668545622.154635;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668545622.154748;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545622.161485;m3-290;ifconfig
1668545622.161800;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545622.161940;m3-290;          
1668545622.162041;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668545622.162153;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545622.162269;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668545622.162388;m3-290;          IPHC  
1668545622.162484;m3-290;          Source address length: 8
1668545622.162582;m3-290;          Link type: wireless
1668545622.162678;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668545622.165109;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545622.165359;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668545622.165487;m3-205;          RTR_ADV  6LO  IPHC  
1668545622.165603;m3-205;          Source address length: 8
1668545622.165742;m3-205;          Link type: wireless
1668545622.165837;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668545622.165932;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668545622.166028;m3-205;          inet6 group: ff02::2
1668545622.166117;m3-205;          inet6 group: ff02::1
1668545622.166205;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668545622.166294;m3-205;          inet6 group: ff02::1a
1668545622.166381;m3-205;          
1668545622.166560;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668545622.166682;m3-202;          IPHC  
1668545622.166780;m3-202;          Source address length: 8
1668545622.166877;m3-202;          Link type: wireless
1668545622.166983;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668545622.167099;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668545622.167203;m3-202;          inet6 group: ff02::1
1668545622.167298;m3-202;          inet6 group: ff02::1a
1668545622.167391;m3-202;          
1668545622.167485;m3-202;           White-listed link layer addresses:
1668545622.167576;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668545622.167665;m3-202;
1668545622.167756;m3-202;          Statistics for Layer 2
1668545622.176405;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668545622.176683;m3-290;          inet6 group: ff02::1
1668545622.176814;m3-290;          inet6 group: ff02::1a
1668545622.176922;m3-290;          
1668545622.177027;m3-290;           White-listed link layer addresses:
1668545622.177119;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668545622.177207;m3-290;
1668545622.177290;m3-290;          Statistics for Layer 2
1668545622.177377;m3-290;            RX packets 187  bytes 14388
1668545622.177463;m3-290;            TX packets 59 (Multicast: 4)  bytes 5300
1668545622.177551;m3-290;            TX succeeded 56 errors 3
1668545622.177645;m3-290;
1668545622.180225;m3-205;           White-listed link layer addresses:
1668545622.180481;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668545622.180630;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668545622.180749;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668545622.180854;m3-205;
1668545622.180944;m3-205;          Statistics for Layer 2
1668545622.181036;m3-205;            RX packets 381  bytes 34276
1668545622.181133;m3-205;            TX packets 376 (Multicast: 115)  bytes 31529
1668545622.181225;m3-205;            TX succeeded 372 errors 4
1668545622.181322;m3-205;
1668545622.181530;m3-202;            RX packets 215  bytes 16562
1668545622.181684;m3-202;            TX packets 52 (Multicast: 4)  bytes 4371
1668545622.181782;m3-202;            TX succeeded 51 errors 1
1668545622.181876;m3-202;
1668545625.155905;m3-205;> pktbuf
1668545625.156702;m3-202;> pktbuf
1668545625.168324;m3-290;> pktbuf
1668545625.168622;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668545625.168759;m3-290;  position of last byte used: 680
1668545625.168865;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668545625.171904;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668545625.172197;m3-205;  position of last byte used: 1472
1668545625.172334;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668545625.172663;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668545625.172806;m3-202;  position of last byte used: 936
1668545625.172914;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668545628.163803;m3-205;> ps
1668545628.164428;m3-202;> ps
1668545628.164607;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545628.173773;m3-290;> ps
1668545628.174068;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545628.174210;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668545628.174322;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668545628.174432;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668545628.174550;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668545628.175102;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545628.175238;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668545628.175337;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668545628.175446;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668545628.175568;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668545628.176047;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668545628.176231;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668545628.176356;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668545628.176476;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668545628.176581;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668545628.189083;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668545628.189412;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668545628.189553;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668545628.189721;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668545628.189851;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668545628.190422;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668545628.190556;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668545628.190680;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668545628.190802;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668545628.190909;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668545628.191401;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668545628.191530;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668545628.191629;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668545628.191732;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
