Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1645893668
1645893744.182574;m3-202;query_bulk exec id.exp.example.org inet post
1645893744.182928;m3-205;query_bulk exec id.exp.example.org inet post
1645893744.183138;m3-205;shell: command not found: query_bulk
1645893744.183428;m3-290;query_bulk exec id.exp.example.org inet post
1645893757.205942;m3-290;t;55193
1645893757.285772;m3-290;r;62030
1645893757.349644;m3-290;t;55705
1645893757.413858;m3-290;r;62032
1645893757.429894;m3-290;t;54937
1645893757.493677;m3-290;r;62029
1645893758.053885;m3-290;t;57241
1645893758.117582;m3-290;r;62038
1645893758.357664;m3-290;t;58009
1645893758.373556;m3-202;t;47172
1645893758.373885;m3-290;t;55961
1645893758.549706;m3-290;t;56473
1645893758.597685;m3-290;r;62035
1645893759.413970;m3-290;t;59801
1645893759.477621;m3-290;r;62048
1645893759.525282;m3-202;t;46916
1645893759.605235;m3-202;r;49526
1645893759.893285;m3-202;t;48452
1645893759.957302;m3-202;t;47940
1645893760.149710;m3-290;t;58265
1645893760.213482;m3-290;r;62042
1645893760.405805;m3-290;t;59033
1645893760.469523;m3-290;r;62045
1645893760.565750;m3-290;t;59289
1645893760.629500;m3-290;r;62046
1645893760.741702;m3-290;t;58777
1645893760.805483;m3-290;r;62044
1645893761.189607;m3-290;t;61081
1645893761.221391;m3-202;t;48708
1645893761.269492;m3-290;r;62053
1645893761.317604;m3-290;t;60313
1645893761.381380;m3-290;r;62050
1645893761.413415;m3-290;t;60057
1645893761.509526;m3-290;r;62049
1645893762.037072;m3-202;t;39492
1645893762.084931;m3-202;r;49497
1645893762.389756;m3-290;t;52633
1645893762.453417;m3-290;r;62020
1645893763.125551;m3-290;t;52121
1645893763.205375;m3-290;r;62018
1645893763.733473;m3-290;t;49305
1645893763.781396;m3-290;r;62007
1645893764.549154;m3-202;t;38980
1645893764.628838;m3-202;r;49495
1645893765.445128;m3-202;t;41796
1645893765.508696;m3-202;r;49506
1645893766.020736;m3-202;t;42820
1645893766.116886;m3-202;r;49510
1645893766.181374;m3-290;t;53145
1645893766.245127;m3-290;r;62022
1645893766.420791;m3-202;t;47172
1645893766.500708;m3-202;r;49527
1645893766.693413;m3-290;t;53913
1645893766.789165;m3-290;r;62025
1645893768.645321;m3-290;t;58009
1645893768.676675;m3-202;t;48452
1645893768.757031;m3-290;r;62041
1645893768.772418;m3-202;r;49532
1645893769.445154;m3-290;t;55961
1645893769.492941;m3-290;r;62033
1645893770.964679;m3-202;t;48708
1645893771.028529;m3-202;r;49533
1645893771.684382;m3-202;t;47940
1645893771.780256;m3-202;r;49530
1645893858.747725;m3-290;ifconfig
1645893858.748248;m3-205;ifconfig
1645893858.748416;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893858.748590;m3-202;ifconfig
1645893858.748743;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893858.748851;m3-202;          
1645893858.759751;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893858.759995;m3-290;          
1645893858.760150;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645893858.760259;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893858.760388;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645893858.760485;m3-290;          IPHC  
1645893858.760584;m3-290;          Source address length: 8
1645893858.760708;m3-290;          Link type: wireless
1645893858.760797;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645893858.760906;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645893858.761029;m3-290;          inet6 group: ff02::1
1645893858.761225;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645893858.761341;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893858.761443;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645893858.761542;m3-202;          IPHC  
1645893858.761635;m3-202;          Source address length: 8
1645893858.761731;m3-202;          Link type: wireless
1645893858.761835;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645893858.761944;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645893858.762045;m3-202;          inet6 group: ff02::1
1645893858.762140;m3-202;          inet6 group: ff02::1a
1645893858.762235;m3-202;          
1645893858.762360;m3-205;          
1645893858.762457;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645893858.762554;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893858.762665;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645893858.762776;m3-205;          RTR_ADV  6LO  IPHC  
1645893858.762872;m3-205;          Source address length: 8
1645893858.762967;m3-205;          Link type: wireless
1645893858.763062;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645893858.763161;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645893858.763262;m3-205;          inet6 group: ff02::2
1645893858.763355;m3-205;          inet6 group: ff02::1
1645893858.775613;m3-290;          inet6 group: ff02::1a
1645893858.775854;m3-290;          
1645893858.775975;m3-290;           White-listed link layer addresses:
1645893858.776101;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645893858.776259;m3-290;
1645893858.776378;m3-290;          Statistics for Layer 2
1645893858.776477;m3-290;            RX packets 220  bytes 17809
1645893858.776573;m3-290;            TX packets 251 (Multicast: 4)  bytes 20436
1645893858.776710;m3-290;            TX succeeded 227 errors 24
1645893858.776807;m3-290;
1645893858.776997;m3-202;           White-listed link layer addresses:
1645893858.777124;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645893858.777232;m3-202;
1645893858.777326;m3-202;          Statistics for Layer 2
1645893858.777421;m3-202;            RX packets 246  bytes 19525
1645893858.777515;m3-202;            TX packets 190 (Multicast: 4)  bytes 15390
1645893858.777612;m3-202;            TX succeeded 175 errors 15
1645893858.777706;m3-202;
1645893858.777828;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645893858.777937;m3-205;          inet6 group: ff02::1a
1645893858.778044;m3-205;          
1645893858.778138;m3-205;          Statistics for Layer 2
1645893858.778234;m3-205;            RX packets 742  bytes 59624
1645893858.778330;m3-205;            TX packets 700 (Multicast: 71)  bytes 58361
1645893858.778427;m3-205;            TX succeeded 656 errors 44
1645893858.778522;m3-205;
1645893861.767446;m3-290;> pktbuf
1645893861.767780;m3-205;> pktbuf
1645893861.767913;m3-205;shell: command not found: pktbuf
1645893861.768318;m3-202;> pktbuf
1645893861.768456;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645893861.768560;m3-202;  position of last byte used: 744
1645893861.783385;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645893861.783631;m3-290;  position of last byte used: 848
1645893861.783756;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645893861.784321;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
