1668528796.730002;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668528796.730917;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668528796.731016;m3-205;shell: command not found: query_bulk
1668528796.731438;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668528798.892323;m3-290;r;00007
1668528798.937895;m3-202;q;00004
1668528798.938054;m3-202;t;40004
1668528798.938088;m3-202;C;40004
1668528798.938116;m3-202;R;40004
1668528798.938141;m3-202;r;00004
1668528799.115546;m3-290;q;00000
1668528799.115893;m3-290;t;51353
1668528799.116041;m3-290;C;51353
1668528799.116215;m3-290;R;51353
1668528799.116332;m3-290;r;00000
1668528799.146269;m3-202;q;00005
1668528799.146601;m3-202;t;40260
1668528799.146750;m3-202;C;40260
1668528799.146861;m3-202;R;40260
1668528799.146974;m3-202;r;00005
1668528799.210957;m3-205;t;437
1668528799.259049;m3-205;t;437
1668528799.291562;m3-290;q;00001
1668528799.291893;m3-290;t;51609
1668528799.306928;m3-205;t;51609
1668528799.307230;m3-205;C;51609
1668528799.307355;m3-205;t;437
1668528799.323462;m3-290;R;51609
1668528799.323775;m3-290;r;00001
1668528799.338233;m3-202;q;00006
1668528799.338556;m3-202;t;40516
1668528799.354823;m3-205;t;40516
1668528799.355126;m3-205;C;40516
1668528799.355247;m3-205;t;437
1668528799.369852;m3-202;R;40516
1668528799.370169;m3-202;r;00006
1668528799.483500;m3-290;t;48793
1668528799.498719;m3-205;t;48793
1668528799.498867;m3-205;C;48793
1668528799.498903;m3-205;t;437
1668528799.499164;m3-290;q;00002
1668528799.499209;m3-290;t;51865
1668528799.499237;m3-290;C;51865
1668528799.499263;m3-290;R;51865
1668528799.499287;m3-290;r;00002
1668528799.515249;m3-290;R;48793
1668528799.515395;m3-290;r;00006
1668528799.529720;m3-202;q;00007
1668528799.529864;m3-202;t;40772
1668528799.529900;m3-202;C;40772
1668528799.529928;m3-202;R;40772
1668528799.529953;m3-202;r;00007
1668528799.578814;m3-205;t;37444
1668528799.626806;m3-205;P;37444
1668528799.627018;m3-205;A;35850
1668528799.627095;m3-205;t;35850
1668528799.641767;m3-202;R;37444
1668528799.642017;m3-202;r;00002
1668528799.691372;m3-290;q;00003
1668528799.691713;m3-290;t;52121
1668528799.691858;m3-290;C;52121
1668528799.691965;m3-290;R;52121
1668528799.692064;m3-290;r;00003
1668528799.721938;m3-202;q;00000
1668528799.722278;m3-202;t;41028
1668528799.722419;m3-202;C;41028
1668528799.722538;m3-202;R;41028
1668528799.722650;m3-202;r;00000
1668528799.867503;m3-290;q;00004
1668528799.867845;m3-290;t;52377
1668528799.867980;m3-290;C;52377
1668528799.868146;m3-290;R;52377
1668528799.868279;m3-290;r;00004
1668528799.935914;m3-205;t;38468
1668528799.961799;m3-202;q;00001
1668528799.962093;m3-202;t;41284
1668528799.962213;m3-202;C;41284
1668528799.962303;m3-202;R;41284
1668528799.962403;m3-202;r;00001
1668528799.962654;m3-205;P;38468
1668528799.962764;m3-205;A;36106
1668528799.962843;m3-205;t;36106
1668528799.993816;m3-202;R;38468
1668528799.994129;m3-202;r;00006
1668528800.091478;m3-290;q;00005
1668528800.092388;m3-290;t;52633
1668528800.106960;m3-205;t;52633
1668528800.170048;m3-202;q;00002
1668528800.170380;m3-202;t;41540
1668528800.170509;m3-202;C;41540
1668528800.170599;m3-202;R;41540
1668528800.170712;m3-202;r;00002
1668528800.186882;m3-205;t;437
1668528800.203340;m3-290;R;52633
1668528800.203661;m3-290;r;00005
1668528800.315555;m3-290;q;00006
1668528800.315914;m3-290;t;52889
1668528800.316063;m3-290;C;52889
1668528800.316220;m3-290;R;52889
1668528800.316319;m3-290;r;00006
1668528800.362029;m3-202;q;00003
1668528800.362381;m3-202;t;41796
1668528800.362531;m3-202;C;41796
1668528800.362634;m3-202;R;41796
1668528800.362728;m3-202;r;00003
1668528800.523559;m3-290;q;00007
1668528800.523871;m3-290;t;53145
1668528800.523989;m3-290;C;53145
1668528800.524077;m3-290;R;53145
1668528800.524259;m3-290;r;00007
1668528800.537910;m3-202;q;00004
1668528800.538243;m3-202;t;42052
1668528800.538380;m3-202;C;42052
1668528800.538481;m3-202;R;42052
1668528800.538586;m3-202;r;00004
1668528800.570959;m3-205;t;49561
1668528800.618794;m3-205;P;49561
1668528800.619109;m3-205;A;36362
1668528800.619235;m3-205;t;36362
1668528800.635356;m3-290;R;49561
1668528800.635676;m3-290;r;00001
1668528800.715462;m3-290;q;00000
1668528800.715801;m3-290;t;53401
1668528800.715938;m3-290;C;53401
1668528800.716036;m3-290;R;53401
1668528800.716237;m3-290;r;00000
1668528800.745898;m3-202;q;00005
1668528800.746229;m3-202;t;42308
1668528800.762761;m3-205;t;42308
1668528800.763076;m3-205;C;42308
1668528800.763206;m3-205;t;437
1668528800.777842;m3-202;R;42308
1668528800.778153;m3-202;r;00005
1668528800.907389;m3-290;q;00001
1668528800.907927;m3-290;t;53657
1668528800.908325;m3-290;C;53657
1668528800.908584;m3-290;R;53657
1668528800.908808;m3-290;r;00001
1668528800.971709;m3-202;q;00006
1668528800.972302;m3-202;t;42564
1668528800.972608;m3-202;C;42564
1668528800.972843;m3-202;R;42564
1668528800.973063;m3-202;r;00006
1668528801.131969;m3-290;q;00002
1668528801.132527;m3-290;t;53913
1668528801.132822;m3-290;C;53913
1668528801.133056;m3-290;R;53913
1668528801.133276;m3-290;r;00002
1668528801.162954;m3-202;q;00007
1668528801.163508;m3-202;t;42820
1668528801.163805;m3-202;C;42820
1668528801.164045;m3-202;R;42820
1668528801.164315;m3-202;r;00007
1668528801.307569;m3-290;q;00003
1668528801.308200;m3-290;t;54169
1668528801.308538;m3-290;C;54169
1668528801.308778;m3-290;R;54169
1668528801.308997;m3-290;r;00003
1668528801.369900;m3-202;q;00000
1668528801.370485;m3-202;t;43076
1668528801.370797;m3-202;C;43076
1668528801.371035;m3-202;R;43076
1668528801.371261;m3-202;r;00000
1668528801.547379;m3-290;q;00004
1668528801.547962;m3-290;t;54425
1668528801.548340;m3-290;C;54425
1668528801.548597;m3-290;R;54425
1668528801.548818;m3-290;r;00004
1668528801.577902;m3-202;q;00001
1668528801.578466;m3-202;t;43332
1668528801.578776;m3-202;C;43332
1668528801.579024;m3-202;R;43332
1668528801.579251;m3-202;r;00001
1668528801.755609;m3-290;q;00005
1668528801.756206;m3-290;t;54681
1668528801.756527;m3-290;C;54681
1668528801.756778;m3-290;R;54681
1668528801.771308;m3-290;r;00005
1668528801.785825;m3-202;q;00002
1668528801.786380;m3-202;t;43588
1668528801.786686;m3-202;C;43588
1668528801.786923;m3-202;R;43588
1668528801.787147;m3-202;r;00002
1668528801.963324;m3-290;q;00006
1668528801.963883;m3-290;t;54937
1668528801.964232;m3-290;C;54937
1668528801.964478;m3-290;R;54937
1668528801.964711;m3-290;r;00006
1668528801.993803;m3-202;q;00003
1668528801.994377;m3-202;t;43844
1668528801.994687;m3-202;C;43844
1668528801.994926;m3-202;R;43844
1668528801.995150;m3-202;r;00003
1668528802.139365;m3-290;q;00007
1668528802.139968;m3-290;t;55193
1668528802.140348;m3-290;C;55193
1668528802.140602;m3-290;R;55193
1668528802.140823;m3-290;r;00007
1668528802.185914;m3-202;q;00004
1668528802.186489;m3-202;t;44100
1668528802.202712;m3-205;t;44100
1668528802.282732;m3-205;t;437
1668528802.297802;m3-202;R;44100
1668528802.298313;m3-202;r;00004
1668528802.347337;m3-290;q;00000
1668528802.347907;m3-290;t;55449
1668528802.348292;m3-290;C;55449
1668528802.348560;m3-290;R;55449
1668528802.348784;m3-290;r;00000
1668528802.361795;m3-202;q;00005
1668528802.362329;m3-202;t;44356
1668528802.362621;m3-202;C;44356
1668528802.362859;m3-202;R;44356
1668528802.363079;m3-202;r;00005
1668528802.539370;m3-290;q;00001
1668528802.555315;m3-290;t;55705
1668528802.555891;m3-290;C;55705
1668528802.556235;m3-290;R;55705
1668528802.556479;m3-290;r;00001
1668528802.569685;m3-202;q;00006
1668528802.570192;m3-202;t;44612
1668528802.570460;m3-202;C;44612
1668528802.570690;m3-202;R;44612
1668528802.570955;m3-202;r;00006
1668528802.747465;m3-290;q;00002
1668528802.748022;m3-290;t;55961
1668528802.748386;m3-290;C;55961
1668528802.748639;m3-290;R;55961
1668528802.748862;m3-290;r;00002
1668528802.761786;m3-202;q;00007
1668528802.762326;m3-202;t;44868
1668528802.778716;m3-205;t;44868
1668528802.842658;m3-205;t;437
1668528802.873683;m3-202;R;44868
1668528802.874187;m3-202;r;00007
1668528802.923193;m3-290;q;00003
1668528802.939124;m3-290;t;56217
1668528802.939694;m3-290;C;56217
1668528802.940011;m3-290;R;56217
1668528802.940314;m3-290;r;00003
1668528802.985600;m3-202;q;00000
1668528802.986179;m3-202;t;45124
1668528802.986478;m3-202;C;45124
1668528802.986718;m3-202;R;45124
1668528802.986938;m3-202;r;00000
1668528803.131205;m3-290;q;00004
1668528803.131770;m3-290;t;56473
1668528803.148168;m3-205;t;56473
1668528803.148690;m3-205;C;56473
1668528803.148975;m3-205;t;437
1668528803.163660;m3-290;R;56473
1668528803.164213;m3-290;r;00004
1668528803.180551;m3-202;q;00001
1668528803.181047;m3-202;t;45380
1668528803.181333;m3-202;C;45380
1668528803.181569;m3-202;R;45380
1668528803.181838;m3-202;r;00001
1668528803.342448;m3-205;t;56729
1668528803.342995;m3-205;C;56729
1668528803.343344;m3-290;q;00005
1668528803.343588;m3-290;t;56729
1668528803.355738;m3-205;t;437
1668528803.356356;m3-290;V;56729
1668528803.356684;m3-290;C;56729
1668528803.356956;m3-290;R;56729
1668528803.357206;m3-290;r;00005
1668528803.370256;m3-202;q;00002
1668528803.370774;m3-202;t;45636
1668528803.371062;m3-202;C;45636
1668528803.371292;m3-202;R;45636
1668528803.371511;m3-202;r;00002
1668528803.548266;m3-290;q;00006
1668528803.548412;m3-290;t;56985
1668528803.548446;m3-290;C;56985
1668528803.548474;m3-290;R;56985
1668528803.548499;m3-290;r;00006
1668528803.593396;m3-202;q;00003
1668528803.593535;m3-202;t;45892
1668528803.593566;m3-202;C;45892
1668528803.593593;m3-202;R;45892
1668528803.593624;m3-202;r;00003
1668528803.755244;m3-290;q;00007
1668528803.755406;m3-290;t;57241
1668528803.770356;m3-205;t;57241
1668528803.770504;m3-205;C;57241
1668528803.770536;m3-205;t;437
1668528803.785360;m3-202;q;00004
1668528803.787017;m3-290;R;57241
1668528803.787128;m3-290;r;00007
1668528803.801317;m3-202;t;46148
1668528803.801444;m3-202;C;46148
1668528803.801476;m3-202;R;46148
1668528803.801502;m3-202;r;00004
1668528803.930931;m3-290;q;00000
1668528803.931061;m3-290;t;57497
1668528803.946396;m3-205;t;57497
1668528803.993374;m3-202;q;00005
1668528803.993510;m3-202;t;46404
1668528803.993542;m3-202;C;46404
1668528803.993569;m3-202;R;46404
1668528803.993594;m3-202;r;00005
1668528804.139024;m3-290;q;00001
1668528804.139174;m3-290;t;57753
1668528804.154353;m3-205;t;57753
1668528804.185449;m3-202;q;00006
1668528804.185589;m3-202;t;46660
1668528804.185631;m3-202;C;46660
1668528804.185659;m3-202;R;46660
1668528804.185684;m3-202;r;00006
1668528804.202345;m3-205;t;437
1668528804.218944;m3-290;R;57753
1668528804.219079;m3-290;r;00001
1668528804.347033;m3-290;q;00002
1668528804.347171;m3-290;t;58009
1668528804.347203;m3-290;C;58009
1668528804.347231;m3-290;R;58009
1668528804.347256;m3-290;r;00002
1668528804.361471;m3-202;q;00007
1668528804.361605;m3-202;t;46916
1668528804.361642;m3-202;C;46916
1668528804.361668;m3-202;R;46916
1668528804.361693;m3-202;r;00007
1668528804.538909;m3-290;q;00003
1668528804.539050;m3-290;t;58265
1668528804.554439;m3-205;t;58265
1668528804.569265;m3-202;q;00000
1668528804.585249;m3-202;t;47172
1668528804.586346;m3-205;t;47172
1668528804.747091;m3-290;q;00004
1668528804.747250;m3-290;t;58521
1668528804.747283;m3-290;C;58521
1668528804.747310;m3-290;R;58521
1668528804.747335;m3-290;r;00004
1668528804.777290;m3-202;q;00001
1668528804.777430;m3-202;t;47428
1668528804.794362;m3-205;t;47428
1668528804.794513;m3-205;C;47428
1668528804.794545;m3-205;t;437
1668528804.809247;m3-202;R;47428
1668528804.809380;m3-202;r;00001
1668528804.922922;m3-290;q;00005
1668528804.923065;m3-290;t;58777
1668528804.923097;m3-290;C;58777
1668528804.923123;m3-290;R;58777
1668528804.938863;m3-290;r;00005
1668528804.985339;m3-202;q;00002
1668528804.985481;m3-202;t;47684
1668528804.985512;m3-202;C;47684
1668528804.985538;m3-202;R;47684
1668528804.985562;m3-202;r;00002
1668528805.131003;m3-290;q;00006
1668528805.131161;m3-290;t;59033
1668528805.131192;m3-290;C;59033
1668528805.131218;m3-290;R;59033
1668528805.131243;m3-290;r;00006
1668528805.177563;m3-202;q;00003
1668528805.177715;m3-202;t;47940
1668528805.194283;m3-205;t;47940
1668528805.242239;m3-205;t;437
1668528805.273385;m3-202;R;47940
1668528805.273517;m3-202;r;00003
1668528805.339175;m3-290;q;00007
1668528805.339487;m3-290;t;59289
1668528805.339612;m3-290;C;59289
1668528805.339711;m3-290;R;59289
1668528805.339804;m3-290;r;00007
1668528805.401664;m3-202;q;00004
1668528805.401970;m3-202;t;48196
1668528805.402096;m3-202;C;48196
1668528805.402197;m3-202;R;48196
1668528805.402293;m3-202;r;00004
1668528805.450558;m3-205;t;437
1668528805.531265;m3-290;q;00000
1668528805.531578;m3-290;t;59545
1668528805.546527;m3-205;t;59545
1668528805.594483;m3-205;t;437
1668528805.625431;m3-202;q;00005
1668528805.625744;m3-202;t;48452
1668528805.626318;m3-205;t;48452
1668528805.626901;m3-290;R;59545
1668528805.627056;m3-290;r;00000
1668528805.707186;m3-290;q;00001
1668528805.707492;m3-290;t;59801
1668528805.707619;m3-290;C;59801
1668528805.707720;m3-290;R;59801
1668528805.707813;m3-290;r;00001
1668528805.722477;m3-205;t;437
1668528805.737492;m3-202;R;48452
1668528805.737803;m3-202;r;00005
1668528805.817651;m3-202;q;00006
1668528805.817965;m3-202;t;48708
1668528805.818094;m3-202;C;48708
1668528805.818193;m3-202;R;48708
1668528805.818283;m3-202;r;00006
1668528805.899243;m3-290;q;00002
1668528805.899560;m3-290;t;60057
1668528805.914494;m3-205;t;60057
1668528805.914783;m3-205;C;60057
1668528805.914908;m3-205;t;437
1668528805.931108;m3-290;R;60057
1668528805.931407;m3-290;r;00002
1668528806.025436;m3-202;q;00007
1668528806.025746;m3-202;t;48964
1668528806.026317;m3-205;t;48964
1668528806.058500;m3-205;t;437
1668528806.074382;m3-205;t;437
1668528806.090353;m3-205;t;437
1668528806.090927;m3-290;q;00003
1668528806.091101;m3-290;t;60313
1668528806.217680;m3-202;q;00000
1668528806.217986;m3-202;t;49220
1668528806.234405;m3-205;t;49220
1668528806.234684;m3-205;C;49220
1668528806.234806;m3-205;t;437
1668528806.249326;m3-202;R;49220
1668528806.249607;m3-202;r;00000
1668528806.299060;m3-290;q;00004
1668528806.299366;m3-290;t;60569
1668528806.299496;m3-290;C;60569
1668528806.299595;m3-290;R;60569
1668528806.299688;m3-290;r;00004
1668528806.409652;m3-202;q;00001
1668528806.409954;m3-202;t;49476
1668528806.410078;m3-202;C;49476
1668528806.410176;m3-202;R;49476
1668528806.410268;m3-202;r;00001
1668528806.507103;m3-290;q;00005
1668528806.507416;m3-290;t;60825
1668528806.507549;m3-290;C;60825
1668528806.507648;m3-290;R;60825
1668528806.507742;m3-290;r;00005
1668528806.538736;m3-205;t;57497
1668528806.585350;m3-202;q;00002
1668528806.585664;m3-202;t;49732
1668528806.585789;m3-202;C;49732
1668528806.585889;m3-202;R;49732
1668528806.585980;m3-202;r;00002
1668528806.586224;m3-205;P;57497
1668528806.586325;m3-205;A;36618
1668528806.586414;m3-205;t;36618
1668528806.602994;m3-290;R;57497
1668528806.603291;m3-290;r;00000
1668528806.699112;m3-290;q;00006
1668528806.699431;m3-290;t;61081
1668528806.699559;m3-290;C;61081
1668528806.699658;m3-290;R;61081
1668528806.699752;m3-290;r;00006
1668528806.777576;m3-202;q;00003
1668528806.777923;m3-202;t;49988
1668528806.778048;m3-202;C;49988
1668528806.778148;m3-202;R;49988
1668528806.778240;m3-202;r;00003
1668528806.826502;m3-205;t;58265
1668528806.874285;m3-205;P;58265
1668528806.874559;m3-205;A;36874
1668528806.874677;m3-205;t;36874
1668528806.891066;m3-290;> R;58265
1668528806.891364;m3-290;r;00003
1668528807.418610;m3-205;t;47172
1668528808.329556;m3-202;> t;48964
1668528808.346251;m3-205;t;48964
1668528808.346524;m3-205;C;48964
1668528808.346643;m3-205;t;437
1668528808.361201;m3-202;R;48964
1668528808.361483;m3-202;r;00007
1668528808.827180;m3-290;t;60313
1668528808.842170;m3-205;t;60313
1668528808.842447;m3-205;C;60313
1668528808.842568;m3-205;t;437
1668528808.858918;m3-290;R;60313
1668528808.859216;m3-290;r;00003
1668528812.730126;m3-205;t;47172
1668528812.777922;m3-205;P;47172
1668528812.778066;m3-205;A;37130
1668528812.778097;m3-205;t;37130
1668528812.792899;m3-202;R;47172
1668528812.793032;m3-202;r;00000
1668528911.141742;m3-290;ifconfig
1668528911.142112;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528911.142281;m3-290;          
1668528911.142404;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668528911.142544;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528911.142679;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668528911.142821;m3-290;          IPHC  
1668528911.142952;m3-290;          Source address length: 8
1668528911.145086;m3-202;ifconfig
1668528911.145239;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528911.145323;m3-202;          
1668528911.145400;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668528911.145484;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528911.145564;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668528911.145683;m3-202;          IPHC  
1668528911.145766;m3-202;          Source address length: 8
1668528911.145844;m3-202;          Link type: wireless
1668528911.145916;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668528911.146052;m3-205;ifconfig
1668528911.146128;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528911.146203;m3-205;          
1668528911.146278;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668528911.146352;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528911.146432;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668528911.146505;m3-205;          RTR_ADV  6LO  IPHC  
1668528911.146580;m3-205;          Source address length: 8
1668528911.146651;m3-205;          Link type: wireless
1668528911.157718;m3-290;          Link type: wireless
1668528911.157999;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668528911.158114;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668528911.158225;m3-290;          inet6 group: ff02::1
1668528911.158319;m3-290;          inet6 group: ff02::1a
1668528911.158409;m3-290;          
1668528911.158495;m3-290;           White-listed link layer addresses:
1668528911.158590;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668528911.158672;m3-290;
1668528911.158764;m3-290;          Statistics for Layer 2
1668528911.158870;m3-290;            RX packets 2182  bytes 100206
1668528911.158952;m3-290;            TX packets 63 (Multicast: 4)  bytes 5483
1668528911.159038;m3-290;            TX succeeded 61 errors 2
1668528911.159122;m3-290;
1668528911.159306;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668528911.159410;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668528911.159496;m3-205;          inet6 group: ff02::2
1668528911.159579;m3-205;          inet6 group: ff02::1
1668528911.159657;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668528911.159742;m3-205;          inet6 group: ff02::1a
1668528911.159821;m3-205;          
1668528911.159912;m3-205;           White-listed link layer addresses:
1668528911.160007;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668528911.160094;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668528911.160304;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668528911.160392;m3-205;
1668528911.160473;m3-205;          Statistics for Layer 2
1668528911.160556;m3-205;            RX packets 2300  bytes 249894
1668528911.160700;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668528911.160830;m3-202;          inet6 group: ff02::1
1668528911.160943;m3-202;          inet6 group: ff02::1a
1668528911.161029;m3-202;          
1668528911.161108;m3-202;           White-listed link layer addresses:
1668528911.161202;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668528911.161296;m3-202;
1668528911.161372;m3-202;          Statistics for Layer 2
1668528911.161456;m3-202;            RX packets 2207  bytes 102008
1668528911.161548;m3-202;            TX packets 59 (Multicast: 4)  bytes 5096
1668528911.161662;m3-202;            TX succeeded 57 errors 2
1668528911.161756;m3-202;
1668528911.174187;m3-205;            TX packets 2322 (Multicast: 2093)  bytes 113159
1668528911.174501;m3-205;            TX succeeded 2317 errors 4
1668528911.174630;m3-205;
1668528914.149440;m3-290;> pktbuf
1668528914.149586;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668528914.149630;m3-290;  position of last byte used: 680
1668528914.149659;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668528914.149939;m3-205;> pktbuf
1668528914.150005;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668528914.150034;m3-205;  position of last byte used: 1128
1668528914.150059;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668528914.152257;m3-202;> pktbuf
1668528914.152357;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668528914.152388;m3-202;  position of last byte used: 904
1668528914.152414;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668528917.157177;m3-290;> ps
1668528917.157311;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528917.157348;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668528917.157379;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668528917.157408;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668528917.157435;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668528917.157494;m3-202;> ps
1668528917.157520;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
