1668586533.326480;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668586533.331651;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668586533.331928;m3-205;shell: command not found: query_bulk
1668586533.332173;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668586535.086739;m3-290;R;50329
1668586535.086835;m3-290;r;00005
1668586535.091669;m3-202;q;00002
1668586535.091933;m3-202;t;39492
1668586535.107427;m3-205;t;39492
1668586535.107723;m3-205;C;39492
1668586535.107851;m3-205;t;437
1668586535.123680;m3-202;R;39492
1668586535.123985;m3-202;r;00002
1668586535.294218;m3-290;q;00006
1668586535.294538;m3-290;t;50585
1668586535.299433;m3-202;q;00003
1668586535.299695;m3-202;t;39748
1668586535.299891;m3-205;t;50585
1668586535.331628;m3-205;t;39748
1668586535.331934;m3-205;C;39748
1668586535.332045;m3-205;t;437
1668586535.379575;m3-202;R;39748
1668586535.379880;m3-202;r;00003
1668586535.443468;m3-205;t;437
1668586535.475667;m3-202;q;00004
1668586535.475973;m3-202;t;40004
1668586535.491326;m3-205;t;40004
1668586535.491627;m3-205;C;40004
1668586535.491753;m3-205;t;437
1668586535.502185;m3-290;q;00007
1668586535.502484;m3-290;D;00007
1668586535.502606;m3-290;R;8192
1668586535.502733;m3-290;r;00007
1668586535.523576;m3-202;R;40004
1668586535.523872;m3-202;r;00004
1668586535.683611;m3-202;q;00005
1668586535.683914;m3-202;t;40260
1668586535.699295;m3-205;t;40260
1668586535.699586;m3-205;C;40260
1668586535.699710;m3-205;t;437
1668586535.710110;m3-290;q;00000
1668586535.710413;m3-290;D;00000
1668586535.710561;m3-290;R;8192
1668586535.710666;m3-290;r;00000
1668586535.715582;m3-202;R;40260
1668586535.715794;m3-202;r;00005
1668586535.795441;m3-205;t;437
1668586535.843291;m3-205;t;437
1668586535.875705;m3-202;q;00006
1668586535.876011;m3-202;t;40516
1668586535.891388;m3-205;t;40516
1668586535.902050;m3-290;q;00001
1668586535.902356;m3-290;t;50841
1668586535.923310;m3-205;t;50841
1668586535.923612;m3-205;C;50841
1668586535.923737;m3-205;t;437
1668586535.934032;m3-290;R;50841
1668586535.934321;m3-290;r;00001
1668586535.955303;m3-205;t;437
1668586535.971576;m3-202;R;40516
1668586535.971874;m3-202;r;00006
1668586536.078170;m3-290;t;48793
1668586536.083295;m3-205;t;48793
1668586536.083565;m3-205;C;48793
1668586536.083685;m3-205;t;437
1668586536.094089;m3-290;R;48793
1668586536.094392;m3-290;r;00006
1668586536.099575;m3-202;q;00007
1668586536.099837;m3-202;D;00007
1668586536.099956;m3-202;R;40516
1668586536.100055;m3-202;r;00007
1668586536.110039;m3-290;q;00002
1668586536.110328;m3-290;t;51097
1668586536.115227;m3-205;t;51097
1668586536.131271;m3-205;C;51097
1668586536.131567;m3-205;t;437
1668586536.142063;m3-290;R;51097
1668586536.142365;m3-290;r;00002
1668586536.286209;m3-290;q;00003
1668586536.286527;m3-290;t;51353
1668586536.291641;m3-202;q;00000
1668586536.291912;m3-202;D;00000
1668586536.292033;m3-202;R;40516
1668586536.292178;m3-202;r;00000
1668586536.307304;m3-205;t;51353
1668586536.307604;m3-205;C;51353
1668586536.307727;m3-205;t;437
1668586536.334173;m3-290;R;51353
1668586536.334473;m3-290;r;00003
1668586536.467771;m3-202;q;00001
1668586536.468079;m3-202;t;40772
1668586536.483420;m3-205;t;40772
1668586536.483719;m3-205;C;40772
1668586536.483847;m3-205;t;437
1668586536.515582;m3-202;R;40772
1668586536.515885;m3-202;r;00001
1668586536.526083;m3-290;q;00004
1668586536.526375;m3-290;t;51609
1668586536.547301;m3-205;t;51609
1668586536.547606;m3-205;C;51609
1668586536.547738;m3-205;t;437
1668586536.558091;m3-290;R;51609
1668586536.558385;m3-290;r;00004
1668586536.563558;m3-202;t;38212
1668586536.579299;m3-205;t;38212
1668586536.579596;m3-205;C;38212
1668586536.579719;m3-205;t;437
1668586536.595611;m3-202;R;38212
1668586536.595914;m3-202;r;00005
1668586536.675479;m3-202;q;00002
1668586536.675786;m3-202;t;41028
1668586536.675954;m3-205;t;41028
1668586536.676064;m3-205;C;41028
1668586536.676214;m3-205;t;437
1668586536.691583;m3-202;R;41028
1668586536.691862;m3-202;r;00002
1668586536.718088;m3-290;q;00005
1668586536.718403;m3-290;D;00005
1668586536.718533;m3-290;R;51609
1668586536.718629;m3-290;r;00005
1668586536.723269;m3-205;t;37956
1668586536.766029;m3-290;t;50073
1668586536.771281;m3-205;P;37956
1668586536.771548;m3-205;A;35850
1668586536.771671;m3-205;t;35850
1668586536.803308;m3-205;t;437
1668586536.803612;m3-205;t;49561
1668586536.867445;m3-205;P;49561
1668586536.867755;m3-205;A;36106
1668586536.867887;m3-205;t;36106
1668586536.868135;m3-202;q;00003
1668586536.868263;m3-202;t;41284
1668586536.909993;m3-290;q;00006
1668586536.910297;m3-290;t;51865
1668586536.910420;m3-290;R;49561
1668586536.910550;m3-290;r;00001
1668586536.931345;m3-205;t;51865
1668586536.931644;m3-205;C;51865
1668586536.931773;m3-205;t;437
1668586536.958029;m3-290;R;51865
1668586536.958340;m3-290;r;00006
1668586537.075625;m3-202;q;00004
1668586537.075939;m3-202;t;41540
1668586537.086006;m3-290;q;00007
1668586537.086296;m3-290;t;52121
1668586537.091181;m3-205;t;41540
1668586537.091435;m3-205;C;41540
1668586537.091555;m3-205;t;437
1668586537.107529;m3-202;R;41540
1668586537.107833;m3-202;r;00004
1668586537.123187;m3-205;t;52121
1668586537.123490;m3-205;C;52121
1668586537.123619;m3-205;t;437
1668586537.133991;m3-290;R;52121
1668586537.134287;m3-290;r;00007
1668586537.203284;m3-205;t;38468
1668586537.251200;m3-205;P;38468
1668586537.251501;m3-205;A;36362
1668586537.251630;m3-205;t;36362
1668586537.261982;m3-290;q;00000
1668586537.262282;m3-290;D;00000
1668586537.262427;m3-290;R;52121
1668586537.262531;m3-290;r;00000
1668586537.267391;m3-202;R;38468
1668586537.267613;m3-202;r;00006
1668586537.283452;m3-202;q;00005
1668586537.283753;m3-202;D;00005
1668586537.283879;m3-202;R;38468
1668586537.283973;m3-202;r;00005
1668586537.438015;m3-290;q;00001
1668586537.438318;m3-290;t;52377
1668586537.459203;m3-205;t;52377
1668586537.459502;m3-205;C;52377
1668586537.459626;m3-205;t;437
1668586537.470071;m3-290;R;52377
1668586537.470371;m3-290;r;00001
1668586537.475447;m3-202;q;00006
1668586537.475709;m3-202;D;00006
1668586537.475829;m3-202;R;38468
1668586537.475926;m3-202;r;00006
1668586537.630191;m3-290;q;00002
1668586537.630504;m3-290;t;52633
1668586537.651186;m3-205;t;52633
1668586537.683314;m3-205;V;52633
1668586537.683623;m3-205;C;52633
1668586537.683756;m3-205;t;437
1668586537.683943;m3-202;q;00007
1668586537.684066;m3-202;t;41796
1668586537.710074;m3-290;R;52633
1668586537.710387;m3-290;r;00002
1668586537.731185;m3-205;t;41796
1668586537.731483;m3-205;C;41796
1668586537.731610;m3-205;t;437
1668586537.747514;m3-202;R;41796
1668586537.747816;m3-202;r;00007
1668586537.822175;m3-290;q;00003
1668586537.822468;m3-290;t;52889
1668586537.843189;m3-205;t;52889
1668586537.875255;m3-205;V;52889
1668586537.875557;m3-205;C;52889
1668586537.875682;m3-205;t;437
1668586537.891476;m3-202;q;00000
1668586537.891779;m3-202;D;00000
1668586537.891905;m3-202;R;41796
1668586537.892003;m3-202;r;00000
1668586537.902028;m3-290;R;52889
1668586537.902321;m3-290;r;00003
1668586538.030193;m3-290;q;00004
1668586538.030581;m3-290;D;00004
1668586538.030713;m3-290;R;52889
1668586538.030812;m3-290;r;00004
1668586538.099488;m3-202;q;00001
1668586538.099793;m3-202;t;42052
1668586538.131231;m3-205;t;50585
1668586538.205981;m3-290;q;00005
1668586538.206294;m3-290;D;00005
1668586538.206424;m3-290;R;52889
1668586538.206523;m3-290;r;00005
1668586538.323581;m3-202;q;00002
1668586538.323891;m3-202;t;42308
1668586538.339309;m3-205;t;42308
1668586538.339614;m3-205;C;42308
1668586538.339744;m3-205;t;437
1668586538.355492;m3-202;R;42308
1668586538.355799;m3-202;r;00002
1668586538.398168;m3-290;q;00006
1668586538.413820;m3-290;t;53145
1668586538.419186;m3-205;t;53145
1668586538.419464;m3-205;C;53145
1668586538.419593;m3-205;t;437
1668586538.429986;m3-290;R;53145
1668586538.430280;m3-290;r;00006
1668586538.531583;m3-202;q;00003
1668586538.531904;m3-202;t;42564
1668586538.547099;m3-205;t;42564
1668586538.547404;m3-205;C;42564
1668586538.547530;m3-205;t;437
1668586538.563333;m3-202;R;42564
1668586538.563635;m3-202;r;00003
1668586538.590034;m3-290;q;00007
1668586538.590339;m3-290;D;00007
1668586538.590512;m3-290;R;53145
1668586538.590611;m3-290;r;00007
1668586538.739639;m3-202;q;00004
1668586538.739962;m3-202;t;42820
1668586538.755082;m3-205;t;42820
1668586538.755385;m3-205;C;42820
1668586538.755516;m3-205;t;437
1668586538.771417;m3-202;R;42820
1668586538.771714;m3-202;r;00004
1668586538.782013;m3-290;q;00000
1668586538.782311;m3-290;D;00000
1668586538.782437;m3-290;R;53145
1668586538.782532;m3-290;r;00000
1668586538.915504;m3-202;q;00005
1668586538.915834;m3-202;D;00005
1668586538.915960;m3-202;R;42820
1668586538.916061;m3-202;r;00005
1668586539.006197;m3-290;q;00001
1668586539.006555;m3-290;t;53401
1668586539.011179;m3-205;t;53401
1668586539.011438;m3-205;C;53401
1668586539.011566;m3-205;t;437
1668586539.038027;m3-290;R;53401
1668586539.038331;m3-290;r;00001
1668586539.075447;m3-202;t;41284
1668586539.091144;m3-205;t;41284
1668586539.091442;m3-205;C;41284
1668586539.091569;m3-205;t;437
1668586539.107354;m3-202;R;41284
1668586539.107656;m3-202;r;00003
1668586539.123361;m3-202;q;00006
1668586539.123672;m3-202;D;00006
1668586539.123807;m3-202;R;41284
1668586539.123905;m3-202;r;00006
1668586539.182001;m3-290;q;00002
1668586539.182318;m3-290;t;53657
1668586539.203169;m3-205;t;53657
1668586539.203479;m3-205;C;53657
1668586539.203612;m3-205;t;437
1668586539.213968;m3-290;R;53657
1668586539.214264;m3-290;r;00002
1668586539.315509;m3-202;q;00007
1668586539.315826;m3-202;D;00007
1668586539.315950;m3-202;R;41284
1668586539.316049;m3-202;r;00007
1668586539.390199;m3-290;q;00003
1668586539.390520;m3-290;t;53913
1668586539.411277;m3-205;t;53913
1668586539.411570;m3-205;C;53913
1668586539.411698;m3-205;t;437
1668586539.421996;m3-290;R;53913
1668586539.422294;m3-290;r;00003
1668586539.523530;m3-202;q;00000
1668586539.523855;m3-202;D;00000
1668586539.523980;m3-202;R;41284
1668586539.524081;m3-202;r;00000
1668586539.598017;m3-290;q;00004
1668586539.598337;m3-290;t;54169
1668586539.619134;m3-205;t;54169
1668586539.619432;m3-205;t;35850
1668586539.651164;m3-205;V;54169
1668586539.651454;m3-205;C;54169
1668586539.651572;m3-205;t;437
1668586539.651750;m3-202;R;37956
1668586539.651870;m3-202;r;00004
1668586539.677878;m3-290;R;54169
1668586539.678187;m3-290;r;00004
1668586539.715252;m3-205;t;43076
1668586539.715554;m3-205;C;43076
1668586539.715675;m3-205;t;437
1668586539.715856;m3-202;q;00001
1668586539.715975;m3-202;t;43076
1668586539.731390;m3-202;R;43076
1668586539.731680;m3-202;r;00001
1668586539.789853;m3-290;q;00005
1668586539.790153;m3-290;t;54425
1668586539.811106;m3-205;t;54425
1668586539.811405;m3-205;C;54425
1668586539.811527;m3-205;t;437
1668586539.821902;m3-290;R;54425
1668586539.822251;m3-290;r;00005
1668586539.907520;m3-202;q;00002
1668586539.907842;m3-202;t;43332
1668586539.923271;m3-205;t;43332
1668586539.923569;m3-205;C;43332
1668586539.923696;m3-205;t;437
1668586539.939355;m3-202;R;43332
1668586539.939658;m3-202;r;00002
1668586539.997891;m3-290;q;00006
1668586539.998207;m3-290;D;00006
1668586539.998331;m3-290;R;54425
1668586539.998432;m3-290;r;00006
1668586540.099548;m3-202;q;00003
1668586540.099868;m3-202;t;43588
1668586540.115128;m3-205;t;43588
1668586540.115427;m3-205;C;43588
1668586540.115556;m3-205;t;437
1668586540.131369;m3-202;R;43588
1668586540.131670;m3-202;r;00003
1668586540.189840;m3-290;q;00007
1668586540.190167;m3-290;D;00007
1668586540.190299;m3-290;R;54425
1668586540.190404;m3-290;r;00007
1668586540.291331;m3-202;q;00004
1668586540.291644;m3-202;t;43844
1668586540.306998;m3-205;t;43844
1668586540.307303;m3-205;C;43844
1668586540.307429;m3-205;t;437
1668586540.323291;m3-202;R;43844
1668586540.323589;m3-202;r;00004
1668586540.382137;m3-290;q;00000
1668586540.397779;m3-290;t;54681
1668586540.403074;m3-202;t;42052
1668586540.403389;m3-205;t;54681
1668586540.403522;m3-205;C;54681
1668586540.403630;m3-205;t;437
1668586540.450977;m3-205;t;42052
1668586540.451294;m3-205;C;42052
1668586540.451425;m3-205;t;437
1668586540.467253;m3-202;R;42052
1668586540.467553;m3-202;r;00001
1668586540.499365;m3-202;q;00005
1668586540.499680;m3-202;D;00005
1668586540.499818;m3-202;R;43844
1668586540.499918;m3-202;r;00005
1668586540.573904;m3-290;q;00001
1668586540.574224;m3-290;D;00001
1668586540.574350;m3-290;R;49561
1668586540.574450;m3-290;r;00001
1668586540.707414;m3-202;q;00006
1668586540.707742;m3-202;D;00006
1668586540.707879;m3-202;R;43844
1668586540.707981;m3-202;r;00006
1668586540.749866;m3-290;q;00002
1668586540.750188;m3-290;t;54937
1668586540.771014;m3-205;t;54937
1668586540.771312;m3-205;C;54937
1668586540.771437;m3-205;t;437
1668586540.781750;m3-290;R;54937
1668586540.782094;m3-290;r;00002
1668586540.899338;m3-202;q;00007
1668586540.899637;m3-202;D;00007
1668586540.899769;m3-202;R;43844
1668586540.899872;m3-202;r;00007
1668586540.957868;m3-290;q;00003
1668586540.958191;m3-290;t;55193
1668586540.979069;m3-205;t;55193
1668586540.979367;m3-205;C;55193
1668586540.979492;m3-205;t;437
1668586541.005735;m3-290;R;55193
1668586541.006027;m3-290;r;00003
1668586541.091366;m3-202;q;00000
1668586541.091685;m3-202;t;44100
1668586541.107005;m3-205;t;44100
1668586541.107310;m3-205;C;44100
1668586541.107439;m3-205;t;437
1668586541.123240;m3-202;R;44100
1668586541.123544;m3-202;r;00000
1668586541.181848;m3-290;q;00004
1668586541.182224;m3-290;t;55449
1668586541.186976;m3-205;t;55449
1668586541.187225;m3-205;C;55449
1668586541.187345;m3-205;t;437
1668586541.213723;m3-290;R;55449
1668586541.214016;m3-290;r;00004
1668586541.267413;m3-202;q;00001
1668586541.267742;m3-202;D;00001
1668586541.267875;m3-202;R;44100
1668586541.267975;m3-202;r;00001
1668586541.374216;m3-290;q;00005
1668586541.374534;m3-290;D;00005
1668586541.374665;m3-290;R;55449
1668586541.374764;m3-290;r;00005
1668586541.475422;m3-202;q;00002
1668586541.475741;m3-202;t;44356
1668586541.491034;m3-205;t;44356
1668586541.491332;m3-205;C;44356
1668586541.491457;m3-205;t;437
1668586541.507260;m3-202;R;44356
1668586541.507560;m3-202;r;00002
1668586541.581824;m3-290;q;00006
1668586541.582141;m3-290;D;00006
1668586541.582264;m3-290;R;55449
1668586541.582362;m3-290;r;00006
1668586541.667405;m3-202;q;00003
1668586541.667721;m3-202;t;44612
1668586541.682973;m3-205;t;44612
1668586541.683275;m3-205;C;44612
1668586541.683402;m3-205;t;437
1668586541.699272;m3-202;R;44612
1668586541.699574;m3-202;r;00003
1668586541.789817;m3-290;q;00007
1668586541.790128;m3-290;t;55705
1668586541.810869;m3-205;t;55705
1668586541.842916;m3-205;V;55705
1668586541.843231;m3-205;C;55705
1668586541.843361;m3-205;t;437
1668586541.869654;m3-290;R;55705
1668586541.869951;m3-290;r;00007
1668586541.875141;m3-202;q;00004
1668586541.875407;m3-202;t;44868
1668586541.890904;m3-205;t;44868
1668586541.891207;m3-205;C;44868
1668586541.891332;m3-205;t;437
1668586541.907157;m3-202;R;44868
1668586541.907459;m3-202;r;00004
1668586541.997817;m3-290;q;00000
1668586541.998138;m3-290;t;55961
1668586542.002885;m3-205;t;55961
1668586542.003154;m3-205;C;55961
1668586542.018858;m3-205;t;437
1668586542.029610;m3-290;R;55961
1668586542.029920;m3-290;r;00000
1668586542.083249;m3-202;q;00005
1668586542.083564;m3-202;D;00005
1668586542.083685;m3-202;R;44868
1668586542.083784;m3-202;r;00005
1668586542.189828;m3-290;q;00001
1668586542.190148;m3-290;t;56217
1668586542.210878;m3-205;t;56217
1668586542.242938;m3-205;V;56217
1668586542.243256;m3-205;C;56217
1668586542.243389;m3-205;t;437
1668586542.253584;m3-290;t;50073
1668586542.274853;m3-205;t;50073
1668586542.275132;m3-205;C;50073
1668586542.275247;m3-205;t;437
1668586542.285623;m3-290;R;50073
1668586542.285943;m3-290;r;00003
1668586542.307236;m3-202;q;00006
1668586542.307564;m3-202;t;45124
1668586542.322944;m3-205;t;45124
1668586542.323304;m3-205;C;45124
1668586542.323449;m3-205;t;437
1668586542.339196;m3-202;R;45124
1668586542.339516;m3-202;r;00006
1668586542.397630;m3-290;q;00002
1668586542.398009;m3-290;t;56473
1668586542.402901;m3-205;t;56473
1668586542.482890;m3-205;V;56473
1668586542.483192;m3-205;C;56473
1668586542.483319;m3-205;t;437
1668586542.493541;m3-290;t;54681
1668586542.514919;m3-205;t;54681
1668586542.515316;m3-202;q;00007
1668586542.515510;m3-202;t;45380
1668586542.562899;m3-205;V;54681
1668586542.563271;m3-205;C;54681
1668586542.563466;m3-205;t;437
1668586542.589553;m3-290;R;54681
1668586542.589925;m3-290;r;00000
1668586542.590113;m3-290;q;00003
1668586542.590272;m3-290;t;56729
1668586542.610978;m3-205;t;56729
1668586542.611300;m3-205;C;56729
1668586542.611436;m3-205;t;437
1668586542.621567;m3-290;R;56729
1668586542.621869;m3-290;r;00003
1668586542.707181;m3-202;q;00000
1668586542.707490;m3-202;D;00000
1668586542.707621;m3-202;R;41284
1668586542.707731;m3-202;r;00000
1668586542.781781;m3-290;q;00004
1668586542.782089;m3-290;t;56985
1668586542.802960;m3-205;t;56985
1668586542.803252;m3-205;C;56985
1668586542.803378;m3-205;t;437
1668586542.813562;m3-290;R;56985
1668586542.813855;m3-290;r;00004
1668586542.899297;m3-202;q;00001
1668586542.899599;m3-202;D;00001
1668586542.899722;m3-202;R;41284
1668586542.899821;m3-202;r;00001
1668586542.957649;m3-290;q;00005
1668586542.957938;m3-290;D;00005
1668586542.958058;m3-290;R;56985
1668586542.958158;m3-290;r;00005
1668586543.107238;m3-202;q;00002
1668586543.107542;m3-202;D;00002
1668586543.107665;m3-202;R;41284
1668586543.107764;m3-202;r;00002
1668586543.149644;m3-290;q;00006
1668586543.149941;m3-290;D;00006
1668586543.150070;m3-290;R;56985
1668586543.150172;m3-290;r;00006
1668586543.171132;m3-205;t;50585
1668586543.234930;m3-205;P;50585
1668586543.235224;m3-205;A;36618
1668586543.235353;m3-205;t;36618
1668586543.245474;m3-290;> R;50585
1668586543.245844;m3-290;r;00006
1668586543.283217;m3-202;q;00003
1668586543.283509;m3-202;t;45636
1668586543.298866;m3-205;t;45636
1668586543.299159;m3-205;C;45636
1668586543.299283;m3-205;t;437
1668586543.331198;m3-202;> R;45636
1668586543.331483;m3-202;r;00003
1668586544.285736;m3-290;t;56217
1668586544.290839;m3-205;t;56217
1668586544.291115;m3-205;C;56217
1668586544.291240;m3-205;t;437
1668586544.317458;m3-290;R;56217
1668586544.317847;m3-290;r;00001
1668586544.675224;m3-202;t;45380
1668586544.690826;m3-205;t;45380
1668586544.691112;m3-205;C;45380
1668586544.691236;m3-205;t;437
1668586544.707068;m3-202;R;45380
1668586544.707352;m3-202;r;00007
1668586544.957602;m3-290;t;56473
1668586544.978838;m3-205;t;56473
1668586544.979124;m3-205;C;56473
1668586544.979250;m3-205;t;437
1668586544.989306;m3-290;R;56473
1668586544.989628;m3-290;r;00002
1668586647.741618;m3-202;ifconfig
1668586647.741991;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586647.742197;m3-202;          
1668586647.742391;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668586647.742585;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586647.742890;m3-205;ifconfig
1668586647.743118;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586647.743289;m3-205;          
1668586647.743451;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668586647.743618;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586647.743901;m3-290;ifconfig
1668586647.744069;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586647.744283;m3-290;          
1668586647.744441;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668586647.744602;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586647.744767;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668586647.744930;m3-290;          IPHC  
1668586647.752782;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668586647.753153;m3-202;          IPHC  
1668586647.753339;m3-202;          Source address length: 8
1668586647.753551;m3-202;          Link type: wireless
1668586647.753729;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668586647.753905;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668586647.754081;m3-202;          inet6 group: ff02::1
1668586647.754324;m3-202;          inet6 group: ff02::1a
1668586647.754490;m3-202;          
1668586647.754641;m3-202;           White-listed link layer addresses:
1668586647.754804;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668586647.754966;m3-202;
1668586647.755111;m3-202;          Statistics for Layer 2
1668586647.755264;m3-202;            RX packets 238  bytes 19658
1668586647.755545;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668586647.755724;m3-205;          RTR_ADV  6LO  IPHC  
1668586647.755883;m3-205;          Source address length: 8
1668586647.756037;m3-205;          Link type: wireless
1668586647.756240;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668586647.756408;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668586647.756572;m3-205;          inet6 group: ff02::2
1668586647.756724;m3-205;          inet6 group: ff02::1
1668586647.756876;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668586647.757030;m3-205;          inet6 group: ff02::1a
1668586647.757191;m3-205;          
1668586647.757347;m3-205;           White-listed link layer addresses:
1668586647.757514;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668586647.757704;m3-290;          Source address length: 8
1668586647.757836;m3-290;          Link type: wireless
1668586647.757959;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668586647.758086;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668586647.758221;m3-290;          inet6 group: ff02::1
1668586647.758355;m3-290;          inet6 group: ff02::1a
1668586647.758511;m3-290;          
1668586647.758660;m3-290;           White-listed link layer addresses:
1668586647.758819;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668586647.758962;m3-290;
1668586647.759062;m3-290;          Statistics for Layer 2
1668586647.759169;m3-290;            RX packets 222  bytes 18928
1668586647.759275;m3-290;            TX packets 98 (Multicast: 4)  bytes 9360
1668586647.768147;m3-202;            TX packets 92 (Multicast: 4)  bytes 8745
1668586647.768285;m3-202;            TX succeeded 86 errors 6
1668586647.768454;m3-202;
1668586647.768635;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668586647.768734;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668586647.768842;m3-205;
1668586647.768942;m3-205;          Statistics for Layer 2
1668586647.769050;m3-205;            RX packets 348  bytes 31347
1668586647.769163;m3-205;            TX packets 420 (Multicast: 96)  bytes 36178
1668586647.769342;m3-205;            TX succeeded 415 errors 5
1668586647.769515;m3-205;
1668586647.769953;m3-290;            TX succeeded 96 errors 2
1668586647.770107;m3-290;
1668586650.744363;m3-202;> pktbuf
1668586650.744678;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668586650.744907;m3-202;  position of last byte used: 904
