1668581144.369087;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668581144.369569;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668581144.369724;m3-205;shell: command not found: query_bulk
1668581144.370359;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668581147.409498;m3-202;r;00000
1668581147.442367;m3-290;q;00003
1668581147.442542;m3-290;D;00003
1668581147.442575;m3-290;R;51609
1668581147.442603;m3-290;r;00003
1668581147.473148;m3-205;t;437
1668581147.568567;m3-202;t;37956
1668581147.585013;m3-205;t;37956
1668581147.600407;m3-202;q;00001
1668581147.600539;m3-202;t;40516
1668581147.617003;m3-205;t;40516
1668581147.618202;m3-290;q;00004
1668581147.618315;m3-290;t;51865
1668581147.649004;m3-205;t;48793
1668581147.698200;m3-290;t;49561
1668581147.713015;m3-205;t;38212
1668581147.761006;m3-205;t;37700
1668581147.792532;m3-202;q;00002
1668581147.793130;m3-205;P;38212
1668581147.793273;m3-205;A;36106
1668581147.793340;m3-205;t;36106
1668581147.808635;m3-202;t;40772
1668581147.810246;m3-290;q;00005
1668581147.810421;m3-290;t;52121
1668581148.000888;m3-202;q;00003
1668581148.001197;m3-202;D;00003
1668581148.001339;m3-202;R;8192
1668581148.001444;m3-202;r;00003
1668581148.034508;m3-290;q;00006
1668581148.034806;m3-290;t;52377
1668581148.049342;m3-205;t;52377
1668581148.081082;m3-205;t;49305
1668581148.113209;m3-205;t;437
1668581148.146431;m3-290;R;52377
1668581148.146721;m3-290;r;00006
1668581148.192871;m3-202;q;00004
1668581148.193172;m3-202;D;00004
1668581148.193302;m3-202;R;8192
1668581148.208771;m3-202;r;00004
1668581148.258586;m3-290;q;00007
1668581148.258897;m3-290;t;52633
1668581148.273118;m3-205;t;52633
1668581148.321270;m3-205;t;437
1668581148.338439;m3-290;R;52633
1668581148.354430;m3-290;r;00007
1668581148.384762;m3-202;q;00005
1668581148.385059;m3-202;t;41028
1668581148.401153;m3-205;t;41028
1668581148.450484;m3-290;q;00000
1668581148.466582;m3-290;D;00000
1668581148.466880;m3-290;R;52633
1668581148.467008;m3-290;r;00000
1668581148.592531;m3-202;q;00006
1668581148.592804;m3-202;t;41284
1668581148.609154;m3-205;t;41284
1668581148.626463;m3-290;q;00001
1668581148.626750;m3-290;t;52889
1668581148.641123;m3-205;t;52889
1668581148.689058;m3-205;t;437
1668581148.736513;m3-202;R;41284
1668581148.736785;m3-202;r;00006
1668581148.784957;m3-202;q;00007
1668581148.785248;m3-202;D;00007
1668581148.785377;m3-202;R;41284
1668581148.785476;m3-202;r;00007
1668581148.817310;m3-205;t;39236
1668581148.834332;m3-290;q;00002
1668581148.834624;m3-290;D;00002
1668581148.834754;m3-290;R;8192
1668581148.834854;m3-290;r;00002
1668581148.865047;m3-205;P;39236
1668581148.865320;m3-205;A;36362
1668581148.865445;m3-205;t;36362
1668581148.880551;m3-202;R;39236
1668581148.880824;m3-202;r;00001
1668581148.976822;m3-202;q;00000
1668581148.977118;m3-202;t;41540
1668581149.009059;m3-205;t;41540
1668581149.042318;m3-290;q;00003
1668581149.042550;m3-290;t;53145
1668581149.057119;m3-205;t;53145
1668581149.089109;m3-205;t;437
1668581149.121016;m3-205;t;437
1668581149.168700;m3-202;q;00001
1668581149.168995;m3-202;D;00001
1668581149.169124;m3-202;R;41284
1668581149.169225;m3-202;r;00001
1668581149.234454;m3-290;q;00004
1668581149.234759;m3-290;t;53401
1668581149.249016;m3-205;t;53401
1668581149.297004;m3-205;t;437
1668581149.314322;m3-290;R;53401
1668581149.314608;m3-290;r;00004
1668581149.376477;m3-202;q;00002
1668581149.376769;m3-202;t;41796
1668581149.377026;m3-205;t;41796
1668581149.425208;m3-205;t;437
1668581149.426201;m3-290;q;00005
1668581149.426382;m3-290;t;53657
1668581149.456414;m3-202;R;41796
1668581149.456715;m3-202;r;00002
1668581149.473022;m3-205;t;53657
1668581149.521040;m3-205;t;437
1668581149.538349;m3-290;R;53657
1668581149.554363;m3-290;r;00005
1668581149.600713;m3-202;q;00003
1668581149.601012;m3-202;D;00003
1668581149.601135;m3-202;R;41796
1668581149.601234;m3-202;r;00003
1668581149.618271;m3-290;q;00006
1668581149.618575;m3-290;D;00006
1668581149.618703;m3-290;R;53657
1668581149.618805;m3-290;r;00006
1668581149.729316;m3-205;t;37956
1668581149.777055;m3-205;P;37956
1668581149.777329;m3-205;A;36618
1668581149.777450;m3-205;t;36618
1668581149.808469;m3-202;q;00004
1668581149.808740;m3-202;t;42052
1668581149.825008;m3-205;t;42052
1668581149.842272;m3-290;q;00007
1668581149.842561;m3-290;D;00007
1668581149.842648;m3-290;R;53657
1668581149.842721;m3-290;r;00007
1668581149.873067;m3-205;t;437
1668581149.904402;m3-202;R;42052
1668581149.904674;m3-202;r;00004
1668581149.904935;m3-205;t;437
1668581150.000760;m3-202;q;00005
1668581150.001074;m3-202;t;42308
1668581150.017425;m3-205;t;36106
1668581150.018152;m3-290;t;52121
1668581150.032405;m3-202;R;38212
1668581150.032704;m3-202;r;00005
1668581150.049191;m3-205;t;52121
1668581150.050176;m3-290;q;00000
1668581150.050384;m3-290;D;00000
1668581150.050499;m3-290;R;53657
1668581150.050599;m3-290;r;00000
1668581150.097017;m3-205;t;437
1668581150.130342;m3-290;R;52121
1668581150.130629;m3-290;r;00005
1668581150.145243;m3-205;t;437
1668581150.192720;m3-202;q;00006
1668581150.193017;m3-202;D;00006
1668581150.193148;m3-202;R;38212
1668581150.193248;m3-202;r;00006
1668581150.258290;m3-290;q;00001
1668581150.258577;m3-290;t;53913
1668581150.275333;m3-205;t;53913
1668581150.304977;m3-205;t;437
1668581150.322106;m3-290;R;53913
1668581150.322388;m3-290;r;00001
1668581150.369069;m3-205;t;40516
1668581150.384469;m3-202;q;00007
1668581150.384746;m3-202;t;42564
1668581150.400377;m3-202;t;40772
1668581150.400784;m3-205;t;42564
1668581150.416996;m3-205;t;40772
1668581150.481011;m3-205;t;437
1668581150.482096;m3-290;q;00002
1668581150.482272;m3-290;t;54169
1668581150.512455;m3-202;R;42564
1668581150.512807;m3-202;r;00007
1668581150.513009;m3-205;t;437
1668581150.513124;m3-205;t;41028
1668581150.530226;m3-290;t;51865
1668581150.544912;m3-205;t;51865
1668581150.563654;m3-205;t;437
1668581150.592408;m3-202;q;00000
1668581150.592629;m3-202;t;42820
1668581150.608909;m3-205;t;42820
1668581150.672964;m3-205;t;437
1668581150.690259;m3-290;q;00003
1668581150.690544;m3-290;t;54425
1668581150.704448;m3-202;R;42820
1668581150.704742;m3-202;r;00000
1668581150.704968;m3-205;t;54425
1668581150.753006;m3-205;t;437
1668581150.770216;m3-290;R;54425
1668581150.770506;m3-290;r;00003
1668581150.784332;m3-202;q;00001
1668581150.784601;m3-202;D;00001
1668581150.784724;m3-202;R;42820
1668581150.784828;m3-202;r;00001
1668581150.881138;m3-205;t;52889
1668581150.882440;m3-290;q;00004
1668581150.882668;m3-290;D;00004
1668581150.882777;m3-290;R;54425
1668581150.882872;m3-290;r;00004
1668581150.944363;m3-202;q;00002
1668581150.944633;m3-202;t;43076
1668581150.960932;m3-205;P;52889
1668581150.961203;m3-205;A;36874
1668581150.961325;m3-205;t;36874
1668581150.994221;m3-290;R;52889
1668581150.994515;m3-290;r;00001
1668581151.074253;m3-290;q;00005
1668581151.074556;m3-290;t;54681
1668581151.089099;m3-205;t;54681
1668581151.120380;m3-202;q;00003
1668581151.120580;m3-202;t;43332
1668581151.137024;m3-205;t;437
1668581151.170226;m3-290;R;54681
1668581151.170514;m3-290;r;00005
1668581151.281146;m3-205;t;41540
1668581151.298218;m3-290;q;00006
1668581151.298540;m3-290;D;00006
1668581151.298670;m3-290;R;54681
1668581151.298771;m3-290;r;00006
1668581151.328452;m3-202;q;00004
1668581151.328753;m3-202;D;00004
1668581151.328884;m3-202;R;8192
1668581151.328989;m3-202;r;00004
1668581151.360955;m3-205;P;41540
1668581151.361228;m3-205;A;37130
1668581151.361351;m3-205;t;37130
1668581151.376321;m3-202;R;41540
1668581151.376592;m3-202;r;00000
1668581151.506467;m3-290;q;00007
1668581151.506782;m3-290;t;54937
1668581151.524400;m3-202;q;00005
1668581151.524679;m3-202;D;00005
1668581151.524800;m3-202;R;41540
1668581151.524904;m3-202;r;00005
1668581151.525083;m3-205;t;54937
1668581151.552907;m3-205;t;437
1668581151.570254;m3-290;R;54937
1668581151.570544;m3-290;r;00007
1668581151.714218;m3-290;q;00000
1668581151.714524;m3-290;t;55193
1668581151.728334;m3-202;q;00006
1668581151.728604;m3-202;t;43588
1668581151.728863;m3-205;t;55193
1668581151.744909;m3-205;t;43588
1668581151.808876;m3-205;t;437
1668581151.826215;m3-290;t;49561
1668581151.888963;m3-205;t;53145
1668581151.904943;m3-205;t;49561
1668581151.920283;m3-202;q;00007
1668581151.920455;m3-202;D;00007
1668581151.920511;m3-202;R;8192
1668581151.920559;m3-202;r;00007
1668581151.920807;m3-205;t;437
1668581151.921895;m3-290;q;00001
1668581151.922003;m3-290;D;00001
1668581151.922092;m3-290;R;54425
1668581151.922143;m3-290;r;00001
1668581151.952900;m3-205;P;53145
1668581151.953106;m3-205;A;37386
1668581151.953180;m3-205;t;37386
1668581152.049113;m3-205;t;437
1668581152.114298;m3-290;q;00002
1668581152.114604;m3-290;t;55449
1668581152.128403;m3-202;q;00000
1668581152.128683;m3-202;t;43844
1668581152.129142;m3-205;t;55449
1668581152.146966;m3-205;t;43844
1668581152.160706;m3-205;t;37700
1668581152.176825;m3-205;t;437
1668581152.210158;m3-290;R;55449
1668581152.210448;m3-290;r;00002
1668581152.240811;m3-205;t;437
1668581152.256321;m3-202;R;43844
1668581152.256592;m3-202;r;00000
1668581152.320344;m3-202;q;00001
1668581152.320622;m3-202;D;00001
1668581152.320743;m3-202;R;43844
1668581152.320847;m3-202;r;00001
1668581152.321978;m3-290;q;00003
1668581152.322130;m3-290;D;00003
1668581152.322225;m3-290;R;55449
1668581152.322321;m3-290;r;00003
1668581152.385112;m3-205;t;36618
1668581152.400237;m3-202;R;37956
1668581152.400507;m3-202;r;00004
1668581152.528496;m3-202;q;00002
1668581152.528792;m3-202;t;44100
1668581152.530063;m3-290;q;00004
1668581152.530253;m3-290;D;00004
1668581152.530354;m3-290;R;55449
1668581152.530446;m3-290;r;00004
1668581152.544823;m3-205;t;44100
1668581152.592826;m3-205;t;437
1668581152.608243;m3-202;R;44100
1668581152.608511;m3-202;r;00002
1668581152.642266;m3-290;t;54169
1668581152.656945;m3-205;t;54169
1668581152.704952;m3-205;t;437
1668581152.720229;m3-202;q;00003
1668581152.720498;m3-202;t;44356
1668581152.721972;m3-290;R;54169
1668581152.722136;m3-290;r;00002
1668581152.722239;m3-290;q;00005
1668581152.738195;m3-290;t;55705
1668581152.753065;m3-205;t;44356
1668581152.816823;m3-205;t;437
1668581152.848278;m3-202;R;44356
1668581152.848548;m3-202;r;00003
1668581152.880429;m3-202;t;42308
1668581152.896877;m3-205;t;42308
1668581152.914169;m3-290;q;00006
1668581152.914470;m3-290;t;55961
1668581152.928247;m3-202;q;00004
1668581152.928515;m3-202;D;00004
1668581152.928670;m3-202;R;44356
1668581152.928775;m3-202;r;00004
1668581152.928979;m3-205;t;55961
1668581152.976838;m3-205;t;437
1668581153.008240;m3-202;R;42308
1668581153.008512;m3-202;r;00005
1668581153.040843;m3-205;t;437
1668581153.058150;m3-290;R;55961
1668581153.058429;m3-290;r;00006
1668581153.105070;m3-205;t;51865
1668581153.122182;m3-290;q;00007
1668581153.122463;m3-290;t;56217
1668581153.136346;m3-202;q;00005
1668581153.136627;m3-202;t;44612
1668581153.152806;m3-205;t;56217
1668581153.232954;m3-205;t;437
1668581153.249016;m3-205;t;437
1668581153.266023;m3-290;R;56217
1668581153.266298;m3-290;r;00007
1668581153.328567;m3-202;q;00006
1668581153.328870;m3-202;t;44868
1668581153.344859;m3-205;t;44868
1668581153.360923;m3-205;t;40772
1668581153.361996;m3-290;q;00000
1668581153.362185;m3-290;t;56473
1668581153.392847;m3-205;t;56473
1668581153.408680;m3-205;t;437
1668581153.424725;m3-205;t;437
1668581153.472249;m3-202;R;44868
1668581153.472542;m3-202;r;00006
1668581153.488789;m3-205;P;40772
1668581153.488950;m3-205;A;37642
1668581153.489005;m3-205;t;37642
1668581153.504093;m3-202;q;00007
1668581153.504232;m3-202;t;45124
1668581153.536585;m3-205;t;48793
1668581153.537844;m3-290;q;00001
1668581153.537951;m3-290;D;00001
1668581153.537982;m3-290;R;8192
1668581153.538007;m3-290;r;00001
1668581153.568078;m3-202;t;43332
1668581153.584575;m3-205;t;43332
1668581153.632142;m3-202;t;43076
1668581153.632582;m3-205;t;437
1668581153.680725;m3-205;t;43076
1668581153.712297;m3-202;q;00000
1668581153.712485;m3-202;t;45380
1668581153.744865;m3-205;t;437
1668581153.745961;m3-290;q;00002
1668581153.746148;m3-290;t;56729
1668581153.760291;m3-202;R;43076
1668581153.760571;m3-202;r;00002
1668581153.776807;m3-205;t;56729
1668581153.808858;m3-205;t;49305
1668581153.824696;m3-205;t;437
1668581153.842092;m3-290;R;56729
1668581153.842376;m3-290;r;00002
1668581153.904299;m3-202;q;00001
1668581153.904598;m3-202;t;45636
1668581153.904827;m3-205;t;45636
1668581153.952902;m3-205;P;49305
1668581153.953170;m3-205;A;37898
1668581153.953286;m3-205;t;37898
1668581153.953928;m3-290;q;00003
1668581153.954080;m3-290;D;00003
1668581153.954169;m3-290;R;56729
1668581153.954251;m3-290;r;00003
1668581153.970079;m3-290;R;49305
1668581153.970373;m3-290;r;00000
1668581154.000893;m3-205;t;437
1668581154.016296;m3-202;R;45636
1668581154.016563;m3-202;r;00001
1668581154.096327;m3-202;q;00002
1668581154.096624;m3-202;D;00002
1668581154.096745;m3-202;R;45636
1668581154.096846;m3-202;r;00002
1668581154.160985;m3-205;t;56985
1668581154.161986;m3-290;q;00004
1668581154.162179;m3-290;t;56985
1668581154.208741;m3-205;t;437
1668581154.226053;m3-290;t;55193
1668581154.288208;m3-202;q;00003
1668581154.288478;m3-202;D;00003
1668581154.288602;m3-202;R;45636
1668581154.288704;m3-202;r;00003
1668581154.320796;m3-205;t;43588
1668581154.368880;m3-205;P;43588
1668581154.369168;m3-205;A;38154
1668581154.369298;m3-205;t;38154
1668581154.369939;m3-290;q;00005
1668581154.370102;m3-290;t;57241
1668581154.384740;m3-205;t;49561
1668581154.464839;m3-205;P;49561
1668581154.465129;m3-205;A;38410
1668581154.465267;m3-205;t;38410
1668581154.482095;m3-290;R;49561
1668581154.482381;m3-290;r;00001
1668581154.578201;m3-290;q;00006
1668581154.578499;m3-290;D;00006
1668581154.578628;m3-290;R;49561
1668581154.578727;m3-290;r;00006
1668581154.768999;m3-205;t;40516
1668581154.816709;m3-205;P;40516
1668581154.816982;m3-205;A;38666
1668581154.817106;m3-205;t;38666
1668581154.832206;m3-202;> R;40516
1668581154.832478;m3-202;r;00001
1668581154.832746;m3-205;t;37386
1668581154.866089;m3-290;> R;53145
1668581154.866375;m3-290;r;00003
1668581154.896956;m3-205;t;437
1668581155.298139;m3-290;t;55705
1668581155.312844;m3-205;t;55705
1668581155.360718;m3-205;t;437
1668581155.376627;m3-205;t;41028
1668581155.377879;m3-290;R;55705
1668581155.378061;m3-290;r;00005
1668581155.424825;m3-205;P;41028
1668581155.425112;m3-205;A;38922
1668581155.425239;m3-205;t;38922
1668581155.440167;m3-202;R;41028
1668581155.440440;m3-202;r;00005
1668581155.664945;m3-205;t;56473
1668581155.680306;m3-202;t;44612
1668581155.696709;m3-205;t;44612
1668581155.744009;m3-202;t;45380
1668581155.776617;m3-205;t;45380
1668581155.840818;m3-205;t;437
1668581155.856030;m3-202;R;45380
1668581155.856336;m3-202;r;00000
1668581155.904270;m3-202;t;45124
1668581155.920738;m3-205;t;45124
1668581155.968683;m3-205;t;437
1668581155.983968;m3-202;R;45124
1668581155.984286;m3-202;r;00007
1668581156.064924;m3-205;t;37642
1668581156.096021;m3-202;R;40772
1668581156.096332;m3-202;r;00002
1668581156.578233;m3-290;t;56985
1668581156.592940;m3-205;t;56985
1668581156.640732;m3-205;t;437
1668581156.658104;m3-290;R;56985
1668581156.658398;m3-290;r;00004
1668581156.896821;m3-205;t;38154
1668581156.912087;m3-202;R;43588
1668581156.912393;m3-202;r;00006
1668581157.200806;m3-205;t;437
1668581157.201716;m3-290;t;57241
1668581157.216629;m3-205;t;57241
1668581157.264613;m3-205;t;437
1668581157.281866;m3-290;R;57241
1668581157.282155;m3-290;r;00005
1668581157.520799;m3-205;t;38666
1668581157.904699;m3-205;t;44612
1668581157.952516;m3-205;P;44612
1668581157.952773;m3-205;A;39178
1668581157.952884;m3-205;t;39178
1668581157.983934;m3-202;R;44612
1668581157.984268;m3-202;r;00005
1668581158.464773;m3-205;t;51865
1668581158.512518;m3-205;P;51865
1668581158.512811;m3-205;A;39434
1668581158.512940;m3-205;t;39434
1668581158.529818;m3-290;R;51865
1668581158.530112;m3-290;r;00004
1668581159.023896;m3-202;t;43332
1668581159.024550;m3-205;t;43332
1668581159.072403;m3-205;t;437
1668581159.087807;m3-202;R;43332
1668581159.088077;m3-202;r;00003
1668581159.570106;m3-290;t;55193
1668581159.584572;m3-205;t;55193
1668581159.648390;m3-205;t;437
1668581159.665805;m3-290;R;55193
1668581159.666090;m3-290;r;00000
1668581160.416579;m3-205;t;56473
1668581160.496416;m3-205;P;56473
1668581160.496706;m3-205;A;39690
1668581160.496835;m3-205;t;39690
1668581160.513792;m3-290;R;56473
1668581160.514083;m3-290;r;00000
1668581161.568406;m3-205;t;37700
1668581161.616303;m3-205;P;37700
1668581161.616570;m3-205;A;39946
1668581161.616682;m3-205;t;39946
1668581161.631755;m3-202;R;37700
1668581161.632049;m3-202;r;00003
1668581164.624413;m3-205;t;48793
1668581182.559092;m3-205;t;48793
1668581182.606826;m3-205;P;48793
1668581182.607106;m3-205;A;40202
1668581182.607229;m3-205;t;40202
1668581182.624452;m3-290;R;48793
1668581182.624752;m3-290;r;00006
1668581258.785074;m3-290;ifconfig
1668581258.785388;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581258.785527;m3-290;          
1668581258.785786;m3-205;ifconfig
1668581258.785893;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581258.785992;m3-205;          
1668581258.786081;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668581258.786465;m3-202;ifconfig
1668581258.786616;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581258.786714;m3-202;          
1668581258.786808;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668581258.797215;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668581258.797590;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581258.797736;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668581258.797854;m3-290;          IPHC  
1668581258.797949;m3-290;          Source address length: 8
1668581258.798040;m3-290;          Link type: wireless
1668581258.798142;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668581258.798234;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668581258.798331;m3-290;          inet6 group: ff02::1
1668581258.798438;m3-290;          inet6 group: ff02::1a
1668581258.798532;m3-290;          
1668581258.798728;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581258.798853;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668581258.798963;m3-202;          IPHC  
1668581258.799058;m3-202;          Source address length: 8
1668581258.799153;m3-202;          Link type: wireless
1668581258.799246;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668581258.799344;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668581258.799444;m3-202;          inet6 group: ff02::1
1668581258.799538;m3-202;          inet6 group: ff02::1a
1668581258.799642;m3-202;          
1668581258.799745;m3-202;           White-listed link layer addresses:
1668581258.799841;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668581258.799935;m3-202;
1668581258.800070;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581258.800233;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668581258.800343;m3-205;          RTR_ADV  6LO  IPHC  
1668581258.800448;m3-205;          Source address length: 8
1668581258.800545;m3-205;          Link type: wireless
1668581258.800637;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668581258.800735;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668581258.800833;m3-205;          inet6 group: ff02::2
1668581258.800926;m3-205;          inet6 group: ff02::1
1668581258.801019;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668581258.813009;m3-290;           White-listed link layer addresses:
1668581258.813323;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668581258.813451;m3-290;
1668581258.813550;m3-290;          Statistics for Layer 2
1668581258.813706;m3-290;            RX packets 1839  bytes 88123
1668581258.813803;m3-290;            TX packets 115 (Multicast: 4)  bytes 10125
1668581258.813897;m3-290;            TX succeeded 101 errors 14
1668581258.813987;m3-290;
1668581258.814167;m3-202;          Statistics for Layer 2
1668581258.814287;m3-202;            RX packets 1874  bytes 90785
1668581258.814378;m3-202;            TX packets 112 (Multicast: 4)  bytes 9756
1668581258.814482;m3-202;            TX succeeded 100 errors 12
1668581258.814579;m3-202;
1668581258.814703;m3-205;          inet6 group: ff02::1a
1668581258.814805;m3-205;          
1668581258.814899;m3-205;           White-listed link layer addresses:
1668581258.814998;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
