1668571938.303839;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668571938.304234;m3-205;shell: command not found: query_bulk
1668571938.304426;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668571938.306079;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668571939.679579;m3-290;q;00003
1668571939.679888;m3-290;t;50073
1668571939.695325;m3-205;t;50073
1668571939.759360;m3-205;t;437
1668571939.761924;m3-202;q;00000
1668571939.762164;m3-202;t;38980
1668571939.775486;m3-290;R;50073
1668571939.775776;m3-290;r;00003
1668571939.791382;m3-205;t;38980
1668571939.839478;m3-205;t;437
1668571939.857944;m3-202;R;38980
1668571939.858277;m3-202;r;00000
1668571939.871586;m3-290;q;00004
1668571939.871891;m3-290;t;50329
1668571939.887372;m3-205;t;50329
1668571939.935393;m3-205;t;437
1668571939.951484;m3-290;R;50329
1668571939.951797;m3-290;r;00004
1668571939.953874;m3-202;q;00001
1668571939.954121;m3-202;t;39236
1668571939.967376;m3-205;t;39236
1668571940.015404;m3-205;t;437
1668571940.031390;m3-205;t;437
1668571940.033790;m3-202;R;39236
1668571940.034028;m3-202;r;00001
1668571940.063593;m3-290;q;00005
1668571940.063925;m3-290;t;50585
1668571940.079390;m3-205;t;50585
1668571940.127398;m3-205;t;437
1668571940.143476;m3-290;R;50585
1668571940.143781;m3-290;r;00005
1668571940.145717;m3-202;q;00002
1668571940.145952;m3-202;t;39492
1668571940.159344;m3-205;t;39492
1668571940.207326;m3-205;t;437
1668571940.225832;m3-202;R;39492
1668571940.226218;m3-202;r;00002
1668571940.239344;m3-205;t;437
1668571940.239684;m3-290;q;00006
1668571940.239817;m3-290;t;50841
1668571940.255221;m3-205;t;50841
1668571940.335293;m3-205;t;437
1668571940.353798;m3-202;q;00003
1668571940.354105;m3-202;t;39748
1668571940.367541;m3-290;R;50841
1668571940.367845;m3-290;r;00006
1668571940.383255;m3-205;t;39748
1668571940.415236;m3-205;t;437
1668571940.415613;m3-290;q;00007
1668571940.431405;m3-290;t;51097
1668571940.447262;m3-205;t;437
1668571940.447565;m3-205;t;51097
1668571940.529900;m3-202;q;00004
1668571940.530268;m3-202;t;40004
1668571940.543242;m3-205;t;40004
1668571940.591260;m3-205;t;437
1668571940.609784;m3-202;R;40004
1668571940.610101;m3-202;r;00004
1668571940.623633;m3-290;q;00000
1668571940.623935;m3-290;D;00000
1668571940.624060;m3-290;R;8192
1668571940.624195;m3-290;r;00000
1668571940.722081;m3-202;q;00005
1668571940.722472;m3-202;t;40260
1668571940.735261;m3-205;t;40260
1668571940.783242;m3-205;t;437
1668571940.801860;m3-202;R;40260
1668571940.802526;m3-202;r;00005
1668571940.831405;m3-290;q;00001
1668571940.831717;m3-290;t;51353
1668571940.847341;m3-205;t;51353
1668571940.895333;m3-205;t;437
1668571940.911328;m3-290;R;51353
1668571940.911626;m3-290;r;00001
1668571940.913791;m3-202;q;00006
1668571940.914035;m3-202;t;40516
1668571940.927240;m3-205;t;40516
1668571941.023298;m3-205;t;437
1668571941.023690;m3-290;q;00002
1668571941.023836;m3-290;D;00002
1668571941.023954;m3-290;R;51353
1668571941.024049;m3-290;r;00002
1668571941.041756;m3-202;R;40516
1668571941.042062;m3-202;r;00006
1668571941.121958;m3-202;q;00007
1668571941.122310;m3-202;D;00007
1668571941.122440;m3-202;R;40516
1668571941.122539;m3-202;r;00007
1668571941.231266;m3-205;t;51609
1668571941.231615;m3-290;q;00003
1668571941.231745;m3-290;t;51609
1668571941.295257;m3-205;t;437
1668571941.311565;m3-290;R;51609
1668571941.311871;m3-290;r;00003
1668571941.329841;m3-202;q;00000
1668571941.330153;m3-202;D;00000
1668571941.330321;m3-202;R;40516
1668571941.330438;m3-202;r;00000
1668571941.375296;m3-205;t;37444
1668571941.423231;m3-205;P;37444
1668571941.423557;m3-205;A;35850
1668571941.423698;m3-205;t;35850
1668571941.423838;m3-205;t;49049
1668571941.425705;m3-202;R;37444
1668571941.425973;m3-202;r;00002
1668571941.439584;m3-290;q;00004
1668571941.439882;m3-290;D;00004
1668571941.440010;m3-290;R;51609
1668571941.440155;m3-290;r;00004
1668571941.471172;m3-205;P;49049
1668571941.471490;m3-205;A;36106
1668571941.471621;m3-205;t;36106
1668571941.487174;m3-205;t;37700
1668571941.487550;m3-290;R;49049
1668571941.487676;m3-290;r;00007
1668571941.535210;m3-205;P;37700
1668571941.535531;m3-205;A;36362
1668571941.535654;m3-205;t;36362
1668571941.553836;m3-202;q;00001
1668571941.554144;m3-202;D;00001
1668571941.554479;m3-202;R;37444
1668571941.554591;m3-202;r;00001
1668571941.569766;m3-202;R;37700
1668571941.570081;m3-202;r;00003
1668571941.647469;m3-290;q;00005
1668571941.647789;m3-290;t;51865
1668571941.663248;m3-205;t;51865
1668571941.711246;m3-205;t;437
1668571941.727330;m3-290;R;51865
1668571941.727637;m3-290;r;00005
1668571941.761895;m3-202;q;00002
1668571941.762272;m3-202;t;40772
1668571941.775260;m3-205;t;40772
1668571941.807304;m3-205;t;37956
1668571941.839087;m3-205;t;437
1668571941.839477;m3-290;q;00006
1668571941.839630;m3-290;D;00006
1668571941.839736;m3-290;R;51865
1668571941.839835;m3-290;r;00006
1668571941.857744;m3-202;R;40772
1668571941.858047;m3-202;r;00002
1668571941.887186;m3-205;t;437
1668571941.935265;m3-205;t;437
1668571941.953684;m3-202;q;00003
1668571941.953995;m3-202;D;00003
1668571941.954118;m3-202;R;40772
1668571941.954279;m3-202;r;00003
1668571942.047566;m3-290;q;00007
1668571942.047906;m3-290;t;52121
1668571942.063097;m3-205;t;52121
1668571942.127119;m3-205;t;437
1668571942.143354;m3-290;R;52121
1668571942.143708;m3-290;r;00007
1668571942.145720;m3-202;q;00004
1668571942.145969;m3-202;D;00004
1668571942.146095;m3-202;R;40772
1668571942.146270;m3-202;r;00004
1668571942.255665;m3-290;q;00000
1668571942.256009;m3-290;D;00000
1668571942.256198;m3-290;R;52121
1668571942.256306;m3-290;r;00000
1668571942.335176;m3-205;t;41028
1668571942.337596;m3-202;q;00005
1668571942.337843;m3-202;t;41028
1668571942.463362;m3-290;q;00001
1668571942.463888;m3-290;t;52377
1668571942.479014;m3-205;t;52377
1668571942.545685;m3-202;q;00006
1668571942.546225;m3-202;t;41284
1668571942.575037;m3-205;t;41284
1668571942.655054;m3-205;t;437
1668571942.655397;m3-290;q;00002
1668571942.655524;m3-290;t;52633
1668571942.673537;m3-202;R;41284
1668571942.673865;m3-202;r;00006
1668571942.687001;m3-205;t;52633
1668571942.735038;m3-205;t;437
1668571942.737484;m3-202;q;00007
1668571942.737724;m3-202;t;41540
1668571942.751334;m3-290;R;52633
1668571942.751571;m3-290;r;00002
1668571942.767003;m3-205;t;41540
1668571942.847347;m3-290;q;00003
1668571942.847656;m3-290;D;00003
1668571942.847776;m3-290;R;52633
1668571942.847875;m3-290;r;00003
1668571942.927170;m3-205;t;39748
1668571942.929667;m3-202;q;00000
1668571942.929877;m3-202;t;41796
1668571942.943041;m3-205;t;41796
1668571943.039341;m3-290;q;00004
1668571943.039641;m3-290;t;52889
1668571943.055037;m3-205;t;51097
1668571943.071024;m3-205;t;52889
1668571943.103022;m3-205;P;51097
1668571943.103288;m3-205;A;36618
1668571943.103405;m3-205;t;36618
1668571943.137521;m3-202;q;00001
1668571943.137800;m3-202;t;42052
1668571943.150964;m3-205;t;42052
1668571943.198965;m3-205;t;437
1668571943.217514;m3-202;R;42052
1668571943.217783;m3-202;r;00001
1668571943.231204;m3-290;q;00005
1668571943.231475;m3-290;D;00005
1668571943.231592;m3-290;R;8192
1668571943.231693;m3-290;r;00005
1668571943.345756;m3-202;q;00002
1668571943.346068;m3-202;D;00002
1668571943.346225;m3-202;R;42052
1668571943.346330;m3-202;r;00002
1668571943.423487;m3-290;q;00006
1668571943.423798;m3-290;D;00006
1668571943.423917;m3-290;R;8192
1668571943.424017;m3-290;r;00006
1668571943.521754;m3-202;q;00003
1668571943.522063;m3-202;D;00003
1668571943.522220;m3-202;R;42052
1668571943.522328;m3-202;r;00003
1668571943.631350;m3-290;q;00007
1668571943.631646;m3-290;t;53145
1668571943.646913;m3-205;t;53145
1668571943.694843;m3-205;t;437
1668571943.711141;m3-290;R;53145
1668571943.711375;m3-290;r;00007
1668571943.713455;m3-202;q;00004
1668571943.713657;m3-202;D;00004
1668571943.713766;m3-202;R;42052
1668571943.713860;m3-202;r;00004
1668571943.839264;m3-205;t;437
1668571943.839607;m3-290;q;00000
1668571943.839739;m3-290;t;53401
1668571943.937542;m3-202;q;00005
1668571943.937841;m3-202;t;42308
1668571943.951008;m3-205;t;42308
1668571943.983032;m3-205;t;437
1668571944.031018;m3-205;t;437
1668571944.047184;m3-290;q;00001
1668571944.047475;m3-290;t;53657
1668571944.065770;m3-202;R;42308
1668571944.066042;m3-202;r;00005
1668571944.079022;m3-205;t;53657
1668571944.127002;m3-205;t;437
1668571944.129563;m3-202;q;00006
1668571944.129786;m3-202;t;42564
1668571944.159171;m3-290;R;53657
1668571944.159463;m3-290;r;00001
1668571944.223220;m3-290;q;00002
1668571944.223517;m3-290;D;00002
1668571944.223642;m3-290;R;53657
1668571944.223740;m3-290;r;00002
1668571944.270973;m3-205;t;437
1668571944.353520;m3-202;q;00007
1668571944.353791;m3-202;t;42820
1668571944.367068;m3-205;t;42820
1668571944.415025;m3-205;t;437
1668571944.433555;m3-202;R;42820
1668571944.433824;m3-202;r;00007
1668571944.447107;m3-205;t;437
1668571944.447438;m3-290;q;00003
1668571944.447574;m3-290;t;53913
1668571944.495070;m3-205;t;41028
1668571944.527023;m3-205;P;41028
1668571944.527313;m3-205;A;36874
1668571944.527436;m3-205;t;36874
1668571944.545581;m3-202;R;41028
1668571944.545850;m3-202;r;00005
1668571944.561419;m3-202;q;00000
1668571944.561687;m3-202;t;43076
1668571944.575009;m3-205;t;437
1668571944.655240;m3-290;q;00004
1668571944.655539;m3-290;t;54169
1668571944.671006;m3-205;t;54169
1668571944.719038;m3-205;t;437
1668571944.735181;m3-290;R;54169
1668571944.735473;m3-290;r;00004
1668571944.753628;m3-202;q;00001
1668571944.753925;m3-202;D;00001
1668571944.754055;m3-202;R;42820
1668571944.754154;m3-202;r;00001
1668571944.847257;m3-290;q;00005
1668571944.847575;m3-290;D;00005
1668571944.847697;m3-290;R;54169
1668571944.847797;m3-290;r;00005
1668571944.945611;m3-202;q;00002
1668571944.945930;m3-202;D;00002
1668571944.946055;m3-202;R;42820
1668571944.946155;m3-202;r;00002
1668571945.039137;m3-205;t;41540
1668571945.055231;m3-290;q;00006
1668571945.055520;m3-290;D;00006
1668571945.055644;m3-290;R;54169
1668571945.055743;m3-290;r;00006
1668571945.070935;m3-205;t;52377
1668571945.137647;m3-202;q;00003
1668571945.137952;m3-202;D;00003
1668571945.138075;m3-202;R;42820
1668571945.138207;m3-202;r;00003
1668571945.247262;m3-290;q;00007
1668571945.247567;m3-290;t;54425
1668571945.262927;m3-205;t;54425
1668571945.310913;m3-205;t;437
1668571945.327290;m3-290;R;54425
1668571945.327583;m3-290;r;00007
1668571945.345314;m3-202;q;00004
1668571945.345584;m3-202;t;43332
1668571945.358936;m3-205;t;43332
1668571945.406920;m3-205;t;437
1668571945.425467;m3-202;R;43332
1668571945.425733;m3-202;r;00004
1668571945.455245;m3-290;q;00000
1668571945.455542;m3-290;t;54681
1668571945.470892;m3-205;t;54681
1668571945.471180;m3-205;t;41796
1668571945.518897;m3-205;t;437
1668571945.534907;m3-205;t;36618
1668571945.551080;m3-290;R;54681
1668571945.551372;m3-290;r;00000
1668571945.553212;m3-202;q;00005
1668571945.553463;m3-202;D;00005
1668571945.553575;m3-202;R;43332
1668571945.553672;m3-202;r;00005
1668571945.567036;m3-290;R;51097
1668571945.567292;m3-290;r;00007
1668571945.679155;m3-290;q;00001
1668571945.679464;m3-290;D;00001
1668571945.679585;m3-290;R;51097
1668571945.679684;m3-290;r;00001
1668571945.745648;m3-202;q;00006
1668571945.745960;m3-202;t;43588
1668571945.758909;m3-205;t;43588
1668571945.806914;m3-205;t;437
1668571945.825404;m3-202;R;43588
1668571945.825698;m3-202;r;00006
1668571945.887156;m3-290;q;00002
1668571945.887456;m3-290;D;00002
1668571945.887578;m3-290;R;51097
1668571945.887676;m3-290;r;00002
1668571945.969502;m3-202;q;00007
1668571945.969808;m3-202;t;43844
1668571945.982963;m3-205;t;43844
1668571946.046928;m3-205;t;437
1668571946.062925;m3-205;t;52889
1668571946.065338;m3-202;R;43844
1668571946.065551;m3-202;r;00007
1668571946.094911;m3-205;P;52889
1668571946.095208;m3-205;A;37130
1668571946.110962;m3-205;t;37130
1668571946.111274;m3-290;q;00003
1668571946.111401;m3-290;t;54937
1668571946.193457;m3-202;q;00000
1668571946.193745;m3-202;t;44100
1668571946.206916;m3-205;t;44100
1668571946.255156;m3-290;t;53401
1668571946.270831;m3-205;t;53401
1668571946.302924;m3-205;t;437
1668571946.319270;m3-290;q;00004
1668571946.319563;m3-290;t;55193
1668571946.321270;m3-202;R;44100
1668571946.321463;m3-202;r;00000
1668571946.334948;m3-205;t;55193
1668571946.398933;m3-205;t;437
1668571946.415163;m3-290;R;55193
1668571946.415447;m3-290;r;00004
1668571946.417402;m3-202;q;00001
1668571946.417598;m3-202;t;44356
1668571946.430906;m3-205;t;44356
1668571946.478918;m3-205;t;437
1668571946.497416;m3-202;R;44356
1668571946.497682;m3-202;r;00001
1668571946.511117;m3-290;q;00005
1668571946.511419;m3-290;t;55449
1668571946.526899;m3-205;t;55449
1668571946.574807;m3-205;t;437
1668571946.591012;m3-290;R;55449
1668571946.591299;m3-290;r;00005
1668571946.641311;m3-202;q;00002
1668571946.641583;m3-202;t;44612
1668571946.654886;m3-205;t;44612
1668571946.702860;m3-205;t;437
1668571946.705532;m3-202;t;43076
1668571946.719134;m3-290;q;00006
1668571946.719404;m3-290;t;55705
1668571946.833556;m3-202;q;00003
1668571946.833861;m3-202;t;44868
1668571946.846970;m3-205;t;44868
1668571946.894926;m3-205;t;437
1668571946.911094;m3-290;t;53913
1668571946.913242;m3-202;R;44868
1668571946.913448;m3-202;r;00003
1668571946.926908;m3-205;t;53913
1668571946.927258;m3-290;q;00007
1668571946.927385;m3-290;D;00007
1668571946.927485;m3-290;R;8192
1668571946.927578;m3-290;r;00007
1668571946.974875;m3-205;t;437
1668571946.991160;m3-290;R;53913
1668571946.991450;m3-290;r;00003
1668571946.993190;m3-202;t;42564
1668571947.006862;m3-205;t;42564
1668571947.009234;m3-202;q;00004
1668571947.009440;m3-202;D;00004
1668571947.009553;m3-202;R;44868
1668571947.009650;m3-202;r;00004
1668571947.086869;m3-205;t;437
1668571947.105199;m3-202;R;42564
1668571947.105490;m3-202;r;00006
1668571947.119159;m3-290;q;00000
1668571947.119455;m3-290;t;55961
1668571947.134866;m3-205;t;55961
1668571947.182886;m3-205;t;437
1668571947.199044;m3-290;R;55961
1668571947.199332;m3-290;r;00000
1668571947.201145;m3-202;q;00005
1668571947.201339;m3-202;t;45124
1668571947.214869;m3-205;t;45124
1668571947.215137;m3-205;t;37956
1668571947.262863;m3-205;t;437
1668571947.281252;m3-202;R;45124
1668571947.281517;m3-202;r;00005
1668571947.326980;m3-205;P;37956
1668571947.327268;m3-205;A;37386
1668571947.327388;m3-205;t;37386
1668571947.343098;m3-290;q;00001
1668571947.343380;m3-290;D;00001
1668571947.343503;m3-290;R;55961
1668571947.343601;m3-290;r;00001
1668571947.345268;m3-202;R;37956
1668571947.345451;m3-202;r;00004
1668571947.393435;m3-202;q;00006
1668571947.393738;m3-202;t;45380
1668571947.406917;m3-205;t;45380
1668571947.470987;m3-205;t;437
1668571947.489247;m3-202;R;45380
1668571947.489517;m3-202;r;00006
1668571947.503073;m3-290;q;00002
1668571947.503367;m3-290;t;56217
1668571947.518888;m3-205;t;56217
1668571947.566885;m3-205;t;437
1668571947.585319;m3-202;q;00007
1668571947.585583;m3-202;t;45636
1668571947.615082;m3-290;R;56217
1668571947.615375;m3-290;r;00002
1668571947.679002;m3-290;q;00003
1668571947.679305;m3-290;t;56473
1668571947.694877;m3-205;t;56473
1668571947.774873;m3-205;t;437
1668571947.809469;m3-202;q;00000
1668571947.809766;m3-202;D;00000
1668571947.809892;m3-202;R;45124
1668571947.809994;m3-202;r;00000
1668571947.887120;m3-290;q;00004
1668571947.887430;m3-290;t;56729
1668571947.902993;m3-205;t;56729
1668571947.950874;m3-205;t;437
1668571947.966972;m3-290;R;56729
1668571947.967260;m3-290;r;00004
1668571948.017540;m3-202;q;00001
1668571948.017847;m3-202;D;00001
1668571948.017969;m3-202;R;45124
1668571948.018068;m3-202;r;00001
1668571948.095101;m3-290;q;00005
1668571948.095407;m3-290;t;56985
1668571948.110805;m3-205;t;56985
1668571948.190764;m3-205;t;39748
1668571948.209218;m3-202;q;00002
1668571948.209487;m3-202;t;45892
1668571948.222763;m3-205;t;45892
1668571948.286811;m3-205;P;39748
1668571948.287106;m3-205;A;37642
1668571948.287232;m3-205;t;37642
1668571948.287414;m3-290;q;00006
1668571948.287517;m3-290;t;57241
1668571948.321286;m3-202;R;39748
1668571948.321550;m3-202;r;00003
1668571948.350719;m3-205;t;437
1668571948.385289;m3-202;R;45892
1668571948.385564;m3-202;r;00002
1668571948.401397;m3-202;q;00003
1668571948.414800;m3-205;t;46148
1668571948.417145;m3-202;t;46148
1668571948.478731;m3-205;t;437
1668571948.495113;m3-290;> t;54937
1668571948.497227;m3-202;> R;46148
1668571948.497438;m3-202;r;00003
1668571948.510714;m3-205;t;54937
1668571948.558715;m3-205;t;437
1668571948.575109;m3-290;R;54937
1668571948.575396;m3-290;r;00003
1668571948.590693;m3-205;t;37130
1668571948.606977;m3-290;R;52889
1668571948.607262;m3-290;r;00004
1668571949.086995;m3-205;t;53401
1668571949.134855;m3-205;P;53401
1668571949.135158;m3-205;A;37898
1668571949.135284;m3-205;t;37898
1668571949.135420;m3-290;t;55705
1668571949.198797;m3-205;t;437
1668571949.409443;m3-202;t;44612
1668571949.422837;m3-205;t;44612
1668571949.502806;m3-205;t;437
1668571949.521107;m3-202;R;44612
1668571949.521377;m3-202;r;00002
1668571949.614852;m3-205;t;437
1668571949.617126;m3-202;t;45636
1668571949.726747;m3-205;t;52377
1668571949.758681;m3-205;P;52377
1668571949.758969;m3-205;A;38154
1668571949.774698;m3-205;t;38154
1668571949.791025;m3-290;R;52377
1668571949.791320;m3-290;r;00001
1668571949.966776;m3-205;t;56473
1668571949.998640;m3-205;P;56473
1668571949.998934;m3-205;A;38410
1668571949.999052;m3-205;t;38410
1668571950.030981;m3-290;R;56473
1668571950.031273;m3-290;r;00003
1668571950.126758;m3-205;t;56985
1668571950.174664;m3-205;P;56985
1668571950.174957;m3-205;A;38666
1668571950.175081;m3-205;t;38666
1668571950.190984;m3-290;R;56985
1668571950.191270;m3-290;r;00005
1668571950.254738;m3-205;t;41796
1668571950.286673;m3-205;P;41796
1668571950.286966;m3-205;A;38922
1668571950.287090;m3-205;t;38922
1668571950.305065;m3-202;R;41796
1668571950.305331;m3-202;r;00000
1668571950.382786;m3-205;t;41540
1668571950.430640;m3-205;P;41540
1668571950.446674;m3-205;A;39178
1668571950.446965;m3-205;t;39178
1668571950.465140;m3-202;R;41540
1668571950.465407;m3-202;r;00007
1668571951.054980;m3-290;t;57241
1668571951.070808;m3-205;t;57241
1668571951.118699;m3-205;t;437
1668571951.134836;m3-290;R;57241
1668571951.135127;m3-290;r;00006
1668571951.614696;m3-205;t;37898
1668571951.630966;m3-290;R;53401
1668571951.631259;m3-290;r;00000
1668571952.161014;m3-202;t;43076
1668571952.174711;m3-205;t;43076
1668571952.222594;m3-205;t;437
1668571952.240911;m3-202;R;43076
1668571952.241177;m3-202;r;00000
1668571954.494587;m3-205;t;55705
1668571954.494965;m3-290;t;55705
1668571954.574356;m3-205;t;437
1668571954.590666;m3-290;R;55705
1668571954.590967;m3-290;r;00006
1668571955.121013;m3-202;t;45636
1668571955.135006;m3-205;t;45636
1668571955.182332;m3-205;t;437
1668571955.200741;m3-202;R;45636
1668571955.200986;m3-202;r;00007
1668572052.727807;m3-202;ifconfig
1668572052.728214;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572052.728374;m3-202;          
1668572052.728497;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668572052.728668;m3-205;ifconfig
1668572052.728788;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572052.728905;m3-205;          
1668572052.729008;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668572052.736301;m3-290;ifconfig
1668572052.736579;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572052.736711;m3-290;          
1668572052.736809;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668572052.736923;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668572052.737046;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668572052.737162;m3-290;          IPHC  
1668572052.737257;m3-290;          Source address length: 8
1668572052.737352;m3-290;          Link type: wireless
1668572052.737445;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668572052.739564;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668572052.739803;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668572052.739928;m3-202;          IPHC  
1668572052.740038;m3-202;          Source address length: 8
1668572052.740176;m3-202;          Link type: wireless
1668572052.740291;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668572052.740407;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668572052.740511;m3-202;          inet6 group: ff02::1
1668572052.740608;m3-202;          inet6 group: ff02::1a
1668572052.740705;m3-202;          
1668572052.740797;m3-202;           White-listed link layer addresses:
1668572052.740936;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668572052.741044;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668572052.741154;m3-205;          RTR_ADV  6LO  IPHC  
1668572052.741259;m3-205;          Source address length: 8
1668572052.741355;m3-205;          Link type: wireless
1668572052.741448;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668572052.741544;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668572052.741642;m3-205;          inet6 group: ff02::2
1668572052.741735;m3-205;          inet6 group: ff02::1
1668572052.741826;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668572052.741930;m3-205;          inet6 group: ff02::1a
1668572052.751769;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668572052.752054;m3-290;          inet6 group: ff02::1
1668572052.752231;m3-290;          inet6 group: ff02::1a
1668572052.752342;m3-290;          
1668572052.752432;m3-290;           White-listed link layer addresses:
1668572052.752525;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668572052.752612;m3-290;
1668572052.752695;m3-290;          Statistics for Layer 2
1668572052.752791;m3-290;            RX packets 1108  bytes 57126
1668572052.752887;m3-290;            TX packets 106 (Multicast: 4)  bytes 9335
1668572052.752977;m3-290;            TX succeeded 99 errors 7
1668572052.753062;m3-290;
1668572052.754651;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668572052.754859;m3-202;
1668572052.754976;m3-202;          Statistics for Layer 2
1668572052.755077;m3-202;            RX packets 1246  bytes 63286
1668572052.755187;m3-202;            TX packets 105 (Multicast: 4)  bytes 9239
1668572052.755279;m3-202;            TX succeeded 98 errors 7
1668572052.755370;m3-202;
1668572052.755501;m3-205;          
1668572052.755614;m3-205;           White-listed link layer addresses:
1668572052.755705;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668572052.755800;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668572052.755890;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668572052.755995;m3-205;
1668572052.756097;m3-205;          Statistics for Layer 2
1668572052.756232;m3-205;            RX packets 1531  bytes 159766
1668572052.756321;m3-205;            TX packets 1473 (Multicast: 1085)  bytes 87463
1668572052.756418;m3-205;            TX succeeded 1462 errors 11
1668572052.756513;m3-205;
1668572055.730458;m3-205;> pktbuf
1668572055.743751;m3-290;> pktbuf
1668572055.744066;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668572055.744271;m3-290;  position of last byte used: 1184
1668572055.744380;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668572055.746408;m3-202;> pktbuf
1668572055.746639;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668572055.746766;m3-202;  position of last byte used: 904
1668572055.746870;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668572055.747008;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668572055.747130;m3-205;  position of last byte used: 1552
