Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645974689
1645974759.752986;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645974759.753307;m3-205;shell: command not found: query_bulk
1645974759.753523;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645974759.753920;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645974764.904940;m3-290;r;62029
1645974764.953917;m3-202;q;49515
1645974764.954139;m3-202;t;43844
1645974765.017852;m3-202;r;49515
1645974765.048946;m3-290;q;62030
1645974765.049168;m3-290;t;54937
1645974765.096811;m3-290;r;62030
1645974765.145905;m3-202;q;49516
1645974765.146128;m3-202;t;44100
1645974765.241919;m3-202;r;49516
1645974765.257052;m3-290;q;62031
1645974765.257308;m3-290;t;55193
1645974765.304858;m3-290;r;62031
1645974765.353918;m3-202;q;49517
1645974765.354139;m3-202;t;44356
1645974765.401836;m3-202;r;49517
1645974765.433035;m3-290;q;62032
1645974765.433291;m3-290;t;55449
1645974765.480668;m3-290;r;62032
1645974765.561892;m3-202;q;49518
1645974765.562114;m3-202;t;44612
1645974765.609862;m3-202;r;49518
1645974765.641046;m3-290;q;62033
1645974765.641303;m3-290;t;55705
1645974765.736882;m3-290;r;62033
1645974765.785937;m3-202;q;49519
1645974765.786160;m3-202;t;44868
1645974765.833902;m3-202;r;49519
1645974765.864912;m3-290;q;62034
1645974765.865135;m3-290;t;55961
1645974765.912822;m3-290;r;62034
1645974765.993772;m3-202;q;49520
1645974765.993996;m3-202;t;45124
1645974766.040678;m3-290;q;62035
1645974766.040887;m3-290;t;56217
1645974766.041592;m3-202;r;49520
1645974766.136840;m3-290;r;62035
1645974766.185846;m3-202;q;49521
1645974766.186068;m3-202;t;45380
1645974766.200840;m3-290;t;48537
1645974766.264868;m3-290;q;62036
1645974766.265092;m3-290;t;56473
1645974766.281748;m3-202;r;49521
1645974766.360702;m3-290;r;62036
1645974766.377715;m3-202;q;49522
1645974766.377937;m3-202;t;45636
1645974766.425615;m3-202;t;42052
1645974766.472778;m3-290;q;62037
1645974766.473001;m3-290;t;56729
1645974766.537856;m3-202;q;49523
1645974766.538081;m3-202;t;45892
1645974766.633730;m3-202;r;49523
1645974766.664976;m3-290;q;62038
1645974766.665196;m3-290;t;56985
1645974766.712743;m3-290;r;62038
1645974766.729718;m3-202;q;49524
1645974766.729940;m3-202;t;46148
1645974766.825724;m3-202;r;49524
1645974766.888932;m3-290;q;62039
1645974766.889156;m3-290;t;57241
1645974766.921806;m3-202;q;49525
1645974766.922027;m3-202;t;46404
1645974766.984871;m3-290;r;62039
1645974767.080808;m3-290;q;62040
1645974767.081030;m3-290;t;57497
1645974767.097769;m3-202;q;49526
1645974767.097993;m3-202;t;46660
1645974767.144548;m3-290;r;62040
1645974767.256830;m3-290;q;62041
1645974767.257062;m3-290;t;57753
1645974767.304639;m3-290;r;62041
1645974767.305620;m3-202;q;49527
1645974767.305806;m3-202;t;46916
1645974767.401723;m3-202;r;49527
1645974767.448748;m3-290;q;62042
1645974767.448969;m3-290;t;58009
1645974767.496667;m3-290;r;62042
1645974767.513858;m3-202;q;49528
1645974767.514077;m3-202;t;47172
1645974767.561747;m3-202;r;49528
1645974767.608766;m3-290;q;62043
1645974767.608989;m3-290;t;58265
1645974767.672792;m3-290;r;62043
1645974767.721715;m3-202;q;49529
1645974767.721936;m3-202;t;47428
1645974767.769627;m3-202;r;49529
1645974767.784642;m3-290;q;62044
1645974767.784857;m3-290;t;58521
1645974767.832741;m3-290;r;62044
1645974767.929690;m3-202;q;49530
1645974767.929910;m3-202;t;47684
1645974767.960751;m3-290;q;62045
1645974767.960972;m3-290;t;58777
1645974768.153677;m3-202;q;49531
1645974768.153898;m3-202;t;47940
1645974768.184743;m3-290;q;62046
1645974768.184965;m3-290;t;59033
1645974768.280599;m3-290;r;62046
1645974768.329720;m3-202;q;49532
1645974768.345614;m3-202;t;48196
1645974768.376812;m3-290;q;62047
1645974768.377031;m3-290;t;59289
1645974768.409711;m3-202;r;49532
1645974768.472751;m3-290;r;62047
1645974768.504767;m3-290;t;48793
1645974768.521630;m3-202;q;49533
1645974768.521851;m3-202;t;48452
1645974768.600760;m3-290;q;62048
1645974768.600981;m3-290;t;59545
1645974768.664660;m3-290;r;62048
1645974768.729723;m3-202;q;49534
1645974768.745617;m3-202;t;48708
1645974768.776629;m3-290;q;62049
1645974768.776849;m3-290;t;59801
1645974768.825629;m3-202;r;49534
1645974768.873649;m3-202;t;45636
1645974768.952477;m3-290;r;62049
1645974768.953530;m3-202;q;49535
1645974768.953711;m3-202;t;48964
1645974768.968495;m3-290;q;62050
1645974768.968705;m3-290;t;60057
1645974769.161719;m3-202;q;49536
1645974769.161942;m3-202;t;49220
1645974769.176543;m3-290;q;62051
1645974769.176763;m3-290;t;60313
1645974769.257640;m3-202;r;49536
1645974769.272489;m3-290;r;62051
1645974769.353539;m3-202;q;49537
1645974769.353759;m3-202;t;49476
1645974769.368630;m3-290;q;62052
1645974769.368851;m3-290;t;60569
1645974769.368969;m3-290;t;56729
1645974769.480657;m3-290;r;62052
1645974769.561582;m3-202;t;46404
1645974769.577534;m3-202;q;49538
1645974769.577754;m3-202;t;49732
1645974769.592561;m3-290;q;62053
1645974769.592781;m3-290;t;60825
1645974769.609540;m3-202;r;49525
1645974769.673546;m3-202;r;49538
1645974769.689494;m3-202;t;46660
1645974769.784683;m3-290;q;62054
1645974769.784904;m3-290;t;61081
1645974769.785506;m3-202;q;49539
1645974769.785666;m3-202;t;49988
1645974769.849561;m3-202;> r;49539
1645974769.864647;m3-290;> r;62054
1645974770.216759;m3-290;t;58777
1645974770.264526;m3-290;r;62045
1645974770.345650;m3-202;t;47684
1645974770.425552;m3-202;r;49530
1645974770.841687;m3-202;t;47940
1645974770.889556;m3-202;r;49531
1645974771.257462;m3-202;t;48452
1645974771.305453;m3-202;r;49533
1645974771.401495;m3-202;t;49476
1645974771.497477;m3-202;r;49537
1645974771.625509;m3-202;t;42052
1645974771.673447;m3-202;t;48964
1645974771.768614;m3-290;t;60057
1645974771.848563;m3-290;r;62050
1645974772.424527;m3-290;t;60825
1645974772.472563;m3-290;r;62053
1645974773.497541;m3-202;t;45636
1645974773.545357;m3-202;r;49522
1645974774.808565;m3-290;t;56729
1645974774.856373;m3-290;r;62037
1645974775.417314;m3-202;t;46660
1645974775.481304;m3-202;r;49526
1645974777.545241;m3-202;t;48964
1645974777.593012;m3-202;r;49535
1645974777.832388;m3-290;t;48537
1645974777.880211;m3-290;r;62005
1645974779.128282;m3-290;t;48793
1645974779.176071;m3-290;r;62006
1645974782.216986;m3-202;t;42052
1645974782.264807;m3-202;r;49508
1645974874.339122;m3-202;ifconfig
1645974874.339440;m3-205;ifconfig
1645974874.339636;m3-290;ifconfig
1645974874.351040;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974874.351304;m3-202;          
1645974874.351426;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645974874.351530;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974874.351631;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645974874.351728;m3-202;          IPHC  
1645974874.351840;m3-202;          Source address length: 8
1645974874.351943;m3-202;          Link type: wireless
1645974874.352034;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645974874.352208;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645974874.352403;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974874.352518;m3-205;          
1645974874.352613;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645974874.352711;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974874.352820;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645974874.352939;m3-205;          RTR_ADV  6LO  IPHC  
1645974874.353034;m3-205;          Source address length: 8
1645974874.353130;m3-205;          Link type: wireless
1645974874.353224;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645974874.353391;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645974874.353535;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974874.353639;m3-290;          
1645974874.353740;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645974874.353846;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974874.353945;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645974874.354044;m3-290;          IPHC  
1645974874.354136;m3-290;          Source address length: 8
1645974874.354231;m3-290;          Link type: wireless
1645974874.354324;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645974874.354420;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645974874.354530;m3-290;          inet6 group: ff02::1
1645974874.366924;m3-202;          inet6 group: ff02::1
1645974874.367168;m3-202;          inet6 group: ff02::1a
1645974874.367292;m3-202;          
1645974874.367406;m3-202;           White-listed link layer addresses:
1645974874.367510;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645974874.367626;m3-202;
1645974874.367730;m3-202;          Statistics for Layer 2
1645974874.367828;m3-202;            RX packets 240  bytes 19198
1645974874.367934;m3-202;            TX packets 80 (Multicast: 4)  bytes 8768
1645974874.368032;m3-202;            TX succeeded 78 errors 2
1645974874.368165;m3-202;
1645974874.368313;m3-205;          inet6 group: ff02::2
1645974874.368428;m3-205;          inet6 group: ff02::1
1645974874.368518;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645974874.368614;m3-205;          inet6 group: ff02::1a
1645974874.368711;m3-205;          
1645974874.368802;m3-205;          Statistics for Layer 2
1645974874.368896;m3-205;            RX packets 465  bytes 42012
1645974874.368991;m3-205;            TX packets 457 (Multicast: 69)  bytes 43098
1645974874.369088;m3-205;            TX succeeded 446 errors 11
1645974874.369194;m3-205;
1645974874.369405;m3-290;          inet6 group: ff02::1a
1645974874.369519;m3-290;          
1645974874.369615;m3-290;           White-listed link layer addresses:
1645974874.369710;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645974874.369805;m3-290;
1645974874.369895;m3-290;          Statistics for Layer 2
1645974874.369999;m3-290;            RX packets 212  bytes 17179
1645974874.370104;m3-290;            TX packets 78 (Multicast: 4)  bytes 8526
1645974874.370203;m3-290;            TX succeeded 75 errors 3
1645974874.370297;m3-290;
1645974877.358866;m3-202;> pktbuf
1645974877.359174;m3-205;> pktbuf
1645974877.359369;m3-290;> pktbuf
1645974877.374696;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645974877.374945;m3-202;  position of last byte used: 744
1645974877.375070;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645974877.375208;m3-205;shell: command not found: pktbuf
1645974877.375391;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645974877.375512;m3-290;  position of last byte used: 584
1645974877.375604;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
