1668589046.102021;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668589046.102394;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668589046.102532;m3-205;shell: command not found: query_bulk
1668589046.102714;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668589049.285557;m3-202;q;00001
1668589049.285948;m3-202;t;41284
1668589049.349540;m3-205;t;37700
1668589049.365392;m3-205;t;48793
1668589049.397538;m3-205;t;437
1668589049.429462;m3-205;P;48793
1668589049.429744;m3-205;A;36362
1668589049.429868;m3-205;t;36362
1668589049.430287;m3-290;t;49561
1668589049.462032;m3-290;q;00005
1668589049.462306;m3-290;t;52633
1668589049.477551;m3-202;q;00002
1668589049.493390;m3-202;t;41540
1668589049.525329;m3-205;t;52633
1668589049.573443;m3-205;t;437
1668589049.590011;m3-290;R;52633
1668589049.590307;m3-290;r;00005
1668589049.605292;m3-205;t;49049
1668589049.653982;m3-290;q;00006
1668589049.654255;m3-290;t;52889
1668589049.669369;m3-205;P;49049
1668589049.669642;m3-205;A;36618
1668589049.669763;m3-205;t;36618
1668589049.685545;m3-202;q;00003
1668589049.685820;m3-202;t;41796
1668589049.717995;m3-290;R;49049
1668589049.718269;m3-290;r;00007
1668589049.733344;m3-205;t;41796
1668589049.765408;m3-205;t;437
1668589049.797355;m3-205;t;437
1668589049.797705;m3-202;R;41796
1668589049.797834;m3-202;r;00003
1668589049.830042;m3-290;q;00007
1668589049.830343;m3-290;t;53145
1668589049.845351;m3-205;t;53145
1668589049.877791;m3-202;q;00004
1668589049.878085;m3-202;t;42052
1668589049.893374;m3-205;t;42052
1668589049.925317;m3-205;t;49817
1668589049.957351;m3-205;t;437
1668589049.973418;m3-205;P;49817
1668589049.973709;m3-205;A;36874
1668589049.973835;m3-205;t;36874
1668589049.989353;m3-205;t;437
1668589050.005836;m3-290;R;49817
1668589050.006109;m3-290;r;00002
1668589050.006229;m3-290;q;00000
1668589050.006329;m3-290;t;53401
1668589050.021340;m3-205;t;53401
1668589050.085391;m3-205;t;437
1668589050.085739;m3-202;q;00005
1668589050.085871;m3-202;t;42308
1668589050.101574;m3-205;t;50585
1668589050.102154;m3-290;R;53401
1668589050.102322;m3-290;r;00000
1668589050.117404;m3-205;t;42308
1668589050.149394;m3-205;P;50585
1668589050.149660;m3-205;A;37130
1668589050.149780;m3-205;t;37130
1668589050.165363;m3-205;t;437
1668589050.165785;m3-290;R;50585
1668589050.165929;m3-290;r;00005
1668589050.229843;m3-290;q;00001
1668589050.230119;m3-290;t;53657
1668589050.277553;m3-202;q;00006
1668589050.277823;m3-202;t;42564
1668589050.293285;m3-205;t;42564
1668589050.357354;m3-205;t;50073
1668589050.357624;m3-205;t;437
1668589050.373633;m3-202;R;42564
1668589050.373915;m3-202;r;00006
1668589050.405251;m3-205;P;50073
1668589050.405548;m3-205;A;37386
1668589050.405673;m3-205;t;37386
1668589050.421886;m3-290;R;50073
1668589050.422162;m3-290;r;00003
1668589050.437254;m3-205;t;50841
1668589050.437843;m3-290;t;50841
1668589050.438014;m3-290;q;00002
1668589050.438122;m3-290;t;53913
1668589050.469342;m3-205;t;53913
1668589050.485604;m3-202;q;00007
1668589050.485882;m3-202;t;42820
1668589050.501310;m3-205;t;39236
1668589050.533545;m3-205;t;437
1668589050.565315;m3-205;t;50329
1668589050.581261;m3-205;t;437
1668589050.645870;m3-290;q;00003
1668589050.646147;m3-290;t;54169
1668589050.661510;m3-205;t;54169
1668589050.661907;m3-202;q;00000
1668589050.662037;m3-202;t;43076
1668589050.662160;m3-290;t;51609
1668589050.725264;m3-205;t;437
1668589050.757830;m3-290;R;54169
1668589050.758100;m3-290;r;00003
1668589050.821561;m3-202;t;39748
1668589050.822022;m3-205;t;51353
1668589050.822229;m3-290;q;00004
1668589050.822338;m3-290;t;54425
1668589050.853330;m3-205;t;39748
1668589050.853683;m3-202;q;00001
1668589050.853813;m3-202;t;43332
1668589050.901263;m3-205;t;43332
1668589050.933271;m3-205;t;437
1668589050.949338;m3-202;R;39748
1668589050.949622;m3-202;r;00003
1668589050.965218;m3-205;t;40004
1668589051.013288;m3-205;t;40516
1668589051.029934;m3-290;q;00005
1668589051.030207;m3-290;t;54681
1668589051.045297;m3-205;t;40260
1668589051.045654;m3-202;q;00002
1668589051.045786;m3-202;t;43588
1668589051.077232;m3-205;t;43588
1668589051.141294;m3-205;P;40260
1668589051.141599;m3-205;A;37642
1668589051.141725;m3-205;t;37642
1668589051.173377;m3-202;R;40260
1668589051.173659;m3-202;r;00005
1668589051.189265;m3-205;t;52121
1668589051.237274;m3-205;P;52121
1668589051.237585;m3-205;A;37898
1668589051.237763;m3-205;t;37898
1668589051.237946;m3-290;q;00006
1668589051.238049;m3-290;t;54937
1668589051.269384;m3-202;q;00003
1668589051.269667;m3-202;t;43844
1668589051.349286;m3-205;t;437
1668589051.397558;m3-205;t;437
1668589051.429951;m3-290;q;00007
1668589051.430249;m3-290;t;55193
1668589051.445318;m3-205;t;55193
1668589051.461799;m3-290;t;52377
1668589051.477261;m3-205;t;52377
1668589051.493290;m3-205;t;36106
1668589051.493873;m3-202;q;00004
1668589051.494038;m3-202;t;44100
1668589051.589483;m3-202;t;41284
1668589051.621424;m3-205;t;36362
1668589051.637756;m3-290;q;00000
1668589051.638025;m3-290;t;55449
1668589051.717397;m3-202;q;00005
1668589051.717667;m3-202;t;44356
1668589051.733412;m3-205;t;437
1668589051.749481;m3-202;t;41540
1668589051.797323;m3-205;t;41540
1668589051.829982;m3-290;q;00001
1668589051.830281;m3-290;t;55705
1668589051.845163;m3-205;t;55705
1668589051.877123;m3-205;t;437
1668589051.909930;m3-202;R;41540
1668589051.910198;m3-202;r;00002
1668589051.925389;m3-202;q;00006
1668589051.925652;m3-202;t;44612
1668589051.941146;m3-205;t;437
1668589051.941430;m3-205;t;41028
1668589051.957108;m3-205;t;437
1668589051.957719;m3-290;R;55705
1668589051.957880;m3-290;r;00001
1668589051.973126;m3-205;t;437
1668589052.005047;m3-205;t;53145
1668589052.037150;m3-205;P;41028
1668589052.037432;m3-205;A;38154
1668589052.037553;m3-205;t;38154
1668589052.069390;m3-202;R;41028
1668589052.069748;m3-202;r;00000
1668589052.069944;m3-290;q;00002
1668589052.070052;m3-290;t;55961
1668589052.085150;m3-205;t;55961
1668589052.133475;m3-202;q;00007
1668589052.133739;m3-202;t;44868
1668589052.149150;m3-205;t;437
1668589052.181125;m3-205;t;44868
1668589052.245117;m3-205;t;437
1668589052.261375;m3-202;R;44868
1668589052.261636;m3-202;r;00007
1668589052.277923;m3-290;q;00003
1668589052.278225;m3-290;t;56217
1668589052.293173;m3-205;t;42052
1668589052.309129;m3-205;t;56217
1668589052.341262;m3-202;q;00000
1668589052.341537;m3-202;t;45124
1668589052.341653;m3-202;t;42308
1668589052.357129;m3-205;t;42308
1668589052.389133;m3-205;t;437
1668589052.453129;m3-205;t;437
1668589052.469758;m3-290;R;56217
1668589052.470028;m3-290;r;00003
1668589052.501158;m3-205;t;56473
1668589052.501614;m3-290;q;00004
1668589052.501758;m3-290;t;56473
1668589052.533582;m3-202;q;00001
1668589052.533879;m3-202;t;45380
1668589052.534089;m3-290;t;52889
1668589052.549129;m3-205;t;52889
1668589052.581137;m3-205;t;437
1668589052.693790;m3-290;q;00005
1668589052.694062;m3-290;t;56729
1668589052.709269;m3-205;t;56729
1668589052.725845;m3-202;q;00002
1668589052.726128;m3-202;t;45636
1668589052.741219;m3-205;t;45636
1668589052.789255;m3-205;t;437
1668589052.805735;m3-290;R;56729
1668589052.806007;m3-290;r;00005
1668589052.885988;m3-290;q;00006
1668589052.886305;m3-290;t;56985
1668589052.901246;m3-205;t;56985
1668589052.917353;m3-202;q;00003
1668589052.917619;m3-202;t;45892
1668589052.917880;m3-290;t;54425
1668589052.933210;m3-205;t;45892
1668589052.949218;m3-205;t;437
1668589052.981128;m3-205;t;437
1668589052.997159;m3-205;t;437
1668589053.029701;m3-290;R;56985
1668589053.029971;m3-290;r;00006
1668589053.045140;m3-205;t;437
1668589053.061165;m3-205;t;53913
1668589053.061525;m3-202;R;45892
1668589053.061656;m3-202;r;00003
1668589053.077709;m3-290;t;53657
1668589053.093186;m3-205;t;50841
1668589053.093613;m3-202;q;00004
1668589053.093745;m3-202;t;46148
1668589053.093869;m3-290;q;00007
1668589053.093964;m3-290;t;57241
1668589053.222000;m3-290;t;54681
1668589053.237175;m3-205;t;54681
1668589053.269724;m3-290;t;54937
1668589053.285127;m3-205;t;54937
1668589053.301562;m3-202;q;00005
1668589053.301856;m3-202;t;46404
1668589053.302071;m3-290;q;00000
1668589053.302180;m3-290;t;57497
1668589053.317195;m3-205;t;46404
1668589053.365290;m3-202;t;42820
1668589053.380977;m3-205;t;42820
1668589053.397320;m3-202;t;43844
1668589053.413030;m3-205;t;43588
1668589053.476988;m3-205;P;43588
1668589053.477293;m3-205;A;38410
1668589053.477414;m3-205;t;38410
1668589053.477654;m3-290;q;00001
1668589053.477758;m3-290;t;57753
1668589053.493237;m3-202;q;00006
1668589053.493487;m3-202;t;46660
1668589053.573534;m3-202;t;43076
1668589053.589000;m3-205;t;43076
1668589053.605657;m3-290;t;49561
1668589053.620988;m3-205;t;49561
1668589053.669069;m3-205;t;437
1668589053.685278;m3-202;q;00007
1668589053.685547;m3-202;t;46916
1668589053.701665;m3-290;q;00002
1668589053.701940;m3-290;t;58009
1668589053.717022;m3-205;t;37898
1668589053.781671;m3-290;R;52121
1668589053.781980;m3-290;r;00003
1668589053.829338;m3-205;t;43332
1668589053.861332;m3-202;q;00000
1668589053.861645;m3-202;t;47172
1668589053.876974;m3-205;P;43332
1668589053.877275;m3-205;A;38666
1668589053.877399;m3-205;t;38666
1668589053.909682;m3-290;q;00003
1668589053.909954;m3-290;t;58265
1668589053.941030;m3-205;t;58265
1668589053.941776;m3-290;t;55193
1668589053.973029;m3-205;t;44100
1668589053.973404;m3-202;t;44100
1668589054.005039;m3-205;t;55193
1668589054.021026;m3-205;t;437
1668589054.069030;m3-205;t;437
1668589054.069631;m3-290;t;55449
1668589054.085142;m3-202;q;00001
1668589054.085415;m3-202;t;47428
1668589054.117029;m3-205;t;47428
1668589054.117776;m3-290;q;00004
1668589054.117957;m3-290;t;58521
1668589054.133025;m3-205;t;58521
1668589054.197057;m3-205;t;437
1668589054.245124;m3-205;t;437
1668589054.245470;m3-202;R;47428
1668589054.245601;m3-202;r;00001
1668589054.261149;m3-205;t;52377
1668589054.277363;m3-202;q;00002
1668589054.277699;m3-202;t;47684
1668589054.277955;m3-290;q;00005
1668589054.278130;m3-290;t;58777
1668589054.309039;m3-205;t;47684
1668589054.373111;m3-205;t;437
1668589054.373456;m3-202;t;44612
1668589054.453356;m3-202;q;00003
1668589054.453647;m3-202;t;47940
1668589054.469188;m3-205;t;47940
1668589054.469614;m3-290;q;00006
1668589054.469754;m3-290;t;59033
1668589054.485024;m3-205;t;59033
1668589054.533019;m3-205;t;437
1668589054.549202;m3-202;R;47940
1668589054.549473;m3-202;r;00003
1668589054.565102;m3-205;t;437
1668589054.565476;m3-202;t;45124
1668589054.565687;m3-290;t;56473
1668589054.581784;m3-290;t;55961
1668589054.661280;m3-202;q;00004
1668589054.661608;m3-202;t;48196
1668589054.661849;m3-290;q;00007
1668589054.661966;m3-290;t;59289
1668589054.709911;m3-202;t;44356
1668589054.741105;m3-205;t;44356
1668589054.741386;m3-205;t;437
1668589054.757018;m3-205;t;45636
1668589054.773182;m3-205;t;437
1668589054.789037;m3-205;t;437
1668589054.821031;m3-205;t;437
1668589054.821456;m3-202;R;44356
1668589054.821595;m3-202;r;00005
1668589054.821745;m3-290;t;51609
1668589054.853179;m3-205;t;51609
1668589054.869283;m3-202;q;00005
1668589054.869575;m3-202;t;48452
1668589054.885105;m3-205;t;437
1668589054.901734;m3-290;q;00000
1668589054.902026;m3-290;t;59545
1668589054.933186;m3-205;t;59545
1668589054.965051;m3-205;t;437
1668589054.965489;m3-202;t;45380
1668589054.996907;m3-205;t;56473
1668589054.997528;m3-290;R;51609
1668589054.997747;m3-290;r;00001
1668589055.061298;m3-202;q;00006
1668589055.061587;m3-202;t;48708
1668589055.077049;m3-205;t;37700
1668589055.109213;m3-205;t;437
1668589055.109661;m3-290;q;00001
1668589055.109805;m3-290;t;59801
1668589055.124875;m3-205;t;59801
1668589055.125481;m3-290;t;57241
1668589055.140993;m3-205;t;57241
1668589055.220990;m3-205;t;437
1668589055.237027;m3-205;t;51353
1668589055.237454;m3-202;q;00007
1668589055.237638;m3-290;R;59801
1668589055.237750;m3-290;r;00001
1668589055.252874;m3-205;t;48964
1668589055.253332;m3-202;t;48964
1668589055.285038;m3-205;P;51353
1668589055.285359;m3-205;A;38922
1668589055.285481;m3-205;t;38922
1668589055.301621;m3-290;q;00002
1668589055.301909;m3-290;t;60057
1668589055.317122;m3-205;t;60057
1668589055.333031;m3-205;t;46404
1668589055.445214;m3-202;q;00000
1668589055.445586;m3-205;t;437
1668589055.461033;m3-202;t;49220
1668589055.461444;m3-205;t;49220
1668589055.476909;m3-205;t;437
1668589055.493057;m3-205;t;60313
1668589055.493523;m3-290;q;00003
1668589055.493663;m3-290;t;60313
1668589055.509138;m3-205;t;52889
1668589055.525135;m3-205;t;54681
1668589055.605062;m3-205;P;54681
1668589055.605376;m3-205;A;39178
1668589055.605497;m3-205;t;39178
1668589055.621026;m3-205;t;50329
1668589055.621497;m3-290;R;54681
1668589055.621640;m3-290;r;00005
1668589055.637037;m3-205;t;437
1668589055.653066;m3-202;q;00001
1668589055.653368;m3-202;t;49476
1668589055.669136;m3-205;t;49476
1668589055.669578;m3-290;q;00004
1668589055.669719;m3-290;t;60569
1668589055.717059;m3-202;t;46148
1668589055.717451;m3-205;t;49561
1668589055.733037;m3-205;t;46148
1668589055.781042;m3-205;t;437
1668589055.860981;m3-205;t;40516
1668589055.861303;m3-205;t;54937
1668589055.861548;m3-202;q;00002
1668589055.861665;m3-202;t;49732
1668589055.877728;m3-290;q;00005
1668589055.878022;m3-290;t;60825
1668589055.893042;m3-205;t;60825
1668589055.941029;m3-205;P;40516
1668589055.941357;m3-205;A;39434
1668589055.941478;m3-205;t;39434
1668589055.973202;m3-202;R;40516
1668589055.973501;m3-202;r;00006
1668589056.005134;m3-202;t;46916
1668589056.005503;m3-205;t;437
1668589056.037183;m3-202;q;00003
1668589056.037509;m3-202;t;49988
1668589056.037697;m3-290;R;60825
1668589056.037795;m3-290;r;00005
1668589056.053135;m3-205;t;49988
1668589056.068938;m3-205;t;57753
1668589056.069597;m3-290;t;57753
1668589056.069769;m3-290;q;00006
1668589056.069875;m3-290;t;61081
1668589056.133112;m3-205;t;57497
1668589056.133781;m3-290;> t;57497
1668589056.149045;m3-205;t;38410
1668589056.181137;m3-202;> t;46660
1668589056.213183;m3-205;t;39236
1668589056.229046;m3-205;t;42820
1668589056.277000;m3-205;P;39236
1668589056.277322;m3-205;A;39690
1668589056.277446;m3-205;t;39690
1668589056.309223;m3-202;R;39236
1668589056.309523;m3-202;r;00001
1668589056.389308;m3-205;t;36106
1668589056.389699;m3-290;t;58009
1668589056.405208;m3-202;R;37956
1668589056.405505;m3-202;r;00004
1668589056.405710;m3-205;t;38666
1668589056.469346;m3-202;t;47172
1668589056.501165;m3-205;t;437
1668589056.533045;m3-205;t;58265
1668589056.533365;m3-205;t;36362
1668589056.581753;m3-290;R;48793
1668589056.582052;m3-290;r;00006
1668589056.596971;m3-205;P;58265
1668589056.597273;m3-205;A;39946
1668589056.597387;m3-205;t;39946
1668589056.613662;m3-290;R;58265
1668589056.613961;m3-290;r;00003
1668589056.628924;m3-205;t;44100
1668589056.629339;m3-202;t;47684
1668589056.644796;m3-205;t;437
1668589056.693029;m3-205;P;44100
1668589056.693368;m3-205;A;40202
1668589056.693499;m3-205;t;40202
1668589056.708997;m3-205;t;42052
1668589056.709462;m3-202;R;44100
1668589056.709606;m3-202;r;00004
1668589056.756908;m3-205;t;437
1668589056.757285;m3-205;P;42052
1668589056.757423;m3-205;A;40458
1668589056.757523;m3-205;t;40458
1668589056.789250;m3-202;R;42052
1668589056.789560;m3-202;r;00004
1668589056.804965;m3-205;t;437
1668589056.837028;m3-205;t;40004
1668589056.869003;m3-205;t;53145
1668589056.885736;m3-290;t;59033
1668589056.901795;m3-290;t;58777
1668589056.932981;m3-205;t;58777
1668589056.933472;m3-290;t;52377
1668589056.964975;m3-205;t;437
1668589056.981210;m3-202;t;48452
1668589056.996901;m3-205;t;48452
1668589056.997235;m3-205;t;437
1668589057.060972;m3-205;t;437
1668589057.093233;m3-202;R;48452
1668589057.093532;m3-202;r;00005
1668589057.124916;m3-205;t;58521
1668589057.140983;m3-202;t;48708
1668589057.141401;m3-205;t;59545
1668589057.157166;m3-202;t;41284
1668589057.189119;m3-205;P;58521
1668589057.189430;m3-205;A;40714
1668589057.189558;m3-205;t;40714
1668589057.236889;m3-205;t;437
1668589057.285140;m3-202;t;48196
1668589057.300857;m3-205;t;48196
1668589057.332974;m3-205;t;437
1668589057.365060;m3-202;R;48196
1668589057.365389;m3-202;r;00004
1668589057.509730;m3-290;t;59289
1668589057.525118;m3-205;t;59289
1668589057.556982;m3-205;t;437
1668589057.573188;m3-205;t;49220
1668589057.573519;m3-205;t;437
1668589057.588863;m3-205;t;38922
1668589057.636980;m3-205;t;437
1668589057.637473;m3-290;R;51353
1668589057.637622;m3-290;r;00000
1668589057.652983;m3-205;t;57241
1668589057.701035;m3-205;t;48964
1668589057.717483;m3-290;t;52889
1668589057.748989;m3-205;P;48964
1668589057.749325;m3-205;A;40970
1668589057.749452;m3-205;t;40970
1668589057.764990;m3-202;R;48964
1668589057.765317;m3-202;r;00007
1668589057.765532;m3-205;t;42308
1668589057.797064;m3-202;t;43844
1668589057.812968;m3-205;t;43844
1668589057.829521;m3-290;t;60569
1668589057.876993;m3-205;t;60313
1668589057.892871;m3-205;t;60569
1668589057.940910;m3-205;P;60313
1668589057.941244;m3-205;A;41226
1668589057.941370;m3-205;t;41226
1668589057.972968;m3-205;t;46148
1668589057.973464;m3-290;R;60313
1668589057.973618;m3-290;r;00003
1668589057.989048;m3-202;t;49476
1668589058.036980;m3-205;t;49476
1668589058.069615;m3-290;t;61081
1668589058.100945;m3-205;t;53913
1668589058.116738;m3-205;t;61081
1668589058.133035;m3-202;t;42308
1668589058.133339;m3-202;t;49732
1668589058.148881;m3-205;t;49732
1668589058.164845;m3-205;t;60057
1668589058.244878;m3-205;t;437
1668589058.261683;m3-290;R;61081
1668589058.261962;m3-290;r;00006
1668589058.389042;m3-205;t;54425
1668589058.389538;m3-290;t;54425
1668589058.436956;m3-205;t;437
1668589058.565361;m3-202;t;44612
1668589058.580800;m3-205;t;44612
1668589058.628958;m3-205;t;437
1668589058.645218;m3-202;R;44612
1668589058.645493;m3-202;r;00006
1668589058.709741;m3-205;t;57753
1668589058.772986;m3-202;t;43076
1668589058.773411;m3-205;P;57753
1668589058.773553;m3-205;A;41482
1668589058.773656;m3-205;t;41482
1668589058.804793;m3-205;t;50841
1668589058.821718;m3-290;R;57753
1668589058.822012;m3-290;r;00001
1668589058.868898;m3-205;P;50841
1668589058.869236;m3-205;A;41738
1668589058.869367;m3-205;t;41738
1668589058.884957;m3-202;t;42820
1668589058.917727;m3-290;R;50841
1668589058.918027;m3-290;r;00006
1668589058.949507;m3-290;t;53657
1668589058.964854;m3-205;t;45636
1668589058.965196;m3-205;t;53657
1668589058.965340;m3-205;t;55193
1668589058.980843;m3-205;t;49988
1668589059.028934;m3-205;t;437
1668589059.060879;m3-205;P;55193
1668589059.061220;m3-205;A;41994
1668589059.061357;m3-205;t;41994
1668589059.108879;m3-205;t;57497
1668589059.109369;m3-290;R;55193
1668589059.109519;m3-290;r;00007
1668589059.172895;m3-205;t;437
1668589059.188760;m3-205;t;56473
1668589059.189455;m3-290;R;53657
1668589059.189633;m3-290;r;00001
1668589059.220857;m3-205;P;57497
1668589059.221199;m3-205;A;42250
1668589059.221337;m3-205;t;42250
1668589059.237717;m3-290;R;57497
1668589059.238016;m3-290;r;00000
1668589059.300972;m3-205;t;437
1668589059.301462;m3-290;t;55449
1668589059.396909;m3-205;t;437
1668589059.540985;m3-205;t;437
1668589059.604881;m3-205;t;58777
1668589059.636946;m3-205;P;56473
1668589059.637281;m3-205;A;42506
1668589059.637412;m3-205;t;42506
1668589059.652828;m3-205;t;437
1668589059.653270;m3-290;R;56473
1668589059.653398;m3-290;r;00004
1668589059.765193;m3-202;t;45380
1668589059.780780;m3-205;t;45380
1668589059.796642;m3-205;t;59289
1668589059.812804;m3-205;t;40714
1668589059.844848;m3-205;t;46404
1668589059.845330;m3-290;R;58521
1668589059.845470;m3-290;r;00004
1668589059.892697;m3-205;t;437
1668589060.020858;m3-205;t;45124
1668589060.021278;m3-202;t;45124
1668589060.036721;m3-205;t;52377
1668589060.068811;m3-205;P;59289
1668589060.069141;m3-205;A;42762
1668589060.069278;m3-205;t;42762
1668589060.228724;m3-205;t;43844
1668589060.244735;m3-205;t;54937
1668589060.276830;m3-205;P;52377
1668589060.277169;m3-205;A;43018
1668589060.277307;m3-205;t;43018
1668589060.293710;m3-290;R;52377
1668589060.294005;m3-290;r;00004
1668589060.388907;m3-205;t;42820
1668589060.436763;m3-205;P;43844
1668589060.437158;m3-205;A;43274
1668589060.437301;m3-205;t;43274
1668589060.437489;m3-290;t;55961
1668589060.452719;m3-202;R;43844
1668589060.453107;m3-202;r;00003
1668589060.453305;m3-205;t;60569
1668589060.500773;m3-205;t;55961
1668589060.564859;m3-205;P;60569
1668589060.565195;m3-205;A;43530
1668589060.565328;m3-205;t;43530
1668589060.581573;m3-290;R;60569
1668589060.581871;m3-290;r;00004
1668589060.644881;m3-205;t;41226
1668589060.836871;m3-205;t;49732
1668589060.868761;m3-205;t;437
1668589060.885519;m3-290;R;55961
1668589060.901402;m3-290;r;00002
1668589060.965399;m3-290;t;59033
1668589060.980880;m3-205;t;59033
1668589060.996764;m3-205;t;49476
1668589061.028744;m3-205;P;49732
1668589061.029041;m3-205;A;43786
1668589061.029223;m3-205;t;43786
1668589061.060741;m3-202;R;49732
1668589061.061034;m3-202;r;00002
1668589061.061296;m3-205;t;54425
1668589061.124751;m3-205;P;49476
1668589061.125054;m3-205;A;44042
1668589061.125219;m3-205;t;44042
1668589061.140943;m3-202;R;49476
1668589061.141271;m3-202;r;00001
1668589061.236858;m3-202;t;47172
1668589061.252661;m3-205;t;47172
1668589061.268555;m3-205;t;38666
1668589061.284664;m3-205;t;437
1668589061.285037;m3-202;R;43332
1668589061.285211;m3-202;r;00001
