Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645877629
1645877689.964070;m3-202;query_bulk exec id.exp.example.org inet 
1645877689.964514;m3-205;query_bulk exec id.exp.example.org inet 
1645877689.964662;m3-205;shell: command not found: query_bulk
1645877689.968498;m3-290;query_bulk exec id.exp.example.org inet 
1645877693.771724;m3-202;t;60117
1645877693.823991;m3-290;r;58819
1645877693.963551;m3-202;q;60118
1645877693.963736;m3-202;t;60118
1645877693.967954;m3-290;q;58820
1645877693.968150;m3-290;t;58820
1645877694.032034;m3-290;t;58808
1645877694.144186;m3-290;q;58821
1645877694.144404;m3-290;t;58821
1645877694.171618;m3-202;q;60119
1645877694.171836;m3-202;t;60119
1645877694.240142;m3-290;r;58821
1645877694.336180;m3-290;q;58822
1645877694.336610;m3-290;t;58822
1645877694.363554;m3-202;q;60120
1645877694.363962;m3-202;t;60120
1645877694.459648;m3-202;t;60106
1645877694.507488;m3-202;r;60120
1645877694.528082;m3-290;q;58823
1645877694.528593;m3-290;t;58823
1645877694.571440;m3-202;q;60121
1645877694.571822;m3-202;t;60121
1645877694.704055;m3-290;t;58813
1645877694.719944;m3-290;q;58824
1645877694.720514;m3-290;t;58824
1645877694.763442;m3-202;q;60122
1645877694.763829;m3-202;t;60122
1645877694.847977;m3-290;r;58824
1645877694.912034;m3-290;q;58825
1645877694.912662;m3-290;t;58825
1645877694.971439;m3-202;q;60123
1645877694.971831;m3-202;t;60123
1645877694.975950;m3-290;r;58825
1645877695.035329;m3-202;r;60123
1645877695.088045;m3-290;q;58826
1645877695.088558;m3-290;t;58826
1645877695.179344;m3-202;t;60113
1645877695.195402;m3-202;q;60124
1645877695.195780;m3-202;t;60124
1645877695.200270;m3-290;r;58826
1645877695.227325;m3-202;t;60111
1645877695.295950;m3-290;q;58827
1645877695.296563;m3-290;t;58827
1645877695.307430;m3-202;r;60111
1645877695.360518;m3-290;r;58827
1645877695.387424;m3-202;q;60125
1645877695.387809;m3-202;t;60125
1645877695.451328;m3-202;r;60125
1645877695.488005;m3-290;q;58828
1645877695.488476;m3-290;t;58828
1645877695.551986;m3-290;t;58815
1645877695.595554;m3-202;q;60126
1645877695.595938;m3-202;t;60126
1645877695.680306;m3-290;q;58829
1645877695.680751;m3-290;t;58829
1645877695.743992;m3-290;r;58829
1645877695.803341;m3-202;q;60127
1645877695.803725;m3-202;t;60127
1645877695.867514;m3-202;r;60127
1645877695.872010;m3-290;q;58830
1645877695.872531;m3-290;t;58830
1645877695.968078;m3-290;r;58830
1645877695.979372;m3-202;q;60128
1645877695.979753;m3-202;t;60128
1645877695.983991;m3-290;t;58816
1645877696.011335;m3-202;t;60116
1645877696.080234;m3-290;t;58818
1645877696.091337;m3-202;r;60116
1645877696.096039;m3-290;q;58831
1645877696.096503;m3-290;t;58831
1645877696.171356;m3-202;q;60129
1645877696.171745;m3-202;t;60129
1645877696.175871;m3-290;r;58818
1645877696.283187;m3-202;r;60129
1645877696.287869;m3-290;q;58832
1645877696.303905;m3-290;t;58832
1645877696.363157;m3-202;q;60130
1645877696.363363;m3-202;t;60130
1645877696.368246;m3-290;r;58832
1645877696.427389;m3-202;t;60119
1645877696.491166;m3-202;r;60119
1645877696.495938;m3-290;q;58833
1645877696.496221;m3-290;t;58833
1645877696.523146;m3-202;t;60117
1645877696.587162;m3-202;q;60131
1645877696.587368;m3-202;t;60131
1645877696.671992;m3-290;q;58834
1645877696.672260;m3-290;t;58834
1645877696.731187;m3-202;t;60118
1645877696.763330;m3-202;q;60132
1645877696.763551;m3-202;t;60132
1645877696.767897;m3-290;r;58834
1645877696.799831;m3-290;t;58820
1645877696.843329;m3-202;r;60132
1645877696.863994;m3-290;q;58835
1645877696.864248;m3-290;t;58835
1645877696.960090;m3-290;r;58835
1645877696.971376;m3-202;q;60133
1645877696.971596;m3-202;t;60133
1645877697.019350;m3-202;t;60122
1645877697.051360;m3-202;t;60121
1645877697.087734;m3-290;q;58836
1645877697.087988;m3-290;t;58836
1645877697.163418;m3-202;q;60134
1645877697.163640;m3-202;t;60134
1645877697.183852;m3-290;t;58822
1645877697.279901;m3-290;r;58822
1645877697.295862;m3-290;q;58837
1645877697.296083;m3-290;t;58837
1645877697.311780;m3-290;t;58823
1645877697.355368;m3-202;q;60135
1645877697.355592;m3-202;t;60135
1645877697.435341;m3-202;r;60135
1645877697.439839;m3-290;t;58801
1645877697.487898;m3-290;q;58838
1645877697.488174;m3-290;t;58838
1645877697.531363;m3-202;q;60136
1645877697.531585;m3-202;t;60136
1645877697.695964;m3-290;q;58839
1645877697.696222;m3-290;t;58839
1645877697.739297;m3-202;q;60137
1645877697.739518;m3-202;t;60137
1645877697.807616;m3-290;t;58805
1645877697.871688;m3-290;q;58840
1645877697.871893;m3-290;t;58840
1645877697.883396;m3-202;r;60137
1645877697.915242;m3-202;q;60138
1645877697.915465;m3-202;t;60138
1645877697.999691;m3-290;r;58840
1645877698.027277;m3-202;t;60099
1645877698.027499;m3-202;r;60138
1645877698.047749;m3-290;q;58841
1645877698.047954;m3-290;t;58841
1645877698.091217;m3-202;r;60099
1645877698.091438;m3-202;q;60139
1645877698.091555;m3-202;t;60139
1645877698.111642;m3-290;t;58828
1645877698.123219;m3-202;t;60124
1645877698.203229;m3-202;r;60139
1645877698.255867;m3-290;t;58831
1645877698.271687;m3-290;q;58842
1645877698.271892;m3-290;t;58842
1645877698.283222;m3-202;q;60140
1645877698.283445;m3-202;t;60140
1645877698.363223;m3-202;t;60100
1645877698.367847;m3-290;r;58842
1645877698.459246;m3-202;r;60100
1645877698.475228;m3-202;t;60126
1645877698.475448;m3-202;q;60141
1645877698.475567;m3-202;t;60141
1645877698.479694;m3-290;q;58843
1645877698.479902;m3-290;t;58843
1645877698.555220;m3-202;r;60126
1645877698.607888;m3-290;t;58833
1645877698.667212;m3-202;q;60142
1645877698.667434;m3-202;t;60142
1645877698.671782;m3-290;r;58833
1645877698.671991;m3-290;q;58844
1645877698.672155;m3-290;t;58844
1645877698.699226;m3-202;t;60130
1645877698.715205;m3-202;t;60106
1645877698.795213;m3-202;r;60130
1645877698.831878;m3-290;q;58845
1645877698.832098;m3-290;t;58845
1645877698.859395;m3-202;q;60143
1645877698.859617;m3-202;t;60143
1645877698.875260;m3-202;t;60128
1645877699.035381;m3-202;q;60144
1645877699.035605;m3-202;t;60144
1645877699.055806;m3-290;q;58846
1645877699.056027;m3-290;t;58846
1645877699.067247;m3-202;t;60131
1645877699.243356;m3-202;q;60145
1645877699.243578;m3-202;t;60145
1645877699.279921;m3-290;q;58847
1645877699.280190;m3-290;t;58847
1645877699.311922;m3-290;t;58837
1645877699.343897;m3-290;t;58813
1645877699.359911;m3-290;t;58808
1645877699.403167;m3-202;t;60133
1645877699.435173;m3-202;q;60146
1645877699.435492;m3-202;t;60146
1645877699.471727;m3-290;t;58836
1645877699.503681;m3-290;q;58848
1645877699.503902;m3-290;t;58848
1645877699.567700;m3-290;r;58836
1645877699.583679;m3-290;r;58848
1645877699.611218;m3-202;q;60147
1645877699.611441;m3-202;t;60147
1645877699.675044;m3-202;r;60147
1645877699.691124;m3-202;t;60134
1645877699.695696;m3-290;q;58849
1645877699.695917;m3-290;t;58849
1645877699.755035;m3-202;r;60134
1645877699.775682;m3-290;r;58849
1645877699.819197;m3-202;q;60148
1645877699.819419;m3-202;t;60148
1645877699.883070;m3-202;> r;60148
1645877699.903754;m3-290;q;58850
1645877699.903974;m3-290;t;58850
1645877699.935664;m3-290;> t;58838
1645877700.015673;m3-290;r;58850
1645877700.031667;m3-290;r;58838
1645877700.059123;m3-202;t;60136
1645877700.127760;m3-290;t;58841
1645877700.155018;m3-202;r;60136
1645877700.223715;m3-290;r;58841
1645877700.267222;m3-202;t;60113
1645877700.331031;m3-202;r;60113
1645877700.399955;m3-290;t;58839
1645877700.463714;m3-290;r;58839
1645877700.527806;m3-290;t;58843
1645877700.607706;m3-290;r;58843
1645877700.651224;m3-202;t;60141
1645877700.667004;m3-202;t;60117
1645877700.714985;m3-202;t;60140
1645877700.811009;m3-202;r;60140
1645877700.831827;m3-290;t;58815
1645877700.879796;m3-290;r;58815
1645877700.891026;m3-202;t;60142
1645877700.911780;m3-290;t;58844
1645877700.991778;m3-290;t;58820
1645877701.003040;m3-202;r;60142
1645877701.087496;m3-290;r;58820
1645877701.119540;m3-290;t;58846
1645877701.130972;m3-202;t;60122
1645877701.274984;m3-202;t;60143
1645877701.338898;m3-202;r;60143
1645877701.423613;m3-290;t;58847
1645877701.503641;m3-290;r;58847
1645877701.675098;m3-202;t;60144
1645877701.738997;m3-202;r;60144
1645877701.743559;m3-290;t;58845
1645877701.791595;m3-290;t;58816
1645877701.834968;m3-202;t;60145
1645877701.898972;m3-202;r;60145
1645877702.395106;m3-202;t;60146
1645877702.442842;m3-202;t;60118
1645877702.559604;m3-290;t;58823
1645877702.623535;m3-290;r;58823
1645877702.715022;m3-202;t;60121
1645877702.778836;m3-202;r;60121
1645877702.891126;m3-202;t;60124
1645877702.954819;m3-202;r;60124
1645877703.098995;m3-202;t;60131
1645877703.162744;m3-202;r;60131
1645877703.691047;m3-202;t;60128
1645877703.754783;m3-202;r;60128
1645877703.791624;m3-290;t;58831
1645877703.839502;m3-290;t;58828
1645877703.855476;m3-290;r;58831
1645877703.919487;m3-290;r;58828
1645877703.979075;m3-202;t;60133
1645877704.042832;m3-202;r;60133
1645877705.051037;m3-202;t;60141
1645877705.087466;m3-290;t;58837
1645877705.130702;m3-202;r;60141
1645877705.711662;m3-290;t;58846
1645877705.727452;m3-290;t;58844
1645877705.951407;m3-290;t;58801
1645877706.015373;m3-290;r;58801
1645877706.447417;m3-290;t;58845
1645877706.543347;m3-290;r;58845
1645877706.618614;m3-202;t;60146
1645877706.682557;m3-202;r;60146
1645877708.138894;m3-202;t;60106
1645877708.202487;m3-202;r;60106
1645877709.135344;m3-290;t;58813
1645877709.215115;m3-290;r;58813
1645877709.295123;m3-290;t;58805
1645877709.391309;m3-290;r;58805
1645877709.967266;m3-290;t;58808
1645877710.047292;m3-290;r;58808
1645877711.978777;m3-202;t;60117
1645877712.090308;m3-202;r;60117
1645877712.378532;m3-202;t;60122
1645877712.490296;m3-202;r;60122
1645877713.114497;m3-202;t;60118
1645877713.226181;m3-202;r;60118
1645877713.551136;m3-290;t;58816
1645877713.598917;m3-290;r;58816
1645877714.511092;m3-290;t;58846
1645877714.574902;m3-290;r;58846
1645877716.366883;m3-290;t;58837
1645877716.462810;m3-290;r;58837
1645877717.598843;m3-290;t;58844
1645877717.662737;m3-290;r;58844
1645877804.427656;m3-290;ifconfig
1645877804.427934;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645877804.428070;m3-290;          
1645877804.428249;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645877804.428353;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645877804.430455;m3-205;ifconfig
1645877804.430689;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645877804.430820;m3-205;          
1645877804.430920;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645877804.431038;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645877804.431142;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645877804.431248;m3-205;          RTR_ADV  6LO  IPHC  
1645877804.431339;m3-205;          Source address length: 8
1645877804.431543;m3-202;ifconfig
1645877804.431660;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645877804.431764;m3-202;          
1645877804.431858;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645877804.431955;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645877804.432057;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645877804.432206;m3-202;          IPHC  
1645877804.432310;m3-202;          Source address length: 8
1645877804.432407;m3-202;          Link type: wireless
1645877804.438854;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645877804.439104;m3-290;          IPHC  
1645877804.439236;m3-290;          Source address length: 8
1645877804.439354;m3-290;          Link type: wireless
1645877804.439461;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645877804.439567;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645877804.439671;m3-290;          inet6 group: ff02::1
1645877804.439767;m3-290;          inet6 group: ff02::1a
1645877804.439863;m3-290;          
1645877804.439957;m3-290;           White-listed link layer addresses:
1645877804.440065;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645877804.440212;m3-290;
1645877804.440307;m3-290;          Statistics for Layer 2
1645877804.440403;m3-290;            RX packets 205  bytes 16992
1645877804.446450;m3-205;          Link type: wireless
1645877804.446687;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645877804.446815;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645877804.446935;m3-205;          inet6 group: ff02::2
1645877804.447049;m3-205;          inet6 group: ff02::1
1645877804.447148;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645877804.447245;m3-205;          inet6 group: ff02::1a
1645877804.447362;m3-205;          
1645877804.447466;m3-205;          Statistics for Layer 2
1645877804.447563;m3-205;            RX packets 707  bytes 57652
1645877804.447660;m3-205;            TX packets 674 (Multicast: 60)  bytes 57142
1645877804.447758;m3-205;            TX succeeded 637 errors 37
1645877804.447854;m3-205;
1645877804.448045;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645877804.448210;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645877804.448323;m3-202;          inet6 group: ff02::1
1645877804.448419;m3-202;          inet6 group: ff02::1a
1645877804.448559;m3-202;          
1645877804.448653;m3-202;           White-listed link layer addresses:
1645877804.448750;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645877804.448854;m3-202;
1645877804.448955;m3-202;          Statistics for Layer 2
1645877804.449051;m3-202;            RX packets 224  bytes 18431
1645877804.449146;m3-202;            TX packets 211 (Multicast: 4)  bytes 16999
1645877804.449242;m3-202;            TX succeeded 187 errors 24
1645877804.449338;m3-202;
1645877804.454458;m3-290;            TX packets 212 (Multicast: 4)  bytes 17098
1645877804.454700;m3-290;            TX succeeded 194 errors 18
1645877804.454825;m3-290;
1645877807.446384;m3-290;> pktbuf
1645877807.454271;m3-205;> pktbuf
1645877807.454508;m3-205;shell: command not found: pktbuf
1645877807.455461;m3-202;> pktbuf
1645877807.455694;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645877807.455824;m3-202;  position of last byte used: 752
1645877807.455925;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645877807.462289;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645877807.462531;m3-290;  position of last byte used: 1128
1645877807.462656;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
