Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1646028499
1646028576.399924;m3-202;query_bulk exec id.exp.example.org inet fetch
1646028576.400287;m3-205;query_bulk exec id.exp.example.org inet fetch
1646028576.400430;m3-205;shell: command not found: query_bulk
1646028576.400608;m3-290;query_bulk exec id.exp.example.org inet fetch
1646028584.718910;m3-202;t;29633
1646028584.751529;m3-290;t;14066
1646028584.831115;m3-202;t;29377
1646028584.831484;m3-290;t;21490
1646028584.863044;m3-202;t;23489
1646028584.864435;m3-290;q;14413
1646028584.879561;m3-290;t;24306
1646028584.911138;m3-202;q;65086
1646028584.911371;m3-202;t;32449
1646028584.991070;m3-202;r;65086
1646028585.007619;m3-290;t;15858
1646028585.023522;m3-290;t;20978
1646028585.055571;m3-290;q;14414
1646028585.055805;m3-290;t;24562
1646028585.087060;m3-202;t;23745
1646028585.119051;m3-202;t;29889
1646028585.167022;m3-202;q;65087
1646028585.167259;m3-202;t;32705
1646028585.247472;m3-290;t;14578
1646028585.247705;m3-290;q;14415
1646028585.247821;m3-290;t;24818
1646028585.311094;m3-202;t;22721
1646028585.327452;m3-290;t;14834
1646028585.343179;m3-202;q;65088
1646028585.343408;m3-202;t;32961
1646028585.439638;m3-290;q;14416
1646028585.439870;m3-290;t;25074
1646028585.471533;m3-290;t;21746
1646028585.502976;m3-202;t;30145
1646028585.518976;m3-202;q;65089
1646028585.519227;m3-202;t;33217
1646028585.519455;m3-290;r;14416
1646028585.535593;m3-290;t;17138
1646028585.567434;m3-290;t;22002
1646028585.647497;m3-290;q;14417
1646028585.647727;m3-290;t;25330
1646028585.694966;m3-202;t;24769
1646028585.727023;m3-202;q;65090
1646028585.727253;m3-202;t;33473
1646028585.807452;m3-290;r;14417
1646028585.839545;m3-290;q;14418
1646028585.839781;m3-290;t;25586
1646028585.903587;m3-290;r;14418
1646028585.919192;m3-202;q;65091
1646028585.919423;m3-202;t;33729
1646028585.983046;m3-202;r;65091
1646028585.983318;m3-202;t;25281
1646028585.983558;m3-290;t;15602
1646028585.983686;m3-290;t;22258
1646028586.047421;m3-290;q;14419
1646028586.047651;m3-290;t;25842
1646028586.127108;m3-202;t;30657
1646028586.127341;m3-202;q;65092
1646028586.127459;m3-202;t;33985
1646028586.175112;m3-202;t;30401
1646028586.191079;m3-202;t;31169
1646028586.191451;m3-290;t;22770
1646028586.239540;m3-290;t;18162
1646028586.255694;m3-290;t;17394
1646028586.287516;m3-290;t;16626
1646028586.302838;m3-202;t;24257
1646028586.334936;m3-202;q;65093
1646028586.335168;m3-202;t;34241
1646028586.383509;m3-290;t;16882
1646028586.447389;m3-290;q;14420
1646028586.447622;m3-290;t;26098
1646028586.479419;m3-290;q;14421
1646028586.479640;m3-290;t;26354
1646028586.542936;m3-202;q;65094
1646028586.543173;m3-202;t;34497
1646028586.591408;m3-290;> r;14421
1646028586.591635;m3-290;t;23026
1646028586.606948;m3-202;> t;30913
1646028586.671426;m3-290;r;14408
1646028586.815173;m3-202;t;31425
1646028586.815565;m3-290;t;23282
1646028586.895407;m3-290;r;14409
1646028587.039521;m3-290;t;24306
1646028587.055037;m3-202;t;25537
1646028587.086966;m3-202;t;32193
1646028587.103358;m3-290;r;14413
1646028587.118949;m3-202;t;31681
1646028587.167354;m3-290;t;18674
1646028587.183358;m3-290;t;24562
1646028587.263279;m3-290;t;24050
1646028587.326876;m3-202;t;32705
1646028587.343446;m3-290;t;24818
1646028587.358863;m3-202;t;24513
1646028587.390819;m3-202;t;32961
1646028587.470821;m3-202;r;65088
1646028587.743022;m3-202;t;33217
1646028587.838901;m3-202;r;65089
1646028587.950762;m3-202;t;28353
1646028588.030723;m3-202;r;65070
1646028588.302854;m3-202;t;29121
1646028588.351367;m3-290;t;20210
1646028588.591457;m3-290;t;19954
1646028588.606751;m3-202;t;33473
1646028588.607152;m3-290;t;25842
1646028588.686736;m3-202;r;65090
1646028588.750896;m3-202;t;33985
1646028588.862896;m3-202;r;65092
1646028589.086859;m3-202;t;26561
1646028589.118891;m3-202;t;27841
1646028589.135437;m3-290;t;26098
1646028589.150701;m3-202;t;34497
1646028589.214678;m3-202;t;29633
1646028589.294706;m3-202;t;34241
1646028589.294919;m3-202;t;29889
1646028589.423423;m3-290;t;20978
1646028589.487325;m3-290;r;14400
1646028589.614516;m3-202;t;28609
1646028589.615036;m3-290;t;21746
1646028589.679096;m3-290;t;21234
1646028589.758646;m3-202;t;28865
1646028589.999430;m3-290;t;20466
1646028590.063066;m3-290;r;14398
1646028590.174922;m3-202;t;29377
1646028590.270587;m3-202;r;65074
1646028590.382869;m3-202;t;30145
1646028590.446640;m3-202;r;65077
1646028590.543347;m3-290;t;21490
1646028590.607051;m3-290;r;14402
1646028590.814851;m3-202;t;31169
1646028590.830770;m3-202;t;30913
1646028590.894685;m3-202;r;65081
1646028591.087287;m3-290;t;22002
1646028591.150536;m3-202;t;30657
1646028591.150886;m3-290;r;14404
1646028591.214671;m3-202;r;65079
1646028591.743300;m3-290;t;22770
1646028591.807140;m3-290;r;14407
1646028591.838581;m3-202;t;30401
1646028591.871162;m3-290;t;22258
1646028591.902487;m3-202;r;65078
1646028591.967031;m3-290;r;14405
1646028591.983115;m3-290;t;24818
1646028592.014512;m3-202;t;32193
1646028592.110610;m3-202;r;65085
1646028592.191221;m3-290;t;24562
1646028592.271121;m3-290;r;14414
1646028592.319168;m3-290;t;24050
1646028592.399172;m3-290;r;14412
1646028592.414724;m3-202;t;32705
1646028592.526477;m3-202;r;65087
1646028592.639230;m3-290;t;25842
1646028592.654573;m3-202;t;31681
1646028592.702607;m3-202;t;31425
1646028593.342463;m3-202;t;34241
1646028593.406497;m3-202;r;65093
1646028593.790574;m3-202;t;21953
1646028593.838579;m3-202;t;34497
1646028593.951195;m3-290;t;26098
1646028594.031049;m3-290;r;14420
1646028594.238563;m3-202;t;22721
1646028594.271051;m3-290;t;14578
1646028594.366906;m3-290;t;14834
1646028594.430922;m3-290;r;14376
1646028595.022599;m3-202;t;25281
1646028595.038441;m3-202;t;24257
1646028595.118274;m3-202;r;65058
1646028595.279069;m3-290;t;15858
1646028595.358936;m3-290;r;14380
1646028595.390980;m3-290;t;16626
1646028595.454946;m3-290;r;14383
1646028595.455168;m3-290;t;16882
1646028595.503071;m3-290;t;14066
1646028595.582933;m3-290;r;14384
1646028595.663048;m3-290;t;17138
1646028595.758950;m3-290;r;14385
1646028596.126917;m3-290;t;15602
1646028596.190808;m3-290;r;14379
1646028596.238419;m3-202;t;23745
1646028596.318160;m3-202;r;65052
1646028596.398903;m3-290;t;17394
1646028596.462823;m3-290;r;14386
1646028596.494342;m3-202;t;23489
1646028596.558145;m3-202;r;65051
1646028596.910380;m3-202;t;24769
1646028596.926914;m3-290;t;18162
1646028596.974398;m3-202;r;65056
1646028597.022933;m3-290;r;14389
1646028597.198333;m3-202;t;25537
1646028597.294116;m3-202;r;65059
1646028597.390964;m3-290;t;20210
1646028597.454837;m3-290;r;14397
1646028597.455057;m3-290;t;18674
1646028597.534847;m3-290;r;14391
1646028597.678380;m3-202;t;26561
1646028597.742113;m3-202;r;65063
1646028597.870345;m3-202;t;29633
1646028597.966044;m3-202;r;65075
1646028597.998865;m3-290;t;19954
1646028598.078729;m3-290;r;14396
1646028598.270217;m3-202;t;24513
1646028598.366153;m3-202;r;65055
1646028598.494262;m3-202;t;29121
1646028598.542121;m3-202;t;27841
1646028599.534289;m3-202;t;29889
1646028599.630118;m3-202;r;65076
1646028599.725951;m3-202;t;28865
1646028599.790064;m3-202;r;65072
1646028600.238173;m3-202;t;28609
1646028600.302083;m3-202;r;65071
1646028600.878299;m3-202;t;31425
1646028600.989999;m3-202;r;65082
1646028601.550681;m3-290;t;21234
1646028601.582564;m3-290;t;21746
1646028601.678563;m3-290;r;14401
1646028602.318206;m3-202;t;30913
1646028602.430017;m3-202;r;65080
1646028603.294114;m3-202;t;31681
1646028603.341884;m3-202;t;34497
1646028603.405860;m3-202;r;65083
1646028603.486556;m3-290;t;24818
1646028603.550460;m3-290;r;14415
1646028604.526552;m3-290;t;25842
1646028604.606359;m3-290;r;14419
1646028611.614104;m3-290;t;14578
1646028611.694039;m3-290;r;14375
1646028612.125698;m3-202;t;24257
1646028612.189416;m3-202;r;65054
1646028614.061551;m3-202;t;21953
1646028614.125129;m3-202;r;65045
1646028616.893049;m3-202;t;22721
1646028616.956966;m3-202;r;65048
1646028617.613800;m3-290;t;21746
1646028617.725655;m3-290;r;14403
1646028618.157687;m3-290;t;14066
1646028618.221738;m3-290;r;14373
1646028619.036906;m3-202;t;29121
1646028619.100610;m3-202;r;65073
1646028620.956966;m3-202;t;34497
1646028621.020568;m3-202;r;65094
1646028622.140811;m3-202;t;27841
1646028622.204537;m3-202;r;65068
1646028690.915266;m3-202;ifconfig
1646028690.915728;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028690.916012;m3-202;          
1646028690.916341;m3-205;ifconfig
1646028690.916580;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028690.916816;m3-205;          
1646028690.917028;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646028690.927008;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028690.927421;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646028690.927697;m3-205;          RTR_ADV  6LO  IPHC  
1646028690.927933;m3-205;          Source address length: 8
1646028690.928155;m3-205;          Link type: wireless
1646028690.928350;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646028690.928509;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646028690.928665;m3-205;          inet6 group: ff02::2
1646028690.928814;m3-205;          inet6 group: ff02::1
1646028690.928961;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646028690.929175;m3-290;ifconfig
1646028690.929398;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028690.929571;m3-290;          
1646028690.929717;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646028690.929867;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028690.930020;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646028690.930173;m3-290;          IPHC  
1646028690.930318;m3-290;          Source address length: 8
1646028690.930465;m3-290;          Link type: wireless
1646028690.930611;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646028690.930762;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646028690.930994;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646028690.931152;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028690.931307;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646028690.931459;m3-202;          IPHC  
1646028690.931604;m3-202;          Source address length: 8
1646028690.931752;m3-202;          Link type: wireless
1646028690.931902;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646028690.932053;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646028690.932288;m3-202;          inet6 group: ff02::1
1646028690.932447;m3-202;          inet6 group: ff02::1a
1646028690.932596;m3-202;          
1646028690.932740;m3-202;           White-listed link layer addresses:
1646028690.942102;m3-205;          inet6 group: ff02::1a
1646028690.942314;m3-205;          
1646028690.942432;m3-205;          Statistics for Layer 2
1646028690.942534;m3-205;            RX packets 896  bytes 77978
1646028690.942630;m3-205;            TX packets 842 (Multicast: 70)  bytes 75780
1646028690.942726;m3-205;            TX succeeded 766 errors 76
1646028690.942820;m3-205;
1646028690.942963;m3-290;          inet6 group: ff02::1
1646028690.943064;m3-290;          inet6 group: ff02::1a
1646028690.943159;m3-290;          
1646028690.943250;m3-290;           White-listed link layer addresses:
1646028690.943344;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646028690.943436;m3-290;
1646028690.943527;m3-290;          Statistics for Layer 2
1646028690.943620;m3-290;            RX packets 227  bytes 19286
1646028690.943712;m3-290;            TX packets 289 (Multicast: 4)  bytes 25564
1646028690.943805;m3-290;            TX succeeded 251 errors 38
1646028690.943897;m3-290;
1646028690.946384;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646028690.946706;m3-202;
1646028690.946895;m3-202;          Statistics for Layer 2
1646028690.947064;m3-202;            RX packets 261  bytes 21849
1646028690.947207;m3-202;            TX packets 328 (Multicast: 4)  bytes 29077
1646028690.947345;m3-202;            TX succeeded 278 errors 50
1646028690.947479;m3-202;
1646028693.934002;m3-205;> pktbuf
1646028693.934436;m3-205;shell: command not found: pktbuf
1646028693.934997;m3-290;> pktbuf
1646028693.935283;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646028693.935528;m3-290;  position of last byte used: 976
1646028693.938157;m3-202;> pktbuf
1646028693.938570;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646028693.938859;m3-202;  position of last byte used: 800
1646028693.939093;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646028693.950861;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
