1668698804.541171;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668698804.544765;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668698804.547578;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668698804.547827;m3-205;shell: command not found: query_bulk
1668698806.860583;m3-202;q;00005
1668698806.860849;m3-202;t;40260
1668698806.956589;m3-202;R;40260
1668698806.956879;m3-202;r;00005
1668698806.960284;m3-290;q;00000
1668698806.960533;m3-290;t;51353
1668698807.008485;m3-290;t;48537
1668698807.052463;m3-202;q;00006
1668698807.052758;m3-202;t;40516
1668698807.152322;m3-290;R;48537
1668698807.152630;m3-290;r;00005
1668698807.184479;m3-290;q;00001
1668698807.184792;m3-290;t;51609
1668698807.228460;m3-202;q;00007
1668698807.228628;m3-202;t;40772
1668698807.264549;m3-290;t;48793
1668698807.408476;m3-290;q;00002
1668698807.420722;m3-202;q;00000
1668698807.421040;m3-202;t;41028
1668698807.424242;m3-290;t;51865
1668698807.500742;m3-202;R;41028
1668698807.516484;m3-202;r;00000
1668698807.616644;m3-290;q;00003
1668698807.616959;m3-290;t;52121
1668698807.628637;m3-202;q;00001
1668698807.628932;m3-202;t;41284
1668698807.756590;m3-202;t;38212
1668698807.776287;m3-290;t;49561
1668698807.824228;m3-290;q;00004
1668698807.824509;m3-290;t;52377
1668698807.852520;m3-202;q;00002
1668698807.852858;m3-202;t;41540
1668698807.964533;m3-202;R;41540
1668698807.964819;m3-202;r;00002
1668698807.968095;m3-290;t;50073
1668698808.000071;m3-290;t;49305
1668698808.000401;m3-290;q;00005
1668698808.000523;m3-290;t;52633
1668698808.028540;m3-202;t;38468
1668698808.060473;m3-202;q;00003
1668698808.060706;m3-202;t;41796
1668698808.124521;m3-202;R;38468
1668698808.124806;m3-202;r;00006
1668698808.140520;m3-202;t;38980
1668698808.224285;m3-290;q;00006
1668698808.224553;m3-290;t;52889
1668698808.256323;m3-290;t;49817
1668698808.268518;m3-202;q;00004
1668698808.284509;m3-202;t;42052
1668698808.352295;m3-290;R;52889
1668698808.352562;m3-290;r;00006
1668698808.432311;m3-290;q;00007
1668698808.448179;m3-290;t;53145
1668698808.476581;m3-202;q;00005
1668698808.476872;m3-202;t;42308
1668698808.508384;m3-202;t;38724
1668698808.640358;m3-290;q;00000
1668698808.640631;m3-290;t;53401
1668698808.684562;m3-202;q;00006
1668698808.684863;m3-202;t;42564
1668698808.812424;m3-202;R;42564
1668698808.812723;m3-202;r;00006
1668698808.848354;m3-290;q;00001
1668698808.848643;m3-290;t;53657
1668698808.864244;m3-290;t;50585
1668698808.892463;m3-202;q;00007
1668698808.892762;m3-202;t;42820
1668698808.976311;m3-290;R;53657
1668698808.976583;m3-290;r;00001
1668698809.024263;m3-290;q;00002
1668698809.024529;m3-290;t;53913
1668698809.036547;m3-202;R;42820
1668698809.036837;m3-202;r;00007
1668698809.084513;m3-202;q;00000
1668698809.084809;m3-202;t;43076
1668698809.152199;m3-290;t;51353
1668698809.232369;m3-290;q;00003
1668698809.232631;m3-290;t;54169
1668698809.308462;m3-202;q;00001
1668698809.308759;m3-202;t;43332
1668698809.344323;m3-290;t;51609
1668698809.424296;m3-290;q;00004
1668698809.424604;m3-290;t;54425
1668698809.516569;m3-202;q;00002
1668698809.516861;m3-202;t;43588
1668698809.520065;m3-290;R;54425
1668698809.520329;m3-290;r;00004
1668698809.632042;m3-290;q;00005
1668698809.632349;m3-290;t;54681
1668698809.644546;m3-202;R;43588
1668698809.644844;m3-202;r;00002
1668698809.676441;m3-202;q;00003
1668698809.676729;m3-202;t;43844
1668698809.804526;m3-202;t;40772
1668698809.840074;m3-290;q;00006
1668698809.840385;m3-290;t;54937
1668698809.868445;m3-202;q;00004
1668698809.868741;m3-202;t;44100
1668698809.884528;m3-202;t;40516
1668698809.948322;m3-202;t;41284
1668698810.000039;m3-290;t;52377
1668698810.064143;m3-290;q;00007
1668698810.064413;m3-290;t;55193
1668698810.092326;m3-202;q;00005
1668698810.092625;m3-202;t;44356
1668698810.188332;m3-202;R;44356
1668698810.188713;m3-202;r;00005
1668698810.240308;m3-290;q;00000
1668698810.240596;m3-290;t;55449
1668698810.284342;m3-202;q;00006
1668698810.284646;m3-202;t;44612
1668698810.336044;m3-290;t;51865
1668698810.416152;m3-290;t;52121
1668698810.448042;m3-290;q;00001
1668698810.448343;m3-290;t;55705
1668698810.476517;m3-202;q;00007
1668698810.476793;m3-202;t;44868
1668698810.620386;m3-202;R;44868
1668698810.620733;m3-202;r;00007
1668698810.656086;m3-290;q;00002
1668698810.656390;m3-290;t;55961
1668698810.684354;m3-202;q;00000
1668698810.684644;m3-202;t;45124
1668698810.732307;m3-202;t;42308
1668698810.796394;m3-202;R;45124
1668698810.796710;m3-202;r;00000
1668698810.816274;m3-290;t;52633
1668698810.864055;m3-290;q;00003
1668698810.864359;m3-290;t;56217
1668698810.876294;m3-202;q;00001
1668698810.876672;m3-202;t;45380
1668698810.988349;m3-202;t;41796
1668698811.052458;m3-202;t;42052
1668698811.056032;m3-290;t;53401
1668698811.084407;m3-202;q;00002
1668698811.084806;m3-202;t;45636
1668698811.088188;m3-290;q;00004
1668698811.088442;m3-290;t;56473
1668698811.264096;m3-290;q;00005
1668698811.264452;m3-290;t;56729
1668698811.276219;m3-202;q;00003
1668698811.276537;m3-202;t;45892
1668698811.279987;m3-290;t;53145
1668698811.424202;m3-290;t;48793
1668698811.440050;m3-290;t;53913
1668698811.455877;m3-290;q;00006
1668698811.456277;m3-290;t;56985
1668698811.468223;m3-202;q;00004
1668698811.468544;m3-202;t;46148
1668698811.616092;m3-290;q;00007
1668698811.616427;m3-290;t;57241
1668698811.660404;m3-202;q;00005
1668698811.660703;m3-202;t;46404
1668698811.823943;m3-290;q;00000
1668698811.824285;m3-290;t;57497
1668698811.839963;m3-290;t;54169
1668698811.900082;m3-202;q;00006
1668698811.900446;m3-202;t;46660
1668698811.968031;m3-290;R;54169
1668698811.968380;m3-290;r;00003
1668698811.984044;m3-290;t;49561
1668698811.999941;m3-290;t;54937
1668698812.012137;m3-202;t;43076
1668698812.028196;m3-202;t;43332
1668698812.031907;m3-290;q;00001
1668698812.032211;m3-290;t;57753
1668698812.092056;m3-202;q;00007
1668698812.092411;m3-202;t;46916
1668698812.160082;m3-290;t;55193
1668698812.191975;m3-290;q;00002
1668698812.192318;m3-290;t;58009
1668698812.256024;m3-290;t;55449
1668698812.300094;m3-202;q;00000
1668698812.300428;m3-202;t;47172
1668698812.368094;m3-290;q;00003
1668698812.368427;m3-290;t;58265
1668698812.416083;m3-290;t;54681
1668698812.496101;m3-290;R;58265
1668698812.496443;m3-290;r;00003
1668698812.508353;m3-202;q;00001
1668698812.508700;m3-202;t;47428
1668698812.571999;m3-202;t;43844
1668698812.576076;m3-290;q;00004
1668698812.576357;m3-290;t;58521
1668698812.672004;m3-290;t;49305
1668698812.684084;m3-202;R;43844
1668698812.684479;m3-202;r;00003
1668698812.716259;m3-202;q;00002
1668698812.716557;m3-202;t;47684
1668698812.767916;m3-290;R;49305
1668698812.768244;m3-290;r;00000
1668698812.768374;m3-290;q;00005
1668698812.768476;m3-290;t;58777
1668698812.796206;m3-202;t;44612
1668698812.860067;m3-202;t;44100
1668698812.863924;m3-290;t;50073
1668698812.908023;m3-202;q;00003
1668698812.923961;m3-202;t;47940
1668698812.944053;m3-290;q;00006
1668698812.959956;m3-290;t;59033
1668698812.988093;m3-202;t;38212
1668698813.007952;m3-290;t;55705
1668698813.116039;m3-202;q;00004
1668698813.116454;m3-202;t;48196
1668698813.152064;m3-290;q;00007
1668698813.152400;m3-290;t;59289
1668698813.167953;m3-290;t;55961
1668698813.247898;m3-290;t;56473
1668698813.308367;m3-202;q;00005
1668698813.308668;m3-202;t;48452
1668698813.360007;m3-290;q;00000
1668698813.360327;m3-290;t;59545
1668698813.372031;m3-202;t;45380
1668698813.391966;m3-290;t;51353
1668698813.440031;m3-290;t;56217
1668698813.499907;m3-202;t;45636
1668698813.503954;m3-290;t;50585
1668698813.548048;m3-202;q;00006
1668698813.548389;m3-202;t;48708
1668698813.567874;m3-290;t;56985
1668698813.595953;m3-202;t;38980
1668698813.599964;m3-290;q;00001
1668698813.600260;m3-290;t;59801
1668698813.691929;m3-202;R;38980
1668698813.692282;m3-202;r;00000
1668698813.692415;m3-202;q;00007
1668698813.692516;m3-202;t;48964
1668698813.759979;m3-290;q;00002
1668698813.760314;m3-290;t;60057
1668698813.771909;m3-202;R;48964
1668698813.772251;m3-202;r;00007
1668698813.808053;m3-290;t;49817
1668698813.835948;m3-202;t;38724
1668698813.883907;m3-202;q;00000
1668698813.884255;m3-202;t;49220
1668698813.887955;m3-290;R;60057
1668698813.888233;m3-290;r;00002
1668698813.899911;m3-202;t;45892
1668698813.935957;m3-290;q;00003
1668698813.951952;m3-290;t;60313
1668698814.011988;m3-202;R;49220
1668698814.012323;m3-202;r;00000
1668698814.015902;m3-290;t;57241
1668698814.031962;m3-290;t;56729
1668698814.059991;m3-202;t;46148
1668698814.092002;m3-202;t;41284
1668698814.123920;m3-202;q;00001
1668698814.124266;m3-202;t;49476
1668698814.143990;m3-290;q;00004
1668698814.144310;m3-290;t;60569
1668698814.191993;m3-290;t;57497
1668698814.283917;m3-202;t;46404
1668698814.284228;m3-202;q;00002
1668698814.284349;m3-202;t;49732
1668698814.336011;m3-290;q;00005
1668698814.336356;m3-290;t;60825
1668698814.380000;m3-202;t;46660
1668698814.460013;m3-202;R;49732
1668698814.460333;m3-202;r;00002
1668698814.460458;m3-202;t;40772
1668698814.476000;m3-202;q;00003
1668698814.476321;m3-202;t;49988
1668698814.511837;m3-290;q;00006
1668698814.512155;m3-290;t;61081
1668698814.540029;m3-202;> t;46916
1668698814.623790;m3-290;> t;51609
1668698814.652010;m3-202;t;47172
1668698814.668029;m3-202;t;40516
1668698814.719867;m3-290;t;57753
1668698814.827917;m3-202;t;47428
1668698814.831840;m3-290;t;51865
1668698814.891952;m3-202;R;47428
1668698814.892277;m3-202;r;00001
1668698814.927945;m3-290;t;58009
1668698815.007882;m3-290;R;51865
1668698815.008219;m3-290;r;00002
1668698815.183931;m3-290;t;58521
1668698815.184269;m3-290;t;58777
1668698815.227892;m3-202;t;47940
1668698815.307848;m3-202;t;48196
1668698815.323900;m3-202;t;47684
1668698815.327852;m3-290;t;59033
1668698815.435950;m3-202;R;47684
1668698815.436248;m3-202;r;00002
1668698815.628234;m3-202;t;48708
1668698815.679991;m3-290;t;59545
1668698815.739987;m3-202;R;48708
1668698815.740308;m3-202;r;00006
1668698815.759909;m3-290;t;59801
1668698815.823834;m3-290;t;52377
1668698815.839864;m3-290;t;53145
1668698815.903882;m3-290;R;52377
1668698815.904230;m3-290;r;00004
1668698815.951899;m3-290;t;60313
1668698815.967827;m3-290;t;53401
1668698816.012005;m3-202;t;48452
1668698816.108006;m3-202;R;48452
1668698816.108342;m3-202;r;00005
1668698816.143844;m3-290;t;59289
1668698816.144196;m3-290;t;52121
1668698816.187989;m3-202;t;42308
1668698816.252007;m3-202;t;41796
1668698816.271836;m3-290;R;52121
1668698816.272171;m3-290;r;00003
1668698816.379893;m3-202;R;41796
1668698816.380208;m3-202;r;00003
1668698816.412051;m3-202;t;43076
1668698816.415675;m3-290;t;52633
1668698816.507958;m3-202;R;43076
1668698816.508271;m3-202;r;00000
1668698816.539991;m3-202;t;49476
1668698816.619985;m3-202;R;49476
1668698816.620332;m3-202;r;00001
1668698816.735930;m3-290;t;60569
1668698816.736271;m3-290;t;55193
1668698816.815788;m3-290;t;54937
1668698816.827821;m3-202;t;42052
1668698816.847769;m3-290;t;60825
1668698816.895770;m3-290;t;53913
1668698816.896061;m3-290;t;61081
1668698817.215894;m3-290;t;55961
1668698817.291876;m3-202;t;43332
1668698817.371827;m3-202;R;43332
1668698817.372164;m3-202;r;00001
1668698817.387856;m3-202;t;49988
1668698817.467815;m3-202;R;49988
1668698817.468097;m3-202;r;00003
1668698817.535930;m3-290;t;56217
1668698817.647652;m3-290;R;56217
1668698817.647918;m3-290;r;00003
1668698818.079778;m3-290;t;55449
1668698818.139924;m3-202;t;46148
1668698818.171873;m3-202;t;45636
1668698818.191699;m3-290;R;55449
1668698818.191998;m3-290;r;00000
1668698818.223697;m3-290;t;54681
1668698818.335737;m3-290;t;57497
1668698818.431664;m3-290;R;57497
1668698818.431928;m3-290;r;00000
1668698818.539992;m3-202;t;44612
1668698818.619759;m3-202;R;44612
1668698818.620047;m3-202;r;00006
1668698818.639730;m3-290;t;57241
1668698818.699763;m3-202;t;44100
1668698818.811867;m3-202;t;45380
1668698818.847712;m3-290;t;57753
1668698818.879689;m3-290;t;56473
1668698818.880026;m3-290;t;55705
1668698818.971746;m3-202;t;46660
1668698819.039682;m3-290;R;57753
1668698819.039985;m3-290;r;00001
1668698819.051742;m3-202;t;46916
1668698819.115644;m3-202;R;46916
1668698819.115901;m3-202;r;00007
1668698819.135719;m3-290;t;56729
1668698819.179772;m3-202;t;46404
1668698819.243772;m3-202;t;45892
1668698819.279653;m3-290;t;56985
1668698819.359519;m3-290;R;56985
1668698819.359818;m3-290;r;00006
1668698819.743716;m3-290;t;58777
1668698819.823649;m3-290;R;58777
1668698819.824016;m3-290;r;00005
1668698819.947933;m3-202;t;47172
1668698819.995702;m3-202;t;47940
1668698820.287773;m3-290;t;58521
1668698820.367786;m3-290;R;58521
1668698820.368219;m3-290;r;00004
1668698820.399672;m3-290;t;59801
1668698820.511591;m3-290;R;59801
1668698820.511885;m3-290;r;00001
1668698820.783683;m3-290;t;48793
1668698820.815506;m3-290;t;58009
1668698820.831569;m3-290;t;59289
1668698820.879613;m3-290;t;59033
1668698820.991641;m3-290;R;59033
1668698820.991952;m3-290;r;00006
1668698821.003687;m3-202;t;48196
1668698821.039611;m3-290;t;60313
1668698821.087441;m3-290;t;60825
1668698821.215642;m3-290;R;60825
1668698821.215957;m3-290;r;00005
1668698821.599742;m3-290;t;60569
1668698821.631634;m3-290;t;59545
1668698821.695420;m3-290;R;60569
1668698821.695774;m3-290;r;00004
1668698821.967570;m3-290;t;61081
1668698822.223593;m3-290;t;50073
1668698822.287661;m3-290;R;50073
1668698822.288048;m3-290;r;00003
1668698822.511640;m3-290;t;51353
1668698822.591529;m3-290;R;51353
1668698822.591907;m3-290;r;00000
1668698822.607442;m3-290;t;49561
1668698822.687496;m3-290;R;49561
1668698822.687816;m3-290;r;00001
1668698822.715626;m3-202;t;40516
1668698822.795598;m3-202;R;40516
1668698822.795884;m3-202;r;00006
1668698823.083681;m3-202;t;38212
1668698823.147614;m3-202;R;38212
1668698823.147902;m3-202;r;00005
1668698824.187705;m3-202;t;41284
1668698824.251481;m3-202;R;41284
1668698824.251777;m3-202;r;00001
1668698824.255470;m3-290;t;50585
1668698824.335393;m3-290;R;50585
1668698824.335731;m3-290;r;00005
1668698824.431366;m3-290;t;49817
1668698824.443500;m3-202;t;40772
1668698824.527325;m3-290;R;49817
1668698824.527631;m3-290;r;00002
1668698824.591344;m3-290;t;51609
1668698824.671354;m3-290;R;51609
1668698824.671662;m3-290;r;00001
1668698824.927388;m3-290;t;53145
1668698825.055311;m3-290;R;53145
1668698825.055673;m3-290;r;00007
1668698825.755600;m3-202;t;38724
1668698825.835366;m3-202;R;38724
1668698825.835654;m3-202;r;00007
1668698825.983415;m3-290;t;54937
1668698826.063396;m3-290;R;54937
1668698826.063703;m3-290;r;00006
1668698826.255302;m3-290;t;55961
1668698826.283298;m3-202;t;42052
1668698826.383332;m3-290;t;53401
1668698826.463334;m3-290;R;53401
1668698826.463653;m3-290;r;00000
1668698826.687381;m3-290;t;52633
1668698826.767101;m3-290;R;52633
1668698826.767511;m3-290;r;00005
1668698827.119122;m3-290;t;55705
1668698827.147358;m3-202;t;46660
1668698827.263315;m3-290;R;55705
1668698827.263611;m3-290;r;00001
1668698827.455363;m3-290;t;56473
1668698827.535071;m3-290;R;56473
1668698827.535412;m3-290;r;00004
1668698827.755388;m3-202;t;42308
1668698827.819229;m3-202;R;42308
1668698827.819519;m3-202;r;00005
1668698827.951371;m3-290;t;53913
1668698828.030992;m3-290;R;53913
1668698828.031327;m3-290;r;00002
1668698828.271379;m3-290;t;55193
1668698828.299094;m3-202;t;44100
1668698828.383034;m3-290;R;55193
1668698828.383428;m3-290;r;00007
1668698828.411141;m3-202;R;44100
1668698828.411434;m3-202;r;00004
1668698828.875366;m3-202;t;47172
1668698828.942994;m3-290;t;56729
1668698828.955083;m3-202;R;47172
1668698828.955373;m3-202;r;00000
1668698829.039080;m3-290;R;56729
1668698829.039427;m3-290;r;00005
1668698829.103079;m3-290;t;54681
1668698829.167062;m3-290;R;54681
1668698829.167397;m3-290;r;00005
1668698829.211361;m3-202;t;46404
1668698829.291135;m3-202;R;46404
1668698829.291424;m3-202;r;00005
1668698829.531382;m3-202;t;46148
1668698829.611178;m3-202;R;46148
1668698829.611470;m3-202;r;00004
1668698829.803372;m3-202;t;45636
1668698829.883073;m3-202;R;45636
1668698829.883368;m3-202;r;00002
1668698829.963346;m3-202;t;45380
1668698830.043135;m3-202;R;45380
1668698830.043427;m3-202;r;00001
1668698830.175071;m3-290;t;59545
1668698830.238853;m3-290;t;58009
1668698830.383377;m3-290;t;60313
1668698830.475190;m3-202;t;45892
1668698830.479062;m3-290;R;60313
1668698830.479341;m3-290;r;00003
1668698830.539155;m3-202;R;45892
1668698830.539438;m3-202;r;00003
1668698830.607006;m3-290;t;57241
1668698830.686766;m3-290;R;57241
1668698830.687115;m3-290;r;00007
1668698831.099374;m3-202;t;47940
1668698831.166930;m3-290;t;61081
1668698832.123289;m3-202;t;48196
1668698832.186944;m3-202;R;48196
1668698832.187234;m3-202;r;00004
1668698832.719076;m3-290;t;59289
1668698832.798717;m3-290;R;59289
1668698832.799112;m3-290;r;00007
1668698842.286581;m3-290;t;55961
1668698842.350327;m3-290;R;55961
1668698842.350699;m3-290;r;00002
1668698842.926372;m3-290;t;48793
1668698842.938400;m3-202;t;42052
1668698843.006129;m3-290;R;48793
1668698843.006450;m3-290;r;00006
1668698843.658409;m3-202;t;40772
1668698843.722190;m3-202;R;40772
1668698843.722486;m3-202;r;00007
1668698844.186372;m3-202;t;46660
1668698844.266218;m3-202;R;46660
1668698844.266508;m3-202;r;00006
1668698847.706309;m3-202;t;47940
1668698847.786034;m3-202;R;47940
1668698847.786320;m3-202;r;00003
1668698848.061987;m3-290;t;59545
1668698848.173918;m3-290;R;59545
1668698848.174248;m3-290;r;00000
1668698849.197942;m3-290;t;61081
1668698849.277847;m3-290;R;61081
1668698849.278044;m3-290;r;00006
1668698853.949802;m3-290;t;58009
1668698854.061703;m3-290;R;58009
1668698854.061972;m3-290;r;00002
1668698877.080358;m3-202;x;42052
1668698877.096200;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668698918.983667;m3-205;ifconfig
1668698918.984040;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698918.984233;m3-205;          
1668698918.984342;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668698918.984488;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698918.984605;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668698918.984701;m3-205;          RTR_ADV  6LO  IPHC  
1668698918.985342;m3-202;ifconfig
1668698918.985469;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698918.985565;m3-202;          
1668698918.985663;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668698918.985753;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698918.985856;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668698918.985956;m3-202;          IPHC  
1668698918.986049;m3-202;          Source address length: 8
1668698918.986156;m3-202;          Link type: wireless
1668698918.986265;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668698918.986446;m3-290;ifconfig
1668698918.986550;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698918.987303;m3-290;          
1668698918.987439;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668698918.987539;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698918.987656;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668698918.987772;m3-290;          IPHC  
1668698918.987865;m3-290;          Source address length: 8
1668698918.987960;m3-290;          Link type: wireless
1668698918.988055;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668698918.994132;m3-205;          Source address length: 8
1668698918.994403;m3-205;          Link type: wireless
1668698918.994544;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668698918.994696;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668698918.994808;m3-205;          inet6 group: ff02::2
1668698918.994921;m3-205;          inet6 group: ff02::1
1668698918.995029;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668698918.995127;m3-205;          inet6 group: ff02::1a
1668698918.995224;m3-205;          
1668698918.995317;m3-205;           White-listed link layer addresses:
1668698918.995412;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668698918.995506;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668698918.995600;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668698918.995703;m3-205;
1668698919.001506;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668698919.001774;m3-202;          inet6 group: ff02::1
1668698919.001918;m3-202;          inet6 group: ff02::1a
1668698919.002044;m3-202;          
1668698919.002163;m3-202;           White-listed link layer addresses:
1668698919.002265;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668698919.002364;m3-202;
1668698919.002457;m3-202;          Statistics for Layer 2
1668698919.002553;m3-202;            RX packets 294  bytes 24984
1668698919.002679;m3-202;            TX packets 268 (Multicast: 5)  bytes 22054
1668698919.002787;m3-202;            TX succeeded 226 errors 42
1668698919.002891;m3-202;
1668698919.003028;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668698919.003140;m3-290;          inet6 group: ff02::1
1668698919.003229;m3-290;          inet6 group: ff02::1a
1668698919.003322;m3-290;          
1668698919.003413;m3-290;           White-listed link layer addresses:
1668698919.003507;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668698919.003601;m3-290;
1668698919.003701;m3-290;          Statistics for Layer 2
1668698919.003805;m3-290;            RX packets 288  bytes 25128
1668698919.003900;m3-290;            TX packets 332 (Multicast: 4)  bytes 27433
1668698919.003995;m3-290;            TX succeeded 260 errors 72
1668698919.004088;m3-290;
1668698919.009759;m3-205;          Statistics for Layer 2
1668698919.010020;m3-205;            RX packets 1012  bytes 89187
1668698919.010148;m3-205;            TX packets 933 (Multicast: 111)  bytes 80733
1668698919.010267;m3-205;            TX succeeded 849 errors 84
1668698919.010375;m3-205;
1668698921.985434;m3-205;> pktbuf
1668698921.993156;m3-202;> pktbuf
1668698921.993287;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668698921.993321;m3-202;  position of last byte used: 1456
1668698921.993349;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668698921.993408;m3-290;> pktbuf
1668698921.993435;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668698921.993461;m3-290;  position of last byte used: 1456
1668698921.993485;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668698922.001367;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668698922.001490;m3-205;  position of last byte used: 1552
1668698922.001520;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668698924.993183;m3-205;> ps
1668698925.001065;m3-202;> ps
1668698925.001191;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698925.001225;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668698925.001255;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668698925.001327;m3-290;> ps
1668698925.001354;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698925.001381;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668698925.001407;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  952) ( 2120) | 0x2000b204 | 0x2000bcac 
1668698925.001433;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  484) (   28) | 0x2000e4a0 | 0x2000e59c 
