1668608606.934255;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668608606.935071;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668608606.949805;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668608606.950222;m3-205;shell: command not found: query_bulk
1668608610.278737;m3-290;R;52377
1668608610.278975;m3-290;r;00004
1668608610.294126;m3-205;t;437
1668608610.341702;m3-202;q;00002
1668608610.341991;m3-202;t;41540
1668608610.357994;m3-205;t;41540
1668608610.374928;m3-290;q;00005
1668608610.375218;m3-290;t;52633
1668608610.390298;m3-205;t;52633
1668608610.437995;m3-205;t;37956
1668608610.502008;m3-205;P;37956
1668608610.502335;m3-205;A;36106
1668608610.502506;m3-205;t;36106
1668608610.517591;m3-202;R;37956
1668608610.517826;m3-202;r;00004
1668608610.533365;m3-202;q;00003
1668608610.533691;m3-202;t;41796
1668608610.549981;m3-205;t;41796
1668608610.566735;m3-290;q;00006
1668608610.566997;m3-290;t;52889
1668608610.582970;m3-205;t;52889
1668608610.709993;m3-205;t;38212
1668608610.741278;m3-202;q;00004
1668608610.741608;m3-202;t;42052
1668608610.758001;m3-205;t;42052
1668608610.773959;m3-205;t;53145
1668608610.774758;m3-290;q;00007
1668608610.774965;m3-290;t;53145
1668608610.870064;m3-205;t;437
1668608610.886008;m3-205;t;437
1668608610.886698;m3-290;R;53145
1668608610.886873;m3-290;r;00007
1668608610.901947;m3-205;t;38724
1668608610.933638;m3-202;q;00005
1668608610.933924;m3-202;t;42308
1668608610.949946;m3-205;t;42308
1668608610.966652;m3-290;q;00000
1668608610.966915;m3-290;t;53401
1668608610.981948;m3-205;t;39236
1668608611.045971;m3-205;t;437
1668608611.061668;m3-202;R;42308
1668608611.062001;m3-202;r;00005
1668608611.078016;m3-205;t;437
1668608611.093992;m3-205;t;437
1668608611.125742;m3-202;q;00006
1668608611.126031;m3-202;t;42564
1668608611.142164;m3-205;t;42564
1668608611.175033;m3-290;q;00001
1668608611.175328;m3-290;t;53657
1668608611.189947;m3-205;t;38980
1668608611.238008;m3-205;t;437
1668608611.253705;m3-202;R;42564
1668608611.254026;m3-202;r;00006
1668608611.301593;m3-202;q;00007
1668608611.301885;m3-202;t;42820
1668608611.318053;m3-205;t;437
1668608611.334662;m3-290;t;50841
1668608611.350095;m3-205;t;50841
1668608611.366643;m3-290;q;00002
1668608611.366910;m3-290;t;53913
1668608611.381855;m3-205;t;53913
1668608611.445867;m3-205;t;437
1668608611.462779;m3-290;R;50841
1668608611.463090;m3-290;r;00006
1668608611.477900;m3-205;t;437
1668608611.494765;m3-290;R;53913
1668608611.495029;m3-290;r;00002
1668608611.509327;m3-202;q;00000
1668608611.509704;m3-202;t;43076
1668608611.509942;m3-205;t;43076
1668608611.542847;m3-290;q;00003
1668608611.558636;m3-290;t;54169
1668608611.589906;m3-205;t;437
1668608611.605260;m3-202;R;43076
1668608611.605593;m3-202;r;00000
1668608611.605831;m3-205;t;50585
1668608611.669855;m3-205;t;437
1668608611.685918;m3-205;P;50585
1668608611.686335;m3-205;A;36362
1668608611.686471;m3-205;t;36362
1668608611.702706;m3-290;R;50585
1668608611.702965;m3-290;r;00005
1668608611.717108;m3-202;q;00001
1668608611.717333;m3-202;t;43332
1668608611.733867;m3-205;t;43332
1668608611.766921;m3-290;q;00004
1668608611.767200;m3-290;t;54425
1668608611.781858;m3-205;t;54425
1668608611.846066;m3-205;t;437
1668608611.893988;m3-205;t;437
1668608611.909334;m3-202;q;00002
1668608611.909616;m3-202;t;43588
1668608611.925982;m3-205;t;43588
1668608611.973993;m3-205;t;437
1668608611.974620;m3-290;q;00005
1668608611.974805;m3-290;t;54681
1668608612.021136;m3-202;R;43588
1668608612.021405;m3-202;r;00002
1668608612.021824;m3-205;t;40260
1668608612.054003;m3-205;t;437
1668608612.069977;m3-205;t;437
1668608612.102804;m3-290;t;52121
1668608612.117183;m3-202;q;00003
1668608612.117445;m3-202;t;43844
1668608612.134053;m3-205;t;43844
1668608612.134336;m3-205;t;52121
1668608612.182011;m3-205;t;437
1668608612.197196;m3-202;R;43844
1668608612.197463;m3-202;r;00003
1668608612.198177;m3-205;t;35850
1668608612.198487;m3-290;q;00006
1668608612.198610;m3-290;t;54937
1668608612.245857;m3-205;t;437
1668608612.277137;m3-202;t;41028
1668608612.325119;m3-202;q;00004
1668608612.325363;m3-202;t;44100
1668608612.325827;m3-205;t;41028
1668608612.341998;m3-205;t;44100
1668608612.357987;m3-205;t;51865
1668608612.406719;m3-290;q;00007
1668608612.406999;m3-290;t;55193
1668608612.422046;m3-205;P;51865
1668608612.422318;m3-205;A;36618
1668608612.422437;m3-205;t;36618
1668608612.469890;m3-205;t;40516
1668608612.485863;m3-205;t;41540
1668608612.486598;m3-290;R;51865
1668608612.486773;m3-290;r;00002
1668608612.517172;m3-202;q;00005
1668608612.517438;m3-202;t;44356
1668608612.517692;m3-205;t;51609
1668608612.598658;m3-290;q;00000
1668608612.598938;m3-290;t;55449
1668608612.725455;m3-202;q;00006
1668608612.725838;m3-202;t;44612
1668608612.726051;m3-205;t;52889
1668608612.741867;m3-205;t;44612
1668608612.773867;m3-205;t;52633
1668608612.790797;m3-290;q;00001
1668608612.791079;m3-290;t;55705
1668608612.853872;m3-205;t;41284
1668608612.917786;m3-205;P;41284
1668608612.918052;m3-205;A;36874
1668608612.918172;m3-205;t;36874
1668608612.933136;m3-202;q;00007
1668608612.933403;m3-202;R;41284
1668608612.933522;m3-202;r;00001
1668608612.933622;m3-202;t;44868
1668608612.949834;m3-205;t;44868
1668608612.981238;m3-202;t;42052
1668608612.982572;m3-290;q;00002
1668608612.982753;m3-290;t;55961
1668608612.997851;m3-205;t;437
1668608613.029795;m3-205;t;42052
1668608613.093888;m3-205;P;42052
1668608613.094171;m3-205;A;37130
1668608613.094295;m3-205;t;37130
1668608613.109195;m3-202;R;42052
1668608613.109457;m3-202;r;00004
1668608613.125133;m3-202;q;00000
1668608613.125411;m3-202;t;45124
1668608613.141917;m3-205;t;45124
1668608613.173874;m3-205;t;41796
1668608613.221890;m3-205;t;437
1668608613.222692;m3-290;q;00003
1668608613.222883;m3-290;t;56217
1668608613.285864;m3-205;t;437
1668608613.317194;m3-202;q;00001
1668608613.317492;m3-202;t;45380
1668608613.333704;m3-205;t;45380
1668608613.381827;m3-205;t;437
1668608613.429158;m3-202;R;45380
1668608613.429439;m3-202;r;00001
1668608613.429715;m3-205;t;56473
1668608613.430420;m3-290;q;00004
1668608613.430573;m3-290;t;56473
1668608613.493912;m3-205;t;437
1668608613.510641;m3-290;R;56473
1668608613.510922;m3-290;r;00004
1668608613.541199;m3-202;q;00002
1668608613.541489;m3-202;t;45636
1668608613.557900;m3-205;t;45636
1668608613.590676;m3-290;t;53657
1668608613.605883;m3-205;t;437
1668608613.637885;m3-205;t;437
1668608613.638511;m3-290;q;00005
1668608613.638694;m3-290;t;56729
1668608613.653003;m3-202;R;45636
1668608613.653253;m3-202;r;00002
1668608613.717146;m3-202;q;00003
1668608613.717430;m3-202;t;45892
1668608613.733774;m3-205;t;45892
1668608613.766593;m3-290;t;53401
1668608613.781911;m3-205;t;437
1668608613.812974;m3-202;R;45892
1668608613.813272;m3-202;r;00003
1668608613.829892;m3-205;t;437
1668608613.830545;m3-290;q;00006
1668608613.830718;m3-290;t;56985
1668608613.845884;m3-205;t;437
1668608613.941230;m3-202;q;00004
1668608613.941577;m3-202;t;46148
1668608613.941843;m3-205;t;46148
1668608613.957010;m3-202;t;42820
1668608613.973880;m3-205;t;42820
1668608614.005873;m3-205;t;437
1668608614.021029;m3-202;R;46148
1668608614.021296;m3-202;r;00004
1668608614.021722;m3-205;t;43332
1668608614.053739;m3-205;t;57241
1668608614.054477;m3-290;q;00007
1668608614.054668;m3-290;t;57241
1668608614.070620;m3-290;t;54681
1668608614.133066;m3-202;q;00005
1668608614.133331;m3-202;t;46404
1668608614.133585;m3-205;P;43332
1668608614.133703;m3-205;A;37386
1668608614.133800;m3-205;t;37386
1668608614.197789;m3-205;t;54425
1668608614.230648;m3-290;q;00000
1668608614.230930;m3-290;t;57497
1668608614.245803;m3-205;t;57497
1668608614.246082;m3-205;t;437
1668608614.341289;m3-202;q;00006
1668608614.341571;m3-202;t;46660
1668608614.357782;m3-205;t;46660
1668608614.374821;m3-290;t;54169
1668608614.389753;m3-205;t;54169
1668608614.405017;m3-202;t;43332
1668608614.422545;m3-290;t;55193
1668608614.454498;m3-290;q;00001
1668608614.454764;m3-290;t;57753
1668608614.485832;m3-205;t;57753
1668608614.533788;m3-205;t;437
1668608614.549184;m3-202;q;00007
1668608614.549468;m3-202;t;46916
1668608614.550485;m3-290;R;57753
1668608614.550644;m3-290;r;00001
1668608614.565764;m3-205;t;46916
1668608614.613661;m3-205;t;437
1668608614.629065;m3-202;R;46916
1668608614.629324;m3-202;r;00007
1668608614.645759;m3-205;t;437
1668608614.646038;m3-205;t;37700
1668608614.677815;m3-205;t;44100
1668608614.678489;m3-290;q;00002
1668608614.678681;m3-290;t;58009
1668608614.709778;m3-205;P;37700
1668608614.710059;m3-205;A;37642
1668608614.710184;m3-205;t;37642
1668608614.757096;m3-202;R;37700
1668608614.757340;m3-202;r;00003
1668608614.757478;m3-202;q;00000
1668608614.757573;m3-202;t;47172
1668608614.757754;m3-205;t;41028
1668608614.789781;m3-205;t;47172
1668608614.821777;m3-205;P;41028
1668608614.822066;m3-205;A;37898
1668608614.822189;m3-205;t;37898
1668608614.852885;m3-202;R;41028
1668608614.853174;m3-202;r;00000
1668608614.869690;m3-205;t;437
1668608614.884851;m3-202;R;47172
1668608614.885120;m3-202;r;00000
1668608614.885639;m3-205;t;36618
1668608614.902602;m3-290;q;00003
1668608614.902878;m3-290;t;58265
1668608614.949736;m3-205;t;38212
1668608614.964958;m3-202;q;00001
1668608614.980848;m3-202;t;47428
1668608614.981583;m3-205;t;52121
1668608615.061785;m3-205;P;52121
1668608615.062072;m3-205;A;38154
1668608615.062196;m3-205;t;38154
1668608615.078527;m3-290;R;52121
1668608615.078811;m3-290;r;00003
1668608615.094499;m3-290;q;00004
1668608615.094781;m3-290;t;58521
1668608615.109967;m3-205;t;58521
1668608615.126507;m3-290;t;54937
1668608615.141805;m3-205;t;54937
1668608615.156925;m3-202;t;44356
1668608615.188880;m3-202;q;00002
1668608615.189176;m3-202;t;47684
1668608615.205650;m3-205;t;47684
1668608615.221790;m3-205;t;44612
1668608615.270537;m3-290;t;56217
1668608615.285741;m3-205;t;56217
1668608615.286358;m3-290;q;00005
1668608615.302488;m3-290;t;58777
1668608615.334562;m3-290;t;55449
1668608615.364906;m3-202;q;00003
1668608615.365198;m3-202;t;47940
1668608615.366352;m3-290;t;55705
1668608615.397668;m3-205;t;47940
1668608615.428874;m3-202;t;44868
1668608615.429593;m3-205;t;55705
1668608615.445709;m3-205;t;44868
1668608615.477826;m3-205;t;437
1668608615.494460;m3-290;q;00006
1668608615.494739;m3-290;t;59033
1668608615.509770;m3-205;t;59033
1668608615.557805;m3-205;t;45124
1668608615.558086;m3-205;t;437
1668608615.588895;m3-202;q;00004
1668608615.589192;m3-202;t;48196
1668608615.605689;m3-205;t;48196
1668608615.605955;m3-205;t;38980
1668608615.702556;m3-290;q;00007
1668608615.702838;m3-290;t;59289
1668608615.702960;m3-290;t;55961
1668608615.717526;m3-205;t;437
1668608615.764925;m3-202;q;00005
1668608615.765222;m3-202;t;48452
1668608615.782707;m3-290;t;56729
1668608615.813713;m3-205;t;38724
1668608615.813997;m3-205;t;437
1668608615.845592;m3-205;t;437
1668608615.893669;m3-205;t;437
1668608615.910533;m3-290;q;00000
1668608615.910813;m3-290;t;59545
1668608615.941667;m3-205;t;59545
1668608615.988885;m3-202;q;00006
1668608615.989179;m3-202;t;48708
1668608615.989432;m3-205;t;48708
1668608616.037670;m3-205;t;437
1668608616.054538;m3-290;R;59545
1668608616.054823;m3-290;r;00000
1668608616.085686;m3-205;t;437
1668608616.086466;m3-290;q;00001
1668608616.086658;m3-290;t;59801
1668608616.181214;m3-202;q;00007
1668608616.181508;m3-202;t;48964
1668608616.197559;m3-205;t;48964
1668608616.245678;m3-205;t;437
1668608616.260915;m3-202;R;48964
1668608616.261219;m3-202;r;00007
1668608616.261476;m3-205;t;57497
1668608616.278580;m3-290;t;57497
1668608616.278865;m3-290;q;00002
1668608616.294352;m3-290;t;60057
1668608616.309701;m3-205;t;60057
1668608616.341632;m3-205;P;57497
1668608616.341911;m3-205;A;38410
1668608616.342030;m3-205;t;38410
1668608616.356939;m3-202;q;00000
1668608616.357245;m3-202;t;49220
1668608616.389571;m3-205;t;49220
1668608616.390374;m3-290;t;56985
1668608616.405507;m3-205;t;56985
1668608616.405743;m3-205;t;37386
1668608616.420766;m3-202;R;43332
1668608616.421061;m3-202;r;00001
1668608616.469677;m3-205;t;437
1668608616.485676;m3-205;t;42820
1668608616.486418;m3-290;R;56985
1668608616.486604;m3-290;r;00006
1668608616.502528;m3-290;q;00003
1668608616.502801;m3-290;t;60313
1668608616.517659;m3-205;t;60313
1668608616.533564;m3-205;t;39236
1668608616.548773;m3-202;q;00001
1668608616.549062;m3-202;t;49476
1668608616.565653;m3-205;t;49476
1668608616.597592;m3-205;t;437
1668608616.629671;m3-205;t;437
1668608616.661571;m3-205;P;39236
1668608616.661831;m3-205;A;38666
1668608616.661950;m3-205;t;38666
1668608616.678400;m3-290;q;00004
1668608616.678676;m3-290;t;60569
1668608616.692820;m3-202;R;39236
1668608616.693116;m3-202;r;00001
1668608616.709582;m3-205;t;60569
1668608616.709850;m3-205;t;437
1668608616.741682;m3-205;t;57241
1668608616.756893;m3-202;q;00002
1668608616.757220;m3-202;t;49732
1668608616.789664;m3-205;t;49732
1668608616.789951;m3-205;t;437
1668608616.886470;m3-290;q;00005
1668608616.886756;m3-290;t;60825
1668608616.901680;m3-205;t;437
1668608616.917682;m3-205;t;437
1668608616.933665;m3-205;t;437
1668608616.948764;m3-202;q;00003
1668608616.949039;m3-202;t;49988
1668608616.965749;m3-205;t;40260
1668608616.997637;m3-205;t;54169
1668608617.029604;m3-205;t;40516
1668608617.077672;m3-205;P;40260
1668608617.077955;m3-205;A;38922
1668608617.078082;m3-205;t;38922
1668608617.108942;m3-202;> t;46404
1668608617.109723;m3-205;t;437
1668608617.110228;m3-290;q;00006
1668608617.110385;m3-290;t;61081
1668608617.157733;m3-205;t;37642
1668608617.221575;m3-205;t;46660
1668608617.269686;m3-205;t;41540
1668608617.301574;m3-205;P;46660
1668608617.301859;m3-205;A;39178
1668608617.301979;m3-205;t;39178
1668608617.333019;m3-202;R;46660
1668608617.333344;m3-202;r;00006
1668608617.333591;m3-205;t;37898
1668608617.413531;m3-205;t;51609
1668608617.461519;m3-205;P;51609
1668608617.461797;m3-205;A;39434
1668608617.461914;m3-205;t;39434
1668608617.477571;m3-205;t;54937
1668608617.478324;m3-290;> R;51609
1668608617.478503;m3-290;r;00001
1668608617.494430;m3-290;t;58009
1668608617.509550;m3-205;t;58009
1668608617.541601;m3-205;P;54937
1668608617.541886;m3-205;A;39690
1668608617.542007;m3-205;t;39690
1668608617.558334;m3-290;R;54937
1668608617.558632;m3-290;r;00006
1668608617.572931;m3-202;t;47428
1668608617.589617;m3-205;t;47428
1668608617.590237;m3-290;t;58265
1668608617.621419;m3-205;t;47940
1668608617.621673;m3-205;t;58265
1668608617.653507;m3-205;t;44868
1668608617.653790;m3-205;t;437
1668608617.716927;m3-202;R;47428
1668608617.717242;m3-202;r;00001
1668608617.765534;m3-205;t;437
1668608617.781641;m3-205;t;35850
1668608617.782520;m3-290;R;58265
1668608617.782710;m3-290;r;00003
1668608617.797545;m3-205;t;41796
1668608617.797825;m3-205;t;437
1668608617.798294;m3-290;R;49305
1668608617.798443;m3-290;r;00000
1668608617.829500;m3-205;t;47684
1668608617.861654;m3-205;t;58521
1668608617.893500;m3-205;t;437
1668608618.005678;m3-205;t;437
1668608618.037730;m3-205;t;56217
1668608618.069600;m3-205;t;437
1668608618.084932;m3-202;t;48708
1668608618.085398;m3-205;P;56217
1668608618.085536;m3-205;A;39946
1668608618.085640;m3-205;t;39946
1668608618.086257;m3-290;t;58777
1668608618.165579;m3-205;t;48196
1668608618.166258;m3-290;R;56217
1668608618.166429;m3-290;r;00003
1668608618.197590;m3-205;t;437
1668608618.228913;m3-202;t;48196
1668608618.261622;m3-205;P;48196
1668608618.261913;m3-205;A;40202
1668608618.262036;m3-205;t;40202
1668608618.276839;m3-202;R;48196
1668608618.277148;m3-202;r;00004
1668608618.293619;m3-205;t;437
1668608618.293904;m3-205;t;52633
1668608618.325582;m3-205;t;52889
1668608618.341594;m3-205;t;55705
1668608618.421657;m3-205;P;52889
1668608618.421937;m3-205;A;40458
1668608618.422053;m3-205;t;40458
1668608618.470402;m3-290;R;52889
1668608618.470724;m3-290;r;00006
1668608618.486141;m3-290;t;59033
1668608618.501354;m3-205;t;59033
1668608618.502023;m3-290;t;53657
1668608618.517443;m3-205;t;53657
1668608618.534231;m3-290;t;59289
1668608618.549506;m3-205;t;59289
1668608618.580809;m3-202;t;48452
1668608618.582170;m3-290;t;54169
1668608618.613395;m3-205;t;48452
1668608618.677594;m3-205;t;60057
1668608618.694332;m3-290;t;59801
1668608618.709568;m3-205;t;437
1668608618.740810;m3-202;R;48452
1668608618.741122;m3-202;r;00005
1668608618.741413;m3-205;t;59801
1668608618.789558;m3-205;t;437
1668608618.806392;m3-290;R;59801
1668608618.806713;m3-290;r;00001
1668608619.013810;m3-205;t;437
1668608619.045669;m3-205;t;60569
1668608619.045963;m3-205;t;49476
1668608619.125569;m3-205;P;60569
1668608619.125853;m3-205;A;40714
1668608619.125980;m3-205;t;40714
1668608619.157470;m3-205;P;49476
1668608619.157741;m3-205;A;40970
1668608619.157858;m3-205;t;40970
1668608619.172856;m3-202;R;49476
1668608619.173184;m3-202;r;00001
1668608619.237775;m3-205;t;49220
1668608619.238240;m3-290;t;61081
1668608619.286252;m3-290;t;60825
1668608619.301715;m3-205;t;60825
1668608619.317626;m3-205;t;38410
1668608619.350325;m3-290;R;57497
1668608619.350580;m3-290;r;00000
1668608619.413731;m3-205;t;60313
1668608619.461639;m3-205;P;60313
1668608619.461930;m3-205;A;41226
1668608619.462053;m3-205;t;41226
1668608619.478397;m3-290;R;60313
1668608619.478637;m3-290;r;00003
1668608619.526410;m3-290;t;53401
1668608619.541545;m3-205;t;36618
1668608619.557722;m3-205;t;53401
1668608619.605487;m3-205;t;437
1668608619.622242;m3-290;R;53401
1668608619.622500;m3-290;r;00000
1668608619.701768;m3-205;t;49732
1668608619.781524;m3-205;P;49732
1668608619.781812;m3-205;A;41482
1668608619.781934;m3-205;t;41482
1668608619.796789;m3-202;R;49732
1668608619.797105;m3-202;r;00002
1668608619.797398;m3-205;t;39434
1668608619.813446;m3-205;t;54425
1668608619.814142;m3-290;t;55193
1668608619.861480;m3-205;t;55193
1668608619.877575;m3-205;P;54425
1668608619.877864;m3-205;A;41738
1668608619.877989;m3-205;t;41738
1668608619.894215;m3-290;R;54425
1668608619.894468;m3-290;r;00004
1668608619.908671;m3-202;t;49988
1668608619.925572;m3-205;t;49988
1668608619.942201;m3-290;t;54681
1668608619.957550;m3-205;t;54681
1668608620.005568;m3-205;t;437
1668608620.021538;m3-205;t;437
1668608620.037543;m3-205;t;437
1668608620.053552;m3-205;t;38922
1668608620.084670;m3-202;R;40260
1668608620.084956;m3-202;r;00005
1668608620.086289;m3-290;t;55961
1668608620.101531;m3-205;t;55961
1668608620.149593;m3-205;t;437
1668608620.165457;m3-205;t;39178
1668608620.166070;m3-290;R;55961
1668608620.166233;m3-290;r;00002
1668608620.261810;m3-205;t;45124
1668608620.293636;m3-205;P;45124
1668608620.309608;m3-205;A;41994
1668608620.309891;m3-205;t;41994
1668608620.310016;m3-205;t;58009
1668608620.324759;m3-202;R;45124
1668608620.325053;m3-202;r;00000
1668608620.357398;m3-205;t;39946
1668608620.373416;m3-205;P;58009
1668608620.373702;m3-205;A;42250
1668608620.373825;m3-205;t;42250
1668608620.501711;m3-205;t;44100
1668608620.549378;m3-205;P;44100
1668608620.549665;m3-205;A;42506
1668608620.549788;m3-205;t;42506
1668608620.564694;m3-202;R;44100
1668608620.564950;m3-202;r;00004
1668608620.597368;m3-205;t;44612
1668608620.677403;m3-205;P;44612
1668608620.677693;m3-205;A;42762
1668608620.677819;m3-205;t;42762
1668608620.692631;m3-202;R;44612
1668608620.692913;m3-202;r;00006
1668608620.805743;m3-205;t;437
1668608620.854285;m3-290;t;55449
1668608620.869582;m3-205;t;55449
1668608620.900730;m3-202;t;44356
1668608620.917351;m3-205;t;437
1668608620.933329;m3-205;t;53657
1668608620.934028;m3-290;R;55449
1668608620.934200;m3-290;r;00000
1668608620.965297;m3-205;t;42820
1668608621.013330;m3-205;P;53657
1668608621.013605;m3-205;A;43018
1668608621.013721;m3-205;t;43018
1668608621.030151;m3-290;R;53657
1668608621.030439;m3-290;r;00001
1668608621.061558;m3-205;P;42820
1668608621.061846;m3-205;A;43274
1668608621.061981;m3-205;t;43274
1668608621.076771;m3-202;R;42820
1668608621.077085;m3-202;r;00007
1668608621.157038;m3-202;t;44868
1668608621.301752;m3-205;t;40714
1668608621.318297;m3-290;R;60569
1668608621.318566;m3-290;r;00004
1668608621.365698;m3-205;t;437
1668608621.397345;m3-205;t;59033
1668608621.413560;m3-205;t;437
1668608621.429297;m3-205;t;60825
1668608621.461401;m3-205;t;437
1668608621.509390;m3-205;t;59289
1668608621.573650;m3-205;P;59289
1668608621.573936;m3-205;A;43530
1668608621.574060;m3-205;t;43530
1668608621.590182;m3-290;R;59289
1668608621.590441;m3-290;r;00007
1668608621.654162;m3-290;t;56729
1668608621.669376;m3-205;t;56729
1668608621.685327;m3-205;t;57241
1668608621.717356;m3-205;t;437
1668608621.734154;m3-290;R;56729
1668608621.734412;m3-290;r;00005
1668608621.765337;m3-205;P;57241
1668608621.765600;m3-205;A;43786
1668608621.765710;m3-205;t;43786
1668608621.798268;m3-290;R;57241
1668608621.798566;m3-290;r;00007
