1668699557.217877;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668699557.218084;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668699557.218137;m3-205;shell: command not found: query_bulk
1668699557.218338;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668699562.385509;m3-202;q;00003
1668699562.385813;m3-202;t;42308
1668699562.385937;m3-202;C;42308
1668699562.386040;m3-202;R;42308
1668699562.386134;m3-202;r;00003
1668699562.450529;m3-290;q;00006
1668699562.450823;m3-290;t;53401
1668699562.450956;m3-290;C;53401
1668699562.451058;m3-290;R;53401
1668699562.451152;m3-290;r;00006
1668699562.577528;m3-202;q;00004
1668699562.577832;m3-202;D;00004
1668699562.577962;m3-202;R;42308
1668699562.578064;m3-202;r;00004
1668699562.674573;m3-290;q;00007
1668699562.674892;m3-290;t;53657
1668699562.675027;m3-290;C;53657
1668699562.675132;m3-290;R;53657
1668699562.675226;m3-290;r;00007
1668699562.785560;m3-202;q;00005
1668699562.785849;m3-202;t;42564
1668699562.785972;m3-202;C;42564
1668699562.786073;m3-202;R;42564
1668699562.786165;m3-202;r;00005
1668699562.898413;m3-290;q;00000
1668699562.898709;m3-290;t;53913
1668699562.898834;m3-290;C;53913
1668699562.898935;m3-290;R;53913
1668699562.899029;m3-290;r;00000
1668699562.993715;m3-202;q;00006
1668699562.994013;m3-202;t;42820
1668699562.994142;m3-202;C;42820
1668699562.994244;m3-202;R;42820
1668699562.994338;m3-202;r;00006
1668699563.074506;m3-290;q;00001
1668699563.074808;m3-290;t;54169
1668699563.074941;m3-290;C;54169
1668699563.075045;m3-290;R;54169
1668699563.075140;m3-290;r;00001
1668699563.185714;m3-202;q;00007
1668699563.186010;m3-202;D;00007
1668699563.186140;m3-202;R;42820
1668699563.186242;m3-202;r;00007
1668699563.266420;m3-290;q;00002
1668699563.266718;m3-290;D;00002
1668699563.266849;m3-290;R;54169
1668699563.266951;m3-290;r;00002
1668699563.377698;m3-202;q;00000
1668699563.378013;m3-202;t;43076
1668699563.378179;m3-202;C;43076
1668699563.378284;m3-202;R;43076
1668699563.378411;m3-202;r;00000
1668699563.474255;m3-290;q;00003
1668699563.474566;m3-290;t;54425
1668699563.585497;m3-202;q;00001
1668699563.601367;m3-202;t;43332
1668699563.601664;m3-202;C;43332
1668699563.601793;m3-202;R;43332
1668699563.601898;m3-202;r;00001
1668699563.666289;m3-290;q;00004
1668699563.682090;m3-290;t;54681
1668699563.762068;m3-290;V;54681
1668699563.762390;m3-290;C;54681
1668699563.762524;m3-290;R;54681
1668699563.762628;m3-290;r;00004
1668699563.793510;m3-202;q;00002
1668699563.793806;m3-202;D;00002
1668699563.793937;m3-202;R;43332
1668699563.794037;m3-202;r;00002
1668699563.858401;m3-290;q;00005
1668699563.858696;m3-290;t;54937
1668699563.922076;m3-290;V;54937
1668699563.922382;m3-290;C;54937
1668699563.922528;m3-290;R;54937
1668699563.922629;m3-290;r;00005
1668699563.969517;m3-202;q;00003
1668699563.969820;m3-202;t;43588
1668699563.969952;m3-202;C;43588
1668699563.985458;m3-202;R;43588
1668699563.985753;m3-202;r;00003
1668699564.066230;m3-290;q;00006
1668699564.066543;m3-290;t;55193
1668699564.130129;m3-290;V;55193
1668699564.130430;m3-290;C;55193
1668699564.130562;m3-290;R;55193
1668699564.130665;m3-290;r;00006
1668699564.177463;m3-202;q;00004
1668699564.177749;m3-202;D;00004
1668699564.177876;m3-202;R;43588
1668699564.177978;m3-202;r;00004
1668699564.242296;m3-290;q;00007
1668699564.242629;m3-290;t;55449
1668699564.242760;m3-290;C;55449
1668699564.242863;m3-290;R;55449
1668699564.242956;m3-290;r;00007
1668699564.385587;m3-202;q;00005
1668699564.385883;m3-202;t;43844
1668699564.386011;m3-202;C;43844
1668699564.386110;m3-202;R;43844
1668699564.386204;m3-202;r;00005
1668699564.434252;m3-290;q;00000
1668699564.434580;m3-290;D;00000
1668699564.434707;m3-290;R;55449
1668699564.434811;m3-290;r;00000
1668699564.578341;m3-290;t;48793
1668699564.625356;m3-202;q;00006
1668699564.625679;m3-202;t;44100
1668699564.625786;m3-202;C;44100
1668699564.625923;m3-202;R;44100
1668699564.626029;m3-202;r;00006
1668699564.626185;m3-290;q;00001
1668699564.626272;m3-290;t;55705
1668699564.690089;m3-290;R;48793
1668699564.690391;m3-290;r;00006
1668699564.818389;m3-290;q;00002
1668699564.818697;m3-290;D;00002
1668699564.818828;m3-290;R;48793
1668699564.818930;m3-290;r;00002
1668699564.849433;m3-202;q;00007
1668699564.849734;m3-202;t;44356
1668699564.913415;m3-202;V;44356
1668699564.913705;m3-202;C;44356
1668699564.913832;m3-202;R;44356
1668699564.913932;m3-202;r;00007
1668699564.994643;m3-290;q;00003
1668699565.010031;m3-290;t;55961
1668699565.073371;m3-202;q;00000
1668699565.073702;m3-202;t;44612
1668699565.073974;m3-290;V;55961
1668699565.074095;m3-290;C;55961
1668699565.074190;m3-290;R;55961
1668699565.074280;m3-290;r;00003
1668699565.169448;m3-202;V;44612
1668699565.169734;m3-202;C;44612
1668699565.169859;m3-202;R;44612
1668699565.169960;m3-202;r;00000
1668699565.234315;m3-290;q;00004
1668699565.234638;m3-290;t;56217
1668699565.234769;m3-290;C;56217
1668699565.234870;m3-290;R;56217
1668699565.234967;m3-290;r;00004
1668699565.281510;m3-202;q;00001
1668699565.281811;m3-202;t;44868
1668699565.345351;m3-202;V;44868
1668699565.345637;m3-202;C;44868
1668699565.345764;m3-202;R;44868
1668699565.345864;m3-202;r;00001
1668699565.426232;m3-290;q;00005
1668699565.426567;m3-290;D;00005
1668699565.442266;m3-290;R;56217
1668699565.442597;m3-290;r;00005
1668699565.489374;m3-202;q;00002
1668699565.489683;m3-202;D;00002
1668699565.505260;m3-202;R;44868
1668699565.505557;m3-202;r;00002
1668699565.618144;m3-290;q;00006
1668699565.618463;m3-290;t;56473
1668699565.618589;m3-290;C;56473
1668699565.618691;m3-290;R;56473
1668699565.618785;m3-290;r;00006
1668699565.697331;m3-202;q;00003
1668699565.697630;m3-202;t;45124
1668699565.793407;m3-202;V;45124
1668699565.793696;m3-202;C;45124
1668699565.793817;m3-202;R;45124
1668699565.793917;m3-202;r;00003
1668699565.810029;m3-290;q;00007
1668699565.810294;m3-290;D;00007
1668699565.810444;m3-290;R;56473
1668699565.810546;m3-290;r;00007
1668699565.921408;m3-202;q;00004
1668699565.921695;m3-202;t;45380
1668699565.921818;m3-202;C;45380
1668699565.921918;m3-202;R;45380
1668699565.922011;m3-202;r;00004
1668699566.002261;m3-290;q;00000
1668699566.002600;m3-290;D;00000
1668699566.002729;m3-290;R;56473
1668699566.002832;m3-290;r;00000
1668699566.113469;m3-202;q;00005
1668699566.113764;m3-202;t;45636
1668699566.177350;m3-202;V;45636
1668699566.177637;m3-202;C;45636
1668699566.177827;m3-202;R;45636
1668699566.177928;m3-202;r;00005
1668699566.210004;m3-290;q;00001
1668699566.210291;m3-290;t;56729
1668699566.210452;m3-290;t;54425
1668699566.289469;m3-202;q;00006
1668699566.289753;m3-202;t;45892
1668699566.290035;m3-290;V;54425
1668699566.290152;m3-290;C;54425
1668699566.290250;m3-290;R;54425
1668699566.290340;m3-290;r;00003
1668699566.353410;m3-202;V;45892
1668699566.353693;m3-202;C;45892
1668699566.353830;m3-202;R;45892
1668699566.353931;m3-202;r;00006
1668699566.418197;m3-290;q;00002
1668699566.418529;m3-290;D;00002
1668699566.418664;m3-290;R;54425
1668699566.418765;m3-290;r;00002
1668699566.497317;m3-202;q;00007
1668699566.497616;m3-202;D;00007
1668699566.497743;m3-202;R;45892
1668699566.497847;m3-202;r;00007
1668699566.610223;m3-290;q;00003
1668699566.610568;m3-290;t;56985
1668699566.610697;m3-290;C;56985
1668699566.610798;m3-290;R;56985
1668699566.610892;m3-290;r;00003
1668699566.721412;m3-202;q;00000
1668699566.721715;m3-202;t;46148
1668699566.721840;m3-202;C;46148
1668699566.721941;m3-202;R;46148
1668699566.722035;m3-202;r;00000
1668699566.818136;m3-290;q;00004
1668699566.819329;m3-290;t;57241
1668699566.819635;m3-290;C;57241
1668699566.819863;m3-290;R;57241
1668699566.820091;m3-290;r;00004
1668699566.913297;m3-202;q;00001
1668699566.913824;m3-202;t;46404
1668699566.914125;m3-202;C;46404
1668699566.914408;m3-202;R;46404
1668699566.914643;m3-202;r;00001
1668699566.994323;m3-290;q;00005
1668699567.010164;m3-290;t;57497
1668699567.010722;m3-290;C;57497
1668699567.011011;m3-290;R;57497
1668699567.011247;m3-290;r;00005
1668699567.042107;m3-290;t;55705
1668699567.105148;m3-202;q;00002
1668699567.105780;m3-202;t;46660
1668699567.106203;m3-290;V;55705
1668699567.106492;m3-290;C;55705
1668699567.106722;m3-290;R;55705
1668699567.106936;m3-290;r;00001
1668699567.185286;m3-202;V;46660
1668699567.185911;m3-290;q;00006
1668699567.186086;m3-290;t;57753
1668699567.186196;m3-290;C;57753
1668699567.186292;m3-290;R;57753
1668699567.186416;m3-290;r;00006
1668699567.201170;m3-202;C;46660
1668699567.201515;m3-202;R;46660
1668699567.201639;m3-202;r;00002
1668699567.329433;m3-202;q;00003
1668699567.329736;m3-202;t;46916
1668699567.329863;m3-202;C;46916
1668699567.329966;m3-202;R;46916
1668699567.330061;m3-202;r;00003
1668699568.434207;m3-290;> t;56729
1668699568.497852;m3-290;V;56729
1668699568.498119;m3-290;C;56729
1668699568.498239;m3-290;R;56729
1668699568.498373;m3-290;r;00001
1668699671.642985;m3-205;ifconfig
1668699671.643340;m3-290;ifconfig
1668699671.643546;m3-202;ifconfig
1668699671.655052;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699671.655385;m3-290;          
1668699671.655510;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668699671.655615;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699671.655715;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668699671.655811;m3-290;          IPHC  
1668699671.655906;m3-290;          Source address length: 8
1668699671.656002;m3-290;          Link type: wireless
1668699671.656097;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668699671.656267;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668699671.656378;m3-290;          inet6 group: ff02::1
1668699671.656576;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699671.656689;m3-202;          
1668699671.656781;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668699671.656877;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699671.656985;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668699671.657094;m3-202;          IPHC  
1668699671.657188;m3-202;          Source address length: 8
1668699671.657282;m3-202;          Link type: wireless
1668699671.657376;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668699671.657474;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668699671.657572;m3-202;          inet6 group: ff02::1
1668699671.657664;m3-202;          inet6 group: ff02::1a
1668699671.657786;m3-202;          
1668699671.657973;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699671.658081;m3-205;          
1668699671.658174;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668699671.658299;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699671.658399;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668699671.658498;m3-205;          RTR_ADV  6LO  IPHC  
1668699671.658602;m3-205;          Source address length: 8
1668699671.658705;m3-205;          Link type: wireless
1668699671.658800;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668699671.658898;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668699671.658998;m3-205;          inet6 group: ff02::2
1668699671.671059;m3-205;          inet6 group: ff02::1
1668699671.671374;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668699671.671503;m3-205;          inet6 group: ff02::1a
1668699671.671605;m3-205;          
1668699671.671704;m3-205;           White-listed link layer addresses:
1668699671.671804;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668699671.671908;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668699671.672016;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668699671.672165;m3-205;
1668699671.672261;m3-205;          Statistics for Layer 2
1668699671.672356;m3-205;            RX packets 339  bytes 28564
1668699671.672451;m3-205;            TX packets 342 (Multicast: 97)  bytes 27845
1668699671.672548;m3-205;            TX succeeded 335 errors 7
1668699671.672652;m3-205;
1668699671.672805;m3-290;          inet6 group: ff02::1a
1668699671.672912;m3-290;          
1668699671.673000;m3-290;           White-listed link layer addresses:
1668699671.673096;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668699671.673191;m3-290;
1668699671.673281;m3-290;          Statistics for Layer 2
1668699671.673374;m3-290;            RX packets 164  bytes 12452
1668699671.673467;m3-290;            TX packets 71 (Multicast: 4)  bytes 5726
1668699671.673574;m3-290;            TX succeeded 69 errors 2
1668699671.673678;m3-290;
1668699671.673847;m3-202;           White-listed link layer addresses:
1668699671.673954;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668699671.674044;m3-202;
1668699671.674133;m3-202;          Statistics for Layer 2
1668699671.674225;m3-202;            RX packets 187  bytes 13979
1668699671.674354;m3-202;            TX packets 61 (Multicast: 4)  bytes 4882
1668699671.674460;m3-202;            TX succeeded 60 errors 1
1668699671.674563;m3-202;
1668699674.662744;m3-205;> pktbuf
1668699674.663078;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668699674.663224;m3-205;  position of last byte used: 1288
1668699674.663328;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668699674.663482;m3-290;> pktbuf
1668699674.663592;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668699674.663693;m3-290;  position of last byte used: 680
1668699674.663791;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668699674.663973;m3-202;> pktbuf
1668699674.664080;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668699674.664254;m3-202;  position of last byte used: 680
1668699674.664362;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668699677.670543;m3-205;> ps
1668699677.670841;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699677.670975;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668699677.671082;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668699677.671190;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668699677.671398;m3-290;> ps
1668699677.671514;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699677.671613;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668699677.671720;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668699677.671815;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668699677.671986;m3-202;> ps
1668699677.672091;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699677.672231;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668699677.672333;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668699677.672445;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668699677.681776;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668699677.682085;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668699677.682267;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668699677.682399;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668699677.682509;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668699677.682617;m3-290;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668699677.686580;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668699677.686831;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668699677.686962;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668699677.687084;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668699677.687200;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668699677.687306;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668699677.687491;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668699677.687610;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668699677.687716;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668699677.687830;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668699677.687944;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668699677.688047;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
